SampleID,TrueValue,PredictedValue
ERR1406466,24.000000,29.598709
ERR1406468,24.000000,29.597656
ERR1406470,24.000000,29.600079
ERR1406471,24.000000,29.596113
ERR1406472,24.000000,29.597292
ERR1406473,24.000000,29.599245
ERR1406474,24.000000,29.597574
ERR1406475,24.000000,29.598116
ERR1406476,24.000000,29.597351
ERR1406477,24.000000,29.598009
ERR1406478,24.000000,29.598253
ERR1406479,24.000000,29.599070
ERR1406480,24.000000,29.598324
ERR1406482,24.000000,29.599237
ERR1406483,24.000000,29.598886
ERR1406484,24.000000,29.598631
ERR1406485,24.000000,29.597591
ERR1406486,24.000000,29.597162
ERR1406487,24.000000,29.598768
ERR1406488,24.000000,29.597376
ERR1406489,24.000000,29.596785
ERR1406490,24.000000,29.595438
ERR1406491,24.000000,29.597612
ERR1406492,24.000000,29.596785
ERR1406493,28.000000,29.593756
ERR1406494,28.000000,29.588459
ERR1406495,28.000000,29.586035
ERR1406498,28.000000,29.593924
ERR1406499,28.000000,29.590300
ERR1406500,28.000000,29.588842
ERR1406501,28.000000,29.584269
ERR1406503,28.000000,29.586481
ERR1406504,28.000000,29.590448
ERR1406505,28.000000,29.590439
ERR1406506,28.000000,29.590666
ERR1406507,28.000000,29.590471
ERR1406508,28.000000,29.589878
ERR1406509,28.000000,29.587105
ERR1406511,28.000000,29.595003
ERR1406512,28.000000,29.592798
ERR1406513,28.000000,29.592144
ERR1406514,28.000000,29.589659
ERR1406515,28.000000,29.592110
ERR1406516,28.000000,29.588709
ERR1406518,28.000000,29.591093
ERR1406519,28.000000,29.588490
ERR1406520,28.000000,29.587725
ERR1406521,28.000000,29.587730
ERR1406522,28.000000,29.596779
ERR1406523,28.000000,29.591166
ERR1406525,28.000000,29.590614
ERR1406526,28.000000,29.590216
ERR1406527,28.000000,29.592556
ERR1406528,28.000000,29.586355
ERR1406529,28.000000,29.585703
ERR1406530,28.000000,29.592407
ERR1406531,28.000000,29.594225
ERR1406532,28.000000,29.587194
ERR1406533,28.000000,29.583910
ERR1406534,28.000000,29.589018
ERR1406535,28.000000,29.588614
ERR1406536,23.000000,29.588007
ERR1406537,23.000000,29.588064
ERR1406538,23.000000,29.587263
ERR1406539,23.000000,29.589727
ERR1406540,23.000000,29.588011
ERR1406541,23.000000,29.590916
ERR1406542,23.000000,29.591105
ERR1406543,23.000000,29.588640
ERR1406544,23.000000,29.588070
ERR1406545,23.000000,29.590717
ERR1406546,23.000000,29.589352
ERR1406547,23.000000,29.585619
ERR1406548,23.000000,29.587204
ERR1406549,23.000000,29.586067
ERR1406550,23.000000,29.583801
ERR1406551,23.000000,29.592546
ERR1406552,23.000000,29.586847
ERR1406553,23.000000,29.588177
ERR1406554,23.000000,29.587975
ERR1406555,23.000000,29.590052
ERR1406556,23.000000,29.588278
ERR1406557,23.000000,29.585121
ERR1406558,23.000000,29.585802
ERR1406559,23.000000,29.588583
ERR1406560,23.000000,29.591343
ERR1406561,23.000000,29.584093
ERR1406562,23.000000,29.583889
ERR1406563,23.000000,29.583809
ERR1406564,23.000000,29.587318
ERR1406565,23.000000,29.592625
ERR1406566,23.000000,29.588469
ERR1406567,23.000000,29.590796
ERR1406568,23.000000,29.591459
ERR1406569,23.000000,29.593328
ERR1406570,23.000000,29.592844
ERR1406571,23.000000,29.589022
ERR1406572,23.000000,29.586040
ERR1406573,23.000000,29.586870
ERR1406574,23.000000,29.593485
ERR1406575,23.000000,29.587238
ERR1406576,23.000000,29.584982
ERR1406577,23.000000,29.588232
ERR1406578,23.000000,29.584625
ERR1406579,31.000000,29.602972
ERR1406580,31.000000,29.601202
ERR1406581,31.000000,29.602627
ERR1406582,31.000000,29.602346
ERR1406583,31.000000,29.602442
ERR1406584,31.000000,29.601404
ERR1406585,31.000000,29.602318
ERR1406586,31.000000,29.601423
ERR1406587,31.000000,29.601772
ERR1406588,31.000000,29.584436
ERR1406590,31.000000,29.602041
ERR1406591,31.000000,29.601707
ERR1406592,31.000000,29.601812
ERR1406593,31.000000,29.602747
ERR1406594,31.000000,29.601303
ERR1406595,31.000000,29.601824
ERR1406596,31.000000,29.601109
ERR1406597,31.000000,29.602198
ERR1406598,31.000000,29.601580
ERR1406599,31.000000,29.601286
ERR1406600,31.000000,29.602474
ERR1406601,31.000000,29.600616
ERR1406602,31.000000,29.602024
ERR1406603,31.000000,29.602179
ERR1406604,31.000000,29.601299
ERR1406605,31.000000,29.602060
ERR1406606,31.000000,29.601702
ERR1406607,31.000000,29.601637
ERR1406608,31.000000,29.600821
ERR1406609,31.000000,29.600946
ERR1406610,31.000000,29.601482
ERR1406611,31.000000,29.602732
ERR1406612,31.000000,29.600824
ERR1406613,31.000000,29.602011
ERR1406614,31.000000,29.599779
ERR1406615,31.000000,29.600521
ERR1406616,31.000000,29.601248
ERR1406617,31.000000,29.601540
ERR1406618,31.000000,29.602947
ERR1406619,31.000000,29.601969
ERR1406620,31.000000,29.602533
ERR1406621,31.000000,29.601963
ERR1406622,24.000000,29.588829
ERR1406623,24.000000,29.589930
ERR1406624,24.000000,29.588404
ERR1406625,24.000000,29.584026
ERR1406626,24.000000,29.587700
ERR1406627,24.000000,29.587912
ERR1406628,24.000000,29.587301
ERR1406629,24.000000,29.583899
ERR1406630,24.000000,29.584639
ERR1406631,24.000000,29.581638
ERR1406632,24.000000,29.585823
ERR1406633,24.000000,29.585934
ERR1406634,24.000000,29.580999
ERR1406635,24.000000,29.589697
ERR1406636,24.000000,29.586996
ERR1406637,24.000000,29.586313
ERR1406638,24.000000,29.585569
ERR1406639,24.000000,29.583395
ERR1406640,24.000000,29.589624
ERR1406641,24.000000,29.589293
ERR1406642,24.000000,29.593622
ERR1406643,24.000000,29.580336
ERR1406644,24.000000,29.568005
ERR1406645,24.000000,29.578360
ERR1406646,24.000000,29.579058
ERR1406647,24.000000,29.582384
ERR1406648,24.000000,29.582705
ERR1406649,24.000000,29.584866
ERR1406650,24.000000,29.582752
ERR1406651,24.000000,29.587788
ERR1406652,24.000000,29.588533
ERR1406653,24.000000,29.583672
ERR1406654,24.000000,29.585485
ERR1406655,24.000000,29.588915
ERR1406656,24.000000,29.589739
ERR1406657,24.000000,29.572729
ERR1406658,24.000000,29.571163
ERR1406659,24.000000,29.577723
ERR1406660,24.000000,29.577827
ERR1406661,24.000000,29.586233
ERR1406662,24.000000,29.585281
ERR1406663,24.000000,29.587130
ERR1406664,24.000000,29.583860
ERR1406665,30.000000,29.597170
ERR1406666,30.000000,29.598898
ERR1406667,30.000000,29.598478
ERR1406668,30.000000,29.598490
ERR1406669,30.000000,29.600067
ERR1406670,30.000000,29.597837
ERR1406671,30.000000,29.596983
ERR1406672,30.000000,29.598347
ERR1406673,30.000000,29.599604
ERR1406674,30.000000,29.598070
ERR1406675,30.000000,29.600122
ERR1406676,30.000000,29.593933
ERR1406677,30.000000,29.594381
ERR1406678,30.000000,29.590656
ERR1406679,30.000000,29.599272
ERR1406680,30.000000,29.593008
ERR1406681,30.000000,29.595774
ERR1406682,30.000000,29.598597
ERR1406683,30.000000,29.596399
ERR1406684,30.000000,29.600981
ERR1406685,30.000000,29.601839
ERR1406686,30.000000,29.589985
ERR1406687,30.000000,29.597782
ERR1406688,30.000000,29.598686
ERR1406689,30.000000,29.598915
ERR1406690,30.000000,29.593613
ERR1406692,30.000000,29.593832
ERR1406693,30.000000,29.592098
ERR1406694,30.000000,29.594143
ERR1406695,30.000000,29.596478
ERR1406696,30.000000,29.595758
ERR1406697,30.000000,29.595957
ERR1406698,30.000000,29.601450
ERR1406699,30.000000,29.598932
ERR1406700,30.000000,29.591131
ERR1406701,30.000000,29.596064
ERR1406702,30.000000,29.598087
ERR1406703,30.000000,29.598907
ERR1406704,30.000000,29.591509
ERR1406705,30.000000,29.592793
ERR1406706,30.000000,29.590551
ERR1406707,30.000000,29.598944
ERR1406708,29.000000,29.597620
ERR1406709,29.000000,29.597078
ERR1406710,29.000000,29.599298
ERR1406714,29.000000,29.601120
ERR1406715,29.000000,29.596079
ERR1406716,29.000000,29.593296
ERR1406717,29.000000,29.592896
ERR1406718,29.000000,29.593473
ERR1406719,29.000000,29.598476
ERR1406720,29.000000,29.598963
ERR1406721,29.000000,29.599747
ERR1406722,29.000000,29.599756
ERR1406723,29.000000,29.599646
ERR1406724,29.000000,29.596743
ERR1406727,29.000000,29.599838
ERR1406728,29.000000,29.600704
ERR1406729,29.000000,29.594893
ERR1406730,29.000000,29.594307
ERR1406731,29.000000,29.593164
ERR1406733,29.000000,29.599657
ERR1406734,29.000000,29.598921
ERR1406735,29.000000,29.599190
ERR1406736,29.000000,29.599403
ERR1406737,29.000000,29.599718
ERR1406738,29.000000,29.598986
ERR1406739,29.000000,29.598848
ERR1406740,29.000000,29.598822
ERR1406741,29.000000,29.601427
ERR1406742,29.000000,29.600117
ERR1406743,29.000000,29.596504
ERR1406744,29.000000,29.590878
ERR1406745,29.000000,29.598425
ERR1406747,29.000000,29.599279
ERR1406748,29.000000,29.599516
ERR1406749,29.000000,29.599356
ERR1406750,29.000000,29.599695
ERR1406751,31.000000,29.589716
ERR1406752,31.000000,29.593428
ERR1406753,31.000000,29.588884
ERR1406754,31.000000,29.591955
ERR1406755,31.000000,29.589663
ERR1406756,31.000000,29.592890
ERR1406757,31.000000,29.596941
ERR1406758,31.000000,29.593254
ERR1406759,31.000000,29.593788
ERR1406760,31.000000,29.595655
ERR1406762,31.000000,29.583046
ERR1406763,31.000000,29.585814
ERR1406764,31.000000,29.582764
ERR1406765,31.000000,29.586744
ERR1406766,31.000000,29.589760
ERR1406767,31.000000,29.587519
ERR1406768,31.000000,29.591213
ERR1406769,31.000000,29.590664
ERR1406770,31.000000,29.593121
ERR1406771,31.000000,29.593515
ERR1406772,31.000000,29.589224
ERR1406773,31.000000,29.589880
ERR1406774,31.000000,29.593132
ERR1406775,31.000000,29.592688
ERR1406776,31.000000,29.589085
ERR1406777,31.000000,29.583193
ERR1406778,31.000000,29.588432
ERR1406779,31.000000,29.584867
ERR1406780,31.000000,29.592468
ERR1406781,31.000000,29.593208
ERR1406782,31.000000,29.594110
ERR1406783,31.000000,29.593851
ERR1406784,31.000000,29.595449
ERR1406785,31.000000,29.598082
ERR1406786,31.000000,29.591078
ERR1406787,31.000000,29.589758
ERR1406788,31.000000,29.592146
ERR1406789,31.000000,29.590172
ERR1406790,31.000000,29.581112
ERR1406791,31.000000,29.584293
ERR1406792,31.000000,29.589254
ERR1406793,31.000000,29.584669
ERR1406794,32.000000,29.598959
ERR1406795,32.000000,29.599947
ERR1406796,32.000000,29.599848
ERR1406797,32.000000,29.598186
ERR1406798,32.000000,29.595573
ERR1406799,32.000000,29.598795
ERR1406800,32.000000,29.599482
ERR1406801,32.000000,29.598991
ERR1406802,32.000000,29.598972
ERR1406803,32.000000,29.599970
ERR1406804,32.000000,29.598125
ERR1406805,32.000000,29.598566
ERR1406806,32.000000,29.597178
ERR1406807,32.000000,29.597267
ERR1406808,32.000000,29.598787
ERR1406809,32.000000,29.599493
ERR1406810,32.000000,29.598871
ERR1406811,32.000000,29.598967
ERR1406812,32.000000,29.598036
ERR1406813,32.000000,29.599566
ERR1406814,32.000000,29.599638
ERR1406815,32.000000,29.595736
ERR1406816,32.000000,29.589863
ERR1406817,32.000000,29.599766
ERR1406818,32.000000,29.596949
ERR1406819,32.000000,29.599165
ERR1406820,32.000000,29.599613
ERR1406821,32.000000,29.599356
ERR1406822,32.000000,29.598232
ERR1406823,32.000000,29.596096
ERR1406824,32.000000,29.599644
ERR1406826,32.000000,29.598543
ERR1406827,32.000000,29.599218
ERR1406828,32.000000,29.599463
ERR1406829,32.000000,29.584322
ERR1406830,32.000000,29.585081
ERR1406831,32.000000,29.595037
ERR1406832,32.000000,29.598177
ERR1406833,32.000000,29.598726
ERR1406834,32.000000,29.598866
ERR1406835,32.000000,29.598030
ERR1406836,32.000000,29.597723
ERR1406837,50.000000,29.583664
ERR1406838,50.000000,29.592264
ERR1406839,50.000000,29.586702
ERR1406840,50.000000,29.590387
ERR1406841,50.000000,29.590437
ERR1406842,50.000000,29.593798
ERR1406843,50.000000,29.595657
ERR1406844,50.000000,29.592873
ERR1406845,50.000000,29.592718
ERR1406846,50.000000,29.591799
ERR1406847,50.000000,29.586571
ERR1406848,50.000000,29.590277
ERR1406849,50.000000,29.591158
ERR1406850,50.000000,29.591343
ERR1406851,50.000000,29.589693
ERR1406852,50.000000,29.584761
ERR1406853,50.000000,29.587618
ERR1406854,50.000000,29.594925
ERR1406855,50.000000,29.592667
ERR1406856,50.000000,29.592688
ERR1406857,50.000000,29.592888
ERR1406858,50.000000,29.588631
ERR1406859,50.000000,29.592211
ERR1406860,50.000000,29.593134
ERR1406861,50.000000,29.590219
ERR1406862,50.000000,29.587570
ERR1406863,50.000000,29.587406
ERR1406864,50.000000,29.588570
ERR1406865,50.000000,29.589947
ERR1406866,50.000000,29.579519
ERR1406867,50.000000,29.584852
ERR1406868,50.000000,29.593725
ERR1406869,50.000000,29.590866
ERR1406870,50.000000,29.593260
ERR1406871,50.000000,29.593693
ERR1406872,50.000000,29.580355
ERR1406873,50.000000,29.590403
ERR1406874,50.000000,29.593134
ERR1406875,50.000000,29.591238
ERR1406876,50.000000,29.593870
ERR1406877,50.000000,29.588594
ERR1406878,50.000000,29.591167
ERR1406879,50.000000,29.584864
ERR1406880,54.000000,29.585978
ERR1406881,54.000000,29.587906
ERR1406882,54.000000,29.589815
ERR1406883,54.000000,29.590635
ERR1406885,54.000000,29.590666
ERR1406886,54.000000,29.591999
ERR1406887,54.000000,29.589537
ERR1406888,54.000000,29.591047
ERR1406890,54.000000,29.594591
ERR1406891,54.000000,29.589602
ERR1406892,54.000000,29.590034
ERR1406893,54.000000,29.586939
ERR1406894,54.000000,29.590553
ERR1406895,54.000000,29.592037
ERR1406896,54.000000,29.592077
ERR1406897,54.000000,29.593893
ERR1406898,54.000000,29.595352
ERR1406899,54.000000,29.594383
ERR1406901,54.000000,29.585793
ERR1406902,54.000000,29.586966
ERR1406903,54.000000,29.592918
ERR1406904,54.000000,29.589684
ERR1406905,54.000000,29.588163
ERR1406906,54.000000,29.585651
ERR1406907,54.000000,29.583078
ERR1406908,54.000000,29.585909
ERR1406909,54.000000,29.591417
ERR1406910,54.000000,29.590597
ERR1406911,54.000000,29.591385
ERR1406912,54.000000,29.595245
ERR1406913,54.000000,29.596014
ERR1406914,54.000000,29.589556
ERR1406915,54.000000,29.583788
ERR1406916,54.000000,29.586487
ERR1406917,54.000000,29.591675
ERR1406918,54.000000,29.588533
ERR1406919,54.000000,29.591772
ERR1406920,54.000000,29.590014
ERR1406921,54.000000,29.591127
ERR1406922,54.000000,29.593500
ERR1406923,48.000000,29.590797
ERR1406924,48.000000,29.588297
ERR1406925,48.000000,29.590311
ERR1406926,48.000000,29.591661
ERR1406927,48.000000,29.591484
ERR1406928,48.000000,29.594265
ERR1406930,48.000000,29.591108
ERR1406931,48.000000,29.593060
ERR1406932,48.000000,29.585398
ERR1406933,48.000000,29.590357
ERR1406934,48.000000,29.592640
ERR1406935,48.000000,29.584978
ERR1406936,48.000000,29.586092
ERR1406937,48.000000,29.588003
ERR1406938,48.000000,29.590654
ERR1406939,48.000000,29.588047
ERR1406940,48.000000,29.596952
ERR1406941,48.000000,29.588717
ERR1406942,48.000000,29.593521
ERR1406943,48.000000,29.594007
ERR1406944,48.000000,29.591600
ERR1406945,48.000000,29.583216
ERR1406946,48.000000,29.588800
ERR1406947,48.000000,29.590055
ERR1406948,48.000000,29.588446
ERR1406949,48.000000,29.590403
ERR1406950,48.000000,29.588135
ERR1406951,48.000000,29.585459
ERR1406952,48.000000,29.585651
ERR1406953,48.000000,29.591452
ERR1406954,48.000000,29.593164
ERR1406955,48.000000,29.592155
ERR1406957,48.000000,29.593796
ERR1406958,48.000000,29.588570
ERR1406959,48.000000,29.583090
ERR1406960,48.000000,29.581600
ERR1406961,48.000000,29.587915
ERR1406962,48.000000,29.586388
ERR1406963,48.000000,29.588140
ERR1406964,48.000000,29.585545
ERR1406965,48.000000,29.586054
ERR1406966,23.000000,29.601543
ERR1406967,23.000000,29.602079
ERR1406968,23.000000,29.600439
ERR1406969,23.000000,29.602196
ERR1406970,23.000000,29.602551
ERR1406972,23.000000,29.603678
ERR1406973,23.000000,29.602222
ERR1406974,23.000000,29.601749
ERR1406975,23.000000,29.602625
ERR1406976,23.000000,29.601658
ERR1406977,23.000000,29.603056
ERR1406978,23.000000,29.602901
ERR1406979,23.000000,29.603058
ERR1406980,23.000000,29.602108
ERR1406981,23.000000,29.602364
ERR1406982,23.000000,29.601812
ERR1406983,23.000000,29.602758
ERR1406984,23.000000,29.602432
ERR1406985,23.000000,29.602816
ERR1406986,23.000000,29.603622
ERR1406987,23.000000,29.600962
ERR1406988,23.000000,29.601479
ERR1406989,23.000000,29.601068
ERR1406990,23.000000,29.600658
ERR1406991,23.000000,29.603554
ERR1406992,23.000000,29.603624
ERR1406993,23.000000,29.603237
ERR1406994,23.000000,29.603792
ERR1406995,23.000000,29.602331
ERR1406996,23.000000,29.602255
ERR1406997,23.000000,29.601652
ERR1406998,23.000000,29.603533
ERR1406999,23.000000,29.602633
ERR1407000,23.000000,29.602961
ERR1407002,23.000000,29.601126
ERR1407003,23.000000,29.600853
ERR1407004,23.000000,29.600113
ERR1407005,23.000000,29.603483
ERR1407006,23.000000,29.602884
ERR1407007,23.000000,29.602736
ERR1407008,23.000000,29.602098
ERR1407009,23.000000,29.598036
ERR1407010,23.000000,29.595831
ERR1407011,23.000000,29.595316
ERR1407012,23.000000,29.596876
ERR1407013,23.000000,29.597435
ERR1407014,23.000000,29.599791
ERR1407015,23.000000,29.599566
ERR1407016,23.000000,29.598974
ERR1407017,23.000000,29.598963
ERR1407018,23.000000,29.596775
ERR1407019,23.000000,29.596193
ERR1407020,23.000000,29.599169
ERR1407021,23.000000,29.600657
ERR1407022,23.000000,29.599829
ERR1407023,23.000000,29.600155
ERR1407024,23.000000,29.597422
ERR1407025,23.000000,29.596224
ERR1407026,23.000000,29.597082
ERR1407027,23.000000,29.596878
ERR1407028,23.000000,29.599613
ERR1407029,23.000000,29.599953
ERR1407030,23.000000,29.597048
ERR1407031,23.000000,29.594824
ERR1407032,23.000000,29.598310
ERR1407033,23.000000,29.597216
ERR1407034,23.000000,29.599398
ERR1407035,23.000000,29.599264
ERR1407036,23.000000,29.599089
ERR1407037,23.000000,29.599318
ERR1407038,23.000000,29.594725
ERR1407039,23.000000,29.597775
ERR1407040,23.000000,29.597351
ERR1407041,23.000000,29.597628
ERR1407042,23.000000,29.599802
ERR1407043,23.000000,29.600573
ERR1407044,23.000000,29.591909
ERR1407045,23.000000,29.585039
ERR1407046,23.000000,29.593298
ERR1407047,23.000000,29.596815
ERR1407048,23.000000,29.599527
ERR1407049,23.000000,29.599497
ERR1407050,23.000000,29.600121
ERR1407051,23.000000,29.600708
ERR1407052,27.000000,29.597256
ERR1407053,27.000000,29.596132
ERR1407054,27.000000,29.594769
ERR1407055,27.000000,29.597588
ERR1407056,27.000000,29.599682
ERR1407058,27.000000,29.597420
ERR1407059,27.000000,29.599186
ERR1407060,27.000000,29.600922
ERR1407061,27.000000,29.574501
ERR1407062,27.000000,29.595243
ERR1407063,27.000000,29.592926
ERR1407064,27.000000,29.590500
ERR1407065,27.000000,29.595030
ERR1407066,27.000000,29.595205
ERR1407068,27.000000,29.596300
ERR1407071,27.000000,29.598635
ERR1407072,27.000000,29.599691
ERR1407073,27.000000,29.592552
ERR1407074,27.000000,29.598536
ERR1407075,27.000000,29.597246
ERR1407076,27.000000,29.594820
ERR1407077,27.000000,29.595509
ERR1407078,27.000000,29.595549
ERR1407079,27.000000,29.597546
ERR1407080,27.000000,29.599514
ERR1407081,27.000000,29.597357
ERR1407084,27.000000,29.600584
ERR1407085,27.000000,29.599497
ERR1407086,27.000000,29.598127
ERR1407087,27.000000,29.597784
ERR1407088,27.000000,29.599436
ERR1407089,27.000000,29.578772
ERR1407090,27.000000,29.591295
ERR1407091,27.000000,29.592955
ERR1407092,27.000000,29.593008
ERR1407093,24.000000,29.589676
ERR1407094,24.000000,29.586954
ERR1407095,24.000000,29.592773
ERR1407096,24.000000,29.591995
ERR1407097,24.000000,29.595339
ERR1407098,24.000000,29.595793
ERR1407099,24.000000,29.592056
ERR1407100,24.000000,29.591688
ERR1407101,24.000000,29.588957
ERR1407102,24.000000,29.592695
ERR1407103,24.000000,29.591112
ERR1407104,24.000000,29.589745
ERR1407105,24.000000,29.580744
ERR1407106,24.000000,29.582071
ERR1407107,24.000000,29.584850
ERR1407108,24.000000,29.585577
ERR1407109,24.000000,29.584803
ERR1407110,24.000000,29.594286
ERR1407111,24.000000,29.593153
ERR1407112,24.000000,29.595230
ERR1407113,24.000000,29.594667
ERR1407114,24.000000,29.585562
ERR1407115,24.000000,29.588030
ERR1407116,24.000000,29.592308
ERR1407117,24.000000,29.595980
ERR1407118,24.000000,29.590981
ERR1407119,24.000000,29.592154
ERR1407120,24.000000,29.589449
ERR1407121,24.000000,29.588697
ERR1407122,24.000000,29.590174
ERR1407123,24.000000,29.581823
ERR1407124,24.000000,29.592323
ERR1407125,24.000000,29.589415
ERR1407126,24.000000,29.594381
ERR1407127,24.000000,29.581930
ERR1407128,24.000000,29.586348
ERR1407129,24.000000,29.586058
ERR1407130,24.000000,29.589113
ERR1407131,24.000000,29.594107
ERR1407132,24.000000,29.594301
ERR1407133,24.000000,29.592104
ERR1407134,24.000000,29.592936
ERR1407135,24.000000,29.592182
ERR1407136,35.000000,29.600868
ERR1407137,35.000000,29.601255
ERR1407138,35.000000,29.600945
ERR1407139,35.000000,29.599085
ERR1407140,35.000000,29.601158
ERR1407141,35.000000,29.600847
ERR1407142,35.000000,29.601976
ERR1407143,35.000000,29.600813
ERR1407144,35.000000,29.600941
ERR1407146,35.000000,29.601397
ERR1407147,35.000000,29.600290
ERR1407148,35.000000,29.600647
ERR1407149,35.000000,29.600557
ERR1407150,35.000000,29.601103
ERR1407151,35.000000,29.601000
ERR1407152,35.000000,29.600142
ERR1407153,35.000000,29.600698
ERR1407154,35.000000,29.600422
ERR1407155,35.000000,29.602503
ERR1407156,35.000000,29.601711
ERR1407157,35.000000,29.598619
ERR1407158,35.000000,29.595385
ERR1407159,35.000000,29.602348
ERR1407160,35.000000,29.600992
ERR1407161,35.000000,29.600212
ERR1407162,35.000000,29.600889
ERR1407163,35.000000,29.599911
ERR1407164,35.000000,29.600645
ERR1407165,35.000000,29.598997
ERR1407166,35.000000,29.601320
ERR1407167,35.000000,29.600752
ERR1407168,35.000000,29.600317
ERR1407169,35.000000,29.600594
ERR1407170,35.000000,29.601727
ERR1407171,35.000000,29.599199
ERR1407172,35.000000,29.600658
ERR1407173,35.000000,29.601213
ERR1407174,35.000000,29.602282
ERR1407175,35.000000,29.600567
ERR1407176,35.000000,29.600311
ERR1407177,35.000000,29.600735
ERR1407178,35.000000,29.601187
ERR1407179,32.000000,29.576485
ERR1407180,32.000000,29.578285
ERR1407181,32.000000,29.576616
ERR1407182,32.000000,29.580172
ERR1407183,32.000000,29.583597
ERR1407184,32.000000,29.585573
ERR1407185,32.000000,29.582119
ERR1407186,32.000000,29.584072
ERR1407187,32.000000,29.582657
ERR1407188,32.000000,29.585928
ERR1407189,32.000000,29.582722
ERR1407190,32.000000,29.581699
ERR1407191,32.000000,29.584440
ERR1407192,32.000000,29.582853
ERR1407193,32.000000,29.583185
ERR1407194,32.000000,29.581852
ERR1407195,32.000000,29.579853
ERR1407196,32.000000,29.584040
ERR1407198,32.000000,29.582586
ERR1407199,32.000000,29.585539
ERR1407200,32.000000,29.575640
ERR1407201,32.000000,29.584799
ERR1407202,32.000000,29.581860
ERR1407203,32.000000,29.583418
ERR1407204,32.000000,29.581497
ERR1407205,32.000000,29.580191
ERR1407206,32.000000,29.583822
ERR1407207,32.000000,29.582026
ERR1407208,32.000000,29.579535
ERR1407209,32.000000,29.580109
ERR1407210,32.000000,29.582144
ERR1407211,32.000000,29.577751
ERR1407212,32.000000,29.583414
ERR1407213,32.000000,29.582651
ERR1407214,32.000000,29.579721
ERR1407215,32.000000,29.577404
ERR1407216,32.000000,29.584742
ERR1407217,32.000000,29.582945
ERR1407218,32.000000,29.582996
ERR1407219,32.000000,29.583796
ERR1407220,32.000000,29.581944
ERR1407221,32.000000,29.581776
