SampleID,TrueValue,PredictedValue
ERR2639926,31.000000,22.038212
ERR2639927,22.000000,22.052433
ERR2639928,26.000000,22.026125
ERR2639930,19.000000,22.056747
ERR2639931,25.000000,22.047602
ERR2639932,28.000000,22.037598
ERR2639933,26.000000,22.042692
ERR2639934,19.000000,22.048359
ERR2639935,21.000000,22.024723
ERR2639936,22.000000,22.054119
ERR2639937,26.000000,22.050938
ERR2639938,34.000000,22.057877
ERR2639939,23.000000,22.054396
ERR2639940,26.000000,22.027573
ERR2639941,21.000000,22.046984
ERR2639942,23.000000,22.050694
ERR2639943,25.000000,22.058048
ERR2639944,31.000000,22.048256
ERR2639945,19.000000,22.050783
ERR2639946,20.000000,22.058725
ERR2639947,20.000000,22.054699
ERR2639948,20.000000,22.056038
ERR2639949,20.000000,22.055378
ERR2639950,21.000000,22.014048
ERR2639951,27.000000,22.046261
ERR2639952,19.000000,22.056828
ERR2639953,20.000000,22.053917
ERR2639954,19.000000,22.046686
ERR2639955,21.000000,22.057966
ERR2639956,21.000000,22.057453
ERR2639957,31.000000,22.036118
ERR2639958,23.000000,22.052879
ERR2639959,20.000000,22.044094
ERR2639960,23.000000,22.055756
ERR2639961,28.000000,22.039507
ERR2639962,34.000000,22.038269
ERR2639963,23.000000,22.052448
ERR2639964,32.000000,22.053173
ERR2639965,34.000000,22.047392
ERR2639966,23.000000,22.051579
ERR2639967,25.000000,22.053661
ERR2639969,23.000000,22.052711
ERR2639970,21.000000,22.036125
ERR2639971,23.000000,22.051771
ERR2639972,20.000000,22.043346
ERR2639973,31.000000,22.052582
ERR2639974,26.000000,22.015850
ERR2639975,26.000000,22.029064
ERR2639976,26.000000,22.024570
ERR2639977,21.000000,22.054308
ERR2639978,21.000000,22.056131
ERR2639979,21.000000,22.050369
ERR2639980,26.000000,22.026714
ERR2639981,19.000000,22.044865
ERR2639982,26.000000,22.026844
ERR2639983,23.000000,22.048096
ERR2639984,25.000000,22.041803
ERR2639985,19.000000,22.054218
ERR2639986,28.000000,22.045364
ERR2639987,21.000000,22.056734
ERR2639988,28.000000,22.050049
ERR2639989,28.000000,22.031511
ERR2639990,34.000000,22.044252
ERR2639991,20.000000,22.053322
ERR2639992,19.000000,22.039679
ERR2639993,32.000000,22.049210
ERR2639994,26.000000,22.051682
ERR2639995,21.000000,22.050926
ERR2639996,21.000000,22.035721
ERR2639997,26.000000,22.056400
ERR2639998,22.000000,22.047787
ERR2639999,20.000000,22.052523
ERR2640000,19.000000,22.047447
ERR2640001,19.000000,22.045315
ERR2640002,20.000000,22.037798
ERR2640003,21.000000,22.039860
ERR2640004,19.000000,22.054924
ERR2640005,20.000000,22.051849
ERR2640006,26.000000,22.056900
ERR2640007,26.000000,22.005955
ERR2640008,20.000000,22.045649
ERR2640009,19.000000,22.037590
ERR2640010,23.000000,22.053539
ERR2640011,28.000000,22.048140
ERR2640012,28.000000,22.014835
ERR2640013,19.000000,22.030407
ERR2640014,20.000000,22.050369
ERR2640015,21.000000,22.022240
ERR2640016,19.000000,22.048311
ERR2640017,23.000000,22.048115
ERR2640018,19.000000,22.043873
ERR2640019,19.000000,22.054436
ERR2640020,20.000000,22.050856
ERR2640021,34.000000,22.048775
ERR2640022,20.000000,22.054535
ERR2640023,21.000000,22.056587
ERR2640024,23.000000,22.045856
ERR2640025,21.000000,22.042431
ERR2640026,31.000000,22.030537
ERR2640027,28.000000,22.038319
ERR2640028,32.000000,22.055122
ERR2640029,20.000000,22.049194
ERR2640030,20.000000,22.044737
ERR2640031,28.000000,22.024834
ERR2640032,23.000000,22.051453
ERR2640033,26.000000,22.054981
ERR2640034,22.000000,22.051878
ERR2640035,32.000000,22.038038
ERR2640036,34.000000,22.054176
ERR2640037,26.000000,22.022535
ERR2640038,23.000000,22.050594
ERR2640039,28.000000,22.023525
ERR2640040,27.000000,22.048325
ERR2640041,34.000000,22.052021
ERR2640042,34.000000,22.054680
ERR2640043,25.000000,22.046469
ERR2640044,25.000000,22.049793
ERR2640045,27.000000,22.053152
ERR2640046,20.000000,22.049578
ERR2640047,19.000000,22.056107
ERR2640048,20.000000,22.050331
ERR2640049,34.000000,22.033091
ERR2640050,31.000000,22.032804
ERR2640051,21.000000,22.049303
