SampleID,TrueLabel,PredictedProbability
ERR1369531,1,0.526
ERR1369534,1,0.342
ERR1369539,0,0.438
ERR1369544,1,0.45
ERR1369546,1,0.468
ERR1369548,0,0.444
ERR1369549,0,0.526
ERR1369550,0,0.576
ERR1369551,0,0.484
ERR1369553,0,0.402
ERR1369554,0,0.472
ERR1369556,0,0.482
ERR1369557,0,0.448
ERR1369559,0,0.38
ERR1369565,0,0.402
ERR1369568,0,0.316
ERR1369572,1,0.408
ERR1369573,0,0.436
ERR1369578,0,0.418
ERR1369579,0,0.534
ERR1369580,1,0.626
ERR1369581,0,0.462
ERR1369583,0,0.376
ERR1369585,0,0.508
ERR1369586,0,0.584
ERR1369588,0,0.426
ERR1369589,0,0.4
ERR1369590,0,0.462
ERR1369591,1,0.374
ERR1369592,1,0.512
ERR1369594,0,0.534
ERR1369595,1,0.378
ERR1369599,0,0.542
ERR1369603,1,0.402
ERR1369605,0,0.596
ERR1369606,0,0.534
ERR1369607,0,0.428
ERR1369610,0,0.502
ERR1369612,0,0.48
ERR1369613,0,0.422
ERR1369615,0,0.358
ERR1369618,0,0.63
ERR1369619,1,0.484
ERR1369626,0,0.44
ERR1369629,1,0.558
ERR1369632,0,0.494
ERR1369634,0,0.544
ERR1369636,1,0.49
ERR1369637,0,0.552
ERR1369638,0,0.396
ERR1369641,0,0.508
ERR1369644,0,0.55
ERR1369645,0,0.47
ERR1369649,1,0.48
ERR1369650,0,0.406
ERR1369654,0,0.534
ERR1369655,1,0.438
ERR1369658,0,0.434
ERR1369660,0,0.56
ERR1369665,0,0.502
ERR1369666,0,0.414
ERR1369667,0,0.362
ERR1369668,0,0.308
ERR1369670,0,0.386
ERR1369675,0,0.478
ERR1369677,1,0.526
ERR1369680,0,0.536
ERR1369692,1,0.55
ERR1369693,0,0.496
ERR1369735,0,0.464
ERR1369738,0,0.412
ERR1369764,1,0.502
ERR1369766,0,0.38
ERR1369768,0,0.42
ERR1369769,0,0.512
ERR1369773,0,0.526
ERR1369777,0,0.482
ERR1369814,1,0.426
ERR1369815,1,0.552
ERR1369816,1,0.428
ERR1369817,0,0.288
ERR1369819,0,0.254
ERR1369820,1,0.568
ERR1369823,0,0.48
ERR1369824,0,0.37
ERR1369826,1,0.336
ERR1369827,0,0.524
ERR1369831,1,0.442
ERR1369832,1,0.466
ERR1369835,0,0.574
ERR1369836,1,0.462
ERR1369840,0,0.466
ERR1369841,0,0.432
ERR1369842,0,0.578
ERR1369843,1,0.368
ERR1369845,0,0.532
ERR1369850,1,0.496
ERR1369853,0,0.562
ERR1369854,0,0.446
ERR1369855,0,0.37
ERR1369858,1,0.4
ERR1369861,1,0.494
ERR1369862,1,0.572
ERR1369863,0,0.444
ERR1369867,0,0.424
ERR1369868,0,0.484
ERR1369870,0,0.396
ERR1369872,0,0.408
ERR1369875,0,0.406
ERR1369879,0,0.444
ERR1369880,0,0.452
ERR1369881,0,0.51
ERR1369883,0,0.382
ERR1369884,0,0.378
ERR1369885,0,0.38
ERR1369886,0,0.378
ERR1369887,1,0.488
ERR1369889,1,0.438
ERR1369890,0,0.442
ERR1369893,0,0.518
ERR1369894,1,0.542
ERR1369895,0,0.448
ERR1369896,0,0.466
ERR1369905,0,0.476
ERR1369906,0,0.494
ERR1369907,0,0.464
ERR1369908,0,0.484
ERR1369909,0,0.4
ERR1369910,0,0.376
ERR1369911,0,0.444
ERR1369913,0,0.438
ERR1369914,0,0.418
ERR1369915,0,0.43
ERR1369917,0,0.458
ERR1369918,0,0.588
ERR1369919,0,0.502
ERR1369920,0,0.372
ERR1369921,0,0.402
ERR1369922,0,0.356
ERR1369923,0,0.52
ERR1369926,0,0.452
ERR1369927,1,0.404
ERR1369933,0,0.348
ERR1369934,0,0.38
ERR1369935,0,0.366
ERR1369936,0,0.472
ERR1369937,0,0.424
ERR1369945,0,0.416
ERR1369946,0,0.554
ERR1369948,0,0.426
ERR1369949,0,0.346
ERR1369951,0,0.37
ERR1369952,0,0.514
ERR1369953,0,0.354
ERR1369954,0,0.434
ERR1369958,1,0.43
ERR1369959,1,0.438
ERR1369961,0,0.362
ERR1369962,0,0.37
ERR1369964,1,0.452
ERR1369966,1,0.484
ERR1369967,0,0.388
ERR1369968,0,0.488
ERR1369969,1,0.392
ERR1369971,0,0.448
ERR1369977,0,0.48
ERR1369980,0,0.382
ERR1369982,0,0.374
ERR1369986,0,0.544
ERR1369988,0,0.372
ERR1369989,0,0.564
ERR1369990,0,0.386
ERR1369991,0,0.572
ERR1369992,0,0.62
ERR1369993,0,0.57
ERR1369994,0,0.534
ERR1369995,0,0.38
ERR1369998,1,0.524
ERR1369999,0,0.448
ERR1370000,0,0.366
ERR1370001,0,0.358
ERR1370003,1,0.36
ERR1370004,1,0.426
ERR1370005,0,0.616
ERR1370006,0,0.626
ERR1370007,0,0.478
ERR1370008,0,0.464
ERR1370009,1,0.536
ERR1370010,0,0.518
ERR1370019,0,0.416
ERR1370021,1,0.416
ERR1370024,0,0.594
ERR1370025,0,0.608
ERR1370027,0,0.598
ERR1370028,0,0.402
ERR1370029,0,0.53
ERR1370033,0,0.356
ERR1370034,0,0.432
ERR1370035,0,0.406
ERR1370036,0,0.574
ERR1370037,0,0.388
ERR1370040,0,0.434
ERR1370041,1,0.342
ERR1370042,1,0.5
ERR1370043,0,0.492
ERR1370044,0,0.372
ERR1370046,0,0.468
ERR1370047,0,0.394
ERR1370048,0,0.348
ERR1370053,0,0.504
ERR1370056,0,0.468
ERR1370057,0,0.634
ERR1370059,0,0.492
ERR1370061,0,0.444
ERR1370062,1,0.496
ERR1370063,1,0.476
ERR1370064,0,0.502
ERR1370065,0,0.572
ERR1370066,0,0.348
ERR1370067,1,0.534
ERR1370068,1,0.38
ERR1370072,0,0.57
ERR1370077,0,0.448
ERR1370078,0,0.428
ERR1370079,1,0.458
ERR1370080,1,0.466
ERR1370081,1,0.508
ERR1370082,1,0.534
ERR1370083,0,0.392
ERR1370084,0,0.404
ERR1370087,0,0.464
ERR1370088,0,0.46
ERR1370089,0,0.378
ERR1370092,0,0.318
ERR1370094,0,0.468
ERR1370096,0,0.556
ERR1370097,0,0.532
ERR1370098,0,0.414
ERR1370099,0,0.458
ERR1370100,0,0.48
ERR1370101,0,0.466
ERR1370102,0,0.452
ERR1370106,0,0.424
ERR1370111,1,0.308
ERR1370112,1,0.356
ERR1370116,0,0.38
ERR1370117,0,0.438
ERR1370123,0,0.336
ERR1370124,0,0.32
ERR1370125,1,0.51
ERR1370126,1,0.496
ERR1370129,0,0.482
ERR1370130,0,0.458
ERR1370134,0,0.4
ERR1370135,0,0.406
ERR1370137,0,0.396
ERR1370138,0,0.354
ERR1370146,0,0.414
ERR1370148,0,0.412
ERR1370151,0,0.518
ERR1370162,0,0.488
ERR1370169,0,0.53
ERR1370171,0,0.44
ERR1370172,0,0.46
ERR1370173,0,0.508
ERR1370177,0,0.514
ERR1370183,0,0.438
ERR1370186,0,0.484
ERR1370187,0,0.46
ERR1370194,0,0.442
ERR1370199,0,0.402
ERR1370200,0,0.45
ERR1370203,0,0.494
ERR1370205,0,0.524
ERR1370216,0,0.446
ERR1370218,0,0.472
ERR1370219,0,0.404
ERR1370223,0,0.452
ERR1370224,0,0.512
ERR1370226,0,0.35
ERR1370227,0,0.398
ERR1370228,0,0.396
ERR1370230,0,0.598
ERR1370231,0,0.536
ERR1370234,0,0.424
