SampleID,TrueValue,PredictedValue
SRR6298804,19.000000,35.074509
SRR6298805,26.000000,35.521397
SRR6298806,49.000000,34.298664
SRR6298807,35.000000,35.780174
SRR6298808,51.000000,35.125084
SRR6298809,20.000000,35.818363
SRR6298810,32.000000,35.787403
SRR6298811,51.000000,35.448448
SRR6298812,54.000000,35.626270
SRR6298813,21.000000,35.610371
SRR6298814,35.000000,35.696442
SRR6298815,24.000000,35.804806
SRR6298816,54.000000,35.358994
SRR6298817,66.000000,35.760853
SRR6298818,32.000000,35.809628
SRR6298822,60.000000,30.229462
SRR6298823,38.000000,34.222683
SRR6298824,68.000000,35.597679
SRR6298825,35.000000,34.783550
SRR6298826,50.000000,35.643848
SRR6298827,39.000000,35.421535
SRR6298828,42.000000,35.534550
SRR6298829,45.000000,35.287647
SRR6298831,45.000000,35.671097
SRR6298832,19.000000,35.461174
SRR6298834,50.000000,35.793427
SRR6298836,38.000000,35.500080
SRR6298837,32.000000,35.651096
SRR6298838,43.000000,35.510868
SRR6298840,43.000000,35.669468
SRR6298842,38.000000,35.659565
SRR6298843,58.000000,35.618980
SRR6298844,43.000000,35.815296
SRR6298845,38.000000,35.374516
SRR6298846,31.000000,35.096783
SRR6298847,34.000000,35.714397
SRR6298848,46.000000,35.251179
SRR6298849,46.000000,34.818523
SRR6298850,39.000000,35.764400
SRR6298851,42.000000,35.421459
SRR6298853,56.000000,32.956650
SRR6298854,27.000000,35.824570
SRR6298855,19.000000,35.483990
SRR6298856,18.000000,35.547123
SRR6298858,47.000000,35.672382
SRR6298859,39.000000,35.798359
SRR6298860,57.000000,35.502117
SRR6298861,46.000000,35.467880
SRR6298862,19.000000,35.321777
SRR6298863,38.000000,35.514965
SRR6298865,31.000000,35.793285
SRR6298866,31.000000,35.762672
SRR6298867,43.000000,35.636623
SRR6298868,29.000000,35.504223
SRR6298869,22.000000,35.559147
SRR6298870,49.000000,35.394352
SRR6298871,28.000000,35.783928
SRR6298872,34.000000,35.583797
SRR6298873,50.000000,35.828983
SRR6298875,18.000000,35.653973
SRR6298876,31.000000,34.446091
SRR6298879,24.000000,35.735115
SRR6298880,51.000000,35.795662
SRR6298881,23.000000,35.502716
SRR6298882,71.000000,35.187160
SRR6298883,59.000000,35.570621
SRR6298884,59.000000,35.513969
SRR6298886,69.000000,35.477970
SRR6298887,41.000000,35.828365
SRR6298889,29.000000,35.282089
SRR6298890,55.000000,35.674591
SRR6298891,55.000000,35.622425
SRR6298892,36.000000,35.550922
SRR6298893,35.000000,35.704536
SRR6298894,29.000000,35.748363
SRR6298895,36.000000,35.743992
SRR6298896,28.000000,35.287514
SRR6298897,36.000000,35.703819
SRR6298898,24.000000,35.410110
SRR6298900,26.000000,35.588039
SRR6298901,26.000000,35.527348
SRR6298902,53.000000,35.146587
SRR6298903,45.000000,35.603733
SRR6298904,24.000000,35.531002
SRR6298905,24.000000,34.481586
SRR6298906,51.000000,35.820362
SRR6298908,24.000000,32.893253
SRR6298909,24.000000,35.632774
SRR6298910,24.000000,35.547413
SRR6298911,24.000000,35.600143
SRR6298912,31.000000,35.409035
SRR6298913,42.000000,35.747494
SRR6298914,42.000000,35.762077
SRR6298915,46.000000,35.210472
SRR6298916,31.000000,35.353477
SRR6298919,28.000000,35.472874
SRR6298920,24.000000,35.525845
SRR6298921,34.000000,35.592308
SRR6298922,34.000000,35.574612
SRR6298924,36.000000,35.442272
SRR6298925,50.000000,35.308689
SRR6298927,24.000000,35.506874
SRR6298929,19.000000,35.406094
SRR6298930,37.000000,35.588837
SRR6298931,37.000000,35.610119
SRR6298932,37.000000,35.534290
SRR6298933,35.000000,35.561382
SRR6298934,49.000000,35.549183
SRR6298935,45.000000,35.291225
SRR6298937,35.000000,35.669521
SRR6298939,64.000000,35.592621
SRR6298941,59.000000,35.434761
SRR6298942,42.000000,35.696743
SRR6298943,64.000000,35.567383
SRR6298944,64.000000,35.663837
SRR6298947,60.000000,35.689709
SRR6298948,33.000000,35.255947
SRR6298949,56.000000,32.675198
SRR6298951,27.000000,35.738491
SRR6298952,46.000000,35.825115
SRR6298953,57.000000,35.419804
SRR6298954,19.000000,35.744419
SRR6298955,38.000000,35.832741
SRR6298956,52.000000,35.802269
SRR6298957,57.000000,35.663208
SRR6298958,59.000000,35.538250
SRR6298959,57.000000,35.588993
SRR6298960,38.000000,35.191879
SRR6298961,51.000000,35.755154
SRR6298962,57.000000,35.649052
SRR6298963,59.000000,35.748631
SRR6298964,63.000000,35.835262
SRR6298965,20.000000,35.252422
SRR6298967,38.000000,35.643017
SRR6298968,46.000000,35.478027
SRR6298969,41.000000,35.794399
SRR6298970,27.000000,35.568001
SRR6298971,52.000000,35.512508
SRR6298972,36.000000,35.755264
SRR6298973,28.000000,33.631702
SRR6298974,38.000000,35.848389
SRR6298975,28.000000,34.043766
SRR6298976,52.000000,35.496811
SRR6298979,31.000000,35.342667
SRR6298980,48.000000,35.533779
SRR6298982,55.000000,35.835930
SRR6298984,27.000000,35.945366
SRR6298986,42.000000,34.941654
SRR6298987,37.000000,34.271175
SRR6298988,45.000000,35.651615
SRR6298989,28.000000,35.543430
SRR6298990,57.000000,35.672512
SRR6298992,35.000000,35.769501
SRR6298993,38.000000,35.621304
SRR6298994,47.000000,35.683735
SRR6298995,50.000000,35.427292
SRR6298996,36.000000,35.610184
SRR6298998,53.000000,35.750263
SRR6299002,41.000000,35.538292
SRR6299003,45.000000,33.591400
SRR6299004,35.000000,35.570675
SRR6299005,35.000000,35.678989
SRR6299006,48.000000,35.552906
SRR6299007,48.000000,35.568634
SRR6299008,63.000000,35.631634
SRR6299009,48.000000,35.275131
SRR6299010,51.000000,35.603046
SRR6299011,51.000000,35.518215
SRR6299012,28.000000,35.750896
SRR6299014,54.000000,35.411358
SRR6299015,43.000000,35.419739
SRR6299016,62.000000,35.810223
SRR6299017,62.000000,35.826458
SRR6299018,31.000000,35.752274
SRR6299019,45.000000,35.478748
SRR6299020,43.000000,35.501202
SRR6299022,32.000000,35.496319
SRR6299023,32.000000,35.627087
SRR6299024,56.000000,35.581654
SRR6299025,34.000000,35.481991
SRR6299029,40.000000,35.260426
SRR6299030,40.000000,35.058964
SRR6299031,40.000000,35.038033
SRR6299032,43.000000,35.676983
SRR6299033,45.000000,35.429405
SRR6299034,28.000000,35.620777
SRR6299035,35.000000,35.787930
SRR6299036,35.000000,35.454609
SRR6299037,19.000000,35.681965
SRR6299038,26.000000,35.728149
SRR6299039,41.000000,35.153980
SRR6299040,51.000000,34.801964
SRR6299041,22.000000,35.582798
SRR6299042,22.000000,35.644058
SRR6299043,43.000000,35.645329
SRR6299045,22.000000,35.558445
SRR6299046,22.000000,35.724041
SRR6299047,22.000000,35.366276
SRR6299048,22.000000,35.462421
SRR6299049,36.000000,35.183094
SRR6299050,24.000000,35.828896
SRR6299051,58.000000,35.227818
SRR6299052,29.000000,35.872395
SRR6299053,20.000000,35.076633
SRR6299055,51.000000,35.701401
SRR6299056,41.000000,35.418850
SRR6299059,43.000000,35.616566
SRR6299060,45.000000,35.655239
SRR6299062,32.000000,35.616283
SRR6299063,54.000000,35.739780
SRR6299064,72.000000,35.573948
SRR6299065,38.000000,35.824326
SRR6299066,19.000000,35.692188
SRR6299067,32.000000,35.557652
SRR6299068,28.000000,35.811466
SRR6299069,24.000000,35.589520
SRR6299071,40.000000,35.639610
SRR6299072,34.000000,35.651157
SRR6299073,34.000000,35.695293
SRR6299075,36.000000,34.657772
SRR6299077,52.000000,35.537628
SRR6299078,52.000000,35.459484
SRR6299079,52.000000,35.276882
SRR6299080,36.000000,34.118343
SRR6299083,27.000000,35.936096
SRR6299084,65.000000,35.588337
SRR6299085,60.000000,35.638317
SRR6299086,47.000000,35.563816
SRR6299087,55.000000,35.696575
SRR6299088,51.000000,35.714745
SRR6299089,28.000000,35.454792
SRR6299090,22.000000,35.502247
SRR6299093,58.000000,35.703968
SRR6299094,32.000000,35.577549
SRR6299096,39.000000,35.538189
SRR6299097,58.000000,35.697784
SRR6299098,39.000000,35.699337
SRR6299099,55.000000,35.845760
SRR6299100,49.000000,35.511463
SRR6299101,21.000000,35.526154
SRR6299102,30.000000,35.503147
SRR6299103,46.000000,35.804306
SRR6299104,27.000000,35.706398
SRR6299105,28.000000,35.933472
SRR6299106,38.000000,35.644421
SRR6299107,38.000000,35.437855
SRR6299108,42.000000,35.802212
SRR6299110,30.000000,35.758598
SRR6299111,30.000000,35.299484
SRR6299114,29.000000,35.685169
SRR6299115,76.000000,35.445557
SRR6299116,37.000000,35.578663
SRR6299118,39.000000,35.588772
SRR6299119,39.000000,35.376305
SRR6299120,49.000000,35.558228
SRR6299121,48.000000,35.287235
SRR6299122,48.000000,34.069706
SRR6299123,76.000000,35.649837
SRR6299126,38.000000,35.381859
SRR6299127,50.000000,35.472652
SRR6299128,48.000000,35.531284
SRR6299129,38.000000,35.515217
SRR6299130,62.000000,35.441326
SRR6299131,62.000000,35.638012
SRR6299133,41.000000,35.244286
SRR6299134,26.000000,35.922962
SRR6299135,29.000000,35.955494
SRR6299137,62.000000,35.518757
SRR6299138,26.000000,35.663853
SRR6299139,29.000000,35.602360
SRR6299140,29.000000,35.674088
SRR6299141,28.000000,35.818405
SRR6299142,28.000000,35.780704
SRR6299143,57.000000,35.463596
SRR6299144,57.000000,35.505962
SRR6299145,28.000000,35.124374
SRR6299146,57.000000,35.523273
SRR6299148,41.000000,35.852592
SRR6299149,20.000000,35.726376
SRR6299150,34.000000,35.637856
SRR6299151,33.000000,35.516911
SRR6299153,76.000000,35.000065
SRR6299154,41.000000,35.152706
SRR6299156,76.000000,35.246029
SRR6299157,37.000000,35.615414
SRR6299159,38.000000,35.645779
SRR6299160,76.000000,35.455940
SRR6299163,37.000000,35.698933
SRR6299164,53.000000,35.678974
SRR6299165,63.000000,35.680920
SRR6299166,35.000000,35.738480
SRR6299167,28.000000,35.568253
SRR6299169,63.000000,35.439445
SRR6299170,63.000000,35.764076
SRR6299171,53.000000,35.331261
SRR6299172,29.000000,35.689312
SRR6299174,36.000000,35.844063
SRR6299175,53.000000,35.371174
SRR6299176,20.000000,35.317966
SRR6299177,20.000000,35.247169
SRR6299180,29.000000,35.774757
SRR6299182,39.000000,35.261776
SRR6299183,29.000000,35.837002
SRR6299184,39.000000,35.543476
SRR6299185,18.000000,35.304340
SRR6299186,58.000000,35.563778
SRR6299187,34.000000,35.360130
SRR6299188,58.000000,35.392319
SRR6299189,45.000000,34.368801
SRR6299190,32.000000,35.561306
SRR6299191,50.000000,35.478596
SRR6299192,29.000000,35.661724
SRR6299193,38.000000,35.310146
SRR6299194,29.000000,35.634693
SRR6299198,40.000000,35.609241
SRR6299199,18.000000,35.610439
SRR6299201,38.000000,35.770294
SRR6299202,28.000000,35.710331
SRR6299203,29.000000,35.455994
SRR6299204,38.000000,35.789200
SRR6299205,32.000000,35.189732
SRR6299207,35.000000,35.068375
SRR6299208,29.000000,35.796452
SRR6299209,54.000000,35.746964
SRR6299211,60.000000,30.212065
SRR6299212,18.000000,35.695126
SRR6299213,24.000000,34.935230
SRR6299214,24.000000,35.574085
SRR6299215,40.000000,35.578846
SRR6299216,34.000000,35.712620
SRR6299217,25.000000,35.397747
SRR6299218,60.000000,32.480209
SRR6299219,24.000000,35.774021
SRR6299406,34.000000,35.068726
SRR6299407,31.000000,35.603752
SRR6299408,31.000000,35.681702
SRR6299409,41.000000,35.520641
SRR6299410,43.000000,35.526520
SRR6299412,26.000000,35.395237
SRR6299413,26.000000,35.824604
SRR6299414,27.000000,35.754951
SRR6299415,25.000000,35.574009
SRR6299417,38.000000,35.764664
SRR6299419,21.000000,35.624462
SRR6299430,37.000000,35.538738
SRR6299431,30.000000,35.183117
SRR6299432,30.000000,35.678837
SRR6299434,44.000000,35.191971
SRR6299435,42.000000,35.714832
SRR6299436,65.000000,35.681095
SRR6299437,42.000000,35.683083
SRR6299438,37.000000,34.077282
SRR6299439,34.000000,35.664276
SRR6299440,34.000000,35.791546
SRR6299441,35.000000,35.532253
SRR6299442,60.000000,35.552616
SRR6299444,27.000000,35.592636
SRR6299445,26.000000,35.661171
SRR6299446,29.000000,35.570335
SRR6299447,44.000000,35.872574
SRR6299448,50.000000,35.747379
SRR6299449,45.000000,35.341717
SRR6299450,45.000000,35.720577
SRR6299451,47.000000,35.770332
SRR6299452,61.000000,35.645477
SRR6299453,47.000000,35.591053
SRR6299454,50.000000,35.646580
SRR6299455,45.000000,35.304646
SRR6299456,19.000000,34.211536
SRR6299457,45.000000,34.747986
SRR6299458,31.000000,35.787663
SRR6299459,51.000000,35.717716
SRR6299460,21.000000,35.670757
SRR6299462,24.000000,35.698830
SRR6299463,48.000000,35.554836
SRR6299465,42.000000,35.736500
SRR6299467,36.000000,35.396210
SRR6299468,34.000000,35.771175
SRR6299469,33.000000,35.783791
SRR6299471,32.000000,34.927593
SRR6299472,32.000000,35.239784
SRR6299473,33.000000,34.994240
SRR6299474,48.000000,35.559696
SRR6299475,27.000000,35.540062
SRR6299476,31.000000,35.712387
SRR6299477,35.000000,35.836475
SRR6299478,45.000000,35.573711
SRR6299479,58.000000,35.424030
SRR6299480,49.000000,35.711285
SRR6299482,54.000000,35.468319
SRR6299483,20.000000,35.650501
SRR6299485,62.000000,35.729549
SRR6299486,22.000000,35.580273
SRR6299487,22.000000,35.599857
SRR6299488,29.000000,34.751873
SRR6299489,39.000000,35.408169
SRR6299490,38.000000,35.613186
SRR6299491,39.000000,35.444630
SRR6299492,31.000000,35.754372
SRR6299493,41.000000,35.488857
SRR6299494,41.000000,35.561249
SRR6299495,51.000000,35.721058
SRR6299496,29.000000,35.655434
SRR6299497,31.000000,35.871304
SRR6299498,19.000000,35.517971
SRR6299499,42.000000,35.650463
SRR6299500,20.000000,35.531155
SRR6299501,32.000000,35.112591
SRR6299502,26.000000,35.606522
SRR6299503,19.000000,35.021580
SRR6299504,48.000000,35.675770
SRR6299506,27.000000,35.236031
SRR6299508,30.000000,35.697243
SRR6299509,55.000000,35.567142
SRR6299510,55.000000,35.589336
SRR6299511,47.000000,35.178486
SRR6299512,22.000000,35.800556
SRR6299513,47.000000,35.762745
SRR6299514,42.000000,35.627342
SRR6299515,42.000000,35.527561
SRR6299516,30.000000,35.485851
SRR6299517,42.000000,35.437862
SRR6299518,47.000000,35.149490
SRR6299519,38.000000,35.643322
SRR6299521,32.000000,35.795269
SRR6299525,48.000000,35.371342
SRR6299526,65.000000,35.285946
SRR6299533,27.000000,35.755596
SRR6299537,26.000000,35.040501
SRR6299538,49.000000,35.597874
SRR6299539,18.000000,35.819183
SRR6299541,49.000000,35.671173
SRR6299543,18.000000,35.756321
SRR6299544,48.000000,35.645626
SRR6299546,47.000000,35.809986
SRR6299547,36.000000,35.726963
SRR6299548,36.000000,35.471905
SRR6299549,42.000000,35.777050
SRR6299551,32.000000,35.978584
SRR6299552,47.000000,35.099407
SRR6299553,45.000000,35.462994
SRR6299554,30.000000,35.605129
SRR6299555,21.000000,35.656906
SRR6299556,51.000000,35.358143
SRR6299557,52.000000,35.568035
SRR6299558,24.000000,35.297935
SRR6299559,24.000000,35.323795
SRR6299560,24.000000,35.717449
SRR6299561,20.000000,33.027180
SRR6299562,45.000000,35.216396
SRR6299563,34.000000,35.552166
SRR6299564,45.000000,35.369614
SRR6299565,47.000000,35.783146
SRR6299566,42.000000,34.835598
SRR6299567,42.000000,34.559891
SRR6299568,42.000000,35.722401
SRR6299569,47.000000,35.743168
SRR6299570,26.000000,35.769646
SRR6299571,45.000000,35.557823
SRR6299573,22.000000,35.775578
SRR6299574,26.000000,35.757267
SRR6299575,36.000000,35.596539
SRR6299576,26.000000,35.677658
SRR6299577,29.000000,35.622700
SRR6299578,27.000000,35.691441
SRR6299579,23.000000,35.763504
SRR6299580,38.000000,35.312458
SRR6299581,27.000000,35.807125
SRR6299582,61.000000,35.673008
SRR6299583,37.000000,35.441967
SRR6299585,24.000000,35.781712
SRR6299586,52.000000,35.714363
SRR6299587,43.000000,35.837875
SRR6299588,37.000000,35.719704
SRR6299590,38.000000,35.622280
SRR6299592,44.000000,35.647991
SRR6299593,41.000000,35.568394
SRR6299594,45.000000,35.548615
SRR6299595,45.000000,35.542850
SRR6299596,40.000000,35.681732
SRR6299597,22.000000,34.338360
SRR6299598,22.000000,35.476753
SRR6299600,38.000000,35.901463
SRR6299601,38.000000,35.517521
SRR6299602,38.000000,35.245815
SRR6299603,27.000000,35.553265
SRR6299604,22.000000,35.496296
SRR6299606,39.000000,35.431232
SRR6299607,27.000000,35.571510
SRR6299608,39.000000,35.296101
SRR6299610,19.000000,35.688335
SRR6299611,32.000000,35.867413
SRR6299612,48.000000,35.594784
SRR6299613,23.000000,35.503624
SRR6299614,43.000000,35.452297
SRR6299615,31.000000,35.351772
SRR6299616,20.000000,35.602169
SRR6299617,45.000000,35.663158
SRR6299618,45.000000,35.707363
SRR6299619,45.000000,35.775990
SRR6299620,45.000000,35.926491
SRR6299621,37.000000,35.674461
SRR6299622,20.000000,35.942722
SRR6299623,33.000000,35.581547
SRR6299624,44.000000,35.639118
SRR6299625,35.000000,35.589600
SRR6299626,29.000000,35.719189
SRR6299627,35.000000,35.719845
SRR6299628,22.000000,35.734699
SRR6299629,25.000000,34.367821
SRR6299630,41.000000,33.924671
