SampleID,TrueLabel,PredictedProbability
ERR1464558,1,0.434
ERR1464559,1,0.522
ERR1464560,1,0.46
ERR1464561,1,0.514
ERR1464562,1,0.51
ERR1464563,1,0.556
ERR1464564,1,0.52
ERR1464565,1,0.584
ERR1464566,1,0.588
ERR1464567,1,0.688
ERR1464568,1,0.484
ERR1464569,1,0.55
ERR1464570,1,0.57
ERR1464571,1,0.512
ERR1464572,1,0.606
ERR1464573,1,0.664
ERR1464576,1,0.528
ERR1464577,1,0.59
ERR1464578,1,0.554
ERR1464579,1,0.544
ERR1464580,1,0.542
ERR1464581,1,0.446
ERR1464582,1,0.526
ERR1464583,1,0.528
ERR1464584,1,0.558
ERR1464586,0,0.57
ERR1464587,0,0.54
ERR1464588,0,0.598
ERR1464589,0,0.6
ERR1464590,0,0.534
ERR1464591,0,0.604
ERR1464594,0,0.626
ERR1464595,0,0.508
ERR1464596,0,0.486
ERR1464597,0,0.45
ERR1464598,0,0.538
ERR1464599,0,0.518
ERR1464600,0,0.514
ERR1464601,0,0.516
ERR1464602,0,0.572
ERR1464603,0,0.606
ERR1464604,0,0.456
ERR1464605,0,0.51
ERR1464606,0,0.542
ERR1464607,0,0.518
ERR1464608,0,0.474
ERR1464609,0,0.514
ERR1464610,0,0.536
ERR1464611,0,0.604
ERR1464613,1,0.52
ERR1464614,1,0.528
ERR1464615,1,0.624
ERR1464616,1,0.594
ERR1464617,1,0.53
ERR1464618,1,0.552
ERR1464619,1,0.508
ERR1464620,1,0.524
ERR1464621,1,0.51
ERR1464625,0,0.542
ERR1464626,0,0.602
ERR1464627,0,0.55
ERR1464628,0,0.584
ERR1464629,0,0.512
ERR1464630,0,0.592
ERR1464631,0,0.582
ERR1464632,0,0.574
ERR1464634,1,0.516
ERR1464635,1,0.556
ERR1464636,1,0.522
ERR1464637,1,0.454
ERR1464638,1,0.562
ERR1464639,1,0.506
ERR1464640,1,0.576
ERR1464641,1,0.526
ERR1464643,1,0.524
ERR1464644,1,0.494
ERR1464645,1,0.518
ERR1464646,1,0.5
ERR1464647,1,0.506
ERR1464648,1,0.546
ERR1464649,1,0.538
ERR1464651,1,0.402
ERR1464652,1,0.622
ERR1464653,1,0.484
ERR1464654,1,0.506
ERR1464655,1,0.488
ERR1464656,1,0.424
ERR1464657,1,0.448
ERR1464659,1,0.48
ERR1464660,1,0.514
ERR1464661,1,0.474
ERR1464662,1,0.41
ERR1464663,1,0.472
ERR1464664,1,0.416
ERR1464665,1,0.564
ERR1464666,1,0.572
ERR1464667,1,0.536
ERR1464668,1,0.534
ERR1464669,1,0.518
ERR1464670,1,0.522
ERR1464672,0,0.602
ERR1464673,0,0.6
ERR1464674,0,0.572
ERR1464675,0,0.47
ERR1464676,0,0.37
ERR1464677,0,0.422
ERR1464679,0,0.474
ERR1464680,0,0.416
ERR1464682,1,0.614
ERR1464683,1,0.61
ERR1464685,1,0.6
ERR1464686,1,0.588
ERR1464688,0,0.568
ERR1464690,1,0.548
ERR1464692,1,0.504
ERR1464694,1,0.552
ERR1465453,0,0.428
ERR1465454,0,0.476
ERR1465455,1,0.478
ERR1465456,1,0.552
ERR1465457,0,0.252
ERR1465458,1,0.316
ERR1465459,1,0.52
ERR1465460,1,0.398
ERR1465461,1,0.494
ERR1465462,1,0.572
ERR1465463,1,0.466
ERR1465464,1,0.484
ERR1465465,1,0.424
ERR1465466,1,0.534
ERR1465467,1,0.48
ERR1465469,0,0.588
ERR1465470,0,0.578
ERR1465471,0,0.48
ERR1465473,1,0.516
ERR1465474,1,0.57
ERR1465475,1,0.49
ERR1465476,1,0.404
ERR1465477,0,0.438
ERR1465478,0,0.534
ERR1465479,1,0.384
ERR1465480,1,0.402
ERR1465481,1,0.51
ERR1465482,1,0.452
ERR1465483,1,0.486
ERR1465484,1,0.524
ERR1465485,1,0.61
ERR1465486,1,0.578
ERR1465487,1,0.446
ERR1465489,0,0.562
ERR1465490,0,0.534
ERR1465491,0,0.438
ERR1465492,1,0.426
ERR1465493,1,0.444
ERR1465494,1,0.496
ERR1465495,1,0.496
ERR1465496,1,0.554
ERR1465497,0,0.536
ERR1465498,0,0.468
ERR1465500,0,0.364
ERR1465504,1,0.416
ERR1465509,1,0.272
ERR1465514,0,0.404
ERR1465522,1,0.398
ERR1465529,1,0.424
ERR1465541,1,0.286
ERR1465547,0,0.41
ERR1465554,0,0.396
ERR1465561,1,0.374
ERR1465569,1,0.336
ERR1465576,1,0.438
ERR1465583,0,0.328
ERR1465594,0,0.354
ERR1465599,0,0.394
ERR1465605,1,0.416
ERR1465614,0,0.524
ERR1465631,1,0.402
ERR1465640,1,0.378
ERR1465647,1,0.294
ERR1465650,1,0.274
ERR1465653,1,0.362
ERR1465657,0,0.37
ERR1465670,1,0.374
ERR1465675,1,0.36
ERR1465681,0,0.312
ERR1465688,1,0.406
ERR1465695,1,0.408
ERR1465700,1,0.432
ERR1465712,1,0.414
ERR1465718,0,0.406
ERR1467156,0,0.508
ERR1467157,0,0.596
ERR1467158,0,0.418
ERR1467159,0,0.474
ERR1467160,0,0.456
ERR1467161,0,0.472
ERR1467162,0,0.572
ERR1467163,1,0.374
ERR1467164,1,0.45
ERR1467165,1,0.352
ERR1467166,1,0.418
ERR1467167,1,0.49
ERR1467168,0,0.472
ERR1467169,0,0.394
ERR1467170,0,0.414
ERR1467171,0,0.462
ERR1467172,0,0.438
ERR1467173,1,0.438
ERR1467174,1,0.574
ERR1467175,1,0.462
ERR1467176,1,0.508
ERR1467177,1,0.394
ERR1467178,1,0.458
ERR1467179,1,0.378
ERR1467180,1,0.388
ERR1467181,1,0.588
ERR1467182,1,0.486
ERR1467183,1,0.528
ERR1467184,1,0.492
ERR1467185,1,0.528
ERR1467186,1,0.564
ERR1467187,1,0.514
ERR1467188,1,0.494
ERR1467189,1,0.54
ERR1467190,1,0.476
ERR1467191,1,0.452
ERR1467192,0,0.562
ERR1467193,0,0.454
ERR1467194,0,0.522
ERR1467195,0,0.444
ERR1467196,0,0.586
ERR1467197,0,0.436
ERR1467198,0,0.584
ERR1467199,0,0.542
ERR1467200,1,0.498
ERR1467201,1,0.532
ERR1467202,1,0.55
ERR1467203,1,0.506
ERR1467204,1,0.538
ERR1467205,1,0.518
ERR1467206,1,0.398
ERR1467207,1,0.55
ERR1467208,1,0.428
ERR1467209,1,0.426
ERR1467210,1,0.37
ERR1467211,1,0.482
ERR1467212,1,0.468
ERR1467213,0,0.604
ERR1467214,0,0.526
ERR1467215,0,0.486
ERR1467216,0,0.534
ERR1467217,0,0.436
ERR1467218,0,0.428
ERR1467219,0,0.488
ERR1467220,0,0.432
ERR1467221,0,0.526
ERR1467222,0,0.518
ERR1467223,0,0.436
ERR1467224,0,0.508
ERR1467225,0,0.532
ERR1467226,0,0.598
ERR1467227,0,0.474
ERR1467228,1,0.458
ERR1467229,1,0.528
ERR1467230,1,0.424
ERR1467231,1,0.466
ERR1467232,1,0.56
ERR1467233,1,0.51
ERR1467234,0,0.46
ERR1467235,0,0.464
ERR1467236,0,0.484
ERR1467237,0,0.434
ERR1467238,1,0.51
ERR1467239,1,0.626
ERR1467240,1,0.532
ERR1467241,1,0.504
ERR1467242,1,0.416
ERR1467243,1,0.596
ERR1467244,1,0.488
ERR1467245,1,0.548
ERR1467246,1,0.456
ERR1467247,1,0.556
ERR1467248,1,0.494
ERR1467249,1,0.516
ERR1467250,1,0.406
ERR1467251,1,0.5
ERR1467252,1,0.562
ERR1467253,1,0.478
ERR1467254,1,0.404
ERR1467255,1,0.5
ERR1467256,1,0.534
ERR1467257,1,0.434
ERR1467258,1,0.43
ERR1467259,1,0.42
ERR1467260,0,0.522
ERR1467261,0,0.514
ERR1467262,0,0.504
ERR1467263,0,0.52
ERR1467264,0,0.392
ERR1467265,0,0.47
ERR1467266,1,0.5
ERR1467267,1,0.594
ERR1467268,1,0.53
ERR1467269,1,0.506
ERR1467270,1,0.51
ERR1467271,1,0.568
ERR1467272,1,0.52
ERR1467273,1,0.532
ERR1467274,0,0.512
ERR1467275,0,0.612
ERR1467277,0,0.452
ERR1467278,0,0.444
ERR1467279,0,0.478
ERR1467280,1,0.44
ERR1467281,1,0.484
ERR1467282,1,0.462
ERR1467283,1,0.542
ERR1467284,1,0.492
ERR1467285,1,0.432
ERR1467286,1,0.452
ERR1467287,1,0.45
ERR1467288,1,0.418
ERR1467289,1,0.634
ERR1467290,1,0.546
ERR1467291,1,0.6
ERR1467292,1,0.506
ERR1467293,0,0.534
ERR1467294,0,0.462
ERR1467295,0,0.454
ERR1467296,0,0.456
ERR1467297,0,0.452
ERR1467298,0,0.472
ERR1467299,0,0.48
ERR1467300,1,0.544
ERR1467301,1,0.472
ERR1467302,1,0.45
ERR1467303,1,0.464
ERR1467304,1,0.414
ERR1467305,1,0.406
ERR1467306,0,0.484
ERR1467307,0,0.488
ERR1467308,0,0.428
ERR1467309,0,0.44
ERR1467310,1,0.562
ERR1467311,1,0.466
ERR1467312,1,0.474
ERR1467313,1,0.54
ERR1467315,1,0.556
ERR1467316,1,0.536
ERR1467317,1,0.534
ERR1467318,1,0.578
ERR1467319,1,0.552
ERR1467320,1,0.52
ERR1467321,1,0.528
ERR1467322,1,0.548
ERR1467323,1,0.546
ERR1467324,1,0.538
ERR1467325,1,0.502
ERR1467326,1,0.492
ERR1467327,1,0.502
ERR1467328,1,0.49
ERR1467329,1,0.504
ERR1467330,1,0.43
ERR1467331,1,0.524
ERR1467332,1,0.55
ERR1467333,1,0.53
ERR1467334,1,0.534
ERR1467335,1,0.45
ERR1467336,1,0.468
ERR1467337,1,0.474
ERR1467338,1,0.506
ERR1467339,1,0.418
ERR1467340,0,0.504
ERR1467341,0,0.58
ERR1467342,0,0.512
ERR1467343,0,0.488
ERR1467344,0,0.524
ERR1467345,0,0.546
ERR1467359,1,0.346
ERR1467363,1,0.388
ERR1467376,0,0.52
ERR1467377,0,0.452
ERR1467378,0,0.478
ERR1467379,0,0.52
ERR1467380,0,0.496
ERR1467381,0,0.494
ERR1467382,0,0.498
ERR1467383,1,0.432
ERR1467384,1,0.464
ERR1467385,1,0.456
ERR1467386,1,0.404
ERR1467387,1,0.418
ERR1467388,1,0.442
ERR1467389,1,0.444
ERR1467390,0,0.496
ERR1467391,0,0.448
ERR1467392,0,0.426
ERR1467393,0,0.412
ERR1467394,0,0.416
ERR1467395,1,0.428
ERR1467396,1,0.462
ERR1467397,1,0.454
ERR1467398,1,0.45
ERR1467400,1,0.416
ERR1467401,1,0.448
ERR1467402,1,0.574
ERR1467403,1,0.602
ERR1467404,1,0.552
ERR1467405,1,0.61
ERR1467406,1,0.534
ERR1467407,1,0.488
ERR1467408,1,0.518
ERR1467409,1,0.494
ERR1467410,1,0.502
ERR1467411,1,0.532
ERR1467412,1,0.354
ERR1467413,1,0.384
ERR1467414,1,0.5
ERR1467415,1,0.506
ERR1467416,1,0.494
ERR1467417,0,0.47
ERR1467419,0,0.496
ERR1467420,0,0.51
ERR1467421,0,0.558
ERR1467422,0,0.524
ERR1467423,0,0.588
ERR1467424,0,0.568
ERR1467425,0,0.438
ERR1467426,0,0.452
ERR1467427,0,0.478
ERR1467428,0,0.468
ERR1467429,1,0.508
ERR1467430,1,0.53
ERR1467431,1,0.52
ERR1467432,1,0.564
ERR1467433,1,0.568
ERR1467434,1,0.512
ERR1467435,1,0.418
ERR1467436,1,0.418
ERR1467437,1,0.402
ERR1467438,1,0.4
ERR1467439,1,0.428
ERR1467440,0,0.516
ERR1467441,0,0.554
ERR1467442,0,0.524
ERR1467443,0,0.56
ERR1467444,0,0.412
ERR1467445,0,0.404
ERR1467446,0,0.412
ERR1467447,0,0.404
ERR1467448,0,0.45
ERR1467449,0,0.5
ERR1467450,0,0.53
ERR1467451,0,0.556
ERR1467452,0,0.472
ERR1467453,0,0.43
ERR1467454,0,0.496
ERR1467455,0,0.496
ERR1467456,0,0.49
ERR1467457,1,0.454
ERR1467458,1,0.5
ERR1467459,1,0.48
ERR1467460,0,0.464
ERR1467461,0,0.458
ERR1467462,0,0.412
ERR1467463,0,0.428
ERR1467464,0,0.4
ERR1467466,1,0.56
ERR1467467,1,0.642
ERR1467468,1,0.566
ERR1467469,1,0.622
ERR1467470,1,0.572
ERR1467471,1,0.494
ERR1467472,1,0.528
ERR1467473,1,0.484
ERR1467474,1,0.52
ERR1467475,1,0.496
ERR1467476,1,0.572
ERR1467477,1,0.576
ERR1467478,1,0.53
ERR1467479,1,0.532
ERR1467480,1,0.516
ERR1467481,1,0.572
ERR1467482,1,0.618
ERR1467483,1,0.51
ERR1467484,1,0.588
ERR1467485,1,0.506
ERR1467486,1,0.416
ERR1467487,1,0.458
ERR1467488,1,0.406
ERR1467489,1,0.518
ERR1467490,1,0.544
ERR1467491,1,0.51
ERR1467492,1,0.504
ERR1467493,1,0.566
ERR1467494,1,0.54
ERR1467495,1,0.596
ERR1467496,1,0.418
ERR1467497,1,0.448
ERR1467498,1,0.608
ERR1467499,1,0.562
ERR1467500,1,0.562
ERR1467501,1,0.542
ERR1467502,1,0.456
ERR1467503,1,0.482
ERR1467504,1,0.422
ERR1467505,1,0.406
ERR1467506,1,0.42
ERR1467507,0,0.532
ERR1467508,0,0.588
ERR1467509,0,0.578
ERR1467510,0,0.602
ERR1467511,0,0.654
ERR1467512,0,0.558
ERR1467513,0,0.52
ERR1467514,0,0.494
ERR1467515,0,0.524
ERR1467516,0,0.476
ERR1467517,0,0.514
ERR1467518,0,0.458
ERR1467519,0,0.486
ERR1467520,0,0.444
ERR1467521,0,0.44
ERR1467522,0,0.452
ERR1467523,0,0.464
ERR1467524,1,0.552
ERR1467525,1,0.512
ERR1467526,1,0.51
ERR1467527,1,0.476
ERR1467528,1,0.466
ERR1467529,1,0.562
ERR1467530,1,0.588
ERR1467531,1,0.532
ERR1467532,1,0.552
ERR1467533,1,0.452
ERR1467534,1,0.458
ERR1467535,1,0.41
ERR1467536,1,0.344
ERR1467537,1,0.524
ERR1467538,1,0.558
ERR1467539,1,0.558
ERR1467540,1,0.518
ERR1467541,1,0.508
ERR1467542,1,0.564
ERR1467543,1,0.554
ERR1467544,0,0.576
ERR1467545,0,0.55
ERR1467546,0,0.542
ERR1467547,0,0.526
ERR1467548,0,0.516
ERR1467549,0,0.45
ERR1467550,0,0.502
ERR1467551,0,0.518
ERR1467552,1,0.516
ERR1467553,1,0.488
ERR1467554,1,0.46
ERR1467555,1,0.548
ERR1467556,1,0.536
ERR1467557,1,0.502
ERR1467558,1,0.528
ERR1467559,1,0.516
ERR1467560,1,0.53
ERR1467561,1,0.412
ERR1467562,1,0.404
ERR1467563,1,0.402
ERR1467564,1,0.42
ERR1467565,1,0.504
ERR1467566,1,0.478
ERR1467567,1,0.602
ERR1467568,1,0.542
ERR1467569,1,0.47
ERR1467570,1,0.528
ERR1467571,1,0.512
ERR1467572,1,0.454
ERR1467573,1,0.474
ERR1467574,1,0.444
ERR1467575,1,0.442
ERR1467576,1,0.434
ERR1467577,1,0.508
ERR1467578,1,0.568
ERR1467579,1,0.704
ERR1467580,1,0.634
ERR1467581,1,0.602
ERR1467582,1,0.58
ERR1467584,1,0.566
ERR1467585,1,0.506
ERR1467586,1,0.486
ERR1467587,1,0.502
ERR1467588,0,0.536
ERR1467589,0,0.532
ERR1467590,0,0.544
ERR1467591,0,0.492
ERR1467592,0,0.576
ERR1467593,0,0.558
ERR1467594,0,0.534
ERR1467595,0,0.534
ERR1467596,0,0.506
ERR1467597,0,0.472
ERR1467598,0,0.444
ERR1467599,0,0.442
ERR1467600,1,0.486
ERR1467601,1,0.492
ERR1467602,1,0.484
ERR1467603,1,0.412
ERR1467604,1,0.45
ERR1467605,1,0.508
ERR1467606,1,0.5
ERR1467607,1,0.598
ERR1467609,1,0.59
ERR1467610,1,0.61
ERR1467612,1,0.56
ERR1467613,1,0.554
ERR1467614,1,0.524
ERR1467615,1,0.52
ERR1467616,1,0.502
ERR1467617,1,0.5
ERR1467618,1,0.49
ERR1467619,1,0.47
ERR1467620,1,0.508
ERR1467621,0,0.516
ERR1467622,0,0.534
ERR1467623,0,0.502
ERR1467624,0,0.42
ERR1467625,0,0.414
ERR1467626,0,0.434
ERR1467627,0,0.418
ERR1467628,0,0.45
ERR1467629,0,0.448
ERR1467630,0,0.49
ERR1467631,0,0.442
ERR1467632,0,0.48
ERR1467633,0,0.506
ERR1467634,1,0.53
ERR1467635,1,0.512
ERR1467636,1,0.494
ERR1467637,1,0.46
ERR1467638,1,0.452
ERR1467639,1,0.444
ERR1467640,1,0.516
ERR1467641,1,0.5
ERR1467642,1,0.366
ERR1467643,1,0.36
ERR1467644,1,0.386
ERR1467645,1,0.464
ERR1467646,1,0.458
ERR1467647,1,0.434
ERR1467648,1,0.392
ERR1467649,1,0.426
ERR1467650,1,0.406
ERR1467651,1,0.516
ERR1467652,1,0.522
ERR1467653,1,0.62
ERR1467654,1,0.578
ERR1467655,1,0.544
ERR1467656,1,0.526
ERR1467657,1,0.572
ERR1467658,1,0.498
ERR1467659,1,0.494
ERR1467660,1,0.508
ERR1467661,1,0.536
ERR1467662,1,0.582
ERR1467663,1,0.586
ERR1467664,1,0.426
ERR1467665,1,0.556
ERR1467666,1,0.498
ERR1467667,1,0.462
ERR1467668,1,0.534
ERR1467669,1,0.496
ERR1467670,1,0.484
ERR1467671,1,0.504
ERR1467672,1,0.508
ERR1467673,1,0.496
ERR1467674,1,0.532
ERR1467675,1,0.468
ERR1467677,1,0.524
ERR1467678,1,0.562
ERR1467679,1,0.564
ERR1467680,1,0.516
ERR1467681,1,0.466
ERR1467682,0,0.556
ERR1467683,0,0.596
ERR1467684,0,0.42
ERR1467685,0,0.45
ERR1467686,0,0.498
ERR1467687,0,0.506
ERR1467688,1,0.438
ERR1467689,1,0.426
ERR1467690,1,0.4
ERR1467692,0,0.474
ERR1467693,0,0.498
ERR1467695,1,0.436
ERR1467700,1,0.338
ERR1467713,1,0.324
ERR1467714,1,0.312
ERR1467717,1,0.328
ERR1467718,1,0.318
ERR1467722,1,0.38
ERR1467723,1,0.408
ERR1467728,0,0.292
ERR1467729,0,0.284
ERR1467731,0,0.572
ERR1467732,0,0.52
ERR1467733,0,0.422
ERR1467735,1,0.486
ERR1467736,1,0.452
ERR1467737,0,0.418
ERR1467738,0,0.49
ERR1467739,0,0.468
ERR1467740,1,0.506
ERR1467741,1,0.536
ERR1467742,1,0.466
ERR1467743,1,0.606
ERR1467744,1,0.586
ERR1467745,1,0.64
ERR1467746,1,0.512
ERR1467747,1,0.544
ERR1467748,1,0.538
ERR1467749,1,0.53
ERR1467750,0,0.53
ERR1467751,0,0.472
ERR1467752,0,0.534
ERR1467753,0,0.476
ERR1467754,0,0.518
ERR1467755,0,0.534
ERR1467756,0,0.51
ERR1467757,1,0.508
ERR1467758,1,0.626
ERR1467760,1,0.568
ERR1467761,1,0.528
ERR1467762,1,0.588
ERR1467763,1,0.54
ERR1467764,1,0.382
ERR1467765,0,0.474
ERR1467766,0,0.514
ERR1467767,0,0.506
ERR1467768,0,0.582
ERR1467769,0,0.492
ERR1467770,0,0.566
ERR1467771,0,0.444
ERR1467772,0,0.554
ERR1467773,0,0.492
ERR1467774,0,0.496
ERR1467775,0,0.528
ERR1467776,0,0.504
ERR1467777,0,0.516
ERR1467778,1,0.448
ERR1467779,1,0.41
ERR1467780,1,0.458
ERR1467781,1,0.49
ERR1467782,0,0.49
ERR1467783,0,0.446
ERR1467784,0,0.436
ERR1467785,0,0.438
ERR1467786,1,0.604
ERR1467787,1,0.592
ERR1467788,1,0.52
ERR1467789,1,0.462
ERR1467790,1,0.514
ERR1467791,1,0.448
ERR1467792,1,0.502
ERR1467793,1,0.498
ERR1467794,1,0.466
ERR1467795,1,0.488
ERR1467796,1,0.492
ERR1467797,1,0.53
ERR1467798,1,0.532
ERR1467799,1,0.512
ERR1467800,0,0.522
ERR1467801,0,0.538
ERR1467802,0,0.57
ERR1467804,0,0.52
ERR1467805,0,0.506
ERR1467806,0,0.402
ERR1467807,0,0.496
ERR1467808,1,0.568
ERR1467809,1,0.6
ERR1467810,1,0.602
ERR1467811,1,0.544
ERR1467812,0,0.576
ERR1467813,0,0.63
ERR1467815,1,0.508
ERR1467816,1,0.494
ERR1467817,1,0.49
ERR1467818,1,0.488
ERR1467819,1,0.652
ERR1467820,1,0.566
ERR1467821,0,0.488
ERR1467822,0,0.542
ERR1467824,1,0.514
ERR1467825,1,0.54
