SampleID,TrueValue,PredictedValue
ERR2674328,45.000000,16.190628
ERR2674329,40.000000,15.359056
ERR2674330,39.000000,15.683761
ERR2674331,42.000000,7.810960
ERR2674332,45.000000,18.771099
ERR2674333,35.000000,13.350200
ERR2674334,55.000000,32.871201
ERR2674335,19.000000,12.348672
ERR2674337,59.000000,21.179436
ERR2674339,60.000000,14.498126
ERR2674341,5.000000,9.313087
ERR2674343,55.000000,14.528049
ERR2674344,24.000000,19.711750
ERR2674346,1.200000,8.454405
ERR2674348,5.000000,9.789227
ERR2674350,7.000000,21.461060
ERR2674352,29.000000,20.833424
ERR2674354,4.000000,22.549267
ERR2674356,4.000000,17.067986
ERR2674358,11.000000,49.365036
ERR2674359,5.000000,15.166245
ERR2674360,1.000000,5.965068
ERR2674362,4.000000,9.824150
ERR2674364,5.000000,12.367963
ERR2674365,6.000000,25.402592
ERR2674367,8.000000,8.850417
ERR2674369,0.500000,4.555365
ERR2674370,50.000000,14.368587
ERR2674371,80.000000,14.861531
ERR2674372,53.000000,25.339260
ERR2674374,39.000000,16.696762
ERR2674375,45.000000,14.755854
ERR2674376,26.000000,20.619724
ERR2674378,20.000000,29.057907
ERR2674382,29.000000,12.531398
ERR2674384,22.000000,29.070660
ERR2674386,19.000000,23.570229
ERR2674388,19.000000,11.180846
ERR2674394,48.000000,7.008009
ERR2674396,6.000000,8.403792
ERR2674398,4.000000,17.825191
ERR2674400,39.000000,6.204865
ERR2674402,6.000000,12.454583
ERR2674410,3.000000,8.511931
ERR2674412,4.000000,11.486258
ERR2674414,14.000000,6.914571
ERR2674416,5.000000,16.213245
ERR2674423,25.000000,14.588535
ERR2674424,75.000000,24.998161
ERR2674425,1.500000,9.752377
ERR2674426,28.000000,19.076027
ERR2674427,24.000000,21.322128
ERR2674428,10.000000,9.888918
ERR2674429,13.000000,10.205537
ERR2674430,5.000000,18.791153
ERR2674431,2.500000,9.086251
ERR2674434,30.000000,37.488384
ERR2674435,55.000000,23.589100
ERR2674436,45.000000,32.787354
ERR2674437,9.000000,27.848602
ERR2674439,3.000000,24.029945
ERR2674440,3.000000,22.123360
ERR2674441,65.000000,36.135895
ERR2674442,21.000000,6.610868
ERR2674443,18.000000,32.844517
ERR2674446,3.000000,23.145401
ERR2674447,2.000000,27.419319
ERR2674448,55.000000,23.555111
ERR2674449,18.000000,20.103748
ERR2674450,35.000000,35.195984
ERR2674451,29.000000,21.711224
ERR2674452,49.000000,27.237038
ERR2674453,32.000000,30.494061
ERR2674454,49.000000,32.915520
ERR2674455,12.000000,22.552856
ERR2674456,48.000000,26.790123
ERR2674457,6.000000,24.704063
ERR2674459,4.000000,28.459427
ERR2674460,40.000000,32.407326
ERR2674465,65.000000,21.090946
ERR2674466,55.000000,24.866520
ERR2674467,45.000000,19.813194
ERR2674468,30.000000,19.737286
ERR2674469,9.000000,19.276592
ERR2674470,9.000000,17.603050
ERR2674471,3.000000,17.332638
ERR2674472,3.000000,20.398655
ERR2674475,61.000000,17.286724
ERR2674476,7.000000,10.213364
ERR2674477,3.000000,8.321039
ERR2674478,3.000000,13.868751
ERR2674479,18.000000,17.746235
ERR2674481,3.000000,16.023598
ERR2674482,2.000000,16.576408
ERR2674484,55.000000,10.310037
ERR2674485,35.000000,19.344608
ERR2674487,55.000000,22.643764
ERR2674488,32.000000,17.570984
ERR2674489,49.000000,28.978901
ERR2674490,40.000000,25.033993
ERR2674491,49.000000,19.853794
ERR2674492,32.000000,28.518055
ERR2674493,48.000000,23.366066
ERR2674494,4.000000,25.012386
ERR2674495,6.000000,34.408211
ERR2674497,29.000000,31.832710
ERR2674498,30.000000,35.354237
ERR2674499,65.000000,32.087208
ERR2674500,9.000000,32.203777
ERR2674501,45.000000,24.502834
ERR2674502,3.000000,21.437206
ERR2674503,3.000000,17.497063
ERR2674504,9.000000,17.546314
ERR2674507,7.000000,11.439481
ERR2674508,21.000000,25.610493
ERR2674510,3.000000,8.026790
ERR2674511,3.000000,13.859034
ERR2674512,18.000000,24.531273
ERR2674513,61.000000,20.514267
ERR2674515,3.000000,16.549328
ERR2674516,2.000000,18.723629
ERR2674517,18.000000,12.096440
ERR2674518,55.000000,15.086321
ERR2674519,55.000000,16.332674
ERR2674520,49.000000,24.868195
ERR2674521,40.000000,12.341849
ERR2674523,29.000000,17.583961
ERR2674524,12.000000,22.397903
ERR2674525,49.000000,21.299034
ERR2674526,32.000000,21.875778
ERR2674528,6.000000,30.187721
ERR2674529,4.000000,18.471630
ERR2674530,48.000000,26.419102
ERR2674533,40.000000,23.359104
ERR2674534,29.000000,31.461964
ERR2674535,48.000000,35.858093
ERR2674536,4.000000,22.927860
ERR2674538,6.000000,19.806801
ERR2674539,49.000000,27.842247
ERR2674540,49.000000,29.057671
ERR2674541,32.000000,26.689178
ERR2674542,12.000000,12.558070
ERR2674543,35.000000,16.350773
ERR2674545,49.000000,26.683743
ERR2674546,40.000000,37.771946
ERR2674547,29.000000,24.033482
ERR2674548,32.000000,19.101059
ERR2674549,55.000000,21.839417
ERR2674550,32.000000,12.598454
ERR2674551,12.000000,12.515437
ERR2674552,48.000000,29.124859
ERR2674553,49.000000,12.828309
ERR2674554,4.000000,13.218987
ERR2674556,6.000000,8.063135
ERR2674557,45.000000,17.080444
ERR2674558,9.000000,28.662560
ERR2674559,27.000000,15.183562
ERR2674560,3.000000,22.190350
ERR2674561,3.000000,20.063107
ERR2674562,61.000000,14.552348
ERR2674563,31.000000,13.596385
ERR2674617,28.000000,18.481781
ERR2674618,18.000000,42.144497
ERR2674619,52.000000,24.492382
ERR2674620,19.000000,13.285162
ERR2674621,21.000000,23.386253
ERR2674622,30.000000,23.986618
ERR2674623,55.000000,17.609074
ERR2674624,20.000000,19.799137
ERR2674625,0.500000,21.746880
ERR2674626,17.000000,37.874760
ERR2674627,20.000000,38.444641
ERR2674628,30.000000,36.785091
ERR2674629,19.000000,9.792087
ERR2674630,45.000000,28.192825
ERR2674631,60.000000,21.413826
ERR2674632,57.000000,12.055450
ERR2674633,28.000000,20.415657
ERR2674634,3.000000,27.911270
ERR2674635,15.000000,34.802696
ERR2674636,45.000000,32.078316
ERR2674637,1.500000,7.754755
ERR2674638,60.000000,31.774632
ERR2674639,39.000000,18.458691
ERR2674640,7.000000,13.416377
ERR2674641,7.000000,36.225876
ERR2674642,9.000000,5.700991
ERR2674643,12.000000,9.063519
ERR2674644,12.000000,16.367954
ERR2674645,12.000000,22.277313
ERR2674646,10.000000,11.043684
ERR2674647,10.000000,7.512557
ERR2674648,9.000000,17.265553
ERR2674649,8.000000,13.239746
ERR2674650,14.000000,19.057705
ERR2674651,12.000000,14.618367
ERR2674652,13.000000,7.510890
ERR2674653,7.000000,18.172451
ERR2674654,9.000000,9.779933
ERR2674655,10.000000,8.502357
ERR2674656,10.000000,9.055502
ERR2674657,10.000000,10.845416
ERR2674658,47.000000,27.522728
ERR2674659,50.000000,32.006824
ERR2674660,46.000000,14.641044
ERR2674665,19.000000,24.049957
ERR2674666,25.000000,35.632416
ERR2674667,15.000000,26.359016
ERR2674668,32.000000,19.400105
ERR2674669,35.000000,16.989296
ERR2674670,78.000000,24.734070
ERR2674671,60.000000,32.525925
ERR2674672,22.000000,14.279209
ERR2674673,37.000000,13.483666
ERR2674674,30.000000,8.644263
ERR2674675,2.500000,8.986662
ERR2674676,19.000000,8.420363
ERR2674677,45.000000,13.792348
ERR2674678,45.000000,26.791523
ERR2674679,45.000000,10.150207
ERR2674680,19.000000,10.801238
ERR2674681,19.000000,10.679498
ERR2674682,5.500000,11.651583
ERR2674683,5.500000,10.095377
ERR2674684,5.500000,6.083210
ERR2674685,0.200000,9.270391
ERR2674687,28.000000,39.749653
ERR2674688,21.000000,16.187279
ERR2674689,18.000000,23.272732
ERR2674690,0.300000,4.408313
ERR2674691,22.000000,22.851044
ERR2674692,0.300000,4.464094
ERR2674693,35.000000,28.827492
ERR2674694,40.000000,30.046738
ERR2674695,50.000000,31.162525
ERR2674696,45.000000,28.749176
ERR2674697,45.000000,16.187096
ERR2674698,3.000000,21.107826
ERR2674699,3.000000,21.295261
ERR2674700,5.000000,21.472385
ERR2674701,22.000000,27.539169
ERR2674702,0.300000,4.729002
ERR2674703,18.000000,17.240616
ERR2674704,0.300000,4.129641
ERR2674705,62.000000,20.157204
ERR2674706,3.000000,9.974152
ERR2674707,2.000000,12.299316
ERR2674708,6.000000,23.332741
ERR2674709,5.000000,10.468194
ERR2674710,30.000000,6.481086
ERR2674711,4.000000,9.986736
ERR2674712,0.200000,6.564045
ERR2674713,32.000000,24.577438
ERR2674714,0.600000,8.510146
ERR2674715,3.500000,16.590576
ERR2674716,2.000000,14.405704
ERR2674717,5.000000,12.510396
ERR2674731,32.000000,13.318988
ERR2674732,9.000000,9.267628
ERR2674733,6.000000,16.662823
ERR2674734,4.500000,17.084366
ERR2674735,3.000000,12.989509
ERR2674736,0.600000,5.272185
ERR2674737,30.000000,22.830677
ERR2674738,38.000000,20.121498
ERR2674739,36.000000,15.293188
ERR2674740,15.000000,21.569241
ERR2674741,13.000000,9.892616
ERR2674742,6.000000,6.011349
ERR2674743,7.000000,22.414566
ERR2674744,4.500000,15.823812
ERR2674745,3.500000,12.972393
ERR2674746,2.000000,18.199932
ERR2674747,0.500000,12.649549
ERR2674748,24.000000,20.460640
ERR2674749,3.000000,14.002889
ERR2674750,22.000000,18.900490
ERR2674751,0.300000,6.175733
ERR2674752,1.000000,5.407265
ERR2674755,38.000000,35.387352
ERR2674756,10.000000,10.888318
ERR2674757,8.000000,22.083641
ERR2674758,7.000000,18.994560
ERR2674759,5.000000,8.651046
ERR2674760,3.000000,7.105500
ERR2674761,2.000000,13.199122
ERR2674762,0.500000,18.892620
ERR2674763,55.000000,18.515884
ERR2674765,75.000000,12.740508
ERR2674766,60.000000,14.408881
ERR2674768,47.000000,33.152905
ERR2674770,32.000000,36.037155
ERR2674772,21.000000,29.789749
ERR2674773,22.000000,23.736786
ERR2674774,30.000000,32.371368
ERR2674775,32.000000,19.651707
ERR2674787,55.000000,19.144665
ERR2674789,3.000000,11.899509
ERR2674790,4.500000,18.024185
ERR2674793,3.000000,22.316898
ERR2674794,4.500000,18.510471
ERR2674795,6.000000,27.512211
ERR2674798,0.600000,24.116524
ERR2674799,4.500000,9.597777
ERR2674801,7.000000,11.094017
ERR2674802,43.000000,24.545353
ERR2674803,50.000000,22.499786
ERR2674804,15.000000,13.519558
ERR2674805,6.000000,11.841228
ERR2674807,8.000000,26.395348
ERR2674808,6.000000,24.260677
ERR2674809,19.000000,41.432758
ERR2674810,19.000000,24.605133
ERR2674811,25.000000,15.989299
ERR2674812,1.500000,31.923630
ERR2674813,3.000000,19.639992
ERR2674814,0.000000,22.052002
ERR2674815,18.000000,32.321445
ERR2674816,1.000000,30.970009
ERR2674818,45.000000,26.177162
ERR2674819,25.000000,17.220036
ERR2674821,24.000000,20.400501
ERR2674823,33.000000,15.254681
ERR2674824,32.000000,9.588045
ERR2674825,30.000000,11.640714
ERR2674826,5.000000,13.289594
ERR2674827,3.500000,20.016697
ERR2674828,2.000000,8.397946
ERR2674829,0.800000,4.406728
ERR2674830,45.000000,16.682205
ERR2674831,48.000000,20.839962
ERR2674832,8.000000,12.389523
ERR2674833,7.000000,16.449833
ERR2674834,8.000000,14.192405
ERR2674835,5.000000,12.386600
ERR2674836,30.000000,17.707741
ERR2674837,6.000000,8.993551
ERR2674838,4.000000,10.842122
ERR2674839,3.000000,10.883794
ERR2674840,2.000000,12.270068
ERR2674841,0.500000,3.667817
ERR2674842,7.000000,12.943465
ERR2674843,3.000000,9.825185
ERR2674844,33.000000,13.696649
ERR2674845,49.000000,12.307667
ERR2674846,13.000000,10.354386
ERR2674847,6.000000,9.980849
ERR2674848,38.000000,8.158572
ERR2674849,20.000000,9.148852
ERR2674850,14.000000,11.663445
ERR2674851,37.000000,16.440113
ERR2674852,38.000000,11.330398
ERR2674853,6.500000,11.166659
ERR2674854,12.000000,5.899902
ERR2674855,4.000000,11.966872
ERR2674856,0.300000,10.566070
ERR2674857,55.000000,9.469678
ERR2674858,5.000000,8.215321
ERR2674859,23.000000,11.563628
ERR2674860,25.000000,10.514945
ERR2674861,3.500000,9.367623
ERR2674862,0.200000,14.232796
ERR2674863,40.000000,15.707204
ERR2674864,15.000000,20.228634
ERR2674865,17.000000,18.669563
ERR2674866,35.000000,21.238663
ERR2674867,58.000000,14.026060
ERR2674871,22.000000,9.965264
ERR2674872,38.000000,29.737087
ERR2674873,20.000000,15.414062
ERR2674874,14.000000,15.299401
ERR2674875,37.000000,6.946728
ERR2674876,32.000000,22.902065
ERR2674877,30.000000,18.645081
ERR2674878,5.000000,7.775419
ERR2674879,3.500000,18.742950
ERR2674880,2.000000,7.884845
ERR2674881,0.800000,21.360939
ERR2674882,30.000000,10.463763
ERR2674883,6.000000,11.823514
ERR2674884,4.000000,7.892968
ERR2674885,3.000000,5.598749
ERR2674886,2.000000,9.953141
ERR2674887,0.500000,10.430137
ERR2674888,7.000000,8.699958
ERR2674890,33.000000,19.685200
ERR2674891,45.000000,13.297955
ERR2674892,38.000000,9.173137
ERR2674893,4.000000,10.638931
ERR2674894,0.300000,12.983437
ERR2674895,49.000000,19.069733
ERR2674896,13.000000,23.458553
ERR2674897,6.000000,15.403575
ERR2674898,8.000000,7.460574
ERR2674899,7.000000,8.511434
ERR2674900,8.000000,11.973021
ERR2674901,3.500000,10.123483
ERR2674902,25.000000,18.584900
ERR2674903,3.500000,15.675780
ERR2674904,0.200000,15.313390
ERR2674905,55.000000,10.705111
ERR2674906,5.000000,9.193164
ERR2674907,15.000000,12.061137
ERR2674908,35.000000,19.730072
ERR2674909,40.000000,10.974220
ERR2674910,33.000000,12.859872
ERR2674912,33.000000,7.882436
ERR2674913,33.000000,8.642418
ERR2674914,33.000000,10.808400
ERR2674922,17.000000,14.487501
ERR2674923,40.000000,7.742653
ERR2674924,49.000000,9.381942
ERR2674925,13.000000,7.545452
ERR2674926,6.000000,22.492142
ERR2674927,8.000000,10.719275
ERR2674928,7.000000,11.260413
ERR2674929,8.000000,10.414670
ERR2674930,3.500000,10.229880
ERR2674932,30.000000,10.197110
ERR2674933,3.500000,11.438426
ERR2674934,2.000000,15.225465
ERR2674935,0.800000,5.035042
ERR2674936,30.000000,10.875235
ERR2674937,6.000000,9.872071
ERR2674938,4.000000,11.183805
ERR2674939,3.000000,11.758673
ERR2674940,2.000000,12.261657
ERR2674941,0.500000,9.167880
ERR2674942,7.000000,8.973260
ERR2674943,3.000000,10.412346
ERR2674944,33.000000,9.914323
ERR2674945,25.000000,11.046123
ERR2674946,3.500000,10.774391
ERR2674947,0.200000,10.873383
ERR2674948,38.000000,11.448176
ERR2674949,4.000000,12.271525
ERR2674950,6.000000,12.008662
ERR2674951,0.300000,11.227882
ERR2674952,35.000000,9.030545
ERR2674953,38.000000,16.163725
ERR2674954,20.000000,7.241906
ERR2674955,14.000000,8.740848
ERR2674956,37.000000,10.196128
ERR2674957,58.000000,12.508540
ERR2674958,45.000000,14.962211
ERR2674959,55.000000,8.483850
ERR2674960,5.000000,8.783847
ERR2674970,7.000000,15.789779
ERR2674971,7.000000,7.077570
ERR2674972,5.000000,8.512195
ERR2674973,4.000000,7.156817
ERR2674974,2.000000,15.465664
ERR2674975,1.000000,19.014236
ERR2674976,30.000000,16.161747
ERR2674977,9.000000,9.988520
ERR2674978,20.000000,19.367809
ERR2674979,22.000000,13.434958
ERR2674980,15.000000,22.079651
ERR2674981,25.000000,10.575168
ERR2674982,28.000000,10.456578
ERR2674983,17.000000,8.674802
ERR2674984,9.000000,10.346484
ERR2674985,76.000000,13.845214
ERR2674986,62.000000,17.368496
ERR2674987,20.000000,5.594056
ERR2674988,46.000000,20.320065
ERR2674989,30.000000,20.430618
ERR2674990,5.000000,10.941250
ERR2674991,3.000000,7.559146
ERR2674992,1.500000,7.339785
ERR2674993,42.000000,14.479364
ERR2674994,35.000000,7.598879
ERR2674995,2.000000,8.792846
ERR2674996,45.000000,15.321316
ERR2674997,18.000000,11.092995
ERR2674998,0.200000,12.216960
ERR2674999,19.000000,15.074138
ERR2675000,70.000000,12.449124
ERR2675001,60.000000,14.477378
ERR2675002,23.000000,11.020352
ERR2675003,18.000000,6.798544
ERR2675004,20.000000,9.614709
ERR2675005,31.000000,9.498291
ERR2675006,20.000000,9.129263
ERR2675007,21.000000,8.826837
ERR2675008,16.000000,7.885319
ERR2675009,12.000000,11.224303
ERR2675010,30.000000,11.754972
ERR2675011,9.000000,6.980040
ERR2675012,7.000000,6.657942
ERR2675013,4.000000,7.621516
ERR2675014,1.800000,19.698959
ERR2675015,55.000000,12.367888
ERR2675018,30.000000,7.768406
ERR2675019,6.000000,8.513436
ERR2675020,4.000000,7.163709
ERR2675021,3.000000,8.631389
ERR2675022,2.000000,8.368495
ERR2675023,0.500000,5.747191
ERR2675024,33.000000,10.766294
ERR2675025,7.000000,5.644234
ERR2675026,23.000000,11.569152
ERR2675027,15.000000,8.971609
ERR2675028,58.000000,19.458824
ERR2675029,33.000000,10.938964
ERR2675030,6.000000,9.687509
ERR2675031,7.000000,3.849128
ERR2675032,8.000000,5.384669
ERR2675033,3.500000,3.960428
ERR2675035,40.000000,20.331081
ERR2675036,55.000000,7.672791
ERR2675037,65.000000,9.938485
ERR2675038,8.000000,9.977040
ERR2675039,7.000000,8.073954
ERR2675040,8.000000,8.742717
ERR2675041,3.500000,9.171422
ERR2675042,25.000000,7.703343
ERR2675043,3.500000,9.480597
ERR2675044,0.200000,7.597017
ERR2675045,32.000000,23.536915
ERR2675046,25.000000,17.343945
ERR2675047,3.500000,9.248830
ERR2675048,2.000000,9.061063
ERR2675049,0.800000,19.971584
ERR2675050,30.000000,14.146381
ERR2675051,49.000000,8.234324
ERR2675052,20.000000,9.648795
ERR2675053,14.000000,20.804447
