SampleID,TrueValue,PredictedValue
ERR3937355,35.000000,3.921642
ERR3937366,0.100000,3.899936
ERR3937367,0.200000,3.882098
ERR3937368,0.300000,3.871714
ERR3937371,0.300000,3.867375
ERR3937421,0.200000,3.868722
ERR3937422,0.200000,3.863153
ERR3937429,35.000000,3.926960
ERR3937452,35.000000,3.919438
ERR3937453,35.000000,3.914532
ERR3937454,35.000000,3.916286
ERR3937455,35.000000,3.920341
ERR3937476,35.000000,3.919962
ERR3937477,35.000000,3.928003
ERR3937486,0.400000,3.925021
ERR3937487,35.000000,3.924200
ERR3937488,35.000000,3.926660
ERR3937489,35.000000,3.923063
ERR3937490,35.000000,3.562895
ERR3937513,35.000000,3.778501
ERR3937530,35.000000,3.920197
ERR3937541,0.400000,3.708672
ERR3937558,0.300000,3.920521
ERR3937575,0.300000,3.916167
ERR3937576,35.000000,3.928258
ERR3937577,35.000000,3.916966
ERR3937578,35.000000,3.793484
