SampleID,TrueLabel,PredictedProbability
ERR1369821,0,0.5062914
ERR1369824,1,0.15973869
ERR1369825,0,0.4271584
ERR1369827,1,0.30172387
ERR1369828,0,0.70234513
ERR1369829,1,0.5620311
ERR1369830,1,0.5351698
ERR1369831,1,0.56591034
ERR1369832,1,0.70782256
ERR1369833,1,0.6555223
ERR1369834,0,0.5216003
ERR1369835,0,0.6351456
ERR1369836,1,0.6345757
ERR1369837,0,0.43947724
ERR1369838,0,0.5197809
ERR1369839,0,0.67539823
ERR1369840,0,0.37332767
ERR1369841,0,0.4926525
ERR1369842,0,0.5105933
ERR1369843,1,0.2844648
ERR1369844,0,0.39230868
ERR1369845,1,0.30466408
ERR1369846,1,0.27115142
ERR1369847,1,0.48130786
ERR1369848,0,0.21638912
ERR1369849,0,0.060158078
ERR1369850,1,0.6317041
ERR1369851,1,0.6503264
ERR1369852,1,0.63721067
ERR1369853,0,0.12569103
ERR1369854,0,0.1861594
ERR1369855,1,0.53270495
ERR1369856,0,0.33407998
ERR1369857,1,0.53785896
ERR1369858,0,0.1289164
ERR1369859,0,0.46512058
ERR1369861,0,0.635687
ERR1369862,1,0.35706282
ERR1369863,1,0.5744381
ERR1369864,1,0.47199497
ERR1369865,1,0.41511232
ERR1369866,1,0.46214652
ERR1369867,0,0.34335467
ERR1369868,0,0.5334576
ERR1369870,0,0.26195854
ERR1369871,0,0.26160854
ERR1369872,0,0.6452399
ERR1369873,1,0.64566576
ERR1369874,1,0.6615757
ERR1369875,1,0.25239125
ERR1369877,0,0.57202035
ERR1369878,1,0.51505196
ERR1369879,0,0.19657731
ERR1369880,1,0.43736526
ERR1369881,1,0.47812623
ERR1369882,0,0.50479
ERR1369883,0,0.5039974
ERR1369884,0,0.55587596
ERR1369885,0,0.17442971
ERR1369886,0,0.18274647
ERR1369887,1,0.60980713
ERR1369888,0,0.38560107
ERR1369889,0,0.27788705
ERR1369890,1,0.27447814
ERR1369891,0,0.3758449
ERR1369892,0,0.2851978
ERR1369893,1,0.6019668
ERR1369894,1,0.5706277
ERR1369895,0,0.2524904
ERR1369896,1,0.5053717
ERR1369897,1,0.38885373
ERR1369898,1,0.54192775
ERR1369899,1,0.5834192
ERR1369900,1,0.68569005
ERR1369901,1,0.6279973
ERR1369902,1,0.65277225
ERR1369903,1,0.66584706
ERR1369904,1,0.1844999
ERR1369905,0,0.3469438
ERR1369906,0,0.37448394
ERR1369907,0,0.42651582
ERR1369908,1,0.5167538
ERR1369909,0,0.46555302
ERR1369910,1,0.29451293
ERR1369911,1,0.4294101
ERR1369912,1,0.37050375
ERR1369913,1,0.53964055
ERR1369914,0,0.39008772
ERR1369915,1,0.85839057
ERR1369916,1,0.30388093
ERR1369917,1,0.4597736
ERR1369918,1,0.35261548
ERR1369919,1,0.1434256
ERR1369920,1,0.6723972
ERR1369921,0,0.43494627
ERR1369922,0,0.3962899
ERR1369923,1,0.59980965
ERR1369924,1,0.47804493
ERR1369925,1,0.6662267
ERR1369926,0,0.50531334
ERR1369927,1,0.5801968
ERR1369928,1,0.6263645
ERR1369929,1,0.65142906
ERR1369930,1,0.6275796
ERR1369932,0,0.12568875
ERR1369933,1,0.38749716
ERR1369934,0,0.186111
ERR1369935,0,0.27225593
ERR1369936,0,0.45909834
ERR1369937,0,0.5271471
ERR1369939,1,0.30540338
ERR1369941,1,0.6193064
ERR1369942,1,0.4185986
ERR1369943,1,0.31183815
ERR1369944,1,0.6803858
ERR1369945,1,0.81350994
ERR1369946,1,0.29206988
ERR1369947,0,0.54101425
ERR1369948,1,0.65589124
ERR1369949,0,0.23709986
ERR1369950,1,0.57256764
ERR1369951,1,0.437745
ERR1369952,0,0.3165636
ERR1369953,0,0.34511232
ERR1369954,0,0.6385805
ERR1369955,0,0.80436903
ERR1369956,0,0.71940607
ERR1369958,0,0.5067469
ERR1369959,0,0.6417668
ERR1369960,1,0.695481
ERR1369961,0,0.63868695
ERR1369962,0,0.5669204
ERR1369963,0,0.3323871
ERR1369964,1,0.6021653
ERR1369965,1,0.16058977
ERR1369966,1,0.51159734
ERR1369967,0,0.29592723
ERR1369968,1,0.43188697
ERR1369969,0,0.7188218
ERR1369971,0,0.33843106
ERR1369973,0,0.29703757
ERR1369975,1,0.3085277
ERR1369976,1,0.12534952
ERR1369977,1,0.40213215
ERR1369978,1,0.32505783
ERR1369979,0,0.70856607
ERR1369980,1,0.40741125
ERR1369981,1,0.57248074
ERR1369982,0,0.22600493
ERR1369983,1,0.6076839
ERR1369985,0,0.52845454
ERR1369986,1,0.2381865
ERR1369987,1,0.43360037
ERR1369988,0,0.2784513
ERR1369989,0,0.314684
ERR1369990,0,0.4052221
ERR1369991,0,0.32915324
ERR1369992,0,0.37688884
ERR1369993,0,0.26922917
ERR1369994,1,0.5431562
ERR1369995,1,0.5319441
ERR1369996,1,0.21638735
ERR1369997,1,0.3760443
ERR1369998,0,0.69232607
ERR1369999,1,0.61919624
ERR1370000,1,0.474091
ERR1370001,1,0.23254606
ERR1370002,1,0.18359716
ERR1370003,1,0.6808523
ERR1370004,1,0.72080785
ERR1370005,0,0.21727525
ERR1370006,0,0.20988445
ERR1370008,1,0.54488856
