SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
SRS1387019,0.5950101,0.0,0.37,CRC,PRJNA318004
SRS1387021,0.56493795,0.0,0.34,CRC,PRJNA318004
SRS1387023,0.81624055,1.0,0.412,CRC,PRJNA318004
SRS1387025,0.5597929,1.0,0.326,CRC,PRJNA318004
SRS1387026,0.6772128,1.0,0.36,CRC,PRJNA318004
SRS1387027,0.8278685,1.0,0.402,CRC,PRJNA318004
SRS1387028,0.5658923,0.0,0.416,CRC,PRJNA318004
SRS1387029,0.1790298,0.0,0.262,CRC,PRJNA318004
SRS1387030,0.28540587,0.0,0.416,CRC,PRJNA318004
SRS1387032,0.8562173,1.0,0.708,CRC,PRJNA318004
SRS1387033,0.32532552,0.0,0.41,CRC,PRJNA318004
SRS1387034,0.82979447,1.0,0.398,CRC,PRJNA318004
SRS1387039,0.8164863,1.0,0.474,CRC,PRJNA318004
SRS1387041,0.7991308,1.0,0.504,CRC,PRJNA318004
SRS1387042,0.72684103,1.0,0.486,CRC,PRJNA318004
SRS1387043,0.6823358,1.0,0.354,CRC,PRJNA318004
SRS1387044,0.7078712,0.0,0.466,CRC,PRJNA318004
SRS1387051,0.5862237,1.0,0.314,CRC,PRJNA318004
SRS1387053,0.6847547,1.0,0.376,CRC,PRJNA318004
SRS1387057,0.8553473,1.0,0.7,CRC,PRJNA318004
SRS1387059,0.7565395,1.0,0.446,CRC,PRJNA318004
SRS1387060,0.8258432,1.0,0.528,CRC,PRJNA318004
SRS1387061,0.86725944,1.0,0.764,CRC,PRJNA318004
SRS1387063,0.8004643,1.0,0.406,CRC,PRJNA318004
SRS1387064,0.75232226,1.0,0.482,CRC,PRJNA318004
SRS1387065,0.863943,1.0,0.646,CRC,PRJNA318004
SRS1387066,0.83605534,1.0,0.448,CRC,PRJNA318004
SRS1387068,0.818038,1.0,0.396,CRC,PRJNA318004
SRS1387069,0.7376781,1.0,0.546,CRC,PRJNA318004
SRS1387071,0.75271124,1.0,0.57,CRC,PRJNA318004
SRS1387073,0.72888577,1.0,0.5,CRC,PRJNA318004
SRS1387076,0.64522266,0.0,0.43,CRC,PRJNA318004
SRS1387079,0.81786954,1.0,0.454,CRC,PRJNA318004
SRS1387080,0.5239672,1.0,0.466,CRC,PRJNA318004
SRS1387082,0.8281793,1.0,0.492,CRC,PRJNA318004
SRS1387083,0.7712806,1.0,0.542,CRC,PRJNA318004
SRS1387088,0.83735675,1.0,0.376,CRC,PRJNA318004
SRS1387089,0.7949358,0.0,0.542,CRC,PRJNA318004
SRS1387091,0.8612357,1.0,0.66,CRC,PRJNA318004
SRS1387092,0.8679611,1.0,0.578,CRC,PRJNA318004
SRS1387095,0.5141466,1.0,0.382,CRC,PRJNA318004
SRS1387096,0.7777189,1.0,0.512,CRC,PRJNA318004
SRS1387097,0.83173084,1.0,0.556,CRC,PRJNA318004
SRS1387099,0.56711656,0.0,0.406,CRC,PRJNA318004
SRS1387101,0.79901344,1.0,0.394,CRC,PRJNA318004
SRS1387102,0.21254972,0.0,0.28,CRC,PRJNA318004
SRS1387103,0.7971031,1.0,0.404,CRC,PRJNA318004
SRS1387104,0.6999778,1.0,0.306,CRC,PRJNA318004
SRS1387105,0.36649016,0.0,0.35,CRC,PRJNA318004
SRS1387106,0.8510093,1.0,0.56,CRC,PRJNA318004
SRS1387107,0.8476862,1.0,0.58,CRC,PRJNA318004
SRS1387108,0.71205,0.0,0.48,CRC,PRJNA318004
SRS1387109,0.39915866,0.0,0.438,CRC,PRJNA318004
SRS1387110,0.31806833,0.0,0.304,CRC,PRJNA318004
SRS1387112,0.14643969,0.0,0.22,CRC,PRJNA318004
SRS1387113,0.78208894,1.0,0.586,CRC,PRJNA318004
SRS1387114,0.7415808,0.0,0.548,CRC,PRJNA318004
SRS1390031,0.31490615,0.0,0.284,CRC,PRJNA318004
SRS1390032,0.8599614,1.0,0.624,CRC,PRJNA318004
SRS1390038,0.6221915,0.0,0.412,CRC,PRJNA318004
SRS1390040,0.6901053,1.0,0.494,CRC,PRJNA318004
SRS1390043,0.23667914,0.0,0.31,CRC,PRJNA318004
SRS1390044,0.36170146,1.0,0.318,CRC,PRJNA318004
SRS1390045,0.76394916,0.0,0.434,CRC,PRJNA318004
SRS1390046,0.76495385,1.0,0.458,CRC,PRJNA318004
SRS1390048,0.3332717,0.0,0.354,CRC,PRJNA318004
SRS1390051,0.2577101,0.0,0.324,CRC,PRJNA318004
SRS1390052,0.73167866,0.0,0.508,CRC,PRJNA318004
SRS1390053,0.6145161,0.0,0.374,CRC,PRJNA318004
SRS1390054,0.30086464,0.0,0.292,CRC,PRJNA318004
SRS1390055,0.5710026,0.0,0.376,CRC,PRJNA318004
SRS1390056,0.6459469,0.0,0.378,CRC,PRJNA318004
SRS1390057,0.67942923,1.0,0.448,CRC,PRJNA318004
SRS1390058,0.8229071,0.0,0.564,CRC,PRJNA318004
SRS1390059,0.6766959,0.0,0.35,CRC,PRJNA318004
SRS1390060,0.74513215,1.0,0.544,CRC,PRJNA318004
SRS1390061,0.5486486,0.0,0.412,CRC,PRJNA318004
SRS1390062,0.2809844,0.0,0.388,CRC,PRJNA318004
SRS1390063,0.72965485,0.0,0.546,CRC,PRJNA318004
SRS1390064,0.45007366,0.0,0.312,CRC,PRJNA318004
SRS1390065,0.475311,0.0,0.36,CRC,PRJNA318004
SRS1390066,0.3612716,0.0,0.31,CRC,PRJNA318004
SRS1390067,0.8006312,0.0,0.312,CRC,PRJNA318004
SRS1390068,0.4229072,1.0,0.466,CRC,PRJNA318004
SRS1390070,0.18123114,0.0,0.358,CRC,PRJNA318004
SRS1390071,0.60858256,0.0,0.368,CRC,PRJNA318004
SRS1390072,0.16378808,0.0,0.268,CRC,PRJNA318004
SRS1390074,0.14232492,0.0,0.226,CRC,PRJNA318004
SRS1390075,0.5243034,1.0,0.454,CRC,PRJNA318004
SRS1390076,0.8601286,1.0,0.436,CRC,PRJNA318004
SRS1390077,0.3514279,1.0,0.34,CRC,PRJNA318004
SRS1390079,0.794331,0.0,0.408,CRC,PRJNA318004
SRS1390083,0.6879629,0.0,0.526,CRC,PRJNA318004
SRS1390084,0.79841584,0.0,0.304,CRC,PRJNA318004
SRS1390091,0.6861919,1.0,0.468,CRC,PRJNA318004
SRS1390092,0.20796359,1.0,0.328,CRC,PRJNA318004
SRS1390093,0.32859942,1.0,0.392,CRC,PRJNA318004
SRS1390100,0.7566793,1.0,0.574,CRC,PRJNA318004
SRS1390101,0.3190228,0.0,0.404,CRC,PRJNA318004
SRS1390102,0.23933083,0.0,0.328,CRC,PRJNA318004
SRS1390103,0.7464479,0.0,0.392,CRC,PRJNA318004
SRS1390104,0.8241571,1.0,0.526,CRC,PRJNA318004
SRS1390106,0.6508007,1.0,0.424,CRC,PRJNA318004
SRS1390108,0.7045277,1.0,0.492,CRC,PRJNA318004
SRS1390110,0.8630519,1.0,0.74,CRC,PRJNA318004
SRS1390113,0.19304924,1.0,0.306,CRC,PRJNA318004
SRS1390116,0.75808805,0.0,0.56,CRC,PRJNA318004
SRS1390118,0.6924899,1.0,0.422,CRC,PRJNA318004
SRS1390119,0.8464043,1.0,0.578,CRC,PRJNA318004
SRS1390121,0.28487572,1.0,0.378,CRC,PRJNA318004
SRS1390124,0.8066137,1.0,0.598,CRC,PRJNA318004
SRS1390130,0.8055082,1.0,0.344,CRC,PRJNA318004
SRS1390132,0.82462394,1.0,0.41,CRC,PRJNA318004
SRS1390133,0.28339922,0.0,0.276,CRC,PRJNA318004
SRS1390134,0.33064532,1.0,0.402,CRC,PRJNA318004
SRS1390136,0.81754935,1.0,0.492,CRC,PRJNA318004
SRS1390138,0.7706219,1.0,0.584,CRC,PRJNA318004
SRS1390650,0.20314902,0.0,0.278,CRC,PRJNA318004
SRS1390655,0.40613347,0.0,0.44,CRC,PRJNA318004
SRS1390657,0.73411506,0.0,0.45,CRC,PRJNA318004
SRS1390659,0.22234398,0.0,0.348,CRC,PRJNA318004
SRS1390660,0.14798325,0.0,0.35,CRC,PRJNA318004
SRS1390663,0.5830773,0.0,0.432,CRC,PRJNA318004
SRS1390664,0.59893894,0.0,0.458,CRC,PRJNA318004
SRS1390665,0.82118255,0.0,0.444,CRC,PRJNA318004
SRS1390667,0.18149833,1.0,0.334,CRC,PRJNA318004
SRS1390668,0.37245926,0.0,0.352,CRC,PRJNA318004
SRS1390669,0.20991182,0.0,0.294,CRC,PRJNA318004
SRS1390671,0.62188977,0.0,0.47,CRC,PRJNA318004
SRS1390672,0.39053816,1.0,0.448,CRC,PRJNA318004
SRS1390674,0.4930505,0.0,0.424,CRC,PRJNA318004
SRS1390675,0.73587716,0.0,0.406,CRC,PRJNA318004
SRS1390676,0.19032289,0.0,0.286,CRC,PRJNA318004
SRS1390678,0.6875534,1.0,0.55,CRC,PRJNA318004
SRS1390680,0.42138174,1.0,0.416,CRC,PRJNA318004
SRS1390683,0.2909645,0.0,0.36,CRC,PRJNA318004
SRS1390685,0.3844376,1.0,0.376,CRC,PRJNA318004
SRS1390686,0.61914456,0.0,0.5,CRC,PRJNA318004
SRS1390687,0.8370051,1.0,0.388,CRC,PRJNA318004
SRS1390688,0.7356538,0.0,0.456,CRC,PRJNA318004
SRS1390692,0.833187,1.0,0.538,CRC,PRJNA318004
SRS1390693,0.19936416,0.0,0.332,CRC,PRJNA318004
SRS1390697,0.81730807,1.0,0.586,CRC,PRJNA318004
SRS1390698,0.6625633,1.0,0.464,CRC,PRJNA318004
SRS1390699,0.58512515,1.0,0.398,CRC,PRJNA318004
SRS1390700,0.5389308,0.0,0.442,CRC,PRJNA318004
SRS1390702,0.28681993,1.0,0.3,CRC,PRJNA318004
SRS1390704,0.4260001,0.0,0.398,CRC,PRJNA318004
SRS1390706,0.59700507,0.0,0.374,CRC,PRJNA318004
SRS1390708,0.39754975,0.0,0.396,CRC,PRJNA318004
SRS1390710,0.77479845,0.0,0.36,CRC,PRJNA318004
SRS1390712,0.23676579,0.0,0.37,CRC,PRJNA318004
SRS1390713,0.26578405,0.0,0.252,CRC,PRJNA318004
SRS1390714,0.3659087,1.0,0.344,CRC,PRJNA318004
SRS1390715,0.34706894,0.0,0.406,CRC,PRJNA318004
SRS1390716,0.43644086,0.0,0.36,CRC,PRJNA318004
SRS1390717,0.6643201,1.0,0.326,CRC,PRJNA318004
SRS1390719,0.72728735,1.0,0.584,CRC,PRJNA318004
SRS1390720,0.82221633,1.0,0.552,CRC,PRJNA318004
SRS1390721,0.5914301,0.0,0.428,CRC,PRJNA318004
SRS1390722,0.84006846,1.0,0.562,CRC,PRJNA318004
SRS1390723,0.17880453,0.0,0.276,CRC,PRJNA318004
SRS1390724,0.8448183,1.0,0.602,CRC,PRJNA318004
SRS1390727,0.28341794,1.0,0.428,CRC,PRJNA318004
SRS1390728,0.3476198,1.0,0.442,CRC,PRJNA318004
SRS1390729,0.70195514,0.0,0.432,CRC,PRJNA318004
SRS1390730,0.68424994,0.0,0.49,CRC,PRJNA318004
SRS1390731,0.5811794,0.0,0.368,CRC,PRJNA318004
SRS1390734,0.30521607,0.0,0.404,CRC,PRJNA318004
SRS1390738,0.82201654,0.0,0.444,CRC,PRJNA318004
SRS1390739,0.41778243,0.0,0.372,CRC,PRJNA318004
SRS1390740,0.6730958,1.0,0.466,CRC,PRJNA318004
SRS1390741,0.17313473,0.0,0.26,CRC,PRJNA318004
SRS1390746,0.27741006,0.0,0.37,CRC,PRJNA318004
DRR305656,0.24335045,1.0,0.516,CRC,PRJDB11845
DRR305657,0.8737582,1.0,0.728,CRC,PRJDB11845
DRR305658,0.6146825,1.0,0.66,CRC,PRJDB11845
DRR305659,0.36034697,1.0,0.61,CRC,PRJDB11845
DRR305660,0.70387983,1.0,0.724,CRC,PRJDB11845
DRR305661,0.27348775,1.0,0.582,CRC,PRJDB11845
DRR305662,0.19675927,1.0,0.578,CRC,PRJDB11845
DRR305663,0.5472286,1.0,0.652,CRC,PRJDB11845
DRR305664,0.0999342,1.0,0.584,CRC,PRJDB11845
DRR305665,0.5540948,1.0,0.632,CRC,PRJDB11845
DRR305666,0.9471997,1.0,0.754,CRC,PRJDB11845
DRR305667,0.526479,1.0,0.686,CRC,PRJDB11845
DRR305668,0.27984092,1.0,0.652,CRC,PRJDB11845
DRR305669,0.17336936,1.0,0.61,CRC,PRJDB11845
DRR305670,0.10697608,1.0,0.568,CRC,PRJDB11845
DRR305671,0.7097382,1.0,0.706,CRC,PRJDB11845
DRR305672,0.3738125,1.0,0.636,CRC,PRJDB11845
DRR305673,0.8717326,1.0,0.75,CRC,PRJDB11845
DRR305674,0.19758177,1.0,0.638,CRC,PRJDB11845
DRR305675,0.17322446,1.0,0.652,CRC,PRJDB11845
DRR305676,0.45866227,1.0,0.646,CRC,PRJDB11845
DRR305677,0.82385,1.0,0.83,CRC,PRJDB11845
DRR305678,0.21388541,1.0,0.63,CRC,PRJDB11845
DRR305679,0.1662968,1.0,0.638,CRC,PRJDB11845
DRR305680,0.4101073,1.0,0.598,CRC,PRJDB11845
DRR305681,0.13126507,1.0,0.588,CRC,PRJDB11845
DRR305682,0.15743287,1.0,0.588,CRC,PRJDB11845
DRR305683,0.16016908,1.0,0.64,CRC,PRJDB11845
DRR305684,0.43085292,1.0,0.722,CRC,PRJDB11845
DRR305685,0.475087,1.0,0.57,CRC,PRJDB11845
DRR305686,0.2569729,1.0,0.532,CRC,PRJDB11845
DRR305687,0.2372649,1.0,0.598,CRC,PRJDB11845
DRR305688,0.8758344,1.0,0.702,CRC,PRJDB11845
DRR305689,0.4024988,1.0,0.624,CRC,PRJDB11845
DRR305690,0.32899225,1.0,0.606,CRC,PRJDB11845
DRR305691,0.17851223,1.0,0.548,CRC,PRJDB11845
DRR305692,0.24070393,1.0,0.674,CRC,PRJDB11845
DRR305693,0.17014587,1.0,0.612,CRC,PRJDB11845
DRR305694,0.17835584,1.0,0.546,CRC,PRJDB11845
DRR305695,0.73266345,1.0,0.72,CRC,PRJDB11845
DRR305696,0.34084037,1.0,0.63,CRC,PRJDB11845
DRR305697,0.20838603,1.0,0.616,CRC,PRJDB11845
DRR305698,0.16179152,1.0,0.61,CRC,PRJDB11845
DRR305699,0.2545799,1.0,0.668,CRC,PRJDB11845
DRR305700,0.50770164,1.0,0.634,CRC,PRJDB11845
DRR305701,0.2685997,1.0,0.652,CRC,PRJDB11845
DRR305702,0.32335585,1.0,0.714,CRC,PRJDB11845
DRR305703,0.27150607,1.0,0.582,CRC,PRJDB11845
DRR305704,0.87755555,1.0,0.754,CRC,PRJDB11845
DRR305705,0.8119683,1.0,0.76,CRC,PRJDB11845
DRR305706,0.17943367,1.0,0.558,CRC,PRJDB11845
DRR305707,0.33087647,1.0,0.682,CRC,PRJDB11845
DRR305708,0.2328027,0.0,0.63,CRC,PRJDB11845
DRR305709,0.12503472,0.0,0.554,CRC,PRJDB11845
DRR305710,0.18719392,0.0,0.624,CRC,PRJDB11845
DRR305711,0.1362039,0.0,0.59,CRC,PRJDB11845
DRR305712,0.085489936,0.0,0.446,CRC,PRJDB11845
DRR305713,0.10641849,0.0,0.428,CRC,PRJDB11845
DRR305714,0.13615623,0.0,0.57,CRC,PRJDB11845
DRR305715,0.14776072,0.0,0.564,CRC,PRJDB11845
DRR305716,0.080552235,0.0,0.454,CRC,PRJDB11845
DRR305717,0.64908636,0.0,0.676,CRC,PRJDB11845
DRR305718,0.13392147,0.0,0.652,CRC,PRJDB11845
DRR305719,0.11071861,0.0,0.564,CRC,PRJDB11845
DRR305720,0.20271873,0.0,0.63,CRC,PRJDB11845
DRR305721,0.3669244,0.0,0.706,CRC,PRJDB11845
DRR305722,0.12528284,0.0,0.504,CRC,PRJDB11845
DRR305723,0.09717757,0.0,0.564,CRC,PRJDB11845
DRR305724,0.14052567,0.0,0.52,CRC,PRJDB11845
DRR305725,0.14459603,0.0,0.562,CRC,PRJDB11845
DRR305726,0.1325369,0.0,0.596,CRC,PRJDB11845
DRR305727,0.15141486,0.0,0.666,CRC,PRJDB11845
DRR305728,0.5729417,0.0,0.66,CRC,PRJDB11845
DRR305729,0.29987228,0.0,0.536,CRC,PRJDB11845
DRR305730,0.15267497,0.0,0.624,CRC,PRJDB11845
DRR305731,0.088660695,0.0,0.512,CRC,PRJDB11845
DRR305732,0.22118646,0.0,0.638,CRC,PRJDB11845
DRR305733,0.14980109,0.0,0.552,CRC,PRJDB11845
DRR305734,0.13280804,0.0,0.57,CRC,PRJDB11845
DRR305735,0.09719232,0.0,0.48,CRC,PRJDB11845
DRR305736,0.109190114,0.0,0.59,CRC,PRJDB11845
DRR305737,0.12838969,0.0,0.504,CRC,PRJDB11845
DRR305738,0.12373609,0.0,0.62,CRC,PRJDB11845
DRR305739,0.19361249,0.0,0.618,CRC,PRJDB11845
DRR305740,0.09117333,0.0,0.598,CRC,PRJDB11845
DRR305741,0.12598222,0.0,0.568,CRC,PRJDB11845
DRR305742,0.09227169,0.0,0.466,CRC,PRJDB11845
DRR305743,0.84146446,0.0,0.572,CRC,PRJDB11845
DRR305744,0.15569468,0.0,0.63,CRC,PRJDB11845
DRR305745,0.08103924,0.0,0.474,CRC,PRJDB11845
DRR305746,0.4711224,0.0,0.61,CRC,PRJDB11845
DRR305747,0.29608375,0.0,0.702,CRC,PRJDB11845
DRR305748,0.11322162,0.0,0.508,CRC,PRJDB11845
DRR305749,0.16260725,0.0,0.544,CRC,PRJDB11845
DRR305750,0.11810524,0.0,0.572,CRC,PRJDB11845
DRR305751,0.164789,0.0,0.544,CRC,PRJDB11845
DRR305752,0.35961682,0.0,0.538,CRC,PRJDB11845
DRR305753,0.115473926,0.0,0.632,CRC,PRJDB11845
DRR305754,0.09240602,0.0,0.49,CRC,PRJDB11845
DRR305755,0.10710726,0.0,0.506,CRC,PRJDB11845
DRR305757,0.1603304,0.0,0.56,CRC,PRJDB11845
DRR305758,0.13548142,0.0,0.546,CRC,PRJDB11845
SRR2143521,0.27152506,0.0,0.266,CRC,PRJNA290926
SRR2143524,0.06095824,0.0,0.14,CRC,PRJNA290926
SRR2143526,0.3628199,1.0,0.458,CRC,PRJNA290926
SRR2143527,0.07360748,0.0,0.166,CRC,PRJNA290926
SRR2143533,0.1570196,1.0,0.238,CRC,PRJNA290926
SRR2143534,0.060626224,0.0,0.202,CRC,PRJNA290926
SRR2143537,0.06388421,0.0,0.23,CRC,PRJNA290926
SRR2143552,0.06491988,0.0,0.174,CRC,PRJNA290926
SRR2143555,0.073527865,0.0,0.158,CRC,PRJNA290926
SRR2143557,0.0743598,0.0,0.16,CRC,PRJNA290926
SRR2143558,0.0676688,0.0,0.186,CRC,PRJNA290926
SRR2143559,0.10398416,0.0,0.358,CRC,PRJNA290926
SRR2143560,0.059431486,0.0,0.156,CRC,PRJNA290926
SRR2143562,0.087388024,0.0,0.244,CRC,PRJNA290926
SRR2143577,0.07479995,0.0,0.29,CRC,PRJNA290926
SRR2143578,0.4153954,0.0,0.322,CRC,PRJNA290926
SRR2143580,0.06957765,0.0,0.34,CRC,PRJNA290926
SRR2143586,0.37533838,0.0,0.46,CRC,PRJNA290926
SRR2143587,0.07506539,0.0,0.224,CRC,PRJNA290926
SRR2143588,0.101380914,0.0,0.332,CRC,PRJNA290926
SRR2143590,0.11230198,0.0,0.24,CRC,PRJNA290926
SRR2143591,0.07303529,0.0,0.284,CRC,PRJNA290926
SRR2143593,0.06218812,0.0,0.122,CRC,PRJNA290926
SRR2143599,0.06217547,1.0,0.352,CRC,PRJNA290926
SRR2143602,0.118693955,0.0,0.288,CRC,PRJNA290926
SRR2143606,0.8519775,1.0,0.56,CRC,PRJNA290926
SRR2143609,0.055281408,0.0,0.158,CRC,PRJNA290926
SRR2143613,0.069432676,0.0,0.21,CRC,PRJNA290926
SRR2143621,0.105438724,1.0,0.274,CRC,PRJNA290926
SRR2143627,0.05919259,1.0,0.146,CRC,PRJNA290926
SRR2143631,0.067444526,0.0,0.25,CRC,PRJNA290926
SRR2143633,0.5829415,1.0,0.438,CRC,PRJNA290926
SRR2143634,0.0735572,1.0,0.232,CRC,PRJNA290926
SRR2143635,0.73218685,1.0,0.614,CRC,PRJNA290926
SRR2143637,0.73364985,1.0,0.392,CRC,PRJNA290926
SRR2143638,0.06804015,0.0,0.292,CRC,PRJNA290926
SRR2143644,0.3155076,1.0,0.398,CRC,PRJNA290926
SRR2143649,0.07213479,0.0,0.134,CRC,PRJNA290926
SRR2143652,0.8394753,1.0,0.554,CRC,PRJNA290926
SRR2143654,0.08598783,0.0,0.256,CRC,PRJNA290926
SRR2143659,0.88980407,1.0,0.668,CRC,PRJNA290926
SRR2143662,0.08844275,1.0,0.232,CRC,PRJNA290926
SRR2143663,0.7466476,1.0,0.47,CRC,PRJNA290926
SRR2143665,0.12250128,1.0,0.414,CRC,PRJNA290926
SRR2143667,0.0765326,1.0,0.178,CRC,PRJNA290926
SRR2143668,0.070796125,0.0,0.298,CRC,PRJNA290926
SRR2143669,0.75378597,1.0,0.582,CRC,PRJNA290926
SRR2143672,0.09185755,0.0,0.346,CRC,PRJNA290926
SRR2143674,0.7737591,1.0,0.762,CRC,PRJNA290926
SRR2143675,0.85185635,1.0,0.632,CRC,PRJNA290926
SRR2143676,0.17563255,1.0,0.54,CRC,PRJNA290926
SRR2143677,0.092674345,1.0,0.262,CRC,PRJNA290926
SRR2143681,0.8836621,1.0,0.732,CRC,PRJNA290926
SRR2143682,0.8724779,1.0,0.568,CRC,PRJNA290926
SRR2143683,0.37798285,0.0,0.584,CRC,PRJNA290926
SRR2143684,0.8851543,1.0,0.578,CRC,PRJNA290926
SRR2143693,0.21060738,1.0,0.358,CRC,PRJNA290926
SRR2143694,0.12542756,1.0,0.524,CRC,PRJNA290926
SRR2143696,0.07868342,1.0,0.29,CRC,PRJNA290926
SRR2143697,0.45730543,1.0,0.344,CRC,PRJNA290926
SRR2143698,0.07651025,1.0,0.186,CRC,PRJNA290926
SRR2143699,0.09522166,0.0,0.286,CRC,PRJNA290926
SRR2143705,0.28840044,1.0,0.48,CRC,PRJNA290926
SRR2143707,0.09539628,1.0,0.238,CRC,PRJNA290926
SRR2143708,0.07731847,1.0,0.278,CRC,PRJNA290926
SRR2143709,0.21944448,1.0,0.31,CRC,PRJNA290926
SRR2143712,0.06494317,1.0,0.192,CRC,PRJNA290926
SRR2143716,0.085577615,1.0,0.352,CRC,PRJNA290926
SRR2143717,0.103742994,1.0,0.364,CRC,PRJNA290926
SRR2143718,0.8961954,1.0,0.686,CRC,PRJNA290926
SRR2143719,0.114009656,1.0,0.438,CRC,PRJNA290926
SRR2143721,0.0697436,1.0,0.23,CRC,PRJNA290926
SRR2143722,0.47963062,1.0,0.464,CRC,PRJNA290926
SRR2143723,0.1515608,1.0,0.268,CRC,PRJNA290926
SRR2143724,0.8921813,1.0,0.844,CRC,PRJNA290926
SRR2143725,0.5621237,1.0,0.308,CRC,PRJNA290926
SRR2143727,0.8569682,1.0,0.656,CRC,PRJNA290926
SRR2143732,0.12711412,1.0,0.236,CRC,PRJNA290926
SRR2143733,0.3567736,1.0,0.328,CRC,PRJNA290926
SRR2143734,0.07178936,1.0,0.294,CRC,PRJNA290926
SRR2143735,0.089882374,1.0,0.214,CRC,PRJNA290926
SRR2143736,0.13465361,1.0,0.494,CRC,PRJNA290926
SRR2143743,0.75590205,0.0,0.296,CRC,PRJNA290926
SRR2143744,0.66472614,1.0,0.184,CRC,PRJNA290926
SRR2143745,0.7896968,1.0,0.432,CRC,PRJNA290926
SRR2143746,0.19758387,1.0,0.526,CRC,PRJNA290926
SRR2143747,0.16843663,1.0,0.246,CRC,PRJNA290926
SRR2143748,0.07389609,1.0,0.15,CRC,PRJNA290926
SRR2143749,0.19021659,1.0,0.432,CRC,PRJNA290926
SRR2143750,0.6251236,1.0,0.442,CRC,PRJNA290926
SRR2143758,0.059811413,0.0,0.224,CRC,PRJNA290926
SRR2143759,0.055414595,1.0,0.15,CRC,PRJNA290926
SRR2143760,0.06468445,0.0,0.264,CRC,PRJNA290926
SRR2143761,0.8866706,1.0,0.85,CRC,PRJNA290926
SRR2143762,0.4718676,0.0,0.532,CRC,PRJNA290926
