disease,study,f1,auc,cms
all_study,PRJNA362944,0.34890965732087226,0.6374263622974964,"[[112   0]
 [ 97   0]]"
all_study,PRJNA575620,0.2840909090909091,0.7810526315789473,"[[25  0]
 [38  0]]"
all_study,PRJNA356372,0.5499112595553196,0.7017492711370262,"[[166  30]
 [ 77  28]]"
all_study,PRJNA727842,0.33544303797468356,0.6171988388969522,"[[53  0]
 [52  0]]"
all_study,PRJEB14529,0.27594748742870645,0.5809873708381171,"[[331   4]
 [579   6]]"
all_study,PRJEB22786,0.3840304182509505,0.7364064275279988,"[[101   0]
 [ 61   0]]"
all_study,PRJNA342347,0.3795620437956205,0.5699300699300699,"[[52  0]
 [33  0]]"
all_study,qiita_11484,0.5294532627865961,0.623030303030303,"[[29  4]
 [19  6]]"
all_study,PRJEB38765,0.2865853658536585,0.4948882998864067,"[[ 94   1]
 [139   0]]"
all_study,PRJEB15633,0.421240836760236,0.6910569105691058,"[[40  1]
 [38  4]]"
all_study,PRJNA643297,0.31612903225806455,0.6358754027926959,"[[49  0]
 [57  0]]"
all_study,PRJEB27517,0.3478174603174603,0.5620959742791668,"[[331   7]
 [339   7]]"
all_study,PRJEB28350,0.6206498433118918,0.6493298368298367,"[[116  16]
 [ 34  18]]"
all_study,qiita_12382,0.42924528301886794,0.7142857142857143,"[[91  0]
 [30  0]]"
all_study,PRJNA579491,0.3380713489409141,0.5483584738243122,"[[44  2]
 [48  1]]"
all_study,PRJEB18471,0.43023255813953487,0.7117117117117117,"[[37  0]
 [12  0]]"
all_study,PRJEB27306,0.05172413793103448,0.4807692307692308,"[[ 3  0]
 [52  0]]"
all_study,PRJNA603512,0.3605919741959966,0.4791431394692264,"[[174   2]
 [158   3]]"
