SampleID,TrueLabel,PredictedProbability
ERR1513772,0,0.3087661
ERR1513773,1,0.3946011
ERR1513775,0,0.41126442
ERR1513776,0,0.48538634
ERR1513777,0,0.47850314
ERR1513778,1,0.54455
ERR1513779,0,0.34459028
ERR1513780,0,0.14684063
ERR1513781,1,0.31648034
ERR1513782,0,0.39421296
ERR1513783,0,0.47268668
ERR1513784,1,0.24569094
ERR1513785,1,0.7095102
ERR1513786,0,0.19568013
ERR1513787,1,0.5624282
ERR1513788,1,0.4090264
ERR1513789,1,0.44841218
ERR1513790,1,0.34472322
ERR1513793,1,0.3163328
ERR1513794,0,0.18160172
ERR1513795,1,0.2900084
ERR1513796,1,0.39687613
ERR1513797,1,0.5700914
ERR1513798,0,0.37010044
ERR1513799,1,0.23350756
ERR1513800,0,0.52325547
ERR1513801,1,0.21413621
ERR1513802,0,0.35465464
ERR1513803,0,0.30467823
ERR1513804,1,0.3923903
ERR1513805,1,0.1592524
ERR1513806,0,0.25240088
ERR1513807,1,0.40320235
ERR1513808,1,0.41118902
ERR1513810,1,0.44706482
ERR1513811,1,0.51804054
ERR1513812,1,0.6568173
ERR1513813,1,0.69434935
ERR1513815,1,0.39160618
ERR1513816,1,0.054967932
ERR1513817,1,0.05105205
ERR1513819,0,0.2727114
ERR1513820,1,0.32127795
ERR1513821,1,0.5091173
ERR1513822,0,0.3528172
ERR1513823,0,0.5783361
ERR1513825,1,0.3579623
ERR1513826,1,0.8809703
ERR1513827,1,0.3497329
ERR1513828,1,0.650104
ERR1513829,1,0.3323181
ERR1513830,1,0.37465966
ERR1513831,1,0.29507944
ERR1513832,0,0.39098284
ERR1513833,0,0.4551293
ERR1513834,0,0.23981681
ERR1513835,0,0.38016203
ERR1513836,0,0.12661937
ERR1513837,1,0.513141
ERR1513838,0,0.28761256
ERR1513839,0,0.12904423
ERR1513840,1,0.42659655
ERR1513841,0,0.4680455
ERR1513842,1,0.52615434
ERR1513843,1,0.24939819
ERR1513844,1,0.4007983
ERR1513845,1,0.7881008
ERR1513846,1,0.35326064
ERR1513847,1,0.37303957
ERR1513849,0,0.47937828
ERR1513850,0,0.22782867
ERR1513851,1,0.41294616
ERR1513853,1,0.7086493
ERR1513854,1,0.44673485
ERR1513856,1,0.18559891
ERR1513857,1,0.29463512
ERR1513858,0,0.5346488
ERR1513859,0,0.105874255
ERR1513860,1,0.38611105
ERR1513861,1,0.7282529
ERR1513862,1,0.32239106
ERR1513863,1,0.45250654
ERR1513864,1,0.4326166
ERR1513865,0,0.546741
ERR1513866,0,0.087116376
ERR1513867,0,0.40236703
ERR1513868,0,0.4492205
ERR1513869,0,0.09070518
ERR1513870,1,0.36835158
ERR1513871,1,0.62658745
ERR1513872,1,0.24540332
ERR1513873,0,0.23047267
ERR1513874,1,0.4804047
ERR1513875,1,0.39260423
ERR1513876,0,0.14148857
ERR1513877,0,0.31332362
ERR1513878,1,0.44221175
ERR1513879,1,0.19236843
ERR1513880,0,0.32395074
ERR1513881,1,0.45791984
ERR1513882,0,0.13724528
ERR1513883,1,0.4170945
ERR1513884,1,0.82497126
ERR1513885,1,0.49516103
ERR1513886,0,0.3678402
ERR1513887,1,0.7762715
ERR1513889,1,0.43809128
ERR1513890,1,0.3031507
ERR1513891,0,0.17599826
ERR1513892,0,0.3151276
ERR1513894,1,0.25244918
ERR1513896,0,0.30595148
ERR1513898,0,0.37965012
ERR1513899,0,0.32143104
ERR1513900,1,0.2727806
ERR1513901,1,0.37355348
ERR1513902,0,0.32906207
ERR1513903,0,0.21298854
ERR1513904,0,0.11980566
ERR1513905,1,0.25610146
ERR1513906,1,0.38307652
ERR1513907,1,0.35791218
ERR1513908,0,0.039092585
ERR1513909,0,0.1908359
ERR1513910,1,0.38534915
ERR1513911,1,0.45151594
ERR1513912,0,0.33410195
ERR1513913,0,0.024368795
ERR1513914,1,0.16591416
ERR1513915,0,0.041371904
ERR1513916,1,0.35675764
ERR1513917,1,0.41852722
ERR1513918,1,0.45356753
ERR1513919,1,0.76310146
ERR1513920,1,0.42417887
ERR1513921,1,0.40978706
ERR1513922,1,0.49379724
ERR1513923,0,0.22309041
ERR1513924,0,0.27251393
ERR1513925,1,0.5438931
ERR1513926,1,0.60150594
ERR1513927,1,0.839068
ERR1513928,1,0.2608218
ERR1513929,1,0.22867242
ERR1513930,0,0.7287131
ERR1513931,1,0.3708118
ERR1513932,1,0.40452644
ERR1513933,1,0.16512111
ERR1513934,0,0.3542758
ERR1513935,1,0.86060756
ERR1513936,1,0.6925774
ERR1513939,0,0.2620432
ERR1513940,1,0.94225514
ERR1513941,1,0.51205605
ERR1513942,1,0.4324853
ERR1513943,1,0.3239154
ERR1513944,1,0.5887904
ERR1513945,1,0.51082456
ERR1513946,1,0.31297863
ERR1513947,1,0.32343554
ERR1513948,1,0.22469029
ERR1513949,1,0.44942763
ERR1513950,1,0.2531072
ERR1513951,1,0.36872372
ERR1513952,0,0.40177795
ERR1513953,1,0.1241668
ERR1513954,0,0.048258174
ERR1513955,1,0.87787104
ERR1513956,1,0.51161116
ERR1513957,1,0.20976242
ERR1513958,0,0.3292124
ERR1513959,0,0.30924025
ERR1513960,0,0.52554077
ERR1513961,0,0.27812207
ERR1513963,0,0.37241754
ERR1513964,0,0.34041768
ERR1513965,0,0.66357875
ERR1513966,0,0.11286435
ERR1513967,1,0.45363992
ERR1513968,0,0.21426447
ERR1513969,0,0.40930814
ERR1513970,1,0.50859696
ERR1513971,0,0.18756163
ERR1513972,0,0.10867406
ERR1513973,1,0.377653
ERR1513974,1,0.41863534
ERR1513975,0,0.6298128
ERR1513976,1,0.39396977
ERR1513977,1,0.3068783
ERR1513978,0,0.32943732
ERR1513979,0,0.5215155
ERR1513980,0,0.2756963
ERR1513981,0,0.3186025
ERR1513982,0,0.4983281
ERR1513983,0,0.64001834
ERR1513984,0,0.23468763
ERR1513985,0,0.38143748
ERR1513986,0,0.07571642
ERR1513987,1,0.50327873
ERR1513988,0,0.61545646
ERR1513989,1,0.45763427
ERR1513990,0,0.32181916
ERR1513991,1,0.26798242
ERR1513992,1,0.3835942
ERR1513993,1,0.32307854
ERR1513994,1,0.76917654
ERR1513995,0,0.16644919
ERR1513996,1,0.44518262
ERR1513997,1,0.3696693
ERR1513998,1,0.26289254
ERR1513999,1,0.34556952
ERR1514000,1,0.50473475
ERR1514001,0,0.2066012
ERR1514002,0,0.21330482
ERR1514003,1,0.5770402
ERR1514005,0,0.51391846
ERR1514006,0,0.58741564
ERR1514007,1,0.58870125
ERR1514008,0,0.54418826
ERR1514009,0,0.3489813
ERR1514010,0,0.21848337
ERR1514011,1,0.9242853
ERR1514012,0,0.46285856
ERR1514013,0,0.27681494
ERR1514014,0,0.15514478
ERR1514015,0,0.5731295
