SampleID,TrueLabel,PredictedProbability
ERR1369649,1,0.81049526
ERR1369650,0,0.7132151
ERR1369654,0,0.77239937
ERR1369655,1,0.6679464
ERR1369658,0,0.75415534
ERR1369660,0,0.8023834
ERR1369665,0,0.738148
ERR1369666,0,0.65861934
ERR1369667,0,0.6637449
ERR1369668,0,0.66275185
ERR1369670,0,0.7283262
ERR1369675,0,0.76649284
ERR1369677,1,0.76364374
ERR1369680,0,0.77154446
ERR1369692,1,0.8064675
ERR1369693,0,0.77145493
ERR1369735,0,0.7697723
ERR1369738,0,0.6619416
ERR1369764,1,0.8203307
ERR1369766,0,0.62636566
ERR1369768,0,0.7412065
ERR1369769,0,0.78140664
ERR1369773,0,0.8036519
ERR1369777,0,0.7579844
ERR1369814,1,0.7623074
ERR1369815,1,0.7581405
ERR1369816,1,0.80427575
ERR1369817,0,0.6226171
ERR1369819,0,0.64910424
ERR1369820,1,0.76211244
ERR1369823,0,0.8100508
ERR1369824,0,0.6811799
ERR1369826,1,0.6885696
ERR1369827,0,0.77391344
ERR1369831,1,0.76536244
ERR1369832,1,0.70717835
ERR1369835,0,0.8073555
ERR1369836,1,0.755094
ERR1369840,0,0.7211144
ERR1369841,0,0.72091293
ERR1369842,0,0.80321264
ERR1369843,1,0.6551829
ERR1369845,0,0.76635283
ERR1369850,1,0.76860535
ERR1369853,0,0.7678902
ERR1369854,0,0.69410723
ERR1369855,0,0.6595637
ERR1369858,1,0.6597092
ERR1369861,1,0.7777693
ERR1369862,1,0.8038065
ERR1369863,0,0.7542989
ERR1369867,0,0.7695786
ERR1369868,0,0.7679165
ERR1369870,0,0.6958631
ERR1369872,0,0.7227573
ERR1369875,0,0.72071826
ERR1369879,0,0.60798013
ERR1369880,0,0.7328854
ERR1369881,0,0.7264623
ERR1369883,0,0.73060983
ERR1369884,0,0.7024242
ERR1369885,0,0.6469619
ERR1369886,0,0.66216195
ERR1369887,1,0.8022823
ERR1369889,1,0.71895796
ERR1369890,0,0.7223212
ERR1369893,0,0.77578974
ERR1369894,1,0.81682867
ERR1369895,0,0.65633196
ERR1369896,0,0.74269474
ERR1369905,0,0.7316284
ERR1369906,0,0.7363205
ERR1369907,0,0.7334514
ERR1369908,0,0.7693651
ERR1369909,0,0.6636272
ERR1369910,0,0.64975417
ERR1369911,0,0.71464205
ERR1369913,0,0.7184221
ERR1369914,0,0.65340775
ERR1369915,0,0.67361116
ERR1369917,0,0.74945647
ERR1369918,0,0.79382056
ERR1369919,0,0.74105465
ERR1369920,0,0.7457172
ERR1369921,0,0.65463364
ERR1369922,0,0.66874903
ERR1369923,0,0.7334714
ERR1369926,0,0.72879785
ERR1369927,1,0.7335607
ERR1369933,0,0.658805
ERR1369934,0,0.682103
ERR1369935,0,0.68752396
ERR1369936,0,0.6995538
ERR1369937,0,0.7029857
ERR1369945,0,0.73669183
ERR1369946,0,0.78776324
ERR1369948,0,0.73526794
ERR1369949,0,0.6668805
ERR1369951,0,0.62917984
ERR1369952,0,0.6907054
ERR1369953,0,0.7208418
ERR1369954,0,0.71543777
ERR1369958,1,0.6841583
ERR1369959,1,0.7014599
ERR1369961,0,0.66875285
ERR1369962,0,0.6659409
ERR1369964,1,0.8096583
ERR1369966,1,0.8185883
ERR1369967,0,0.71159405
ERR1369968,0,0.7851714
ERR1369969,1,0.6641006
ERR1369971,0,0.68657994
ERR1369977,0,0.6633707
ERR1369980,0,0.6687872
ERR1369982,0,0.6991156
ERR1369986,0,0.7932784
ERR1369988,0,0.7041168
ERR1369989,0,0.76138544
ERR1369990,0,0.58760095
ERR1369991,0,0.79925764
ERR1369992,0,0.780602
ERR1369993,0,0.77862376
ERR1369994,0,0.7983053
ERR1369995,0,0.6909419
ERR1369998,1,0.79763347
ERR1369999,0,0.780945
ERR1370000,0,0.7124567
ERR1370001,0,0.70066476
ERR1370003,1,0.72347355
ERR1370004,1,0.7170514
ERR1370005,0,0.7887614
ERR1370006,0,0.7941308
ERR1370007,0,0.76378834
ERR1370008,0,0.75607055
ERR1370009,1,0.7555176
ERR1370010,0,0.76041096
ERR1370019,0,0.68803555
ERR1370021,1,0.7265997
ERR1370024,0,0.80479234
ERR1370025,0,0.8041134
ERR1370027,0,0.8045739
ERR1370028,0,0.70606756
ERR1370029,0,0.7288953
ERR1370033,0,0.6670477
ERR1370034,0,0.80618244
ERR1370035,0,0.6869178
ERR1370036,0,0.7961896
ERR1370037,0,0.69472533
ERR1370040,0,0.7103306
ERR1370041,1,0.690286
ERR1370042,1,0.82196826
ERR1370043,0,0.7835029
ERR1370044,0,0.7506833
ERR1370046,0,0.7933252
ERR1370047,0,0.72766227
ERR1370048,0,0.72753763
ERR1370053,0,0.7940977
ERR1370056,0,0.7439449
ERR1370057,0,0.79904366
ERR1370059,0,0.720041
ERR1370061,0,0.73708165
ERR1370062,1,0.75663334
ERR1370063,1,0.8040579
ERR1370064,0,0.7658303
ERR1370065,0,0.79281133
ERR1370066,0,0.6640905
ERR1370067,1,0.7817154
ERR1370068,1,0.6497351
ERR1370072,0,0.81003195
ERR1370077,0,0.79043674
ERR1370078,0,0.79163873
ERR1370079,1,0.80642384
ERR1370080,1,0.77292186
ERR1370081,1,0.81369454
ERR1370082,1,0.80689913
ERR1370083,0,0.714107
ERR1370084,0,0.7078396
ERR1370087,0,0.73377126
ERR1370088,0,0.7459048
ERR1370089,0,0.6912951
ERR1370092,0,0.66399735
ERR1370094,0,0.7733371
ERR1370096,0,0.7986429
ERR1370097,0,0.8007799
ERR1370098,0,0.74345446
ERR1370099,0,0.78568184
ERR1370100,0,0.7939308
ERR1370101,0,0.7751426
ERR1370102,0,0.77984315
ERR1370106,0,0.744133
ERR1370111,1,0.67966795
ERR1370112,1,0.68098027
ERR1370116,0,0.5825272
ERR1370117,0,0.575715
ERR1370123,0,0.6525708
ERR1370124,0,0.6744466
ERR1370125,1,0.7494531
ERR1370126,1,0.74098814
ERR1370129,0,0.81927943
ERR1370130,0,0.820049
ERR1370134,0,0.6827776
ERR1370135,0,0.6747208
ERR1370137,0,0.66913956
ERR1370138,0,0.6496339
ERR1370146,0,0.7523643
ERR1370148,0,0.7318515
ERR1370151,0,0.73564804
ERR1370162,0,0.6740939
ERR1370169,0,0.7549124
ERR1370171,0,0.7480266
ERR1370172,0,0.7460614
ERR1370173,0,0.81827897
ERR1370177,0,0.7454715
ERR1370183,0,0.75621533
ERR1370186,0,0.78201705
ERR1370187,0,0.7503983
ERR1370194,0,0.68940645
ERR1370199,0,0.7641472
ERR1370200,0,0.7746448
ERR1370203,0,0.8094361
ERR1370205,0,0.7860705
ERR1370216,0,0.7542748
ERR1370218,0,0.7876813
ERR1370219,0,0.6322005
ERR1370223,0,0.7913112
ERR1370224,0,0.77382576
ERR1370226,0,0.64325583
ERR1370227,0,0.70709026
ERR1370228,0,0.73000604
ERR1370230,0,0.79239243
ERR1370231,0,0.785562
ERR1370234,0,0.6977129
