SampleID,TrueLabel,PredictedProbability
ERR2091836,1.0,0.494
ERR2091854,0.0,0.474
ERR2091857,0.0,0.488
ERR2091869,1.0,0.544
ERR2091909,1.0,0.518
ERR2091914,1.0,0.556
ERR2091917,1.0,0.646
ERR2091929,0.0,0.46
ERR2091930,0.0,0.612
ERR2091973,1.0,0.472
ERR2092000,0.0,0.362
ERR2092020,0.0,0.434
ERR2092030,1.0,0.492
ERR2092039,0.0,0.366
ERR2092040,0.0,0.506
ERR2092103,1.0,0.46
ERR2092165,0.0,0.368
ERR2092166,0.0,0.386
ERR2092178,0.0,0.434
ERR2092214,0.0,0.726
ERR2092220,0.0,0.386
ERR2092243,0.0,0.44
ERR2092244,0.0,0.494
ERR2092261,0.0,0.472
ERR2092264,0.0,0.388
ERR2092272,0.0,0.354
ERR2092324,0.0,0.594
ERR2092338,0.0,0.36
ERR2092341,0.0,0.35
ERR2092365,0.0,0.334
ERR2092386,0.0,0.404
ERR2092465,0.0,0.568
ERR2303816,1.0,0.486
ERR2303846,0.0,0.498
ERR2303854,0.0,0.58
ERR2303873,1.0,0.546
ERR2303896,1.0,0.622
ERR2303958,1.0,0.494
ERR2304010,1.0,0.654
ERR2304022,1.0,0.662
ERR2304037,1.0,0.554
ERR2304052,0.0,0.464
ERR2304065,1.0,0.598
ERR2304152,0.0,0.496
ERR2304181,0.0,0.422
ERR2306129,0.0,0.65
ERR2306197,1.0,0.496
ERR2306243,0.0,0.56
ERR2306263,1.0,0.468
ERR2308520,0.0,0.48
ERR2308543,0.0,0.506
ERR2308566,1.0,0.598
ERR2308572,1.0,0.754
ERR2308629,1.0,0.484
ERR2308708,0.0,0.482
ERR2308711,0.0,0.434
ERR2308750,1.0,0.504
ERR2308822,0.0,0.408
ERR2308823,1.0,0.488
ERR2308847,0.0,0.474
ERR2308850,1.0,0.47
ERR2308861,1.0,0.364
ERR2308889,0.0,0.386
ERR2308895,0.0,0.486
ERR2308896,1.0,0.504
ERR2308907,0.0,0.41
ERR2308921,1.0,0.622
ERR2308931,1.0,0.524
ERR2308937,0.0,0.486
ERR2309191,1.0,0.362
ERR2309363,1.0,0.47
ERR2309395,0.0,0.55
ERR2309424,1.0,0.496
ERR2314031,1.0,0.466
ERR2314069,0.0,0.412
ERR2314100,0.0,0.674
ERR2314110,0.0,0.366
ERR2314132,1.0,0.436
ERR2314215,0.0,0.364
ERR2314223,0.0,0.752
ERR2314224,1.0,0.48
ERR2314225,1.0,0.4
ERR2314228,1.0,0.354
ERR2314302,1.0,0.58
ERR2314312,0.0,0.484
ERR2314355,0.0,0.552
ERR2318011,1.0,0.474
ERR2318133,1.0,0.426
ERR2318140,0.0,0.456
ERR2318182,1.0,0.472
ERR2318187,1.0,0.488
ERR2318196,0.0,0.398
ERR2318267,0.0,0.526
ERR2318282,0.0,0.626
ERR2319269,0.0,0.356
ERR2319278,0.0,0.826
ERR2319380,0.0,0.596
ERR2319447,0.0,0.332
ERR2319465,0.0,0.39
ERR2319500,1.0,0.622
ERR2319502,0.0,0.556
ERR2319538,1.0,0.594
ERR2319549,0.0,0.394
ERR2319581,1.0,0.532
ERR2404903,0.0,0.566
ERR2404959,1.0,0.506
ERR2404998,0.0,0.56
ERR2405014,1.0,0.43
ERR2405069,0.0,0.418
ERR2405072,1.0,0.506
ERR2405129,1.0,0.394
ERR2405130,1.0,0.434
ERR2405137,1.0,0.554
ERR2405138,1.0,0.436
ERR2405139,1.0,0.55
ERR2405169,1.0,0.486
ERR2405170,1.0,0.496
ERR2405171,1.0,0.588
ERR2405172,1.0,0.566
ERR2405220,0.0,0.42
ERR2405252,1.0,0.756
ERR2405257,0.0,0.602
ERR2405269,0.0,0.392
ERR2405271,0.0,0.402
ERR2405273,0.0,0.538
ERR2405284,0.0,0.574
ERR2405364,0.0,0.48
ERR2523864,1.0,0.528
ERR2523877,1.0,0.464
ERR2523909,0.0,0.464
ERR2524098,1.0,0.458
ERR2524127,0.0,0.488
ERR2524165,1.0,0.518
ERR2524166,1.0,0.466
ERR2524177,1.0,0.536
ERR2524189,1.0,0.428
ERR2524196,0.0,0.586
ERR2579375,0.0,0.668
ERR2579390,1.0,0.442
ERR2579428,0.0,0.524
ERR2579460,0.0,0.408
ERR2579470,1.0,0.76
ERR2579498,0.0,0.558
ERR2579564,1.0,0.44
ERR2579656,1.0,0.44
ERR2579671,0.0,0.664
ERR2579694,0.0,0.56
ERR2579726,1.0,0.592
ERR2579800,1.0,0.536
ERR2579810,1.0,0.644
ERR2579838,1.0,0.556
ERR2579880,0.0,0.592
ERR2579913,0.0,0.444
ERR2579920,0.0,0.67
ERR2579951,0.0,0.606
ERR2580102,1.0,0.54
ERR2580107,0.0,0.486
ERR2696457,0.0,0.504
ERR2696467,0.0,0.504
ERR2696468,0.0,0.492
ERR2696518,0.0,0.412
ERR2696569,0.0,0.44
ERR2696574,1.0,0.462
ERR2696582,0.0,0.468
ERR2696597,1.0,0.536
ERR2696606,0.0,0.406
ERR2696608,0.0,0.474
ERR2696612,0.0,0.466
ERR2696655,0.0,0.69
ERR2696699,1.0,0.554
ERR2696762,1.0,0.53
ERR2696825,0.0,0.422
ERR2696856,0.0,0.408
ERR2696907,1.0,0.498
ERR2696910,1.0,0.66
ERR2696948,1.0,0.544
ERR2696961,0.0,0.46
ERR2696986,1.0,0.426
ERR2696995,1.0,0.51
ERR2697003,0.0,0.546
ERR2697596,0.0,0.492
ERR2697613,1.0,0.458
ERR2697622,0.0,0.676
ERR2697641,0.0,0.486
ERR2697699,1.0,0.524
ERR2697702,0.0,0.452
ERR2697716,0.0,0.582
ERR2697737,0.0,0.6
ERR2697742,0.0,0.424
ERR2697743,0.0,0.52
ERR2697772,1.0,0.45
ERR2697797,1.0,0.518
ERR2697946,0.0,0.394
ERR2697952,1.0,0.45
ERR2697976,0.0,0.428
ERR2697979,0.0,0.408
ERR2697985,0.0,0.39
ERR2697998,0.0,0.48
ERR2698017,1.0,0.516
ERR2698018,1.0,0.464
ERR2836366,0.0,0.468
ERR2836367,0.0,0.378
ERR2836368,0.0,0.586
ERR2836369,0.0,0.458
ERR2836370,0.0,0.494
ERR2836371,1.0,0.486
ERR2836372,0.0,0.49
ERR2836373,0.0,0.48
ERR2836374,0.0,0.398
ERR2836376,0.0,0.566
ERR2836377,0.0,0.53
ERR2836378,0.0,0.486
ERR2836379,0.0,0.414
ERR2836380,1.0,0.524
ERR2836381,0.0,0.502
ERR2836382,0.0,0.51
ERR2836383,0.0,0.598
ERR2836384,0.0,0.5
ERR2836385,0.0,0.466
ERR2836386,0.0,0.542
ERR2836387,0.0,0.504
ERR2836388,0.0,0.468
ERR2836389,0.0,0.488
ERR2836390,0.0,0.53
ERR2836391,0.0,0.57
ERR2836392,0.0,0.424
ERR2836393,0.0,0.464
ERR2836394,0.0,0.476
ERR2836395,0.0,0.542
ERR2836396,0.0,0.626
ERR2836397,0.0,0.532
ERR2836398,0.0,0.438
ERR2836399,0.0,0.47
ERR2836400,0.0,0.618
ERR2836401,0.0,0.438
ERR2836402,0.0,0.452
ERR2836404,0.0,0.432
ERR2836405,0.0,0.636
ERR2836406,0.0,0.608
ERR2836407,0.0,0.532
ERR2836408,1.0,0.482
ERR2836409,0.0,0.522
ERR2836411,0.0,0.468
ERR2836412,0.0,0.608
ERR2836413,0.0,0.45
ERR2836414,0.0,0.432
ERR2836415,0.0,0.498
ERR2836416,0.0,0.51
ERR2836417,0.0,0.364
ERR2836418,0.0,0.428
ERR2836419,0.0,0.496
ERR2836420,0.0,0.412
ERR2836421,0.0,0.466
ERR2836422,0.0,0.48
ERR2836423,0.0,0.564
ERR2836424,0.0,0.412
ERR2836425,0.0,0.64
ERR2836426,0.0,0.536
ERR2836427,0.0,0.476
ERR2836428,0.0,0.42
ERR2836429,0.0,0.604
ERR2836430,0.0,0.46
ERR2836431,0.0,0.516
ERR2836432,0.0,0.472
ERR2836433,0.0,0.48
ERR2836435,0.0,0.458
ERR2836436,0.0,0.502
ERR2836437,0.0,0.576
ERR2836438,0.0,0.522
ERR2836439,1.0,0.51
ERR2836440,0.0,0.632
ERR2836441,1.0,0.492
ERR2836442,1.0,0.402
ERR2836443,0.0,0.568
ERR2836444,0.0,0.63
ERR2836445,1.0,0.498
ERR2836446,0.0,0.488
ERR2836447,1.0,0.52
ERR2836448,1.0,0.64
ERR2836449,0.0,0.476
ERR2836450,0.0,0.448
ERR2836451,0.0,0.492
ERR2836452,0.0,0.466
ERR2836453,0.0,0.46
ERR2836454,0.0,0.606
ERR2836455,0.0,0.472
ERR2836456,0.0,0.374
ERR2836457,0.0,0.51
ERR2836458,0.0,0.462
ERR2836459,0.0,0.598
ERR2836460,0.0,0.478
ERR2836461,0.0,0.576
ERR2836462,1.0,0.512
ERR2836463,0.0,0.464
ERR2836464,0.0,0.494
ERR2836465,0.0,0.54
ERR2836466,0.0,0.666
ERR2836467,0.0,0.478
ERR2836468,1.0,0.484
ERR2836469,0.0,0.468
ERR2836470,1.0,0.436
ERR2836471,1.0,0.518
ERR2836472,0.0,0.438
ERR2836473,0.0,0.588
ERR2836474,0.0,0.508
ERR2836475,0.0,0.456
ERR2836476,0.0,0.464
ERR2836477,0.0,0.494
ERR2836478,0.0,0.47
ERR2836479,0.0,0.464
ERR2836480,0.0,0.482
ERR2836481,0.0,0.47
ERR2836482,0.0,0.478
ERR2836483,0.0,0.462
ERR2836484,0.0,0.468
ERR2836486,0.0,0.434
ERR2836487,0.0,0.53
ERR2836488,0.0,0.456
ERR2836489,0.0,0.46
ERR2836490,0.0,0.514
ERR2836491,0.0,0.584
ERR2836492,0.0,0.504
ERR2836493,0.0,0.492
ERR2836496,0.0,0.552
ERR2836499,0.0,0.53
ERR2836500,1.0,0.394
ERR2836502,0.0,0.52
ERR2836503,0.0,0.532
ERR2836504,0.0,0.656
ERR2836505,1.0,0.476
ERR2836507,1.0,0.388
ERR2836508,0.0,0.41
ERR2836509,0.0,0.582
ERR2836510,0.0,0.63
ERR2836511,0.0,0.598
ERR2836513,1.0,0.448
ERR2836515,0.0,0.536
ERR2836516,0.0,0.516
ERR2836517,1.0,0.564
ERR2836518,1.0,0.788
ERR2836519,1.0,0.468
ERR2836520,0.0,0.464
ERR2836521,0.0,0.528
ERR2836522,0.0,0.454
ERR2836523,0.0,0.518
ERR2836524,0.0,0.636
ERR2836525,0.0,0.49
ERR2836526,0.0,0.466
ERR2836527,0.0,0.53
ERR2836529,0.0,0.686
ERR2836530,0.0,0.464
ERR2836531,0.0,0.426
ERR2836532,0.0,0.612
ERR2836533,0.0,0.51
ERR2836534,0.0,0.512
ERR2836535,0.0,0.552
ERR2836536,0.0,0.68
ERR2836537,0.0,0.496
ERR2836538,1.0,0.512
ERR2836539,1.0,0.576
ERR2836540,1.0,0.522
ERR2836541,0.0,0.558
ERR2836542,1.0,0.514
ERR2836544,1.0,0.518
ERR2836545,0.0,0.552
ERR2836546,0.0,0.732
ERR2836547,0.0,0.558
ERR2836548,0.0,0.586
ERR2836549,0.0,0.464
ERR2836551,0.0,0.43
ERR2836552,0.0,0.682
ERR2836554,0.0,0.46
ERR2836555,1.0,0.532
ERR2836556,0.0,0.494
ERR2836557,0.0,0.324
ERR2836558,1.0,0.518
ERR2836560,0.0,0.552
ERR2836561,0.0,0.382
ERR2836562,0.0,0.554
ERR2836563,0.0,0.588
ERR2836564,0.0,0.438
ERR2836565,0.0,0.58
ERR2836566,0.0,0.6
ERR2836567,0.0,0.52
ERR2836568,1.0,0.506
ERR2836570,1.0,0.554
ERR2836571,1.0,0.45
ERR2836572,0.0,0.49
ERR2836574,0.0,0.588
ERR2836575,0.0,0.386
ERR2836576,1.0,0.704
ERR2836577,1.0,0.596
ERR2836578,0.0,0.456
ERR2836579,0.0,0.614
ERR2836580,1.0,0.536
ERR2836581,1.0,0.508
ERR2836582,0.0,0.554
ERR2836583,0.0,0.486
ERR2836584,1.0,0.486
ERR2836585,1.0,0.474
ERR2836586,0.0,0.586
ERR2836588,0.0,0.56
ERR2836589,1.0,0.478
ERR2836590,0.0,0.508
ERR2836591,0.0,0.412
ERR2836592,0.0,0.646
ERR2836593,0.0,0.488
ERR2836594,0.0,0.5
ERR2836595,1.0,0.538
ERR2836596,0.0,0.436
ERR2836597,1.0,0.398
ERR2836598,0.0,0.454
ERR2836600,0.0,0.528
ERR2836601,0.0,0.632
ERR2836603,0.0,0.454
ERR2836605,0.0,0.488
ERR2836606,0.0,0.698
ERR2836607,0.0,0.426
ERR2836608,0.0,0.61
ERR2836609,0.0,0.682
ERR2836610,0.0,0.734
ERR2836611,1.0,0.474
ERR2836612,0.0,0.416
ERR2836614,0.0,0.474
ERR2836615,0.0,0.59
ERR2836616,0.0,0.524
ERR2836617,0.0,0.5
ERR2836618,0.0,0.492
ERR2836619,0.0,0.478
ERR2836620,0.0,0.592
ERR2836622,0.0,0.58
ERR2836623,1.0,0.56
ERR2836624,0.0,0.462
ERR2836625,0.0,0.494
ERR2836626,0.0,0.438
ERR2836628,0.0,0.434
ERR2836629,0.0,0.544
ERR2836631,0.0,0.566
ERR2836633,0.0,0.542
ERR2836634,0.0,0.528
ERR2836635,0.0,0.514
ERR2836637,0.0,0.624
ERR2836638,0.0,0.444
ERR2836640,0.0,0.53
ERR2836641,0.0,0.494
ERR2836642,0.0,0.428
ERR2836643,1.0,0.54
ERR2836644,0.0,0.472
ERR2836645,1.0,0.458
ERR2836646,0.0,0.446
ERR2836647,0.0,0.486
ERR2836648,0.0,0.496
ERR2836649,0.0,0.498
ERR2836650,1.0,0.526
ERR2836651,1.0,0.574
ERR2836652,1.0,0.406
ERR2836655,0.0,0.48
ERR2836656,1.0,0.71
ERR2836657,1.0,0.524
ERR2836660,0.0,0.474
ERR2836661,1.0,0.368
ERR2836662,1.0,0.398
ERR2836663,0.0,0.526
ERR2836664,0.0,0.53
ERR2836665,0.0,0.466
ERR2836666,0.0,0.632
ERR2836667,1.0,0.49
ERR2836668,0.0,0.484
ERR2836669,1.0,0.352
ERR2836671,0.0,0.542
ERR2836672,1.0,0.52
ERR2836673,0.0,0.51
ERR2836674,1.0,0.58
ERR2836675,1.0,0.626
ERR2836676,1.0,0.388
ERR2836677,0.0,0.556
ERR2836678,0.0,0.376
ERR2836680,0.0,0.498
ERR2836682,1.0,0.71
ERR2836683,0.0,0.704
ERR2836684,1.0,0.602
ERR2836685,0.0,0.638
ERR2836688,0.0,0.634
ERR2836689,1.0,0.426
ERR2836690,1.0,0.528
ERR2836693,0.0,0.532
ERR2836694,0.0,0.518
ERR2836695,0.0,0.64
ERR2836696,1.0,0.568
ERR2836697,0.0,0.446
ERR2836698,0.0,0.462
ERR2836699,0.0,0.568
ERR2836701,0.0,0.576
ERR2836702,0.0,0.434
ERR2836703,0.0,0.56
ERR2836704,0.0,0.534
ERR2836705,0.0,0.59
ERR2836706,0.0,0.556
ERR2836707,0.0,0.472
ERR2836708,0.0,0.488
ERR2836709,0.0,0.536
ERR2836710,0.0,0.506
ERR2836711,1.0,0.48
ERR2836712,0.0,0.578
ERR2836713,0.0,0.512
ERR2836714,1.0,0.43
ERR2836715,0.0,0.57
ERR2836717,0.0,0.456
ERR2836718,0.0,0.5
ERR2836719,0.0,0.5
ERR2836720,0.0,0.532
ERR2836722,0.0,0.61
ERR2836725,0.0,0.504
ERR2836726,0.0,0.516
ERR2836730,0.0,0.556
ERR2836733,0.0,0.476
ERR2836734,0.0,0.494
ERR2836735,0.0,0.484
ERR2836736,0.0,0.538
ERR2836740,0.0,0.514
ERR2836741,0.0,0.646
ERR2836742,0.0,0.572
ERR2836743,0.0,0.566
ERR2836744,0.0,0.568
ERR2836746,0.0,0.642
ERR2836752,0.0,0.614
ERR2836753,0.0,0.532
ERR2836754,0.0,0.514
ERR2836755,0.0,0.618
ERR2836756,0.0,0.58
ERR2836758,0.0,0.628
ERR2836759,0.0,0.568
ERR2836766,0.0,0.564
ERR2836773,0.0,0.536
ERR2836774,0.0,0.546
ERR2836777,0.0,0.556
ERR2836778,0.0,0.532
ERR2836779,1.0,0.526
ERR2836780,1.0,0.512
ERR2836781,1.0,0.526
ERR2836782,1.0,0.54
ERR2836787,0.0,0.564
ERR2836790,0.0,0.584
ERR2836791,0.0,0.478
ERR2836792,0.0,0.498
ERR2836793,0.0,0.57
ERR2836794,0.0,0.576
ERR2836796,0.0,0.626
ERR2836797,0.0,0.488
ERR2836798,0.0,0.508
ERR2836799,0.0,0.532
ERR2836800,0.0,0.604
ERR2836801,0.0,0.386
ERR2836802,0.0,0.63
ERR2836805,0.0,0.524
ERR2836806,0.0,0.644
ERR2836807,0.0,0.506
ERR2836808,0.0,0.582
ERR2836809,0.0,0.594
ERR2836810,1.0,0.462
ERR2836812,1.0,0.516
ERR2836813,1.0,0.52
ERR2836814,1.0,0.504
ERR2836815,1.0,0.472
ERR2836816,1.0,0.442
ERR2836817,0.0,0.504
ERR2836818,0.0,0.506
ERR2836820,0.0,0.526
ERR2836821,0.0,0.418
ERR2836822,0.0,0.424
ERR2836823,0.0,0.456
ERR2836824,0.0,0.48
ERR2836825,0.0,0.47
ERR2836826,0.0,0.41
ERR2836829,0.0,0.442
ERR2836831,0.0,0.658
ERR2836832,0.0,0.588
ERR2836834,0.0,0.468
ERR2836836,1.0,0.53
ERR2836837,0.0,0.558
ERR2836838,0.0,0.43
ERR2836839,0.0,0.636
ERR2836840,0.0,0.624
ERR2836842,0.0,0.442
ERR2836843,0.0,0.4
ERR2836844,0.0,0.564
ERR2836845,0.0,0.514
ERR2836848,0.0,0.572
ERR2836849,0.0,0.652
ERR2836850,0.0,0.462
ERR2836851,0.0,0.528
ERR2836852,1.0,0.648
ERR2836853,0.0,0.45
ERR2836854,0.0,0.44
ERR2836855,0.0,0.594
ERR2836858,0.0,0.48
ERR2836859,0.0,0.496
ERR2836860,0.0,0.45
ERR2836861,0.0,0.516
ERR2836862,1.0,0.586
ERR2836863,0.0,0.65
ERR2836864,0.0,0.56
ERR2836865,0.0,0.458
ERR2836867,0.0,0.488
ERR2836868,0.0,0.566
ERR2836869,1.0,0.594
ERR2836870,0.0,0.434
ERR2836872,0.0,0.444
ERR2836873,0.0,0.502
ERR2836874,0.0,0.52
ERR2836875,1.0,0.566
ERR2836876,0.0,0.456
ERR2836877,0.0,0.676
ERR2836878,0.0,0.496
ERR2836881,1.0,0.524
ERR2836882,0.0,0.552
ERR2836883,0.0,0.532
ERR2836884,0.0,0.46
ERR2836885,0.0,0.486
ERR2836887,1.0,0.58
ERR2836888,0.0,0.438
ERR2836890,1.0,0.496
ERR2836892,1.0,0.554
ERR2836893,0.0,0.568
ERR2836894,0.0,0.57
ERR2836895,0.0,0.502
ERR2836897,0.0,0.538
ERR2836898,0.0,0.472
ERR2836899,0.0,0.506
ERR2836900,0.0,0.44
ERR2836901,0.0,0.49
ERR2836902,0.0,0.452
ERR2836904,0.0,0.552
ERR2836905,0.0,0.434
ERR2836906,0.0,0.43
ERR2836907,0.0,0.564
ERR2836908,0.0,0.45
ERR2836909,0.0,0.548
ERR2836910,0.0,0.422
ERR2836911,0.0,0.51
ERR2836914,0.0,0.566
ERR2836916,0.0,0.506
ERR2836926,0.0,0.454
ERR2836928,0.0,0.548
ERR2836929,0.0,0.454
ERR2836930,0.0,0.59
ERR2836931,0.0,0.45
ERR2836932,0.0,0.492
ERR2836933,0.0,0.446
ERR2836934,1.0,0.502
ERR2836935,0.0,0.624
ERR2836936,0.0,0.518
ERR2836937,0.0,0.508
ERR2836938,0.0,0.462
ERR2836939,0.0,0.438
ERR2836940,0.0,0.524
ERR2836941,0.0,0.458
ERR2836942,0.0,0.428
ERR2836944,0.0,0.466
ERR2836945,0.0,0.474
ERR2836946,0.0,0.49
ERR2836947,0.0,0.456
ERR2836948,0.0,0.474
ERR2836949,0.0,0.476
ERR2836950,0.0,0.462
ERR2836951,0.0,0.65
ERR2836952,0.0,0.612
ERR2836953,0.0,0.484
ERR2836954,0.0,0.474
ERR2836955,0.0,0.504
ERR2836956,0.0,0.462
ERR2836957,0.0,0.59
ERR2836959,0.0,0.632
ERR2836960,0.0,0.636
ERR2836961,0.0,0.656
ERR2836963,0.0,0.568
ERR2836964,0.0,0.596
ERR2836966,1.0,0.724
ERR2836967,0.0,0.564
ERR2836969,0.0,0.46
ERR2836970,0.0,0.534
ERR2836972,0.0,0.548
ERR2836976,1.0,0.5
ERR2836977,0.0,0.484
ERR2836978,0.0,0.522
ERR2836979,0.0,0.54
ERR2836980,0.0,0.532
ERR2836981,1.0,0.594
ERR2836982,1.0,0.494
ERR2836983,0.0,0.482
ERR2836984,0.0,0.474
ERR2836985,0.0,0.42
ERR2836986,0.0,0.64
ERR2836987,0.0,0.526
ERR2836988,0.0,0.542
ERR2836989,0.0,0.51
ERR2836990,1.0,0.528
ERR2836991,0.0,0.576
ERR2836993,0.0,0.536
ERR2836995,0.0,0.494
ERR2836996,0.0,0.45
ERR2836997,0.0,0.494
ERR2836998,0.0,0.46
ERR2836999,0.0,0.582
ERR2837003,1.0,0.51
ERR2837005,1.0,0.576
ERR2837007,0.0,0.472
ERR2837009,0.0,0.398
ERR2837011,0.0,0.526
ERR4018905,1.0,0.454
ERR4018906,0.0,0.462
ERR4018914,0.0,0.49
ERR4018946,0.0,0.806
ERR4018992,0.0,0.502
ERR4019025,1.0,0.694
ERR4019057,1.0,0.496
ERR4019066,1.0,0.464
ERR4019074,1.0,0.406
ERR4019100,0.0,0.506
ERR4019194,0.0,0.532
ERR4019230,1.0,0.376
ERR4019251,1.0,0.408
ERR4019319,1.0,0.434
ERR4019326,0.0,0.382
ERR4019697,1.0,0.616
ERR4019700,1.0,0.572
ERR4020384,0.0,0.542
ERR4020390,0.0,0.478
ERR4020405,0.0,0.396
ERR4020447,0.0,0.434
ERR4020456,0.0,0.704
ERR4020460,1.0,0.468
ERR4020464,0.0,0.434
ERR4020469,0.0,0.542
ERR4020481,1.0,0.408
ERR4020494,0.0,0.418
ERR4020578,1.0,0.408
ERR4020614,1.0,0.48
ERR4020643,1.0,0.448
ERR4020644,1.0,0.564
ERR4020662,1.0,0.356
ERR4020715,0.0,0.486
ERR5328197,1.0,0.452
ERR5328198,0.0,0.452
ERR6358233,0.0,0.42
ERR6358286,1.0,0.438
ERR6358288,1.0,0.508
ERR6358289,1.0,0.406
ERR6358346,1.0,0.392
ERR6358374,1.0,0.53
ERR6358385,0.0,0.514
ERR6358402,1.0,0.446
ERR6358407,0.0,0.418
ERR6358421,0.0,0.57
ERR6358431,0.0,0.582
ERR6358436,0.0,0.452
ERR6360868,1.0,0.574
ERR6360876,1.0,0.404
ERR6360898,1.0,0.54
ERR6360914,1.0,0.4
ERR6360973,0.0,0.53
ERR6361032,1.0,0.506
ERR6361038,0.0,0.6
ERR6361048,1.0,0.454
ERR6361085,1.0,0.548
ERR6361111,0.0,0.636
ERR6361117,1.0,0.45
ERR6361123,1.0,0.536
ERR6361127,1.0,0.544
ERR6361129,1.0,0.646
ERR6361148,1.0,0.524
ERR6361191,0.0,0.658
ERR6361199,1.0,0.508
ERR6361227,1.0,0.824
ERR6361230,1.0,0.59
ERR6361237,1.0,0.486
ERR6361255,0.0,0.636
ERR6361262,1.0,0.496
ERR6361273,1.0,0.694
ERR6361304,1.0,0.494
ERR6361478,1.0,0.512
ERR6361525,1.0,0.498
ERR6361530,1.0,0.5
ERR6361615,1.0,0.698
