SampleID,TrueLabel,PredictedProbability
ERR1369581,0,0.22030254
ERR1369582,1,0.7819809
ERR1369583,0,0.36304647
ERR1369584,1,0.91078
ERR1369585,0,0.9079227
ERR1369586,0,0.9042787
ERR1369587,1,0.857914
ERR1369588,0,0.8626185
ERR1369589,0,0.21957272
ERR1369590,0,0.6509012
ERR1369593,1,0.7028241
ERR1369594,0,0.89584035
ERR1369596,1,0.9144128
ERR1369597,1,0.9186753
ERR1369598,1,0.88005847
ERR1369599,0,0.81803244
ERR1369600,1,0.90593195
ERR1369602,1,0.8637264
ERR1369604,1,0.21426617
ERR1369605,0,0.8811365
ERR1369606,0,0.8273646
ERR1369607,0,0.49798808
ERR1369608,1,0.6443521
ERR1369610,0,0.866736
ERR1369612,0,0.40876117
ERR1369613,0,0.506223
ERR1369614,1,0.87914187
ERR1369615,0,0.26930526
ERR1369616,1,0.21203434
ERR1369617,1,0.449204
ERR1369618,0,0.9066857
ERR1369620,1,0.8986424
ERR1369621,1,0.911156
ERR1369622,1,0.91235906
ERR1369625,1,0.9119765
ERR1369626,0,0.49130222
ERR1369627,1,0.87373114
ERR1369628,1,0.9021297
ERR1369630,1,0.8868866
ERR1369632,0,0.294221
ERR1369633,1,0.21664046
ERR1369634,0,0.8466281
ERR1369637,0,0.47650298
ERR1369638,0,0.4849735
ERR1369639,1,0.39857516
ERR1369640,1,0.4764306
ERR1369641,0,0.7149629
ERR1369642,1,0.86904275
ERR1369643,1,0.91838336
ERR1369644,0,0.8785378
ERR1369645,0,0.217547
ERR1369646,1,0.8693856
ERR1369647,1,0.90627694
ERR1369648,1,0.885809
ERR1369650,0,0.364723
ERR1369653,1,0.9041657
ERR1369654,0,0.49653846
ERR1369656,1,0.76241285
ERR1369657,1,0.91672915
ERR1369658,0,0.5598783
ERR1369659,1,0.8928114
ERR1369660,0,0.8704275
ERR1369661,1,0.9126025
ERR1369662,1,0.22188729
ERR1369663,1,0.89758253
ERR1369665,0,0.86787087
ERR1369666,0,0.21268472
ERR1369667,0,0.22342487
ERR1369668,0,0.20536721
ERR1369670,0,0.5789981
ERR1369672,1,0.915572
ERR1369673,1,0.9092429
ERR1369675,0,0.9104259
ERR1369676,1,0.28236046
ERR1369678,1,0.21901365
ERR1369680,0,0.23622647
ERR1369681,1,0.88289773
ERR1369682,1,0.91424716
ERR1369683,1,0.7507378
ERR1369684,1,0.91611886
ERR1369686,1,0.28308415
ERR1369688,1,0.7843029
ERR1369691,1,0.86408937
ERR1369693,0,0.8875566
ERR1369695,1,0.90620977
ERR1369696,1,0.88645256
ERR1369698,1,0.90959907
ERR1369699,1,0.91059226
ERR1369700,1,0.89592683
ERR1369701,1,0.49990067
ERR1369702,1,0.9163251
ERR1369703,1,0.89932346
ERR1369704,1,0.69844
ERR1369705,1,0.59308696
ERR1369706,1,0.38784975
ERR1369707,1,0.7587164
ERR1369708,1,0.91348314
ERR1369709,1,0.39396054
ERR1369713,1,0.9011534
ERR1369714,1,0.9023867
ERR1369715,1,0.8781707
ERR1369716,1,0.8870201
ERR1369717,1,0.841113
ERR1369718,1,0.8955193
ERR1369719,1,0.31718358
ERR1369720,1,0.91163015
ERR1369721,1,0.9121509
ERR1369722,1,0.8800446
ERR1369723,1,0.91505224
ERR1369724,1,0.9007379
ERR1369725,1,0.8964971
ERR1369727,1,0.9166355
ERR1369728,1,0.5254229
ERR1369729,1,0.8989662
ERR1369731,1,0.88555765
ERR1369732,1,0.9127619
ERR1369733,1,0.8783473
ERR1369734,1,0.3547465
ERR1369735,0,0.72808003
ERR1369737,1,0.27517137
ERR1369738,0,0.3317169
ERR1369739,1,0.7847296
ERR1369740,1,0.9157891
ERR1369742,1,0.7120584
ERR1369744,1,0.87112916
ERR1369745,1,0.9156473
ERR1369746,1,0.8131936
ERR1369747,1,0.9154565
ERR1369748,1,0.8934487
ERR1369749,1,0.8968288
ERR1369750,1,0.22389442
ERR1369751,1,0.905619
ERR1369752,1,0.62743896
ERR1369753,1,0.9132277
ERR1369754,1,0.9139656
ERR1369755,1,0.793331
ERR1369756,1,0.58069426
ERR1369757,1,0.87482613
ERR1369758,1,0.8867904
ERR1369759,1,0.9101377
ERR1369760,1,0.90584886
ERR1369761,1,0.9166635
ERR1369762,1,0.3697052
ERR1369763,1,0.86272216
ERR1369765,1,0.830976
ERR1369766,0,0.21742536
ERR1369767,1,0.8306707
ERR1369768,0,0.87530375
ERR1369769,0,0.8940144
ERR1369770,1,0.9109948
ERR1369771,1,0.61623967
ERR1369772,1,0.55412143
ERR1369773,0,0.46732235
ERR1369774,1,0.9133018
ERR1369775,1,0.2956399
ERR1369776,1,0.8833404
ERR1369777,0,0.91644484
ERR1369778,1,0.90536505
ERR1369779,1,0.9040025
ERR1369780,1,0.91166806
ERR1369781,1,0.8982112
ERR1369782,1,0.9062634
ERR1369783,1,0.52131706
ERR1369784,1,0.5753532
ERR1369785,1,0.9093552
ERR1369786,1,0.91074926
ERR1369787,1,0.9123008
ERR1369788,1,0.44237936
ERR1369789,1,0.63661635
ERR1369790,1,0.8549409
ERR1369791,1,0.91120905
ERR1369792,1,0.9101917
ERR1369793,1,0.89312047
ERR1369794,1,0.9142172
ERR1369795,1,0.91894984
ERR1369796,1,0.8966679
ERR1369797,1,0.45595083
ERR1369798,1,0.5244811
ERR1369799,1,0.9153122
ERR1369800,1,0.8514474
ERR1369801,1,0.84236336
ERR1369802,1,0.22188164
ERR1369803,1,0.91572714
ERR1369804,1,0.9051168
ERR1369805,1,0.9043657
ERR1369806,1,0.91426957
ERR1369807,1,0.8869365
ERR1369808,1,0.57909065
ERR1369809,1,0.90895486
ERR1369811,1,0.90379345
ERR1369812,1,0.22042939
ERR1369813,1,0.90221244
ERR1369817,0,0.2158983
ERR1369818,1,0.9012868
ERR1369819,0,0.21512742
ERR1369821,1,0.37870198
ERR1369822,1,0.26551107
ERR1369823,0,0.8942122
ERR1369824,0,0.21489778
ERR1369825,1,0.8573902
ERR1369827,0,0.59078306
ERR1369828,1,0.9087078
ERR1369829,1,0.8447622
ERR1369830,1,0.29756147
ERR1369833,1,0.27888256
ERR1369834,1,0.48328823
ERR1369835,0,0.91559476
ERR1369837,1,0.911852
ERR1369838,1,0.9035788
ERR1369839,1,0.90553313
ERR1369840,0,0.21813776
ERR1369841,0,0.26938704
ERR1369842,0,0.9028232
ERR1369844,1,0.7758509
ERR1369845,0,0.83732504
ERR1369846,1,0.3209841
ERR1369847,1,0.9047775
ERR1369848,1,0.8731148
ERR1369849,1,0.91206545
ERR1369851,1,0.9153101
ERR1369852,1,0.9147086
ERR1369853,0,0.85148543
ERR1369854,0,0.2144126
ERR1369855,0,0.26342374
ERR1369856,1,0.65819263
ERR1369857,1,0.91267693
ERR1369859,1,0.9061154
ERR1369860,1,0.8732828
ERR1369863,0,0.51818144
ERR1369864,1,0.6209907
ERR1369865,1,0.91059375
ERR1369866,1,0.8949872
ERR1369867,0,0.6894654
ERR1369868,0,0.8854773
ERR1369870,0,0.24368243
ERR1369871,1,0.87106514
ERR1369872,0,0.20846987
ERR1369873,1,0.7029418
ERR1369874,1,0.8888631
ERR1369875,0,0.22555144
ERR1369877,1,0.39676738
ERR1369878,1,0.91416556
ERR1369879,0,0.21478027
ERR1369880,0,0.64906305
ERR1369881,0,0.23459175
ERR1369882,1,0.73561436
ERR1369883,0,0.36120814
ERR1369884,0,0.28371254
ERR1369885,0,0.2204432
ERR1369886,0,0.34658626
ERR1369888,1,0.5440661
ERR1369890,0,0.21103555
ERR1369891,1,0.7688702
ERR1369892,1,0.59622884
ERR1369893,0,0.8851628
ERR1369895,0,0.21659875
ERR1369896,0,0.49583688
ERR1369897,1,0.46049058
ERR1369898,1,0.89139515
ERR1369899,1,0.90687644
ERR1369900,1,0.7709105
ERR1369901,1,0.7427083
ERR1369902,1,0.75324893
ERR1369903,1,0.7264566
ERR1369904,1,0.80616695
ERR1369905,0,0.2119137
ERR1369906,0,0.21143275
ERR1369907,0,0.24707173
ERR1369908,0,0.3333177
ERR1369909,0,0.47103608
ERR1369910,0,0.3760542
ERR1369911,0,0.6691827
ERR1369912,1,0.9068611
ERR1369913,0,0.2031957
ERR1369914,0,0.20916605
ERR1369915,0,0.8977088
ERR1369916,1,0.88664746
ERR1369917,0,0.6993144
ERR1369918,0,0.42991257
ERR1369919,0,0.78462845
ERR1369920,0,0.782941
ERR1369921,0,0.20434077
ERR1369922,0,0.206408
ERR1369923,0,0.2854743
ERR1369924,1,0.91426426
ERR1369925,1,0.91519403
ERR1369926,0,0.61230886
ERR1369928,1,0.91067606
ERR1369929,1,0.8523331
ERR1369930,1,0.6955727
ERR1369932,1,0.88232225
ERR1369933,0,0.21128824
ERR1369934,0,0.2787312
ERR1369935,0,0.3316114
ERR1369936,0,0.451414
ERR1369937,0,0.21336637
ERR1369939,1,0.67037636
ERR1369940,1,0.8038595
ERR1369941,1,0.8082716
ERR1369942,1,0.3039194
ERR1369943,1,0.2224663
ERR1369944,1,0.9175794
ERR1369945,0,0.86217
ERR1369946,0,0.90336466
ERR1369947,1,0.7409555
ERR1369948,0,0.48654133
ERR1369949,0,0.20948213
ERR1369950,1,0.9182446
ERR1369951,0,0.21106516
ERR1369952,0,0.21922325
ERR1369953,0,0.43103182
ERR1369954,0,0.45289826
ERR1369955,1,0.4225085
ERR1369956,1,0.89657736
ERR1369960,1,0.916723
ERR1369961,0,0.86584693
ERR1369962,0,0.82992303
ERR1369963,1,0.6145189
ERR1369965,1,0.34663486
ERR1369967,0,0.7209694
ERR1369968,0,0.8152292
ERR1369971,0,0.2158977
ERR1369972,1,0.2180124
ERR1369973,1,0.8932633
ERR1369975,1,0.21415804
ERR1369976,1,0.70117074
ERR1369977,0,0.20947914
ERR1369978,1,0.73676187
ERR1369979,1,0.90827006
ERR1369980,0,0.22282256
ERR1369981,1,0.7019684
ERR1369982,0,0.23319207
ERR1369983,1,0.7852505
ERR1369985,1,0.9153474
ERR1369986,0,0.8983821
ERR1369987,1,0.90323186
ERR1369988,0,0.2321706
ERR1369989,0,0.9002699
ERR1369990,0,0.21519391
ERR1369991,0,0.9051168
ERR1369992,0,0.8719966
ERR1369993,0,0.84488434
ERR1369994,0,0.79435056
ERR1369995,0,0.21746117
ERR1369996,1,0.79424477
ERR1369997,1,0.39475074
ERR1369999,0,0.8917574
ERR1370000,0,0.22100241
ERR1370001,0,0.21697211
ERR1370002,1,0.88977504
ERR1370005,0,0.87560576
ERR1370006,0,0.8674124
ERR1370007,0,0.6942734
ERR1370008,0,0.7076088
ERR1370010,0,0.29442036
ERR1370011,1,0.91713876
ERR1370012,1,0.91682464
ERR1370013,1,0.9012102
ERR1370014,1,0.90815866
ERR1370015,1,0.3926433
ERR1370016,1,0.91309804
ERR1370018,1,0.91727155
ERR1370019,0,0.21140215
ERR1370020,1,0.54790354
ERR1370022,1,0.2787192
ERR1370023,1,0.90271914
ERR1370024,0,0.8950074
ERR1370025,0,0.89135104
ERR1370026,1,0.91292506
ERR1370027,0,0.89848816
ERR1370028,0,0.7121674
ERR1370029,0,0.37733495
ERR1370030,1,0.91673684
ERR1370031,1,0.6510611
ERR1370032,1,0.91726995
ERR1370033,0,0.5290605
ERR1370034,0,0.42343894
ERR1370035,0,0.37177786
ERR1370036,0,0.84827256
ERR1370037,0,0.24562067
ERR1370038,1,0.91446674
ERR1370039,1,0.91456324
ERR1370040,0,0.72407854
ERR1370043,0,0.85098183
ERR1370044,0,0.90599895
ERR1370045,1,0.21648352
ERR1370046,0,0.8960161
ERR1370047,0,0.84307456
ERR1370048,0,0.8255808
ERR1370049,1,0.91030794
ERR1370050,1,0.9121545
ERR1370051,1,0.78195363
ERR1370052,1,0.88598204
ERR1370053,0,0.9142333
ERR1370054,1,0.8583693
ERR1370055,1,0.8650815
ERR1370056,0,0.22876696
ERR1370057,0,0.9016658
ERR1370059,0,0.23123296
ERR1370060,1,0.90381324
ERR1370061,0,0.906494
ERR1370064,0,0.68621224
ERR1370065,0,0.40943286
ERR1370066,0,0.22448443
ERR1370069,1,0.83962756
ERR1370070,1,0.8726463
ERR1370071,1,0.8889275
ERR1370072,0,0.916022
ERR1370073,1,0.87720704
ERR1370074,1,0.90325433
ERR1370075,1,0.91823256
ERR1370076,1,0.9206996
ERR1370077,0,0.8917839
ERR1370078,0,0.8945843
ERR1370083,0,0.81063026
ERR1370084,0,0.7306231
ERR1370085,1,0.8989832
ERR1370086,1,0.87310356
ERR1370087,0,0.34478602
ERR1370088,0,0.65484035
ERR1370089,0,0.51244044
ERR1370090,1,0.9201027
ERR1370091,1,0.9160649
ERR1370092,0,0.31328794
ERR1370093,1,0.8428594
ERR1370094,0,0.5028812
ERR1370095,1,0.9079953
ERR1370096,0,0.91855246
ERR1370097,0,0.9177966
ERR1370098,0,0.82507503
ERR1370099,0,0.91530365
ERR1370100,0,0.9119451
ERR1370101,0,0.71463156
ERR1370102,0,0.87095803
ERR1370103,1,0.9175878
ERR1370104,1,0.91088307
ERR1370105,1,0.9101292
ERR1370106,0,0.34523463
ERR1370107,1,0.9123422
ERR1370108,1,0.91567373
ERR1370109,1,0.89798427
ERR1370110,1,0.8940455
ERR1370113,1,0.46854737
ERR1370114,1,0.91759306
ERR1370115,1,0.9158759
ERR1370116,0,0.22475022
ERR1370117,0,0.23478019
ERR1370118,1,0.9151537
ERR1370119,1,0.9148016
ERR1370120,1,0.8930756
ERR1370121,1,0.9157548
ERR1370122,1,0.9128002
ERR1370123,0,0.2183072
ERR1370124,0,0.22181349
ERR1370127,1,0.30761665
ERR1370128,1,0.9125363
ERR1370129,0,0.9037169
ERR1370130,0,0.88976896
ERR1370131,1,0.9026392
ERR1370132,1,0.9022369
ERR1370133,1,0.86548674
ERR1370134,0,0.31366044
ERR1370135,0,0.2702122
ERR1370136,1,0.9147424
ERR1370137,0,0.22339211
ERR1370138,0,0.20609917
ERR1370140,1,0.8455955
ERR1370141,1,0.9035119
ERR1370143,1,0.897652
ERR1370144,1,0.90972453
ERR1370145,1,0.9161012
ERR1370146,0,0.21992822
ERR1370147,1,0.92056507
ERR1370148,0,0.31882626
ERR1370151,0,0.2156266
ERR1370152,1,0.90945596
ERR1370153,1,0.760052
ERR1370155,1,0.9079006
ERR1370156,1,0.89527696
ERR1370157,1,0.8984258
ERR1370158,1,0.8816907
ERR1370159,1,0.911096
ERR1370160,1,0.88579166
ERR1370161,1,0.7334429
ERR1370162,0,0.21291065
ERR1370163,1,0.5990116
ERR1370164,1,0.9178161
ERR1370165,1,0.8509504
ERR1370166,1,0.9013147
ERR1370167,1,0.87937725
ERR1370168,1,0.9066719
ERR1370169,0,0.22562948
ERR1370170,1,0.9150287
ERR1370171,0,0.4682625
ERR1370172,0,0.84214026
ERR1370173,0,0.8328284
ERR1370174,1,0.91478306
ERR1370175,1,0.91505355
ERR1370176,1,0.9177077
ERR1370177,0,0.67850566
ERR1370178,1,0.91015095
ERR1370179,1,0.80780894
ERR1370180,1,0.8728005
ERR1370181,1,0.8325213
ERR1370182,1,0.89707565
ERR1370183,0,0.87435204
ERR1370184,1,0.9158722
ERR1370185,1,0.8777337
ERR1370186,0,0.8294269
ERR1370187,0,0.24888946
ERR1370188,1,0.91490555
ERR1370189,1,0.84864223
ERR1370190,1,0.91188115
ERR1370191,1,0.677918
ERR1370192,1,0.9191571
ERR1370193,1,0.90155214
ERR1370194,0,0.28266335
ERR1370195,1,0.9133796
ERR1370196,1,0.89671135
ERR1370197,1,0.9036755
ERR1370198,1,0.91461307
ERR1370199,0,0.5117001
ERR1370200,0,0.5468738
ERR1370201,1,0.90040654
ERR1370202,1,0.9065477
ERR1370203,0,0.7204039
ERR1370204,1,0.91182274
ERR1370205,0,0.48336077
ERR1370206,1,0.91176736
ERR1370207,1,0.9143995
ERR1370208,1,0.799285
ERR1370209,1,0.8871118
ERR1370210,1,0.91070616
ERR1370211,1,0.3840017
ERR1370212,1,0.7953831
ERR1370213,1,0.2585354
ERR1370214,1,0.31841546
ERR1370215,1,0.2871704
ERR1370216,0,0.3929432
ERR1370217,1,0.7714605
ERR1370218,0,0.9121193
ERR1370219,0,0.21845813
ERR1370220,1,0.9154557
ERR1370221,1,0.9162544
ERR1370222,1,0.90988624
ERR1370223,0,0.91882545
ERR1370224,0,0.66038483
ERR1370225,1,0.8581251
ERR1370226,0,0.21761972
ERR1370227,0,0.20218092
ERR1370228,0,0.2151506
ERR1370229,1,0.9089595
ERR1370230,0,0.8818787
ERR1370231,0,0.8912935
ERR1370232,1,0.29271337
ERR1370233,1,0.4376717
ERR1370234,0,0.22177741
ERR1370236,1,0.9192231
ERR1370237,1,0.9120973
