SampleID,TrueLabel,PredictedProbability
ERR2674435,1,0.4881713
ERR2674436,0,0.25660425
ERR2674437,1,0.28531477
ERR2674439,0,0.30228776
ERR2674440,1,0.30007482
ERR2674441,1,0.33893016
ERR2674442,1,0.2960217
ERR2674443,1,0.5165274
ERR2674444,1,0.6048958
ERR2674445,0,0.28141132
ERR2674446,1,0.34774703
ERR2674447,1,0.32708496
ERR2674448,0,0.29494053
ERR2674449,0,0.30755597
ERR2674450,1,0.35856786
ERR2674451,1,0.40058374
ERR2674452,1,0.30910623
ERR2674453,1,0.3470292
ERR2674454,0,0.40406498
ERR2674455,1,0.25665772
ERR2674456,0,0.39370036
ERR2674457,0,0.33261904
ERR2674458,0,0.35018986
ERR2674459,0,0.20683196
ERR2674460,1,0.26227707
ERR2674465,1,0.29394448
ERR2674466,1,0.31402454
ERR2674467,0,0.33147722
ERR2674468,1,0.14125948
ERR2674469,1,0.36766446
ERR2674470,1,0.28749084
ERR2674471,0,0.33867618
ERR2674472,1,0.37417418
ERR2674473,1,0.30067578
ERR2674474,0,0.54127467
ERR2674475,1,0.3559834
ERR2674476,1,0.56741583
ERR2674477,0,0.31172723
ERR2674478,0,0.28735334
ERR2674479,1,0.31128588
ERR2674480,0,0.28121266
ERR2674481,1,0.30781314
ERR2674482,1,0.3195525
ERR2674483,0,0.30080357
ERR2674484,0,0.28665105
ERR2674485,1,0.2774393
ERR2674487,1,0.41317704
ERR2674488,1,0.39708936
ERR2674489,1,0.553186
ERR2674490,1,0.34150994
ERR2674491,0,0.6111186
ERR2674492,1,0.45878297
ERR2674493,0,0.4516213
ERR2674494,0,0.29544422
ERR2674495,0,0.19646153
ERR2674496,0,0.39672953
ERR2674497,1,0.588374
ERR2674498,1,0.5878966
ERR2674499,1,0.28774974
ERR2674500,1,0.28205743
ERR2674501,0,0.3406323
ERR2674502,0,0.36615455
ERR2674503,1,0.58186346
ERR2674504,1,0.4135056
ERR2674505,0,0.28162763
ERR2674506,0,0.24037173
ERR2674507,1,0.293037
ERR2674508,1,0.32223123
ERR2674509,1,0.30263257
ERR2674510,0,0.2846192
ERR2674511,0,0.23411003
ERR2674512,1,0.199896
ERR2674513,1,0.20531899
ERR2674514,0,0.32501698
ERR2674515,1,0.29114977
ERR2674516,1,0.31065875
ERR2674517,0,0.3254063
ERR2674518,0,0.26381433
ERR2674519,1,0.53452617
ERR2674520,1,0.8124571
ERR2674521,1,0.47076723
ERR2674523,1,0.22839282
ERR2674524,1,0.3185596
ERR2674525,0,0.25850847
ERR2674526,1,0.2682945
ERR2674527,0,0.34795073
ERR2674528,0,0.22557992
ERR2674529,0,0.42063326
ERR2674530,0,0.43339643
ERR2674533,1,0.3379031
ERR2674534,1,0.4088134
ERR2674535,0,0.2555451
ERR2674536,0,0.29194856
ERR2674537,0,0.2757892
ERR2674538,0,0.3214247
ERR2674539,1,0.30969912
ERR2674540,0,0.24778199
ERR2674541,1,0.32577
ERR2674542,1,0.35887912
ERR2674543,0,0.32722837
ERR2674544,1,0.32072732
ERR2674545,1,0.2923427
ERR2674546,1,0.58114105
ERR2674547,1,0.2760207
ERR2674548,1,0.32116947
ERR2674549,1,0.3377305
ERR2674550,1,0.36876824
ERR2674551,1,0.31675372
ERR2674552,0,0.2612124
ERR2674553,0,0.29236037
ERR2674554,0,0.47452784
ERR2674555,0,0.46234784
ERR2674556,0,0.47115937
ERR2674557,0,0.31301963
ERR2674558,1,0.31004626
ERR2674559,0,0.3225974
ERR2674560,1,0.30540377
ERR2674561,0,0.29924533
ERR2674562,1,0.283568
ERR2674563,0,0.43812943
ERR2674617,0,0.35535994
ERR2674618,0,0.23844284
ERR2674619,0,0.37269172
ERR2674620,1,0.34315977
ERR2674621,1,0.34806994
ERR2674622,1,0.49891144
ERR2674623,1,0.5364497
ERR2674624,0,0.3446428
ERR2674625,0,0.36168668
ERR2674626,0,0.25115165
ERR2674627,1,0.31068176
ERR2674628,1,0.39473805
ERR2674629,1,0.5773003
ERR2674630,1,0.3210367
ERR2674631,1,0.40430954
ERR2674632,0,0.59842634
ERR2674633,0,0.31449357
ERR2674634,0,0.38680637
ERR2674635,1,0.30254877
ERR2674636,0,0.28758356
ERR2674637,0,0.56223905
ERR2674638,1,0.3226144
ERR2674639,0,0.3691134
ERR2674640,0,0.4815052
ERR2674641,1,0.38712737
ERR2674642,0,0.47500956
ERR2674643,0,0.36042753
ERR2674644,0,0.28947607
ERR2674645,0,0.34597698
ERR2674646,0,0.32040548
ERR2674647,0,0.4951567
ERR2674648,1,0.36266878
ERR2674649,1,0.4943966
ERR2674650,0,0.29054284
ERR2674651,0,0.41591707
ERR2674652,0,0.49938363
ERR2674653,1,0.43626
ERR2674654,0,0.37386867
ERR2674655,1,0.5263684
ERR2674656,0,0.5017249
ERR2674657,0,0.4525848
ERR2674658,0,0.42548823
ERR2674659,0,0.4852291
ERR2674660,0,0.4333633
ERR2674663,1,0.30164653
ERR2674664,1,0.3911188
ERR2674665,1,0.47355092
ERR2674666,1,0.30691543
ERR2674667,1,0.31447458
ERR2674668,1,0.3334145
ERR2674669,1,0.37813833
ERR2674670,1,0.29112813
ERR2674671,0,0.47416615
ERR2674672,0,0.3635907
ERR2674673,0,0.36622736
ERR2674674,0,0.36328486
ERR2674675,0,0.6774578
ERR2674676,0,0.29814872
ERR2674677,0,0.40348744
ERR2674678,0,0.38852292
ERR2674679,0,0.5287573
ERR2674680,0,0.31933755
ERR2674681,0,0.3493461
ERR2674682,1,0.6464549
ERR2674683,1,0.58520925
ERR2674684,1,0.47135618
ERR2674685,1,0.48287863
ERR2674687,0,0.54491216
ERR2674688,0,0.44797057
ERR2674689,0,0.46353
ERR2674690,1,0.5495068
ERR2674691,0,0.30638492
ERR2674692,0,0.53111386
ERR2674693,1,0.4841403
ERR2674694,1,0.4231061
ERR2674695,1,0.37029344
ERR2674696,1,0.3726762
ERR2674697,1,0.45347568
ERR2674698,1,0.56728005
ERR2674699,1,0.56027806
ERR2674700,1,0.35207775
ERR2674701,0,0.370816
ERR2674702,0,0.5482868
ERR2674703,0,0.5009268
ERR2674704,1,0.55023474
ERR2674705,0,0.29153028
ERR2674706,0,0.53207093
ERR2674707,0,0.4879835
ERR2674708,0,0.33363453
ERR2674709,0,0.49849683
ERR2674710,0,0.56970155
ERR2674711,1,0.45782068
ERR2674712,1,0.5547675
ERR2674713,0,0.26709422
ERR2674714,0,0.48074648
ERR2674715,0,0.44145057
ERR2674716,1,0.41139555
ERR2674717,1,0.5141159
ERR2674718,0,0.22920167
ERR2674719,1,0.5366079
ERR2674720,1,0.4882913
ERR2674731,0,0.45433152
ERR2674732,0,0.40020862
ERR2674733,1,0.3658569
ERR2674734,1,0.36433512
ERR2674735,1,0.3958737
ERR2674736,0,0.53626615
ERR2674737,1,0.38472337
ERR2674738,1,0.3359723
ERR2674739,0,0.21954705
ERR2674740,0,0.39964813
ERR2674741,0,0.33509567
ERR2674742,0,0.29650727
ERR2674743,0,0.33191982
ERR2674744,0,0.35319462
ERR2674745,0,0.33649522
ERR2674746,0,0.28897524
ERR2674747,0,0.44870433
ERR2674748,1,0.41979617
ERR2674749,0,0.5967437
ERR2674750,0,0.22380011
ERR2674751,0,0.53281397
ERR2674752,1,0.4870284
ERR2674753,0,0.3056463
ERR2674754,1,0.47831237
ERR2674755,0,0.31867558
ERR2674756,1,0.4988269
ERR2674757,1,0.4188951
ERR2674758,1,0.44802755
ERR2674759,1,0.5208803
ERR2674760,1,0.52344346
ERR2674761,1,0.49841207
ERR2674762,1,0.36929765
ERR2674763,0,0.27088135
ERR2674764,0,0.33271262
ERR2674765,0,0.2809747
ERR2674766,1,0.32939819
ERR2674768,1,0.21113364
ERR2674769,1,0.42794514
ERR2674770,1,0.4045722
ERR2674772,1,0.35939565
ERR2674773,1,0.38494304
ERR2674774,1,0.35988167
ERR2674775,1,0.47824803
ERR2674776,1,0.31570712
ERR2674786,1,0.4538286
ERR2674787,1,0.29822177
ERR2674788,1,0.398904
ERR2674789,0,0.37231913
ERR2674790,1,0.3348396
ERR2674791,0,0.3440517
ERR2674792,0,0.29201162
ERR2674793,1,0.29592326
ERR2674794,0,0.29006708
ERR2674795,0,0.27037412
ERR2674796,1,0.3051776
ERR2674797,0,0.35524043
ERR2674798,0,0.30866456
ERR2674799,1,0.38945007
ERR2674801,0,0.29918587
ERR2674802,0,0.3838103
ERR2674803,0,0.28288412
ERR2674804,0,0.36102536
ERR2674805,1,0.48732784
ERR2674806,0,0.41701704
ERR2674807,1,0.37661588
ERR2674808,1,0.43488017
ERR2674809,0,0.3715625
ERR2674810,0,0.30123293
ERR2674811,0,0.413819
ERR2674812,1,0.41919947
ERR2674813,1,0.44375125
ERR2674814,0,0.42296293
ERR2674815,0,0.3875568
ERR2674816,0,0.4250533
ERR2674817,1,0.31115457
ERR2674818,1,0.2843425
ERR2674819,1,0.34165418
ERR2674820,0,0.37075403
ERR2674821,1,0.35052854
ERR2674823,1,0.3783824
ERR2674824,0,0.27124202
ERR2674825,1,0.39034355
ERR2674826,1,0.3458405
ERR2674827,0,0.38848487
ERR2674828,1,0.3287216
ERR2674829,1,0.4846575
ERR2674830,0,0.31362942
ERR2674831,0,0.28433794
ERR2674832,0,0.39605865
ERR2674833,0,0.2350746
ERR2674834,0,0.42259836
ERR2674835,0,0.42991984
ERR2674836,0,0.35654062
ERR2674837,0,0.4619973
ERR2674838,1,0.334639
ERR2674839,0,0.50470155
ERR2674840,0,0.5379733
ERR2674841,1,0.4860226
ERR2674842,1,0.50319785
ERR2674843,1,0.465324
ERR2674844,1,0.39470175
ERR2674845,0,0.45952165
ERR2674846,1,0.5018008
ERR2674847,0,0.44440207
ERR2674848,0,0.52872694
ERR2674849,1,0.36824355
ERR2674850,0,0.29199278
ERR2674851,1,0.2876849
ERR2674852,0,0.45089057
ERR2674853,1,0.6386458
ERR2674854,0,0.44420853
ERR2674855,0,0.39370212
ERR2674856,0,0.49030283
ERR2674857,0,0.39213088
ERR2674858,0,0.4243246
ERR2674859,0,0.28046042
ERR2674860,0,0.44824982
ERR2674861,1,0.4250622
ERR2674862,0,0.43526328
ERR2674863,1,0.25118786
ERR2674864,1,0.27908134
ERR2674865,1,0.51176465
ERR2674866,1,0.27922
ERR2674867,1,0.28114572
ERR2674871,0,0.33258557
ERR2674872,0,0.3322828
ERR2674873,1,0.28028333
ERR2674874,0,0.29354453
ERR2674875,1,0.3172679
ERR2674876,0,0.34722066
ERR2674877,1,0.45730495
ERR2674878,1,0.5250251
ERR2674879,0,0.3715534
ERR2674880,1,0.5281141
ERR2674881,1,0.30846173
ERR2674882,0,0.37860566
ERR2674883,0,0.4000582
ERR2674884,1,0.5005486
ERR2674885,0,0.45008728
ERR2674886,0,0.45903954
ERR2674887,1,0.42632422
ERR2674888,1,0.5346213
ERR2674890,1,0.35943788
ERR2674891,0,0.27144796
ERR2674892,0,0.5013251
ERR2674893,1,0.64734507
ERR2674894,0,0.5152467
ERR2674895,0,0.289978
ERR2674896,1,0.28008857
ERR2674897,0,0.275924
ERR2674898,0,0.48403996
ERR2674899,0,0.470908
ERR2674900,0,0.42827928
ERR2674901,0,0.41021878
ERR2674902,0,0.33635008
ERR2674903,1,0.34492874
ERR2674904,0,0.3539412
ERR2674905,0,0.33389875
ERR2674906,0,0.34173134
ERR2674907,1,0.36111042
ERR2674908,1,0.31342316
ERR2674909,1,0.2850732
ERR2674910,1,0.4965033
ERR2674912,1,0.48221081
ERR2674913,1,0.49357587
ERR2674914,1,0.52739435
ERR2674922,1,0.38096514
ERR2674923,1,0.3941497
ERR2674924,0,0.23187906
ERR2674925,1,0.24462008
ERR2674926,0,0.26815856
ERR2674927,0,0.2637392
ERR2674928,0,0.25558534
ERR2674929,0,0.39326787
ERR2674930,0,0.25613716
ERR2674932,1,0.34297672
ERR2674933,0,0.55600584
ERR2674934,1,0.5689977
ERR2674935,1,0.4948846
ERR2674936,0,0.40461087
ERR2674937,0,0.35248253
ERR2674938,1,0.37096697
ERR2674939,0,0.37367508
ERR2674940,0,0.35311404
ERR2674941,1,0.3818157
ERR2674942,1,0.41682565
ERR2674943,1,0.33764705
ERR2674944,1,0.51498395
ERR2674945,0,0.4903053
ERR2674946,1,0.4848035
ERR2674947,0,0.44992906
ERR2674948,0,0.59417754
ERR2674949,1,0.58799726
ERR2674950,0,0.4797023
ERR2674951,0,0.55947745
ERR2674952,1,0.2740864
ERR2674953,0,0.4493998
ERR2674954,1,0.3937691
ERR2674955,0,0.3726703
ERR2674956,1,0.31022176
ERR2674957,1,0.27065778
ERR2674958,0,0.25266895
ERR2674959,0,0.46726513
ERR2674960,0,0.4609614
ERR2674970,1,0.29356104
ERR2674971,1,0.23645686
ERR2674972,1,0.25211832
ERR2674973,0,0.2236058
ERR2674974,1,0.57816863
ERR2674975,1,0.5874909
ERR2674976,1,0.56649196
ERR2674977,0,0.31259412
ERR2674978,1,0.5329933
ERR2674979,1,0.41647187
ERR2674980,1,0.2842433
ERR2674981,1,0.5222351
ERR2674982,1,0.4102125
ERR2674983,1,0.29641655
ERR2674984,1,0.33273694
ERR2674985,1,0.33987993
ERR2674986,0,0.3034832
ERR2674987,1,0.4986121
ERR2674988,1,0.3310696
ERR2674989,0,0.26260364
ERR2674990,1,0.4286423
ERR2674991,1,0.5437763
ERR2674992,1,0.54378474
ERR2674993,1,0.44991314
ERR2674994,0,0.3022868
ERR2674995,1,0.49183652
ERR2674996,0,0.3091942
ERR2674997,0,0.26204285
ERR2674998,1,0.45480514
ERR2674999,0,0.4841032
ERR2675000,0,0.28198755
ERR2675001,0,0.30010608
ERR2675002,1,0.43426535
ERR2675003,0,0.45425624
ERR2675004,1,0.49592867
ERR2675005,1,0.46832272
ERR2675006,1,0.4664365
ERR2675007,1,0.32497916
ERR2675008,1,0.51731414
ERR2675009,1,0.38974828
ERR2675010,0,0.29109994
ERR2675011,1,0.3787055
ERR2675012,1,0.40049687
ERR2675013,1,0.39868867
ERR2675014,1,0.38933498
ERR2675015,1,0.34612083
ERR2675016,1,0.24216002
ERR2675017,0,0.21461205
ERR2675018,0,0.46245325
ERR2675019,0,0.50526184
ERR2675020,1,0.47239825
ERR2675021,0,0.4941647
ERR2675022,0,0.49309483
ERR2675023,1,0.4812326
ERR2675024,1,0.25470555
ERR2675025,1,0.3192652
ERR2675026,0,0.35561362
ERR2675027,1,0.39381725
ERR2675028,1,0.3189803
ERR2675029,1,0.32068956
ERR2675030,0,0.33342418
ERR2675031,0,0.6675422
ERR2675032,0,0.6042105
ERR2675033,0,0.58166957
ERR2675035,1,0.30988204
ERR2675036,0,0.36641756
ERR2675037,0,0.35325462
ERR2675038,0,0.45573992
ERR2675039,0,0.42323285
ERR2675040,0,0.42601112
ERR2675041,0,0.4475694
ERR2675042,0,0.7537249
ERR2675043,1,0.72378623
ERR2675044,0,0.8121907
ERR2675045,0,0.24599582
ERR2675046,1,0.2543042
ERR2675047,0,0.7531889
ERR2675048,1,0.6811417
ERR2675049,1,0.24379767
ERR2675050,1,0.41271463
ERR2675051,0,0.77280784
ERR2675052,1,0.32985094
ERR2675053,0,0.26438558
