SampleID,TrueLabel,PredictedProbability
SRR13240453,1,0.5954702
SRR13240454,1,0.36342534
SRR13240455,1,0.7176438
SRR13240456,0,0.5177265
SRR13240457,0,0.20778482
SRR13240458,0,0.50001115
SRR13240459,1,0.73006123
SRR13240460,0,0.54035205
SRR13240461,1,0.61934227
SRR13240462,1,0.52789557
SRR13240463,1,0.62113714
SRR13240464,0,0.49872023
SRR13240465,1,0.40633327
SRR13240466,0,0.5634835
SRR13240467,0,0.36003962
SRR13240468,0,0.6061054
SRR13240469,1,0.45234364
SRR13240470,1,0.41994756
SRR13240471,1,0.65097636
SRR13240472,1,0.5436171
SRR13240473,1,0.47209698
SRR13240474,0,0.4949787
SRR13240475,0,0.52238494
SRR13240476,0,0.37515283
SRR13240477,1,0.5514101
SRR13240478,0,0.55984586
SRR13240479,0,0.74513733
SRR13240480,1,0.51323014
SRR13240481,1,0.4707897
SRR13240482,1,0.6800205
SRR13240483,1,0.5048509
SRR13240484,1,0.38500297
SRR13240485,0,0.58006537
SRR13240486,0,0.9477671
SRR13240487,1,0.42366982
SRR13240488,1,0.651387
SRR13240489,1,0.5871799
SRR13240490,0,0.6454161
SRR13240491,0,0.54422545
SRR13240492,1,0.5159866
SRR13240493,1,0.5950645
SRR13240494,0,0.6101483
SRR13240495,1,0.37472388
SRR13240496,0,0.35627007
SRR13240497,1,0.63869244
SRR13240498,1,0.4717124
SRR13240499,0,0.6205515
SRR13240500,0,0.3752945
SRR13240501,1,0.57272995
SRR13240502,0,0.21549548
SRR13240503,1,0.5203506
SRR13240504,1,0.5416102
SRR13240505,1,0.48963106
SRR13240506,0,0.25885022
SRR13240507,0,0.586775
SRR13240508,0,0.44420043
SRR13240509,0,0.37224942
SRR13240510,1,0.4930387
SRR13240511,0,0.7021087
SRR13240512,1,0.5197717
SRR13240513,1,0.5363046
SRR13240514,1,0.48317468
SRR13240515,0,0.41499457
SRR13240516,1,0.49758285
SRR13240517,0,0.33239976
SRR13240518,1,0.663387
SRR13240519,0,0.4247159
SRR13240520,1,0.5982939
SRR13240521,1,0.4596161
SRR13240522,0,0.5566425
SRR13240523,0,0.49361745
SRR13240524,0,0.47727683
SRR13240525,1,0.57573473
SRR13240526,1,0.55217445
SRR13240527,1,0.38603768
SRR13240528,1,0.62543833
SRR13240529,1,0.5750849
SRR13240530,0,0.36736032
SRR13240531,1,0.6244105
SRR13240532,0,0.53057975
SRR13240533,0,0.5254869
SRR13240534,1,0.49676892
SRR13240535,0,0.444606
SRR13240536,0,0.38256896
SRR13240537,1,0.3988278
SRR13240538,0,0.5704342
SRR13240539,1,0.45689547
SRR13240540,0,0.5223589
SRR13240541,0,0.4213151
SRR13240542,0,0.5014037
SRR13240543,1,0.54841334
SRR13240544,1,0.43312395
SRR13240545,1,0.69994134
SRR13240546,1,0.57877845
SRR13240547,1,0.6140692
SRR13240548,0,0.66324955
SRR13240549,0,0.326198
SRR13240550,0,0.69563687
SRR13240551,0,0.3229828
SRR13240552,1,0.61731786
SRR13240553,0,0.51114655
SRR13240554,1,0.45377982
SRR13240555,1,0.6509132
SRR13240556,1,0.55470455
SRR13240557,0,0.60486555
SRR13240558,1,0.49932694
SRR13240559,1,0.61792684
SRR13240560,1,0.821788
SRR13240561,1,0.6310401
SRR13240562,1,0.59100753
SRR13240563,0,0.4745013
SRR13240564,1,0.5160258
SRR13240565,1,0.3919067
SRR13240566,0,0.62802345
SRR13240567,1,0.4455806
SRR13240568,0,0.5627819
SRR13240569,1,0.6078469
SRR13240570,1,0.6567304
SRR13240571,0,0.8073936
SRR13240572,1,0.6905527
SRR13240573,0,0.53937286
SRR13240574,1,0.530166
SRR13240575,1,0.73311955
SRR13240576,0,0.44803277
SRR13240577,1,0.6573015
SRR13240578,0,0.48208767
SRR13240579,0,0.49977824
SRR13240580,1,0.46729568
SRR13240581,0,0.4469318
SRR13240582,0,0.3633601
SRR13240583,1,0.5117207
SRR13240584,0,0.5272812
SRR13240585,1,0.6209806
SRR13240586,1,0.41238493
SRR13240587,1,0.736434
SRR13240588,1,0.43467796
SRR13240589,0,0.5543932
SRR13240590,1,0.45455176
SRR13240591,0,0.49686033
SRR13240592,1,0.6293069
SRR13240593,1,0.8780673
SRR13240594,0,0.5179426
SRR13240595,1,0.44360286
SRR13240596,0,0.7719299
SRR13240597,0,0.93361944
SRR13240598,0,0.57580113
SRR13240599,0,0.5465616
SRR13240600,1,0.59738475
SRR13240601,0,0.20507437
SRR13240602,1,0.6110264
SRR13240603,1,0.65519106
SRR13240604,0,0.9619416
SRR13240605,0,0.8299276
SRR13240606,1,0.6447226
SRR13240607,0,0.4000914
SRR13240608,1,0.66392946
SRR13240609,1,0.28283218
SRR13240610,1,0.5889729
SRR13240611,1,0.54001206
SRR13240612,0,0.40150762
SRR13240613,0,0.63352776
SRR13240614,1,0.4878677
SRR13240615,1,0.49494365
SRR13240616,1,0.58503175
SRR13240617,0,0.6321049
SRR13240618,1,0.5373823
SRR13240619,1,0.71643263
SRR13240620,1,0.47057974
SRR13240621,1,0.5780256
SRR13240622,1,0.64633805
SRR13240623,1,0.33889848
SRR13240624,0,0.51831526
SRR13240625,1,0.5204787
SRR13240626,0,0.43328556
SRR13240627,1,0.41428444
SRR13240628,0,0.43756825
SRR13240629,1,0.50260717
SRR13240631,1,0.86108774
SRR13240632,0,0.5140216
SRR13240633,1,0.56798714
SRR13240634,1,0.39086032
SRR13240635,1,0.55238974
SRR13240636,0,0.7373133
SRR13240638,0,0.5620046
SRR13240639,1,0.510012
SRR13240640,1,0.5244935
SRR13240641,0,0.5868242
SRR13240642,0,0.40792695
SRR13240643,0,0.5167325
SRR13240644,1,0.42923945
SRR13240645,0,0.59638214
SRR13240646,0,0.57869303
SRR13240647,0,0.49872562
SRR13240648,0,0.51703626
SRR13240649,1,0.4454752
SRR13240650,0,0.33010027
SRR13240651,1,0.4401276
SRR13240652,0,0.53554785
SRR13240653,0,0.89017373
SRR13240654,0,0.49359083
SRR13240655,1,0.5660086
SRR13240656,1,0.53949374
SRR13240657,0,0.42564982
SRR13240658,1,0.4718246
SRR13240659,0,0.7386779
SRR13240660,1,0.2966499
SRR13240661,0,0.3913168
SRR13240662,0,0.60824144
SRR13240663,0,0.6190381
SRR13240664,0,0.609769
SRR13240665,0,0.6747692
SRR13240666,1,0.53902173
SRR13240667,0,0.403946
SRR13240668,1,0.6834664
SRR13240669,1,0.3952981
SRR13240670,1,0.5717969
SRR13240671,1,0.37644884
SRR13240672,0,0.55515575
SRR13240673,0,0.59538794
SRR13240674,0,0.58824134
SRR13240675,1,0.412322
SRR13240676,0,0.4240566
SRR13240677,0,0.6531221
SRR13240678,0,0.5073176
SRR13240679,0,0.40381145
SRR13240680,0,0.28873882
SRR13240681,0,0.58324116
SRR13240682,1,0.62942827
SRR13240683,1,0.50348467
SRR13240684,1,0.641616
SRR13240685,1,0.66984
SRR13240686,0,0.45617473
SRR13240687,1,0.5350721
SRR13240688,1,0.6722724
SRR13240689,0,0.5733452
SRR13240690,0,0.6241505
SRR13240691,1,0.34697834
SRR13240692,0,0.46440712
SRR13240693,0,0.49401557
SRR13240694,1,0.38524967
SRR13240695,1,0.568056
SRR13240696,1,0.53140557
SRR13240697,0,0.51615167
SRR13240698,1,0.6013271
SRR13240699,1,0.4805037
SRR13240700,0,0.50200915
SRR13240701,0,0.449873
SRR13240702,0,0.4842523
SRR13240703,0,0.47257814
SRR13240704,0,0.4020787
SRR13240705,0,0.35852835
SRR13240706,1,0.4843344
SRR13240707,1,0.57392436
SRR13240708,1,0.78665394
SRR13240709,0,0.55860996
SRR13240710,0,0.7460408
SRR13240711,0,0.9200519
SRR13240712,0,0.5963633
SRR13240713,0,0.5594202
SRR13240714,1,0.54747456
SRR13240715,0,0.57967573
SRR13240716,1,0.5580418
SRR13240717,1,0.5598176
SRR13240718,0,0.5263058
SRR13240719,1,0.4398271
SRR13240720,1,0.38670316
SRR13240721,1,0.39586893
SRR13240722,0,0.85700023
SRR13240723,0,0.5687145
SRR13240724,0,0.4666535
SRR13240725,0,0.40929294
SRR13240726,1,0.7212711
SRR13240727,0,0.5627754
SRR13240728,0,0.48999748
SRR13240729,0,0.461088
SRR13240730,1,0.31494552
SRR13240731,0,0.85218936
SRR13240732,1,0.5580671
SRR13240733,1,0.49383575
SRR13240734,0,0.3326691
SRR13240735,1,0.4239473
SRR13240736,1,0.53615904
SRR13240737,1,0.61973923
SRR13240738,0,0.42610803
SRR13240739,1,0.7410855
SRR13240740,1,0.42270705
