SampleID,TrueLabel,PredictedProbability
ERR3351121,0,0.32845545
ERR3351122,0,0.57258314
ERR3351123,0,0.3670117
ERR3351124,0,0.322095
ERR3351125,0,0.49449196
ERR3351126,0,0.46760044
ERR3351127,0,0.43706274
ERR3351128,0,0.44457474
ERR3351129,0,0.373388
ERR3351130,1,0.57065845
ERR3351132,0,0.56117773
ERR3351133,1,0.52276134
ERR3351134,1,0.528826
ERR3351135,0,0.57406634
ERR3351136,0,0.41757038
ERR3351137,0,0.5636613
ERR3351138,1,0.5672828
ERR3351139,0,0.5504287
ERR3351140,1,0.5768281
ERR3351141,1,0.5772204
ERR3351142,1,0.56581295
ERR3351143,0,0.5541093
ERR3351144,1,0.5587691
ERR3351145,1,0.57494575
ERR3351146,1,0.5797123
ERR3351147,0,0.49367318
ERR3351148,0,0.57107055
ERR3351149,0,0.5325239
ERR3351150,1,0.4955934
ERR3351151,1,0.4110338
ERR3351152,0,0.36263976
ERR3351153,0,0.33814523
ERR3351154,1,0.47306132
ERR3351155,0,0.4494259
ERR3351156,0,0.39135054
ERR3351157,1,0.5757227
ERR3351158,0,0.48156986
ERR3351159,1,0.5520644
ERR3351160,0,0.5551759
ERR3351161,1,0.4829426
ERR3351162,0,0.5530546
ERR3351163,1,0.57479894
ERR3351164,1,0.5433649
ERR3351165,0,0.46544638
ERR3351166,0,0.5472869
ERR3351167,0,0.47859803
ERR3351169,0,0.46568555
ERR3351170,0,0.57325953
ERR3351171,1,0.5494783
ERR3351172,0,0.4532998
ERR3351173,1,0.5644571
ERR3351174,1,0.56259716
ERR3351175,0,0.515755
ERR3351176,0,0.37246606
ERR3351177,1,0.5687865
ERR3351178,0,0.51295185
ERR3351179,0,0.45714396
ERR3351181,0,0.45808628
ERR3351182,1,0.57153887
ERR3351183,0,0.4766746
ERR3351184,1,0.49634925
ERR3351185,0,0.56579876
ERR3351186,0,0.5579779
ERR3351187,0,0.33672175
ERR3351188,1,0.5462547
ERR3351189,0,0.5445402
ERR3351190,0,0.4761198
ERR3351191,1,0.5315896
ERR3351192,1,0.5706562
ERR3351193,0,0.44346243
ERR3351194,0,0.5302287
ERR3351195,0,0.5034008
ERR3351196,1,0.5672359
ERR3351197,1,0.5678593
ERR3351198,1,0.5708187
ERR3351199,1,0.5577836
ERR3351200,1,0.5598231
ERR3351201,1,0.5544551
ERR3351202,1,0.57214636
ERR3351203,1,0.5731741
ERR3351204,1,0.56892765
ERR3351205,1,0.55682945
ERR3351206,1,0.57307935
ERR3351207,1,0.5695694
ERR3351208,1,0.57013136
ERR3351209,1,0.54156834
ERR3351210,1,0.5710858
ERR3351211,1,0.5673573
ERR3351212,0,0.46573922
ERR3351213,1,0.5663992
ERR3351214,1,0.5701237
ERR3351215,1,0.5683306
ERR3351216,1,0.5647207
ERR3351217,0,0.57057464
ERR3351218,0,0.56363404
ERR3351219,0,0.5435881
ERR3351220,0,0.55057406
ERR3351221,0,0.5595203
ERR3351222,0,0.56712216
ERR3351223,0,0.5190227
ERR3351224,0,0.57865214
ERR3351225,0,0.5543484
ERR3351226,0,0.55481493
ERR3351227,0,0.56010854
ERR3351228,0,0.5516466
ERR3351229,0,0.5452766
ERR3351230,0,0.5436612
ERR3351231,0,0.56782
ERR3351232,0,0.546792
ERR3351233,0,0.5316887
ERR3351234,1,0.5625981
ERR3351235,0,0.56577224
ERR3351236,0,0.54710066
ERR3351237,0,0.52231866
ERR3351238,0,0.5489441
ERR3351239,0,0.55979824
ERR3351240,0,0.5522582
ERR3351241,1,0.55761343
ERR3351242,0,0.5556277
ERR3351243,0,0.558087
ERR3351244,1,0.57636714
ERR3351245,0,0.56181395
ERR3351246,0,0.5733349
ERR3351247,0,0.56511384
ERR3351248,1,0.56010854
ERR3351249,0,0.5669158
ERR3351250,1,0.56826806
ERR3351251,0,0.56974
ERR3351252,0,0.55652446
ERR3351253,1,0.542469
ERR3351254,1,0.5750353
ERR3351255,0,0.5545752
ERR3351256,0,0.55626273
ERR3351257,0,0.565286
ERR3351258,0,0.57408464
ERR3351259,0,0.5593015
ERR3351260,0,0.56563884
ERR3351261,0,0.537979
ERR3351262,0,0.5567084
ERR3351263,0,0.5274305
ERR3351264,0,0.5281235
ERR3351265,0,0.55640256
ERR3351266,0,0.5647298
ERR3351267,1,0.55580634
ERR3351268,0,0.57529634
ERR3351269,1,0.57731473
ERR3351270,0,0.5277759
ERR3351271,0,0.56049997
ERR3351272,1,0.56142133
ERR3351273,0,0.5457155
ERR3351274,0,0.5503424
ERR3351275,0,0.5583293
ERR3351276,0,0.52898246
ERR3351277,0,0.55237126
ERR3351278,0,0.57279456
ERR3351279,0,0.50834656
ERR3351280,0,0.55880797
ERR3351281,0,0.54015124
ERR3351282,0,0.5346103
ERR3351283,0,0.55239093
ERR3351284,0,0.5532792
ERR3351285,1,0.57684
ERR3351286,0,0.55540466
ERR3351287,0,0.5689317
ERR3351288,0,0.5585577
ERR3351289,0,0.57250243
ERR3351290,0,0.53484076
ERR3351291,0,0.5786262
ERR3351292,1,0.57456714
ERR3351293,1,0.5791905
ERR3351294,1,0.5313638
ERR3351295,0,0.56243193
ERR3351296,0,0.5485645
ERR3351297,0,0.54759604
ERR3351298,0,0.53752553
ERR3351299,0,0.5570148
ERR3351300,0,0.56918365
ERR3351301,0,0.5256186
ERR3351302,0,0.55880594
ERR3351303,1,0.57325345
ERR3351304,0,0.5309417
ERR3351306,0,0.54638684
ERR3351307,0,0.5432163
ERR3351308,0,0.57158965
ERR3351309,0,0.54498655
ERR3351310,1,0.5647239
ERR3351311,1,0.57157385
ERR3351312,1,0.5609925
ERR3351313,0,0.53890914
ERR3351314,0,0.5434656
ERR3351315,0,0.54603904
ERR3351316,0,0.54086304
ERR3351317,1,0.5462403
ERR3351318,0,0.5646077
ERR3351320,1,0.5275545
ERR3351321,0,0.53833663
ERR3351322,0,0.5445647
ERR3351323,0,0.5112414
ERR3351324,0,0.54214084
ERR3351325,0,0.5412434
ERR3351326,0,0.55363375
ERR3351327,0,0.57093126
ERR3351328,1,0.54681385
ERR3351329,0,0.5412566
ERR3351330,1,0.568395
ERR3351331,1,0.5620709
ERR3351332,1,0.55911404
ERR3351333,0,0.5545287
ERR3351334,0,0.5771388
ERR3351335,0,0.5659851
ERR3351336,0,0.55111945
ERR3351337,0,0.52970535
ERR3351338,0,0.5625414
ERR3351339,1,0.5486677
ERR3351340,0,0.5570083
ERR3351341,0,0.55740094
ERR3351342,0,0.573886
ERR3351343,0,0.5421545
ERR3351344,0,0.56328756
ERR3351345,1,0.5582456
ERR3351346,1,0.5739236
ERR3351347,1,0.5568224
ERR3351348,1,0.5784593
ERR3351349,1,0.56832856
ERR3351350,1,0.56040305
ERR3351351,0,0.5416892
ERR3351352,1,0.57090163
ERR3351353,1,0.5757907
ERR3351354,1,0.5576622
ERR3351355,0,0.5717097
ERR3351356,0,0.5761251
ERR3351357,0,0.55451655
ERR3351358,1,0.57135296
ERR3351359,0,0.56860155
ERR3351360,0,0.5676769
ERR3351361,1,0.57388896
ERR3351362,0,0.546553
ERR3351363,1,0.57171464
ERR3351364,1,0.5288796
ERR3351365,1,0.57007825
ERR3351366,0,0.54355836
ERR3351367,1,0.5369723
ERR3351368,1,0.5506366
ERR3351369,1,0.57171136
ERR3351370,1,0.5699781
ERR3351371,1,0.5612924
ERR3351372,1,0.55514264
ERR3351373,1,0.573305
ERR3351374,1,0.55706555
ERR3351375,1,0.5446186
ERR3351376,1,0.5527298
ERR3351377,1,0.5661208
ERR3351378,1,0.51694036
ERR3351379,1,0.541309
ERR3351380,1,0.5741505
ERR3351381,1,0.55329025
ERR3351382,1,0.56272906
ERR3351383,1,0.55487823
ERR3351384,1,0.5696005
ERR3351385,1,0.56191486
ERR3351386,1,0.5753454
ERR3351387,1,0.52324927
ERR3351388,1,0.5763183
ERR3351389,1,0.5726848
ERR3351390,1,0.55441874
ERR3351391,1,0.56755596
ERR3351392,1,0.56433237
ERR3351393,0,0.5100301
ERR3351394,0,0.56162137
ERR3351395,1,0.55255777
ERR3351396,1,0.5666992
ERR3351397,0,0.5291863
ERR3351398,0,0.5535106
ERR3351399,1,0.56773114
ERR3351400,0,0.53820086
ERR3351401,0,0.5560554
ERR3351402,0,0.5511776
ERR3351403,0,0.569293
ERR3351404,1,0.54731905
ERR3351405,0,0.56868416
ERR3351406,0,0.5441757
ERR3351407,0,0.5546396
ERR3351408,0,0.56334996
ERR3351409,1,0.5607014
ERR3351410,0,0.5305078
ERR3351411,0,0.55645233
ERR3351412,0,0.5372006
ERR3351413,0,0.5254203
ERR3351414,0,0.56029254
ERR3351415,0,0.50887376
ERR3351417,0,0.5568835
ERR3351418,0,0.52220654
ERR3351419,0,0.5243108
ERR3351420,1,0.57001007
ERR3351421,0,0.54108286
ERR3351422,0,0.5411927
ERR3351423,0,0.53430074
ERR3351424,1,0.5653198
ERR3351425,0,0.508189
ERR3351426,1,0.56169814
ERR3351427,0,0.5523889
ERR3351428,1,0.53884757
ERR3351429,1,0.5350679
ERR3351430,0,0.5298424
ERR3351431,1,0.56147844
ERR3351432,1,0.5193701
ERR3351433,0,0.5002812
ERR3351434,1,0.52176124
ERR3351435,0,0.5539001
ERR3351436,0,0.5335961
ERR3351437,0,0.55825984
ERR3351438,0,0.48163667
ERR3351439,0,0.5526598
ERR3351440,1,0.5756151
ERR3351441,1,0.50521487
ERR3351442,0,0.5056797
ERR3351443,1,0.54078823
ERR3351444,1,0.5505161
ERR3351445,0,0.56813663
ERR3351446,1,0.5748999
ERR3351447,0,0.56356585
ERR3351448,1,0.5378146
ERR3351449,1,0.57302773
ERR3351450,0,0.57112396
ERR3351451,0,0.52017677
ERR3351452,0,0.5586346
ERR3351453,0,0.5420263
ERR3351454,0,0.5433501
ERR3351455,0,0.5045738
ERR3351456,1,0.552304
ERR3351457,0,0.54885346
ERR3351458,1,0.54884464
ERR3351459,0,0.49679294
ERR3351460,1,0.54655236
ERR3351461,1,0.5717662
ERR3351462,1,0.55031693
ERR3351463,0,0.5135989
ERR3351464,0,0.54887027
ERR3351465,0,0.5037539
ERR3351466,0,0.49755782
ERR3351467,1,0.5582709
ERR3351468,0,0.5392811
ERR3351469,0,0.55008465
ERR3351470,0,0.5483251
ERR3351471,1,0.56491613
ERR3351472,0,0.54697436
ERR3351473,0,0.5514233
ERR3351474,1,0.55951875
ERR3351475,0,0.50399727
ERR3351476,0,0.51720816
ERR3351477,0,0.50491554
ERR3351478,0,0.5297217
ERR3351479,1,0.53536093
ERR3351480,1,0.53776
ERR3351481,0,0.5238102
ERR3351482,0,0.5123201
ERR3351483,1,0.563195
ERR3351484,0,0.54230475
ERR3351485,1,0.53959763
ERR3351486,1,0.5344922
ERR3351487,1,0.5616097
ERR3351488,1,0.5580419
ERR3351489,0,0.5291945
ERR3351490,1,0.5618115
ERR3351491,0,0.5396798
ERR3351492,0,0.47443905
ERR3351493,1,0.55151683
ERR3351494,0,0.57107764
ERR3351495,0,0.49780786
ERR3351496,1,0.56819654
ERR3351497,0,0.5565785
ERR3351498,0,0.5345867
ERR3351499,0,0.5336148
ERR3351500,1,0.5724532
ERR3351501,0,0.53041995
ERR3351502,0,0.5145767
ERR3351503,1,0.5451617
ERR3351504,1,0.5456655
ERR3351505,0,0.54951847
ERR3351506,0,0.54509765
ERR3351507,0,0.5551303
ERR3351508,0,0.56179136
ERR3351509,1,0.546537
ERR3351510,1,0.5673363
ERR3351511,0,0.5579473
ERR3351512,1,0.5599638
ERR3351513,0,0.559452
ERR3351514,0,0.53170234
ERR3351515,0,0.5542312
ERR3351516,0,0.5568766
ERR3351517,1,0.5562776
ERR3351518,0,0.5405931
ERR3351519,0,0.52169496
ERR3351520,1,0.56511647
ERR3351521,0,0.53684026
ERR3351522,1,0.57581437
ERR3351523,0,0.5440096
ERR3351524,1,0.5696419
ERR3351525,0,0.5343001
ERR3351526,1,0.55449563
ERR3351527,0,0.534363
ERR3351528,1,0.54942983
ERR3351529,0,0.53848195
ERR3351531,0,0.547827
ERR3351532,1,0.5618871
ERR3351533,1,0.5727573
ERR3351534,0,0.55889267
ERR3351535,0,0.5550065
ERR3351536,0,0.5250208
ERR3351537,0,0.5398935
ERR3351538,1,0.53033376
ERR3351539,1,0.5341915
ERR3351540,1,0.5408283
ERR3351541,1,0.5746807
ERR3351542,0,0.51838136
ERR3351543,0,0.55670863
ERR3351544,0,0.47260818
ERR3351545,0,0.5746497
ERR3351546,0,0.5617073
ERR3351547,0,0.5350388
ERR3351548,1,0.5636828
ERR3351549,0,0.5334845
ERR3351550,0,0.5421341
ERR3351551,0,0.5624337
ERR3351552,0,0.5594208
ERR3351553,0,0.5215004
ERR3351554,0,0.5504413
ERR3351555,1,0.53838545
ERR3351556,0,0.5572323
ERR3351557,0,0.57140553
ERR3351558,0,0.5686103
ERR3351559,0,0.5308445
ERR3351560,1,0.5307208
ERR3351561,0,0.526249
ERR3351562,0,0.57390964
ERR3351563,0,0.52216375
ERR3351564,0,0.5225091
ERR3351565,0,0.5222346
ERR3351566,0,0.5489536
ERR3351567,1,0.53602415
ERR3351568,0,0.55415046
ERR3351569,0,0.5371523
ERR3351570,0,0.55173975
ERR3351571,1,0.5204615
ERR3351572,1,0.5507978
ERR3351573,1,0.5505917
ERR3351574,1,0.54455847
ERR3351575,1,0.53178376
ERR3351576,1,0.5703607
ERR3351577,0,0.5437367
ERR3351578,0,0.5576418
ERR3351579,0,0.5396857
ERR3351580,1,0.5498028
ERR3351581,1,0.56858796
ERR3351582,0,0.5089708
ERR3351583,0,0.5283608
ERR3351584,0,0.54131764
ERR3351585,0,0.4841859
ERR3351586,0,0.5421326
ERR3351587,0,0.55634475
ERR3351588,1,0.5615142
ERR3351589,0,0.569103
ERR3351590,0,0.45521423
ERR3351591,0,0.50398576
ERR3351592,1,0.5055302
ERR3351593,0,0.5620966
ERR3351594,0,0.56946474
ERR3351595,1,0.56161904
ERR3351596,1,0.56558937
ERR3351597,0,0.5547924
ERR3351598,0,0.55352396
ERR3351599,0,0.57308114
ERR3351600,0,0.5573868
ERR3351601,0,0.55775934
ERR3351602,0,0.55771923
ERR3351603,0,0.55623907
ERR3351604,0,0.53214383
ERR3351606,0,0.5481928
ERR3351607,0,0.5605776
ERR3351608,0,0.53288126
ERR3351609,0,0.565738
ERR3351610,0,0.52448124
ERR3351611,1,0.5731594
ERR3351612,0,0.5533474
ERR3351613,1,0.5577162
ERR3351614,0,0.5513611
ERR3351615,0,0.55641884
ERR3351616,1,0.5347425
ERR3351617,0,0.5523789
ERR3351618,0,0.5143254
ERR3351619,0,0.52828765
ERR3351620,0,0.57184625
ERR3351621,1,0.5628189
ERR3351622,0,0.520884
ERR3351623,0,0.55920184
ERR3351624,1,0.57650965
ERR3351625,0,0.5394456
ERR3351626,0,0.50242275
ERR3351627,1,0.55583
ERR3351628,0,0.5396551
ERR3351629,0,0.5014883
ERR3351630,0,0.4997349
ERR3351631,1,0.56744313
ERR3351632,0,0.5477475
ERR3351633,1,0.55781525
ERR3351634,0,0.5698306
ERR3351635,0,0.55425864
ERR3351636,0,0.5171936
ERR3351637,0,0.57729733
ERR3351638,0,0.55514294
ERR3351639,0,0.5667643
ERR3351640,0,0.5342199
ERR3351641,0,0.54924953
ERR3351642,0,0.5536098
ERR3351643,0,0.57449114
ERR3351644,1,0.5620464
ERR3351645,0,0.5232398
ERR3351646,0,0.5620467
ERR3351647,0,0.5132424
ERR3351648,0,0.5301315
ERR3351649,1,0.54776967
ERR3351650,0,0.5338887
ERR3351651,0,0.40950018
ERR3351652,1,0.5295161
ERR3351653,1,0.5502344
ERR3351654,0,0.5458725
ERR3351655,1,0.5025113
ERR3351656,0,0.48938403
ERR3351657,0,0.5437868
ERR3351658,1,0.5702875
ERR3351659,1,0.5478007
ERR3351660,1,0.5332144
ERR3351661,1,0.52105653
ERR3351662,1,0.5723486
ERR3351663,0,0.5701094
ERR3351664,0,0.4429247
ERR3351665,0,0.52765614
ERR3351666,0,0.47251213
ERR3351667,0,0.3660578
ERR3351668,1,0.5401449
ERR3351669,1,0.539588
ERR3351670,0,0.5599068
ERR3351671,1,0.56829166
ERR3351672,0,0.54306525
ERR3351673,0,0.3961936
ERR3351674,0,0.47219583
ERR3351675,1,0.5529121
ERR3351676,1,0.56238073
ERR3351677,0,0.49096188
ERR3351678,0,0.5593427
ERR3351679,1,0.5573383
ERR3351680,1,0.43699005
ERR3351681,1,0.55839664
