SampleID,TrueValue,PredictedValue
ERR3936944,0.0,24.207439705647662
ERR3936945,0.0,37.62711490747983
ERR3936946,0.0,26.063047788859926
ERR3936947,0.0,26.0076713913444
ERR3936948,35.0,49.73955490587052
ERR3936949,0.0,30.23253088324979
ERR3936950,0.0,26.540695647847432
ERR3936951,0.0,25.53363213832424
ERR3936952,0.0,26.063047788859926
ERR3936954,0.0,26.063047788859926
ERR3936961,35.0,42.18191000962905
ERR3936972,0.1,43.40772451385624
ERR3936973,0.1,43.98954485955876
ERR3936980,35.0,40.88253250708023
ERR3936991,0.1,43.68712862610327
ERR3936992,0.1,43.68454867297144
ERR3936993,0.1,43.763147899068336
ERR3937000,35.0,47.13624445779712
ERR3937011,0.1,44.09599280531368
ERR3937012,0.1,44.02689858183963
ERR3937030,0.1,43.97618921048595
ERR3937037,35.0,49.68791563634625
ERR3937048,0.1,43.94958980766776
ERR3937049,0.1,43.99124862332981
ERR3937050,0.1,43.596329149483715
ERR3937057,35.0,50.68180943727576
ERR3937068,0.1,43.96002624480653
ERR3937069,0.1,43.96634394503305
ERR3937070,35.0,40.93467524575698
ERR3937095,0.1,43.6131330384021
ERR3937096,0.1,43.916925526383096
ERR3937103,35.0,44.54565498601391
ERR3937114,0.0,45.78645652803399
ERR3937117,0.0,43.51137279567443
ERR3937118,0.0,43.917055359819656
ERR3937124,35.0,42.64356706420031
ERR3937137,0.0,46.29124991171909
ERR3937140,0.0,44.40934405531203
ERR3937141,0.0,44.30212720534406
ERR3937142,0.0,44.0073674929456
ERR3937144,0.0,43.55618611514155
ERR3937145,0.0,43.96997515484925
ERR3937164,0.0,44.02593657610667
ERR3937166,0.0,44.0483474576902
ERR3937170,0.0,43.56236916866695
ERR3937172,0.0,43.73619310174664
ERR3937173,0.0,43.56236916866695
ERR3937174,0.0,43.88352331219222
ERR3937175,0.0,43.8715537898017
ERR3937181,35.0,38.58116514042942
ERR3937186,35.0,25.39452521436475
ERR3937202,0.0,43.56236916866695
ERR3937205,0.0,43.56138399934831
ERR3937206,0.0,43.56138399934831
ERR3937208,0.0,43.56236916866695
ERR3937209,0.0,43.56236916866695
ERR3937210,0.0,43.56236916866695
ERR3937211,0.0,43.56236916866695
ERR3937212,0.0,43.56236916866695
ERR3937213,0.0,43.581299788821994
ERR3937214,0.0,43.65092145987575
ERR3937215,0.0,43.53466460943373
ERR3937222,35.0,49.29598776986777
ERR3937233,0.1,43.81326977790856
ERR3937234,0.1,43.73704198131648
ERR3937235,0.1,43.72057257363056
ERR3937236,0.1,43.49393286999062
ERR3937243,35.0,41.090344239747466
ERR3937254,0.1,44.379615792361605
ERR3937255,0.1,44.0499125102704
ERR3937257,0.1,44.21516251067894
ERR3937258,0.1,44.277066345801366
ERR3937260,0.1,44.56141493324167
ERR3937261,0.1,44.150101554280916
ERR3937262,0.1,44.19887425354422
ERR3937263,0.1,44.2339586883207
ERR3937264,0.1,45.16512525824678
ERR3937265,0.1,44.641232702686715
ERR3937266,0.1,44.68245927222696
ERR3937273,35.0,49.84434483141067
ERR3937284,0.1,44.53841380538997
ERR3937285,0.1,43.597674144918386
ERR3937286,0.1,43.5000543993457
ERR3937287,0.1,44.4555161874649
ERR3937288,0.1,44.96547187189958
ERR3937289,0.1,44.57316471246733
ERR3937290,0.1,44.43273032703315
ERR3937291,0.1,44.4723864211133
ERR3937292,0.1,44.60629687847678
ERR3937293,0.1,44.428534497428004
ERR3937294,0.1,44.21799252471371
ERR3937295,0.1,52.933514180504254
ERR3937296,0.1,44.27591155342308
ERR3937314,0.1,44.94547854735707
ERR3937315,0.1,44.360632557395896
ERR3937316,0.1,44.19448179555061
ERR3937317,0.1,44.51170486234737
ERR3937318,0.1,43.946387467420884
ERR3937320,0.1,52.55062547821606
ERR3937321,0.1,44.81786704038625
ERR3937322,0.2,44.35141628549348
ERR3937323,0.2,44.10311715880338
ERR3937330,35.0,47.136143462260506
ERR3937341,0.1,44.11656482062597
ERR3937342,0.1,44.19801159216123
ERR3937343,0.1,44.19300124669158
ERR3937344,0.1,44.00858257706111
ERR3937345,0.1,44.04706864034852
ERR3937346,0.1,43.99601783152363
ERR3937347,0.1,44.15427772175405
ERR3937355,35.0,47.44910284963603
ERR3937366,0.1,44.34819062670862
ERR3937367,0.2,44.09482810239927
ERR3937368,0.3,43.92479807351269
ERR3937371,0.3,43.45910030980266
ERR3937421,0.2,44.599571048458365
ERR3937422,0.2,43.43388613995822
ERR3937429,35.0,38.23626671131937
ERR3937452,35.0,49.24831224123704
ERR3937453,35.0,49.404066430856986
ERR3937454,35.0,49.661698749733695
ERR3937455,35.0,50.334349227688385
ERR3937476,35.0,49.3423834788219
ERR3937477,35.0,49.47802381240714
ERR3937486,0.4,46.674717541329365
ERR3937487,35.0,46.34617248279755
ERR3937488,35.0,45.12611738762075
ERR3937489,35.0,46.72697319035301
ERR3937490,35.0,35.4123200106635
ERR3937513,35.0,45.207271794312554
ERR3937530,35.0,45.8292461471906
ERR3937541,0.4,35.347652389404594
ERR3937558,0.3,44.67805478751719
ERR3937575,0.3,49.75905245736277
ERR3937576,35.0,48.668919242543716
ERR3937577,35.0,49.83833007486792
ERR3937578,35.0,43.23624032478373
