SampleID,TrueValue,PredictedValue
ERR1370314,6.100000,14.313978
ERR1370315,9.000000,14.309256
ERR1370316,10.800000,14.316540
ERR1370317,12.100000,14.307673
ERR1370318,13.100000,14.301799
ERR1370319,14.600000,14.304110
ERR1370320,9.900000,14.304586
ERR1370321,10.300000,14.306703
ERR1370322,12.200000,14.287148
ERR1370323,9.800000,14.279064
ERR1370324,16.800000,14.286922
ERR1370325,11.100000,14.317444
ERR1370328,13.600000,14.296461
ERR1370329,11.700000,14.300759
ERR1370330,10.200000,14.299139
ERR1370331,6.800000,14.311460
ERR1370332,11.300000,14.309149
ERR1370333,16.600000,14.301924
ERR1370334,13.600000,14.303033
ERR1370335,7.900000,14.311583
ERR1370337,15.800000,14.310110
ERR1370339,7.800000,14.301463
ERR1370340,10.500000,14.311766
ERR1370341,11.100000,14.311274
ERR1370342,12.800000,14.321488
ERR1370343,14.600000,14.269018
ERR1370344,13.800000,14.320119
ERR1370345,7.900000,14.296251
ERR1370346,8.500000,14.304196
ERR1370347,8.500000,14.305384
ERR1370348,13.200000,14.312994
ERR1370349,5.800000,14.298244
ERR1370350,16.200000,14.319117
ERR1370351,14.500000,14.311341
ERR1370352,11.600000,14.293827
ERR1370353,12.300000,14.313627
ERR1370354,12.400000,14.308086
ERR1370355,9.400000,14.304142
ERR1370356,10.100000,14.303701
ERR1370357,10.900000,14.287786
ERR1370358,9.200000,14.307557
ERR1370359,6.800000,14.279437
ERR1370360,15.500000,14.311437
ERR1370361,12.800000,14.309561
ERR1370364,16.800000,14.295861
ERR1370365,12.200000,14.322069
ERR1370366,14.100000,14.262937
ERR1370367,7.200000,14.307014
ERR1370368,14.500000,14.304710
ERR1370369,12.500000,14.317022
ERR1370370,9.000000,14.293673
ERR1370371,12.900000,14.298002
ERR1370372,12.600000,14.305064
ERR1370373,15.700000,14.320173
ERR1370374,9.700000,14.272869
ERR1370375,8.100000,14.314005
ERR1370376,15.500000,14.267997
ERR1370377,6.900000,14.312638
ERR1370378,15.100000,14.290195
ERR1370379,11.800000,14.319328
ERR1370380,10.800000,14.269282
ERR1370381,14.900000,14.316648
ERR1370382,15.200000,14.294859
ERR1370383,13.300000,14.244116
ERR1370384,10.500000,14.318193
ERR1370385,12.700000,14.301226
ERR1370386,11.800000,14.306608
ERR1370387,16.200000,14.271571
ERR1370388,13.800000,14.287736
ERR1370389,14.500000,14.324793
ERR1370390,14.800000,14.298754
ERR1370391,14.900000,14.282425
ERR1370392,9.100000,14.318921
ERR1370393,9.100000,14.290699
ERR1370394,13.700000,14.305762
ERR1370395,13.400000,14.319452
ERR1370396,11.100000,14.317708
ERR1370397,15.400000,14.248384
ERR1370398,15.200000,14.299340
ERR1370399,10.900000,14.297343
ERR1370400,14.900000,14.261923
ERR1370401,12.800000,14.312719
ERR1370402,6.000000,14.299159
ERR1370404,10.100000,14.279504
ERR1370405,9.100000,14.300632
ERR1370406,16.500000,14.296545
ERR1370407,10.800000,14.306985
ERR1370408,10.800000,14.314281
ERR1370409,8.600000,14.289328
ERR1370410,15.200000,14.307379
ERR1370411,10.800000,14.307360
ERR1370412,15.800000,14.289074
ERR1370413,9.500000,14.302898
ERR1370414,13.900000,14.297630
ERR1370415,5.400000,14.311626
ERR1370416,8.500000,14.285053
ERR1370417,5.300000,14.280346
ERR1370418,12.100000,14.305887
ERR1370419,8.400000,14.321690
ERR1370420,11.600000,14.321632
ERR1370421,12.400000,14.263594
ERR1370422,5.800000,14.305277
ERR1370423,9.200000,14.299582
ERR1370424,14.000000,14.307131
ERR1370425,10.500000,14.277403
ERR1370426,14.500000,14.307119
ERR1370427,12.900000,14.322721
ERR1370428,16.200000,14.314716
ERR1370429,8.200000,14.316504
ERR1370430,5.200000,14.303146
ERR1370431,7.900000,14.271643
ERR1370432,13.000000,14.299948
ERR1370433,15.600000,14.303857
ERR1370434,16.800000,14.271851
ERR1370435,7.500000,14.298549
ERR1370436,14.400000,14.262331
ERR1370437,16.500000,14.296257
ERR1370438,13.800000,14.308936
ERR1370439,5.500000,14.291303
ERR1370440,7.200000,14.302235
ERR1370441,15.700000,14.314250
ERR1370442,5.300000,14.304414
ERR1370443,14.800000,14.307649
ERR1370445,14.800000,14.303119
ERR1370446,8.800000,14.296602
ERR1370447,16.500000,14.287508
ERR1370448,14.200000,14.296597
ERR1370449,10.800000,14.315157
ERR1370450,7.600000,14.306239
ERR1370451,15.900000,14.301698
ERR1370452,13.600000,14.269290
ERR1370453,11.800000,14.292283
ERR1370454,14.800000,14.264557
ERR1370455,9.300000,14.301460
ERR1370456,8.700000,14.288835
ERR1370458,16.000000,14.315104
ERR1370459,12.500000,14.271448
ERR1370460,15.200000,14.313190
ERR1370461,14.900000,14.301614
ERR1370462,9.500000,14.315937
ERR1370463,16.800000,14.233148
ERR1370464,14.200000,14.312322
ERR1370465,8.800000,14.315615
ERR1370466,11.200000,14.285633
ERR1370467,10.300000,14.299395
ERR1370468,15.800000,14.307590
ERR1370469,9.200000,14.314528
ERR1370470,12.800000,14.304724
ERR1370471,14.000000,14.282204
ERR1370472,16.400000,14.254032
ERR1370473,7.600000,14.291213
ERR1370474,11.500000,14.271274
ERR1370475,10.900000,14.297166
ERR1370476,15.000000,14.307005
ERR1370477,12.800000,14.299687
ERR1370478,13.800000,14.274740
ERR1370479,11.900000,14.311119
ERR1370480,13.900000,14.313102
ERR1370481,9.100000,14.311558
ERR1370482,9.900000,14.301782
ERR1370483,11.600000,14.299380
ERR1370484,11.900000,14.307889
ERR1370485,14.900000,14.296883
ERR1370486,7.800000,14.318095
ERR1370487,11.800000,14.307875
ERR1370488,16.200000,14.293854
ERR1370489,14.400000,14.299814
ERR1370490,14.200000,14.277152
ERR1370491,16.300000,14.298416
ERR1370492,15.800000,14.297677
ERR1370493,15.500000,14.297112
ERR1370494,8.800000,14.299978
ERR1370495,16.300000,14.309943
ERR1370496,13.900000,14.238355
ERR1370497,13.000000,14.241201
ERR1370498,10.800000,14.253658
ERR1370499,3.800000,14.311094
ERR1370500,11.400000,14.303065
ERR1370501,11.500000,14.259448
ERR1370502,5.000000,14.322315
ERR1370503,10.200000,14.295125
ERR1370504,12.200000,14.253787
ERR1370505,14.200000,14.309064
ERR1370506,16.500000,14.282484
ERR1370507,9.100000,14.293526
ERR1370508,16.700000,14.317721
ERR1370509,15.300000,14.250570
ERR1370510,16.800000,14.264536
ERR1370511,9.800000,14.298166
ERR1370512,10.700000,14.277654
ERR1370513,14.400000,14.315500
ERR1370514,9.900000,14.291952
ERR1370515,11.600000,14.313245
ERR1370516,16.900000,14.318965
ERR1370517,8.300000,14.288031
ERR1370518,14.300000,14.263201
ERR1370519,9.700000,14.250404
ERR1370520,9.900000,14.292622
ERR1370521,15.800000,14.293986
ERR1370522,13.500000,14.311337
ERR1370523,12.900000,14.266092
ERR1370524,10.600000,14.322586
ERR1370525,11.100000,14.320020
ERR1370526,6.600000,14.273022
ERR1370527,12.300000,14.307203
ERR1370528,12.900000,14.272751
ERR1370529,12.500000,14.254383
ERR1370530,12.100000,14.301065
ERR1370531,11.100000,14.303379
ERR1370532,10.800000,14.270785
ERR1370533,11.800000,14.292240
ERR1370534,8.100000,14.275396
ERR1370535,9.500000,14.189140
ERR1370536,15.600000,14.320085
ERR1370537,6.100000,14.317229
ERR1370538,10.600000,14.292271
