SampleID,TrueLabel,PredictedProbability
SRR13240590,1,0.51
SRR13240591,0,0.5
SRR13240592,1,0.496
SRR13240593,1,0.488
SRR13240594,0,0.57
SRR13240595,1,0.476
SRR13240596,0,0.452
SRR13240597,0,0.446
SRR13240598,0,0.454
SRR13240599,0,0.35
SRR13240600,1,0.474
SRR13240601,0,0.406
SRR13240602,1,0.486
SRR13240603,1,0.506
SRR13240604,0,0.472
SRR13240605,0,0.484
SRR13240606,1,0.514
SRR13240607,0,0.436
SRR13240608,1,0.558
SRR13240609,1,0.462
SRR13240610,1,0.462
SRR13240611,1,0.508
SRR13240612,0,0.426
SRR13240613,0,0.51
SRR13240614,1,0.43
SRR13240615,1,0.426
SRR13240616,1,0.518
SRR13240617,0,0.522
SRR13240618,1,0.49
SRR13240619,1,0.496
SRR13240620,1,0.426
SRR13240621,1,0.444
SRR13240622,1,0.448
SRR13240623,1,0.446
SRR13240624,0,0.504
SRR13240625,1,0.426
SRR13240626,0,0.452
SRR13240627,1,0.494
SRR13240628,0,0.426
SRR13240629,1,0.518
SRR13240631,1,0.5
SRR13240632,0,0.446
SRR13240633,1,0.484
SRR13240634,1,0.44
SRR13240635,1,0.46
SRR13240636,0,0.516
SRR13240638,0,0.502
SRR13240639,1,0.456
SRR13240640,1,0.43
SRR13240641,0,0.49
SRR13240642,0,0.408
SRR13240643,0,0.506
SRR13240644,1,0.404
SRR13240645,0,0.376
SRR13240646,0,0.44
SRR13240647,0,0.466
SRR13240648,0,0.466
SRR13240649,1,0.406
SRR13240650,0,0.538
SRR13240651,1,0.49
SRR13240652,0,0.408
SRR13240653,0,0.48
SRR13240654,0,0.494
SRR13240655,1,0.524
SRR13240656,1,0.468
SRR13240657,0,0.398
SRR13240658,1,0.452
SRR13240659,0,0.514
SRR13240660,1,0.39
SRR13240661,0,0.418
SRR13240662,0,0.514
SRR13240663,0,0.46
SRR13240664,0,0.478
SRR13240665,0,0.452
SRR13240666,1,0.462
SRR13240667,0,0.456
SRR13240668,1,0.544
SRR13240669,1,0.468
SRR13240670,1,0.438
SRR13240671,1,0.342
SRR13240672,0,0.456
SRR13240673,0,0.556
SRR13240674,0,0.436
SRR13240675,1,0.488
SRR13240676,0,0.462
SRR13240677,0,0.452
SRR13240678,0,0.46
SRR13240679,0,0.454
SRR13240680,0,0.426
SRR13240681,0,0.514
SRR13240682,1,0.536
SRR13240683,1,0.42
SRR13240684,1,0.458
SRR13240685,1,0.48
SRR13240686,0,0.388
SRR13240687,1,0.496
SRR13240688,1,0.484
SRR13240689,0,0.418
SRR13240690,0,0.486
SRR13240691,1,0.47
SRR13240692,0,0.466
SRR13240693,0,0.47
SRR13240694,1,0.486
SRR13240695,1,0.536
SRR13240696,1,0.496
SRR13240697,0,0.492
SRR13240698,1,0.44
SRR13240699,1,0.46
SRR13240700,0,0.578
SRR13240701,0,0.464
SRR13240702,0,0.456
SRR13240703,0,0.416
SRR13240704,0,0.454
SRR13240705,0,0.378
SRR13240706,1,0.49
SRR13240707,1,0.5
SRR13240708,1,0.534
SRR13240709,0,0.522
SRR13240710,0,0.46
SRR13240711,0,0.614
SRR13240712,0,0.506
SRR13240713,0,0.484
SRR13240714,1,0.438
SRR13240715,0,0.434
SRR13240716,1,0.474
SRR13240717,1,0.508
SRR13240718,0,0.496
SRR13240719,1,0.492
SRR13240720,1,0.432
SRR13240721,1,0.492
SRR13240722,0,0.508
SRR13240723,0,0.448
SRR13240724,0,0.458
SRR13240725,0,0.462
SRR13240726,1,0.498
SRR13240727,0,0.456
SRR13240728,0,0.48
SRR13240729,0,0.466
SRR13240730,1,0.418
SRR13240731,0,0.45
SRR13240732,1,0.476
SRR13240733,1,0.53
SRR13240734,0,0.406
SRR13240735,1,0.466
SRR13240736,1,0.484
SRR13240737,1,0.456
SRR13240738,0,0.426
SRR13240739,1,0.436
SRR13240740,1,0.492
