SampleID,TrueLabel,PredictedProbability
11757.G440104189,0,0.558
11757.G440104190,1,0.548
11757.G440104191,1,0.48
11757.G440104192,0,0.458
11757.G440104193,1,0.57
11757.G440104194,0,0.554
11757.G440104195,0,0.632
11757.G440104196,0,0.604
11757.G440104197,0,0.53
11757.G440104198,0,0.602
11757.G440104199,0,0.546
11757.G440104200,1,0.544
11757.G440104201,0,0.578
11757.G440104202,0,0.576
11757.G440104203,0,0.504
11757.G440104204,1,0.618
11757.G440104205,0,0.486
11757.G440104207,1,0.576
11757.G440104208,1,0.566
11757.G440104210,0,0.552
11757.G440104226,0,0.57
11757.G440104229,0,0.598
11757.G440104230,1,0.462
11757.G440104231,0,0.664
11757.G440104232,0,0.526
11757.G440104233,0,0.524
11757.G440104234,1,0.568
11757.G440104235,0,0.566
11757.G440104236,1,0.57
11757.G440104237,1,0.528
11757.G440104239,0,0.478
11757.G440104240,0,0.516
11757.G440104241,0,0.522
11757.G440104242,1,0.602
11757.G440104243,0,0.49
11757.G440104245,0,0.604
11757.G440104249,0,0.578
11757.G440104250,1,0.58
11757.G440104251,0,0.48
11757.G440104252,1,0.534
11757.G440104254,1,0.528
11757.G440104255,1,0.552
11757.G440104258,0,0.582
11757.G440104259,1,0.58
11757.G440104260,0,0.556
11757.G440104261,0,0.584
11757.G440104262,1,0.618
11757.G440104265,0,0.542
11757.G440104266,1,0.546
11757.G440104267,0,0.552
11757.G440104269,1,0.462
11757.G440104270,0,0.438
11757.G440104271,0,0.524
11757.G440104272,0,0.578
11757.G440104273,1,0.584
11757.G440104274,1,0.512
11757.G440104275,0,0.5
11757.G440104277,0,0.596
11757.G440104278,1,0.584
11757.G440104279,0,0.536
11757.G440104280,0,0.488
11757.G440104283,1,0.478
11757.G440104284,0,0.526
11757.G440104286,1,0.57
11757.G440104287,0,0.556
11757.G440104288,1,0.466
11757.G440104289,0,0.616
11757.G440104290,1,0.5
11757.G440104291,0,0.642
11757.G440104292,1,0.46
11757.G440104293,0,0.47
11757.G440104295,1,0.576
11757.G440104296,0,0.56
11757.G440104300,1,0.554
11757.G440104305,0,0.618
11757.G440104307,0,0.522
11757.G440104308,0,0.612
11757.G440104309,0,0.56
11757.G440104313,1,0.476
11757.G440104314,0,0.526
11757.G440104316,1,0.542
11757.G440104317,1,0.622
11757.G440104318,0,0.52
11757.G440104319,0,0.538
11757.G440104320,0,0.582
11757.G440104321,1,0.578
11757.G440104323,0,0.532
11757.G440104324,0,0.454
11757.G440104327,1,0.552
11757.G440104328,0,0.54
11757.G440104329,1,0.6
11757.G440104330,0,0.452
11757.G440104331,0,0.63
11757.G440104332,1,0.49
11757.G440104333,0,0.55
11757.G440104334,1,0.632
11757.G440104335,0,0.458
11757.G440104337,0,0.596
11757.G440104338,1,0.52
11757.G440104339,0,0.464
11757.G440104340,0,0.508
11757.G440104341,1,0.556
11757.G440104342,0,0.612
11757.G440104343,1,0.584
11757.G440104344,0,0.59
11757.G440104345,1,0.702
11757.G440104346,0,0.68
11757.G440104347,0,0.5
11757.G440104348,1,0.518
11757.G440104349,0,0.512
11757.G440104350,0,0.632
11757.G440104351,0,0.51
11757.G440104352,0,0.526
11757.G440104353,0,0.59
11757.G440104354,0,0.544
11757.G440104355,1,0.564
11757.G440104356,1,0.626
11757.G440104357,0,0.594
11757.G440104358,0,0.604
11757.G440104359,1,0.588
11757.G440104360,1,0.552
11757.G440104361,0,0.496
11757.G440104362,1,0.53
11757.G440104363,0,0.568
11757.G440104364,0,0.646
11757.G440104365,1,0.464
11757.G440104366,1,0.452
11757.G440104368,0,0.568
11757.G440104369,1,0.602
11757.G440104370,0,0.56
11757.G440104371,0,0.502
11757.G440104372,0,0.512
11757.G440104374,0,0.572
11757.G440104376,0,0.558
11757.G440104377,0,0.52
11757.G440104378,0,0.488
11757.G440104379,1,0.582
11757.G440104380,0,0.624
11757.G440104381,1,0.478
11757.G440104382,0,0.53
11757.G440104384,0,0.472
11757.G440104385,1,0.598
11757.G440104386,1,0.6
11757.G440104387,0,0.492
11757.G440104388,0,0.532
11757.G440104390,0,0.572
11757.G440104393,1,0.542
11757.G440104394,1,0.574
11757.G440104395,1,0.558
11757.G440104397,0,0.52
11757.G440104398,1,0.656
11757.G440104399,0,0.578
11757.G440104400,0,0.574
11757.G440104401,1,0.594
11757.G440104402,0,0.464
11757.G440104403,1,0.664
11757.G440104404,0,0.612
11757.G440104405,0,0.524
11757.G440104406,0,0.472
11757.G440104407,0,0.588
11757.G440104408,1,0.55
11757.G440104409,1,0.596
11757.G440104410,0,0.51
11757.G440104411,0,0.652
11757.G440104413,1,0.578
11757.G440104414,0,0.472
11757.G440104415,1,0.612
11757.G440104416,1,0.496
11757.G440104417,0,0.608
11757.G440104418,1,0.574
11757.G440104419,0,0.524
11757.G440104420,1,0.554
11757.G440104421,0,0.494
11757.G440104423,1,0.512
11757.G440104424,0,0.54
11757.G440104425,0,0.574
11757.G440104426,1,0.504
11757.G440104427,0,0.49
11757.G440104428,1,0.498
11757.G440104429,0,0.52
11757.G440104430,0,0.544
11757.G440104431,0,0.598
11757.G440104432,1,0.608
11757.G440104433,0,0.454
11757.G440104435,0,0.484
11757.G440104436,0,0.59
11757.G440104437,1,0.52
11757.G440104438,1,0.536
11757.G440104439,0,0.488
11757.G440104441,1,0.544
11757.G440104442,0,0.608
11757.G440104445,0,0.54
11757.G440104446,0,0.644
11757.G440104447,0,0.442
11757.G440104448,1,0.618
11757.G440104449,0,0.448
11757.G440104450,1,0.63
11757.G440104451,0,0.594
11757.G440104452,0,0.484
11757.G440104453,1,0.506
11757.G440104454,1,0.476
11757.G440104455,1,0.628
11757.G440104456,0,0.62
11757.G440104457,0,0.536
11757.G440104458,1,0.564
11757.G440104459,1,0.558
11757.G440104460,0,0.652
11757.G440104462,1,0.55
11757.G440104463,0,0.518
11757.G440104464,1,0.608
11757.G440104465,1,0.51
11757.G440104466,1,0.566
11757.G440104467,0,0.556
11757.G440104468,0,0.616
11757.G440104471,0,0.558
11757.G440104472,1,0.584
11757.G440104473,1,0.594
11757.G440104474,1,0.494
11757.G440104475,0,0.468
11757.G440104476,0,0.652
11757.G440104478,0,0.48
11757.G440104481,1,0.566
11757.G440104483,1,0.606
11757.G440104485,0,0.584
11757.G440104488,1,0.646
11757.G440104489,0,0.584
11757.G440104490,1,0.558
11757.G440104491,0,0.544
11757.G440104492,1,0.474
11757.G440104493,0,0.456
11757.G440104494,1,0.594
11757.G440104495,0,0.636
11757.G440104497,0,0.446
11757.G440104499,0,0.502
11757.G440104501,0,0.61
11757.G440104503,0,0.466
11757.G440104504,1,0.586
11757.G440104505,0,0.562
11757.G440104506,1,0.596
11757.G440104507,0,0.558
11757.G440104509,0,0.516
11757.G440104510,0,0.56
11757.G440104511,0,0.544
11757.G440104512,1,0.532
11757.G440104513,1,0.516
11757.G440104514,0,0.48
11757.G440104515,1,0.506
11757.G440104516,0,0.548
11757.G440104517,1,0.578
11757.G440104518,0,0.578
11757.G440104522,1,0.536
11757.G440104523,0,0.586
11757.G440104524,1,0.532
11757.G440104525,0,0.544
11757.G440104526,1,0.492
11757.G440104528,0,0.604
11757.G440104529,0,0.512
11757.G440104531,1,0.518
11757.G440104532,0,0.518
11757.G440104533,0,0.512
11757.G440104534,0,0.532
11757.G440104536,0,0.536
11757.G440104537,0,0.542
11757.G440104539,0,0.484
11757.G440104540,0,0.64
11757.G440104542,1,0.526
11757.G440104544,1,0.5
11757.G440104545,0,0.626
11757.G440104546,1,0.502
11757.G440104547,0,0.478
11757.G440104549,1,0.458
11757.G440104550,0,0.648
11757.G440104551,0,0.572
11757.G440104553,1,0.504
11757.G440104554,0,0.47
11757.G440104555,0,0.576
11757.G440104556,1,0.522
11757.G440104561,0,0.492
11757.G440104562,1,0.504
11757.G440104563,0,0.544
11757.G440104564,1,0.546
11757.G440104565,0,0.626
11757.G440104569,0,0.536
11757.G440104571,0,0.44
11757.G440104572,0,0.522
11757.G440104574,0,0.526
11757.G440104575,1,0.518
11757.G440104576,1,0.454
11757.G440104577,0,0.546
11757.G440104578,0,0.562
11757.G440104580,1,0.478
11757.G440104581,0,0.504
11757.G440104582,0,0.508
11757.G440104583,0,0.54
11757.G440104584,1,0.46
11757.G440104585,0,0.494
11757.G440104586,1,0.47
11757.G440104590,1,0.552
11757.G440104591,0,0.588
11757.G440104592,0,0.596
11757.G440104593,1,0.458
11757.G440104594,1,0.504
11757.G440104595,1,0.566
11757.G440104596,0,0.584
11757.G440104597,0,0.616
11757.G440104598,1,0.562
11757.G440104599,1,0.592
11757.G440104602,0,0.47
11757.G440104604,1,0.602
11757.G440104605,0,0.516
11757.G440104608,0,0.552
11757.G440104609,1,0.512
11757.G440104610,1,0.57
11757.G440104611,0,0.566
11757.G440104612,0,0.502
11757.G440104613,1,0.604
11757.G440104614,1,0.548
11757.G440104616,1,0.54
11757.G440205001,1,0.56
11757.G440205002,0,0.618
11757.G440205004,1,0.652
11757.G440205005,0,0.622
11757.G440205006,1,0.508
11757.G440205007,0,0.608
11757.G440205008,0,0.538
11757.G440205009,0,0.57
11757.G440205011,0,0.47
11757.G440205015,1,0.562
11757.G440205018,0,0.582
11757.G440205019,1,0.518
11757.G440205021,0,0.54
11757.G440205022,0,0.526
11757.G440205026,0,0.522
11757.G440205027,1,0.478
11757.G440205028,0,0.566
11757.G440205029,0,0.5
11757.G440205030,0,0.62
11757.G440205031,0,0.61
11757.G440205033,0,0.49
11757.G440205034,1,0.508
11757.G440205035,1,0.414
11757.G440205036,1,0.642
11757.G440205038,0,0.594
11757.G440205039,1,0.504
11757.G440205040,0,0.544
11757.G440205041,1,0.524
11757.G440205042,0,0.5
11757.G440205043,0,0.508
11757.G440205044,1,0.656
11757.G440205045,1,0.506
11757.G440205046,1,0.56
11757.G440205047,0,0.564
11757.G440205048,1,0.58
11757.G440205049,0,0.492
11757.G440205050,0,0.634
11757.G440205052,1,0.596
11757.G440205053,0,0.656
11757.G440205054,0,0.53
11757.G440205055,1,0.608
11757.G440205056,1,0.538
11757.G440205057,0,0.602
11757.G440205058,1,0.592
11757.G440205059,0,0.514
11757.G440205060,1,0.58
11757.G440205061,1,0.576
11757.G440205062,0,0.542
11757.G440205063,1,0.434
11757.G440205064,1,0.564
11757.G440205066,1,0.636
11757.G440205071,1,0.62
11757.G440205072,0,0.446
11757.G440205073,0,0.56
11757.G440205074,1,0.594
11757.G440205076,1,0.562
11757.G440205077,1,0.61
11757.G440205078,0,0.66
11757.G440205082,0,0.642
11757.G440205083,1,0.47
11757.G440205084,0,0.482
11757.G440205085,1,0.464
11757.G440205087,1,0.522
11757.G440205088,0,0.464
11757.G440205089,1,0.536
11757.G440205090,1,0.61
11757.G440205091,1,0.442
11757.G440205092,1,0.546
11757.G440205093,0,0.526
11757.G440205094,0,0.528
11757.G440205100,0,0.552
11757.G440205101,0,0.586
11757.G440205102,1,0.632
11757.G440205103,1,0.628
11757.G440205104,0,0.552
11757.G440205105,1,0.638
11757.G440205106,0,0.532
11757.G440205109,0,0.566
11757.G440205111,0,0.642
11757.G440205112,0,0.618
11757.G440205113,1,0.514
11757.G440205114,1,0.61
11757.G440205115,0,0.6
11757.G440205116,1,0.59
11757.G440205117,0,0.626
11757.G440205121,0,0.496
11757.G440205122,0,0.588
11757.G440205123,1,0.498
11757.G440205125,1,0.56
11757.G440205126,0,0.54
11757.G440205127,0,0.602
11757.G440205130,0,0.704
11757.G440205131,1,0.582
11757.G440205132,0,0.576
11757.G440205133,0,0.502
11757.G440205135,1,0.594
11757.G440205136,1,0.536
11757.G440205138,1,0.6
11757.G440205139,1,0.578
11757.G440205140,0,0.482
11757.G440205141,0,0.582
11757.G440205142,1,0.618
11757.G440205144,1,0.58
11757.G440205145,1,0.602
11757.G440205146,0,0.602
11757.G440205147,0,0.578
11757.G440205149,0,0.52
11757.G440205152,0,0.534
11757.G440205154,0,0.526
11757.G440205155,1,0.554
11757.G440205157,0,0.604
11757.G440205158,0,0.512
11757.G440205159,1,0.662
11757.G440205160,0,0.648
11757.G440205163,1,0.566
11757.G440205164,0,0.51
11757.G440205165,0,0.508
11757.G440205166,1,0.638
11757.G440205167,0,0.614
11757.G440205168,1,0.596
11757.G440205169,1,0.6
11757.G440205170,0,0.512
11757.G440205171,0,0.582
11757.G440205172,1,0.612
11757.G440205174,1,0.602
11757.G440205175,1,0.564
11757.G440205176,0,0.51
11757.G440205180,0,0.608
11757.G440205182,0,0.602
11757.G440205183,0,0.562
11757.G440205184,1,0.644
11757.G440205185,1,0.592
11757.G440205186,0,0.498
11757.G440205187,0,0.444
11757.G440205188,1,0.454
11757.G440205189,1,0.704
11757.G440205195,1,0.58
11757.G440205196,1,0.572
11757.G440205198,0,0.638
11757.G440205200,0,0.584
11757.G440205202,1,0.602
11757.G440205203,0,0.452
11757.G440205204,1,0.568
11757.G440205205,1,0.66
11757.G440205206,0,0.44
11757.G440205208,1,0.644
11757.G440205209,0,0.52
11757.G440205210,1,0.516
11757.G440205211,0,0.582
11757.G440205212,1,0.488
11757.G440205218,1,0.618
11757.G440205219,0,0.534
11757.G440205223,0,0.576
11757.G440205225,1,0.55
11757.G440205229,1,0.674
11757.G440205230,0,0.648
11757.G440205231,1,0.588
11757.G440205235,1,0.52
11757.G440205239,0,0.542
11757.G440205240,1,0.454
11757.G440205241,0,0.562
11757.G440205242,0,0.464
11757.G440205243,1,0.502
11757.G440205244,0,0.54
11757.G440205245,1,0.58
11757.G440205246,0,0.576
11757.G440205247,0,0.61
11757.G440205249,0,0.464
11757.G440205250,1,0.578
11757.G440205252,1,0.418
11757.G440205253,0,0.652
11757.G440205254,0,0.634
11757.G440205255,0,0.61
11757.G440205257,0,0.536
11757.G440205258,0,0.638
11757.G440205259,1,0.516
11757.G440205260,0,0.598
11757.G440205261,1,0.52
11757.G440205262,0,0.558
11757.G440205264,1,0.52
11757.G440205265,0,0.504
11757.G440205266,1,0.438
11757.G440205267,0,0.612
11757.G440205268,0,0.52
11757.G440205269,0,0.616
11757.G440205271,0,0.54
11757.G440205273,1,0.488
11757.G440205275,1,0.556
11757.G440205276,0,0.586
11757.G440205277,1,0.568
11757.G440205278,0,0.504
11757.G440205279,1,0.508
11757.G440205280,0,0.498
11757.G440205281,0,0.514
11757.G440205283,1,0.582
11757.G440205284,0,0.632
11757.G440205285,1,0.554
11757.G440205286,0,0.45
11757.G440205287,1,0.55
11757.G440205288,1,0.628
11757.G440205289,1,0.464
11757.G440205290,0,0.588
11757.G440205293,1,0.586
11757.G440205294,0,0.642
11757.G440205295,0,0.618
11757.G440205297,1,0.596
11757.G440205298,1,0.51
11757.G440205299,0,0.572
11757.G440205300,1,0.544
11757.G440205301,0,0.58
11757.G440205302,1,0.548
11757.G440205303,0,0.654
11757.G440205304,1,0.468
11757.G440205305,0,0.508
11757.G440205307,0,0.522
11757.G440205308,1,0.46
11757.G440205309,0,0.496
11757.G440205310,1,0.598
11757.G440205311,0,0.636
11757.G440205312,0,0.608
11757.G440205313,0,0.556
11757.G440205314,1,0.522
11757.G440205316,0,0.524
11757.G440205317,1,0.524
11757.G440205318,0,0.528
11757.G440205321,0,0.57
11757.G440205322,1,0.472
11757.G440205323,0,0.554
11757.G440205324,1,0.558
11757.G440205325,0,0.56
11757.G440205326,0,0.518
11757.G440205327,1,0.582
11757.G440205328,1,0.644
11757.G440205329,0,0.512
11757.G440205330,1,0.496
11757.G440205331,0,0.594
11757.G440205334,1,0.458
11757.G440205335,0,0.53
11757.G440205339,0,0.418
11757.G440205340,1,0.622
11757.G440205341,1,0.51
11757.G440205342,0,0.536
11757.G440205343,1,0.528
11757.G440205344,0,0.584
11757.G440205345,1,0.588
11757.G440205346,0,0.548
11757.G440205347,0,0.592
11757.G440205348,1,0.586
11757.G440205349,0,0.608
11757.G440205352,1,0.636
11757.G440205353,0,0.572
11757.G440205354,0,0.502
11757.G440205355,1,0.498
11757.G440205356,0,0.53
11757.G440205357,1,0.614
11757.G440205358,0,0.442
11757.G440205359,0,0.522
11757.G440205360,1,0.48
11757.G440205361,0,0.452
11757.G440205362,1,0.536
11757.G440205366,1,0.51
11757.G440205367,1,0.568
11757.G440205368,1,0.58
11757.G440205369,0,0.524
11757.G440205370,0,0.532
11757.G440205374,0,0.528
11757.G440205375,0,0.494
11757.G440205376,0,0.492
11757.G440205377,0,0.624
11757.G440205381,0,0.574
11757.G440205382,1,0.518
11757.G440205383,0,0.52
11757.G440205385,1,0.52
11757.G440205386,1,0.65
11757.G440205387,1,0.55
11757.G440205388,0,0.522
11757.G440205389,0,0.52
11757.G440205390,0,0.604
11757.G440205391,1,0.644
11757.G440205392,1,0.502
11757.G440205393,0,0.486
11757.G440205394,1,0.588
11757.G440205395,1,0.556
11757.G440205396,1,0.57
11757.G440205397,0,0.456
11757.G440205398,1,0.492
11757.G440205400,0,0.564
11757.G440205402,1,0.532
11757.G440205405,0,0.48
11757.G440205406,1,0.546
11757.G440205408,0,0.486
11757.G440205409,1,0.506
11757.G440205410,0,0.544
11757.G440205411,1,0.556
11757.G440205413,0,0.44
11757.G440205414,1,0.44
11757.G440205416,0,0.536
11757.G440205417,1,0.514
11757.G440205418,0,0.56
11757.G440205419,0,0.57
11757.G440205420,1,0.558
11757.G440205421,1,0.602
11757.G440205424,0,0.556
11757.G440205425,1,0.602
11757.G440205426,0,0.568
11757.G440205427,1,0.602
11757.G440205428,1,0.452
11757.G440205429,1,0.524
11757.G440205430,1,0.558
11757.G440205431,0,0.494
11757.G440205432,1,0.546
11757.G440205433,0,0.522
11757.G440205434,1,0.524
11757.G440205435,0,0.604
11757.G440205436,0,0.486
11757.G440205437,0,0.452
11757.G440205438,1,0.466
11757.G440205439,1,0.58
11757.G440205440,1,0.61
11757.G440205441,0,0.604
11757.G440205442,0,0.53
11757.G440205443,1,0.688
11757.G440205444,0,0.562
11757.G440205445,1,0.472
11757.G440205446,0,0.514
11757.G440205447,1,0.514
11757.G440205449,0,0.544
11757.G440205450,1,0.5
11757.G440205451,0,0.442
11757.G440205452,0,0.57
11757.G440205454,0,0.464
11757.G440205455,1,0.538
11757.G440205456,1,0.52
11757.G440205458,0,0.548
11757.G440205459,0,0.43
11757.G440205460,1,0.6
11757.G440205461,1,0.456
11757.G440205463,1,0.49
11757.G440205464,0,0.522
11757.G440205465,0,0.61
11757.G440205466,1,0.52
11757.G440205467,1,0.494
11757.G440205468,0,0.59
11757.G440205469,1,0.442
11757.G440205470,0,0.516
11757.G440205471,0,0.534
11757.G440205472,0,0.494
11757.G440205473,0,0.602
11757.G440205474,0,0.542
11757.G440205475,1,0.646
11757.G440205476,1,0.552
11757.G440205477,0,0.584
11757.G440205479,1,0.458
11757.G440205480,0,0.508
11757.G440205482,0,0.46
11757.G440205483,1,0.456
11757.G440205484,0,0.562
11757.G440205485,1,0.412
11757.G440205486,1,0.53
11757.G440205487,0,0.442
11757.G440205488,0,0.434
11757.G440205489,1,0.508
11757.G440205490,0,0.538
11757.G440205491,1,0.584
11757.G440205492,0,0.606
11757.G440205493,1,0.622
11757.G440205495,1,0.606
11757.G440205496,0,0.552
11757.G440205497,1,0.496
11757.G440205498,1,0.622
11757.G440205499,1,0.518
11757.G440205500,0,0.438
11757.G440205501,0,0.478
11757.G440205503,1,0.494
11757.G440205504,0,0.506
11757.G440205505,1,0.59
11757.G440205506,1,0.6
11757.G440205507,0,0.618
11757.G440205508,0,0.59
11757.G440205509,0,0.636
11757.G440205510,0,0.55
11757.G440205511,1,0.516
11757.G440205512,1,0.546
11757.G440205514,1,0.44
11757.G440205515,0,0.494
11757.G440205517,1,0.554
11757.G440205518,0,0.582
11757.G440205519,1,0.574
11757.G440205520,1,0.534
11757.G440205521,0,0.518
11757.G440205522,1,0.542
11757.G440205523,0,0.586
11757.G440205524,1,0.602
11757.G440205525,1,0.506
11757.G440205526,0,0.516
11757.G440205527,0,0.546
11757.G440205528,1,0.562
11757.G440205530,0,0.55
11757.G440205531,0,0.532
11757.G440205532,1,0.502
11757.G440205533,0,0.614
11757.G440205534,1,0.586
11757.G440205535,1,0.57
11757.G440205536,0,0.49
11757.G440205537,0,0.556
11757.G440205538,0,0.496
11757.G440205541,1,0.532
11757.G440205542,0,0.586
11757.G440205543,0,0.61
11757.G440205545,1,0.582
11757.G440205546,1,0.654
11757.G440205548,0,0.54
11757.G440205550,1,0.634
11757.G440205551,0,0.582
11757.G440205552,1,0.524
11757.G440205553,0,0.6
11757.G440205554,1,0.61
11757.G440205555,0,0.562
11757.G440205556,1,0.484
11757.G440205557,0,0.54
11757.G440205558,1,0.452
11757.G440205559,1,0.504
11757.G440205560,0,0.504
11757.G440205561,1,0.582
11757.G440205564,1,0.528
11757.G440205565,0,0.482
11757.G440205566,1,0.642
11757.G440205568,0,0.488
11757.G440205572,1,0.464
11757.G440205573,0,0.478
11757.G440205574,0,0.632
11757.G440205575,0,0.468
11757.G440205576,0,0.614
11757.G440205577,0,0.622
11757.G440205578,1,0.608
11757.G440205579,0,0.564
11757.G440205580,0,0.636
11757.G440205582,1,0.598
11757.G440205583,0,0.506
11757.G440205584,1,0.602
11757.G440205585,0,0.55
11757.G440205588,1,0.51
11757.G440205590,0,0.452
11757.G440205591,1,0.538
11757.G440205592,1,0.534
11757.G440205593,0,0.564
11757.G440205594,0,0.49
11757.G440205595,1,0.544
11757.G440205596,1,0.528
11757.G440205597,0,0.538
11757.G440205598,0,0.536
11757.G440205599,1,0.668
11757.G440205601,0,0.608
11757.G440205602,0,0.594
11757.G440205606,1,0.562
11757.G440205607,0,0.606
11757.G440205609,0,0.548
11757.G440205610,0,0.544
11757.G440205611,1,0.558
11757.G440205614,1,0.552
11757.G440205615,0,0.582
11757.G440205616,0,0.59
11757.G440205617,1,0.542
11757.G440205622,1,0.556
11757.G440205623,0,0.486
11757.G440205624,1,0.492
11757.G440205625,1,0.584
11757.G440205627,0,0.632
11757.G440205628,0,0.658
11757.G440205629,1,0.514
11757.G440205633,0,0.656
11757.G440205634,0,0.44
11757.G440205636,0,0.566
11757.G440205637,1,0.634
11757.G440205639,1,0.628
11757.G440205640,1,0.638
11757.G440205641,1,0.61
11757.G440205642,0,0.576
11757.G440205643,1,0.476
11757.G440205644,0,0.656
11757.G440205645,0,0.57
11757.G440205646,0,0.48
11757.G440205647,1,0.504
11757.G440205648,1,0.516
11757.G440205649,1,0.692
11757.G440205650,0,0.556
11757.G440205651,1,0.588
11757.G440205652,0,0.572
11757.G440205653,0,0.542
11757.G440205654,1,0.684
11757.G440205655,0,0.486
11757.G440205658,0,0.622
11757.G440205659,0,0.688
11757.G440205660,1,0.61
11757.G440282001,0,0.514
11757.G440282002,0,0.496
11757.G440282003,0,0.54
11757.G440282004,1,0.626
11757.G440282005,1,0.598
11757.G440282006,1,0.542
11757.G440282007,0,0.564
11757.G440282008,0,0.574
11757.G440282009,0,0.568
11757.G440282010,1,0.544
11757.G440282013,1,0.524
11757.G440282014,0,0.552
11757.G440282015,0,0.428
11757.G440282016,1,0.512
11757.G440282017,0,0.558
11757.G440282018,1,0.546
11757.G440282019,1,0.476
11757.G440282020,0,0.552
11757.G440282021,1,0.614
11757.G440282022,0,0.578
11757.G440282023,1,0.574
11757.G440282024,0,0.612
11757.G440282025,0,0.45
11757.G440282026,0,0.486
11757.G440282027,0,0.558
11757.G440282028,1,0.608
11757.G440282029,0,0.552
11757.G440282030,1,0.614
11757.G440282031,1,0.57
11757.G440282032,1,0.604
11757.G440282033,0,0.524
11757.G440282034,0,0.492
11757.G440282035,1,0.606
11757.G440282037,0,0.508
11757.G440282038,0,0.576
11757.G440282039,0,0.516
11757.G440282040,1,0.466
11757.G440282042,0,0.64
11757.G440282043,0,0.518
11757.G440282044,0,0.632
11757.G440282045,0,0.498
11757.G440282046,1,0.534
11757.G440282048,0,0.562
11757.G440282049,1,0.56
11757.G440282050,0,0.578
11757.G440282051,0,0.588
11757.G440282052,1,0.518
11757.G440282053,0,0.628
11757.G440282054,1,0.516
11757.G440282055,1,0.588
11757.G440282056,0,0.572
11757.G440282057,1,0.508
11757.G440282058,0,0.496
11757.G440282060,1,0.66
11757.G440282061,1,0.526
