SampleID,TrueValue,PredictedValue
ERR2730981,1.000000,3.898828
ERR2730982,1.000000,2.712548
ERR2730983,1.000000,4.043333
ERR2730984,11.000000,24.379076
ERR2730985,31.000000,9.326896
ERR2730986,31.000000,1.737180
ERR2730987,31.000000,24.879372
ERR2730988,55.000000,47.533157
ERR2730990,55.000000,21.843067
ERR2730991,3.000000,-1.861092
ERR2730992,3.000000,6.024078
ERR2730994,53.000000,41.825996
ERR2730995,8.000000,38.254288
ERR2730996,18.000000,30.096874
ERR2730997,7.000000,13.391781
ERR2730998,1.000000,9.568911
ERR2730999,51.000000,26.854067
ERR2731000,51.000000,3.357320
ERR2731001,53.000000,32.893234
ERR2731002,53.000000,13.711076
ERR2731004,15.000000,4.881494
ERR2731005,3.000000,-0.026101
ERR2731006,3.000000,-6.881215
ERR2731007,3.000000,-5.309671
ERR2731008,18.000000,13.616408
ERR2731009,18.000000,3.621942
ERR2731010,3.000000,-0.212458
ERR2731011,3.000000,1.775343
ERR2731012,1.000000,-2.052647
ERR2731013,1.000000,3.878419
ERR2731014,7.000000,31.293074
ERR2731015,9.000000,14.402414
ERR2731016,9.000000,0.137677
ERR2731017,9.000000,33.391727
ERR2731018,4.000000,10.457669
ERR2731019,4.000000,4.475388
ERR2731020,9.000000,30.026720
ERR2731021,16.000000,27.320314
ERR2731022,12.000000,20.504288
ERR2731023,22.000000,31.130186
ERR2731024,22.000000,7.062601
ERR2731025,22.000000,34.766945
ERR2731026,4.000000,14.704449
ERR2731027,30.000000,5.776520
ERR2731028,30.000000,14.494178
ERR2731029,30.000000,20.991209
ERR2731030,12.000000,8.991745
ERR2731031,12.000000,12.799755
ERR2731032,12.000000,6.909384
ERR2731033,10.000000,16.065332
ERR2731034,10.000000,2.015571
ERR2731035,10.000000,14.067300
ERR2731036,8.000000,5.853072
ERR2731038,16.000000,24.927858
ERR2731039,12.000000,10.017382
ERR2731040,8.000000,-1.414566
ERR2731041,9.000000,19.054007
ERR2731042,6.000000,7.243106
ERR2731043,6.000000,20.823736
ERR2731044,29.000000,17.877571
ERR2731045,29.000000,14.920011
ERR2731046,15.000000,11.234627
ERR2731047,3.000000,0.645607
ERR2731048,1.000000,2.457454
ERR2731049,5.000000,18.116888
ERR2731050,5.000000,6.391865
ERR2731051,5.000000,20.549683
ERR2731052,28.000000,8.066717
ERR2731053,28.000000,1.354649
ERR2731054,28.000000,4.444659
ERR2732097,1.000000,9.131402
ERR2732098,1.000000,11.348066
ERR2732099,44.000000,24.716354
ERR2732100,44.000000,10.364419
ERR2732101,34.000000,21.997908
ERR2732102,34.000000,22.284740
ERR2732103,27.000000,12.735792
ERR2732104,27.000000,9.825083
ERR2732105,7.000000,5.918050
ERR2732106,7.000000,6.699762
ERR2732107,5.000000,2.669802
ERR2732108,5.000000,7.294318
ERR2732109,47.000000,19.919222
ERR2732110,47.000000,14.581769
ERR2732111,44.000000,23.943333
ERR2732112,44.000000,21.472639
ERR2732113,55.000000,35.472763
ERR2732114,55.000000,19.799948
ERR2732115,34.000000,23.990412
ERR2732116,34.000000,27.914776
ERR2732117,34.000000,22.976606
ERR2732118,57.000000,11.351177
ERR2732119,34.000000,18.809370
ERR2732120,57.000000,13.263524
ERR2732121,3.000000,14.296329
ERR2732122,3.000000,12.462087
ERR2732123,7.000000,11.247832
ERR2732124,7.000000,30.004450
ERR2732126,7.000000,8.820940
ERR2732127,7.000000,16.358309
ERR2732128,7.000000,11.900362
ERR2732129,47.000000,11.241842
ERR2732130,47.000000,28.471491
ERR2732131,31.000000,12.214002
ERR2732132,31.000000,10.127752
ERR2732133,13.000000,7.249903
ERR2732134,13.000000,11.303464
ERR2732135,11.000000,34.061852
ERR2732136,11.000000,17.839973
ERR2732137,15.000000,9.389454
ERR2732138,15.000000,7.940917
ERR2732139,8.000000,5.046840
ERR2732140,8.000000,15.757051
ERR2732141,23.000000,25.347021
ERR2732142,23.000000,20.212057
ERR2732143,21.000000,3.078086
ERR2732144,21.000000,3.082399
ERR2732145,34.000000,35.858959
ERR2732146,3.000000,22.686781
ERR2732147,3.000000,18.218754
ERR2732148,6.000000,2.244447
ERR2732149,6.000000,7.235199
ERR2732151,29.000000,6.532682
ERR2732152,12.000000,11.064252
ERR2732153,12.000000,8.637067
ERR2732154,10.000000,11.204691
ERR2732155,10.000000,8.418585
ERR2732156,6.000000,8.411978
ERR2732157,6.000000,12.628226
ERR2732158,3.000000,10.127832
ERR2732159,3.000000,9.210980
ERR2732160,16.000000,9.611481
ERR2732161,16.000000,8.066480
ERR2732163,7.000000,10.935153
ERR2732164,7.000000,13.905511
ERR2732165,43.000000,13.365061
ERR2732166,43.000000,15.671247
ERR2732167,34.000000,15.130905
ERR2732168,23.000000,17.346958
ERR2732169,23.000000,15.275924
ERR2732170,2.000000,13.288776
ERR2732171,2.000000,14.774102
ERR2732172,26.000000,11.133307
ERR2732173,26.000000,13.935574
ERR2732174,23.000000,0.697525
ERR2732175,23.000000,4.298395
ERR2732176,8.000000,5.383541
ERR2732177,8.000000,5.143956
ERR2732178,4.000000,17.977797
ERR2732180,2.000000,7.624496
ERR2732181,2.000000,10.518695
ERR2732182,55.000000,33.804272
ERR2732183,55.000000,25.715948
ERR2732184,7.000000,16.527807
ERR2732185,7.000000,17.898787
ERR2732186,44.000000,10.644806
ERR2732187,44.000000,12.226953
ERR2732188,13.000000,9.695956
ERR2732189,20.000000,20.734627
ERR2732190,20.000000,15.612179
ERR2732191,2.000000,13.177666
ERR2732192,2.000000,13.627541
ERR2732193,13.000000,13.694801
ERR2732194,7.000000,17.953876
ERR2732195,7.000000,30.880976
ERR2732196,16.000000,5.318077
ERR2732197,16.000000,13.394556
ERR2732198,3.000000,13.893545
ERR2732199,1.000000,18.867012
ERR2732200,1.000000,6.712013
ERR2732201,37.000000,15.135640
ERR2732202,37.000000,10.368326
ERR2732203,31.000000,25.026064
ERR2732204,31.000000,23.268190
ERR2732205,27.000000,3.778076
ERR2732206,27.000000,14.048745
ERR2732207,5.000000,15.907063
ERR2732211,2.000000,26.404192
ERR2732212,2.000000,22.122839
ERR2732213,11.000000,16.482796
ERR2732214,9.000000,11.319005
ERR2732215,9.000000,10.343124
ERR2732216,27.000000,9.678124
ERR2732217,27.000000,7.904982
ERR2732218,11.000000,1.357916
ERR2732219,3.000000,9.545032
ERR2732220,3.000000,10.258289
ERR2732221,1.000000,5.630354
ERR2732222,1.000000,11.154601
ERR2732223,31.000000,11.769601
ERR2732224,31.000000,7.957451
ERR2732225,55.000000,7.163568
ERR2732226,55.000000,19.592733
ERR2732227,3.000000,11.502460
ERR2732228,3.000000,16.990942
ERR2732229,34.000000,18.547514
ERR2732230,34.000000,37.502426
ERR2732231,51.000000,24.731127
ERR2732232,51.000000,14.016630
ERR2732233,53.000000,6.321913
ERR2732234,7.000000,15.405879
ERR2732235,53.000000,27.049139
ERR2732236,15.000000,1.010681
ERR2732237,15.000000,5.516871
ERR2732238,3.000000,0.320716
ERR2732239,3.000000,0.476213
ERR2732240,7.000000,11.253553
ERR2732241,18.000000,2.934520
ERR2732242,18.000000,1.793524
ERR2732243,3.000000,8.144469
ERR2732244,3.000000,14.113882
ERR2732245,1.000000,1.630752
ERR2732246,1.000000,11.807043
ERR2732247,7.000000,8.464266
ERR2732248,7.000000,14.728361
ERR2732249,44.000000,25.006065
ERR2732250,44.000000,39.479156
ERR2732251,9.000000,1.083084
ERR2732252,9.000000,10.675355
ERR2732253,44.000000,25.090652
ERR2732254,44.000000,26.154751
ERR2732255,55.000000,34.387646
ERR2732256,4.000000,29.200645
ERR2732257,55.000000,38.549358
ERR2732258,47.000000,15.712838
ERR2732259,47.000000,35.831997
ERR2732261,34.000000,28.805304
ERR2732262,34.000000,14.647976
ERR2732263,22.000000,18.352457
ERR2732264,22.000000,26.090174
ERR2732265,30.000000,14.071738
ERR2732266,30.000000,5.814293
ERR2732267,34.000000,18.591576
ERR2732268,34.000000,16.388126
ERR2732269,12.000000,11.802006
ERR2732270,12.000000,25.951836
ERR2732271,10.000000,9.869833
ERR2732272,10.000000,15.628399
ERR2732273,8.000000,-1.327833
ERR2732274,8.000000,11.370300
ERR2732275,8.000000,23.417088
ERR2732276,16.000000,4.574409
ERR2732277,16.000000,33.105644
ERR2732278,16.000000,20.518887
ERR2732279,12.000000,-1.241250
ERR2732280,12.000000,21.987392
ERR2732281,12.000000,23.210121
ERR2732282,9.000000,4.439660
ERR2732283,9.000000,16.833162
ERR2732284,9.000000,18.798998
ERR2732285,6.000000,1.723667
ERR2732286,6.000000,18.526033
ERR2732287,6.000000,18.987293
ERR2732288,8.000000,19.536156
ERR2732289,29.000000,9.590908
ERR2732290,29.000000,11.815041
ERR2732291,29.000000,13.703088
ERR2732292,15.000000,2.098821
ERR2732293,15.000000,15.063731
ERR2732294,15.000000,12.926888
ERR2732295,8.000000,3.882097
ERR2732296,3.000000,4.274081
ERR2732297,3.000000,13.682207
ERR2732298,3.000000,12.840280
ERR2732299,1.000000,4.986284
ERR2732300,1.000000,15.208073
ERR2732301,1.000000,9.506615
ERR2732302,7.000000,25.059736
ERR2732303,7.000000,12.725266
ERR2732304,3.000000,30.501259
ERR2732305,3.000000,18.704329
ERR2732306,34.000000,27.490414
ERR2732307,34.000000,20.735073
ERR2732308,55.000000,21.582981
ERR2732309,55.000000,18.844242
ERR2732310,5.000000,14.775185
ERR2732311,5.000000,9.389201
ERR2732312,34.000000,12.164618
ERR2732313,34.000000,8.870279
ERR2732314,3.000000,12.487660
ERR2732315,3.000000,16.763830
ERR2732316,47.000000,20.583752
ERR2732317,47.000000,34.203773
ERR2732318,28.000000,8.152033
ERR2732319,28.000000,6.769202
