SampleID,TrueValue,PredictedValue
ERR4221631,54.000000,29.995974
ERR4221632,40.000000,29.874458
ERR4221633,30.000000,29.725668
ERR4221634,41.000000,29.947395
ERR4221635,62.000000,29.957722
ERR4221636,25.000000,29.902977
ERR4221637,52.000000,29.809052
ERR4221638,28.000000,29.934389
ERR4221640,46.000000,29.492922
ERR4221641,29.000000,29.975834
ERR4221642,21.000000,29.997673
ERR4221643,31.000000,29.984184
ERR4221644,41.000000,29.951618
ERR4221645,33.000000,29.829336
ERR4221646,25.000000,29.927639
ERR4221647,30.000000,29.778076
ERR4221648,51.000000,29.992283
ERR4221649,23.000000,29.802052
ERR4221650,51.000000,29.798189
ERR4221651,62.000000,29.823891
ERR4221652,28.000000,29.922314
ERR4221653,33.000000,29.952385
ERR4221654,28.000000,29.748981
ERR4221655,24.000000,29.822128
ERR4221656,53.000000,29.945545
ERR4221657,32.000000,29.953962
ERR4221658,24.000000,29.856226
ERR4221659,60.000000,29.973438
ERR4221660,49.000000,29.922848
ERR4221661,32.000000,29.933292
ERR4221662,29.000000,29.875835
ERR4221663,28.000000,29.966438
ERR4221664,50.000000,29.867901
ERR4221665,46.000000,29.972713
ERR4221666,33.000000,29.992228
ERR4221667,38.000000,29.788019
ERR4221668,52.000000,29.901913
ERR4221669,49.000000,29.986523
ERR4221670,61.000000,29.948635
ERR4221671,26.000000,29.983755
ERR4221672,22.000000,29.935537
ERR4221673,30.000000,29.788774
ERR4221674,21.000000,29.975782
ERR4221675,28.000000,29.953766
ERR4221676,25.000000,29.885216
ERR4221677,22.000000,29.975920
ERR4221678,36.000000,29.954376
ERR4221679,22.000000,29.986128
ERR4221681,25.000000,30.005192
ERR4221682,49.000000,29.906319
ERR4221683,22.000000,29.957642
ERR4221684,28.000000,29.924679
ERR4221685,25.000000,29.652611
ERR4221686,25.000000,29.883522
ERR4221687,21.000000,29.991428
ERR4221688,36.000000,29.852045
ERR4221689,32.000000,29.955286
ERR4221690,32.000000,29.988916
ERR4221691,37.000000,29.950611
ERR4221692,26.000000,29.698456
ERR4221693,20.000000,29.979746
ERR4221694,43.000000,29.875399
ERR4221695,31.000000,29.980427
ERR4221696,58.000000,29.873985
ERR4221697,26.000000,29.992222
ERR4221698,25.000000,29.948959
ERR4221699,46.000000,30.002308
ERR4221700,23.000000,29.931816
ERR4221701,27.000000,29.918171
ERR4221702,50.000000,29.872742
ERR4221703,22.000000,29.956722
ERR4221704,38.000000,29.654322
ERR4221705,36.000000,29.869034
ERR4221706,23.000000,29.936405
ERR4221707,20.000000,29.967512
ERR4221708,23.000000,29.984821
ERR4221709,30.000000,29.853531
ERR4221710,26.000000,29.981312
ERR4221711,37.000000,29.860809
ERR4221712,19.000000,29.846500
ERR4221713,26.000000,29.943653
ERR4221714,19.000000,29.974058
ERR4221715,23.000000,29.933821
ERR4221716,26.000000,29.921970
ERR4221717,35.000000,29.985006
ERR4221718,26.000000,29.971764
ERR4221719,34.000000,29.820080
ERR4221720,25.000000,29.915964
ERR4221721,27.000000,29.962351
ERR4221722,27.000000,29.926563
ERR4221723,28.000000,29.939993
ERR4221724,29.000000,29.741995
ERR4221725,21.000000,29.979511
ERR4221726,22.000000,29.925034
ERR4221727,20.000000,29.953770
ERR4221728,33.000000,29.808624
ERR4221729,34.000000,29.957977
ERR4221730,36.000000,29.513035
ERR4221731,39.000000,29.910885
ERR4221732,39.000000,29.972954
ERR4221733,29.000000,29.870010
ERR4221734,42.000000,29.873592
ERR4221735,41.000000,29.963161
ERR4221736,23.000000,29.867826
ERR4221737,55.000000,29.748159
ERR4221738,35.000000,29.940840
ERR4221739,43.000000,29.853264
ERR4221740,34.000000,29.905766
ERR4221741,28.000000,29.997829
ERR4221742,25.000000,29.794865
ERR4221743,39.000000,29.898638
ERR4221744,34.000000,29.970409
ERR4221745,30.000000,29.939205
ERR4221746,25.000000,29.624744
ERR4221747,25.000000,29.893723
ERR4221748,29.000000,29.775900
ERR4221749,25.000000,29.945873
ERR4221750,41.000000,29.992832
ERR4221751,44.000000,29.989441
ERR4221752,53.000000,29.946281
ERR4221753,52.000000,29.946032
ERR4221754,60.000000,29.917530
ERR4221755,21.000000,29.967686
ERR4221756,29.000000,29.983452
ERR4221757,26.000000,29.680000
ERR4221758,31.000000,29.957447
ERR4221759,32.000000,29.975042
ERR4221760,30.000000,29.844858
ERR4221761,40.000000,29.972261
ERR4221762,31.000000,29.971462
ERR4221763,55.000000,29.908577
