SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3102686,0,0.5477693
11884.diabimmune.sample.id.3102687,0,0.5579189
11884.diabimmune.sample.id.3102719,1,0.54143554
11884.diabimmune.sample.id.3102720,1,0.557127
11884.diabimmune.sample.id.3102722,1,0.55172354
11884.diabimmune.sample.id.3102740,1,0.54962903
11884.diabimmune.sample.id.3102741,1,0.5539517
11884.diabimmune.sample.id.3102747,1,0.5410512
11884.diabimmune.sample.id.3102748,1,0.55672556
11884.diabimmune.sample.id.3102760,0,0.5582498
11884.diabimmune.sample.id.3102761,0,0.5116907
11884.diabimmune.sample.id.3102762,0,0.5204324
11884.diabimmune.sample.id.3102806,0,0.5494921
11884.diabimmune.sample.id.3102818,1,0.56599206
11884.diabimmune.sample.id.3102819,1,0.56824213
11884.diabimmune.sample.id.3102820,1,0.5737708
11884.diabimmune.sample.id.3102918,0,0.54605687
11884.diabimmune.sample.id.3102919,0,0.551065
11884.diabimmune.sample.id.3102920,0,0.5518663
11884.diabimmune.sample.id.3102930,1,0.57192343
11884.diabimmune.sample.id.3102931,1,0.56835103
11884.diabimmune.sample.id.3102932,1,0.5467023
11884.diabimmune.sample.id.3102933,0,0.56229943
11884.diabimmune.sample.id.3102934,0,0.54726565
11884.diabimmune.sample.id.3102936,0,0.564707
11884.diabimmune.sample.id.3102948,1,0.51862085
11884.diabimmune.sample.id.3102949,1,0.5394413
11884.diabimmune.sample.id.3102950,1,0.5542219
11884.diabimmune.sample.id.3102955,1,0.5545655
11884.diabimmune.sample.id.3102956,1,0.5390683
11884.diabimmune.sample.id.3102957,1,0.55215645
11884.diabimmune.sample.id.3102997,1,0.5792006
11884.diabimmune.sample.id.3102998,1,0.57721305
11884.diabimmune.sample.id.3105618,1,0.5180741
11884.diabimmune.sample.id.3105633,1,0.5671764
11884.diabimmune.sample.id.3105658,1,0.5588317
11884.diabimmune.sample.id.3105659,1,0.54433054
11884.diabimmune.sample.id.3105660,1,0.4988206
11884.diabimmune.sample.id.3105661,1,0.4575398
11884.diabimmune.sample.id.3105662,1,0.48934373
11884.diabimmune.sample.id.3105663,1,0.48018822
11884.diabimmune.sample.id.3105672,0,0.5632114
11884.diabimmune.sample.id.3105673,0,0.55842537
11884.diabimmune.sample.id.3105679,0,0.57115924
11884.diabimmune.sample.id.3105680,0,0.5796061
11884.diabimmune.sample.id.3105722,0,0.54877764
11884.diabimmune.sample.id.3105723,0,0.5746721
11884.diabimmune.sample.id.3105724,0,0.5718066
11884.diabimmune.sample.id.3105727,0,0.58150697
11884.diabimmune.sample.id.3105728,0,0.56629324
11884.diabimmune.sample.id.3105773,1,0.5591634
11884.diabimmune.sample.id.3105774,1,0.5592403
11884.diabimmune.sample.id.3105776,1,0.558957
11884.diabimmune.sample.id.3105777,1,0.56101984
11884.diabimmune.sample.id.3105778,1,0.56058127
11884.diabimmune.sample.id.3105779,1,0.56488156
11884.diabimmune.sample.id.3105807,0,0.55243444
11884.diabimmune.sample.id.3105809,0,0.56172526
11884.diabimmune.sample.id.3105810,0,0.556877
11884.diabimmune.sample.id.3105811,0,0.54865766
11884.diabimmune.sample.id.3105812,0,0.5567992
11884.diabimmune.sample.id.3105821,1,0.5715229
11884.diabimmune.sample.id.3105822,1,0.5499879
11884.diabimmune.sample.id.3105823,1,0.5501894
11884.diabimmune.sample.id.3105824,0,0.5538009
11884.diabimmune.sample.id.3105825,0,0.5551426
11884.diabimmune.sample.id.3105826,0,0.54441875
11884.diabimmune.sample.id.3105827,0,0.56430066
11884.diabimmune.sample.id.3105828,0,0.53741395
11884.diabimmune.sample.id.3105830,1,0.55534005
11884.diabimmune.sample.id.3105831,1,0.5475128
11884.diabimmune.sample.id.3105832,1,0.5466998
11884.diabimmune.sample.id.3105837,0,0.5558807
11884.diabimmune.sample.id.3105838,0,0.54823804
11884.diabimmune.sample.id.3105839,0,0.5640424
11884.diabimmune.sample.id.3105840,0,0.5543162
11884.diabimmune.sample.id.3105841,0,0.5219254
11884.diabimmune.sample.id.3105883,1,0.54643166
11884.diabimmune.sample.id.3105884,1,0.53355753
11884.diabimmune.sample.id.3105910,0,0.55661416
11884.diabimmune.sample.id.3105911,0,0.5485754
11884.diabimmune.sample.id.3105912,0,0.5395346
11884.diabimmune.sample.id.3105913,0,0.5406924
11884.diabimmune.sample.id.3105914,0,0.4891141
11884.diabimmune.sample.id.3105915,0,0.502512
11884.diabimmune.sample.id.3105928,1,0.5464237
11884.diabimmune.sample.id.3105929,1,0.55276066
11884.diabimmune.sample.id.3105930,1,0.5699012
11884.diabimmune.sample.id.3105961,0,0.5511965
11884.diabimmune.sample.id.3105962,0,0.53844863
11884.diabimmune.sample.id.3105963,0,0.53953797
11884.diabimmune.sample.id.3106126,0,0.5386484
11884.diabimmune.sample.id.3106127,0,0.54365224
11884.diabimmune.sample.id.3106128,0,0.5380331
11884.diabimmune.sample.id.3106129,0,0.53583187
11884.diabimmune.sample.id.3106130,0,0.5321318
11884.diabimmune.sample.id.3106169,1,0.53753424
11884.diabimmune.sample.id.3106170,1,0.5484846
11884.diabimmune.sample.id.3106171,1,0.5418234
11884.diabimmune.sample.id.3106219,1,0.5584637
11884.diabimmune.sample.id.3106220,1,0.5378484
11884.diabimmune.sample.id.3106221,1,0.5350508
11884.diabimmune.sample.id.3106237,1,0.42990935
11884.diabimmune.sample.id.3106238,1,0.42049915
11884.diabimmune.sample.id.3106239,1,0.4926463
11884.diabimmune.sample.id.3106240,1,0.53039134
11884.diabimmune.sample.id.3106257,1,0.438226
11884.diabimmune.sample.id.3106281,0,0.5709695
11884.diabimmune.sample.id.3106282,0,0.57416195
11884.diabimmune.sample.id.3106294,1,0.5723315
11884.diabimmune.sample.id.3106295,1,0.55040115
11884.diabimmune.sample.id.3106328,1,0.5358007
11884.diabimmune.sample.id.3106329,1,0.5580666
11884.diabimmune.sample.id.3106330,1,0.5595943
11884.diabimmune.sample.id.3106331,1,0.55873686
11884.diabimmune.sample.id.3107214,1,0.5638845
11884.diabimmune.sample.id.3107215,1,0.56776214
11884.diabimmune.sample.id.3107216,0,0.56989914
11884.diabimmune.sample.id.3107217,0,0.57354164
11884.diabimmune.sample.id.3107219,0,0.56117886
11884.diabimmune.sample.id.3107237,1,0.5458096
11884.diabimmune.sample.id.3107238,1,0.55833
11884.diabimmune.sample.id.3107239,1,0.56926346
11884.diabimmune.sample.id.3107240,1,0.56594205
11884.diabimmune.sample.id.3107241,1,0.56445193
11884.diabimmune.sample.id.3107242,1,0.5341077
11884.diabimmune.sample.id.3107253,1,0.5447541
11884.diabimmune.sample.id.3107254,1,0.5568283
11884.diabimmune.sample.id.3107255,1,0.5508907
11884.diabimmune.sample.id.3107256,1,0.543694
11884.diabimmune.sample.id.3107267,0,0.5322763
11884.diabimmune.sample.id.3107268,0,0.55823356
11884.diabimmune.sample.id.3107388,1,0.55530524
11884.diabimmune.sample.id.3107389,1,0.5572968
11884.diabimmune.sample.id.3107390,1,0.5592729
11884.diabimmune.sample.id.3107405,1,0.51674616
11884.diabimmune.sample.id.3107406,1,0.5619444
11884.diabimmune.sample.id.3107407,1,0.56353253
11884.diabimmune.sample.id.3107427,1,0.5505506
11884.diabimmune.sample.id.3107428,1,0.5344629
11884.diabimmune.sample.id.3107429,1,0.554337
11884.diabimmune.sample.id.3107430,0,0.5500342
11884.diabimmune.sample.id.3107431,0,0.5714342
11884.diabimmune.sample.id.3107432,0,0.5515377
11884.diabimmune.sample.id.3107433,0,0.54085684
11884.diabimmune.sample.id.3107434,0,0.5561857
11884.diabimmune.sample.id.3107435,0,0.55081934
11884.diabimmune.sample.id.3107484,1,0.5686315
11884.diabimmune.sample.id.3107485,1,0.5552871
11884.diabimmune.sample.id.3107487,1,0.527059
11884.diabimmune.sample.id.3107488,1,0.5204184
11884.diabimmune.sample.id.3107489,1,0.46676156
11884.diabimmune.sample.id.3107505,0,0.56635106
11884.diabimmune.sample.id.3107507,0,0.54458493
11884.diabimmune.sample.id.3107508,0,0.54901975
11884.diabimmune.sample.id.3107509,0,0.543768
11884.diabimmune.sample.id.3107510,0,0.5509494
11884.diabimmune.sample.id.3107511,0,0.5493098
11884.diabimmune.sample.id.3107512,0,0.5381569
11884.diabimmune.sample.id.3107513,0,0.54996985
11884.diabimmune.sample.id.3107514,0,0.53922266
11884.diabimmune.sample.id.3107515,0,0.5117243
11884.diabimmune.sample.id.3107516,0,0.53512096
11884.diabimmune.sample.id.3107523,0,0.54748917
11884.diabimmune.sample.id.3107524,0,0.5462307
11884.diabimmune.sample.id.3107525,0,0.56903076
11884.diabimmune.sample.id.3107538,1,0.5444995
11884.diabimmune.sample.id.3107540,1,0.54369825
11884.diabimmune.sample.id.3107541,1,0.53106886
11884.diabimmune.sample.id.3107543,1,0.5129691
11884.diabimmune.sample.id.3107605,1,0.54484427
11884.diabimmune.sample.id.3107606,1,0.533587
11884.diabimmune.sample.id.3107607,1,0.54139596
11884.diabimmune.sample.id.3107608,1,0.558642
11884.diabimmune.sample.id.3107609,1,0.5180821
11884.diabimmune.sample.id.3107616,1,0.54100454
11884.diabimmune.sample.id.3107617,1,0.5303622
11884.diabimmune.sample.id.3107618,1,0.52765137
11884.diabimmune.sample.id.3107619,1,0.54512924
11884.diabimmune.sample.id.3107620,1,0.53831565
11884.diabimmune.sample.id.3107662,1,0.54658073
11884.diabimmune.sample.id.3107663,1,0.5606308
11884.diabimmune.sample.id.3107664,1,0.5355363
11884.diabimmune.sample.id.3107665,1,0.5190437
11884.diabimmune.sample.id.3107666,1,0.5488926
11884.diabimmune.sample.id.3107667,1,0.5395967
11884.diabimmune.sample.id.3107679,1,0.5518399
11884.diabimmune.sample.id.3107680,1,0.55483735
11884.diabimmune.sample.id.3107721,0,0.54062325
11884.diabimmune.sample.id.3107722,0,0.5489266
11884.diabimmune.sample.id.3107723,0,0.49976552
11884.diabimmune.sample.id.3107724,0,0.5105168
11884.diabimmune.sample.id.3107725,0,0.4372188
11884.diabimmune.sample.id.3107726,0,0.5086242
11884.diabimmune.sample.id.3107742,0,0.5460205
11884.diabimmune.sample.id.3107743,0,0.5539134
11884.diabimmune.sample.id.3107745,0,0.514058
11884.diabimmune.sample.id.3107746,0,0.52492243
11884.diabimmune.sample.id.3107747,0,0.5346861
11884.diabimmune.sample.id.3107802,1,0.5548262
11884.diabimmune.sample.id.3107803,1,0.5260804
11884.diabimmune.sample.id.3107804,1,0.5293362
11884.diabimmune.sample.id.3107805,1,0.49980125
11884.diabimmune.sample.id.3107806,1,0.5317777
11884.diabimmune.sample.id.3107818,0,0.54733396
11884.diabimmune.sample.id.3107819,0,0.5613444
11884.diabimmune.sample.id.3107820,0,0.5601752
11884.diabimmune.sample.id.3107821,0,0.5553395
11884.diabimmune.sample.id.3107822,0,0.551451
11884.diabimmune.sample.id.3107848,1,0.3979319
11884.diabimmune.sample.id.3107849,1,0.39799812
11884.diabimmune.sample.id.3107850,1,0.3567252
11884.diabimmune.sample.id.3107851,1,0.37483695
11884.diabimmune.sample.id.3107868,1,0.5665558
11884.diabimmune.sample.id.3107869,1,0.56420636
11884.diabimmune.sample.id.3107870,1,0.56949097
11884.diabimmune.sample.id.3107871,1,0.56256676
11884.diabimmune.sample.id.3107872,1,0.5676527
11884.diabimmune.sample.id.3107873,1,0.5280118
11884.diabimmune.sample.id.3107874,1,0.49698785
11884.diabimmune.sample.id.3107875,1,0.5349946
11884.diabimmune.sample.id.3107876,1,0.54649097
11884.diabimmune.sample.id.3107877,1,0.54721814
11884.diabimmune.sample.id.3107893,0,0.54052824
11884.diabimmune.sample.id.3107894,0,0.5336054
11884.diabimmune.sample.id.3107895,0,0.50430095
11884.diabimmune.sample.id.3107896,0,0.45519468
11884.diabimmune.sample.id.3107897,0,0.44625458
11884.diabimmune.sample.id.3107898,0,0.41591826
11884.diabimmune.sample.id.3107906,1,0.5616807
11884.diabimmune.sample.id.3107907,1,0.5593076
11884.diabimmune.sample.id.3107908,1,0.5567523
11884.diabimmune.sample.id.3107909,1,0.5471488
11884.diabimmune.sample.id.3107910,1,0.5224006
11884.diabimmune.sample.id.3107917,1,0.5575536
11884.diabimmune.sample.id.3107918,1,0.57001877
11884.diabimmune.sample.id.3107958,1,0.5474153
11884.diabimmune.sample.id.3107959,1,0.5476688
11884.diabimmune.sample.id.3107960,1,0.56312037
11884.diabimmune.sample.id.3107961,1,0.5497632
11884.diabimmune.sample.id.3107962,1,0.52252394
11884.diabimmune.sample.id.3107963,1,0.5368074
11884.diabimmune.sample.id.3107981,0,0.5023613
11884.diabimmune.sample.id.3107982,0,0.5070967
11884.diabimmune.sample.id.3107983,0,0.5331133
11884.diabimmune.sample.id.3107984,0,0.5326402
11884.diabimmune.sample.id.3108143,0,0.52330106
11884.diabimmune.sample.id.3108144,0,0.51683515
11884.diabimmune.sample.id.3108145,0,0.51620954
11884.diabimmune.sample.id.3108146,0,0.46716437
11884.diabimmune.sample.id.3108147,0,0.4625603
11884.diabimmune.sample.id.3108148,1,0.4988302
11884.diabimmune.sample.id.3108149,1,0.48960266
11884.diabimmune.sample.id.3108150,1,0.47579423
11884.diabimmune.sample.id.3108151,1,0.5284212
11884.diabimmune.sample.id.3108152,1,0.50037724
11884.diabimmune.sample.id.3108153,1,0.53757584
11884.diabimmune.sample.id.3108154,1,0.5473573
11884.diabimmune.sample.id.3108155,1,0.51895964
11884.diabimmune.sample.id.3108156,1,0.51223284
11884.diabimmune.sample.id.3108184,1,0.41979298
11884.diabimmune.sample.id.3108185,1,0.42940408
11884.diabimmune.sample.id.3108186,1,0.45075822
11884.diabimmune.sample.id.3108187,1,0.37937105
11884.diabimmune.sample.id.3108188,1,0.48117343
11884.diabimmune.sample.id.3108189,1,0.45790425
11884.diabimmune.sample.id.3108190,1,0.4897471
11884.diabimmune.sample.id.3108217,0,0.39619902
11884.diabimmune.sample.id.3108218,0,0.44412044
11884.diabimmune.sample.id.3108219,0,0.38484514
11884.diabimmune.sample.id.3108220,0,0.41938734
11884.diabimmune.sample.id.3108221,0,0.44301033
11884.diabimmune.sample.id.3108222,0,0.36476067
11884.diabimmune.sample.id.3108318,1,0.5517073
11884.diabimmune.sample.id.3108319,1,0.53239137
11884.diabimmune.sample.id.3108320,1,0.53714776
11884.diabimmune.sample.id.3108321,1,0.49606124
11884.diabimmune.sample.id.3108322,1,0.50644505
11884.diabimmune.sample.id.3108453,0,0.4916069
11884.diabimmune.sample.id.3108454,0,0.4571861
11884.diabimmune.sample.id.3108455,0,0.48666286
11884.diabimmune.sample.id.3108456,0,0.4763139
11884.diabimmune.sample.id.3108457,0,0.46039465
11884.diabimmune.sample.id.3108458,0,0.5186614
11884.diabimmune.sample.id.3108459,0,0.5161252
11884.diabimmune.sample.id.3108475,1,0.51157063
11884.diabimmune.sample.id.3108476,1,0.5005693
11884.diabimmune.sample.id.3108477,1,0.44991004
11884.diabimmune.sample.id.3108478,1,0.4591911
11884.diabimmune.sample.id.3108479,1,0.4727439
11884.diabimmune.sample.id.3108480,1,0.46156076
11884.diabimmune.sample.id.3108505,0,0.525947
11884.diabimmune.sample.id.3108506,0,0.5217733
11884.diabimmune.sample.id.3108507,0,0.49105075
11884.diabimmune.sample.id.3108508,0,0.4468601
11884.diabimmune.sample.id.3108509,0,0.49312446
11884.diabimmune.sample.id.3108510,0,0.4449951
11884.diabimmune.sample.id.3108576,0,0.4549273
11884.diabimmune.sample.id.3108577,0,0.46615916
11884.diabimmune.sample.id.3108578,0,0.53465945
11884.diabimmune.sample.id.3108580,0,0.47288653
11884.diabimmune.sample.id.3108581,0,0.42943397
11884.diabimmune.sample.id.3108589,1,0.3775368
11884.diabimmune.sample.id.3108590,1,0.40724987
11884.diabimmune.sample.id.3108591,1,0.41052842
11884.diabimmune.sample.id.3108592,1,0.55212057
11884.diabimmune.sample.id.3108593,1,0.37921295
11884.diabimmune.sample.id.3108594,1,0.34632313
11884.diabimmune.sample.id.3108595,1,0.33018965
11884.diabimmune.sample.id.3108596,1,0.44658148
11884.diabimmune.sample.id.3108650,1,0.52220625
11884.diabimmune.sample.id.3108651,1,0.4843692
11884.diabimmune.sample.id.3108652,1,0.51636046
11884.diabimmune.sample.id.3108653,1,0.51660764
11884.diabimmune.sample.id.3108654,1,0.47200072
11884.diabimmune.sample.id.3108655,1,0.4960852
11884.diabimmune.sample.id.3108722,1,0.41357574
11884.diabimmune.sample.id.3108723,1,0.5040749
11884.diabimmune.sample.id.3108725,1,0.52372754
11884.diabimmune.sample.id.3108726,1,0.46640068
11884.diabimmune.sample.id.3108727,1,0.49088728
11884.diabimmune.sample.id.3108728,0,0.5408233
11884.diabimmune.sample.id.3108729,0,0.4887565
11884.diabimmune.sample.id.3108730,0,0.5160972
11884.diabimmune.sample.id.3108731,0,0.4429747
11884.diabimmune.sample.id.3108732,0,0.48210877
11884.diabimmune.sample.id.3108733,0,0.48698223
11884.diabimmune.sample.id.3108734,0,0.46655476
11884.diabimmune.sample.id.3108736,0,0.51553154
11884.diabimmune.sample.id.3108737,0,0.49213144
11884.diabimmune.sample.id.3108738,0,0.45906729
11884.diabimmune.sample.id.3108742,0,0.53485024
11884.diabimmune.sample.id.3108743,0,0.36459717
11884.diabimmune.sample.id.3108752,1,0.5164808
11884.diabimmune.sample.id.3108753,1,0.47764328
11884.diabimmune.sample.id.3108754,1,0.42307267
11884.diabimmune.sample.id.3108756,1,0.47281724
11884.diabimmune.sample.id.3108758,1,0.44406387
11884.diabimmune.sample.id.3108785,1,0.4776864
11884.diabimmune.sample.id.3108786,1,0.4562176
11884.diabimmune.sample.id.3108787,1,0.52214277
11884.diabimmune.sample.id.3108788,1,0.51669073
11884.diabimmune.sample.id.3108789,1,0.51568323
11884.diabimmune.sample.id.3108790,1,0.32171908
11884.diabimmune.sample.id.3108791,1,0.35311344
11884.diabimmune.sample.id.3108793,1,0.3337393
11884.diabimmune.sample.id.3108794,1,0.4563979
11884.diabimmune.sample.id.3108795,1,0.3864159
11884.diabimmune.sample.id.3108796,1,0.34621757
11884.diabimmune.sample.id.3108797,1,0.36927316
11884.diabimmune.sample.id.3108798,1,0.33749655
11884.diabimmune.sample.id.3108813,0,0.46832076
11884.diabimmune.sample.id.3108814,0,0.35372174
11884.diabimmune.sample.id.3108815,0,0.50565875
11884.diabimmune.sample.id.3108816,0,0.40022805
11884.diabimmune.sample.id.3108818,0,0.42505723
11884.diabimmune.sample.id.3108828,0,0.3196421
11884.diabimmune.sample.id.3108832,0,0.3522504
11884.diabimmune.sample.id.3108833,0,0.39797455
11884.diabimmune.sample.id.3108834,0,0.4358068
11884.diabimmune.sample.id.3108835,0,0.37337303
11884.diabimmune.sample.id.3108837,0,0.33433798
11884.diabimmune.sample.id.3108839,0,0.39041433
11884.diabimmune.sample.id.3108840,0,0.40417686
11884.diabimmune.sample.id.3109922,0,0.4305571
11884.diabimmune.sample.id.3109923,0,0.39843738
11884.diabimmune.sample.id.3109924,0,0.37065145
11884.diabimmune.sample.id.3109925,0,0.4716268
11884.diabimmune.sample.id.3109926,0,0.44261804
11884.diabimmune.sample.id.3109959,0,0.43651053
11884.diabimmune.sample.id.3109960,0,0.47011575
11884.diabimmune.sample.id.3109961,0,0.51675344
11884.diabimmune.sample.id.3109962,0,0.47815976
11884.diabimmune.sample.id.3109963,0,0.48538825
11884.diabimmune.sample.id.3109964,0,0.47413164
11884.diabimmune.sample.id.3109965,0,0.4853852
11884.diabimmune.sample.id.3109966,0,0.43242726
11884.diabimmune.sample.id.3109967,0,0.46623373
11884.diabimmune.sample.id.3110014,0,0.45695907
11884.diabimmune.sample.id.3110015,0,0.4002524
11884.diabimmune.sample.id.3110016,0,0.45753992
11884.diabimmune.sample.id.3110017,0,0.4615997
11884.diabimmune.sample.id.3110018,0,0.41644388
11884.diabimmune.sample.id.3110019,0,0.39994115
11884.diabimmune.sample.id.3110020,0,0.40403175
11884.diabimmune.sample.id.3110021,0,0.46570313
11884.diabimmune.sample.id.3110022,0,0.46467048
11884.diabimmune.sample.id.3110023,0,0.43487003
11884.diabimmune.sample.id.3110024,0,0.46970972
11884.diabimmune.sample.id.3110025,0,0.46645394
11884.diabimmune.sample.id.3110040,1,0.46475384
11884.diabimmune.sample.id.3110042,1,0.5205302
11884.diabimmune.sample.id.3110043,1,0.51320577
11884.diabimmune.sample.id.3110044,1,0.41241768
11884.diabimmune.sample.id.3110045,1,0.50890535
11884.diabimmune.sample.id.3110046,1,0.4143765
11884.diabimmune.sample.id.3110047,1,0.5019217
11884.diabimmune.sample.id.3110048,1,0.47769344
11884.diabimmune.sample.id.3110049,1,0.4951724
11884.diabimmune.sample.id.3110057,1,0.40232188
11884.diabimmune.sample.id.3110059,1,0.388415
11884.diabimmune.sample.id.3110110,1,0.53153133
11884.diabimmune.sample.id.3110111,1,0.48128968
11884.diabimmune.sample.id.3110112,1,0.52717245
11884.diabimmune.sample.id.3110113,1,0.5309836
11884.diabimmune.sample.id.3110114,1,0.5493988
11884.diabimmune.sample.id.3110115,1,0.49163103
11884.diabimmune.sample.id.3110116,1,0.51481813
11884.diabimmune.sample.id.3110117,1,0.4967461
11884.diabimmune.sample.id.3110118,1,0.5142031
11884.diabimmune.sample.id.3110119,1,0.47799534
11884.diabimmune.sample.id.3110120,1,0.498453
11884.diabimmune.sample.id.3110121,1,0.5319074
11884.diabimmune.sample.id.3110191,0,0.3791864
11884.diabimmune.sample.id.3110192,0,0.36457902
11884.diabimmune.sample.id.3110193,0,0.4203259
11884.diabimmune.sample.id.3110194,0,0.40160853
11884.diabimmune.sample.id.3110195,0,0.45701215
11884.diabimmune.sample.id.3110196,0,0.43537682
11884.diabimmune.sample.id.3110197,0,0.4727731
11884.diabimmune.sample.id.3110198,0,0.4497594
11884.diabimmune.sample.id.3110199,0,0.49746245
11884.diabimmune.sample.id.3110200,0,0.42248556
11884.diabimmune.sample.id.3110202,0,0.48780075
11884.diabimmune.sample.id.3110242,1,0.50516796
11884.diabimmune.sample.id.3110243,1,0.47342744
11884.diabimmune.sample.id.3110244,1,0.5359877
11884.diabimmune.sample.id.3110245,1,0.49528953
11884.diabimmune.sample.id.3110246,1,0.49622557
11884.diabimmune.sample.id.3110247,1,0.51530147
11884.diabimmune.sample.id.3110248,1,0.4647788
11884.diabimmune.sample.id.3110249,1,0.52682
11884.diabimmune.sample.id.3110250,1,0.46764934
11884.diabimmune.sample.id.3110251,1,0.42438504
11884.diabimmune.sample.id.3110252,1,0.46340525
11884.diabimmune.sample.id.3110253,1,0.4342291
11884.diabimmune.sample.id.3110254,1,0.4281404
11884.diabimmune.sample.id.3110255,1,0.37780803
11884.diabimmune.sample.id.3110256,1,0.37736902
