SampleID,TrueValue,PredictedValue
ERR2639940,26.0,37.48291962808851
ERR2639941,21.0,36.71047529762365
ERR2639942,23.0,35.65406444067358
ERR2639943,25.0,34.15379765770602
ERR2639944,31.0,35.3579941204177
ERR2639945,19.0,36.89112793171244
ERR2639946,20.0,33.90376071055723
ERR2639947,20.0,33.64493154699709
ERR2639948,20.0,34.74517597659875
ERR2639949,20.0,35.00455434391423
ERR2639950,21.0,38.26090115002074
ERR2639951,27.0,37.593917163308376
ERR2639952,19.0,36.10282443023361
ERR2639953,20.0,36.83707951112201
ERR2639954,19.0,37.07590360316021
ERR2639955,21.0,35.2677129755175
ERR2639956,21.0,33.108569021610805
ERR2639957,31.0,36.72222684584477
ERR2639958,23.0,33.34535616761618
ERR2639959,20.0,36.46826303767176
ERR2639960,23.0,35.58335121025422
ERR2639961,28.0,33.8449309395658
ERR2639962,34.0,36.588313190312086
ERR2639963,23.0,34.23662213768426
ERR2639964,32.0,37.57742094206563
ERR2639965,34.0,36.790775672883484
ERR2639966,23.0,35.221213214734355
ERR2639967,25.0,35.63764602428779
ERR2639969,23.0,35.40502018063338
ERR2639970,21.0,37.84525876876459
ERR2639971,23.0,35.461612585656376
ERR2639972,20.0,37.81409106556731
ERR2639973,31.0,36.20977354666792
ERR2639974,26.0,34.437070932398996
ERR2639975,26.0,37.459891328784515
ERR2639976,26.0,35.55355776965782
ERR2639977,21.0,33.32136374070761
ERR2639978,21.0,33.375359829377345
ERR2639979,21.0,36.44651093230837
ERR2639980,26.0,37.498006983910045
ERR2639981,19.0,37.093179672860344
ERR2639982,26.0,35.555513620980705
ERR2639983,23.0,35.370540204872476
ERR2639984,25.0,35.81894415557767
ERR2639985,19.0,35.491631924260204
ERR2639986,28.0,34.451370005108934
ERR2639987,21.0,32.56559720819515
ERR2639988,28.0,32.109908956476744
ERR2639989,28.0,33.68729661826076
ERR2639990,34.0,34.902411527387834
ERR2639991,20.0,34.5473854740275
ERR2639992,19.0,35.70928710060955
ERR2639993,32.0,38.07975565767092
ERR2639994,26.0,35.516328795126185
ERR2639995,21.0,36.58746485376774
ERR2639996,21.0,38.965994048839946
ERR2639997,26.0,34.81897984077366
ERR2639998,22.0,36.97063449713388
ERR2639999,20.0,35.26846203366831
ERR2640000,19.0,36.88711734849338
ERR2640001,19.0,33.74831206473298
ERR2640002,20.0,34.569524608750946
ERR2640003,21.0,36.32969579126256
ERR2640004,19.0,34.76145555289057
ERR2640005,20.0,36.65074498698051
ERR2640006,26.0,36.1783954776401
ERR2640007,26.0,35.60331499044189
ERR2640008,20.0,37.875633933230574
ERR2640009,19.0,37.19220041186866
ERR2640010,23.0,37.7270272572615
ERR2640011,28.0,32.74864672854162
ERR2640012,28.0,33.12712656995463
ERR2640013,19.0,33.58134287455941
ERR2640014,20.0,37.90013944531433
ERR2640015,21.0,37.8662746007979
ERR2640016,19.0,34.99876643891916
ERR2640017,23.0,34.4614860319882
ERR2640018,19.0,36.348112763084764
ERR2640019,19.0,36.051213063526916
ERR2640020,20.0,36.12323471754663
ERR2640021,34.0,38.51658145017667
ERR2640022,20.0,36.616499989306114
ERR2640023,21.0,33.57255946152878
ERR2640024,23.0,33.55334098724891
ERR2640025,21.0,37.778387406706436
ERR2640026,31.0,36.47312651821792
ERR2640027,28.0,34.159155242876984
ERR2640028,32.0,36.92510569324539
ERR2640029,20.0,35.83415242273147
ERR2640030,20.0,37.182322735753495
ERR2640031,28.0,33.66148853062814
ERR2640032,23.0,35.63252987370924
ERR2640033,26.0,36.827154437943385
ERR2640034,22.0,37.153750231885084
ERR2640035,32.0,33.76149747856502
ERR2640036,34.0,37.531617428872934
ERR2640037,26.0,37.66137661334143
ERR2640038,23.0,36.046796343197514
ERR2640039,28.0,35.03234984292974
ERR2640040,27.0,36.45710990411512
ERR2640041,34.0,38.07715776345491
ERR2640042,34.0,37.377206025834695
ERR2640043,25.0,36.52390763592161
ERR2640044,25.0,35.52537737637672
ERR2640045,27.0,36.19471941289213
ERR2640046,20.0,37.90141091312147
ERR2640047,19.0,35.859122802185695
ERR2640048,20.0,34.23679865444348
ERR2640049,34.0,36.01386916055398
ERR2640050,31.0,36.541519491878034
ERR2640051,21.0,36.382127900627985
