SampleID,TrueLabel,PredictedProbability
ERR1369879,0,0.536
ERR1369880,0,0.728
ERR1369881,0,0.852
ERR1369883,0,0.652
ERR1369884,0,0.47
ERR1369885,0,0.536
ERR1369886,0,0.5
ERR1369887,1,0.834
ERR1369889,1,0.618
ERR1369890,0,0.592
ERR1369893,0,0.876
ERR1369894,1,0.64
ERR1369895,0,0.486
ERR1369896,0,0.632
ERR1369905,0,0.628
ERR1369906,0,0.708
ERR1369907,0,0.63
ERR1369908,0,0.698
ERR1369909,0,0.646
ERR1369910,0,0.51
ERR1369911,0,0.746
ERR1369913,0,0.712
ERR1369914,0,0.506
ERR1369915,0,0.476
ERR1369917,0,0.7
ERR1369918,0,0.782
ERR1369919,0,0.374
ERR1369920,0,0.552
ERR1369921,0,0.532
ERR1369922,0,0.528
ERR1369923,0,0.658
ERR1369926,0,0.522
ERR1369927,1,0.58
ERR1369933,0,0.548
ERR1369934,0,0.438
ERR1369935,0,0.472
ERR1369936,0,0.676
ERR1369937,0,0.624
ERR1369945,0,0.754
ERR1369946,0,0.66
ERR1369948,0,0.474
ERR1369949,0,0.638
ERR1369951,0,0.432
ERR1369952,0,0.506
ERR1369953,0,0.572
ERR1369954,0,0.62
ERR1369958,1,0.694
ERR1369959,1,0.718
ERR1369961,0,0.486
ERR1369962,0,0.506
ERR1369964,1,0.596
ERR1369966,1,0.75
ERR1369967,0,0.534
ERR1369968,0,0.74
ERR1369969,1,0.478
ERR1369971,0,0.508
ERR1369977,0,0.684
ERR1369980,0,0.522
ERR1369982,0,0.394
ERR1369986,0,0.786
ERR1369988,0,0.502
ERR1369989,0,0.658
ERR1369990,0,0.398
ERR1369991,0,0.71
ERR1369992,0,0.674
ERR1369993,0,0.738
ERR1369994,0,0.84
ERR1369995,0,0.452
ERR1369998,1,0.724
ERR1369999,0,0.718
ERR1370000,0,0.522
ERR1370001,0,0.542
ERR1370003,1,0.534
ERR1370004,1,0.518
ERR1370005,0,0.75
ERR1370006,0,0.718
ERR1370007,0,0.798
ERR1370008,0,0.718
ERR1370009,1,0.788
ERR1370010,0,0.51
ERR1370019,0,0.692
ERR1370021,1,0.62
ERR1370024,0,0.752
ERR1370025,0,0.722
ERR1370027,0,0.716
ERR1370028,0,0.364
ERR1370029,0,0.582
ERR1370033,0,0.752
ERR1370034,0,0.714
ERR1370035,0,0.534
ERR1370036,0,0.754
ERR1370037,0,0.556
ERR1370040,0,0.672
ERR1370041,1,0.596
ERR1370042,1,0.776
ERR1370043,0,0.494
ERR1370044,0,0.602
ERR1370046,0,0.674
ERR1370047,0,0.62
ERR1370048,0,0.578
ERR1370053,0,0.684
ERR1370056,0,0.756
ERR1370057,0,0.674
ERR1370059,0,0.746
ERR1370061,0,0.712
ERR1370062,1,0.668
ERR1370063,1,0.63
ERR1370064,0,0.672
ERR1370065,0,0.842
ERR1370066,0,0.546
ERR1370067,1,0.668
ERR1370068,1,0.49
ERR1370072,0,0.638
ERR1370077,0,0.63
ERR1370078,0,0.716
ERR1370079,1,0.84
ERR1370080,1,0.73
ERR1370081,1,0.746
ERR1370082,1,0.778
ERR1370083,0,0.452
ERR1370084,0,0.484
ERR1370087,0,0.786
ERR1370088,0,0.814
ERR1370089,0,0.526
ERR1370092,0,0.384
ERR1370094,0,0.578
ERR1370096,0,0.746
ERR1370097,0,0.736
ERR1370098,0,0.686
ERR1370099,0,0.664
ERR1370100,0,0.586
ERR1370101,0,0.52
ERR1370102,0,0.452
ERR1370106,0,0.51
ERR1370111,1,0.46
ERR1370112,1,0.418
ERR1370116,0,0.426
ERR1370117,0,0.386
ERR1370123,0,0.476
ERR1370124,0,0.468
ERR1370125,1,0.546
ERR1370126,1,0.67
ERR1370129,0,0.704
ERR1370130,0,0.804
ERR1370134,0,0.392
ERR1370135,0,0.406
ERR1370137,0,0.566
ERR1370138,0,0.518
ERR1370146,0,0.712
ERR1370148,0,0.734
ERR1370151,0,0.73
ERR1370162,0,0.404
ERR1370169,0,0.702
ERR1370171,0,0.472
ERR1370172,0,0.548
ERR1370173,0,0.884
ERR1370177,0,0.568
ERR1370183,0,0.42
ERR1370186,0,0.574
ERR1370187,0,0.586
ERR1370194,0,0.61
ERR1370199,0,0.48
ERR1370200,0,0.584
ERR1370203,0,0.782
ERR1370205,0,0.518
ERR1370216,0,0.602
ERR1370218,0,0.66
ERR1370219,0,0.466
ERR1370223,0,0.722
ERR1370224,0,0.664
ERR1370226,0,0.498
ERR1370227,0,0.736
ERR1370228,0,0.528
ERR1370230,0,0.708
ERR1370231,0,0.668
ERR1370234,0,0.552
