SampleID,TrueLabel,PredictedProbability
ERR1406773,1,0.396
ERR1406774,1,0.386
ERR1406775,1,0.456
ERR1406776,1,0.42
ERR1406777,1,0.418
ERR1406778,1,0.462
ERR1406779,1,0.422
ERR1406780,1,0.422
ERR1406781,1,0.432
ERR1406782,1,0.438
ERR1406783,1,0.418
ERR1406784,1,0.438
ERR1406785,1,0.456
ERR1406786,1,0.436
ERR1406787,1,0.408
ERR1406788,1,0.44
ERR1406789,1,0.448
ERR1406790,1,0.392
ERR1406791,1,0.398
ERR1406792,1,0.404
ERR1406793,1,0.388
ERR1406794,1,0.502
ERR1406795,1,0.544
ERR1406796,1,0.53
ERR1406797,1,0.528
ERR1406798,1,0.6
ERR1406799,1,0.536
ERR1406800,1,0.534
ERR1406801,1,0.558
ERR1406802,1,0.57
ERR1406803,1,0.604
ERR1406804,1,0.568
ERR1406805,1,0.554
ERR1406806,1,0.614
ERR1406807,1,0.612
ERR1406808,1,0.654
ERR1406809,1,0.54
ERR1406810,1,0.572
ERR1406811,1,0.576
ERR1406812,1,0.536
ERR1406813,1,0.562
ERR1406814,1,0.566
ERR1406815,1,0.552
ERR1406816,1,0.588
ERR1406817,1,0.58
ERR1406818,1,0.552
ERR1406819,1,0.54
ERR1406820,1,0.592
ERR1406821,1,0.578
ERR1406822,1,0.552
ERR1406823,1,0.482
ERR1406824,1,0.492
ERR1406826,1,0.538
ERR1406827,1,0.582
ERR1406828,1,0.562
ERR1406829,1,0.54
ERR1406830,1,0.526
ERR1406831,1,0.496
ERR1406832,1,0.52
ERR1406833,1,0.552
ERR1406834,1,0.544
ERR1406835,1,0.562
ERR1406836,1,0.534
ERR1406837,0,0.366
ERR1406838,0,0.382
ERR1406839,0,0.4
ERR1406840,0,0.34
ERR1406841,0,0.356
ERR1406842,0,0.302
ERR1406843,0,0.334
ERR1406844,0,0.378
ERR1406845,0,0.382
ERR1406846,0,0.37
ERR1406847,0,0.34
ERR1406848,0,0.426
ERR1406849,0,0.462
ERR1406850,0,0.392
ERR1406851,0,0.416
ERR1406852,0,0.388
ERR1406853,0,0.398
ERR1406854,0,0.328
ERR1406855,0,0.336
ERR1406856,0,0.35
ERR1406857,0,0.38
ERR1406858,0,0.37
ERR1406859,0,0.34
ERR1406860,0,0.348
ERR1406861,0,0.332
ERR1406862,0,0.428
ERR1406863,0,0.432
ERR1406864,0,0.422
ERR1406865,0,0.368
ERR1406866,0,0.356
ERR1406867,0,0.376
ERR1406868,0,0.342
ERR1406869,0,0.334
ERR1406870,0,0.356
ERR1406871,0,0.394
ERR1406872,0,0.466
ERR1406873,0,0.416
ERR1406874,0,0.398
ERR1406875,0,0.382
ERR1406876,0,0.434
ERR1406877,0,0.33
ERR1406878,0,0.408
ERR1406879,0,0.394
ERR1406880,0,0.4
ERR1406881,0,0.424
ERR1406882,0,0.41
ERR1406883,0,0.4
ERR1406885,0,0.38
ERR1406886,0,0.416
ERR1406887,0,0.388
ERR1406888,0,0.384
ERR1406890,0,0.342
ERR1406891,0,0.458
ERR1406892,0,0.42
ERR1406893,0,0.426
ERR1406894,0,0.408
ERR1406895,0,0.394
ERR1406896,0,0.44
ERR1406897,0,0.342
ERR1406898,0,0.376
ERR1406899,0,0.404
ERR1406901,0,0.368
ERR1406902,0,0.374
ERR1406903,0,0.392
ERR1406904,0,0.402
ERR1406905,0,0.388
ERR1406906,0,0.45
ERR1406907,0,0.416
ERR1406908,0,0.446
ERR1406909,0,0.34
ERR1406910,0,0.414
ERR1406911,0,0.348
ERR1406912,0,0.312
ERR1406913,0,0.438
ERR1406914,0,0.398
ERR1406915,0,0.404
ERR1406916,0,0.424
ERR1406917,0,0.36
ERR1406918,0,0.392
ERR1406919,0,0.402
ERR1406920,0,0.39
ERR1406921,0,0.398
ERR1406922,0,0.424
ERR1406923,0,0.428
ERR1406924,0,0.412
ERR1406925,0,0.434
ERR1406926,0,0.402
ERR1406927,0,0.456
ERR1406928,0,0.472
ERR1406930,0,0.438
ERR1406931,0,0.378
ERR1406932,0,0.426
ERR1406933,0,0.394
ERR1406934,0,0.5
ERR1406935,0,0.46
ERR1406936,0,0.458
ERR1406937,0,0.422
ERR1406938,0,0.408
ERR1406939,0,0.37
ERR1406940,0,0.388
ERR1406941,0,0.42
ERR1406942,0,0.492
ERR1406943,0,0.488
ERR1406944,0,0.392
ERR1406945,0,0.448
ERR1406946,0,0.434
ERR1406947,0,0.408
ERR1406948,0,0.434
ERR1406949,0,0.432
ERR1406950,0,0.464
ERR1406951,0,0.418
ERR1406952,0,0.444
ERR1406953,0,0.47
ERR1406954,0,0.45
ERR1406955,0,0.436
ERR1406957,0,0.446
ERR1406958,0,0.484
ERR1406959,0,0.454
ERR1406960,0,0.484
ERR1406961,0,0.436
ERR1406962,0,0.4
ERR1406963,0,0.474
ERR1406964,0,0.434
ERR1406965,0,0.498
ERR1406966,0,0.564
ERR1406967,0,0.542
ERR1406968,0,0.49
ERR1406969,0,0.466
ERR1406970,0,0.522
ERR1406972,0,0.51
ERR1406973,0,0.53
ERR1406974,0,0.488
ERR1406975,0,0.518
ERR1406976,0,0.5
ERR1406977,0,0.536
ERR1406978,0,0.534
ERR1406979,0,0.562
ERR1406980,0,0.53
ERR1406981,0,0.5
ERR1406982,0,0.49
ERR1406983,0,0.526
ERR1406984,0,0.55
ERR1406985,0,0.524
ERR1406986,0,0.548
ERR1406987,0,0.518
ERR1406988,0,0.536
ERR1406989,0,0.454
ERR1406990,0,0.524
ERR1406991,0,0.538
ERR1406992,0,0.536
ERR1406993,0,0.52
ERR1406994,0,0.532
ERR1406995,0,0.5
ERR1406996,0,0.484
ERR1406997,0,0.496
ERR1406998,0,0.5
ERR1406999,0,0.526
ERR1407000,0,0.446
ERR1407002,0,0.486
ERR1407003,0,0.438
ERR1407004,0,0.482
ERR1407005,0,0.55
ERR1407006,0,0.52
ERR1407007,0,0.502
ERR1407008,0,0.534
ERR1407009,1,0.418
ERR1407010,1,0.444
ERR1407011,1,0.422
ERR1407012,1,0.43
ERR1407013,1,0.44
ERR1407014,1,0.51
ERR1407015,1,0.484
ERR1407016,1,0.476
ERR1407017,1,0.488
ERR1407018,1,0.476
ERR1407019,1,0.432
ERR1407020,1,0.45
ERR1407021,1,0.482
ERR1407022,1,0.45
ERR1407023,1,0.474
ERR1407024,1,0.422
ERR1407025,1,0.416
ERR1407026,1,0.496
ERR1407027,1,0.464
ERR1407028,1,0.514
ERR1407029,1,0.484
ERR1407030,1,0.516
ERR1407031,1,0.542
ERR1407032,1,0.45
ERR1407033,1,0.428
ERR1407034,1,0.47
ERR1407035,1,0.486
ERR1407036,1,0.46
ERR1407037,1,0.454
ERR1407038,1,0.474
ERR1407039,1,0.49
ERR1407040,1,0.472
ERR1407041,1,0.452
ERR1407042,1,0.482
ERR1407043,1,0.482
ERR1407044,1,0.54
ERR1407045,1,0.526
ERR1407046,1,0.408
ERR1407047,1,0.456
ERR1407048,1,0.456
ERR1407049,1,0.462
ERR1407050,1,0.452
ERR1407051,1,0.436
ERR1407052,0,0.37
ERR1407053,0,0.376
ERR1407054,0,0.412
ERR1407055,0,0.356
ERR1407056,0,0.414
ERR1407058,0,0.386
ERR1407059,0,0.336
ERR1407060,0,0.376
ERR1407061,0,0.392
ERR1407062,0,0.384
ERR1407063,0,0.388
ERR1407064,0,0.416
ERR1407065,0,0.394
ERR1407066,0,0.342
ERR1407068,0,0.346
ERR1407071,0,0.35
ERR1407072,0,0.358
ERR1407073,0,0.346
ERR1407074,0,0.37
ERR1407075,0,0.408
ERR1407076,0,0.376
ERR1407077,0,0.368
ERR1407078,0,0.406
ERR1407079,0,0.294
ERR1407080,0,0.352
ERR1407081,0,0.372
ERR1407084,0,0.392
ERR1407085,0,0.376
ERR1407086,0,0.418
ERR1407087,0,0.366
ERR1407088,0,0.384
ERR1407089,0,0.414
ERR1407090,0,0.36
ERR1407091,0,0.39
ERR1407092,0,0.384
ERR1407093,0,0.39
ERR1407094,0,0.344
ERR1407095,0,0.396
ERR1407096,0,0.39
ERR1407097,0,0.362
ERR1407098,0,0.43
ERR1407099,0,0.418
ERR1407100,0,0.384
ERR1407101,0,0.39
ERR1407102,0,0.38
ERR1407103,0,0.396
ERR1407104,0,0.454
ERR1407105,0,0.454
ERR1407106,0,0.394
ERR1407107,0,0.402
ERR1407108,0,0.34
ERR1407109,0,0.374
ERR1407110,0,0.422
ERR1407111,0,0.41
ERR1407112,0,0.408
ERR1407113,0,0.454
ERR1407114,0,0.394
ERR1407115,0,0.386
ERR1407116,0,0.384
ERR1407117,0,0.382
ERR1407118,0,0.372
ERR1407119,0,0.418
ERR1407120,0,0.392
ERR1407121,0,0.38
ERR1407122,0,0.404
ERR1407123,0,0.368
ERR1407124,0,0.384
ERR1407125,0,0.394
ERR1407126,0,0.412
ERR1407127,0,0.392
ERR1407128,0,0.45
ERR1407129,0,0.434
ERR1407130,0,0.372
ERR1407131,0,0.384
ERR1407132,0,0.42
ERR1407133,0,0.408
ERR1407134,0,0.406
ERR1407135,0,0.406
ERR1407136,1,0.53
ERR1407137,1,0.516
ERR1407138,1,0.568
ERR1407139,1,0.474
ERR1407140,1,0.508
ERR1407141,1,0.506
ERR1407142,1,0.562
ERR1407143,1,0.474
ERR1407144,1,0.484
ERR1407146,1,0.452
ERR1407147,1,0.564
ERR1407148,1,0.534
ERR1407149,1,0.53
ERR1407150,1,0.546
ERR1407151,1,0.492
ERR1407152,1,0.518
ERR1407153,1,0.52
ERR1407154,1,0.51
ERR1407155,1,0.524
ERR1407156,1,0.492
ERR1407157,1,0.554
ERR1407158,1,0.56
ERR1407159,1,0.488
ERR1407160,1,0.454
ERR1407161,1,0.552
ERR1407162,1,0.514
ERR1407163,1,0.536
ERR1407164,1,0.562
ERR1407165,1,0.48
ERR1407166,1,0.478
ERR1407167,1,0.47
ERR1407168,1,0.476
ERR1407169,1,0.458
ERR1407170,1,0.498
ERR1407171,1,0.544
ERR1407172,1,0.504
ERR1407173,1,0.482
ERR1407174,1,0.502
ERR1407175,1,0.514
ERR1407176,1,0.532
ERR1407177,1,0.538
ERR1407178,1,0.456
ERR1407179,0,0.472
ERR1407180,0,0.462
ERR1407181,0,0.45
ERR1407182,0,0.47
ERR1407183,0,0.464
ERR1407184,0,0.432
ERR1407185,0,0.484
ERR1407186,0,0.448
ERR1407187,0,0.43
ERR1407188,0,0.468
ERR1407189,0,0.49
ERR1407190,0,0.456
ERR1407191,0,0.464
ERR1407192,0,0.48
ERR1407193,0,0.46
ERR1407194,0,0.404
ERR1407195,0,0.456
ERR1407196,0,0.414
ERR1407198,0,0.418
ERR1407199,0,0.462
ERR1407200,0,0.432
ERR1407201,0,0.434
ERR1407202,0,0.416
ERR1407203,0,0.422
ERR1407204,0,0.48
ERR1407205,0,0.46
ERR1407206,0,0.45
ERR1407207,0,0.432
ERR1407208,0,0.446
ERR1407209,0,0.446
ERR1407210,0,0.454
ERR1407211,0,0.468
ERR1407212,0,0.458
ERR1407213,0,0.45
ERR1407214,0,0.446
ERR1407215,0,0.442
ERR1407216,0,0.388
ERR1407217,0,0.46
ERR1407218,0,0.432
ERR1407219,0,0.462
ERR1407220,0,0.458
ERR1407221,0,0.468
