,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
33,AY169416.1.1303,4840.49189752208,0.0301016665958067,0.230506082829752,0.130589467428672,0.896273889290104,0.930078435686092,False,151,PRJEB36789
34,AY538696.1.1466,33.8679395990853,0.0135995711463601,0.163055352999513,0.0834046285275941,0.933640274410647,0.95630832356174,False,151,PRJEB36789
35,AY653232.1.1310,35.1574495255833,0.104322685341302,0.134875992341848,0.773471123585077,0.440452797855697,0.611739997021802,False,151,PRJEB36789
36,AY653235.1.1324,63.0319727532946,1.05090397023776,0.209675464085274,5.01205028839405,1.4895187452091e-06,6.19776300651976e-05,True,151,PRJEB36789
37,AY684386.1.1444,189.113926280807,-0.791475787580843,0.264293544558541,-2.9946845236151,0.0032114695897265,0.0179152229178961,True,151,PRJEB36789
38,AY850417.1.1239,40.0177618368122,0.0195844212238792,0.150010481847191,0.130553685200671,0.896302148627734,0.930078435686092,False,151,PRJEB36789
39,AY850429.1.1250,40.1669730843069,0.368535129942318,0.162336484409347,2.27019287305139,0.024610743121091,0.0779917915809223,True,151,PRJEB36789
40,AY850453.1.1227,550.965435596697,-0.507592820437686,0.256551792150308,-1.97851987773408,0.0496893071747605,0.134161129371853,False,151,PRJEB36789
41,AY850461.1.1228,4278.7675045943,-0.453204544244983,0.292962232683506,-1.54697259129162,0.123963138719741,0.252033489866943,False,151,PRJEB36789
42,AY850463.1.1224,2339.46122130699,-0.280900902016362,0.405238641705923,-0.693174029095202,0.489265150218533,0.655265826185535,False,151,PRJEB36789
43,AY850490.1.1239,24820.657718032,0.248290823237599,0.151921931949296,1.63433166002961,0.104272367472263,0.222031066384157,False,151,PRJEB36789
44,AY850526.1.1228,39.4811431609937,0.463291888539701,0.166201910447345,2.78752444717822,0.0059942547262837,0.0273386617583885,True,151,PRJEB36789
45,AY916161.1.1348,55.8886451606766,-0.16728572865189,0.201178199146363,-0.831530102971966,0.406987237580775,0.57592533619921,False,151,PRJEB36789
46,AY916276.1.1351,35.0056998412554,0.199142000770333,0.154713092438078,1.28716967408584,0.200004701254176,0.351570763923356,False,151,PRJEB36789
47,AY916278.1.1340,154.59080027028,0.53166776303608,0.177289166290423,2.99887338950614,0.0031701235399168,0.0178319449120325,True,151,PRJEB36789
48,AY916332.1.1353,31.9459490192577,-0.044028480468992,0.141339895201941,-0.311507804686608,0.755844277063716,0.86659738033312,False,151,PRJEB36789
49,AY916358.1.1349,32.9918849263121,0.0382398226640161,0.156097907063223,0.24497332080518,0.806809689067471,0.900406557976257,False,151,PRJEB36789
50,AY916369.1.1392,35.7439937412375,-0.0237167669097496,0.120577151354568,-0.196693707251453,0.844331722268156,0.909536850100557,False,151,PRJEB36789
51,AY947496.1.1209,70.2133693413986,0.829817956232432,0.233391502200326,3.55547630658883,0.0005041675464623,0.0047265707480848,True,151,PRJEB36789
52,AY974070.1.1396,52.7306515701295,0.144504187788981,0.215454276946505,0.670695378327813,0.503439163680462,0.662419952211134,False,151,PRJEB36789
53,AY976142.1.1343,32.77369212824,-0.191653402183024,0.158170770048416,-1.21168659749433,0.22752508066388,0.382038381711738,False,151,PRJEB36789
54,AY977133.1.1355,31.4795780643055,0.119587112297156,0.169407673870816,0.705913194867127,0.481329795943675,0.648498228067825,False,151,PRJEB36789
55,AY981651.1.1310,70.8214730620033,0.469385551801597,0.249016537464804,1.88495734693098,0.0613569943540306,0.156286683731965,False,151,PRJEB36789
56,AY983363.1.1360,79.7747837794009,1.68083305877185,0.227292406324577,7.39502513943029,9.070227404581559e-12,2.04080116603085e-09,True,151,PRJEB36789
57,AY985174.1.1353,70.8332255005909,0.509213639861689,0.249747226705418,2.03891609360018,0.0432026167049278,0.121507359482609,False,151,PRJEB36789
58,AY985779.1.1355,759.267154379967,-0.819208282801123,0.212940304016249,-3.84712648263436,0.0001758593388453,0.0020825448021158,True,151,PRJEB36789
59,AY985784.1.1352,112.72452371963,-0.13700656727101,0.277961158958049,-0.492898244433094,0.622800488191252,0.767135637826815,False,151,PRJEB36789
60,CALK01000057.3384.4901,37.0777958310853,0.245181616763436,0.162261437785896,1.51102825236242,0.132871141391797,0.269333394713102,False,151,PRJEB36789
61,CBEW010000180.8693.10203,35.6022701120163,-0.385087358230758,0.186809329685405,-2.06139253793834,0.0409803902678419,0.117709631620397,False,151,PRJEB36789
62,CDZI01021303.80708.82258,39.4248743317519,0.123280679467957,0.2128850898952,0.579094945205632,0.56338798004831,0.714824974685356,False,151,PRJEB36789
63,CEAC01041217.2431.3934,44.3734636442454,0.251017925464093,0.145260462922399,1.72805401011417,0.0860228764966695,0.201031621177916,False,151,PRJEB36789
64,CEAR01043182.5169.6651,58.1523365379349,0.384241079388088,0.195695038447413,1.96346868288815,0.0514286245909232,0.135986732011404,False,151,PRJEB36789
65,CP001853.563211.564442,39.4115509440964,-0.677131314030883,0.185428589116809,-3.65170935752702,0.0003585414043547,0.0036121708647676,True,151,PRJEB36789
66,CP003252.272446.273850,29.9695690106781,-0.0269732914088166,0.133594149618998,-0.201904735242844,0.840262954879643,0.909536850100557,False,151,PRJEB36789
67,CP011307.631177.632643,42.1807283303108,0.353751350076895,0.172430019707824,2.05156474885471,0.0419397263662312,0.118946702929437,False,151,PRJEB36789
68,CVOZ01000362.1.1219,10469.0558097134,0.17475568457894,0.153988554021529,1.13486152064593,0.258231597331576,0.416005556560415,False,151,PRJEB36789
69,CZBP01000074.1.1200,46353.7952488565,-0.261846977159631,0.123162823591407,-2.12602284946234,0.0351276891065336,0.10491677056155,False,151,PRJEB36789
70,DQ174182.1.1339,31.2674152546802,0.0561035299152747,0.120884197364733,0.464109711098123,0.643237542973505,0.783728053261942,False,151,PRJEB36789
71,DQ325546.1.1402,30.6043162417269,-0.418272465061557,0.136569675911539,-3.06270379767531,0.002597796864227,0.0160872741592043,True,151,PRJEB36789
72,DQ325766.1.1353,37.1839907761417,0.611691717129306,0.202745396224887,3.01704368394541,0.0029963859272983,0.0170939510315165,True,151,PRJEB36789
73,DQ326231.1.1338,95.8351074405189,-1.19999368177907,0.304167062643677,-3.94517957121752,0.000121781422103,0.0016440491983915,True,151,PRJEB36789
74,DQ326493.1.1337,326.437322362013,-0.422545355146281,0.214237422370949,-1.97232281115971,0.0503993124268221,0.134998158286131,False,151,PRJEB36789
75,DQ326564.1.1352,191.366524386698,-0.710671252492027,0.248963282040142,-2.85452234830934,0.004916416451514,0.0240830804864711,True,151,PRJEB36789
76,DQ326785.1.1353,43.1891498178337,-0.573686434736803,0.198668807605507,-2.88765227743231,0.0044516812897575,0.022764279322624,True,151,PRJEB36789
77,DQ456128.1.1470,28.6106026029369,-0.0233289827628694,0.130623418066391,-0.178597246253441,0.858493353004945,0.911335791169398,False,151,PRJEB36789
78,DQ777901.1.1500,34.6788388948918,-0.36058255334818,0.12373623642524,-2.91412252195047,0.0041096509453491,0.0215039875047338,True,151,PRJEB36789
79,DQ793359.1.1288,275.190650130961,-1.04219675067904,0.195791224274153,-5.32300032620318,3.62719414688026e-07,2.22577822649471e-05,True,151,PRJEB36789
80,DQ793375.1.1380,93.3169490252035,0.2666188428622,0.239767532993656,1.11198893166764,0.267910194698343,0.42263350047251,False,151,PRJEB36789
81,DQ793420.1.1289,122.650314100221,0.327645441227333,0.209713800560145,1.56234563653986,0.1202999644818,0.246816036550806,False,151,PRJEB36789
82,DQ793530.1.1296,57.6147121831081,-0.361731231766979,0.186721935163669,-1.93727229449452,0.0545786246770125,0.142792913399161,False,151,PRJEB36789
83,DQ793717.1.1289,47.2060215914371,0.0565627843043367,0.169450041442183,0.33380212729919,0.738991984897712,0.857078332999924,False,151,PRJEB36789
84,DQ793739.1.1403,26.0947214937842,0.231509322125323,0.0952301043994344,2.43105185681911,0.0162262836894761,0.0576460078441914,True,151,PRJEB36789
85,DQ793806.1.1289,39.3656604445502,-0.207791365478554,0.22884918366786,-0.90798386145931,0.365333567622274,0.532613732494676,False,151,PRJEB36789
86,DQ793995.1.1387,30.7917181365154,0.191303528457315,0.114931997854371,1.66449319622647,0.0980876270091055,0.214402522505965,False,151,PRJEB36789
87,DQ794159.1.1406,29.6362006183306,0.312656611936684,0.12530939230783,2.49507723386468,0.0136689586269566,0.0527231261325467,True,151,PRJEB36789
88,DQ794179.1.1290,657.068589645163,-0.854360361341843,0.279350159732708,-3.05838508257638,0.0026332863503713,0.0161588026045517,True,151,PRJEB36789
89,DQ794239.1.1380,505.681775973947,-0.119154712350961,0.201231803662937,-0.59212664291647,0.554651361483669,0.707730943292016,False,151,PRJEB36789
90,DQ794280.1.1399,41.1429919528627,0.817869601455139,0.147107169699555,5.55968552128028,1.1947183408671e-07,8.06434880085294e-06,True,151,PRJEB36789
91,DQ794427.1.1242,924.508808940006,0.233396619651861,0.190044163804501,1.22811779630316,0.221313601872286,0.373466703159483,False,151,PRJEB36789
92,DQ794509.1.1219,13062.3905474726,-0.201570763339611,0.119680044805657,-1.68424705778589,0.0941998821931018,0.212658596924226,False,151,PRJEB36789
93,DQ794603.1.1392,32.2410495091766,-0.47159568050261,0.160703410742962,-2.93457169528845,0.0038620991842439,0.0206898170584497,True,151,PRJEB36789
94,DQ794630.1.1330,241.726411263179,-0.126370512020499,0.384673885465765,-0.328513363644348,0.742978672338364,0.858751033952733,False,151,PRJEB36789
95,DQ794648.1.1290,57.0030962433089,0.354247859792313,0.265816866475452,1.33267638163595,0.184645501528509,0.336764171571028,False,151,PRJEB36789
96,DQ794709.1.1288,415.210274506401,-0.778103249518359,0.315126984318507,-2.46917366090081,0.0146568188276679,0.0548216428312469,True,151,PRJEB36789
97,DQ794978.1.1285,1037.55438506896,-0.870601495175694,0.263360849765719,-3.30573620167981,0.0011835240689824,0.0091825143283117,True,151,PRJEB36789
98,DQ795255.1.1218,524.386855117397,-0.241673642196109,0.315468339598729,-0.76607891144802,0.444825249699816,0.614022583941464,False,151,PRJEB36789
99,DQ795266.1.1352,52.8210398837348,-0.0120482654020043,0.161776889469997,-0.0744745769403533,0.940731339681204,0.95898842005444,False,151,PRJEB36789
100,DQ795831.1.1385,40.6951378230755,0.449195476987122,0.159286839288026,2.82004137312861,0.0054468049966691,0.0257104431660956,True,151,PRJEB36789
101,DQ795865.1.1286,634.605632010698,-0.910833344811806,0.241748663929352,-3.76768719217405,0.0002356858782376,0.0026964062340743,True,151,PRJEB36789
102,DQ796020.1.1304,292.470445088307,0.682498763797134,0.279334764498912,2.44330047862622,0.0157064697449123,0.0571621618289255,True,151,PRJEB36789
103,DQ796116.1.1201,13832.0697079417,-0.272686947191612,0.186667638704448,-1.46081532441388,0.14614379996846,0.290138426407972,False,151,PRJEB36789
104,DQ796136.1.1225,17571.4022402151,-0.50776094715936,0.134934155081339,-3.76302758077285,0.0002397360405816,0.0026970304565436,True,151,PRJEB36789
105,DQ796195.1.1288,358.507015053121,0.812145290247114,0.353479256638723,2.29757552952301,0.0229594147616416,0.0741512199239623,True,151,PRJEB36789
106,DQ796216.1.1275,2934.09010612764,0.256626706673967,0.344728098314317,0.744432229136075,0.457771984640707,0.628040832586336,False,151,PRJEB36789
107,DQ796230.1.1292,54.9222477591701,-0.391896210989068,0.220413043476858,-1.77800825580549,0.0774150909590455,0.187673725678738,False,151,PRJEB36789
108,DQ796280.1.1284,4806.25425728165,-0.71427258307634,0.17804645713457,-4.01172028116505,9.45483200348286e-05,0.001387393826598,True,151,PRJEB36789
109,DQ796305.1.1285,48.6884595667168,0.0011551094814995,0.210120556878046,0.005497365410896,0.995621015179394,0.998579770053627,False,151,PRJEB36789
110,DQ796445.1.1306,129.11999378221,0.0325657702749235,0.407983245064693,0.0798213423439966,0.93648503946501,0.956319820936281,False,151,PRJEB36789
111,DQ796556.1.1382,82.422958190983,0.318247777079497,0.223528436385047,1.42374626793026,0.15658300850315,0.303717042355248,False,151,PRJEB36789
112,DQ797091.1.1361,49.0313352410632,-0.0272830411818941,0.135651856066558,-0.201125454328524,0.840871145718275,0.909536850100557,False,151,PRJEB36789
113,DQ797175.1.1392,79.5341627278927,0.0463251913187858,0.25073291368345,0.184759115340044,0.853665891860091,0.911335791169398,False,151,PRJEB36789
114,DQ797315.1.1283,108.375175200331,-0.677920481729311,0.235803886574596,-2.87493345244271,0.0046251230483742,0.0231256152418714,True,151,PRJEB36789
115,DQ797317.1.1279,332.521779323117,-0.152587224010709,0.399014808437636,-0.382409927611892,0.702695032948588,0.830681518809627,False,151,PRJEB36789
116,DQ797350.1.1248,198.707064081816,-0.556561278156415,0.339295626740437,-1.64034321191586,0.103015324006965,0.222031066384157,False,151,PRJEB36789
117,DQ797516.1.1343,191.037557585077,-0.557798343350067,0.177324714687263,-3.14563226188647,0.0019964681690173,0.0129578462892949,True,151,PRJEB36789
118,DQ797736.1.1285,40.2409559834578,-0.334257093602481,0.149843224344822,-2.23071209968949,0.0271743018157221,0.0853146684912204,True,151,PRJEB36789
119,DQ797791.1.1354,3195.43117737128,-0.0003322234809462,0.21743796154982,-0.0015279000896543,0.998782929257494,0.999904752853706,False,151,PRJEB36789
120,DQ797874.1.1300,56.1592050431125,-0.251095201367165,0.172258505754769,-1.457665038176,0.147009507120273,0.291001223771801,False,151,PRJEB36789
121,DQ798280.1.1322,252.783412701,0.106323699906928,0.331993684931605,0.320258199877602,0.749215342064866,0.864479240844076,False,151,PRJEB36789
122,DQ799171.1.1319,30.9588807870121,-0.298449184270024,0.139939994877537,-2.1326939773808,0.0345667578821073,0.104163221296529,False,151,PRJEB36789
123,DQ799308.1.1322,37.6423336259495,0.0575048705658629,0.191768283796713,0.299866429564661,0.764691435122788,0.872401395798602,False,151,PRJEB36789
124,DQ799354.1.1390,28.8661190783883,0.0121151297389001,0.117675232801729,0.102953947491337,0.918136123632792,0.943645713969025,False,151,PRJEB36789
125,DQ799541.1.1239,11792.1499366607,0.240080558815825,0.241184809577022,0.995421557588418,0.321123744066202,0.484918405469097,False,151,PRJEB36789
126,DQ799787.1.1286,29.3514907473823,0.383795085221921,0.134548351115894,2.85246962923638,0.0049466202966988,0.0240830804864711,True,151,PRJEB36789
127,DQ799850.1.1386,31.7134530504449,0.117295861450604,0.127126812733145,0.922668152601469,0.357652101533429,0.528260762658784,False,151,PRJEB36789
128,DQ799864.1.1291,84.4234838491931,0.311328909191921,0.272160973771338,1.14391459171325,0.254469225170424,0.410925184186689,False,151,PRJEB36789
129,DQ800082.1.1285,78.8972669569164,0.354401695591726,0.257452490662008,1.37657124497193,0.170682572787429,0.322700246984729,False,151,PRJEB36789
130,DQ800223.1.1289,1041.89200064705,-0.0140017741430709,0.34485635998261,-0.0406017570439384,0.96766701765561,0.978617578935794,False,151,PRJEB36789
131,DQ800299.1.1279,334.362495732081,-1.11218971698296,0.237669190920868,-4.67957042590878,6.34164050236504e-06,0.0001705164590747,True,151,PRJEB36789
132,DQ800348.1.1224,66.7183553334232,-0.488021357986619,0.261863380748116,-1.86364873390236,0.0643129642438191,0.163200191220218,False,151,PRJEB36789
133,DQ800379.1.1383,47.4766720762996,0.51212758012995,0.201261298355239,2.54459046182845,0.0119445799851085,0.0477076419523564,True,151,PRJEB36789
134,DQ800564.1.1381,67.9614635216838,-0.316051043448879,0.24331409999377,-1.29894257446227,0.195943621956932,0.347144212128423,False,151,PRJEB36789
135,DQ800598.1.1280,433.455993123545,0.0398981301583855,0.315817917923805,0.126332699615895,0.899636632632215,0.931009719866878,False,151,PRJEB36789
136,DQ800682.1.1204,156.705943803621,-0.205064069774177,0.268284846328778,-0.764352040677225,0.445850275334079,0.614181501735721,False,151,PRJEB36789
137,DQ800757.1.1352,42.4601266193677,-0.191329639166201,0.183042224673119,-1.04527597120217,0.29756585654487,0.460708283776814,False,151,PRJEB36789
138,DQ800782.1.1428,45.3331785065156,-0.0521541799969268,0.236250757551625,-0.220757725974826,0.825579294134577,0.907599386874332,False,151,PRJEB36789
139,DQ800835.1.1249,1140.10772226082,-1.33965612817286,0.315024489492161,-4.25254598565486,3.68969940386141e-05,0.0007115848850304,True,151,PRJEB36789
140,DQ800941.1.1376,97.7136000289512,-0.0444586727477042,0.271356815850242,-0.163838422883914,0.870077434316232,0.919095881319964,False,151,PRJEB36789
141,DQ801024.1.1288,114.042007115349,-0.0928468695443103,0.210564433532322,-0.440942793551401,0.659885079899488,0.793979374210614,False,151,PRJEB36789
142,DQ801035.1.1387,46.0843488446612,-0.293892862270545,0.179657066935844,-1.63585472747084,0.103952728916223,0.222031066384157,False,151,PRJEB36789
143,DQ801152.1.1331,65.6895801602315,0.318117165404878,0.280818991542844,1.13281927143572,0.2590856946054,0.416068224966849,False,151,PRJEB36789
144,DQ801220.1.1342,40.1598872286476,-0.314713070692268,0.238885672983987,-1.31742128676492,0.189692941193801,0.339635902667946,False,151,PRJEB36789
145,DQ801623.1.1261,654.423427456832,-1.86570457261248,0.274007286824227,-6.80895969678833,2.17697402588111e-10,2.93891493493949e-08,True,151,PRJEB36789
146,DQ802678.1.1231,892.576947393136,-0.0499517209976072,0.245803226074667,-0.203218329536625,0.839237976591545,0.909536850100557,False,151,PRJEB36789
147,DQ803197.1.1340,33.6359307479612,0.235641561091216,0.186969740859178,1.26031923672985,0.209498370682784,0.360743367884895,False,151,PRJEB36789
148,DQ803417.1.1293,37.8362014506053,-0.191211859238276,0.161325097049926,-1.18525798362979,0.237777421365468,0.392518212884874,False,151,PRJEB36789
149,DQ803441.1.1240,1393.19656397885,-1.0391654872804,0.356928001912748,-2.91141485596982,0.0041434977838956,0.0215143154163813,True,151,PRJEB36789
150,DQ803545.1.1390,55.6510078824988,0.620278536327558,0.159608876113452,3.88624086223535,0.0001520024826152,0.0018654850139147,True,151,PRJEB36789
151,DQ803789.1.1387,40.9795923624758,-0.14413139674758,0.158607518869322,-0.908729912522818,0.36494081132344,0.532613732494676,False,151,PRJEB36789
152,DQ803925.1.1280,996.535204206768,-0.935647486994852,0.275671348901948,-3.39406866445032,0.0008797467020575,0.0075168230872009,True,151,PRJEB36789
153,DQ803929.1.1374,38.8271027414341,0.442283158189871,0.145659410797761,3.0364200690332,0.0028208137617248,0.0168499937094182,True,151,PRJEB36789
154,DQ804326.1.1231,34.0674717925578,0.229129920179542,0.193581933150876,1.18363277218107,0.23841847004859,0.392518212884874,False,151,PRJEB36789
155,DQ804406.1.1369,46.0628118111335,-0.10925827841062,0.152020471841969,-0.718707665400473,0.473431731409295,0.63981443565172,False,151,PRJEB36789
156,DQ804982.1.1277,86.73071445022,0.282461253655796,0.211908230368596,1.33294140187231,0.184558710306373,0.336764171571028,False,151,PRJEB36789
157,DQ805252.1.1214,29.1300109135151,0.146895046930801,0.132589179383557,1.10789619193479,0.269668267118109,0.423316465824939,False,151,PRJEB36789
158,DQ805765.1.1396,32.1903667111107,0.0055750699628838,0.136172666058724,0.0409411824284887,0.96739686950572,0.978617578935794,False,151,PRJEB36789
159,DQ805809.1.1384,31.8523809388893,0.0222652179508277,0.129989617354678,0.171284587214968,0.864229317301392,0.914699697038401,False,151,PRJEB36789
160,DQ806009.1.1283,261.739553178098,0.139949167880538,0.208170420423761,0.6722817180061,0.502431757454864,0.662419952211134,False,151,PRJEB36789
161,DQ806128.1.1290,49.4491472086464,0.528915583394353,0.183616318218214,2.88054781038457,0.0045478140771636,0.0230810112938757,True,151,PRJEB36789
162,DQ806181.1.1394,30.8461991928166,0.479600682584586,0.148431218627129,3.23113080267422,0.0015136549305494,0.0107549166117988,True,151,PRJEB36789
163,DQ806278.1.1302,816.047783193254,-0.977371921518193,0.309504412633245,-3.15786102434783,0.0019196009497284,0.0127032415790851,True,151,PRJEB36789
164,DQ806395.1.1243,13126.5349600758,-0.0716793002990603,0.161234637644652,-0.444565146460872,0.657270572459265,0.792447184941236,False,151,PRJEB36789
165,DQ806519.1.1402,36.5411032979731,0.300929128647452,0.149291840257127,2.01571049113707,0.0456040295601494,0.126677859889304,False,151,PRJEB36789
166,DQ806540.1.1201,138.061244703454,1.05867948622457,0.319098033389984,3.31772488528849,0.0011372078938003,0.0091382777180384,True,151,PRJEB36789
167,DQ806834.1.1287,406.182098540297,-0.8382185993738,0.349337527790521,-2.39945191309774,0.0176384927118047,0.0604364597993307,True,151,PRJEB36789
168,DQ807031.1.1284,1676.59984421788,-0.71143712139572,0.210341478417094,-3.38229590639742,0.0009155251992435,0.0077247438686177,True,151,PRJEB36789
169,DQ807042.1.1378,43.5012639070679,-0.248447551847598,0.182704973690011,-1.35982916518261,0.175910926839714,0.3307517426652,False,151,PRJEB36789
170,DQ807049.1.1401,40.8841957419905,-0.027822357083799,0.136144857362197,-0.204358487150058,0.838348551519145,0.909536850100557,False,151,PRJEB36789
171,DQ807376.1.1287,81.2091457250309,0.345080252241129,0.259830175397544,1.32809921600965,0.186149289947172,0.336764171571028,False,151,PRJEB36789
172,DQ807506.1.1286,205.063844675905,-0.698543522842038,0.282824513436442,-2.4698832302562,0.0146289336030249,0.0548216428312469,True,151,PRJEB36789
173,DQ807948.1.1306,28.3737954977119,0.0857641745474487,0.117200837470999,0.731771004355413,0.465442522233569,0.634694348500322,False,151,PRJEB36789
174,DQ807979.1.1206,64.5513787516014,0.138482545868483,0.244677925366931,0.565978911505025,0.572248254917938,0.723347513238966,False,151,PRJEB36789
175,DQ808071.1.1266,100.597927679036,-0.613937705077193,0.279283179135554,-2.19826237647921,0.0294525950761254,0.0911949618182781,True,151,PRJEB36789
176,DQ808102.1.1318,54.3522306410182,0.194738434072773,0.220979548943983,0.881250934773778,0.379582570486863,0.548139048837814,False,151,PRJEB36789
177,DQ808123.1.1242,772.547559700154,0.269022437023347,0.180823188490414,1.48776514378082,0.138898152895103,0.279036467869626,False,151,PRJEB36789
178,DQ808523.1.1301,53.8273562343575,-0.300472728929866,0.267980355018179,-1.12124908898446,0.263961819667294,0.420918458105098,False,151,PRJEB36789
179,DQ808563.1.1384,39.2798690630559,-0.305898785775847,0.196907122992467,-1.55351813142661,0.122392824017561,0.24959261695424,False,151,PRJEB36789
180,DQ808635.1.1283,109.428942268574,-0.319343538146911,0.227811008325931,-1.40179151347253,0.16302972651428,0.312628026696417,False,151,PRJEB36789
181,DQ808652.1.1281,1950.89863697681,-0.22665990751947,0.268658665212592,-0.843672424785228,0.400187017193117,0.569886575116781,False,151,PRJEB36789
182,DQ808706.1.1297,120.254633393279,-0.20470387854507,0.272248249757309,-0.751901541066103,0.453280669905758,0.623145523801195,False,151,PRJEB36789
183,DQ808730.1.1371,34.6763818026372,0.18041775311612,0.149412427118662,1.20751504138831,0.229121838979439,0.382814953740399,False,151,PRJEB36789
184,DQ808737.1.1402,49.23160496202,0.0154775366898896,0.193502406790202,0.0799862748305272,0.936354081569357,0.956319820936281,False,151,PRJEB36789
185,DQ808753.1.1287,2715.38026740355,-0.482549071610803,0.218826799326581,-2.20516441814167,0.0289545678537136,0.0900660520795239,True,151,PRJEB36789
186,DQ808754.1.1287,40.8335334344406,-0.297111385845851,0.186984220107757,-1.58896502429258,0.114159919993014,0.236374067470197,False,151,PRJEB36789
