SampleID,TrueLabel,PredictedProbability
ERR3351097,0,0.58675957
ERR3351098,0,0.43831787
ERR3351099,0,0.42131245
ERR3351100,0,0.45882893
ERR3351101,1,0.56450087
ERR3351103,0,0.4913476
ERR3351104,0,0.41249195
ERR3351105,1,0.5385984
ERR3351106,0,0.3439983
ERR3351107,1,0.5105051
ERR3351108,0,0.4043494
ERR3351109,1,0.5565142
ERR3351110,0,0.477303
ERR3351111,0,0.5836905
ERR3351112,1,0.5646859
ERR3351114,0,0.57716054
ERR3351115,0,0.40997064
ERR3351116,0,0.32422176
ERR3351117,0,0.57178664
ERR3351118,0,0.53142595
ERR3351119,0,0.5372979
ERR3351120,0,0.57415277
ERR3351121,0,0.23824932
ERR3351122,0,0.5902287
ERR3351123,0,0.2869826
ERR3351124,0,0.24846174
ERR3351125,0,0.44991222
ERR3351126,0,0.42861214
ERR3351127,0,0.36933273
ERR3351128,0,0.3988851
ERR3351129,0,0.31094196
ERR3351130,1,0.58856714
ERR3351132,0,0.5668718
ERR3351133,1,0.5237701
ERR3351134,1,0.5053888
ERR3351135,0,0.59394747
ERR3351136,0,0.34448946
ERR3351137,0,0.56772053
ERR3351138,1,0.58224845
ERR3351139,0,0.5680991
ERR3351140,1,0.59766
ERR3351141,1,0.59755147
ERR3351142,1,0.5837865
ERR3351143,0,0.581287
ERR3351144,1,0.58487415
ERR3351145,1,0.6070668
ERR3351146,1,0.5814568
ERR3351147,0,0.4882886
ERR3351148,0,0.58753806
ERR3351149,0,0.5243649
ERR3351150,1,0.4481829
ERR3351151,1,0.3385622
ERR3351152,0,0.2731933
ERR3351153,0,0.2609531
ERR3351154,1,0.45524457
ERR3351155,0,0.38248754
ERR3351156,0,0.31469947
ERR3351157,1,0.6049968
ERR3351158,0,0.43887144
ERR3351159,1,0.54686797
ERR3351160,0,0.56144154
ERR3351161,1,0.45598507
ERR3351162,0,0.54206717
ERR3351163,1,0.58557034
ERR3351164,1,0.54505676
ERR3351165,0,0.41309565
ERR3351166,0,0.5470763
ERR3351167,0,0.43004432
ERR3351169,0,0.4226165
ERR3351170,0,0.59669614
ERR3351171,1,0.5446071
ERR3351172,0,0.3949375
ERR3351173,1,0.57864624
ERR3351174,1,0.58534
ERR3351175,0,0.4683726
ERR3351176,0,0.2946584
ERR3351177,1,0.5879799
ERR3351178,0,0.47228292
ERR3351179,0,0.44095564
ERR3351181,0,0.4055132
ERR3351182,1,0.5916356
ERR3351183,0,0.4624321
ERR3351184,1,0.47488135
ERR3351185,0,0.58203626
ERR3351186,0,0.5626775
ERR3351187,0,0.26350448
ERR3351188,1,0.5346602
ERR3351189,0,0.55455637
ERR3351190,0,0.44999728
ERR3351191,1,0.54098064
ERR3351192,1,0.5984173
ERR3351193,0,0.36997738
ERR3351194,0,0.5172232
ERR3351195,0,0.48236027
ERR3351196,1,0.5777933
ERR3351197,1,0.57835543
ERR3351198,1,0.58847237
ERR3351199,1,0.5832172
ERR3351200,1,0.557706
ERR3351201,1,0.5599293
ERR3351202,1,0.5924183
ERR3351203,1,0.5937795
ERR3351204,1,0.58235645
ERR3351205,1,0.5567956
ERR3351206,1,0.58646554
ERR3351207,1,0.59337455
ERR3351208,1,0.58863
ERR3351209,1,0.53808975
ERR3351210,1,0.580029
ERR3351211,1,0.5904407
ERR3351212,0,0.4375861
ERR3351213,1,0.5992946
ERR3351214,1,0.593359
ERR3351215,1,0.5861047
ERR3351216,1,0.57762533
ERR3351217,0,0.5883419
ERR3351218,0,0.5613464
ERR3351219,0,0.55976444
ERR3351220,0,0.56150156
ERR3351221,0,0.570116
ERR3351222,0,0.5714433
ERR3351223,0,0.5006774
ERR3351224,0,0.599748
ERR3351225,0,0.57174057
ERR3351226,0,0.57137156
ERR3351227,0,0.5754148
ERR3351228,0,0.5544051
ERR3351229,0,0.5544327
ERR3351230,0,0.55015504
ERR3351231,0,0.58594143
ERR3351232,0,0.554888
ERR3351233,0,0.52993065
ERR3351234,1,0.58454996
ERR3351235,0,0.58285844
ERR3351236,0,0.5517865
ERR3351237,0,0.5103221
ERR3351238,0,0.56915
ERR3351239,0,0.58368707
ERR3351240,0,0.5642836
ERR3351241,1,0.5807947
ERR3351242,0,0.5771167
ERR3351243,0,0.57422215
ERR3351244,1,0.59362036
ERR3351245,0,0.5868924
ERR3351246,0,0.6051645
ERR3351247,0,0.5808298
ERR3351248,1,0.57885087
ERR3351249,0,0.5871862
ERR3351250,1,0.5970379
ERR3351251,0,0.59751076
ERR3351252,0,0.5742669
ERR3351253,1,0.5551765
ERR3351254,1,0.5985777
ERR3351255,0,0.56959224
ERR3351256,0,0.5774188
ERR3351257,0,0.58869594
ERR3351258,0,0.5969555
ERR3351259,0,0.57419527
ERR3351260,0,0.5799555
ERR3351261,0,0.53262144
ERR3351262,0,0.5639364
ERR3351263,0,0.5001455
ERR3351264,0,0.52041316
ERR3351265,0,0.57432646
ERR3351266,0,0.5821077
ERR3351267,1,0.57164246
ERR3351268,0,0.59610265
ERR3351269,1,0.5997291
ERR3351270,0,0.5222863
ERR3351271,0,0.57590455
ERR3351272,1,0.5805848
ERR3351273,0,0.5504468
ERR3351274,0,0.56366026
ERR3351275,0,0.58081585
ERR3351276,0,0.5142838
ERR3351277,0,0.56330293
ERR3351278,0,0.5963816
ERR3351279,0,0.4741988
ERR3351280,0,0.57109034
ERR3351281,0,0.5457612
ERR3351282,0,0.5324388
ERR3351283,0,0.5572601
ERR3351284,0,0.5577567
ERR3351285,1,0.5943438
ERR3351286,0,0.56635445
ERR3351287,0,0.58658737
ERR3351288,0,0.5809491
ERR3351289,0,0.59340656
ERR3351290,0,0.5375727
ERR3351291,0,0.5958168
ERR3351292,1,0.59741646
ERR3351293,1,0.5962655
ERR3351294,1,0.5361483
ERR3351295,0,0.58751136
ERR3351296,0,0.56591374
ERR3351297,0,0.55191123
ERR3351298,0,0.5399587
ERR3351299,0,0.5675663
ERR3351300,0,0.59274167
ERR3351301,0,0.52354866
ERR3351302,0,0.58291453
ERR3351303,1,0.60050803
ERR3351304,0,0.5442757
ERR3351306,0,0.5682826
ERR3351307,0,0.55318487
ERR3351308,0,0.59494084
ERR3351309,0,0.54913884
ERR3351310,1,0.57677704
ERR3351311,1,0.59638363
ERR3351312,1,0.5698679
ERR3351313,0,0.5417946
ERR3351314,0,0.5610729
ERR3351315,0,0.55698085
ERR3351316,0,0.5505151
ERR3351317,1,0.5618159
ERR3351318,0,0.59086484
ERR3351320,1,0.5082818
ERR3351321,0,0.5352338
ERR3351322,0,0.5670024
ERR3351323,0,0.49058333
ERR3351324,0,0.536956
ERR3351325,0,0.55525714
ERR3351326,0,0.56396717
ERR3351327,0,0.6012815
ERR3351328,1,0.5653953
ERR3351329,0,0.55384934
ERR3351330,1,0.57733005
ERR3351331,1,0.58190125
ERR3351332,1,0.57040626
ERR3351333,0,0.56906974
ERR3351334,0,0.59911764
ERR3351335,0,0.5842922
ERR3351336,0,0.56228125
ERR3351337,0,0.50683606
ERR3351338,0,0.5763307
ERR3351339,1,0.5660031
ERR3351340,0,0.570487
ERR3351341,0,0.56145716
ERR3351342,0,0.59211427
ERR3351343,0,0.5302866
ERR3351344,0,0.57774806
ERR3351345,1,0.5760353
ERR3351346,1,0.6003467
ERR3351347,1,0.570719
ERR3351348,1,0.60066855
ERR3351349,1,0.5985783
ERR3351350,1,0.57204145
ERR3351351,0,0.5566019
ERR3351352,1,0.59228194
ERR3351353,1,0.6084261
ERR3351354,1,0.59604734
ERR3351355,0,0.5842012
ERR3351356,0,0.5951107
ERR3351357,0,0.5759285
ERR3351358,1,0.59185433
ERR3351359,0,0.5743174
ERR3351360,0,0.5892029
ERR3351361,1,0.59016824
ERR3351362,0,0.55022734
ERR3351363,1,0.58214486
ERR3351364,1,0.5450711
ERR3351365,1,0.5917079
ERR3351366,0,0.5608747
ERR3351367,1,0.54245436
ERR3351368,1,0.551248
ERR3351369,1,0.59376824
ERR3351370,1,0.5842721
ERR3351371,1,0.57737267
ERR3351372,1,0.5759573
ERR3351373,1,0.576599
ERR3351374,1,0.57820153
ERR3351375,1,0.5508418
ERR3351376,1,0.56324714
ERR3351377,1,0.5838015
ERR3351378,1,0.5078176
ERR3351379,1,0.5521105
ERR3351380,1,0.5985109
ERR3351381,1,0.57372504
ERR3351382,1,0.57783973
ERR3351383,1,0.5630871
ERR3351384,1,0.58197206
ERR3351385,1,0.5879315
ERR3351386,1,0.61385113
ERR3351387,1,0.5021767
ERR3351388,1,0.5949964
ERR3351389,1,0.5997973
ERR3351390,1,0.574798
ERR3351391,1,0.5713869
ERR3351392,1,0.588149
ERR3351393,0,0.48617616
ERR3351394,0,0.5741898
ERR3351395,1,0.568477
ERR3351396,1,0.57306165
ERR3351397,0,0.51493746
ERR3351398,0,0.5489312
ERR3351399,1,0.580379
ERR3351400,0,0.53248733
ERR3351401,0,0.554822
ERR3351402,0,0.5454352
ERR3351403,0,0.5722822
ERR3351404,1,0.53732395
ERR3351405,0,0.578274
ERR3351406,0,0.55177015
ERR3351407,0,0.56668097
ERR3351408,0,0.5822088
ERR3351409,1,0.57264835
ERR3351410,0,0.53401184
ERR3351411,0,0.5599426
ERR3351412,0,0.5358032
ERR3351413,0,0.5175971
ERR3351414,0,0.5689165
ERR3351415,0,0.49872437
ERR3351417,0,0.563065
ERR3351418,0,0.5037848
ERR3351419,0,0.5298962
ERR3351420,1,0.57351243
ERR3351421,0,0.54425436
ERR3351422,0,0.5219437
ERR3351423,0,0.52953213
ERR3351424,1,0.5726084
ERR3351425,0,0.48128617
ERR3351426,1,0.5674234
ERR3351427,0,0.5547238
ERR3351428,1,0.5411606
ERR3351429,1,0.5282159
ERR3351430,0,0.5195551
ERR3351431,1,0.57849693
ERR3351432,1,0.4838693
ERR3351433,0,0.46332476
ERR3351434,1,0.5153533
ERR3351435,0,0.5527919
ERR3351436,0,0.5365972
ERR3351437,0,0.5624454
ERR3351438,0,0.45104805
ERR3351439,0,0.55630183
ERR3351440,1,0.5958542
ERR3351441,1,0.4943539
ERR3351442,0,0.5041016
ERR3351443,1,0.5376867
ERR3351444,1,0.55909884
ERR3351445,0,0.5770042
ERR3351446,1,0.58514315
ERR3351447,0,0.5715752
ERR3351448,1,0.5252387
ERR3351449,1,0.5968463
ERR3351450,0,0.59027916
ERR3351451,0,0.4950537
ERR3351452,0,0.56830466
ERR3351453,0,0.54302675
ERR3351454,0,0.5457533
ERR3351455,0,0.49549702
ERR3351456,1,0.56810427
ERR3351457,0,0.55277854
ERR3351458,1,0.5449414
ERR3351459,0,0.47866467
ERR3351460,1,0.5498153
ERR3351461,1,0.57606226
ERR3351462,1,0.55725795
ERR3351463,0,0.5128555
ERR3351464,0,0.5589686
ERR3351465,0,0.4969164
ERR3351466,0,0.47491908
ERR3351467,1,0.57745653
ERR3351468,0,0.5465432
ERR3351469,0,0.5631323
ERR3351470,0,0.56242913
ERR3351471,1,0.56246346
ERR3351472,0,0.5493873
ERR3351473,0,0.5498986
ERR3351474,1,0.5718989
ERR3351475,0,0.45247373
ERR3351476,0,0.50444824
ERR3351477,0,0.49552277
ERR3351478,0,0.5295022
ERR3351479,1,0.5212686
ERR3351480,1,0.5411841
ERR3351481,0,0.52528054
ERR3351482,0,0.50734335
ERR3351483,1,0.57583725
ERR3351484,0,0.5329272
ERR3351485,1,0.53582
ERR3351486,1,0.54638195
ERR3351487,1,0.58026916
ERR3351488,1,0.5711008
ERR3351489,0,0.55133134
ERR3351490,1,0.5655554
ERR3351491,0,0.5349229
ERR3351492,0,0.42093465
ERR3351493,1,0.5553916
ERR3351494,0,0.5783894
ERR3351495,0,0.4829686
ERR3351496,1,0.5757903
ERR3351497,0,0.5460316
ERR3351498,0,0.544308
ERR3351499,0,0.55871046
ERR3351500,1,0.58709323
ERR3351501,0,0.5086878
ERR3351502,0,0.49475777
ERR3351503,1,0.5496656
ERR3351504,1,0.54269755
ERR3351505,0,0.5559491
ERR3351506,0,0.5466737
ERR3351507,0,0.56464845
ERR3351508,0,0.5723615
ERR3351509,1,0.55146396
ERR3351510,1,0.58389044
ERR3351511,0,0.56094986
ERR3351512,1,0.573495
ERR3351513,0,0.5688221
ERR3351514,0,0.5295266
ERR3351515,0,0.5648767
ERR3351516,0,0.57433945
ERR3351517,1,0.57079893
ERR3351518,0,0.54828167
ERR3351519,0,0.5266438
ERR3351520,1,0.57230705
ERR3351521,0,0.530008
ERR3351522,1,0.582471
ERR3351523,0,0.53669477
ERR3351524,1,0.5902308
ERR3351525,0,0.5446134
ERR3351526,1,0.5743874
ERR3351527,0,0.5262842
ERR3351528,1,0.561603
ERR3351529,0,0.533465
ERR3351531,0,0.5596078
ERR3351532,1,0.57118094
ERR3351533,1,0.5888522
ERR3351534,0,0.5766061
ERR3351535,0,0.5615176
ERR3351536,0,0.5150807
ERR3351537,0,0.52876836
ERR3351538,1,0.52450615
ERR3351539,1,0.5321781
ERR3351540,1,0.54385275
ERR3351541,1,0.5911114
ERR3351542,0,0.47143608
ERR3351543,0,0.5729445
ERR3351544,0,0.40328473
ERR3351545,0,0.5901913
ERR3351546,0,0.5623754
ERR3351547,0,0.55558896
ERR3351548,1,0.5691678
ERR3351549,0,0.53240395
ERR3351550,0,0.5534407
ERR3351551,0,0.56249547
ERR3351552,0,0.5782761
ERR3351553,0,0.527934
ERR3351554,0,0.5876814
ERR3351555,1,0.5341672
ERR3351556,0,0.5729624
ERR3351557,0,0.5783869
ERR3351558,0,0.58005345
ERR3351559,0,0.5468599
ERR3351560,1,0.526677
ERR3351561,0,0.5338445
ERR3351562,0,0.5883627
ERR3351563,0,0.5156292
ERR3351564,0,0.53356206
ERR3351565,0,0.5001325
ERR3351566,0,0.5542945
ERR3351567,1,0.5361618
ERR3351568,0,0.5659829
ERR3351569,0,0.54873276
ERR3351570,0,0.5465458
ERR3351571,1,0.4799032
ERR3351572,1,0.55860054
ERR3351573,1,0.5676261
ERR3351574,1,0.54416335
ERR3351575,1,0.54835665
ERR3351576,1,0.6002907
ERR3351577,0,0.5433964
ERR3351578,0,0.5852145
ERR3351579,0,0.54516834
ERR3351580,1,0.55000675
ERR3351581,1,0.5798008
ERR3351582,0,0.50424135
ERR3351583,0,0.54443055
ERR3351584,0,0.5348341
ERR3351585,0,0.45619154
ERR3351586,0,0.5380372
ERR3351587,0,0.56119245
ERR3351588,1,0.5713301
ERR3351589,0,0.57998997
ERR3351590,0,0.4071453
ERR3351591,0,0.4540965
ERR3351592,1,0.46924824
ERR3351593,0,0.57531863
ERR3351594,0,0.58484
ERR3351595,1,0.5885078
ERR3351596,1,0.579944
ERR3351597,0,0.5583886
ERR3351598,0,0.5624999
ERR3351599,0,0.58976024
ERR3351600,0,0.56467617
ERR3351601,0,0.5647726
ERR3351602,0,0.5607759
ERR3351603,0,0.56142765
ERR3351604,0,0.5352722
ERR3351606,0,0.5470675
ERR3351607,0,0.57408
ERR3351608,0,0.5405244
ERR3351609,0,0.587664
ERR3351610,0,0.5062409
ERR3351611,1,0.59622765
ERR3351612,0,0.5564292
ERR3351613,1,0.5745085
ERR3351614,0,0.5484939
ERR3351615,0,0.55940366
ERR3351616,1,0.52884597
ERR3351617,0,0.57363933
ERR3351618,0,0.50473726
ERR3351619,0,0.5211398
ERR3351620,0,0.59776014
ERR3351621,1,0.578044
ERR3351622,0,0.48336855
ERR3351623,0,0.5720286
ERR3351624,1,0.5963985
ERR3351625,0,0.5286468
ERR3351626,0,0.5087225
ERR3351627,1,0.56142837
ERR3351628,0,0.5422577
ERR3351629,0,0.4722122
ERR3351630,0,0.4727372
ERR3351631,1,0.58125156
ERR3351632,0,0.5498353
ERR3351633,1,0.57496
ERR3351634,0,0.58260936
ERR3351635,0,0.5669684
ERR3351636,0,0.52110887
ERR3351637,0,0.5944047
ERR3351638,0,0.55021894
ERR3351639,0,0.5770746
ERR3351640,0,0.5352403
ERR3351641,0,0.5569792
ERR3351642,0,0.56468827
ERR3351643,0,0.5918784
ERR3351644,1,0.5847134
ERR3351645,0,0.5187517
ERR3351646,0,0.56605077
ERR3351647,0,0.51542544
ERR3351648,0,0.5080463
ERR3351649,1,0.55489814
ERR3351650,0,0.5149079
ERR3351651,0,0.35006395
ERR3351652,1,0.52855873
ERR3351653,1,0.5536549
ERR3351654,0,0.5370701
ERR3351655,1,0.48770806
ERR3351656,0,0.46923184
ERR3351657,0,0.5519596
ERR3351658,1,0.59099025
ERR3351659,1,0.5553337
ERR3351660,1,0.5165653
ERR3351661,1,0.48826867
ERR3351662,1,0.5941995
ERR3351663,0,0.589346
ERR3351664,0,0.39464262
ERR3351665,0,0.5249939
ERR3351666,0,0.42230418
ERR3351667,0,0.30654976
ERR3351668,1,0.5464879
ERR3351669,1,0.53402954
ERR3351670,0,0.5497706
ERR3351671,1,0.5881777
ERR3351672,0,0.52583086
ERR3351673,0,0.31181905
ERR3351674,0,0.44282502
ERR3351675,1,0.55309445
ERR3351676,1,0.5720374
ERR3351677,0,0.46043167
ERR3351678,0,0.5757049
ERR3351679,1,0.56106484
ERR3351680,1,0.36551663
ERR3351681,1,0.55844975
