SampleID,TrueValue,PredictedValue
SRR9712954,29.000000,30.005672
SRR9712955,30.000000,30.026024
SRR9712956,37.000000,29.944496
SRR9712957,31.000000,30.031734
SRR9712958,34.000000,30.008083
SRR9712959,26.000000,30.016094
SRR9712960,31.000000,30.010023
SRR9712961,31.000000,29.982033
SRR9712962,29.000000,30.020208
SRR9712963,35.000000,30.016342
SRR9712964,31.000000,30.003222
SRR9712965,31.000000,29.996279
SRR9712966,30.000000,29.994385
SRR9712967,31.000000,30.017052
SRR9712968,29.000000,30.021072
SRR9712969,38.000000,30.010487
SRR9712970,34.000000,30.007639
SRR9712971,32.000000,30.024767
SRR9712972,30.000000,29.968510
SRR9712973,34.000000,30.004606
SRR9712974,30.000000,30.017735
SRR9712975,37.000000,29.991722
SRR9712976,32.000000,30.020401
SRR9712977,37.000000,30.032310
SRR9712978,27.000000,29.985847
SRR9712979,28.000000,30.022177
SRR9712980,30.000000,29.998837
SRR9712981,36.000000,30.007111
SRR9712982,33.000000,30.013912
SRR9712984,33.000000,29.973082
SRR9712985,35.000000,29.966103
SRR9712986,27.000000,30.022079
SRR9712987,33.000000,30.044586
SRR9712988,32.000000,30.002707
SRR9712989,25.000000,28.817741
SRR9712990,38.000000,30.017359
SRR9712991,34.000000,29.997555
SRR9712992,26.000000,30.024326
SRR9712993,30.000000,29.987539
SRR9712994,35.000000,29.997280
SRR9712995,35.000000,29.976295
SRR9712996,30.000000,29.948778
SRR9712997,26.000000,30.014191
SRR9712998,29.000000,29.993343
SRR9712999,35.000000,30.008965
SRR9713000,34.000000,29.981167
SRR9713001,29.000000,29.999496
SRR9713002,31.000000,29.984472
SRR9713003,31.000000,30.006500
SRR9713004,35.000000,29.956034
SRR9713005,33.000000,29.974346
SRR9713006,27.000000,29.977757
SRR9713007,29.000000,30.018791
SRR9713008,29.000000,30.011251
SRR9713009,29.000000,30.008171
SRR9713010,35.000000,29.996490
SRR9713011,29.000000,29.923208
SRR9713012,37.000000,29.905802
SRR9713013,37.000000,29.987883
SRR9713014,34.000000,30.002668
SRR9713015,35.000000,29.950336
SRR9713016,22.000000,30.030144
SRR9713017,29.000000,30.022875
SRR9713018,34.000000,29.960007
SRR9713019,28.000000,30.008339
SRR9713020,30.000000,30.035662
SRR9713021,28.000000,29.981541
SRR9713022,28.000000,30.000000
SRR9713023,30.000000,30.014601
SRR9713024,31.000000,30.023817
SRR9713025,30.000000,30.021194
SRR9713026,27.000000,30.047470
SRR9713027,33.000000,29.884260
SRR9713028,28.000000,29.929384
SRR9713029,28.000000,30.032318
SRR9713030,30.000000,30.013832
SRR9713031,27.000000,30.021273
SRR9713032,30.000000,30.001656
SRR9713033,31.000000,30.021463
SRR9713034,25.000000,30.044235
SRR9713035,28.000000,29.979191
SRR9713036,31.000000,30.004913
SRR9713037,27.000000,30.020672
SRR9713038,38.000000,30.027596
SRR9713039,30.000000,30.033306
SRR9713040,27.000000,30.020813
SRR9713041,34.000000,29.981888
SRR9713042,31.000000,30.003588
SRR9713043,29.000000,30.028049
SRR9713044,28.000000,30.031904
SRR9713045,36.000000,30.027943
SRR9713046,30.000000,30.033321
SRR9713047,34.000000,29.996075
SRR9713048,30.000000,30.013702
SRR9713049,28.000000,30.023346
SRR9713050,32.000000,30.024204
SRR9713052,42.000000,30.010384
SRR9713053,37.000000,30.001610
SRR9713054,34.000000,29.975590
SRR9713055,31.000000,30.012938
SRR9713056,34.000000,29.988924
SRR9713057,29.000000,30.019119
SRR9713058,35.000000,30.016788
SRR9713059,32.000000,30.012897
SRR9713060,32.000000,30.024338
SRR9713062,34.000000,29.999281
SRR9713064,36.000000,29.985962
SRR9713065,30.000000,29.987497
SRR9713066,31.000000,29.992002
SRR9713067,30.000000,30.015533
SRR9713068,22.000000,29.974628
SRR9713069,31.000000,30.014439
SRR9713070,32.000000,29.997292
SRR9713071,30.000000,30.023605
SRR9713072,33.000000,29.924126
SRR9713073,28.000000,30.003895
SRR9713075,40.000000,29.990740
SRR9713076,26.000000,30.012669
SRR9713077,36.000000,29.993134
SRR9713078,24.000000,30.000559
SRR9713079,29.000000,29.917097
SRR9713080,31.000000,29.996807
SRR9713081,35.000000,29.998951
SRR9713082,32.000000,29.962662
SRR9713083,31.000000,29.985195
SRR9713084,33.000000,30.002598
SRR9713085,34.000000,29.988228
SRR9713086,41.000000,29.999975
SRR9713087,28.000000,29.986053
SRR9713088,24.000000,30.015127
SRR9713089,36.000000,29.992146
SRR9713090,38.000000,30.011177
SRR9713091,37.000000,30.046762
SRR9713092,33.000000,29.948694
SRR9713093,39.000000,29.989811
SRR9713094,27.000000,30.038275
SRR9713095,35.000000,29.931957
SRR9713096,35.000000,30.014498
SRR9713097,31.000000,30.003950
SRR9713098,30.000000,30.011812
SRR9713099,38.000000,30.017021
SRR9713100,34.000000,29.991913
SRR9713101,35.000000,29.938108
SRR9713102,24.000000,30.027941
SRR9713103,29.000000,30.013424
SRR9713104,26.000000,30.024315
SRR9713105,30.000000,30.041573
SRR9713106,28.000000,29.995543
SRR9713107,34.000000,30.000175
SRR9713108,31.000000,29.994913
