SampleID,TrueLabel,PredictedProbability
SRR8891928,1,0.5538544
SRR8891929,0,0.5730203
SRR8891930,1,0.56512606
SRR8891941,1,0.54702973
SRR8891942,1,0.5100665
SRR8891943,0,0.5473909
SRR8891944,0,0.54768914
SRR8891945,0,0.4638676
SRR8891946,0,0.5273633
SRR8891947,1,0.5079502
SRR8891948,0,0.54471266
SRR8891949,1,0.5675181
SRR8891950,0,0.5024723
SRR8891951,1,0.5452739
SRR8891952,1,0.533705
SRR8891953,0,0.5465959
SRR8891954,0,0.5337085
SRR8891957,1,0.55807644
SRR8891958,1,0.3612968
SRR8891959,1,0.55132544
SRR8891960,0,0.54778534
SRR8891971,0,0.54934824
SRR8891972,0,0.4583174
SRR8891973,0,0.5611789
SRR8891974,1,0.52760583
SRR8891975,0,0.5791581
SRR8891976,0,0.5750003
SRR8891977,1,0.5512383
SRR8891978,1,0.56790423
SRR8891979,0,0.5544004
SRR8891980,1,0.54324394
SRR8892001,1,0.5657749
SRR8892002,1,0.54791665
SRR8892003,0,0.5602592
SRR8892004,1,0.5506342
SRR8892005,0,0.58072996
SRR8892006,1,0.56289464
SRR8892007,1,0.48535016
SRR8892009,0,0.3886553
SRR8892010,0,0.53013766
SRR8892011,1,0.38700974
SRR8892012,1,0.5783825
SRR8892013,0,0.58118623
SRR8892014,0,0.5404688
SRR8892015,0,0.41277596
SRR8892016,1,0.53677595
SRR8892017,1,0.5250603
SRR8892018,0,0.5571013
SRR8892019,0,0.5494541
SRR8892020,0,0.55081767
SRR8892021,1,0.5217621
SRR8892022,1,0.5719436
SRR8892023,0,0.5289851
SRR8892024,1,0.5561234
SRR8892025,0,0.5688641
SRR8892026,0,0.5419978
SRR8892027,1,0.58111
