SampleID,TrueLabel,PredictedProbability
SRR6299720,0,0.41
SRR6299721,0,0.386
SRR6299722,0,0.614
SRR6299723,0,0.52
SRR6299724,0,0.394
SRR6299725,0,0.472
SRR6299726,0,0.522
SRR6299727,1,0.574
SRR6299728,0,0.456
SRR6299729,0,0.538
SRR6299730,1,0.442
SRR6299731,0,0.58
SRR6299733,1,0.554
SRR6299734,0,0.404
SRR6299735,0,0.396
SRR6299736,0,0.564
SRR6299737,1,0.49
SRR6299738,0,0.48
SRR6299739,1,0.44
SRR6299740,1,0.496
SRR6299741,0,0.376
SRR6299742,1,0.454
SRR6299743,1,0.502
SRR6299744,1,0.416
SRR6299745,0,0.53
SRR6299746,1,0.496
SRR6299747,0,0.496
SRR6299748,0,0.456
SRR6299749,0,0.438
SRR6299750,1,0.452
SRR6299751,0,0.416
SRR6299752,0,0.464
SRR6299753,0,0.64
SRR6299754,0,0.36
SRR6299755,0,0.38
SRR6299757,0,0.532
SRR6299758,0,0.446
SRR6299759,0,0.522
SRR6299760,0,0.358
SRR6299761,0,0.512
SRR6299762,1,0.538
SRR6299763,1,0.45
SRR6299764,1,0.392
SRR6299765,1,0.384
SRR6299766,0,0.494
SRR6299767,0,0.474
SRR6299768,0,0.502
SRR6299769,0,0.492
SRR6299770,1,0.434
SRR6299771,0,0.454
SRR6299772,1,0.448
SRR6299774,1,0.412
SRR6299775,1,0.478
SRR6299776,1,0.488
SRR6299777,0,0.554
SRR6299778,0,0.386
SRR6299779,1,0.372
SRR6299780,1,0.416
SRR6299782,0,0.424
SRR6299783,1,0.576
SRR6299786,0,0.466
SRR6299787,0,0.42
SRR6299788,0,0.594
SRR6299789,1,0.352
SRR6299790,1,0.34
SRR6299791,0,0.608
SRR6299792,0,0.372
SRR6299794,0,0.466
SRR6299795,1,0.424
SRR6299796,0,0.556
SRR6299797,0,0.426
SRR6299798,0,0.53
SRR6299799,0,0.438
SRR6299800,0,0.438
SRR6299801,1,0.414
SRR6299802,0,0.618
SRR6299803,0,0.39
SRR6299804,1,0.41
SRR6299805,0,0.506
SRR6299806,0,0.47
SRR6299807,0,0.466
SRR6299808,0,0.368
SRR6299809,1,0.55
SRR6299810,0,0.442
SRR6299811,1,0.498
SRR6299812,0,0.312
SRR6299813,1,0.456
SRR6299814,1,0.436
SRR6299815,0,0.418
SRR6299816,0,0.502
SRR6299817,0,0.462
SRR6299818,0,0.456
SRR6299819,0,0.494
SRR6299821,1,0.516
SRR6299823,0,0.368
SRR6299824,0,0.378
SRR6299825,0,0.456
SRR6299826,0,0.54
SRR6299827,0,0.354
SRR6299828,1,0.608
SRR6299829,1,0.582
SRR6299830,1,0.442
SRR6299831,0,0.398
SRR6299832,0,0.396
SRR6299833,0,0.382
SRR6299834,0,0.51
SRR6299835,0,0.536
SRR6299837,0,0.4
SRR6299838,0,0.484
SRR6299839,0,0.608
SRR6299840,0,0.372
SRR6299841,0,0.442
SRR6299842,1,0.534
SRR6299843,1,0.39
SRR6299844,0,0.54
SRR6299846,1,0.514
SRR6299847,1,0.374
SRR6299848,0,0.59
SRR6299849,0,0.438
SRR6299850,0,0.422
SRR6299851,0,0.424
SRR6299852,0,0.476
SRR6299853,0,0.282
SRR6299854,0,0.52
SRR6299855,0,0.446
SRR6299856,0,0.488
SRR6299857,1,0.376
SRR6299858,0,0.618
SRR6299859,1,0.556
SRR6299860,0,0.54
SRR6299861,0,0.536
SRR6299862,0,0.492
SRR6299864,1,0.452
SRR6299866,0,0.43
SRR6299868,1,0.574
SRR6299869,0,0.422
SRR6299870,0,0.486
SRR6299871,0,0.436
SRR6299872,0,0.366
SRR6299873,1,0.5
SRR6299874,1,0.504
SRR6299875,0,0.422
SRR6299876,1,0.5
SRR6299877,0,0.506
SRR6299878,0,0.492
SRR6299879,0,0.43
SRR6299880,0,0.426
SRR6299881,1,0.568
SRR6299883,0,0.402
SRR6299884,0,0.418
SRR6299885,1,0.378
SRR6299886,0,0.484
SRR6299887,0,0.384
SRR6299888,0,0.442
SRR6299889,0,0.402
SRR6299890,0,0.416
SRR6299891,0,0.498
SRR6299892,0,0.488
SRR6299893,0,0.36
SRR6299894,0,0.442
SRR6299895,0,0.414
SRR6299896,0,0.516
SRR6299897,1,0.41
SRR6299898,0,0.37
SRR6299899,1,0.556
SRR6299900,1,0.504
SRR6299902,0,0.332
SRR6299903,1,0.404
SRR6299914,0,0.568
SRR6299915,0,0.368
SRR6299916,1,0.424
SRR6299917,0,0.432
SRR6299918,0,0.664
SRR6299919,0,0.482
SRR6299920,0,0.344
SRR6299922,0,0.518
SRR6299923,1,0.346
SRR6299925,1,0.436
SRR6299926,0,0.528
SRR6299927,0,0.426
SRR6299929,1,0.712
SRR6299930,1,0.502
SRR6299931,0,0.602
SRR6299932,0,0.468
SRR6299933,1,0.492
SRR6299934,1,0.58
SRR6299935,0,0.464
SRR6299936,0,0.484
SRR6299937,1,0.496
