SampleID,TrueValue,PredictedValue
SRR8891946,45.8,40.2313851542393
SRR8891947,16.5,36.88229290946681
SRR8891948,8.6,37.67732013247743
SRR8891949,13.3,29.269994973897013
SRR8891950,12.2,36.54562540441447
SRR8891951,11.8,36.617185551157654
SRR8891952,12.1,31.623238178020983
SRR8891953,18.4,34.85918861408482
SRR8891954,18.0,27.73777536413053
SRR8891957,7.6,28.471826089680516
SRR8891958,17.6,33.831725378288645
SRR8891959,15.8,43.292684751579166
SRR8891960,15.6,34.342376475528695
SRR8891971,12.2,37.234227268019374
SRR8891972,12.8,34.8471921041053
SRR8891973,15.6,41.6641492200616
SRR8891974,17.8,33.1200878871548
SRR8891975,11.3,42.948802556068415
SRR8891976,18.0,34.46816651638571
SRR8891977,9.6,29.008662269267763
SRR8891978,17.9,42.02845608764101
SRR8891979,4.6,34.52552447213877
SRR8891980,18.8,42.865211387699176
SRR8892001,13.3,28.49674435497685
SRR8892002,12.1,31.716797568983928
SRR8892003,18.4,31.07331376617677
SRR8892004,11.8,34.311540954681305
SRR8892005,17.9,36.60245949111314
SRR8892006,7.6,29.820236294709726
SRR8892007,16.5,37.23368530006454
SRR8892009,8.6,30.284270020155326
SRR8892010,16.6,39.316260167616576
SRR8892011,17.6,35.617947995569146
SRR8892012,12.1,37.151416299164076
SRR8892013,15.9,39.1930430005287
SRR8892014,16.5,27.948464342851782
SRR8892015,12.2,33.15044521404149
SRR8892016,10.9,35.778495611512334
SRR8892017,15.9,31.80165427777095
SRR8892018,15.6,30.750980999720884
SRR8892019,16.2,34.35993099109712
SRR8892020,4.6,36.97823816584189
SRR8892021,18.8,41.22246308679847
SRR8892022,15.8,38.98637464842075
SRR8892023,12.2,37.04164096951788
SRR8892024,18.8,26.66486022806193
SRR8892025,11.0,31.120219805364943
SRR8892026,18.4,36.238142996373945
SRR8892027,9.6,41.722652382958174
