SampleID,TrueLabel,PredictedProbability
ERR1073955,1,0.80918145
ERR1073956,1,0.67876685
ERR1073957,0,0.49005708
ERR1073958,1,0.64742845
ERR1073959,0,0.4542177
ERR1073960,1,0.8014608
ERR1073961,0,0.40119535
ERR1073962,1,0.81940275
ERR1073963,0,0.49534136
ERR1073966,1,0.36871213
ERR1073967,1,0.31926653
ERR1073968,0,0.8442386
ERR1073969,1,0.5597242
ERR1073971,1,0.6993346
ERR1073972,1,0.6009815
ERR1073973,0,0.13554545
ERR1073974,0,0.12586166
ERR1073975,0,0.32313466
ERR1073976,1,0.32213375
ERR1073977,0,0.24582428
ERR1073978,0,0.75267047
ERR1073979,1,0.3033525
ERR1073981,1,0.6339105
ERR1073982,0,0.6538701
ERR1073983,1,0.2346876
ERR1073985,0,0.19835235
ERR1073986,0,0.54943055
ERR1073988,1,0.43149093
ERR1073990,1,0.41754103
ERR1073991,1,0.1885713
ERR1073993,0,0.38636646
ERR1073994,0,0.21495712
ERR1073995,1,0.4875973
ERR1073996,0,0.5286517
ERR1073997,1,0.35037896
ERR1073998,1,0.18091637
ERR1073999,0,0.853849
ERR1074000,0,0.3075543
ERR1074001,0,0.09385633
ERR1074003,1,0.56196433
ERR1074004,1,0.63927025
ERR1074006,0,0.4648731
ERR1074009,0,0.15086477
ERR1074012,0,0.33718795
ERR1074013,0,0.6673385
ERR1074014,1,0.9047305
ERR1074015,0,0.14396633
ERR1074016,1,0.377477
ERR1074017,1,0.7159351
ERR1074019,1,0.20770706
ERR1074022,1,0.48271853
ERR1074023,0,0.7941327
ERR1074024,0,0.56626236
ERR1074025,0,0.17742331
ERR1074026,1,0.887756
ERR1074029,0,0.53985965
ERR1074030,1,0.48758164
ERR1074031,0,0.47424367
ERR1074032,1,0.91039145
ERR1074035,0,0.6921644
ERR1074036,1,0.15880921
ERR1074038,0,0.5061046
ERR1074040,1,0.28056058
ERR1074043,0,0.51281345
ERR1074044,0,0.607723
ERR1074045,1,0.5073659
ERR1074046,0,0.5979736
ERR1074047,1,0.49025968
ERR1074048,0,0.32573155
ERR1074049,0,0.27835086
ERR1074051,0,0.60223657
ERR1074052,0,0.88787204
ERR1074055,0,0.39669135
ERR1074057,0,0.50624233
ERR1074058,0,0.07232827
ERR1074059,0,0.55394787
ERR1074060,1,0.5692748
ERR1074061,0,0.33030707
ERR1074062,0,0.35650092
ERR1074063,1,0.26453653
ERR1074064,0,0.18807566
ERR1074065,1,0.41693
ERR1074066,1,0.13775674
ERR1074067,1,0.8184834
ERR1074068,0,0.85196584
ERR1074069,0,0.44986406
ERR1074070,1,0.15912275
ERR1074072,0,0.28515196
ERR1074073,0,0.3219068
ERR1074074,1,0.9571937
ERR1074076,0,0.16569062
ERR1074077,1,0.75625485
ERR1074078,1,0.74622834
ERR1074080,0,0.25843832
ERR1074082,1,0.5316834
ERR1074083,1,0.48103607
ERR1074084,0,0.77990615
ERR1074085,0,0.7571282
ERR1074086,1,0.47708064
ERR1074088,1,0.58186924
ERR1074089,0,0.59082216
ERR1074090,0,0.9174376
ERR1074091,0,0.5096332
ERR1074093,0,0.740553
ERR1074094,0,0.61022604
ERR1074095,0,0.1229438
ERR1074096,0,0.35429975
ERR1074097,0,0.37996894
ERR1074154,0,0.7190545
ERR1074173,0,0.5692652
ERR1074183,0,0.59121263
ERR1074201,0,0.3239133
ERR1074202,1,0.4125761
ERR1074216,1,0.601331
ERR1074229,0,0.35609084
ERR1074392,1,0.631918
ERR1074408,0,0.28738025
ERR1074426,1,0.8109302
ERR1074511,1,0.14403737
ERR1074736,1,0.42526615
ERR1074737,0,0.677717
ERR1074739,0,0.591918
ERR1074740,1,0.70937645
ERR1074741,0,0.22331394
ERR1074742,0,0.1464074
ERR1074744,1,0.07543636
ERR1074745,0,0.508708
ERR1074746,1,0.6690102
ERR1074747,1,0.31082493
ERR1074748,0,0.18453532
ERR1074749,1,0.33683127
ERR1074750,0,0.5367622
ERR1074751,0,0.74736077
ERR1074752,1,0.7284239
ERR1074755,1,0.53084224
ERR1074756,0,0.26681077
ERR1074757,0,0.35041016
ERR1074758,1,0.42766297
ERR1074759,0,0.5133468
ERR1074760,1,0.46097195
ERR1074761,0,0.49885204
ERR1074762,0,0.3053697
ERR1074763,0,0.1606473
ERR1074770,1,0.56562173
ERR1074771,1,0.5407397
ERR1074772,0,0.4755797
ERR1074773,0,0.3642585
ERR1074774,0,0.4221084
ERR1074775,1,0.34027833
ERR1074776,1,0.47360128
ERR1074777,1,0.36747953
ERR1074780,0,0.5467565
ERR1074781,0,0.5602769
ERR1074782,1,0.4552339
ERR1074784,1,0.6723647
ERR1074786,1,0.9503436
ERR1074787,0,0.5295657
ERR1074790,0,0.5993351
ERR1074791,0,0.3084744
ERR1074793,1,0.4125119
ERR1074794,1,0.62037086
ERR1074795,0,0.33762458
ERR1074797,0,0.41413257
ERR1074798,1,0.23744653
ERR1074799,0,0.58661646
ERR1074800,0,0.021182016
ERR1074801,1,0.40765592
ERR1074802,0,0.5234728
ERR1074803,1,0.80146325
ERR1074804,0,0.59951484
ERR1074805,0,0.2970159
ERR1074806,1,0.8124644
ERR1074807,1,0.5870374
ERR1074808,1,0.36408675
ERR1074809,0,0.75576824
ERR1074810,1,0.7380844
ERR1074811,1,0.06908063
ERR1074812,0,0.031613488
ERR1074814,0,0.8493678
ERR1074815,0,0.7434135
ERR1074816,0,0.71375245
ERR1074817,0,0.22798009
ERR1074818,0,0.3642739
ERR1074819,0,0.31217155
ERR1074820,1,0.49687958
ERR1074821,0,0.14450625
ERR1074823,0,0.27119607
ERR1074824,0,0.20352793
ERR1074825,0,0.40950602
ERR1074826,1,0.48526436
ERR1074827,0,0.52819324
ERR1074828,1,0.19970481
ERR1074829,0,0.42665774
ERR1074830,0,0.25754806
ERR1074831,0,0.54341507
ERR1074832,1,0.45344228
ERR1074833,1,0.36511084
ERR1074834,0,0.9254269
ERR1074836,0,0.45071062
ERR1074837,1,0.20824751
ERR1074838,0,0.63482326
ERR1074839,1,0.14175692
ERR1074840,0,0.7086067
ERR1074841,0,0.49139956
ERR1074842,0,0.10883396
ERR1074843,0,0.52435905
ERR1074844,1,0.8601725
ERR1074845,0,0.4630604
ERR1074846,0,0.20218529
ERR1074847,0,0.53272897
ERR1074849,1,0.6353629
ERR1074850,1,0.60266745
ERR1074851,0,0.5417251
ERR1074852,1,0.52701837
ERR1074853,0,0.3853011
ERR1074854,1,0.27684072
ERR1074856,0,0.5444956
ERR1074857,1,0.26603895
ERR1074858,0,0.41399604
ERR1074859,1,0.26036024
ERR1074860,0,0.57245904
ERR1074861,1,0.5223825
ERR1074862,1,0.6196247
ERR1074863,1,0.5328354
ERR1074865,0,0.09674064
ERR1074866,1,0.8019826
ERR1074867,1,0.2368619
ERR1074868,1,0.4355734
ERR1074869,0,0.5224103
ERR1074870,0,0.041928027
ERR1074871,1,0.58664817
ERR1074873,0,0.4847539
ERR1074874,1,0.7682041
ERR1074875,0,0.3835607
ERR1074876,0,0.29107317
ERR1074877,0,0.3241994
ERR1074878,0,0.46240157
ERR1074879,1,0.6325241
ERR1074881,1,0.13322991
ERR1074883,1,0.35661674
ERR1074884,0,0.27723107
ERR1074886,0,0.35889322
ERR1074887,1,0.5266272
ERR1074888,1,0.50940794
ERR1074889,0,0.16863966
ERR1074890,1,0.46906456
ERR1074891,0,0.19436261
ERR1074892,1,0.8150478
ERR1074893,0,0.23664281
ERR1074894,0,0.41651654
ERR1074895,0,0.48282737
ERR1074896,1,0.23312727
ERR1074897,0,0.4647848
ERR1074898,0,0.9233744
ERR1074899,0,0.31050372
ERR1074900,1,0.33809572
ERR1074901,0,0.47148588
ERR1075432,0,0.51891345
ERR1075433,1,0.44518015
ERR1075438,0,0.15738882
ERR1075454,1,0.78140575
ERR1075463,0,0.34780058
ERR1075466,0,0.41742304
ERR1075468,0,0.26425087
ERR1075469,0,0.195424
ERR1075471,1,0.6411042
ERR1075474,0,0.9113558
ERR1075478,0,0.41354653
ERR1075479,0,0.37893403
ERR1075483,0,0.5514822
ERR1075484,1,0.39790964
ERR1075485,1,0.7257356
ERR1075486,1,0.5330869
ERR1075487,0,0.38742504
ERR1075488,1,0.9634467
ERR1075493,0,0.25803557
ERR1075494,0,0.51918703
ERR1075495,0,0.12310472
ERR1075496,1,0.24619159
ERR1075497,0,0.18084757
ERR1075498,0,0.027718773
ERR1075499,0,0.34948647
ERR1075500,1,0.448186
ERR1075501,1,0.6624492
ERR1075502,1,0.39989594
ERR1075503,0,0.58176756
ERR1075504,1,0.58305967
ERR1075507,0,0.75616485
ERR1075508,1,0.2989562
ERR1075509,0,0.55459577
ERR1075511,1,0.7661004
ERR1075512,1,0.6902833
ERR1075513,0,0.48387378
ERR1075514,0,0.55695504
ERR1075515,1,0.5645808
ERR1075517,1,0.49363065
ERR1075523,0,0.3909869
ERR1075524,0,0.33925205
ERR1075527,0,0.22584787
ERR1075528,1,0.73001164
ERR1075529,1,0.5402017
ERR1075530,1,0.7251485
ERR1075532,1,0.45650285
ERR1075533,0,0.27543145
ERR1075537,1,0.5473709
ERR1075540,0,0.2769789
ERR1075541,1,0.43033442
ERR1075543,0,0.28884056
ERR1075544,0,0.28365186
ERR1075545,1,0.40736777
ERR1075546,0,0.58448094
ERR1075547,1,0.741146
ERR1075548,0,0.47156247
ERR1075549,0,0.22463696
ERR1075550,1,0.41114524
ERR1075551,0,0.52662367
ERR1075552,0,0.6561998
ERR1075553,1,0.77369803
ERR1075554,1,0.05526648
ERR1075555,0,0.447857
ERR1075556,0,0.9260769
ERR1075557,1,0.36791438
ERR1075559,1,0.47507423
ERR1075560,0,0.02650519
ERR1075613,0,0.43434894
ERR1075621,1,0.7287437
ERR1075657,0,0.7474176
ERR1075667,0,0.30419788
ERR1075685,1,0.36556432
ERR1076628,0,0.19346611
ERR1076629,0,0.30640632
ERR1076631,0,0.76642054
ERR1076632,0,0.36406243
ERR1076633,0,0.43902233
ERR1076635,0,0.5742734
ERR1076636,0,0.3310856
ERR1076637,0,0.6138298
ERR1076640,1,0.70093715
ERR1076641,0,0.3410758
ERR1076642,0,0.3165796
ERR1076643,0,0.43660292
ERR1076644,1,0.47707272
ERR1076646,1,0.44978708
ERR1076647,0,0.47021177
ERR1076650,1,0.70984244
ERR1076652,0,0.4433623
ERR1076653,1,0.6808988
ERR1076654,1,0.07807823
ERR1076657,1,0.79661864
ERR1076658,1,0.55902773
ERR1076659,0,0.7598327
ERR1076660,0,0.035416227
ERR1076662,1,0.4772973
ERR1076663,1,0.83691573
ERR1076665,1,0.50433475
ERR1076668,1,0.7966905
ERR1076669,1,0.5031807
ERR1076670,1,0.27317032
ERR1076672,1,0.4160179
ERR1076673,0,0.22260267
ERR1076674,0,0.21520188
ERR1076675,0,0.2489481
ERR1076677,0,0.083393924
ERR1076678,0,0.53001845
ERR1076681,1,0.7571473
ERR1076682,1,0.7813369
ERR1076683,0,0.48502308
ERR1076684,1,0.34692457
ERR1076686,0,0.52699864
ERR1076687,1,0.37064996
ERR1076688,1,0.6615923
ERR1076689,0,0.5358719
ERR1076690,1,0.295871
ERR1076691,0,0.58455795
ERR1076692,0,0.20647416
ERR1076693,1,0.610366
ERR1076695,1,0.37406906
ERR1076697,1,0.4992935
ERR1076698,0,0.29349825
ERR1076699,1,0.6154741
ERR1076700,0,0.5924171
ERR1076701,0,0.2524285
ERR1076702,0,0.081720114
ERR1076703,0,0.59512144
ERR1076704,1,0.72117484
ERR1076706,1,0.3870591
ERR1076707,0,0.677577
ERR1076708,0,0.3920899
ERR1076710,0,0.44222325
ERR1076712,0,0.5592544
ERR1076714,0,0.4812178
ERR1076722,0,0.6021862
ERR1076731,1,0.2327155
ERR1076732,1,0.6764549
ERR1076737,0,0.36613753
ERR1076740,0,0.42752093
ERR1076748,1,0.7314538
ERR1076755,1,0.36497188
ERR1076760,0,0.13102666
ERR1076764,1,0.7113702
ERR1076767,1,0.63105327
ERR1076769,1,0.6237364
ERR1076770,1,0.544705
ERR1076771,1,0.5553646
ERR1076772,1,0.6740117
ERR1076773,1,0.5993563
ERR1076774,1,0.5755376
ERR1076778,1,0.32698905
ERR1076782,1,0.56463516
ERR1076783,1,0.34955165
ERR1076786,0,0.081715964
ERR1076790,0,0.8745709
ERR1076792,0,0.41078976
ERR1076799,1,0.8127792
ERR1076803,0,0.7889152
ERR1076807,1,0.5344584
ERR1076810,1,0.08842237
ERR1076812,1,0.28683388
ERR1076815,1,0.053707622
ERR1076816,1,0.7191142
ERR1076821,1,0.28555065
ERR1076822,1,0.5120908
ERR1076823,0,0.6001914
ERR1076824,0,0.44286767
ERR1076825,0,0.21665195
ERR1076828,0,0.5377592
ERR1076829,0,0.3443043
ERR1076832,0,0.3401574
ERR1076834,0,0.16306661
ERR1076835,1,0.94705766
ERR1076836,1,0.3572056
ERR1076838,1,0.6103862
ERR1076840,1,0.19964263
ERR1076842,0,0.29490882
ERR1076843,0,0.07723617
ERR1076844,1,0.4059102
ERR1076846,0,0.5997142
ERR1076847,0,0.42057857
ERR1076848,0,0.1567646
ERR1076849,0,0.6640534
ERR1076850,0,0.5187765
ERR1076851,0,0.26368317
ERR1076852,0,0.5369504
ERR1076853,1,0.22808158
ERR1076854,1,0.5132392
ERR1076855,0,0.56017745
ERR1076856,1,0.09845673
ERR1076857,1,0.47763196
ERR1076858,0,0.16997823
ERR1076859,0,0.18698178
ERR1076860,0,0.1449197
ERR1076861,0,0.20495978
ERR1076862,1,0.4473824
ERR1076863,1,0.4676174
ERR1076866,0,0.733927
ERR1076867,0,0.6804811
ERR1076868,0,0.27017617
ERR1076869,0,0.24144542
ERR1076903,0,0.7649195
ERR1076904,0,0.35299128
ERR1076907,0,0.3003545
ERR1076909,1,0.33907214
ERR1076911,1,0.5958486
ERR1076912,0,0.4143231
ERR1076914,1,0.5653203
ERR1076915,0,0.7459283
ERR1076916,0,0.8903917
ERR1076918,1,0.13997473
ERR1076919,0,0.398557
ERR1076920,0,0.7033849
ERR1076921,1,0.55211264
ERR1076922,1,0.5029147
ERR1076923,1,0.24143218
ERR1076924,1,0.65595853
ERR1076926,1,0.7395171
ERR1076927,1,0.7218333
ERR1076928,0,0.9255873
ERR1076930,0,0.62588817
ERR1076931,0,0.41950458
ERR1076932,0,0.58089745
ERR1076935,0,0.6018011
ERR1076940,0,0.39397955
ERR1076946,0,0.32793477
ERR1076947,0,0.51099396
ERR1076948,0,0.38644296
ERR1076949,0,0.42320022
ERR1076951,0,0.47482166
ERR1076952,0,0.44664294
ERR1076953,0,0.31333366
ERR1076960,1,0.46880096
ERR1076961,0,0.24142572
ERR1076962,0,0.3074696
ERR1076964,0,0.29380977
ERR1076966,1,0.83449894
ERR1076967,1,0.9406356
ERR1076968,1,0.9011123
ERR1076975,1,0.72795945
ERR1076976,1,0.43585545
ERR1076979,0,0.33696282
ERR1076981,0,0.2500315
ERR1076982,0,0.37557027
ERR1076988,1,0.49267143
ERR1076990,1,0.5312905
ERR1076991,1,0.43180415
ERR1076992,1,0.47068214
ERR1076993,1,0.8548281
ERR1076995,1,0.6418113
ERR1076996,1,0.9747824
ERR1076998,1,0.6754492
ERR1076999,1,0.61202127
ERR1077000,1,0.36049074
ERR1077001,1,0.1979401
ERR1077002,1,0.47110945
ERR1077006,1,0.6026864
ERR1077007,1,0.39696413
ERR1077008,1,0.2692657
ERR1077009,1,0.8667938
ERR1077010,1,0.7851642
ERR1077011,1,0.37296626
ERR1077012,1,0.37439904
ERR1077014,1,0.35514736
ERR1077015,1,0.26517218
ERR1077025,1,0.9783398
ERR1077026,1,0.44195834
ERR1077027,1,0.5747867
ERR1077028,1,0.9599822
ERR1077029,1,0.6063992
ERR1077031,1,0.7780046
ERR1077033,1,0.6124253
ERR1077034,1,0.9692858
ERR1077035,0,0.47076327
ERR1077036,0,0.4208673
ERR1077037,0,0.47867358
ERR1077038,0,0.32396498
ERR1077039,0,0.40203288
ERR1077040,1,0.6047355
ERR1077041,1,0.97314894
ERR1077043,1,0.39180025
ERR1077044,1,0.30660698
ERR1077045,1,0.5592954
ERR1077046,1,0.67368656
ERR1077049,1,0.5311707
ERR1077050,1,0.39805794
ERR1077052,1,0.25839412
ERR1077053,1,0.35405388
ERR1077054,1,0.42544177
ERR1077055,1,0.60955596
ERR1077056,1,0.3819432
ERR1077057,1,0.45840797
ERR1077058,1,0.3930112
ERR1077059,1,0.31273675
ERR1077060,0,0.5308714
ERR1077061,0,0.4152224
ERR1077062,0,0.5197912
ERR1077063,0,0.5858241
ERR1077067,1,0.6619447
ERR1077068,0,0.67121303
ERR1077069,1,0.40490636
ERR1077070,0,0.17577194
ERR1077071,0,0.30476514
ERR1077072,0,0.2778723
ERR1077073,0,0.25945872
ERR1077074,0,0.2582398
ERR1077075,0,0.22640476
ERR1077076,0,0.021782173
ERR1077077,0,0.20567524
ERR1077078,0,0.091918156
ERR1077079,0,0.30071613
ERR1077080,0,0.12070734
ERR1077081,0,0.26478553
ERR1077082,0,0.18766382
ERR1077083,0,0.17179677
ERR1077084,0,0.10545247
ERR1077086,0,0.36720037
ERR1077097,0,0.36481225
ERR1077098,0,0.35108912
ERR1077099,0,0.4613707
ERR1077100,0,0.47453797
ERR1077101,0,0.4473722
ERR1077102,0,0.43397814
ERR1077103,0,0.50237226
ERR1077104,0,0.44455627
ERR1077105,0,0.41817597
ERR1077106,0,0.50376654
ERR1077107,1,0.5510568
ERR1077108,1,0.80433357
ERR1077109,1,0.6316506
ERR1077110,1,0.6926817
ERR1077111,1,0.8480573
ERR1077112,1,0.85961694
ERR1077113,1,0.7261985
ERR1077114,1,0.59435564
ERR1077115,1,0.5974169
ERR1077116,1,0.43620402
ERR1077117,1,0.44965744
ERR1077118,1,0.34642214
ERR1077120,1,0.40881264
ERR1077121,1,0.22131206
ERR1077122,1,0.3013324
ERR1077125,1,0.681113
ERR1077129,1,0.6589428
ERR1077132,1,0.60881746
ERR1077133,1,0.8073067
ERR1077134,1,0.5053329
ERR1077135,1,0.58166784
ERR1077136,1,0.7654269
ERR1077137,1,0.77202564
ERR1077138,1,0.6177524
ERR1077139,1,0.7168446
ERR1077140,1,0.6179762
ERR1077141,1,0.16940643
ERR1077142,0,0.33003575
ERR1077143,0,0.18985216
ERR1077144,0,0.3909272
ERR1077145,0,0.20784773
ERR1077146,0,0.4276998
ERR1077147,0,0.31869188
ERR1077148,0,0.42772558
ERR1077150,0,0.113146484
ERR1077151,0,0.28212136
ERR1077152,0,0.27626416
ERR1077153,0,0.3442532
ERR1077154,0,0.39756188
ERR1077156,0,0.43738902
ERR1077157,0,0.57688826
ERR1077158,0,0.38964897
ERR1077160,0,0.30841583
ERR1077161,1,0.8451884
ERR1077162,1,0.91808
ERR1077163,1,0.6455261
ERR1077164,0,0.35673627
ERR1077165,0,0.44371638
ERR1077166,1,0.9058371
ERR1077167,0,0.94498837
ERR1077168,1,0.50276583
ERR1077169,0,0.52493423
ERR1077170,1,0.8595223
ERR1077171,0,0.4158739
ERR1077172,0,0.38943878
ERR1077173,1,0.9272229
ERR1077175,1,0.09634798
ERR1077176,0,0.072021484
ERR1077178,0,0.4474559
ERR1077179,1,0.51536185
ERR1077180,0,0.5920852
ERR1077181,0,0.56498015
ERR1077183,1,0.42227143
ERR1077184,1,0.70804155
ERR1077185,0,0.3311502
ERR1077186,1,0.36041868
ERR1077187,0,0.8464123
ERR1077189,1,0.22429045
ERR1077190,0,0.6217828
ERR1077191,0,0.55579525
ERR1077192,0,0.5060074
ERR1077193,1,0.95098495
ERR1077194,0,0.1999333
ERR1077196,0,0.06909509
ERR1077197,0,0.410626
ERR1077198,0,0.3140825
ERR1077199,0,0.5985849
ERR1077200,1,0.56002903
ERR1077201,0,0.84991705
ERR1077202,0,0.28617203
ERR1077204,0,0.7145971
ERR1077205,1,0.23723046
ERR1077206,1,0.752933
ERR1077207,1,0.42654833
ERR1077262,1,0.89835256
ERR1077263,0,0.1352216
ERR1077264,0,0.7555577
ERR1077265,0,0.4331407
ERR1077266,0,0.27598196
ERR1077267,0,0.45266598
ERR1077268,1,0.85176826
ERR1077269,0,0.39743507
ERR1077270,0,0.4647099
ERR1077272,0,0.5429623
ERR1077274,0,0.58479786
ERR1077275,1,0.52348715
ERR1077276,0,0.3799867
ERR1077280,1,0.5015009
ERR1077281,1,0.5461319
ERR1077282,1,0.73767793
ERR1077283,1,0.70681703
ERR1077284,1,0.6385583
ERR1077286,0,0.8994829
ERR1077287,1,0.4642603
