SampleID,TrueLabel,PredictedProbability
11757.G440104327,1,0.61504006
11757.G440104328,0,0.62124383
11757.G440104329,1,0.70409304
11757.G440104330,0,0.5186828
11757.G440104331,0,0.6919686
11757.G440104332,1,0.47425333
11757.G440104333,0,0.61741537
11757.G440104334,1,0.6528511
11757.G440104335,0,0.5556079
11757.G440104337,0,0.6499278
11757.G440104338,1,0.6285576
11757.G440104339,0,0.5792895
11757.G440104340,0,0.65638757
11757.G440104341,1,0.6244627
11757.G440104342,0,0.59958255
11757.G440104343,1,0.6260061
11757.G440104344,0,0.6437624
11757.G440104345,1,0.69152683
11757.G440104346,0,0.6779295
11757.G440104347,0,0.5572029
11757.G440104348,1,0.5882152
11757.G440104349,0,0.6017714
11757.G440104350,0,0.64608556
11757.G440104351,0,0.5954358
11757.G440104352,0,0.6452321
11757.G440104353,0,0.6364708
11757.G440104354,0,0.5900783
11757.G440104355,1,0.5403098
11757.G440104356,1,0.6613011
11757.G440104357,0,0.63107854
11757.G440104358,0,0.6270342
11757.G440104359,1,0.6405347
11757.G440104360,1,0.64222795
11757.G440104361,0,0.58855534
11757.G440104362,1,0.47883943
11757.G440104363,0,0.6023022
11757.G440104364,0,0.6075428
11757.G440104365,1,0.30661228
11757.G440104366,1,0.17147669
11757.G440104368,0,0.61231047
11757.G440104369,1,0.62305576
11757.G440104370,0,0.5720538
11757.G440104371,0,0.61506975
11757.G440104372,0,0.5237625
11757.G440104374,0,0.58048207
11757.G440104376,0,0.61554515
11757.G440104377,0,0.58754313
11757.G440104378,0,0.61384964
11757.G440104379,1,0.6488169
11757.G440104380,0,0.623702
11757.G440104381,1,0.5922062
11757.G440104382,0,0.5745382
11757.G440104384,0,0.5708887
11757.G440104385,1,0.66059166
11757.G440104386,1,0.6291549
11757.G440104387,0,0.32315984
11757.G440104388,0,0.62091696
11757.G440104390,0,0.6298008
11757.G440104393,1,0.5743793
11757.G440104394,1,0.62781245
11757.G440104395,1,0.59412915
11757.G440104397,0,0.5895895
11757.G440104398,1,0.6770931
11757.G440104399,0,0.63069886
11757.G440104400,0,0.6229337
11757.G440104401,1,0.52818257
11757.G440104402,0,0.46781626
11757.G440104403,1,0.6519222
11757.G440104404,0,0.5759272
11757.G440104405,0,0.5833644
11757.G440104406,0,0.48837215
11757.G440104407,0,0.59518045
11757.G440104408,1,0.6093854
11757.G440104409,1,0.6196453
11757.G440104410,0,0.6879985
11757.G440104411,0,0.794185
11757.G440104413,1,0.63057345
11757.G440104414,0,0.60131353
11757.G440104415,1,0.59670484
11757.G440104416,1,0.55687106
11757.G440104417,0,0.62856084
11757.G440104418,1,0.6054936
11757.G440104419,0,0.60612994
11757.G440104420,1,0.55019903
11757.G440104421,0,0.61428237
11757.G440104423,1,0.62348634
11757.G440104424,0,0.6311966
11757.G440104425,0,0.61636853
11757.G440104426,1,0.6331042
11757.G440104427,0,0.57066965
11757.G440104428,1,0.6127287
11757.G440104429,0,0.5870288
11757.G440104430,0,0.6275942
11757.G440104431,0,0.63294387
11757.G440104432,1,0.6613458
11757.G440104433,0,0.5548755
11757.G440104435,0,0.6183088
11757.G440104436,0,0.5870505
11757.G440104437,1,0.5663425
11757.G440104438,1,0.69943684
11757.G440104439,0,0.58568305
11757.G440104441,1,0.55377567
11757.G440104442,0,0.64769363
11757.G440104445,0,0.63845783
11757.G440104446,0,0.6161859
11757.G440104447,0,0.46239018
11757.G440104448,1,0.65243345
11757.G440104449,0,0.5553748
11757.G440104450,1,0.6600276
11757.G440104451,0,0.5752404
11757.G440104452,0,0.5978139
11757.G440104453,1,0.63155264
11757.G440104454,1,0.56092703
11757.G440104455,1,0.6613853
11757.G440104456,0,0.6426438
11757.G440104457,0,0.60996187
11757.G440104458,1,0.70921034
11757.G440104459,1,0.6338027
11757.G440104460,0,0.66838616
11757.G440104462,1,0.60927016
11757.G440104463,0,0.6265239
11757.G440104464,1,0.67416984
11757.G440104465,1,0.68320084
11757.G440104466,1,0.612924
11757.G440104467,0,0.65540415
11757.G440104468,0,0.6180714
11757.G440104471,0,0.5263878
11757.G440104472,1,0.626327
11757.G440104473,1,0.69404733
11757.G440104474,1,0.47002712
11757.G440104475,0,0.6120209
11757.G440104476,0,0.6494207
11757.G440104478,0,0.60096085
11757.G440104481,1,0.6100433
11757.G440104483,1,0.6199527
11757.G440104485,0,0.62791175
11757.G440104488,1,0.6334144
11757.G440104489,0,0.6719598
11757.G440104490,1,0.61806995
11757.G440104491,0,0.62259674
11757.G440104492,1,0.6298305
11757.G440104493,0,0.3320235
11757.G440104494,1,0.6197924
11757.G440104495,0,0.604579
11757.G440104497,0,0.5306203
11757.G440104499,0,0.548939
11757.G440104501,0,0.6069644
11757.G440104503,0,0.5681581
11757.G440104504,1,0.5641551
11757.G440104505,0,0.44451165
11757.G440104506,1,0.5979968
11757.G440104507,0,0.5344806
11757.G440104509,0,0.6391317
11757.G440104510,0,0.5948576
11757.G440104511,0,0.58468324
11757.G440104512,1,0.59067714
11757.G440104513,1,0.6009866
11757.G440104514,0,0.5802619
11757.G440104515,1,0.54788476
11757.G440104516,0,0.6023536
11757.G440104517,1,0.5963033
11757.G440104518,0,0.5921117
11757.G440104522,1,0.5981943
11757.G440104523,0,0.64907444
11757.G440104524,1,0.57760257
11757.G440104525,0,0.60771877
11757.G440104526,1,0.56016785
11757.G440104528,0,0.61793077
11757.G440104529,0,0.5975487
11757.G440104531,1,0.58669364
11757.G440104532,0,0.49778646
11757.G440104533,0,0.59802544
11757.G440104534,0,0.5930843
11757.G440104536,0,0.5944735
11757.G440104537,0,0.60574013
11757.G440104539,0,0.590022
11757.G440104540,0,0.5969323
11757.G440104542,1,0.5535713
11757.G440104544,1,0.58840495
11757.G440104545,0,0.6631005
11757.G440104546,1,0.4491352
11757.G440104547,0,0.43705007
11757.G440104549,1,0.59112936
11757.G440104550,0,0.81897795
11757.G440104551,0,0.601114
11757.G440104553,1,0.57518274
11757.G440104554,0,0.5207896
11757.G440104555,0,0.6156011
11757.G440104556,1,0.6265673
11757.G440104561,0,0.59424436
11757.G440104562,1,0.5184615
11757.G440104563,0,0.62236536
11757.G440104564,1,0.6175362
11757.G440104565,0,0.6031227
11757.G440104569,0,0.6023382
11757.G440104571,0,0.44934425
11757.G440104572,0,0.60961133
11757.G440104574,0,0.58464575
11757.G440104575,1,0.5802394
11757.G440104576,1,0.33096835
11757.G440104577,0,0.599946
11757.G440104578,0,0.60010505
11757.G440104580,1,0.5952661
11757.G440104581,0,0.57549345
11757.G440104582,0,0.5152037
11757.G440104583,0,0.59441864
11757.G440104584,1,0.5854173
11757.G440104585,0,0.6362522
11757.G440104586,1,0.56024265
11757.G440104590,1,0.5763856
11757.G440104591,0,0.56000453
11757.G440104592,0,0.58361584
11757.G440104593,1,0.52634525
11757.G440104594,1,0.59386104
11757.G440104595,1,0.60425514
11757.G440104596,0,0.5730702
11757.G440104597,0,0.60664207
11757.G440104598,1,0.60611814
11757.G440104599,1,0.5697154
11757.G440104602,0,0.5363071
11757.G440104604,1,0.60118973
11757.G440104605,0,0.5951477
11757.G440104608,0,0.5751169
11757.G440104609,1,0.59322184
11757.G440104610,1,0.598632
11757.G440104611,0,0.5401476
11757.G440104612,0,0.47513923
11757.G440104613,1,0.41344932
11757.G440104614,1,0.6289021
11757.G440104616,1,0.5639782
11757.G440205001,1,0.62786776
11757.G440205002,0,0.6769094
11757.G440205004,1,0.6224838
11757.G440205005,0,0.6452922
11757.G440205006,1,0.57001746
11757.G440205007,0,0.61983365
11757.G440205008,0,0.52915275
11757.G440205009,0,0.67403615
11757.G440205011,0,0.62852114
11757.G440205015,1,0.63907284
11757.G440205018,0,0.6919119
11757.G440205019,1,0.59829026
11757.G440205021,0,0.58832127
11757.G440205022,0,0.6158353
11757.G440205026,0,0.61259687
11757.G440205027,1,0.47043887
11757.G440205028,0,0.57776237
11757.G440205029,0,0.5764774
11757.G440205030,0,0.6388689
11757.G440205031,0,0.6842472
11757.G440205033,0,0.53497815
11757.G440205034,1,0.56491035
11757.G440205035,1,0.39879838
11757.G440205036,1,0.650342
11757.G440205038,0,0.6717149
11757.G440205039,1,0.500858
11757.G440205040,0,0.62277377
11757.G440205041,1,0.6025463
11757.G440205042,0,0.59437746
11757.G440205043,0,0.49868822
11757.G440205044,1,0.66929924
11757.G440205045,1,0.5696796
11757.G440205046,1,0.79198253
11757.G440205047,0,0.6572666
11757.G440205048,1,0.61892205
11757.G440205049,0,0.507426
11757.G440205050,0,0.62825686
11757.G440205052,1,0.66381335
11757.G440205053,0,0.6692315
11757.G440205054,0,0.65576774
11757.G440205055,1,0.6083583
11757.G440205056,1,0.70156926
11757.G440205057,0,0.6214173
11757.G440205058,1,0.62035626
11757.G440205059,0,0.42529196
11757.G440205060,1,0.61185074
11757.G440205061,1,0.6574362
11757.G440205062,0,0.5744236
11757.G440205063,1,0.45544446
11757.G440205064,1,0.68181896
11757.G440205066,1,0.63835067
11757.G440205071,1,0.62003523
11757.G440205072,0,0.49522287
11757.G440205073,0,0.5842186
11757.G440205074,1,0.6329821
11757.G440205076,1,0.61348915
11757.G440205077,1,0.6840856
11757.G440205078,0,0.6619175
11757.G440205082,0,0.624106
11757.G440205083,1,0.5000128
11757.G440205084,0,0.494946
11757.G440205085,1,0.48318395
11757.G440205087,1,0.63240147
11757.G440205088,0,0.552794
11757.G440205089,1,0.6227114
11757.G440205090,1,0.65931773
11757.G440205091,1,0.4993549
11757.G440205092,1,0.6173753
11757.G440205093,0,0.534357
11757.G440205094,0,0.5303704
11757.G440205100,0,0.5513054
11757.G440205101,0,0.5610856
11757.G440205102,1,0.62565047
11757.G440205103,1,0.647966
11757.G440205104,0,0.6158514
11757.G440205105,1,0.6815144
11757.G440205106,0,0.5339159
11757.G440205109,0,0.640253
11757.G440205111,0,0.6525008
11757.G440205112,0,0.676302
11757.G440205113,1,0.63558227
11757.G440205114,1,0.62310755
11757.G440205115,0,0.62569577
11757.G440205116,1,0.60898787
11757.G440205117,0,0.67528546
11757.G440205121,0,0.9244558
11757.G440205122,0,0.6489699
11757.G440205123,1,0.6368608
11757.G440205125,1,0.6093549
11757.G440205126,0,0.6639722
11757.G440205127,0,0.6514607
11757.G440205130,0,0.65983677
11757.G440205131,1,0.6250174
11757.G440205132,0,0.29366463
11757.G440205133,0,0.50170016
11757.G440205135,1,0.6259072
11757.G440205136,1,0.55503684
11757.G440205138,1,0.65409833
11757.G440205139,1,0.63146514
11757.G440205140,0,0.5846594
11757.G440205141,0,0.5374619
11757.G440205142,1,0.6038295
11757.G440205144,1,0.635947
11757.G440205145,1,0.666551
11757.G440205146,0,0.648194
11757.G440205147,0,0.66098595
11757.G440205149,0,0.46776614
11757.G440205152,0,0.65204275
11757.G440205154,0,0.6015779
11757.G440205155,1,0.6832486
11757.G440205157,0,0.62194425
11757.G440205158,0,0.60703844
11757.G440205159,1,0.6125523
11757.G440205160,0,0.69336873
11757.G440205163,1,0.6205454
11757.G440205164,0,0.5778884
11757.G440205165,0,0.54795086
11757.G440205166,1,0.7273836
11757.G440205167,0,0.64544785
11757.G440205168,1,0.63889056
11757.G440205169,1,0.69561607
11757.G440205170,0,0.59834474
11757.G440205171,0,0.6597462
11757.G440205172,1,0.67797315
11757.G440205174,1,0.6241309
11757.G440205175,1,0.6239426
11757.G440205176,0,0.64084524
11757.G440205180,0,0.617053
11757.G440205182,0,0.6447133
11757.G440205183,0,0.5794987
11757.G440205184,1,0.62385297
11757.G440205185,1,0.628017
11757.G440205186,0,0.43227732
11757.G440205187,0,0.5571944
11757.G440205188,1,0.6038511
11757.G440205189,1,0.6353574
11757.G440205195,1,0.64146596
11757.G440205196,1,0.640065
11757.G440205198,0,0.6347821
11757.G440205200,0,0.61723995
11757.G440205202,1,0.63652474
11757.G440205203,0,0.6000083
11757.G440205204,1,0.6538269
11757.G440205205,1,0.6615381
11757.G440205206,0,0.46579084
11757.G440205208,1,0.63239783
11757.G440205209,0,0.6535129
11757.G440205210,1,0.52806026
11757.G440205211,0,0.637376
11757.G440205212,1,0.7820947
11757.G440205218,1,0.6250844
11757.G440205219,0,0.66551596
11757.G440205223,0,0.63443434
11757.G440205225,1,0.66251624
11757.G440205229,1,0.6451682
11757.G440205230,0,0.62408775
11757.G440205231,1,0.6392961
11757.G440205235,1,0.49668598
11757.G440205239,0,0.5877821
11757.G440205240,1,0.3410549
11757.G440205241,0,0.62121624
11757.G440205242,0,0.5279681
11757.G440205243,1,0.5293994
11757.G440205244,0,0.5104852
11757.G440205245,1,0.66796696
11757.G440205246,0,0.52168137
11757.G440205247,0,0.63792074
11757.G440205249,0,0.5812831
11757.G440205250,1,0.55202526
11757.G440205252,1,0.5563034
11757.G440205253,0,0.6230868
11757.G440205254,0,0.607866
11757.G440205255,0,0.6137216
11757.G440205257,0,0.57936984
11757.G440205258,0,0.8267739
11757.G440205259,1,0.5546866
11757.G440205260,0,0.63714606
11757.G440205261,1,0.5889705
11757.G440205262,0,0.604957
11757.G440205264,1,0.58622724
11757.G440205265,0,0.5148118
11757.G440205266,1,0.5634318
11757.G440205267,0,0.61275053
11757.G440205268,0,0.5898751
11757.G440205269,0,0.6325288
11757.G440205271,0,0.60135365
11757.G440205273,1,0.55846334
11757.G440205275,1,0.5321174
11757.G440205276,0,0.6276421
11757.G440205277,1,0.65366364
11757.G440205278,0,0.65086484
11757.G440205279,1,0.57582414
11757.G440205280,0,0.5417167
11757.G440205281,0,0.5638713
11757.G440205283,1,0.6279015
11757.G440205284,0,0.75564903
11757.G440205285,1,0.5861207
11757.G440205286,0,0.43468475
11757.G440205287,1,0.6112238
11757.G440205288,1,0.6035401
11757.G440205289,1,0.5914565
11757.G440205290,0,0.62593174
11757.G440205293,1,0.6234264
11757.G440205294,0,0.62155205
11757.G440205295,0,0.63718337
11757.G440205297,1,0.59436285
11757.G440205298,1,0.56711435
11757.G440205299,0,0.62670386
11757.G440205300,1,0.6568739
11757.G440205301,0,0.57796866
11757.G440205302,1,0.6027264
11757.G440205303,0,0.6267135
11757.G440205304,1,0.5160035
11757.G440205305,0,0.52886564
11757.G440205307,0,0.5780322
11757.G440205308,1,0.39396498
11757.G440205309,0,0.59896183
11757.G440205310,1,0.62640184
11757.G440205311,0,0.61841697
11757.G440205312,0,0.6317067
11757.G440205313,0,0.60837334
11757.G440205314,1,0.59338033
11757.G440205316,0,0.6052005
11757.G440205317,1,0.6145331
11757.G440205318,0,0.55085814
11757.G440205321,0,0.63405585
11757.G440205322,1,0.51400965
11757.G440205323,0,0.6014287
11757.G440205324,1,0.6230375
11757.G440205325,0,0.35151365
11757.G440205326,0,0.57192373
11757.G440205327,1,0.58832425
11757.G440205328,1,0.61820316
11757.G440205329,0,0.44139484
11757.G440205330,1,0.5853882
11757.G440205331,0,0.61660755
11757.G440205334,1,0.4613274
11757.G440205335,0,0.6479077
11757.G440205339,0,0.43457824
11757.G440205340,1,0.6179299
11757.G440205341,1,0.5634176
11757.G440205342,0,0.6044683
11757.G440205343,1,0.5267358
11757.G440205344,0,0.6477332
11757.G440205345,1,0.6139274
11757.G440205346,0,0.532246
11757.G440205347,0,0.62306964
11757.G440205348,1,0.6105468
11757.G440205349,0,0.6349666
11757.G440205352,1,0.63131905
11757.G440205353,0,0.60903364
11757.G440205354,0,0.6324442
11757.G440205355,1,0.42484164
11757.G440205356,0,0.5959617
11757.G440205357,1,0.6286556
11757.G440205358,0,0.59048086
11757.G440205359,0,0.595029
11757.G440205360,1,0.56217986
11757.G440205361,0,0.23643972
11757.G440205362,1,0.41437992
11757.G440205366,1,0.5689178
11757.G440205367,1,0.5732119
11757.G440205368,1,0.6212725
11757.G440205369,0,0.6824828
11757.G440205370,0,0.521586
11757.G440205374,0,0.5846848
11757.G440205375,0,0.6197672
11757.G440205376,0,0.5375332
11757.G440205377,0,0.6293276
11757.G440205381,0,0.61082417
11757.G440205382,1,0.591725
11757.G440205383,0,0.54129875
11757.G440205385,1,0.6278632
11757.G440205386,1,0.6123134
11757.G440205387,1,0.42069843
11757.G440205388,0,0.59477913
11757.G440205389,0,0.54884344
11757.G440205390,0,0.618014
11757.G440205391,1,0.6276188
11757.G440205392,1,0.52964425
11757.G440205393,0,0.5130053
11757.G440205394,1,0.5846414
11757.G440205395,1,0.58031225
11757.G440205396,1,0.6619044
11757.G440205397,0,0.5433992
11757.G440205398,1,0.48183608
11757.G440205400,0,0.6133121
11757.G440205402,1,0.5803777
11757.G440205405,0,0.61520845
11757.G440205406,1,0.5834856
11757.G440205408,0,0.48911667
11757.G440205409,1,0.6019697
11757.G440205410,0,0.38441488
11757.G440205411,1,0.61071
11757.G440205413,0,0.41463977
11757.G440205414,1,0.47114068
11757.G440205416,0,0.840525
11757.G440205417,1,0.5892928
11757.G440205418,0,0.5792099
11757.G440205419,0,0.6074514
11757.G440205420,1,0.600573
11757.G440205421,1,0.58981925
11757.G440205424,0,0.62526816
11757.G440205425,1,0.69520485
11757.G440205426,0,0.6248391
11757.G440205427,1,0.6075241
11757.G440205428,1,0.52016383
11757.G440205429,1,0.58340997
11757.G440205430,1,0.55074227
11757.G440205431,0,0.54193354
11757.G440205432,1,0.6014168
11757.G440205433,0,0.56674415
11757.G440205434,1,0.5919769
11757.G440205435,0,0.6399742
11757.G440205436,0,0.571736
11757.G440205437,0,0.11296336
11757.G440205438,1,0.45285735
11757.G440205439,1,0.6172505
11757.G440205440,1,0.61428833
11757.G440205441,0,0.5973872
11757.G440205442,0,0.5136643
11757.G440205443,1,0.64838487
11757.G440205444,0,0.57582694
11757.G440205445,1,0.55638057
11757.G440205446,0,0.57599044
11757.G440205447,1,0.5380111
11757.G440205449,0,0.6160949
11757.G440205450,1,0.5654153
11757.G440205451,0,0.20148678
11757.G440205452,0,0.6032171
11757.G440205454,0,0.43046203
11757.G440205455,1,0.6157119
11757.G440205456,1,0.55324364
11757.G440205458,0,0.61703897
11757.G440205459,0,0.1882771
11757.G440205460,1,0.5970944
11757.G440205461,1,0.5788289
11757.G440205463,1,0.5280485
11757.G440205464,0,0.42259347
11757.G440205465,0,0.61733305
11757.G440205466,1,0.59045386
11757.G440205467,1,0.53480583
11757.G440205468,0,0.6319481
11757.G440205469,1,0.39164433
11757.G440205470,0,0.43592784
11757.G440205471,0,0.59422314
11757.G440205472,0,0.6268914
11757.G440205473,0,0.62706625
11757.G440205474,0,0.56716365
11757.G440205475,1,0.6259717
11757.G440205476,1,0.5491866
11757.G440205477,0,0.60539424
11757.G440205479,1,0.5372588
11757.G440205480,0,0.5533157
11757.G440205482,0,0.5950529
11757.G440205483,1,0.5914432
11757.G440205484,0,0.6619127
11757.G440205485,1,0.513856
11757.G440205486,1,0.6134688
11757.G440205487,0,0.56036747
11757.G440205488,0,0.49015427
11757.G440205489,1,0.55798894
11757.G440205490,0,0.570956
11757.G440205491,1,0.63963526
11757.G440205492,0,0.59448373
11757.G440205493,1,0.613351
11757.G440205495,1,0.64235836
11757.G440205496,0,0.616357
11757.G440205497,1,0.60170156
11757.G440205498,1,0.64029515
11757.G440205499,1,0.5735664
11757.G440205500,0,0.40857482
11757.G440205501,0,0.4841802
11757.G440205503,1,0.28223622
11757.G440205504,0,0.5742892
11757.G440205505,1,0.5831349
11757.G440205506,1,0.6329697
11757.G440205507,0,0.6743952
11757.G440205508,0,0.6157504
11757.G440205509,0,0.63651246
11757.G440205510,0,0.5838137
11757.G440205511,1,0.5706532
11757.G440205512,1,0.58753645
11757.G440205514,1,0.25134173
11757.G440205515,0,0.579806
11757.G440205517,1,0.6622914
11757.G440205518,0,0.6026904
11757.G440205519,1,0.61205846
11757.G440205520,1,0.6105479
11757.G440205521,0,0.5642376
11757.G440205522,1,0.5169638
11757.G440205523,0,0.6601525
11757.G440205524,1,0.6220474
11757.G440205525,1,0.62425274
11757.G440205526,0,0.62409157
11757.G440205527,0,0.646521
11757.G440205528,1,0.64547646
11757.G440205530,0,0.6626214
11757.G440205531,0,0.6537701
11757.G440205532,1,0.65071005
11757.G440205533,0,0.62691957
11757.G440205534,1,0.59836817
11757.G440205535,1,0.53209233
11757.G440205536,0,0.5261423
11757.G440205537,0,0.55233234
11757.G440205538,0,0.59939736
11757.G440205541,1,0.59697515
11757.G440205542,0,0.60108596
11757.G440205543,0,0.6318504
11757.G440205545,1,0.60664445
11757.G440205546,1,0.60289305
11757.G440205548,0,0.61053497
11757.G440205550,1,0.58836
11757.G440205551,0,0.57961345
11757.G440205552,1,0.60674953
11757.G440205553,0,0.6134256
11757.G440205554,1,0.5949617
11757.G440205555,0,0.5845888
11757.G440205556,1,0.46453005
11757.G440205557,0,0.6279085
11757.G440205558,1,0.5423409
11757.G440205559,1,0.50227475
11757.G440205560,0,0.5356961
11757.G440205561,1,0.64479834
11757.G440205564,1,0.6080375
11757.G440205565,0,0.50903803
11757.G440205566,1,0.7149162
11757.G440205568,0,0.53492063
