SampleID,TrueValue,PredictedValue
SRR8891868,13.300000,14.448130
SRR8891869,17.900000,14.450433
SRR8891870,4.600000,14.379904
SRR8891871,15.600000,14.446399
SRR8891872,12.800000,14.444084
SRR8891873,8.600000,14.456299
SRR8891874,12.200000,14.442233
SRR8891875,11.800000,14.428596
SRR8891876,18.799999,14.453276
SRR8891877,15.900000,14.444648
SRR8891879,8.600000,14.454901
SRR8891880,10.300000,14.451073
SRR8891881,7.600000,13.796492
SRR8891883,16.200001,14.434206
SRR8891884,15.200000,14.424166
SRR8891885,45.799999,14.456307
SRR8891886,12.800000,14.393093
SRR8891887,17.900000,14.455999
SRR8891888,15.600000,14.453453
SRR8891889,13.300000,14.427961
SRR8891890,12.100000,14.453974
SRR8891891,16.600000,14.457159
SRR8891892,8.600000,14.421837
SRR8891893,16.500000,14.419792
SRR8891903,11.300000,14.428557
SRR8891904,18.299999,14.379742
SRR8891905,11.800000,14.447222
SRR8891906,16.500000,14.430716
SRR8891927,12.100000,14.457146
SRR8891928,10.900000,14.455767
SRR8891929,15.200000,14.441349
SRR8891930,17.799999,14.446471
SRR8891941,12.100000,14.458013
SRR8891942,17.900000,14.437992
SRR8891943,16.600000,14.456760
SRR8891944,12.800000,14.444081
SRR8891945,18.299999,14.456143
SRR8891946,45.799999,14.455717
SRR8891947,16.500000,14.435040
SRR8891948,8.600000,14.450197
SRR8891949,13.300000,14.415233
SRR8891950,12.200000,14.429649
SRR8891951,11.800000,14.441053
SRR8891952,12.100000,14.458056
SRR8891953,18.400000,14.437700
SRR8891954,18.000000,14.444103
SRR8891957,7.600000,14.460364
SRR8891958,17.600000,14.437098
SRR8891959,15.800000,14.436993
SRR8891960,15.600000,14.444048
SRR8891971,12.200000,14.446873
SRR8891972,12.800000,14.455203
SRR8891973,15.600000,14.453938
SRR8891974,17.799999,14.413507
SRR8891975,11.300000,14.428930
SRR8891976,18.000000,14.452396
SRR8891977,9.600000,14.457635
SRR8891978,17.900000,14.445421
SRR8891979,4.600000,14.435957
SRR8891980,18.799999,14.438272
SRR8892001,13.300000,14.433122
SRR8892002,12.100000,14.454739
SRR8892003,18.400000,14.408419
SRR8892004,11.800000,14.440348
SRR8892005,17.900000,14.447444
SRR8892006,7.600000,14.460503
SRR8892007,16.500000,14.276804
SRR8892009,8.600000,14.422839
SRR8892010,16.600000,14.457121
SRR8892011,17.600000,14.450125
SRR8892012,12.100000,14.419695
SRR8892013,15.900000,14.448380
SRR8892014,16.500000,14.456230
SRR8892015,12.200000,14.452675
SRR8892016,10.900000,14.446076
SRR8892017,15.900000,14.456255
SRR8892018,15.600000,14.456303
SRR8892019,16.200001,14.455812
SRR8892020,4.600000,14.436670
SRR8892021,18.799999,14.440683
SRR8892022,15.800000,14.446368
SRR8892023,12.200000,14.435347
SRR8892024,18.799999,14.419783
SRR8892025,11.000000,14.448206
SRR8892026,18.400000,14.447306
SRR8892027,9.600000,14.455154
