sample_id,true_label,prob
ERR1368938,1,1.5739805301502505
ERR1368939,1,1.0566913007161818
ERR1368940,1,0.9280447185450346
ERR1368941,1,1.017178235878592
ERR1368942,1,0.48419558358629033
ERR1368943,1,1.3625303543564495
ERR1368944,1,0.7031944762260574
ERR1368945,1,1.2246983439122476
ERR1368946,1,0.8044787750006953
ERR1368947,1,0.8761171422982478
ERR1368948,1,0.8146496356143964
ERR1368949,1,0.6265914998483252
ERR1368950,1,1.2992175606392289
ERR1368951,1,0.3727148288460457
ERR1368952,1,1.6169466454304031
ERR1368953,1,0.005075334304024209
ERR1368954,1,1.4121573329020236
ERR1368955,1,1.6053726943591449
ERR1368956,1,1.1338609546199647
ERR1368957,1,0.7388728710996607
ERR1368958,1,1.4883390520358684
ERR1368959,1,1.2005793199862613
ERR1368960,1,1.0341254045832289
ERR1368961,1,1.297059666607781
ERR1368962,1,0.6507402932152119
ERR1368964,1,1.2490366152320085
ERR1368965,1,0.3702192584505113
ERR1368966,1,1.257521973410283
ERR1368967,1,0.3228650386907118
ERR1368968,1,0.8710121598239271
ERR1368969,1,1.38265946783971
ERR1368970,0,0.21052238836018064
ERR1368971,0,0.6618945208547437
ERR1368972,0,0.7155069737155667
ERR1368973,0,0.6731531479271802
ERR1368974,1,0.7668821698434963
ERR1368976,1,1.2980809711109258
ERR1368977,1,0.8620982818484464
ERR1368978,1,1.43986391719178
ERR1368979,1,1.6354390043665241
ERR1368980,1,0.05640097761352483
ERR1368981,1,0.46053071859895156
ERR1368982,1,1.0624895911611951
ERR1368983,1,1.5913390179144171
ERR1368984,1,1.1500236361963565
ERR1368986,1,1.0858152350225232
ERR1368987,1,1.2063024009145553
ERR1368988,1,0.5570905340389314
ERR1368989,1,1.3530907035326663
ERR1368990,1,0.8150370091225303
ERR1368991,1,1.355920544295436
ERR1368992,1,1.4447307484500318
ERR1368993,1,1.2366574618640742
ERR1368994,1,1.182717116405192
ERR1368995,1,1.4388100929459415
ERR1368996,1,1.2286912460971902
ERR1368997,1,1.1492314253990932
ERR1368999,1,1.3776289392478802
ERR1369000,1,1.4063042725565826
ERR1369001,1,1.1940184759936336
ERR1369002,1,1.402930182911671
ERR1369003,1,1.3989927430188747
ERR1369004,1,-0.05486032473457533
ERR1369005,1,1.7825533949330343
ERR1369006,1,1.5133028031297726
ERR1369007,1,0.9490046531782956
ERR1369008,1,1.2551257508368736
ERR1369009,1,1.5765834293934071
ERR1369010,1,1.1524324751766302
ERR1369011,1,0.8637328880080837
ERR1369012,1,0.9135663727525931
ERR1369013,1,0.2852931134363602
ERR1369014,1,1.2417314416815481
ERR1369015,1,1.0658422008163932
ERR1369016,1,1.24113566645986
ERR1369017,1,0.9304431097853245
ERR1369018,1,1.2426358203764218
ERR1369019,1,1.1418511638535445
ERR1369020,1,1.3815204202078877
ERR1369021,1,1.3107640065377286
ERR1369022,1,1.2577458767964433
ERR1369023,1,0.6333110510123017
ERR1369025,1,1.0720815750414006
ERR1369026,1,-0.128528367264974
ERR1369027,1,0.12685270343557964
ERR1369028,1,1.194014205780746
ERR1369029,1,0.5563472324283376
ERR1369030,1,1.1393196367792977
ERR1369031,1,0.633338941512828
ERR1369032,1,1.478300952017371
ERR1369033,1,1.0989933211928256
ERR1369034,1,1.3968145657953692
ERR1369035,1,0.919678538719961
ERR1369036,1,0.8225999738320829
ERR1369037,1,1.1975363983466778
ERR1369038,0,0.3280188949347659
ERR1369039,1,1.2950969982400948
ERR1369040,1,1.2832194890041062
ERR1369041,1,1.446101156789465
ERR1369042,1,1.072789586529464
ERR1369043,1,1.4580926106268177
ERR1369044,1,1.1748959460777124
ERR1369045,1,1.6293389570333654
ERR1369046,1,0.7015982255331745
ERR1369048,1,1.3317756550321296
ERR1369049,1,0.9186021807825506
ERR1369050,1,1.1212008463713088
ERR1369051,1,1.3986324448485545
ERR1369052,1,1.1127771175707954
ERR1369053,1,1.4673673803603844
ERR1369054,1,1.4013392935497495
ERR1369056,1,1.1534527268428632
ERR1369057,1,1.3284724938244863
ERR1369058,1,1.264787597779346
ERR1369059,1,0.8005697185205707
ERR1369060,1,0.8564134811911346
ERR1369061,1,1.4109692084094816
ERR1369062,1,1.212693981907851
ERR1369063,1,1.4609005398819583
ERR1369064,1,1.2079449399458415
ERR1369065,1,1.2105094576219333
ERR1369066,1,1.4425357972811041
ERR1369067,1,0.1334290604443034
ERR1369068,1,1.4694975070429819
ERR1369069,1,1.0007727533205593
ERR1369070,1,0.8228554366299448
ERR1369071,1,1.0076077069960554
ERR1369072,1,1.6567266420914222
ERR1369073,1,1.0044751090600132
ERR1369074,1,0.512697158183983
ERR1369075,1,0.4831181784873084
ERR1369077,1,1.1348510043655673
ERR1369078,1,1.8147740534373762
ERR1369079,1,1.2101914286658189
ERR1369080,1,1.1690368788410668
ERR1369081,1,1.0557659755969446
ERR1369082,1,0.6790446359836687
ERR1369083,1,1.0374942063716992
ERR1369084,1,0.8400926656019038
ERR1369085,1,1.0552726122785738
ERR1369086,1,0.7066358679394984
ERR1369087,1,1.0637096541048234
ERR1369088,1,0.5637842667930971
ERR1369089,1,1.084828940827062
ERR1369090,1,0.3295721263309863
ERR1369091,1,0.27075848562191274
ERR1369092,1,1.0017673356124626
ERR1369093,1,0.04230547142706029
ERR1369094,1,0.2724214609782353
ERR1369095,1,0.21660920870580855
ERR1369096,1,0.8494690638393596
ERR1369097,1,0.9504272561035176
ERR1369098,1,1.1782454160786535
ERR1369099,1,0.9887312501052676
ERR1369100,1,-0.04037002187087904
ERR1369101,1,0.041851993037740814
ERR1369102,1,1.2394099813979746
ERR1369103,1,1.4988979203553257
ERR1369104,1,-0.172414748077614
ERR1369105,1,0.7025449551035751
ERR1369107,1,1.4160390210164517
ERR1369108,0,1.4065108122843881
ERR1369109,0,1.096504674227125
ERR1369110,1,0.03376708614861759
ERR1369111,1,1.3198217991959398
ERR1369112,1,1.0551922183878906
ERR1369113,1,0.8806792160870445
ERR1369114,1,1.3500006779217895
ERR1369115,1,0.8396761597414635
ERR1369116,1,0.05575104675890305
ERR1369117,1,0.12775051136145862
ERR1369118,1,1.0153567149603673
ERR1369119,1,1.0799274897148763
ERR1369120,1,1.3319561151891932
ERR1369122,1,0.3641808782522242
ERR1369123,1,0.14542752795034233
ERR1369124,1,0.8782658695027689
ERR1369125,1,0.20272266690202703
ERR1369126,1,1.2510295633529869
ERR1369127,1,0.8046901998165332
ERR1369128,1,1.1240839705586558
ERR1369129,1,1.12832653911751
ERR1369130,1,0.871335801571856
ERR1369131,1,0.0759443225377214
ERR1369132,1,0.6289264415780821
ERR1369133,1,0.8400920959548147
ERR1369134,1,0.8410896592262624
ERR1369135,1,0.6927632482203853
ERR1369136,1,1.0132142634003116
ERR1369137,1,1.080142766262716
ERR1369138,1,1.483649406184191
ERR1369139,1,1.1909685547707423
ERR1369140,1,1.0397690090169094
ERR1369141,1,0.7951525218408901
ERR1369142,1,1.02155665508875
ERR1369143,1,1.2770930351910847
ERR1369144,1,1.072182815643805
ERR1369145,1,1.157262266685172
ERR1369146,1,0.815939949300805
ERR1369147,1,0.9828457987080035
ERR1369148,1,0.8999350499334622
ERR1369149,1,0.9888281345264358
ERR1369150,1,0.9050996278020931
ERR1369151,1,1.0419663134110908
ERR1369152,1,0.7992583590235778
ERR1369153,1,0.9589459559283473
ERR1369154,1,1.2263198648153433
ERR1369155,1,1.069872799956549
ERR1369156,1,1.2135705442865607
ERR1369157,1,1.111788909691503
ERR1369158,1,1.1623522352743922
ERR1369159,1,0.9904803657244796
ERR1369160,1,1.340508711877687
ERR1369161,1,1.1677972705118518
ERR1369162,1,0.6619231757284398
ERR1370255,1,0.6938911749215682
ERR1370256,1,1.4100870269351145
ERR1370257,1,0.976672062418622
ERR1370258,1,0.5303536686249597
ERR1370259,1,1.547333317181494
ERR1370260,1,1.3879956222567518
ERR1370261,1,0.9016032238405318
ERR1370262,1,1.172025912593701
ERR1370263,1,0.7218179280332406
ERR1370264,1,0.9794876358053962
ERR1370265,1,1.0292605401383037
ERR1370266,1,1.3941246423393499
ERR1370267,1,0.28785338461288745
ERR1370268,1,1.3575358956325383
ERR1370269,1,1.0058525454336595
ERR1370270,1,0.1963159557115132
ERR1370271,1,0.8063422379656215
ERR1370272,1,1.0960824888211216
ERR1370273,1,1.1548921522517324
ERR1370274,1,0.17791302432025266
ERR1370275,1,1.1370306166032587
ERR1370276,1,0.7485667756308043
ERR1370277,1,1.1487611166630596
ERR1370278,1,0.5816850862008114
ERR1370279,1,0.29081715197633984
ERR1370280,1,1.1457474963423877
ERR1370282,1,1.3211373220084566
ERR1370283,1,1.3957811974645398
ERR1370284,1,1.5947881366380134
ERR1370285,1,1.0837693334816072
ERR1370286,1,1.134029612338637
ERR1370287,1,1.3945680631343862
ERR1370288,1,1.2044185918815402
ERR1370289,1,0.9061625336993008
ERR1370290,1,0.10735964048963817
ERR1370291,0,1.1799261835532406
ERR1370292,0,1.3793073806426142
ERR1370293,1,0.9292080691443212
ERR1370294,1,-0.26652584042419525
ERR1370295,1,1.4892747197425489
ERR1370296,0,1.4854734053604044
ERR1370297,1,1.370318386529719
ERR1370298,1,1.4716521161093588
ERR1370299,0,0.5274315670670076
ERR1370300,1,1.4624658333456042
ERR1370301,1,0.9306920555458637
ERR1370302,1,1.3133891648030462
ERR1370303,0,0.7133510829177703
ERR1370304,1,1.2218532856186628
ERR1370305,1,1.2338354886314744
ERR1370306,0,0.8438728824988007
ERR1370307,1,0.2816561998611683
ERR1370308,1,0.234482212799854
ERR1370309,1,1.2433235258587672
ERR1370310,1,1.069014524733803
ERR1370311,1,1.2069698169735763
ERR1370312,1,1.3342492611944583
ERR1370313,1,1.048220110805261
ERR1370314,1,0.6422585796044761
ERR1370315,1,1.222123849145121
ERR1370316,1,0.407983876352112
ERR1370317,1,0.600828692885713
ERR1370318,1,0.9829306717850995
ERR1370319,1,1.1271104733271093
ERR1370320,1,1.3171717467275963
ERR1370321,1,0.45659639146170083
ERR1370322,1,1.0971357824192192
ERR1370323,0,1.1944850636489805
ERR1370324,1,1.5342929330646375
ERR1370325,1,1.2414430515471067
ERR1370326,0,0.8281851917778753
ERR1370327,1,0.6637555600424293
ERR1370328,1,1.1537685461550127
ERR1370329,1,0.8690333932821938
ERR1370330,1,1.0091687109886178
ERR1370331,1,1.3258983482386784
ERR1370332,1,0.6214569102700087
ERR1370333,1,1.409216578525461
ERR1370334,1,0.264520900189649
ERR1370335,1,0.706413323296208
ERR1370336,0,1.2893534580460495
ERR1370337,1,0.6807128388762803
ERR1370338,0,1.1227045439340768
ERR1370339,0,1.1713568368510598
ERR1370340,1,0.9534047254984174
ERR1370341,1,0.47090325650916587
ERR1370342,0,0.6531761263722795
ERR1370343,1,1.148869658442525
ERR1370344,1,1.1424133863789627
ERR1370345,1,1.6285734297515735
ERR1370346,1,0.8758756824813185
ERR1370347,1,1.3198720564815485
ERR1370348,1,0.4997213795885008
ERR1370349,1,1.1994808726550779
ERR1370350,1,0.8416575306365386
ERR1370351,1,0.9652997934064047
ERR1370352,1,0.43512367803038343
ERR1370353,0,0.5446104497940636
ERR1370354,1,0.340223552889545
ERR1370355,1,1.1787725325106537
ERR1370356,1,0.9397820983786818
ERR1370357,1,1.5459818754682961
ERR1370358,1,1.2020823143141957
ERR1370359,1,0.7048180366466137
ERR1370360,1,1.29683211867721
ERR1370361,0,1.0788560588280895
ERR1370362,0,1.1789198945388637
ERR1370363,0,0.6548450087286274
ERR1370364,1,0.8396766699395719
ERR1370365,1,0.7643318540387602
ERR1370366,1,1.0707283481243497
ERR1370367,1,1.3746154346668575
ERR1370368,1,1.135478432351297
ERR1370369,1,0.6743993090331568
ERR1370370,1,1.2996315611021714
ERR1370371,1,0.3149571391177617
ERR1370372,1,1.518337936175499
ERR1370373,0,0.4821231965421279
ERR1370374,1,1.412746718121606
ERR1370375,1,0.43924000975637145
ERR1370376,1,1.047505666094887
ERR1370377,1,1.0261602239623713
ERR1370378,1,-0.26882901340742427
ERR1370379,1,1.0793690573653119
ERR1370380,1,1.1193382815478918
ERR1370381,0,-0.16760586927978768
ERR1370382,0,1.394807557150024
ERR1370383,1,1.1566930585405655
ERR1370384,1,1.3376534037653962
ERR1370385,0,0.862915246262534
ERR1370386,1,0.8300192060262145
ERR1370387,1,1.0279485397775119
ERR1370388,1,1.484831554391927
ERR1370389,1,0.9818881973318141
ERR1370390,1,1.6433556881476161
ERR1370391,1,1.4210692074432958
ERR1370392,1,1.228201431271938
ERR1370393,1,1.456380172392961
ERR1370394,1,0.18280295414090303
ERR1370395,1,-0.1596765655636936
ERR1370396,1,1.0619840770978066
ERR1370397,1,1.1329531130142274
ERR1370398,1,0.1400243718482024
ERR1370399,1,1.2181168019093083
ERR1370400,1,1.1247241518310833
ERR1370401,1,1.0244423445761517
ERR1370402,1,1.3235499766268013
ERR1370403,1,0.22651272773917816
ERR1370404,1,1.1736728055087515
ERR1370405,1,1.3167131460315646
ERR1370406,1,0.9718666097857099
ERR1370407,1,1.206870598045296
ERR1370408,1,0.63921954176259
ERR1370410,1,0.7465995123402898
ERR1370411,1,0.2853882134226783
ERR1370412,1,1.023709296567878
ERR1370413,1,1.201069437524141
ERR1370415,1,1.2924120017175487
ERR1370416,1,1.0901048903962611
ERR1370417,1,1.5081201717492334
ERR1370418,1,0.4655720696262735
ERR1370419,1,0.33110132798279457
ERR1370420,1,0.7108984427254945
ERR1370421,1,1.4096084981432586
ERR1370422,1,0.5114457032124978
ERR1370423,1,1.2471330732018924
ERR1370424,1,0.3324570761815985
ERR1370425,1,1.1278762720588191
ERR1370426,1,0.34492868442497593
ERR1370427,1,0.4854869087720344
ERR1370428,1,1.2426728039287804
ERR1370429,1,1.158315463565382
ERR1370430,1,0.348759198249596
ERR1370431,1,1.0117202576930213
ERR1370432,1,0.1409261934015726
ERR1370433,1,0.5853449302501326
ERR1370434,1,1.0523719139409704
ERR1370435,1,1.464331036250909
ERR1370436,1,1.2384458917306145
ERR1370437,1,1.272424436068074
ERR1370438,1,0.8426706996564837
ERR1370439,0,0.6995546393177984
ERR1370440,1,1.1775602387028035
ERR1370441,0,0.10675768834022109
ERR1370442,1,1.5349847173628566
ERR1370443,1,1.0826248961284113
ERR1370445,1,1.438263330251726
ERR1370446,1,0.42309318984136657
ERR1370447,1,1.504874559683997
ERR1370448,1,0.7269393846810763
ERR1370449,0,0.3415995526822477
ERR1370450,1,1.086214951370733
ERR1370451,1,1.0134860020654766
ERR1370452,1,1.3053461179226398
ERR1370453,1,1.438947437786314
ERR1370454,1,1.0893962589195476
ERR1370455,1,0.8699200717130637
ERR1370456,1,1.4016739387928423
ERR1370458,1,0.9518977528244486
ERR1370459,1,0.9733554615560183
ERR1370460,1,1.1253927646530488
ERR1370461,1,1.4066600621849261
ERR1370462,1,0.3409806912749044
ERR1370463,1,0.9860291043216398
ERR1370464,1,1.2469391194096786
ERR1370465,1,0.9448483257331755
ERR1370466,1,0.9282634184855951
ERR1370467,1,1.2109944732526476
ERR1370468,1,1.2497502161247973
ERR1370469,1,1.024108328269832
ERR1370470,1,1.2419350945719272
ERR1370471,1,0.9224967496638845
ERR1370472,1,1.1449543687814032
ERR1370473,1,1.0900797583037858
ERR1370474,1,1.4640176833498335
ERR1370475,1,1.2502971938275658
ERR1370476,1,0.6862844658096396
ERR1370477,1,1.2645348880277512
ERR1370478,1,1.349435573063539
ERR1370479,0,0.34080134413894525
ERR1370480,1,1.0721182424458646
ERR1370481,1,1.1378603764029733
ERR1370482,1,0.43090459138935455
ERR1370483,1,-0.1994243497668232
ERR1370484,1,0.5197237077587823
ERR1370485,1,1.3423906832883978
ERR1370486,1,0.6152754213147223
ERR1370487,1,0.41843510322104416
ERR1370488,1,1.0823861543870967
ERR1370489,1,1.0388410585693109
ERR1370490,1,1.1761555770383085
ERR1370492,0,1.4317246504945278
ERR1370493,0,0.8093637116612283
ERR1370494,1,1.2516647710733242
ERR1370495,1,1.3261855330850871
ERR1370496,1,1.111637653689488
ERR1370497,1,1.2061713669777352
ERR1370498,1,1.050573111192425
ERR1370499,1,0.8082365148377398
ERR1370500,1,0.517471397228119
ERR1370502,1,0.5754268269401986
ERR1370503,1,1.5027290703977587
ERR1370504,1,1.2921163775287932
ERR1370505,0,0.6187650358810397
ERR1370506,1,1.5150612886686425
ERR1370507,1,1.3741889467001873
ERR1370508,1,1.065319008236596
ERR1370509,1,1.1839115423743882
ERR1370510,1,1.2918173852923953
ERR1370511,1,1.5316921467429254
ERR1370512,1,1.3835599823407627
ERR1370513,1,1.1925954621509627
ERR1370514,1,0.41671826608579465
ERR1370515,1,0.8668297057376302
ERR1370516,0,1.0274846750210052
ERR1370517,1,1.5887640966067131
ERR1370518,1,1.2421323342030617
ERR1370519,1,1.343371488583492
ERR1370520,1,1.5204638860030069
ERR1370521,1,0.6142428142412624
ERR1370522,1,0.920729234217574
ERR1370523,1,0.8551881261424368
ERR1370524,1,0.27934095740934195
ERR1370525,1,0.3829985668797147
ERR1370526,1,1.041079701012898
ERR1370527,1,0.8892304755268531
ERR1370528,1,1.3526241414691051
ERR1370529,1,1.0618188132803847
ERR1370530,1,0.9600502032404976
ERR1370531,1,1.0678082562706739
ERR1370532,1,1.1460179368424892
ERR1370533,1,1.3472776310030563
ERR1370534,1,1.1422979543335556
ERR1370535,1,0.7711587584305013
ERR1370536,1,1.321427538922592
ERR1370537,1,0.5465663419132377
ERR1370538,1,1.3609461550829143
