SampleID,TrueLabel,PredictedProbability
ERR2728266,0,0.332
ERR2728267,0,0.14
ERR2728268,0,0.2
ERR2728269,0,0.53
ERR2728270,0,0.254
ERR2728271,0,0.542
ERR2728272,0,0.188
ERR2728273,0,0.274
ERR2728274,0,0.264
ERR2728275,0,0.352
ERR2728276,0,0.394
ERR2728277,0,0.198
ERR2728278,0,0.384
ERR2728279,0,0.324
ERR2728280,0,0.308
ERR2728281,0,0.426
ERR2728282,0,0.26
ERR2728283,0,0.298
ERR2730832,1,0.384
ERR2730833,1,0.624
ERR2730834,1,0.47
ERR2730835,1,0.56
ERR2730837,1,0.45
ERR2730838,0,0.458
ERR2730839,0,0.622
ERR2730840,0,0.606
ERR2730841,0,0.644
ERR2730842,0,0.446
ERR2730844,0,0.594
ERR2730845,0,0.424
ERR2730846,0,0.448
ERR2730847,0,0.576
ERR2730848,0,0.47
ERR2730849,1,0.566
ERR2730850,0,0.468
ERR2730851,1,0.556
ERR2730852,0,0.558
ERR2730853,1,0.606
ERR2730854,0,0.62
ERR2730855,1,0.542
ERR2730856,0,0.44
ERR2730857,0,0.588
ERR2730858,1,0.478
ERR2730859,1,0.628
ERR2730860,1,0.436
ERR2730861,1,0.518
ERR2730862,1,0.662
ERR2730864,1,0.544
ERR2730865,0,0.51
ERR2730866,0,0.592
ERR2730867,1,0.602
ERR2730868,1,0.61
ERR2730869,1,0.56
ERR2730870,0,0.464
ERR2730871,0,0.57
ERR2730872,0,0.602
ERR2730874,0,0.634
ERR2730875,0,0.63
ERR2730876,1,0.464
ERR2730877,1,0.58
ERR2730879,0,0.538
ERR2730880,0,0.46
ERR2730881,0,0.426
ERR2730882,0,0.526
ERR2730883,0,0.614
ERR2730884,0,0.468
ERR2730885,1,0.514
ERR2730886,1,0.6
ERR2730887,0,0.556
ERR2730888,0,0.494
ERR2730889,0,0.57
ERR2730890,1,0.498
ERR2730891,0,0.436
ERR2730892,0,0.542
ERR2730893,0,0.534
ERR2730894,0,0.506
ERR2730895,0,0.53
ERR2730896,0,0.496
ERR2730897,0,0.624
ERR2730898,0,0.458
ERR2730899,1,0.588
ERR2730900,1,0.592
ERR2730901,1,0.5
ERR2730902,0,0.556
ERR2730903,0,0.616
ERR2730904,0,0.468
ERR2730905,1,0.548
ERR2730906,1,0.58
ERR2730907,1,0.536
ERR2730908,1,0.572
ERR2730909,1,0.648
ERR2730910,1,0.404
ERR2730911,0,0.518
ERR2730912,0,0.69
ERR2730913,0,0.506
ERR2730915,1,0.528
ERR2730916,1,0.504
ERR2730917,1,0.502
ERR2730918,1,0.61
ERR2730919,1,0.558
ERR2730921,0,0.62
ERR2730922,0,0.644
ERR2730923,0,0.474
ERR2730924,0,0.444
ERR2730925,0,0.592
ERR2730926,0,0.536
ERR2730927,0,0.44
ERR2730928,0,0.5
ERR2730929,1,0.524
ERR2730930,0,0.48
ERR2730931,1,0.648
ERR2730932,1,0.52
ERR2730933,0,0.532
ERR2730935,1,0.486
ERR2730936,1,0.492
ERR2730937,0,0.51
ERR2730938,0,0.454
ERR2730939,0,0.498
ERR2730940,1,0.626
ERR2730941,0,0.474
ERR2730942,0,0.55
ERR2730943,0,0.622
ERR2730944,0,0.544
ERR2730945,0,0.504
ERR2730946,0,0.418
ERR2730947,0,0.544
ERR2730948,0,0.632
ERR2730949,0,0.498
ERR2730950,0,0.476
ERR2730951,0,0.628
ERR2730952,0,0.53
ERR2730953,0,0.648
ERR2730954,1,0.548
ERR2730955,1,0.388
ERR2730956,1,0.49
ERR2730957,0,0.296
ERR2730958,0,0.63
ERR2730959,0,0.412
ERR2730960,0,0.594
ERR2730961,0,0.44
ERR2730962,1,0.534
ERR2730963,1,0.596
ERR2730964,0,0.552
ERR2730965,0,0.538
ERR2730966,0,0.486
ERR2730967,1,0.492
ERR2730968,1,0.614
ERR2730969,0,0.618
ERR2730970,0,0.434
ERR2730971,0,0.616
ERR2730972,1,0.512
ERR2730973,1,0.576
ERR2730974,1,0.354
ERR2730975,1,0.704
ERR2730977,0,0.53
ERR2730978,1,0.562
ERR2730979,1,0.588
ERR2730980,1,0.51
ERR2730981,0,0.586
ERR2730982,0,0.65
ERR2730983,0,0.468
ERR2730984,0,0.484
ERR2730985,1,0.452
ERR2730986,1,0.62
ERR2730987,1,0.542
ERR2730988,0,0.514
ERR2730990,0,0.606
ERR2730991,0,0.472
ERR2730992,0,0.5
ERR2730994,1,0.462
ERR2730995,1,0.51
ERR2730996,0,0.528
ERR2730997,1,0.604
ERR2730998,0,0.536
ERR2730999,0,0.498
ERR2731000,0,0.606
ERR2731001,1,0.532
ERR2731002,1,0.552
ERR2731004,0,0.582
ERR2731005,0,0.592
ERR2731006,0,0.634
ERR2731007,0,0.474
ERR2731008,0,0.458
ERR2731009,0,0.636
ERR2731010,0,0.39
ERR2731011,0,0.63
ERR2731012,0,0.402
ERR2731013,0,0.614
ERR2731014,1,0.586
ERR2731015,1,0.492
ERR2731016,1,0.496
ERR2731017,1,0.552
ERR2731018,1,0.56
ERR2731019,1,0.636
ERR2731020,1,0.488
ERR2731021,0,0.482
ERR2731022,0,0.512
ERR2731023,1,0.542
ERR2731024,1,0.662
ERR2731025,1,0.45
ERR2731026,1,0.536
ERR2731027,0,0.57
ERR2731028,0,0.626
ERR2731029,0,0.438
ERR2731030,1,0.544
ERR2731031,1,0.44
ERR2731032,1,0.576
ERR2731033,0,0.52
ERR2731034,0,0.582
ERR2731035,0,0.468
ERR2731036,1,0.4
ERR2731038,0,0.554
ERR2731039,0,0.442
ERR2731040,1,0.586
ERR2731041,1,0.568
ERR2731042,0,0.52
ERR2731043,0,0.456
ERR2731044,0,0.424
ERR2731045,0,0.536
ERR2731046,0,0.54
ERR2731047,1,0.354
ERR2731048,1,0.312
ERR2731049,1,0.542
ERR2731050,1,0.606
ERR2731051,1,0.492
ERR2731052,0,0.498
ERR2731053,0,0.602
ERR2731054,0,0.486
ERR2732097,1,0.542
ERR2732098,1,0.542
ERR2732099,0,0.528
ERR2732100,0,0.548
ERR2732101,1,0.564
ERR2732102,1,0.582
ERR2732103,1,0.526
ERR2732104,1,0.542
ERR2732105,0,0.534
ERR2732106,0,0.504
ERR2732107,0,0.56
ERR2732108,0,0.588
ERR2732109,0,0.51
ERR2732110,0,0.484
ERR2732111,0,0.424
ERR2732112,0,0.456
ERR2732113,0,0.506
ERR2732114,0,0.524
ERR2732115,0,0.548
ERR2732116,0,0.51
ERR2732117,1,0.514
ERR2732118,0,0.532
ERR2732119,1,0.506
ERR2732120,0,0.566
ERR2732121,1,0.472
ERR2732122,1,0.512
ERR2732123,1,0.488
ERR2732124,1,0.53
ERR2732126,0,0.442
ERR2732127,0,0.528
ERR2732128,1,0.556
ERR2732129,0,0.628
ERR2732130,0,0.506
ERR2732131,0,0.452
ERR2732132,0,0.502
ERR2732133,1,0.566
ERR2732134,1,0.53
ERR2732135,1,0.456
ERR2732136,1,0.478
ERR2732137,1,0.52
ERR2732138,1,0.522
ERR2732139,0,0.49
ERR2732140,0,0.5
ERR2732141,1,0.488
ERR2732142,1,0.544
ERR2732143,0,0.504
ERR2732144,0,0.448
ERR2732145,0,0.512
ERR2732146,0,0.522
ERR2732147,0,0.478
ERR2732148,1,0.51
ERR2732149,1,0.494
ERR2732151,0,0.52
ERR2732152,0,0.534
ERR2732153,0,0.494
ERR2732154,1,0.486
ERR2732155,1,0.48
ERR2732156,0,0.456
ERR2732157,0,0.486
ERR2732158,0,0.542
ERR2732159,0,0.556
ERR2732160,0,0.496
ERR2732161,0,0.558
ERR2732163,0,0.468
ERR2732164,0,0.496
ERR2732165,1,0.51
ERR2732166,1,0.58
ERR2732167,1,0.528
ERR2732168,0,0.502
ERR2732169,0,0.49
ERR2732170,1,0.552
ERR2732171,1,0.524
ERR2732172,1,0.572
ERR2732173,1,0.504
ERR2732174,0,0.46
ERR2732175,0,0.44
ERR2732176,1,0.454
ERR2732177,1,0.512
ERR2732178,1,0.494
ERR2732180,0,0.504
ERR2732181,0,0.414
ERR2732182,0,0.618
ERR2732183,0,0.55
ERR2732184,0,0.544
ERR2732185,0,0.426
ERR2732186,0,0.526
ERR2732187,0,0.484
ERR2732188,1,0.514
ERR2732189,0,0.552
ERR2732190,0,0.536
ERR2732191,0,0.564
ERR2732192,0,0.51
ERR2732193,1,0.558
ERR2732194,0,0.534
ERR2732195,0,0.564
ERR2732196,0,0.498
ERR2732197,0,0.5
ERR2732198,1,0.516
ERR2732199,0,0.426
ERR2732200,0,0.52
ERR2732201,0,0.506
ERR2732202,0,0.526
ERR2732203,1,0.538
ERR2732204,1,0.536
ERR2732205,0,0.54
ERR2732206,0,0.538
ERR2732207,1,0.522
ERR2732211,1,0.592
ERR2732212,1,0.502
ERR2732213,0,0.484
ERR2732214,1,0.492
ERR2732215,1,0.518
ERR2732216,0,0.532
ERR2732217,0,0.494
ERR2732218,0,0.532
ERR2732219,1,0.5
ERR2732220,1,0.522
ERR2732221,0,0.518
ERR2732222,0,0.514
ERR2732223,1,0.53
ERR2732224,1,0.504
ERR2732225,0,0.538
ERR2732226,0,0.53
ERR2732227,0,0.54
ERR2732228,0,0.438
ERR2732229,1,0.558
ERR2732230,1,0.536
ERR2732231,0,0.568
ERR2732232,0,0.544
ERR2732233,1,0.512
ERR2732234,1,0.518
ERR2732235,1,0.534
ERR2732236,0,0.51
ERR2732237,0,0.534
ERR2732238,0,0.448
ERR2732239,0,0.506
ERR2732240,1,0.544
ERR2732241,0,0.488
ERR2732242,0,0.512
ERR2732243,0,0.506
ERR2732244,0,0.51
ERR2732245,0,0.486
ERR2732246,0,0.482
ERR2732247,1,0.49
ERR2732248,1,0.556
ERR2732249,0,0.44
ERR2732250,0,0.4
ERR2732251,1,0.494
ERR2732252,1,0.518
ERR2732253,0,0.512
ERR2732254,0,0.542
ERR2732255,0,0.556
ERR2732256,1,0.538
ERR2732257,0,0.604
ERR2732258,0,0.524
ERR2732259,0,0.494
ERR2732261,1,0.542
ERR2732262,1,0.552
ERR2732263,1,0.518
ERR2732264,1,0.51
ERR2732265,0,0.432
ERR2732266,0,0.504
ERR2732267,1,0.416
ERR2732268,1,0.526
ERR2732269,1,0.492
ERR2732270,1,0.602
ERR2732271,0,0.522
ERR2732272,0,0.508
ERR2732273,1,0.63
ERR2732274,1,0.502
ERR2732275,1,0.522
ERR2732276,0,0.644
ERR2732277,0,0.476
ERR2732278,0,0.462
ERR2732279,0,0.61
ERR2732280,0,0.54
ERR2732281,0,0.524
ERR2732282,1,0.65
ERR2732283,1,0.496
ERR2732284,1,0.418
ERR2732285,0,0.588
ERR2732286,0,0.542
ERR2732287,0,0.5
ERR2732288,1,0.532
ERR2732289,0,0.654
ERR2732290,0,0.448
ERR2732291,0,0.522
ERR2732292,0,0.652
ERR2732293,0,0.472
ERR2732294,0,0.478
ERR2732295,1,0.49
ERR2732296,1,0.604
ERR2732297,1,0.5
ERR2732298,1,0.516
ERR2732299,1,0.654
ERR2732300,1,0.53
ERR2732301,1,0.52
ERR2732302,1,0.476
ERR2732303,1,0.472
ERR2732304,1,0.458
ERR2732305,1,0.56
ERR2732306,0,0.52
ERR2732307,0,0.472
ERR2732308,0,0.54
ERR2732309,0,0.562
ERR2732310,1,0.476
ERR2732311,1,0.524
ERR2732312,0,0.492
ERR2732313,0,0.534
ERR2732314,1,0.542
ERR2732315,1,0.45
ERR2732316,0,0.474
ERR2732317,0,0.522
ERR2732318,0,0.542
ERR2732319,0,0.534
