SampleID,TrueValue,PredictedValue
ERR1406520,28.000000,29.487411
ERR1406521,28.000000,29.491488
ERR1406522,28.000000,29.486849
ERR1406523,28.000000,29.488976
ERR1406525,28.000000,29.489756
ERR1406526,28.000000,29.488531
ERR1406527,28.000000,29.485638
ERR1406528,28.000000,29.485275
ERR1406529,28.000000,29.486017
ERR1406530,28.000000,29.485081
ERR1406531,28.000000,29.487108
ERR1406532,28.000000,29.491083
ERR1406533,28.000000,29.489088
ERR1406534,28.000000,29.490938
ERR1406535,28.000000,29.483681
ERR1406536,23.000000,29.496870
ERR1406537,23.000000,29.496901
ERR1406538,23.000000,29.495598
ERR1406539,23.000000,29.495615
ERR1406540,23.000000,29.495714
ERR1406541,23.000000,29.497862
ERR1406542,23.000000,29.497301
ERR1406543,23.000000,29.497726
ERR1406544,23.000000,29.496284
ERR1406545,23.000000,29.497046
ERR1406546,23.000000,29.496983
ERR1406547,23.000000,29.495867
ERR1406548,23.000000,29.496212
ERR1406549,23.000000,29.496517
ERR1406550,23.000000,29.495998
ERR1406551,23.000000,29.497816
ERR1406552,23.000000,29.496641
ERR1406553,23.000000,29.497953
ERR1406554,23.000000,29.496752
ERR1406555,23.000000,29.498163
ERR1406556,23.000000,29.495964
ERR1406557,23.000000,29.496288
ERR1406558,23.000000,29.497246
ERR1406559,23.000000,29.495447
ERR1406560,23.000000,29.496099
ERR1406561,23.000000,29.496847
ERR1406562,23.000000,29.496584
ERR1406563,23.000000,29.495848
ERR1406564,23.000000,29.496384
ERR1406565,23.000000,29.498976
ERR1406566,23.000000,29.495932
ERR1406567,23.000000,29.499254
ERR1406568,23.000000,29.498602
ERR1406569,23.000000,29.498068
ERR1406570,23.000000,29.497665
ERR1406571,23.000000,29.497534
ERR1406572,23.000000,29.496048
ERR1406573,23.000000,29.495970
ERR1406574,23.000000,29.498449
ERR1406575,23.000000,29.496630
ERR1406576,23.000000,29.495512
ERR1406577,23.000000,29.496363
ERR1406578,23.000000,29.496969
ERR1406579,31.000000,29.504087
ERR1406580,31.000000,29.502485
ERR1406581,31.000000,29.503359
ERR1406582,31.000000,29.502346
ERR1406583,31.000000,29.502325
ERR1406584,31.000000,29.501562
ERR1406585,31.000000,29.502224
ERR1406586,31.000000,29.502934
ERR1406587,31.000000,29.502867
ERR1406588,31.000000,29.492197
ERR1406590,31.000000,29.502892
ERR1406591,31.000000,29.502670
ERR1406592,31.000000,29.502968
ERR1406593,31.000000,29.502832
ERR1406594,31.000000,29.502275
ERR1406595,31.000000,29.502684
ERR1406596,31.000000,29.501631
ERR1406597,31.000000,29.502779
ERR1406598,31.000000,29.501396
ERR1406599,31.000000,29.500772
ERR1406600,31.000000,29.503826
ERR1406601,31.000000,29.503159
ERR1406602,31.000000,29.499475
ERR1406603,31.000000,29.501001
ERR1406604,31.000000,29.502512
ERR1406605,31.000000,29.502483
ERR1406606,31.000000,29.502504
ERR1406607,31.000000,29.502914
ERR1406608,31.000000,29.501461
ERR1406609,31.000000,29.501163
ERR1406610,31.000000,29.502050
ERR1406611,31.000000,29.502876
ERR1406612,31.000000,29.500734
ERR1406613,31.000000,29.501976
ERR1406614,31.000000,29.502510
ERR1406615,31.000000,29.503395
ERR1406616,31.000000,29.499786
ERR1406617,31.000000,29.500217
ERR1406618,31.000000,29.503069
ERR1406619,31.000000,29.502268
ERR1406620,31.000000,29.502926
ERR1406621,31.000000,29.502886
ERR1406622,24.000000,29.493244
ERR1406623,24.000000,29.492062
ERR1406624,24.000000,29.488554
ERR1406625,24.000000,29.490738
ERR1406626,24.000000,29.492050
ERR1406627,24.000000,29.490412
ERR1406628,24.000000,29.489325
ERR1406629,24.000000,29.485939
ERR1406630,24.000000,29.489143
ERR1406631,24.000000,29.489691
ERR1406632,24.000000,29.489109
ERR1406633,24.000000,29.486948
ERR1406634,24.000000,29.489983
ERR1406635,24.000000,29.489326
ERR1406636,24.000000,29.487980
ERR1406637,24.000000,29.491739
ERR1406638,24.000000,29.487549
ERR1406639,24.000000,29.489393
ERR1406640,24.000000,29.493353
ERR1406641,24.000000,29.491077
ERR1406642,24.000000,29.490137
ERR1406643,24.000000,29.491226
ERR1406644,24.000000,29.486673
ERR1406645,24.000000,29.487143
ERR1406646,24.000000,29.489388
ERR1406647,24.000000,29.487707
ERR1406648,24.000000,29.488632
ERR1406649,24.000000,29.487225
ERR1406650,24.000000,29.486929
ERR1406651,24.000000,29.492567
ERR1406652,24.000000,29.483965
ERR1406653,24.000000,29.488081
ERR1406654,24.000000,29.489565
ERR1406655,24.000000,29.489471
ERR1406656,24.000000,29.489033
ERR1406657,24.000000,29.487175
ERR1406658,24.000000,29.489218
ERR1406659,24.000000,29.488213
ERR1406660,24.000000,29.484695
ERR1406661,24.000000,29.489347
ERR1406662,24.000000,29.487280
ERR1406663,24.000000,29.486300
ERR1406664,24.000000,29.484644
ERR1406665,30.000000,29.501629
ERR1406666,30.000000,29.502041
ERR1406667,30.000000,29.502243
ERR1406668,30.000000,29.501698
ERR1406669,30.000000,29.502073
ERR1406670,30.000000,29.500935
ERR1406671,30.000000,29.500275
ERR1406672,30.000000,29.501158
ERR1406673,30.000000,29.501682
ERR1406674,30.000000,29.503437
ERR1406675,30.000000,29.502138
ERR1406676,30.000000,29.498407
ERR1406677,30.000000,29.498474
ERR1406678,30.000000,29.494263
ERR1406679,30.000000,29.501097
ERR1406680,30.000000,29.500168
ERR1406681,30.000000,29.501362
ERR1406682,30.000000,29.501686
ERR1406683,30.000000,29.498249
ERR1406684,30.000000,29.502472
ERR1406685,30.000000,29.503126
ERR1406686,30.000000,29.498123
ERR1406687,30.000000,29.501926
ERR1406688,30.000000,29.501257
ERR1406689,30.000000,29.501713
ERR1406690,30.000000,29.496977
ERR1406692,30.000000,29.499342
ERR1406693,30.000000,29.497992
ERR1406694,30.000000,29.500101
ERR1406695,30.000000,29.501009
ERR1406696,30.000000,29.500372
ERR1406697,30.000000,29.500227
ERR1406698,30.000000,29.503231
ERR1406699,30.000000,29.499802
ERR1406700,30.000000,29.498259
ERR1406701,30.000000,29.499737
ERR1406702,30.000000,29.501802
ERR1406703,30.000000,29.501593
ERR1406704,30.000000,29.497747
ERR1406705,30.000000,29.498152
ERR1406706,30.000000,29.496469
ERR1406707,30.000000,29.501703
ERR1406708,29.000000,29.496019
ERR1406709,29.000000,29.498301
ERR1406710,29.000000,29.498960
ERR1406714,29.000000,29.498497
ERR1406715,29.000000,29.500677
ERR1406716,29.000000,29.496351
ERR1406717,29.000000,29.490671
ERR1406718,29.000000,29.490946
ERR1406719,29.000000,29.495867
ERR1406720,29.000000,29.496946
ERR1406721,29.000000,29.497770
ERR1406722,29.000000,29.498232
ERR1406723,29.000000,29.499651
ERR1406724,29.000000,29.495501
ERR1406727,29.000000,29.495573
ERR1406728,29.000000,29.499241
ERR1406729,29.000000,29.497389
ERR1406730,29.000000,29.497654
ERR1406731,29.000000,29.493063
ERR1406733,29.000000,29.497694
ERR1406734,29.000000,29.496334
ERR1406735,29.000000,29.497717
ERR1406736,29.000000,29.497889
ERR1406737,29.000000,29.499578
ERR1406738,29.000000,29.499210
ERR1406739,29.000000,29.496204
ERR1406740,29.000000,29.497047
ERR1406741,29.000000,29.498142
ERR1406742,29.000000,29.499323
ERR1406743,29.000000,29.500345
ERR1406744,29.000000,29.500921
ERR1406745,29.000000,29.498499
ERR1406747,29.000000,29.497984
ERR1406748,29.000000,29.497644
ERR1406749,29.000000,29.498041
ERR1406750,29.000000,29.498495
ERR1406751,31.000000,29.491482
ERR1406752,31.000000,29.490767
ERR1406753,31.000000,29.491629
ERR1406754,31.000000,29.492659
ERR1406755,31.000000,29.490620
ERR1406756,31.000000,29.492609
ERR1406757,31.000000,29.495417
ERR1406758,31.000000,29.490927
ERR1406759,31.000000,29.494635
ERR1406760,31.000000,29.494167
ERR1406762,31.000000,29.487696
ERR1406763,31.000000,29.488747
ERR1406764,31.000000,29.488699
ERR1406765,31.000000,29.489027
ERR1406766,31.000000,29.490740
ERR1406767,31.000000,29.489748
ERR1406768,31.000000,29.492002
ERR1406769,31.000000,29.491718
ERR1406770,31.000000,29.493631
ERR1406771,31.000000,29.493025
ERR1406772,31.000000,29.491919
ERR1406773,31.000000,29.492926
ERR1406774,31.000000,29.492414
ERR1406775,31.000000,29.489170
ERR1406776,31.000000,29.490944
ERR1406777,31.000000,29.488113
ERR1406778,31.000000,29.490294
ERR1406779,31.000000,29.490400
ERR1406780,31.000000,29.488194
ERR1406781,31.000000,29.492134
ERR1406782,31.000000,29.494177
ERR1406783,31.000000,29.493652
ERR1406784,31.000000,29.494865
ERR1406785,31.000000,29.496315
ERR1406786,31.000000,29.494221
ERR1406787,31.000000,29.492552
ERR1406788,31.000000,29.491680
ERR1406789,31.000000,29.489977
ERR1406790,31.000000,29.488668
ERR1406791,31.000000,29.489351
ERR1406792,31.000000,29.491976
ERR1406793,31.000000,29.489481
ERR1406794,32.000000,29.499767
ERR1406795,32.000000,29.499746
ERR1406796,32.000000,29.500198
ERR1406797,32.000000,29.499359
ERR1406798,32.000000,29.499517
ERR1406799,32.000000,29.499197
ERR1406800,32.000000,29.499741
ERR1406801,32.000000,29.500090
ERR1406802,32.000000,29.500347
ERR1406803,32.000000,29.500896
ERR1406804,32.000000,29.498798
ERR1406805,32.000000,29.499914
ERR1406806,32.000000,29.499414
ERR1406807,32.000000,29.499275
ERR1406808,32.000000,29.499559
ERR1406809,32.000000,29.498230
ERR1406810,32.000000,29.499519
ERR1406811,32.000000,29.499983
ERR1406812,32.000000,29.499603
ERR1406813,32.000000,29.498613
ERR1406814,32.000000,29.499773
ERR1406815,32.000000,29.500898
ERR1406816,32.000000,29.500458
ERR1406817,32.000000,29.496878
ERR1406818,32.000000,29.499296
ERR1406819,32.000000,29.499430
ERR1406820,32.000000,29.500338
ERR1406821,32.000000,29.500242
ERR1406822,32.000000,29.499605
ERR1406823,32.000000,29.498034
ERR1406824,32.000000,29.498732
ERR1406826,32.000000,29.500219
ERR1406827,32.000000,29.499586
ERR1406828,32.000000,29.499527
ERR1406829,32.000000,29.499680
ERR1406830,32.000000,29.499891
ERR1406831,32.000000,29.498430
ERR1406832,32.000000,29.498947
ERR1406833,32.000000,29.499426
ERR1406834,32.000000,29.499624
ERR1406835,32.000000,29.499174
ERR1406836,32.000000,29.499157
ERR1406837,50.000000,29.496542
ERR1406838,50.000000,29.497515
ERR1406839,50.000000,29.496572
ERR1406840,50.000000,29.499613
ERR1406841,50.000000,29.497166
ERR1406842,50.000000,29.499592
ERR1406843,50.000000,29.500793
ERR1406844,50.000000,29.498699
ERR1406845,50.000000,29.498640
ERR1406846,50.000000,29.497828
ERR1406847,50.000000,29.499886
ERR1406848,50.000000,29.497051
ERR1406849,50.000000,29.495508
ERR1406850,50.000000,29.496044
ERR1406851,50.000000,29.495970
ERR1406852,50.000000,29.496311
ERR1406853,50.000000,29.497713
ERR1406854,50.000000,29.501909
ERR1406855,50.000000,29.501040
ERR1406856,50.000000,29.498947
ERR1406857,50.000000,29.498789
ERR1406858,50.000000,29.498960
ERR1406859,50.000000,29.500452
ERR1406860,50.000000,29.499561
ERR1406861,50.000000,29.498978
ERR1406862,50.000000,29.494219
ERR1406863,50.000000,29.493679
ERR1406864,50.000000,29.494249
ERR1406865,50.000000,29.496101
ERR1406866,50.000000,29.494247
ERR1406867,50.000000,29.496784
ERR1406868,50.000000,29.500307
ERR1406869,50.000000,29.498669
ERR1406870,50.000000,29.499605
ERR1406871,50.000000,29.499245
ERR1406872,50.000000,29.498758
ERR1406873,50.000000,29.499689
ERR1406874,50.000000,29.498337
ERR1406875,50.000000,29.499149
ERR1406876,50.000000,29.499819
ERR1406877,50.000000,29.500093
ERR1406878,50.000000,29.496567
ERR1406879,50.000000,29.490696
ERR1406880,54.000000,29.493406
ERR1406881,54.000000,29.493444
ERR1406882,54.000000,29.494106
ERR1406883,54.000000,29.492842
ERR1406885,54.000000,29.491608
ERR1406886,54.000000,29.493570
ERR1406887,54.000000,29.493162
ERR1406888,54.000000,29.493525
ERR1406890,54.000000,29.492884
ERR1406891,54.000000,29.492384
ERR1406892,54.000000,29.492376
ERR1406893,54.000000,29.492327
ERR1406894,54.000000,29.492512
ERR1406895,54.000000,29.494944
ERR1406896,54.000000,29.495804
ERR1406897,54.000000,29.493401
ERR1406898,54.000000,29.494778
ERR1406899,54.000000,29.493645
ERR1406901,54.000000,29.492594
ERR1406902,54.000000,29.493706
ERR1406903,54.000000,29.491772
ERR1406904,54.000000,29.492037
ERR1406905,54.000000,29.492050
ERR1406906,54.000000,29.492300
ERR1406907,54.000000,29.491093
ERR1406908,54.000000,29.491385
ERR1406909,54.000000,29.493202
ERR1406910,54.000000,29.493967
ERR1406911,54.000000,29.491764
ERR1406912,54.000000,29.492344
ERR1406913,54.000000,29.495962
ERR1406914,54.000000,29.492722
ERR1406915,54.000000,29.493933
ERR1406916,54.000000,29.495836
ERR1406917,54.000000,29.491617
ERR1406918,54.000000,29.491428
ERR1406919,54.000000,29.493803
ERR1406920,54.000000,29.492659
ERR1406921,54.000000,29.492964
ERR1406922,54.000000,29.493441
ERR1406923,48.000000,29.495798
ERR1406924,48.000000,29.495747
ERR1406925,48.000000,29.495377
ERR1406926,48.000000,29.494631
ERR1406927,48.000000,29.493605
ERR1406928,48.000000,29.495327
ERR1406930,48.000000,29.491196
ERR1406931,48.000000,29.494001
ERR1406932,48.000000,29.494410
ERR1406933,48.000000,29.496111
ERR1406934,48.000000,29.494511
ERR1406935,48.000000,29.492666
ERR1406936,48.000000,29.493093
ERR1406937,48.000000,29.493380
ERR1406938,48.000000,29.494970
ERR1406939,48.000000,29.493948
ERR1406940,48.000000,29.491838
ERR1406941,48.000000,29.496307
ERR1406942,48.000000,29.494917
ERR1406943,48.000000,29.495111
ERR1406944,48.000000,29.490965
ERR1406945,48.000000,29.496445
ERR1406946,48.000000,29.493200
ERR1406947,48.000000,29.496456
ERR1406948,48.000000,29.493448
ERR1406949,48.000000,29.494940
ERR1406950,48.000000,29.494186
ERR1406951,48.000000,29.493105
ERR1406952,48.000000,29.489758
ERR1406953,48.000000,29.490477
ERR1406954,48.000000,29.495764
ERR1406955,48.000000,29.496319
ERR1406957,48.000000,29.496923
ERR1406958,48.000000,29.492373
ERR1406959,48.000000,29.490211
ERR1406960,48.000000,29.495646
ERR1406961,48.000000,29.497026
ERR1406962,48.000000,29.495255
ERR1406963,48.000000,29.492840
ERR1406964,48.000000,29.492159
ERR1406965,48.000000,29.493528
ERR1406966,23.000000,29.500738
ERR1406967,23.000000,29.500818
ERR1406968,23.000000,29.500719
ERR1406969,23.000000,29.497910
ERR1406970,23.000000,29.501694
ERR1406972,23.000000,29.501125
ERR1406973,23.000000,29.499743
ERR1406974,23.000000,29.500303
ERR1406975,23.000000,29.500225
ERR1406976,23.000000,29.498835
ERR1406977,23.000000,29.501226
ERR1406978,23.000000,29.500093
ERR1406979,23.000000,29.501131
ERR1406980,23.000000,29.500105
ERR1406981,23.000000,29.500532
ERR1406982,23.000000,29.500071
ERR1406983,23.000000,29.500341
ERR1406984,23.000000,29.500347
ERR1406985,23.000000,29.500292
ERR1406986,23.000000,29.501131
ERR1406987,23.000000,29.502186
ERR1406988,23.000000,29.502371
ERR1406989,23.000000,29.501080
ERR1406990,23.000000,29.500084
ERR1406991,23.000000,29.501585
ERR1406992,23.000000,29.501478
ERR1406993,23.000000,29.500341
ERR1406994,23.000000,29.501415
ERR1406995,23.000000,29.501158
ERR1406996,23.000000,29.500431
ERR1406997,23.000000,29.498335
ERR1406998,23.000000,29.501730
ERR1406999,23.000000,29.500387
ERR1407000,23.000000,29.500883
ERR1407002,23.000000,29.501413
ERR1407003,23.000000,29.501347
ERR1407004,23.000000,29.500931
ERR1407005,23.000000,29.501465
ERR1407006,23.000000,29.501116
ERR1407007,23.000000,29.500399
ERR1407008,23.000000,29.499956
ERR1407009,23.000000,29.499247
ERR1407010,23.000000,29.499258
ERR1407011,23.000000,29.498030
ERR1407012,23.000000,29.499298
ERR1407013,23.000000,29.499155
ERR1407014,23.000000,29.500664
ERR1407015,23.000000,29.499420
ERR1407016,23.000000,29.499582
ERR1407017,23.000000,29.499111
ERR1407018,23.000000,29.499775
ERR1407019,23.000000,29.499470
ERR1407020,23.000000,29.499537
ERR1407021,23.000000,29.500330
ERR1407022,23.000000,29.499918
ERR1407023,23.000000,29.500223
ERR1407024,23.000000,29.499727
ERR1407025,23.000000,29.499619
ERR1407026,23.000000,29.499521
ERR1407027,23.000000,29.499664
ERR1407028,23.000000,29.500063
ERR1407029,23.000000,29.500401
ERR1407030,23.000000,29.500196
ERR1407031,23.000000,29.500788
ERR1407032,23.000000,29.498228
ERR1407033,23.000000,29.497305
ERR1407034,23.000000,29.499697
ERR1407035,23.000000,29.499483
ERR1407036,23.000000,29.499666
ERR1407037,23.000000,29.499453
ERR1407038,23.000000,29.495150
ERR1407039,23.000000,29.498503
ERR1407040,23.000000,29.498865
ERR1407041,23.000000,29.499266
ERR1407042,23.000000,29.499859
ERR1407043,23.000000,29.500839
ERR1407044,23.000000,29.500996
ERR1407045,23.000000,29.499029
ERR1407046,23.000000,29.497568
ERR1407047,23.000000,29.497862
ERR1407048,23.000000,29.499716
ERR1407049,23.000000,29.499508
ERR1407050,23.000000,29.499990
ERR1407051,23.000000,29.500086
ERR1407052,27.000000,29.498125
ERR1407053,27.000000,29.497381
ERR1407054,27.000000,29.497721
ERR1407055,27.000000,29.498531
ERR1407056,27.000000,29.498819
ERR1407058,27.000000,29.498707
ERR1407059,27.000000,29.500196
ERR1407060,27.000000,29.501081
ERR1407061,27.000000,29.482664
ERR1407062,27.000000,29.497026
ERR1407063,27.000000,29.496920
ERR1407064,27.000000,29.496758
ERR1407065,27.000000,29.497694
ERR1407066,27.000000,29.497389
ERR1407068,27.000000,29.496523
ERR1407071,27.000000,29.500608
ERR1407072,27.000000,29.501158
ERR1407073,27.000000,29.493954
ERR1407074,27.000000,29.498392
ERR1407075,27.000000,29.499630
ERR1407076,27.000000,29.497793
ERR1407077,27.000000,29.498896
ERR1407078,27.000000,29.498343
ERR1407079,27.000000,29.497448
ERR1407080,27.000000,29.499659
ERR1407081,27.000000,29.496336
ERR1407084,27.000000,29.499807
ERR1407085,27.000000,29.501451
ERR1407086,27.000000,29.500639
ERR1407087,27.000000,29.498350
ERR1407088,27.000000,29.500048
ERR1407089,27.000000,29.483603
ERR1407090,27.000000,29.495440
ERR1407091,27.000000,29.497751
ERR1407092,27.000000,29.497549
ERR1407093,24.000000,29.493649
ERR1407094,24.000000,29.494257
ERR1407095,24.000000,29.495007
ERR1407096,24.000000,29.494967
ERR1407097,24.000000,29.496927
ERR1407098,24.000000,29.496027
ERR1407099,24.000000,29.492981
ERR1407100,24.000000,29.494698
ERR1407101,24.000000,29.492880
ERR1407102,24.000000,29.495134
ERR1407103,24.000000,29.496080
ERR1407104,24.000000,29.484917
ERR1407105,24.000000,29.475683
ERR1407106,24.000000,29.485315
ERR1407107,24.000000,29.487610
ERR1407108,24.000000,29.492624
ERR1407109,24.000000,29.492647
ERR1407110,24.000000,29.496592
ERR1407111,24.000000,29.495869
ERR1407112,24.000000,29.496561
ERR1407113,24.000000,29.495468
ERR1407114,24.000000,29.494394
ERR1407115,24.000000,29.496340
ERR1407116,24.000000,29.494629
ERR1407117,24.000000,29.495407
ERR1407118,24.000000,29.494293
ERR1407119,24.000000,29.494604
ERR1407120,24.000000,29.495085
ERR1407121,24.000000,29.494493
ERR1407122,24.000000,29.491776
ERR1407123,24.000000,29.488878
ERR1407124,24.000000,29.495802
ERR1407125,24.000000,29.494106
ERR1407126,24.000000,29.494911
ERR1407127,24.000000,29.489143
ERR1407128,24.000000,29.493217
ERR1407129,24.000000,29.493927
ERR1407130,24.000000,29.494194
ERR1407131,24.000000,29.495018
ERR1407132,24.000000,29.495615
ERR1407133,24.000000,29.494835
ERR1407134,24.000000,29.495371
ERR1407135,24.000000,29.495108
ERR1407136,35.000000,29.500456
ERR1407137,35.000000,29.500553
ERR1407138,35.000000,29.500294
ERR1407139,35.000000,29.499022
ERR1407140,35.000000,29.500217
ERR1407141,35.000000,29.498976
ERR1407142,35.000000,29.499945
ERR1407143,35.000000,29.498636
ERR1407144,35.000000,29.499323
ERR1407146,35.000000,29.498953
ERR1407147,35.000000,29.498178
ERR1407148,35.000000,29.498674
ERR1407149,35.000000,29.498991
ERR1407150,35.000000,29.499189
ERR1407151,35.000000,29.499968
ERR1407152,35.000000,29.499821
ERR1407153,35.000000,29.498774
ERR1407154,35.000000,29.498781
ERR1407155,35.000000,29.498430
ERR1407156,35.000000,29.499880
ERR1407157,35.000000,29.499611
ERR1407158,35.000000,29.499098
ERR1407159,35.000000,29.500380
ERR1407160,35.000000,29.497419
ERR1407161,35.000000,29.497829
ERR1407162,35.000000,29.498915
ERR1407163,35.000000,29.497961
ERR1407164,35.000000,29.499119
ERR1407165,35.000000,29.500626
ERR1407166,35.000000,29.500160
ERR1407167,35.000000,29.499281
ERR1407168,35.000000,29.499151
ERR1407169,35.000000,29.497913
ERR1407170,35.000000,29.499201
ERR1407171,35.000000,29.500700
ERR1407172,35.000000,29.500660
ERR1407173,35.000000,29.499298
ERR1407174,35.000000,29.500597
ERR1407175,35.000000,29.498301
ERR1407176,35.000000,29.498472
ERR1407177,35.000000,29.499575
ERR1407178,35.000000,29.499622
ERR1407179,32.000000,29.495935
ERR1407180,32.000000,29.496105
ERR1407181,32.000000,29.495758
ERR1407182,32.000000,29.497549
ERR1407183,32.000000,29.496000
ERR1407184,32.000000,29.497416
ERR1407185,32.000000,29.497358
ERR1407186,32.000000,29.497002
ERR1407187,32.000000,29.496496
ERR1407188,32.000000,29.495459
ERR1407189,32.000000,29.495897
ERR1407190,32.000000,29.495111
ERR1407191,32.000000,29.497120
ERR1407192,32.000000,29.496431
ERR1407193,32.000000,29.497046
ERR1407194,32.000000,29.495401
ERR1407195,32.000000,29.496965
ERR1407196,32.000000,29.496824
ERR1407198,32.000000,29.495222
ERR1407199,32.000000,29.497292
ERR1407200,32.000000,29.493139
ERR1407201,32.000000,29.497980
ERR1407202,32.000000,29.495104
ERR1407203,32.000000,29.493551
ERR1407204,32.000000,29.495590
ERR1407205,32.000000,29.494328
ERR1407206,32.000000,29.496798
ERR1407207,32.000000,29.496220
ERR1407208,32.000000,29.493483
ERR1407209,32.000000,29.493855
ERR1407210,32.000000,29.496630
ERR1407211,32.000000,29.493769
ERR1407212,32.000000,29.497444
ERR1407213,32.000000,29.497358
ERR1407214,32.000000,29.490896
ERR1407215,32.000000,29.492048
ERR1407216,32.000000,29.489470
ERR1407217,32.000000,29.495659
ERR1407218,32.000000,29.494192
ERR1407219,32.000000,29.496647
ERR1407220,32.000000,29.496426
ERR1407221,32.000000,29.495634
