sample_id,true_label,prob
SRR10605091,1,0.47
SRR10605092,1,0.475
SRR10605093,1,0.485
SRR10605094,1,0.51
SRR10605095,1,0.41
SRR10605096,1,0.305
SRR10605097,1,0.465
SRR10605098,1,0.34
SRR10605099,0,0.405
SRR10605100,1,0.545
SRR10605101,1,0.65
SRR10605102,1,0.835
SRR10605103,1,0.75
SRR10605104,1,0.495
SRR10605105,1,0.255
SRR10605106,1,0.4
SRR10605107,1,0.575
SRR10605108,1,0.4
SRR10605109,1,0.445
SRR10605110,1,0.65
SRR10605111,1,0.4
SRR10605112,1,0.65
SRR10605113,0,0.355
SRR10605114,1,0.48
SRR10605115,0,0.4
SRR10605116,1,0.48
SRR10605117,1,0.49
SRR10605118,1,0.525
SRR10605119,1,0.575
SRR10605120,1,0.72
SRR10605121,1,0.5
SRR10605122,1,0.72
SRR10605123,1,0.75
SRR10605124,1,0.76
SRR10605125,0,0.515
SRR10605126,1,0.435
SRR10605127,1,0.46
SRR10605128,1,0.5
SRR10605129,1,0.53
SRR10605130,1,0.525
SRR10605131,1,0.43
SRR10605132,1,0.43
SRR10605133,1,0.62
SRR10605134,1,0.545
SRR10605136,1,0.51
SRR10605137,1,0.31
SRR10605138,1,0.465
SRR10605139,0,0.475
SRR10605140,0,0.35
SRR10605141,1,0.635
SRR10605142,1,0.49
SRR10605143,0,0.495
SRR10605144,1,0.535
SRR10605145,1,0.745
SRR10605146,1,0.64
SRR10605147,1,0.585
SRR10605148,1,0.7
SRR10605149,1,0.645
SRR10605150,1,0.485
SRR10605151,0,0.455
SRR10605152,1,0.615
SRR10605153,1,0.505
SRR10605154,1,0.54
SRR10605155,0,0.515
SRR10605156,1,0.39
SRR10605157,1,0.38
SRR10605158,0,0.455
SRR10605159,0,0.38
SRR10605160,0,0.375
SRR10605161,1,0.465
SRR10605162,1,0.57
SRR10605163,0,0.525
SRR10605164,0,0.395
SRR10605165,1,0.575
SRR10605166,0,0.47
SRR10605167,1,0.56
SRR10605168,1,0.47
SRR10605169,1,0.46
SRR10605170,0,0.435
SRR10605172,1,0.38
SRR10605173,1,0.315
SRR10605174,0,0.41
SRR10605175,1,0.64
SRR10605176,1,0.355
SRR10605177,0,0.475
SRR10605178,1,0.48
SRR10605179,0,0.34
SRR10605180,1,0.375
SRR10605181,1,0.655
SRR10605182,1,0.495
SRR10605183,1,0.71
SRR10605184,1,0.66
SRR10605186,1,0.63
SRR10605187,1,0.495
SRR10605188,0,0.4
SRR10605189,0,0.435
SRR10605190,1,0.56
SRR10605191,1,0.42
SRR10605192,0,0.31
SRR10605194,1,0.5
SRR10605195,1,0.48
SRR10605196,1,0.555
SRR10605197,1,0.415
SRR10605198,0,0.44
SRR10605199,1,0.505
SRR10605200,1,0.475
SRR10605201,1,0.54
SRR10605202,1,0.575
SRR10605203,1,0.71
SRR10605204,1,0.67
SRR10605205,1,0.47
SRR10605206,1,0.275
SRR10605207,1,0.545
SRR10605208,0,0.415
SRR10605209,0,0.335
SRR10605210,0,0.29
SRR10605211,0,0.435
SRR10605212,0,0.445
SRR10605213,0,0.305
SRR10605214,0,0.335
SRR10605215,0,0.515
SRR10605216,0,0.43
SRR10605217,0,0.435
SRR10605218,0,0.45
SRR10605219,0,0.42
SRR10605220,0,0.47
SRR10605221,0,0.495
SRR10605222,0,0.615
SRR10605223,0,0.395
SRR10605224,0,0.365
SRR10605225,0,0.34
SRR10605226,1,0.615
SRR10605227,0,0.395
SRR10605228,0,0.795
SRR10605229,0,0.42
SRR10605230,0,0.465
SRR10605231,0,0.475
SRR10605232,1,0.365
SRR10605233,1,0.57
SRR10605234,1,0.405
SRR10605235,1,0.575
SRR10605236,1,0.665
SRR10605237,1,0.52
SRR10605238,1,0.46
SRR10605239,1,0.635
SRR10605240,1,0.465
SRR10605241,1,0.535
SRR10605242,1,0.43
SRR10605243,1,0.3
SRR10605244,0,0.41
SRR10605245,1,0.39
SRR10605246,1,0.39
SRR10605247,1,0.465
SRR10605248,1,0.355
SRR10605249,0,0.395
SRR10605250,1,0.48
SRR10605251,1,0.57
SRR10605252,1,0.695
SRR10605253,1,0.53
SRR10605254,1,0.7
SRR10605255,1,0.625
SRR10605256,1,0.665
SRR10605257,1,0.505
SRR10605258,1,0.4
SRR10605259,0,0.395
SRR10605260,1,0.61
SRR10605261,1,0.415
SRR10605262,1,0.79
SRR10605263,1,0.58
