Recall,Precision
0.5311871227364185,0.9814126394052045
0.5211267605633803,0.9810606060606061
0.5171026156941649,0.9809160305343512
0.5130784708249497,0.9807692307692307
0.5110663983903421,0.9806949806949807
0.5070422535211268,0.980544747081712
0.5050301810865191,0.984313725490196
0.5010060362173038,0.9841897233201581
0.5010060362173038,0.9880952380952381
0.49899396378269617,0.9880478087649402
0.4969818913480885,0.988
0.49295774647887325,0.9879032258064516
0.4909456740442656,0.9878542510121457
0.482897384305835,0.9876543209876543
0.48088531187122735,0.987603305785124
0.4708249496981891,0.9873417721518988
0.4647887323943662,0.9871794871794872
0.45271629778672035,0.9868421052631579
0.44668008048289737,0.9866666666666667
0.4386317907444668,0.9864253393665159
0.4305835010060362,0.9861751152073732
0.42655935613682094,0.986046511627907
0.42052313883299797,0.990521327014218
0.41448692152917505,0.9903846153846154
0.40643863179074446,0.9901960784313726
0.4024144869215292,0.9900990099009901
0.40040241448692154,0.9900497512437811
0.3983903420523139,0.99
0.39436619718309857,0.98989898989899
0.3903420523138833,0.9897959183673469
0.38832997987927564,0.9897435897435898
0.386317907444668,0.9896907216494846
0.3782696177062374,0.9894736842105263
0.3682092555331992,0.9891891891891892
0.36619718309859156,0.9891304347826086
0.36016096579476864,0.988950276243094
0.35412474849094566,0.9887640449438202
0.3460764587525151,0.9885057471264368
0.3440643863179074,0.9884393063583815
0.3380281690140845,0.9882352941176471
0.33400402414486924,0.9880952380952381
0.3319919517102616,0.9880239520958084
0.3299798792756539,0.9879518072289156
0.32796780684104626,0.9878787878787879
0.323943661971831,0.9877300613496932
0.32193158953722334,0.9876543209876543
0.31388329979879276,0.9873417721518988
0.3118712273641851,0.9872611464968153
0.30784708249496984,0.9870967741935484
0.2977867203219316,0.9866666666666667
0.29577464788732394,0.9932432432432432
0.2937625754527163,0.9931972789115646
0.2917505030181087,0.9931506849315068
0.2857142857142857,0.993006993006993
0.28169014084507044,0.9929078014184397
0.2776659959758551,0.9928057553956835
0.27565392354124746,0.9927536231884058
0.2716297786720322,0.9926470588235294
0.26961770623742454,0.9925925925925926
0.26156941649899396,0.9923664122137404
0.2575452716297787,0.9922480620155039
0.2515090543259557,1.0
0.24748490945674045,1.0
0.2454728370221328,1.0
0.2414486921529175,1.0
0.23943661971830985,1.0
0.23742454728370221,1.0
0.23541247484909456,1.0
0.23340040241448692,1.0
0.22736418511066397,1.0
0.22535211267605634,1.0
0.22334004024144868,1.0
0.22132796780684105,1.0
0.21730382293762576,1.0
0.21327967806841047,1.0
0.2112676056338028,1.0
0.20925553319919518,1.0
0.20724346076458752,1.0
0.2052313883299799,1.0
0.20321931589537223,1.0
0.2012072434607646,1.0
0.19517102615694165,1.0
0.193158953722334,1.0
0.1891348088531187,1.0
0.18712273641851107,1.0
0.1851106639839034,1.0
0.18309859154929578,1.0
0.18108651911468812,1.0
0.1790744466800805,1.0
0.17706237424547283,1.0
0.1750503018108652,1.0
0.17303822937625754,1.0
0.1710261569416499,1.0
0.16901408450704225,1.0
0.16700201207243462,1.0
0.16498993963782696,1.0
0.16096579476861167,1.0
0.158953722334004,1.0
0.15694164989939638,1.0
0.15492957746478872,1.0
0.15090543259557343,1.0
0.1488933601609658,1.0
0.14688128772635814,1.0
0.14285714285714285,1.0
0.13883299798792756,1.0
0.13682092555331993,1.0
0.13279678068410464,1.0
0.13078470824949698,1.0
0.12877263581488935,1.0
0.1267605633802817,1.0
0.1227364185110664,1.0
0.12072434607645875,1.0
0.11871227364185111,1.0
0.11670020120724346,1.0
0.11468812877263582,1.0
0.11267605633802817,1.0
0.10865191146881288,1.0
0.10462776659959759,1.0
0.10261569416498995,1.0
0.1006036217303823,1.0
0.09859154929577464,1.0
0.096579476861167,1.0
0.09456740442655935,1.0
0.0925553319919517,1.0
0.09054325955734406,1.0
0.08853118712273642,1.0
0.08651911468812877,1.0
0.08450704225352113,1.0
0.08249496981891348,1.0
0.07847082494969819,1.0
0.07645875251509054,1.0
0.07243460764587525,1.0
0.07042253521126761,1.0
0.06639839034205232,1.0
0.06237424547283702,1.0
0.060362173038229376,1.0
0.05835010060362173,1.0
0.056338028169014086,1.0
0.052313883299798795,1.0
0.05030181086519115,1.0
0.04627766599597585,1.0
0.04426559356136821,1.0
0.03822937625754527,1.0
0.03621730382293763,1.0
0.03420523138832998,1.0
0.03219315895372234,1.0
0.030181086519114688,1.0
0.026156941649899398,1.0
0.02414486921529175,1.0
0.022132796780684104,1.0
0.02012072434607646,1.0
0.018108651911468814,1.0
0.01609657947686117,1.0
0.014084507042253521,1.0
0.012072434607645875,1.0
0.008048289738430584,1.0
0.006036217303822937,1.0
0.004024144869215292,1.0
0.002012072434607646,1.0
0.0,1.0
