sample_id,true_label,prob
ERR2696569,0,-0.9284508797741046
ERR2696574,1,-0.8201667961055973
ERR2696582,0,-1.0078096994494332
ERR2696597,1,-0.9634956555433045
ERR2696606,0,-0.9383883942647836
ERR2696608,0,-0.8184543555867003
ERR2696612,0,-0.6324261366414667
ERR2696655,0,-0.9245242097955864
ERR2696699,1,-0.8671045209791751
ERR2696762,1,-0.7278171754687808
ERR2696825,0,-0.7918666376244573
ERR2696856,0,-0.9669809985415925
ERR2696907,1,-0.8924482575231546
ERR2696910,1,-1.1043343085645054
ERR2696948,1,-0.7011577307561183
ERR2696961,0,-0.7504887654368008
ERR2696986,1,-0.7985320110629471
ERR2696995,1,-0.9099576113573825
ERR2697003,0,-0.8102458113719399
ERR2697596,0,-0.8608294221287147
ERR2697613,1,-0.8345077935014105
ERR2697622,0,-0.939808878052094
ERR2697641,0,-1.0286834518771446
ERR2697699,1,-0.879743606372545
ERR2697702,0,-0.9481505392150755
ERR2697716,0,-0.9207743544532523
ERR2697737,0,-1.0274272291482014
ERR2697742,0,-1.0484000788664103
ERR2697743,0,-0.9164003195047037
ERR2697772,1,-0.9411033366999337
ERR2697797,1,-0.8221434803389386
ERR2697946,0,-0.7516027251672717
ERR2697952,1,-0.6805538522439404
ERR2697976,0,-0.6474312720239765
ERR2697979,0,-0.92128614451772
ERR2697985,0,-0.8589810493766423
ERR2697998,0,-0.9693632051917526
ERR2698017,1,-0.9631314448178272
ERR2698018,1,-0.9033241156883929
ERR4018905,1,-0.6907271016392651
ERR4018906,0,-1.0328712151097557
ERR4018914,0,-0.9727494979328566
ERR4018946,0,-0.8502641063570351
ERR4018992,0,-1.0882175272133687
ERR4019025,1,-1.0121890159682208
ERR4019057,1,-0.9924657725464787
ERR4019066,1,-0.8126323560373037
ERR4019074,1,-0.9313968045692244
ERR4019100,0,-0.8432961276223221
ERR4019194,0,-0.9792329991363802
ERR4019230,1,-1.020966936494223
ERR4019251,1,-0.9170851613734816
ERR4019319,1,-0.7090070947271336
ERR4019326,0,-0.5121357820976578
ERR4019697,1,-0.9513669425294051
ERR4019700,1,-0.9773962109119971
ERR4020384,0,-0.5441865459942191
ERR4020390,0,-0.8993462638901141
ERR4020405,0,-0.8279973476246942
ERR4020447,0,-0.9468471686336363
ERR4020456,0,-0.9050576940511236
ERR4020460,1,-0.9095996210914851
ERR4020464,0,-0.8589840825865959
ERR4020469,0,-0.9533309696156176
ERR4020481,1,-0.794758242504054
ERR4020494,0,-0.9469567754364825
ERR4020578,1,-0.8095114430094394
ERR4020614,1,-0.8583572952227289
ERR4020643,1,-0.7535055192330543
ERR4020644,1,-0.9433487259185876
ERR4020662,1,-0.887947613101391
ERR4020715,0,-0.7121376436229729
ERR5328197,1,-0.6898009585440444
ERR5328198,0,-1.0193244141795361
ERR6358233,0,-0.9314135134551016
ERR6358286,1,-1.0389197272205364
ERR6358288,1,-1.097182824561635
ERR6358289,1,-0.8677327399239179
ERR6358346,1,-0.9537663564727205
ERR6358374,1,-0.6965099143705625
ERR6358385,0,-0.9097952883075988
ERR6358402,1,-0.5301785614596715
ERR6358407,0,-0.9777325282158225
ERR6358421,0,-0.8110229050031957
ERR6358431,0,-1.026170406000103
ERR6358436,0,-0.8807882817546584
ERR6360868,1,-0.9422235426807289
ERR6360876,1,-1.0025309572509316
ERR6360898,1,-0.8610033554260016
ERR6360914,1,-0.665701297209297
ERR6360973,0,-0.7576437653621075
ERR6361032,1,-0.46258311953032766
ERR6361038,0,-0.8318753469620745
ERR6361048,1,-0.505349258102618
ERR6361085,1,-0.7855607894596308
ERR6361111,0,-0.9331958881165519
ERR6361117,1,-0.8789515073112045
ERR6361123,1,-0.6466040834600203
ERR6361127,1,-0.9265914153573057
ERR6361129,1,-1.007290423918666
ERR6361148,1,-0.757786543797011
ERR6361191,0,-0.823026541008717
ERR6361199,1,-0.5620476037027666
ERR6361227,1,-0.8014284483198518
ERR6361230,1,-0.8872738804851649
ERR6361237,1,-0.8822423912847968
ERR6361255,0,-1.0075511564537665
ERR6361262,1,-0.9084459945778214
ERR6361273,1,-1.0002814161265792
ERR6361304,1,-0.7215417367850547
ERR6361478,1,-0.5926389365162998
ERR6361525,1,-0.8592751418120906
ERR6361530,1,-0.6076335729498407
ERR6361615,1,-0.7543088431143578
ERR6361662,1,-0.8907417767267922
ERR6361705,1,-0.7236769391414557
ERR6361708,1,-0.7027043790523448
ERR6361748,1,-0.7970236539607432
ERR6361855,0,-0.8031129162174446
ERR6361933,0,-0.9315811754796735
ERR6362988,1,-0.7023785558625142
ERR6363033,1,-0.8924169740088541
ERR6363049,1,-0.9112483883749722
ERR6363160,1,-0.7865722810449909
ERR7451659,0,-0.6204498689335967
ERR7451671,0,-0.9813685323567999
ERR7451683,0,-0.9912524475243681
ERR7451693,1,-0.9511898339723539
ERR7451701,0,-0.40821180476526736
ERR7451721,0,-0.8605779251169919
ERR7451750,0,-1.1794628117703052
ERR7451753,0,-0.8581259379016773
ERR7458443,0,-0.9948196313825082
ERR7458456,1,-0.8996912580968309
ERR7458465,1,-0.8553432886217945
ERR8477427,1,-0.6612518453248134
ERR8477429,1,-0.7034420271669486
ERR8477431,1,-0.7341664710813293
ERR8477498,0,-0.8400783940924318
ERR8477543,0,-1.0702637131624395
ERR9734760,0,-0.9499157571423333
ERR9734761,0,-0.7583770930573523
ERR9734832,0,-0.9535948435146104
ERR9734841,1,-0.8078176690531773
ERR9734847,0,-0.8633748474708743
ERR9734850,0,-0.9322084373131231
ERR9734875,1,-0.8502347244808102
ERR9734876,1,-0.7971251602795655
ERR9734891,0,-0.8918772808298753
ERR9734909,1,-0.8314035531573
ERR9734915,0,-0.9130731499636566
ERR9734958,1,-0.9168168588039869
ERR9734959,1,-0.9638814334224944
ERR9734974,0,-0.9230277431449188
ERR9734996,1,-0.8368674940710271
ERR9735038,0,-1.015204995571166
ERR9735039,1,-1.0331915037242612
ERR9735085,1,-0.8981187620419958
ERR9735122,1,-0.9533591608071725
ERR9744032,0,-0.5767525820818004
ERR9744058,1,-0.7980016305748363
ERR9744069,1,-0.9011780683846121
ERR9744078,1,-0.7633430025940336
ERR9744096,1,-0.7161361602391492
ERR9744108,0,-0.8785644050273463
ERR9744165,1,-0.9826763730446976
ERR9744172,0,-0.8799909389482667
ERR9744261,1,-0.8329840600361572
ERR9744267,1,-0.8993953084881003
ERS4851165,1,-0.7447365351390212
ERS4851214,0,-0.7541917165404934
ERS4851229,0,-0.9833521206984115
ERS4851247,1,-0.8585945251233148
ERS4851296,0,-0.745861359733006
ERS4851309,0,-0.9282979204445148
ERS5442580,1,-0.7686810607426027
ERS5442599,0,-0.7663450571566814
ERS5442670,0,-1.0169495392579406
ERS5442689,1,-0.48360353691738034
ERS5442722,0,-0.6299267929614092
ERS5442732,1,-0.9780781573627053
ERS5442739,0,-0.6912848624453188
ERS5442760,0,-0.6736322677395502
ERS5442772,0,-0.9804390202382716
ERS5442784,0,-0.8170843368485472
ERS5442811,0,-0.7539021462718603
ERS5790624,0,-0.9367914250970062
ERS5790646,0,-0.9116944189132519
ERS5790651,0,-0.9177889633832541
ERS5790673,1,-0.9126773848369782
ERS5790674,1,-0.9098899819737435
ERS5790685,0,-0.9022360051736267
ERS5790689,1,-0.9215926968144901
ERS5790691,0,-0.9609481210084712
ERS5790696,1,-0.9091462177417367
ERS5790807,0,-0.8785895852504637
ERS5790810,0,-0.9371709244749223
ERS5790811,0,-0.9473334152533238
ERS5790873,0,-0.9170638061003212
ERS5790877,0,-0.9135609272530026
ERS5790898,0,-0.8521427993776699
ERS5790931,0,-0.9172396555529821
ERS5790956,0,-0.8953501091609251
ERS5790958,1,-0.8853270948520432
ERS5790967,0,-0.906331979220346
ERS5790986,1,-0.9200365759378824
ERS5790988,1,-0.9377627120793509
ERS5790992,0,-0.8761991645614591
ERS5791004,0,-0.9774629511069678
ERS5791029,0,-0.9110050335146376
ERS5794089,0,-0.921558915718647
ERS5794116,0,-0.9104847408932577
ERS5794122,0,-0.9982153465983583
ERS5794134,1,-0.9470974564307053
ERS5794163,1,-0.9081416667161464
ERS5794199,0,-0.9623062069754564
ERS5794202,0,-0.9898961977793559
ERS5794214,0,-1.03862954526843
ERS5794236,0,-0.9671223614061232
ERS5794266,0,-1.0873414492880094
ERS5794275,1,-0.8967384713268678
ERS5794351,0,-0.7459655351789569
ERS5794390,0,-0.9756547836230728
ERS5794633,0,-0.9081672959209341
ERS5794681,1,-0.7383170279974361
ERS5794942,0,-0.7207479070041701
ERS5794952,0,-0.8660936101114561
ERS5794994,1,-0.9165878623780734
ERS5795004,0,-0.824051564801827
ERS5795009,0,-0.8995054010640113
ERS5795019,1,-0.8987857370191666
ERS5795239,1,-0.7327898303496305
ERS5795266,0,-0.8156282230348413
ERS5795277,0,-1.0180163610418655
ERS5795303,1,-0.9491914671231019
ERS5795351,1,-1.0110433175532574
ERS5795369,0,-0.9139106325226402
ERS5795381,1,-0.7825896507995793
ERS5795412,0,-1.118270020922548
ERS5795423,1,-0.9052552279972486
ERS5795510,1,-0.6861509682859869
ERS5795515,1,-0.8876152063724487
ERS5795570,1,-0.6483313815069867
ERS5795571,0,-1.072590257755448
ERS5795578,0,-0.8636018768323701
ERS5796390,0,-0.8191158625156969
ERS5796396,1,-0.6826850722959095
ERS5796451,1,-0.7166437550793068
ERS5796476,0,-0.9692416061827441
ERS5796517,1,-0.7856421335080896
ERS5796539,1,-0.6921331048852495
ERS5796559,0,-0.8359554382023862
ERS5796561,0,-1.0444013152379052
ERS5796606,0,-0.9766269967576442
ERS5796664,1,-0.9109475524800785
ERS5796694,0,-0.47705969489305244
ERS5796708,1,-0.449059680386632
ERS5796711,1,-1.0277065007003927
ERS5796779,1,-0.8767537135313033
ERS5801428,0,-0.8016723476530231
ERS5801449,0,-0.7413216011263943
ERS5801514,0,-0.8549155271415382
ERS5801558,0,-0.9364700079636742
ERS5801560,0,-0.9282050250579575
ERS5801566,1,-0.7917353887933115
ERS5801575,1,-1.12984903235324
ERS5801658,1,-0.8609114219833904
ERS5801659,1,-0.8966403918496503
ERS5801697,1,-0.8734717083056185
ERS5801730,1,-0.9472195572423039
ERS5801731,1,-0.9470497479499741
ERS5801748,0,-1.0198189047293142
ERS5801817,1,-0.7873137373699031
ERS5801830,1,-0.7390095572315916
ERS5801846,0,-0.8478280735200099
ERS5801852,1,-0.7961034071829194
ERS5801982,0,-0.9313503761722028
ERS5801983,0,-1.0698196837963103
ERS5802025,0,-0.8409326372385565
ERS5802046,0,-0.9546407476076972
ERS5802072,0,-1.1433981450097022
ERS5802076,0,-0.4927514344209092
ERS5802103,0,-0.8396640632612554
ERS5802113,1,-0.47576583566813435
ERS5802117,0,-0.8826383020368929
ERS5802119,0,-0.9353267591725596
ERS5802151,1,-0.7723658969988001
ERS5802176,0,-0.8700832764635839
ERS5802203,0,-0.9046472129881493
ERS5802248,0,-0.8866135005822836
ERS5802273,0,-0.9416374370600042
ERS5802290,1,-1.002949000852512
ERS5802293,0,-0.9463120323363323
ERS5802332,0,-0.9269146296992513
ERS5802346,0,-0.9986885293277998
ERS5802368,1,-1.0181377960188933
ERS5802421,0,-0.9282420244741476
ERS5802436,0,-0.8198775749184556
ERS5802460,0,-0.8070797291284963
ERS5806610,0,-0.8743554597956023
ERS5806708,0,-0.9561266882261942
ERS5806743,1,-0.8307521348608657
ERS5806745,1,-0.7410652161065114
ERS5806769,0,-0.7631486980609926
ERS5806777,1,-0.9315152745312746
ERS5806782,0,-0.7968373389044097
ERS5810049,1,-0.8821951492793842
ERS5810110,0,-0.9479764896270354
ERS5810134,1,-0.8676550910857026
ERS5810160,0,-0.923225194507341
ERS5810185,0,-0.7082315156696275
ERS5810198,1,-0.8195681375569206
ERS5810205,1,-0.9534838448584935
ERS6283564,1,-1.104300408559804
ERS6283565,1,-0.9827784531959908
ERS6283571,1,-0.9509571816630313
ERS6283572,1,-0.9434797849977015
ERS6283574,1,-0.9463523382542549
ERS6283575,1,-1.0070490089762465
ERS6283588,0,-0.7426226663847552
ERS6283597,0,-0.821275363787663
ERS6283598,0,-0.7464720759323351
ERS6283615,1,-0.6199858452819232
ERS6283616,1,-0.6819652669453794
ERS6283617,1,-0.6807463569117698
ERS6283618,1,-0.6478387020588114
ERS6283620,1,-0.6125171500725026
ERS6283621,0,-0.5484590052648881
ERS6283649,1,-0.9576940146379181
ERS6283650,1,-0.889251476763291
ERS6283651,1,-0.9939641146574629
ERS6283652,1,-0.8996644696585087
ERS6283653,1,-1.054480511880874
ERS6283655,1,-0.787575816481873
ERS6283656,1,-1.036921708110476
ERS6283657,1,-0.6850164689167649
ERS6283658,1,-0.9289488124948161
ERS6283659,1,-0.8653448985919135
ERS6283680,0,-0.8135038436919125
ERS6283681,0,-0.7455868924257245
ERS6283693,0,-0.9912071304319926
ERS6283696,0,-0.9468873517598098
ERS6283727,0,-0.8023817419656166
ERS6630020,1,-0.8183348559737399
ERS6630032,1,-0.6985724072242058
ERS6630054,1,-0.8873486368480245
ERS6630058,1,-0.7207351781110564
ERS6630071,0,-0.6800505101706413
ERS6630089,0,-0.7626742608576769
ERS6630091,1,-0.6618962417244147
ERS6630092,0,-0.5453220756667929
ERS6630119,0,-0.8696607406034117
ERS6630120,1,-0.9564487752567606
ERS6630137,0,-0.8348624232534629
ERS6630139,1,-0.6800145397027142
ERS6630179,1,-0.5473304683943654
ERS6630190,0,-0.8469954126780121
ERS6630191,0,-0.6027174156635168
ERS6630193,1,-0.8628730446666714
ERS6630211,1,-1.0220458980216538
ERS6630219,1,-0.8676919506504369
ERS6630235,1,-0.5638683431032585
ERS6630242,0,-0.9201071760935803
ERS6630256,1,-0.8958050458170508
ERS6630278,1,-0.45491264519651514
ERS6630302,1,-0.8281641068312968
ERS6630305,1,-0.7987739746318142
ERS6630316,0,-0.9517693523208067
ERS6630332,1,-0.9616208736420583
ERS6630342,0,-0.596392620981109
ERS6630366,0,-0.9288751356245892
ERS6630380,1,-0.7482907047792885
ERS6630410,0,-0.9713165901810482
ERS6630411,1,-0.8884952600857868
ERS6630419,1,-0.9081638403223351
ERS6630535,0,-0.9834337838870715
ERS6630575,1,-0.8753014121163014
ERS6630610,0,-1.0182260642844367
ERS6630621,0,-0.87710696301093
ERS6630623,0,-0.8870668845346341
ERS6630625,0,-0.8422846089149835
ERS6630746,1,-0.9039451987496268
ERS6630753,0,-0.9917512405927253
ERS6630763,0,-0.8251492628790047
ERS6630793,1,-0.9079203036057024
ERS6630815,1,-0.6949276762837926
ERS6630824,1,-0.9565986270422584
ERS7061494,1,-0.9121982045719781
ERS7061495,1,-0.8071843860361755
ERS7061538,1,-0.8563593141124468
ERS7061565,1,-0.7768433570082203
ERS7061570,1,-0.6566547371636171
