Recall,Precision
0.8359375,0.601123595505618
0.8359375,0.6045197740112994
0.8359375,0.6079545454545454
0.828125,0.6057142857142858
0.828125,0.6091954022988506
0.8203125,0.6069364161849711
0.8125,0.6046511627906976
0.8046875,0.6023391812865497
0.796875,0.6
0.796875,0.6035502958579881
0.796875,0.6071428571428571
0.796875,0.6107784431137725
0.796875,0.6144578313253012
0.796875,0.6181818181818182
0.7890625,0.6158536585365854
0.78125,0.6134969325153374
0.7734375,0.6111111111111112
0.7734375,0.6149068322981367
0.765625,0.6125
0.765625,0.6163522012578616
0.7578125,0.6139240506329114
0.75,0.6114649681528662
0.75,0.6153846153846154
0.7421875,0.6129032258064516
0.734375,0.6103896103896104
0.7265625,0.6078431372549019
0.7265625,0.6118421052631579
0.71875,0.609271523178808
0.71875,0.6133333333333333
0.71875,0.6174496644295302
0.71875,0.6216216216216216
0.7109375,0.6190476190476191
0.7109375,0.6232876712328768
0.7109375,0.6275862068965518
0.7109375,0.6319444444444444
0.703125,0.6293706293706294
0.6953125,0.6267605633802817
0.6875,0.624113475177305
0.6796875,0.6214285714285714
0.6796875,0.6258992805755396
0.6796875,0.6304347826086957
0.6796875,0.635036496350365
0.671875,0.6323529411764706
0.6640625,0.6296296296296297
0.6640625,0.6343283582089553
0.65625,0.631578947368421
0.6484375,0.6287878787878788
0.640625,0.6259541984732825
0.6328125,0.6230769230769231
0.625,0.6201550387596899
0.6171875,0.6171875
0.6171875,0.6220472440944882
0.609375,0.6190476190476191
0.6015625,0.616
0.59375,0.6129032258064516
0.59375,0.6178861788617886
0.59375,0.6229508196721312
0.5859375,0.6198347107438017
0.5859375,0.625
0.5859375,0.6302521008403361
0.5859375,0.635593220338983
0.5859375,0.6410256410256411
0.578125,0.6379310344827587
0.578125,0.6434782608695652
0.5703125,0.6403508771929824
0.5703125,0.6460176991150443
0.5703125,0.6517857142857143
0.5625,0.6486486486486487
0.5546875,0.6454545454545455
0.546875,0.6422018348623854
0.546875,0.6481481481481481
0.5390625,0.6448598130841121
0.5390625,0.6509433962264151
0.53125,0.6476190476190476
0.5234375,0.6442307692307693
0.515625,0.6407766990291263
0.5078125,0.6372549019607843
0.5078125,0.6435643564356436
0.5,0.64
0.5,0.6464646464646465
0.5,0.6530612244897959
0.4921875,0.6494845360824743
0.4921875,0.65625
0.484375,0.6526315789473685
0.4765625,0.648936170212766
0.4765625,0.6559139784946236
0.46875,0.6521739130434783
0.4609375,0.6483516483516484
0.453125,0.6444444444444445
0.453125,0.651685393258427
0.4453125,0.6477272727272727
0.4375,0.6436781609195402
0.4375,0.6511627906976745
0.4296875,0.6470588235294118
0.421875,0.6428571428571429
0.4140625,0.6385542168674698
0.4140625,0.6463414634146342
0.40625,0.6419753086419753
0.40625,0.65
0.3984375,0.6455696202531646
0.3984375,0.6538461538461539
0.390625,0.6493506493506493
0.3828125,0.6447368421052632
0.375,0.64
0.375,0.6486486486486487
0.375,0.6575342465753424
0.3671875,0.6527777777777778
0.359375,0.647887323943662
0.3515625,0.6428571428571429
0.34375,0.6376811594202898
0.34375,0.6470588235294118
0.3359375,0.6417910447761194
0.328125,0.6363636363636364
0.328125,0.6461538461538462
0.328125,0.65625
0.3203125,0.6507936507936508
0.3203125,0.6612903225806451
0.3203125,0.6721311475409836
0.3203125,0.6833333333333333
0.3125,0.6779661016949152
0.3125,0.6896551724137931
0.3125,0.7017543859649122
0.3125,0.7142857142857143
0.3046875,0.7090909090909091
0.3046875,0.7222222222222222
0.3046875,0.7358490566037735
0.296875,0.7307692307692307
0.2890625,0.7254901960784313
0.2890625,0.74
0.28125,0.7346938775510204
0.28125,0.75
0.2734375,0.7446808510638298
0.2734375,0.7608695652173914
0.2734375,0.7777777777777778
0.265625,0.7727272727272727
0.2578125,0.7674418604651163
0.25,0.7619047619047619
0.2421875,0.7560975609756098
0.234375,0.75
0.2265625,0.7435897435897436
0.21875,0.7368421052631579
0.21875,0.7567567567567568
0.2109375,0.75
0.203125,0.7428571428571429
0.203125,0.7647058823529411
0.203125,0.7878787878787878
0.203125,0.8125
0.203125,0.8387096774193549
0.203125,0.8666666666666667
0.1953125,0.8620689655172413
0.1953125,0.8928571428571429
0.1875,0.8888888888888888
0.1875,0.9230769230769231
0.1796875,0.92
0.171875,0.9166666666666666
0.1640625,0.9130434782608695
0.1640625,0.9545454545454546
0.15625,0.9523809523809523
0.1484375,0.95
0.1484375,1.0
0.140625,1.0
0.1328125,1.0
0.125,1.0
0.1171875,1.0
0.109375,1.0
0.1015625,1.0
0.09375,1.0
0.0859375,1.0
0.078125,1.0
0.0703125,1.0
0.0625,1.0
0.0546875,1.0
0.046875,1.0
0.0390625,1.0
0.03125,1.0
0.0234375,1.0
0.015625,1.0
0.0078125,1.0
0.0,1.0
