Recall,Precision
0.7926356589147286,0.9623529411764706
0.7906976744186046,0.9622641509433962
0.7887596899224806,0.9621749408983451
0.7868217054263565,0.9620853080568721
0.7829457364341085,0.9619047619047619
0.7810077519379846,0.9618138424821002
0.7771317829457365,0.9616306954436451
0.7713178294573644,0.961352657004831
0.7635658914728682,0.9609756097560975
0.7558139534883721,0.9605911330049262
0.751937984496124,0.9603960396039604
0.748062015503876,0.9601990049751243
0.7441860465116279,0.96
0.7383720930232558,0.9596977329974811
0.7325581395348837,0.9593908629441624
0.7267441860465116,0.959079283887468
0.7267441860465116,0.9615384615384616
0.7189922480620154,0.961139896373057
0.7151162790697675,0.9609375
0.7112403100775194,0.9607329842931938
0.7073643410852714,0.9605263157894737
0.6996124031007752,0.9601063829787234
0.6957364341085271,0.9598930481283422
0.6918604651162791,0.9596774193548387
0.689922480620155,0.9595687331536388
0.686046511627907,0.959349593495935
0.6821705426356589,0.9591280653950953
0.6763565891472868,0.9587912087912088
0.6705426356589147,0.9584487534626038
0.6686046511627907,0.9583333333333334
0.6627906976744186,0.957983193277311
0.6569767441860465,0.9576271186440678
0.6511627906976745,0.9572649572649573
0.6414728682170543,0.9566473988439307
0.6356589147286822,0.956268221574344
0.6317829457364341,0.9560117302052786
0.624031007751938,0.9554896142433235
0.6162790697674418,0.9578313253012049
0.6085271317829457,0.9602446483180428
0.6027131782945736,0.9598765432098766
0.5968992248062015,0.9595015576323987
0.5833333333333334,0.9585987261146497
0.5794573643410853,0.9583333333333334
0.5755813953488372,0.9611650485436893
0.5658914728682171,0.9605263157894737
0.563953488372093,0.9603960396039604
0.5581395348837209,0.96
0.5523255813953488,0.9595959595959596
0.5484496124031008,0.9593220338983051
0.5426356589147286,0.958904109589041
0.5329457364341085,0.9615384615384616
0.5271317829457365,0.9611307420494699
0.5155038759689923,0.9602888086642599
0.5135658914728682,0.9601449275362319
0.5058139534883721,0.9595588235294118
0.501937984496124,0.9592592592592593
0.4941860465116279,0.9586466165413534
0.49224806201550386,0.9584905660377359
0.4883720930232558,0.9618320610687023
0.4806201550387597,0.9612403100775194
0.4748062015503876,0.9607843137254902
0.46705426356589147,0.9601593625498008
0.4631782945736434,0.9598393574297188
0.45542635658914726,0.9591836734693877
0.45155038759689925,0.9588477366255144
0.4496124031007752,0.9586776859504132
0.437984496124031,0.9576271186440678
0.42829457364341084,0.9608695652173913
0.4166666666666667,0.9598214285714286
0.4108527131782946,0.9592760180995475
0.40310077519379844,0.9629629629629629
0.39728682170542634,0.9624413145539906
0.39341085271317827,0.9620853080568721
0.3798449612403101,0.9607843137254902
0.3701550387596899,0.9597989949748744
0.36627906976744184,0.9642857142857143
0.35852713178294576,0.9635416666666666
0.3488372093023256,0.9625668449197861
0.3313953488372093,0.9606741573033708
0.32945736434108525,0.96045197740113
0.3178294573643411,0.9590643274853801
0.31589147286821706,0.9588235294117647
0.312015503875969,0.9583333333333334
0.3062015503875969,0.9693251533742331
0.3003875968992248,0.9748427672955975
0.28875968992248063,0.9738562091503268
0.2751937984496124,0.9726027397260274
0.2655038759689923,0.9716312056737588
0.2596899224806202,0.9710144927536232
0.25193798449612403,0.9701492537313433
0.24031007751937986,0.96875
0.23255813953488372,0.975609756097561
0.2189922480620155,0.9741379310344828
0.2054263565891473,0.9814814814814815
0.20155038759689922,0.9811320754716981
0.18992248062015504,0.98
0.18023255813953487,0.9893617021276596
0.16279069767441862,0.9882352941176471
0.15310077519379844,0.9875
0.14147286821705427,0.9864864864864865
0.13178294573643412,0.9855072463768116
0.12790697674418605,0.9850746268656716
0.11046511627906977,0.9827586206896551
0.09689922480620156,0.9803921568627451
0.08139534883720931,0.9767441860465116
0.06395348837209303,0.9705882352941176
0.04844961240310078,0.9615384615384616
0.031007751937984496,1.0
0.011627906976744186,1.0
0.007751937984496124,1.0
0.0,1.0
