SampleID,TrueLabel,PredictedProbability
ERR1465498,0,0.5537893
ERR1465500,0,0.03651198
ERR1465504,1,0.37081605
ERR1465509,1,0.29086182
ERR1465514,0,0.4030563
ERR1465522,1,0.4522044
ERR1465529,1,0.442653
ERR1465541,1,0.16966902
ERR1465547,0,0.49322423
ERR1465554,0,0.3967542
ERR1465561,1,0.5423756
ERR1465569,1,0.34697133
ERR1465576,1,0.53366745
ERR1465583,0,0.23709556
ERR1465594,0,0.17026094
ERR1465599,0,0.44153628
ERR1465605,1,0.37939224
ERR1465614,0,0.60883105
ERR1465631,1,0.31786975
ERR1465640,1,0.34833947
ERR1465647,1,0.19187906
ERR1465650,1,0.18310095
ERR1465653,1,0.3713115
ERR1465657,0,0.34716862
ERR1465670,1,0.44942203
ERR1465675,1,0.41218853
ERR1465681,0,0.22686042
ERR1465688,1,0.38010195
ERR1465695,1,0.4578613
ERR1465700,1,0.4105513
ERR1465712,1,0.29876223
ERR1465718,0,0.38577938
ERR1467156,0,0.47490436
ERR1467157,0,0.53805524
ERR1467158,0,0.41793174
ERR1467159,0,0.48212302
ERR1467160,0,0.4365466
ERR1467161,0,0.37151176
ERR1467162,0,0.5125673
ERR1467163,1,0.2379497
ERR1467164,1,0.4517135
ERR1467165,1,0.45156956
ERR1467166,1,0.46820292
ERR1467167,1,0.46226493
ERR1467168,0,0.46073207
ERR1467169,0,0.31739682
ERR1467170,0,0.3928268
ERR1467171,0,0.4000685
ERR1467172,0,0.39229327
ERR1467173,1,0.44021156
ERR1467174,1,0.5142191
ERR1467175,1,0.37047568
ERR1467176,1,0.46514565
ERR1467177,1,0.2900214
ERR1467178,1,0.3016527
ERR1467179,1,0.30175474
ERR1467180,1,0.44553047
ERR1467181,1,0.54702705
ERR1467182,1,0.71890295
ERR1467183,1,0.6202656
ERR1467184,1,0.50572777
ERR1467185,1,0.47379047
ERR1467186,1,0.5042338
ERR1467187,1,0.48395362
ERR1467188,1,0.51033527
ERR1467189,1,0.5099793
ERR1467190,1,0.46367523
ERR1467191,1,0.3599057
ERR1467192,0,0.66230667
ERR1467193,0,0.41936564
ERR1467194,0,0.4524572
ERR1467195,0,0.45938495
ERR1467196,0,0.51076293
ERR1467197,0,0.53336394
ERR1467198,0,0.48594195
ERR1467199,0,0.45505828
ERR1467200,1,0.37480906
ERR1467201,1,0.39848197
ERR1467202,1,0.5051231
ERR1467203,1,0.49126998
ERR1467204,1,0.5110625
ERR1467205,1,0.48066524
ERR1467206,1,0.28383237
ERR1467207,1,0.48297426
ERR1467208,1,0.39686283
ERR1467209,1,0.36060956
ERR1467210,1,0.3166008
ERR1467211,1,0.25494707
ERR1467212,1,0.46371233
ERR1467213,0,0.5512044
ERR1467214,0,0.52358264
ERR1467215,0,0.5032502
ERR1467216,0,0.3292075
ERR1467217,0,0.31468615
ERR1467218,0,0.43619716
ERR1467219,0,0.49275756
ERR1467220,0,0.5291296
ERR1467221,0,0.478799
ERR1467222,0,0.49599162
ERR1467223,0,0.39207852
ERR1467224,0,0.49277502
ERR1467225,0,0.4509872
ERR1467226,0,0.46032113
ERR1467227,0,0.41055146
ERR1467228,1,0.46948564
ERR1467229,1,0.44358882
ERR1467230,1,0.4460361
ERR1467231,1,0.4694123
ERR1467232,1,0.50383633
ERR1467233,1,0.5032963
ERR1467234,0,0.30844438
ERR1467235,0,0.4104766
ERR1467236,0,0.45681047
ERR1467237,0,0.46122393
ERR1467238,1,0.47554046
ERR1467239,1,0.5183731
ERR1467240,1,0.49355763
ERR1467241,1,0.4604924
ERR1467242,1,0.52643335
ERR1467243,1,0.45773703
ERR1467244,1,0.45365652
ERR1467245,1,0.4960731
ERR1467246,1,0.47335297
ERR1467247,1,0.534679
ERR1467248,1,0.52660173
ERR1467249,1,0.63293064
ERR1467250,1,0.4102468
ERR1467251,1,0.5310609
ERR1467252,1,0.5152023
ERR1467253,1,0.45907834
ERR1467254,1,0.41177654
ERR1467255,1,0.44717133
ERR1467256,1,0.46573487
ERR1467257,1,0.5286251
ERR1467258,1,0.42839622
ERR1467259,1,0.35847446
ERR1467260,0,0.3843983
ERR1467261,0,0.51065177
ERR1467262,0,0.51131344
ERR1467263,0,0.5076572
ERR1467264,0,0.07952784
ERR1467265,0,0.47701594
ERR1467266,1,0.48992497
ERR1467267,1,0.41753113
ERR1467268,1,0.4908119
ERR1467269,1,0.48509443
ERR1467270,1,0.5100398
ERR1467271,1,0.51809365
ERR1467272,1,0.4932413
ERR1467273,1,0.5088875
ERR1467274,0,0.47453085
ERR1467275,0,0.51384157
ERR1467277,0,0.43434194
ERR1467278,0,0.48686075
ERR1467279,0,0.45723656
ERR1467280,1,0.43292645
ERR1467281,1,0.5728474
ERR1467282,1,0.4398107
ERR1467283,1,0.50008225
ERR1467284,1,0.51157755
ERR1467285,1,0.3948683
ERR1467286,1,0.42122918
ERR1467287,1,0.439269
ERR1467288,1,0.34842935
ERR1467289,1,0.53914523
ERR1467290,1,0.50043637
ERR1467291,1,0.4407393
ERR1467292,1,0.49751145
ERR1467293,0,0.46688926
ERR1467294,0,0.50461334
ERR1467295,0,0.5139362
ERR1467296,0,0.5177938
ERR1467297,0,0.485036
ERR1467298,0,0.44818726
ERR1467299,0,0.48200497
ERR1467300,1,0.13337043
ERR1467301,1,0.504978
ERR1467302,1,0.5570633
ERR1467303,1,0.47992307
ERR1467304,1,0.4517838
ERR1467305,1,0.37383327
ERR1467306,0,0.49300146
ERR1467307,0,0.4513707
ERR1467308,0,0.40782943
ERR1467309,0,0.4544473
ERR1467310,1,0.4881431
ERR1467311,1,0.5211986
ERR1467312,1,0.4850248
ERR1467313,1,0.517287
ERR1467315,1,0.53791636
ERR1467316,1,0.51304334
ERR1467317,1,0.50236005
ERR1467318,1,0.527636
ERR1467319,1,0.53556067
ERR1467320,1,0.5533879
ERR1467321,1,0.5002401
ERR1467322,1,0.4529102
ERR1467323,1,0.47926873
ERR1467324,1,0.45643023
ERR1467325,1,0.48908308
ERR1467326,1,0.49161962
ERR1467327,1,0.51361626
ERR1467328,1,0.47154
ERR1467329,1,0.47326094
ERR1467330,1,0.15234482
ERR1467331,1,0.48405784
ERR1467332,1,0.47502568
ERR1467333,1,0.50971586
ERR1467334,1,0.4904604
ERR1467335,1,0.52014536
ERR1467336,1,0.5140993
ERR1467337,1,0.5196426
ERR1467338,1,0.506047
ERR1467339,1,0.51253533
ERR1467340,0,0.45641926
ERR1467341,0,0.522499
ERR1467342,0,0.49309963
ERR1467343,0,0.4748302
ERR1467344,0,0.4847652
ERR1467345,0,0.49578473
ERR1467359,1,0.32144397
ERR1467363,1,0.29608288
ERR1467376,0,0.49823013
ERR1467377,0,0.49132794
ERR1467378,0,0.49134848
ERR1467379,0,0.47070116
ERR1467380,0,0.44093874
ERR1467381,0,0.46851724
ERR1467382,0,0.41990274
ERR1467383,1,0.43098676
ERR1467384,1,0.44346938
ERR1467385,1,0.43836296
ERR1467386,1,0.45142546
ERR1467387,1,0.4499892
ERR1467388,1,0.45267093
ERR1467389,1,0.4702534
ERR1467390,0,0.35229123
ERR1467391,0,0.35158086
ERR1467392,0,0.3115113
ERR1467393,0,0.3783017
ERR1467394,0,0.37813595
ERR1467395,1,0.39527893
ERR1467396,1,0.4255031
ERR1467397,1,0.407012
ERR1467398,1,0.381935
ERR1467400,1,0.35949397
ERR1467401,1,0.3199688
ERR1467402,1,0.68367124
ERR1467403,1,0.66619873
ERR1467404,1,0.5945211
ERR1467405,1,0.6223291
ERR1467406,1,0.5059608
ERR1467407,1,0.4652918
ERR1467408,1,0.45368263
ERR1467409,1,0.3410454
ERR1467410,1,0.51658535
ERR1467411,1,0.53110766
ERR1467412,1,0.43563375
ERR1467413,1,0.43577394
ERR1467414,1,0.4973098
ERR1467415,1,0.48027578
ERR1467416,1,0.47802335
ERR1467417,0,0.42594656
ERR1467419,0,0.49051782
ERR1467420,0,0.4917988
ERR1467421,0,0.5292124
ERR1467422,0,0.56924754
ERR1467423,0,0.501768
ERR1467424,0,0.5358238
ERR1467425,0,0.45660672
ERR1467426,0,0.4638316
ERR1467427,0,0.46170127
ERR1467428,0,0.48489052
ERR1467429,1,0.4994545
ERR1467430,1,0.54210764
ERR1467431,1,0.51479954
ERR1467432,1,0.5331274
ERR1467433,1,0.5399607
ERR1467434,1,0.46604505
ERR1467435,1,0.4353243
ERR1467436,1,0.39680594
ERR1467437,1,0.31315786
ERR1467438,1,0.38179114
ERR1467439,1,0.3808331
ERR1467440,0,0.50135154
ERR1467441,0,0.5441628
ERR1467442,0,0.53937304
ERR1467443,0,0.553005
ERR1467444,0,0.38984528
ERR1467445,0,0.43337834
ERR1467446,0,0.38445753
ERR1467447,0,0.4018545
ERR1467448,0,0.44340065
ERR1467449,0,0.44270495
ERR1467450,0,0.5457627
ERR1467451,0,0.5375318
ERR1467452,0,0.4562692
ERR1467453,0,0.44347784
ERR1467454,0,0.44685286
ERR1467455,0,0.46824604
ERR1467456,0,0.4290927
ERR1467457,1,0.4901237
ERR1467458,1,0.46398163
ERR1467459,1,0.4637411
ERR1467460,0,0.43478835
ERR1467461,0,0.504573
ERR1467462,0,0.4906591
ERR1467463,0,0.47497642
ERR1467464,0,0.46386835
ERR1467466,1,0.52564466
ERR1467467,1,0.51489574
ERR1467468,1,0.5348751
ERR1467469,1,0.49806985
ERR1467470,1,0.5207089
ERR1467471,1,0.5024973
ERR1467472,1,0.488041
ERR1467473,1,0.50794625
ERR1467474,1,0.4965777
ERR1467475,1,0.57115924
ERR1467476,1,0.50341976
ERR1467477,1,0.5108206
ERR1467478,1,0.49621066
ERR1467479,1,0.4984681
ERR1467480,1,0.50697666
ERR1467481,1,0.5044878
ERR1467482,1,0.496918
ERR1467483,1,0.5214809
ERR1467484,1,0.4862499
ERR1467485,1,0.5662862
ERR1467486,1,0.5400117
ERR1467487,1,0.5419241
ERR1467488,1,0.3942466
ERR1467489,1,0.5124887
ERR1467490,1,0.53253454
ERR1467491,1,0.5140062
ERR1467492,1,0.5168872
ERR1467493,1,0.6080422
ERR1467494,1,0.5108349
ERR1467495,1,0.5189549
ERR1467496,1,0.42167646
ERR1467497,1,0.40659276
ERR1467498,1,0.4968023
ERR1467499,1,0.5177061
ERR1467500,1,0.543328
ERR1467501,1,0.49934027
ERR1467502,1,0.47571102
ERR1467503,1,0.4753149
ERR1467504,1,0.4770542
ERR1467505,1,0.44606423
ERR1467506,1,0.4722307
ERR1467507,0,0.5404605
ERR1467508,0,0.56555194
ERR1467509,0,0.51830804
ERR1467510,0,0.63782346
ERR1467511,0,0.5973615
ERR1467512,0,0.5806839
ERR1467513,0,0.56137
ERR1467514,0,0.5281204
ERR1467515,0,0.45703137
ERR1467516,0,0.49086258
ERR1467517,0,0.5266074
ERR1467518,0,0.50202143
ERR1467519,0,0.4956564
ERR1467520,0,0.47938174
ERR1467521,0,0.49332842
ERR1467522,0,0.48062685
ERR1467523,0,0.48873758
ERR1467524,1,0.50204694
ERR1467525,1,0.5311854
ERR1467526,1,0.5384217
ERR1467527,1,0.56386524
ERR1467528,1,0.53302145
ERR1467529,1,0.53326714
ERR1467530,1,0.5332149
ERR1467531,1,0.50215167
ERR1467532,1,0.49417052
ERR1467533,1,0.49866366
ERR1467534,1,0.4967005
ERR1467535,1,0.40354842
ERR1467536,1,0.41094616
ERR1467537,1,0.53490484
ERR1467538,1,0.5203185
ERR1467539,1,0.5207058
ERR1467540,1,0.5056552
ERR1467541,1,0.54476506
ERR1467542,1,0.50561804
ERR1467543,1,0.5070444
ERR1467544,0,0.50945187
ERR1467545,0,0.52437395
ERR1467546,0,0.5163571
ERR1467547,0,0.5072285
ERR1467548,0,0.49209282
ERR1467549,0,0.4847222
ERR1467550,0,0.49053806
ERR1467551,0,0.45592046
ERR1467552,1,0.52781713
ERR1467553,1,0.5532021
ERR1467554,1,0.5776439
ERR1467555,1,0.5588958
ERR1467556,1,0.57044405
ERR1467557,1,0.5549846
ERR1467558,1,0.55499536
ERR1467559,1,0.5847985
ERR1467560,1,0.57516545
ERR1467561,1,0.5519929
ERR1467562,1,0.5388005
ERR1467563,1,0.4752752
ERR1467564,1,0.5198481
ERR1467565,1,0.5718492
ERR1467566,1,0.59420943
ERR1467567,1,0.5364099
ERR1467568,1,0.54946184
ERR1467569,1,0.5475489
ERR1467570,1,0.5957214
ERR1467571,1,0.5944082
ERR1467572,1,0.5765972
ERR1467573,1,0.5729521
ERR1467574,1,0.5501052
ERR1467575,1,0.5491874
ERR1467576,1,0.45951962
ERR1467577,1,0.49000046
ERR1467578,1,0.5181025
ERR1467579,1,0.52461195
ERR1467580,1,0.526814
ERR1467581,1,0.5118103
ERR1467582,1,0.5074642
ERR1467584,1,0.4948409
ERR1467585,1,0.48339576
ERR1467586,1,0.50030005
ERR1467587,1,0.49670005
ERR1467588,0,0.5419371
ERR1467589,0,0.51396716
ERR1467590,0,0.46810803
ERR1467591,0,0.47553647
ERR1467592,0,0.49130154
ERR1467593,0,0.48384297
ERR1467594,0,0.4655864
ERR1467595,0,0.4726919
ERR1467596,0,0.44585773
ERR1467597,0,0.4743578
ERR1467598,0,0.51615787
ERR1467599,0,0.5174785
ERR1467600,1,0.5133743
ERR1467601,1,0.5148013
ERR1467602,1,0.5370558
ERR1467603,1,0.5082787
ERR1467604,1,0.49886152
ERR1467605,1,0.485895
ERR1467606,1,0.48587126
ERR1467607,1,0.53323394
ERR1467609,1,0.5902424
ERR1467610,1,0.59792876
ERR1467612,1,0.5330521
ERR1467613,1,0.5248366
ERR1467614,1,0.53326994
ERR1467615,1,0.53001106
ERR1467616,1,0.51854575
ERR1467617,1,0.534138
ERR1467618,1,0.5474452
ERR1467619,1,0.5093989
ERR1467620,1,0.52596676
ERR1467621,0,0.5473277
ERR1467622,0,0.5578814
ERR1467623,0,0.42021418
ERR1467624,0,0.46970224
ERR1467625,0,0.4625014
ERR1467626,0,0.45798254
ERR1467627,0,0.45277604
ERR1467628,0,0.460714
ERR1467629,0,0.458503
ERR1467630,0,0.45181954
ERR1467631,0,0.4572903
ERR1467632,0,0.46915585
ERR1467633,0,0.46715787
ERR1467634,1,0.58502257
ERR1467635,1,0.60567856
ERR1467636,1,0.55505556
ERR1467637,1,0.5288645
ERR1467638,1,0.52357125
ERR1467639,1,0.529649
ERR1467640,1,0.52899915
ERR1467641,1,0.53707117
ERR1467642,1,0.5722406
ERR1467643,1,0.5064957
ERR1467644,1,0.44387227
ERR1467645,1,0.5165236
ERR1467646,1,0.5295874
ERR1467647,1,0.5487622
ERR1467648,1,0.536077
ERR1467649,1,0.54292613
ERR1467650,1,0.5280418
ERR1467651,1,0.5244299
ERR1467652,1,0.511351
ERR1467653,1,0.52390206
ERR1467654,1,0.50705475
ERR1467655,1,0.51697856
ERR1467656,1,0.51324916
ERR1467657,1,0.493909
ERR1467658,1,0.52259433
ERR1467659,1,0.53682286
ERR1467660,1,0.5224997
ERR1467661,1,0.5271459
ERR1467662,1,0.51127625
ERR1467663,1,0.51242465
ERR1467664,1,0.40735063
ERR1467665,1,0.48064578
ERR1467666,1,0.53453064
ERR1467667,1,0.5450436
ERR1467668,1,0.52464896
ERR1467669,1,0.54243755
ERR1467670,1,0.47513828
ERR1467671,1,0.4699157
ERR1467672,1,0.48731843
ERR1467673,1,0.48363563
ERR1467674,1,0.54062283
ERR1467675,1,0.48857814
ERR1467677,1,0.53824395
ERR1467678,1,0.52857554
ERR1467679,1,0.52611977
ERR1467680,1,0.52211946
ERR1467681,1,0.5295734
ERR1467682,0,0.5381656
ERR1467683,0,0.5339896
ERR1467684,0,0.5334478
ERR1467685,0,0.53540766
ERR1467686,0,0.5106341
ERR1467687,0,0.5048066
ERR1467688,1,0.47725636
ERR1467689,1,0.46710208
ERR1467690,1,0.4325829
ERR1467692,0,0.44519305
ERR1467693,0,0.3301163
ERR1467695,1,0.447845
ERR1467700,1,0.22369452
ERR1467713,1,0.39432454
ERR1467714,1,0.34855014
ERR1467717,1,0.36835486
ERR1467718,1,0.26934513
ERR1467722,1,0.17375426
ERR1467723,1,0.17540894
ERR1467728,0,0.17552423
ERR1467729,0,0.19877411
ERR1467731,0,0.48491013
ERR1467732,0,0.47430256
ERR1467733,0,0.42888567
ERR1467735,1,0.48425326
ERR1467736,1,0.4629719
ERR1467737,0,0.4038084
ERR1467738,0,0.3968979
ERR1467739,0,0.42546386
ERR1467740,1,0.5111778
ERR1467741,1,0.4815332
ERR1467742,1,0.3561317
ERR1467743,1,0.55550414
ERR1467744,1,0.763232
ERR1467745,1,0.650229
ERR1467746,1,0.4786874
ERR1467747,1,0.52207285
ERR1467748,1,0.49741408
ERR1467749,1,0.47984138
ERR1467750,0,0.48223296
ERR1467751,0,0.48580322
ERR1467752,0,0.44218582
ERR1467753,0,0.5182617
ERR1467754,0,0.5158459
ERR1467755,0,0.49657726
ERR1467756,0,0.48810092
ERR1467757,1,0.51883745
ERR1467758,1,0.52625865
ERR1467760,1,0.51234186
ERR1467761,1,0.51719993
ERR1467762,1,0.5084738
ERR1467763,1,0.47365937
ERR1467764,1,0.39596206
ERR1467765,0,0.5062641
ERR1467766,0,0.48255274
ERR1467767,0,0.50234437
ERR1467768,0,0.5434071
ERR1467769,0,0.48166984
ERR1467770,0,0.5191103
ERR1467771,0,0.51466453
ERR1467772,0,0.51560736
ERR1467773,0,0.44956163
ERR1467774,0,0.48350763
ERR1467775,0,0.49975854
ERR1467776,0,0.4580823
ERR1467777,0,0.43222877
ERR1467778,1,0.48864347
ERR1467779,1,0.47037923
ERR1467780,1,0.4627027
ERR1467781,1,0.43264967
ERR1467782,0,0.5152202
ERR1467783,0,0.49739698
ERR1467784,0,0.49557325
ERR1467785,0,0.5140878
ERR1467786,1,0.50913656
ERR1467787,1,0.509568
ERR1467788,1,0.51086813
ERR1467789,1,0.5244045
ERR1467790,1,0.50107074
ERR1467791,1,0.47729895
ERR1467792,1,0.4984623
ERR1467793,1,0.5079679
ERR1467794,1,0.5175047
ERR1467795,1,0.4962793
ERR1467796,1,0.49540964
ERR1467797,1,0.5173546
ERR1467798,1,0.54382986
ERR1467799,1,0.52901906
ERR1467800,0,0.5351172
ERR1467801,0,0.51932037
ERR1467802,0,0.5561469
ERR1467804,0,0.51156497
ERR1467805,0,0.49511683
ERR1467806,0,0.5015961
ERR1467807,0,0.5286516
ERR1467808,1,0.50185746
ERR1467809,1,0.5380036
ERR1467810,1,0.50969476
ERR1467811,1,0.49888703
ERR1467812,0,0.54009813
ERR1467813,0,0.5248004
ERR1467815,1,0.54167306
ERR1467816,1,0.56277835
ERR1467817,1,0.5659549
ERR1467818,1,0.5747227
ERR1467819,1,0.54152554
ERR1467820,1,0.53667885
ERR1467821,0,0.537164
ERR1467822,0,0.53774995
ERR1467824,1,0.5147089
ERR1467825,1,0.50406444
