SampleID,TrueLabel,PredictedProbability
ERR1369032,1,0.5733944
ERR1369033,1,0.57089907
ERR1369034,1,0.5605795
ERR1369035,1,0.5390023
ERR1369036,1,0.5508974
ERR1369037,1,0.53629506
ERR1369038,0,0.5269246
ERR1369039,1,0.547924
ERR1369040,1,0.52726847
ERR1369041,1,0.5534268
ERR1369042,1,0.5308012
ERR1369043,1,0.54984856
ERR1369044,1,0.57588553
ERR1369048,1,0.5413107
ERR1369049,1,0.53611755
ERR1369050,1,0.5614293
ERR1369051,1,0.5627217
ERR1369052,1,0.5458326
ERR1369053,1,0.5528858
ERR1369054,1,0.5630101
ERR1369056,1,0.5485458
ERR1369057,1,0.5316511
ERR1369058,1,0.5471644
ERR1369059,1,0.5572928
ERR1369060,1,0.5606385
ERR1369061,1,0.5603796
ERR1369062,1,0.55842066
ERR1369063,1,0.56840074
ERR1369065,1,0.5625775
ERR1369066,1,0.5655122
ERR1369069,1,0.5530794
ERR1369070,1,0.56279737
ERR1369071,1,0.5473006
ERR1369072,1,0.56823486
ERR1369073,1,0.5665461
ERR1369075,1,0.52241135
ERR1369078,1,0.56107813
ERR1369079,1,0.5482126
ERR1369090,1,0.5253771
ERR1369091,1,0.52949965
ERR1369092,1,0.52709126
ERR1369098,1,0.5491346
ERR1369099,1,0.53767985
ERR1369102,1,0.5548824
ERR1369103,1,0.56015164
ERR1369105,1,0.54825777
ERR1369107,1,0.5591865
ERR1369108,0,0.55963176
ERR1369109,0,0.54286945
ERR1369110,1,0.5226591
ERR1369111,1,0.5311623
ERR1369112,1,0.55879366
ERR1369115,1,0.5244432
ERR1369116,1,0.52203214
ERR1369117,1,0.5236684
ERR1369118,1,0.532544
ERR1369119,1,0.5383301
ERR1369120,1,0.54637694
ERR1369123,1,0.5258284
ERR1369124,1,0.5297839
ERR1369125,1,0.52539784
ERR1369126,1,0.5448971
ERR1369127,1,0.5421406
ERR1369130,1,0.52759117
ERR1369132,1,0.5461128
ERR1369133,1,0.5269682
ERR1369134,1,0.52712524
ERR1369135,1,0.53254306
ERR1369136,1,0.53853226
ERR1369137,1,0.54966336
ERR1369138,1,0.5694174
ERR1369139,1,0.5489577
ERR1369140,1,0.52921677
ERR1369141,1,0.5255254
ERR1369142,1,0.53353345
ERR1369143,1,0.5666651
ERR1369144,1,0.5418362
ERR1369145,1,0.56751466
ERR1369146,1,0.54375607
ERR1369147,1,0.52888227
ERR1369148,1,0.5271451
ERR1369149,1,0.5361159
ERR1369150,1,0.53108704
ERR1369151,1,0.5319255
ERR1369152,1,0.5301016
ERR1369153,1,0.5347639
ERR1369154,1,0.5613364
ERR1369155,1,0.5542464
ERR1369156,1,0.5674633
ERR1369157,1,0.55331236
ERR1369158,1,0.56595784
ERR1370255,1,0.53337294
ERR1370256,1,0.54617023
ERR1370257,1,0.55706984
ERR1370258,1,0.52571493
ERR1370259,1,0.5600169
ERR1370260,1,0.55582255
ERR1370261,1,0.53350586
ERR1370262,1,0.5689107
ERR1370263,1,0.5210469
ERR1370264,1,0.53160185
ERR1370266,1,0.563643
ERR1370268,1,0.5688372
ERR1370269,1,0.5354826
ERR1370270,1,0.5250087
ERR1370271,1,0.5315905
ERR1370272,1,0.5620313
ERR1370273,1,0.54946667
ERR1370274,1,0.5279518
ERR1370275,1,0.5293717
ERR1370276,1,0.5450332
ERR1370278,1,0.5336333
ERR1370279,1,0.52570575
ERR1370280,1,0.56052697
ERR1370282,1,0.5679866
ERR1370284,1,0.5619421
ERR1370285,1,0.5480149
ERR1370286,1,0.5344152
ERR1370287,1,0.54838735
ERR1370288,1,0.5532207
ERR1370289,1,0.53630435
ERR1370290,1,0.51773465
ERR1370291,0,0.5438152
ERR1370292,0,0.5475935
ERR1370294,1,0.5222498
ERR1370295,1,0.55166227
ERR1370296,0,0.5716612
ERR1370297,1,0.5576212
ERR1370298,1,0.568832
ERR1370299,0,0.5358459
ERR1370300,1,0.5458524
ERR1370301,1,0.5361427
ERR1370302,1,0.56056654
ERR1370303,0,0.5243381
ERR1370304,1,0.55488414
ERR1370305,1,0.5726892
ERR1370306,0,0.5374508
ERR1370307,1,0.52888525
ERR1370308,1,0.52505195
ERR1370310,1,0.53420895
ERR1370311,1,0.5435527
ERR1370312,1,0.5582415
ERR1370314,1,0.5281116
ERR1370315,1,0.54936546
ERR1370316,1,0.5220287
ERR1370317,1,0.5328492
ERR1370318,1,0.55244416
ERR1370319,1,0.5415504
ERR1370320,1,0.54535073
ERR1370321,1,0.53161854
ERR1370322,1,0.56202745
ERR1370323,0,0.5531124
ERR1370324,1,0.5590891
ERR1370325,1,0.52817386
ERR1370326,0,0.53196514
ERR1370327,1,0.5320874
ERR1370328,1,0.5561873
ERR1370329,1,0.5326897
ERR1370330,1,0.53929555
ERR1370331,1,0.5481895
ERR1370332,1,0.5265241
ERR1370333,1,0.54662603
ERR1370334,1,0.5254751
ERR1370335,1,0.5317109
ERR1370336,0,0.5442881
ERR1370337,1,0.52790296
ERR1370338,0,0.5463416
ERR1370339,0,0.53516436
ERR1370340,1,0.5367299
ERR1370341,1,0.52988166
ERR1370342,0,0.5257299
ERR1370343,1,0.5366558
ERR1370345,1,0.5706485
ERR1370346,1,0.53794324
ERR1370347,1,0.54027283
ERR1370348,1,0.5197846
ERR1370349,1,0.55417347
ERR1370350,1,0.5309487
ERR1370351,1,0.5292602
ERR1370352,1,0.53741693
ERR1370353,0,0.5292314
ERR1370354,1,0.5254432
ERR1370355,1,0.5474642
ERR1370356,1,0.5388782
ERR1370358,1,0.54559714
ERR1370360,1,0.52530694
ERR1370361,0,0.52706695
ERR1370362,0,0.5436199
ERR1370363,0,0.54504865
ERR1370364,1,0.56125575
ERR1370365,1,0.5256495
ERR1370366,1,0.552807
ERR1370367,1,0.5477349
ERR1370368,1,0.5384238
ERR1370369,1,0.53427935
ERR1370370,1,0.53945607
ERR1370371,1,0.5234179
ERR1370373,0,0.5212887
ERR1370374,1,0.5557333
ERR1370375,1,0.5280819
ERR1370376,1,0.5679489
ERR1370378,1,0.516974
ERR1370380,1,0.56290483
ERR1370381,0,0.528806
ERR1370382,0,0.55693835
ERR1370383,1,0.5731124
ERR1370384,1,0.5449758
ERR1370385,0,0.5373036
ERR1370387,1,0.56620944
ERR1370388,1,0.56274915
ERR1370390,1,0.5557674
ERR1370391,1,0.55907744
ERR1370392,1,0.5353967
ERR1370393,1,0.56329983
ERR1370394,1,0.5172562
ERR1370395,1,0.5259115
ERR1370396,1,0.5419799
ERR1370397,1,0.54779184
ERR1370398,1,0.5336061
ERR1370399,1,0.5574772
ERR1370400,1,0.5651565
ERR1370401,1,0.53292704
ERR1370402,1,0.5398269
ERR1370403,1,0.5173155
ERR1370404,1,0.56026465
ERR1370405,1,0.5521991
ERR1370406,1,0.5588413
ERR1370407,1,0.55223334
ERR1370408,1,0.5353109
ERR1370410,1,0.53380436
ERR1370411,1,0.52480966
ERR1370412,1,0.5353841
ERR1370413,1,0.55766857
ERR1370415,1,0.5434357
ERR1370416,1,0.5621948
ERR1370417,1,0.5605316
ERR1370418,1,0.53767455
ERR1370419,1,0.5283302
ERR1370420,1,0.5258285
ERR1370421,1,0.56494135
ERR1370422,1,0.5336301
ERR1370423,1,0.5372936
ERR1370424,1,0.523894
ERR1370425,1,0.5744724
ERR1370426,1,0.5290721
ERR1370427,1,0.52565676
ERR1370428,1,0.5508844
ERR1370429,1,0.53834444
ERR1370430,1,0.53182375
ERR1370431,1,0.5555982
ERR1370432,1,0.52427626
ERR1370433,1,0.5275634
ERR1370434,1,0.55803305
ERR1370436,1,0.5615093
ERR1370437,1,0.5550433
ERR1370438,1,0.5386738
ERR1370439,0,0.5364112
ERR1370441,0,0.51568866
ERR1370442,1,0.56269217
ERR1370443,1,0.5427709
ERR1370445,1,0.53937054
ERR1370446,1,0.53210014
ERR1370447,1,0.5557983
ERR1370448,1,0.5468143
ERR1370449,0,0.54267603
ERR1370450,1,0.5449174
ERR1370451,1,0.54183626
ERR1370452,1,0.5628332
ERR1370453,1,0.5645092
ERR1370454,1,0.5592765
ERR1370455,1,0.5317139
ERR1370456,1,0.55134964
ERR1370458,1,0.55231667
ERR1370459,1,0.5663786
ERR1370460,1,0.55139685
ERR1370461,1,0.54959124
ERR1370462,1,0.5326582
ERR1370464,1,0.5608302
ERR1370465,1,0.54855275
ERR1370466,1,0.54434156
ERR1370467,1,0.55660605
ERR1370468,1,0.5425717
ERR1370469,1,0.5529779
ERR1370470,1,0.55470115
ERR1370472,1,0.5570895
ERR1370473,1,0.54401565
ERR1370474,1,0.5495423
ERR1370475,1,0.56286585
ERR1370476,1,0.54372007
ERR1370478,1,0.54136556
ERR1370479,0,0.52912456
ERR1370480,1,0.533931
ERR1370481,1,0.53821874
ERR1370482,1,0.5307713
ERR1370483,1,0.52525187
ERR1370484,1,0.5305162
ERR1370485,1,0.5415145
ERR1370486,1,0.53258127
ERR1370487,1,0.53540665
ERR1370489,1,0.52928716
ERR1370490,1,0.56754076
ERR1370492,0,0.56166154
ERR1370493,0,0.5396485
ERR1370494,1,0.5541699
ERR1370496,1,0.55208397
ERR1370497,1,0.549268
ERR1370498,1,0.5753138
ERR1370499,1,0.5358614
ERR1370500,1,0.5331891
ERR1370502,1,0.5342903
ERR1370503,1,0.5622788
ERR1370504,1,0.55917317
ERR1370505,0,0.53377885
ERR1370506,1,0.5616742
ERR1370507,1,0.55424964
ERR1370508,1,0.5386569
ERR1370509,1,0.56898135
ERR1370510,1,0.5675088
ERR1370511,1,0.5589209
ERR1370512,1,0.5616183
ERR1370513,1,0.5401653
ERR1370514,1,0.53029907
ERR1370516,0,0.55270547
ERR1370517,1,0.54938906
ERR1370518,1,0.57702225
ERR1370519,1,0.5624981
ERR1370520,1,0.563816
ERR1370521,1,0.53510827
ERR1370522,1,0.53530455
ERR1370523,1,0.5512038
ERR1370525,1,0.528815
ERR1370526,1,0.5615671
ERR1370527,1,0.52399534
ERR1370528,1,0.5613124
ERR1370529,1,0.56830955
ERR1370530,1,0.5532067
ERR1370531,1,0.54319006
ERR1370532,1,0.56388193
ERR1370533,1,0.5642222
ERR1370534,1,0.55281204
ERR1370535,1,0.5660351
ERR1370536,1,0.54452527
ERR1370537,1,0.5293851
ERR1370538,1,0.55053526
