SampleID,TrueLabel,PredictedProbability
SRR2143841,0.0,0.638
SRR2143842,0.0,0.598
SRR2143845,0.0,0.554
SRR2143856,1.0,0.506
SRR2143857,1.0,0.49
SRR2143858,1.0,0.572
SRR2143865,0.0,0.54
SRR2143878,0.0,0.53
SRR2143883,0.0,0.468
SRR2143885,1.0,0.554
SRR2143886,1.0,0.474
SRR2143888,0.0,0.358
SRR2143889,0.0,0.428
SRR2143890,1.0,0.504
SRR2143891,0.0,0.524
SRR2143893,0.0,0.482
SRR2143894,0.0,0.456
SRR2143895,0.0,0.414
SRR2143897,1.0,0.484
SRR2143898,0.0,0.496
SRR2143899,0.0,0.534
SRR2143900,0.0,0.57
SRR2143901,0.0,0.476
SRR2143902,0.0,0.432
SRR2143903,0.0,0.6
SRR2143905,0.0,0.608
SRR2143906,0.0,0.488
SRR2143907,1.0,0.67
SRR2143908,0.0,0.444
SRR2143909,0.0,0.502
SRR2143910,0.0,0.564
SRR2143911,1.0,0.45
SRR2143922,0.0,0.508
SRR2143924,0.0,0.496
SRR2143925,0.0,0.5
SRR2143926,1.0,0.54
SRR2143928,0.0,0.434
SRR2143931,0.0,0.504
SRR2143934,1.0,0.476
SRR2143935,1.0,0.456
SRR2143936,0.0,0.546
SRR2143937,0.0,0.508
SRR2143942,1.0,0.538
SRR2143943,0.0,0.462
SRR2143950,1.0,0.54
SRR2143951,0.0,0.39
SRR2143959,0.0,0.454
SRR2143960,0.0,0.442
SRR2143963,0.0,0.382
SRR2143964,1.0,0.474
SRR2143965,1.0,0.508
SRR2143966,0.0,0.456
SRR2143967,0.0,0.568
SRR2143968,1.0,0.612
SRR2143978,0.0,0.494
SRR2143979,0.0,0.442
SRR2143981,0.0,0.466
SRR2143982,0.0,0.424
SRR2143984,0.0,0.708
SRR2143985,0.0,0.528
SRR2143986,1.0,0.484
SRR2143987,1.0,0.502
SRR2143988,0.0,0.412
SRR2143989,0.0,0.484
SRR2143996,1.0,0.482
SRR2143998,1.0,0.626
SRR2143999,0.0,0.46
SRR2144001,0.0,0.478
SRR2144002,0.0,0.41
SRR2144003,1.0,0.576
SRR2144004,1.0,0.59
SRR2144005,0.0,0.656
SRR2144006,1.0,0.63
SRR2144007,1.0,0.554
SRR2144008,1.0,0.61
SRR2144009,1.0,0.548
SRR2144011,1.0,0.422
SRR2144012,0.0,0.43
SRR2144015,1.0,0.458
SRR2144016,0.0,0.386
SRR2144017,0.0,0.464
SRR2144019,0.0,0.396
SRR2144020,0.0,0.468
SRR2144021,0.0,0.552
SRR2144024,0.0,0.584
SRR2144027,0.0,0.484
SRR2144029,1.0,0.394
SRR2144031,0.0,0.53
SRR2144032,1.0,0.542
SRR2144033,1.0,0.572
SRR2144034,1.0,0.542
SRR2144035,1.0,0.624
SRR2144039,0.0,0.458
SRR2144040,0.0,0.47
SRR2144043,0.0,0.552
SRR2144070,0.0,0.504
SRR2144071,1.0,0.712
SRR2144073,0.0,0.57
SRR2144090,0.0,0.556
SRR2144091,0.0,0.534
SRR2144092,0.0,0.516
SRR2144093,0.0,0.588
SRR2144094,1.0,0.512
SRR2144096,1.0,0.49
SRR2144098,0.0,0.482
SRR2144101,1.0,0.558
SRR2144103,1.0,0.502
SRR2144105,0.0,0.402
SRR2144106,0.0,0.59
SRR2144107,0.0,0.512
SRR2144108,0.0,0.554
SRR2144109,0.0,0.592
SRR2144110,1.0,0.552
SRR2144111,0.0,0.46
SRR2144115,0.0,0.402
SRR2144117,1.0,0.398
SRR2144119,0.0,0.43
SRR2144120,0.0,0.35
SRR2144121,0.0,0.468
SRR2144126,0.0,0.372
SRR2144127,0.0,0.472
SRR2144129,0.0,0.472
SRR2144131,0.0,0.38
