SampleID,TrueLabel,PredictedProbability
ERR2639898,0,0.39327362
ERR2639899,0,0.3908606
ERR2639900,1,0.39154708
ERR2639901,0,0.4218911
ERR2639902,1,0.37515786
ERR2639903,1,0.44464216
ERR2639904,1,0.43309185
ERR2639905,0,0.38997862
ERR2639906,0,0.386416
ERR2639907,0,0.410172
ERR2639908,1,0.41329527
ERR2639909,0,0.30555
ERR2639910,0,0.3549115
ERR2639911,0,0.39338896
ERR2639912,0,0.35903972
ERR2639913,0,0.36628282
ERR2639914,1,0.38908803
ERR2639915,0,0.38280833
ERR2639916,0,0.39363816
ERR2639917,0,0.38144094
ERR2639918,0,0.41203767
ERR2639919,1,0.44636834
ERR2639920,1,0.37908724
ERR2639921,1,0.46820453
ERR2639922,1,0.42064986
ERR2639923,1,0.49095246
ERR2639924,1,0.42858204
ERR2639925,0,0.33341283
ERR2639926,0,0.4017387
ERR2639927,0,0.34970877
ERR2639928,0,0.30496255
ERR2639930,0,0.3819364
ERR2639931,0,0.38224834
ERR2639932,0,0.40536135
ERR2639933,0,0.39350906
ERR2639934,1,0.43730754
ERR2639935,0,0.31687784
ERR2639936,0,0.3616618
ERR2639937,1,0.42151865
ERR2639938,0,0.3821404
ERR2639939,0,0.36994877
ERR2639940,0,0.30870834
ERR2639941,0,0.3344552
ERR2639942,0,0.37431952
ERR2639943,0,0.3974896
ERR2639944,0,0.41305336
ERR2639945,0,0.34279677
ERR2639946,0,0.39603147
ERR2639947,1,0.39656988
ERR2639948,1,0.39474422
ERR2639949,1,0.40927395
ERR2639950,0,0.30368802
ERR2639951,1,0.36676568
ERR2639952,0,0.3982694
ERR2639953,0,0.43114656
ERR2639954,0,0.3289284
ERR2639955,0,0.39795598
ERR2639956,0,0.42429397
ERR2639957,0,0.4008204
ERR2639958,1,0.37938595
ERR2639959,0,0.43389
ERR2639960,1,0.4008339
ERR2639961,0,0.4024423
ERR2639962,0,0.33665976
ERR2639963,0,0.37795585
ERR2639964,0,0.40692356
ERR2639965,0,0.34056747
ERR2639966,1,0.39425638
ERR2639967,0,0.38255048
ERR2639969,1,0.38568562
ERR2639970,0,0.31460205
ERR2639971,1,0.3834095
ERR2639972,0,0.39896137
ERR2639973,0,0.41580194
ERR2639974,0,0.3050562
ERR2639975,0,0.37720957
ERR2639976,0,0.30512062
ERR2639977,0,0.4096184
ERR2639978,0,0.40545043
ERR2639979,1,0.4156031
ERR2639980,0,0.31544968
ERR2639981,0,0.33101413
ERR2639982,0,0.30563056
ERR2639983,0,0.36078247
ERR2639984,0,0.36727995
ERR2639985,0,0.37622914
ERR2639986,1,0.47104767
ERR2639987,0,0.40613806
ERR2639988,1,0.49713215
ERR2639989,0,0.40243843
ERR2639990,0,0.34710896
ERR2639991,1,0.3932393
ERR2639992,0,0.32736394
ERR2639993,0,0.38878894
ERR2639994,1,0.40330017
ERR2639995,1,0.393393
ERR2639996,0,0.3051339
ERR2639997,1,0.4465359
ERR2639998,0,0.3447927
ERR2639999,1,0.39191225
ERR2640000,0,0.33464715
ERR2640001,1,0.43563336
ERR2640002,0,0.39592063
ERR2640003,1,0.39485267
ERR2640004,1,0.45330507
ERR2640005,0,0.4251828
ERR2640006,1,0.38641766
ERR2640007,0,0.3733827
ERR2640008,0,0.3924039
ERR2640009,0,0.32471249
ERR2640010,1,0.40618843
ERR2640011,1,0.47007433
ERR2640012,0,0.40366688
ERR2640013,1,0.41692817
ERR2640014,0,0.41096613
ERR2640015,0,0.31419572
ERR2640016,0,0.3727061
ERR2640017,1,0.37359866
ERR2640018,1,0.41831076
ERR2640019,0,0.38350573
ERR2640020,0,0.3915486
ERR2640021,0,0.3598474
ERR2640022,0,0.40459472
ERR2640023,0,0.41871473
ERR2640024,0,0.36923912
ERR2640025,0,0.32402673
ERR2640026,0,0.36895168
ERR2640027,1,0.46248874
ERR2640028,0,0.41028297
ERR2640029,0,0.38655064
ERR2640030,0,0.3660726
ERR2640031,0,0.42895702
ERR2640032,1,0.36927596
ERR2640033,1,0.4121498
ERR2640034,0,0.35396904
ERR2640035,0,0.39932206
ERR2640036,0,0.365227
ERR2640037,0,0.3045466
ERR2640038,1,0.37539637
ERR2640039,0,0.4122271
ERR2640040,1,0.37099677
ERR2640041,0,0.35429636
ERR2640042,0,0.38250726
ERR2640043,0,0.36901808
ERR2640044,0,0.37689853
ERR2640045,1,0.37193415
ERR2640046,0,0.3730247
ERR2640047,0,0.37945092
ERR2640048,1,0.39949086
ERR2640049,0,0.351598
ERR2640050,0,0.3642949
ERR2640051,1,0.39397383
