SampleID,TrueValue,PredictedValue
ERR2728220,34.0,38.228557794254606
ERR2728221,34.0,37.76036887691572
ERR2728222,3.0,37.7509063521065
ERR2728223,3.0,37.867738159835746
ERR2728224,7.0,37.8131398359168
ERR2728225,7.0,37.76036887691572
ERR2728226,47.0,38.228557794254606
ERR2728227,47.0,37.907898176741924
ERR2728228,34.0,38.04785127569578
ERR2728229,34.0,37.6656105360906
ERR2728230,34.0,37.64353706918647
ERR2728231,34.0,37.76036887691572
ERR2728232,55.0,37.56670044757167
ERR2728233,55.0,37.907898176741924
ERR2728234,34.0,37.6656105360906
ERR2728235,34.0,37.76036887691572
ERR2728236,7.0,37.8131398359168
ERR2728237,7.0,37.907898176741924
ERR2728238,44.0,37.8369509795915
ERR2728239,44.0,37.6656105360906
ERR2728241,47.0,37.907898176741924
ERR2728242,44.0,37.96596969487238
ERR2728243,44.0,37.76036887691572
ERR2728244,55.0,37.73752110834233
ERR2728245,55.0,37.907898176741924
ERR2728246,34.0,38.210609164027595
ERR2728247,34.0,37.76036887691572
ERR2728248,34.0,37.791066369012675
ERR2728249,34.0,37.820902877936376
ERR2728250,7.0,37.55429643688526
ERR2728251,7.0,37.907898176741924
ERR2728252,3.0,37.7509063521065
ERR2728253,3.0,37.47229578606517
ERR2728254,34.0,37.77297981901063
ERR2728255,34.0,37.907898176741924
ERR2728258,34.0,37.55429643688526
ERR2728259,34.0,37.956792481247426
ERR2728260,3.0,37.907898176741924
ERR2728261,3.0,37.8335129360613
ERR2728262,47.0,38.228557794254606
ERR2728263,47.0,37.907898176741924
ERR2728264,44.0,38.18921089434063
ERR2728265,31.0,38.18921089434063
ERR2728266,29.0,38.228557794254606
ERR2728267,34.0,38.18921089434063
ERR2728268,23.0,38.18921089434063
ERR2728269,23.0,38.217015733832326
ERR2728270,44.0,37.64684584251214
ERR2728271,20.0,37.5136977732664
ERR2728272,37.0,38.18921089434063
ERR2728273,27.0,38.18921089434063
ERR2728274,27.0,38.18921089434063
ERR2728275,55.0,38.47566460646886
ERR2728276,51.0,38.10645983911503
ERR2728277,15.0,38.228557794254606
ERR2728278,18.0,37.895099537488086
ERR2728279,34.0,38.18921089434063
ERR2728280,30.0,38.18921089434063
ERR2728281,55.0,38.228557794254606
ERR2728282,34.0,38.18921089434063
ERR2728283,28.0,38.18921089434063
ERR2730832,1.0,38.228557794254606
ERR2730833,1.0,36.95393432430595
ERR2730834,1.0,31.40445098680032
ERR2730835,27.0,37.939159332392244
ERR2730837,27.0,26.89521762409295
ERR2730838,7.0,37.23142788417436
ERR2730839,7.0,37.68921479461655
ERR2730840,5.0,34.034978932934685
ERR2730841,5.0,36.57857228938122
ERR2730842,5.0,26.34656471103227
ERR2730844,57.0,37.47229578606517
ERR2730845,57.0,43.34506013372275
ERR2730846,7.0,38.0810284944284
ERR2730847,7.0,37.907898176741924
ERR2730848,7.0,35.085880019016805
ERR2730849,11.0,36.17959087132257
ERR2730850,15.0,51.79459385349663
ERR2730851,8.0,25.737138530719378
ERR2730852,31.0,28.564906805048196
ERR2730853,15.0,32.514465487558056
ERR2730854,8.0,33.286158744402385
ERR2730855,9.0,16.4928612718668
ERR2730856,31.0,37.6656105360906
ERR2730857,31.0,37.76036887691572
ERR2730858,13.0,37.572382986887305
ERR2730859,13.0,37.907898176741924
ERR2730860,13.0,32.93943724324485
ERR2730861,11.0,37.739364291684225
ERR2730862,11.0,37.907898176741924
ERR2730864,15.0,35.62654456962411
ERR2730865,8.0,37.93857025414048
ERR2730866,8.0,37.907898176741924
ERR2730867,23.0,37.8131398359168
ERR2730868,23.0,37.192494779676416
ERR2730869,23.0,25.984007981080662
ERR2730870,21.0,36.41958503463344
ERR2730871,21.0,37.04288530305942
ERR2730872,21.0,23.95599843711901
ERR2730874,3.0,37.907898176741924
ERR2730875,3.0,22.32630266570829
ERR2730876,6.0,37.32583216637769
ERR2730877,6.0,37.520774671180064
ERR2730879,29.0,37.7786440027803
ERR2730880,29.0,35.61581715510828
ERR2730881,29.0,20.674384735344766
ERR2730882,12.0,37.34341443430111
ERR2730883,12.0,37.907898176741924
ERR2730884,12.0,25.852512034414772
ERR2730885,10.0,34.725361570202324
ERR2730886,10.0,37.253612403939805
ERR2730887,6.0,30.675527009197765
ERR2730888,6.0,37.63530378208987
ERR2730889,6.0,37.31429290287351
ERR2730890,10.0,37.2546681884347
ERR2730891,3.0,38.228557794254606
ERR2730892,3.0,37.326186224999475
ERR2730893,3.0,40.05223996055174
ERR2730894,16.0,37.907898176741924
ERR2730895,16.0,37.810510084643035
ERR2730896,16.0,22.028606045518405
ERR2730897,7.0,37.78300457383336
ERR2730898,7.0,9.763717717803894
ERR2730899,43.0,37.29391980272901
ERR2730900,43.0,37.47229578606517
ERR2730901,43.0,38.35249114983078
ERR2730902,23.0,37.90669365694259
ERR2730903,23.0,37.326186224999475
ERR2730904,23.0,39.02566576985383
ERR2730905,2.0,37.8131398359168
ERR2730906,2.0,37.907898176741924
ERR2730907,2.0,30.08457984772684
ERR2730908,26.0,37.11490941796256
ERR2730909,26.0,36.74305453449653
ERR2730910,26.0,37.73175458276004
ERR2730911,23.0,9.16665064645296
ERR2730912,23.0,37.38867814355412
ERR2730913,23.0,26.829068014286587
ERR2730915,8.0,35.21128587655948
ERR2730916,8.0,22.343823232219194
ERR2730917,4.0,37.91469993860999
ERR2730918,4.0,35.77308774788631
ERR2730919,4.0,33.33101510185685
ERR2730921,2.0,37.907898176741924
ERR2730922,2.0,32.13854771057983
ERR2730923,3.0,25.148827798151757
ERR2730924,27.0,42.10495214869217
ERR2730925,20.0,38.137617407211614
ERR2730926,7.0,35.07396988528481
ERR2730927,1.0,35.41908867839335
ERR2730928,16.0,25.233488654551046
ERR2730929,2.0,35.999314215561796
ERR2730930,51.0,39.073893946367896
ERR2730931,1.0,19.617623190530395
ERR2730932,3.0,35.30246849653329
ERR2730933,15.0,34.54098555341704
ERR2730935,3.0,35.72927366964811
ERR2730936,31.0,51.44955036450321
ERR2730937,3.0,50.1487022568366
ERR2730938,27.0,48.69748937454182
ERR2730939,7.0,37.781701669141526
ERR2730940,13.0,37.47229578606517
ERR2730941,7.0,37.76036887691572
ERR2730942,44.0,38.13379945342948
ERR2730943,44.0,37.89635611631965
ERR2730944,44.0,42.05377478430577
ERR2730945,20.0,37.68640630846779
ERR2730946,20.0,51.24928363535821
ERR2730947,2.0,37.8131398359168
ERR2730948,2.0,37.89635611631965
ERR2730949,2.0,34.33109337862949
ERR2730950,7.0,36.12890009721012
ERR2730951,7.0,37.78300457383336
ERR2730952,16.0,38.18921089434063
ERR2730953,16.0,37.326186224999475
ERR2730954,13.0,37.33524835962399
ERR2730955,3.0,38.13379945342948
ERR2730956,3.0,37.988427769284904
ERR2730957,1.0,38.13116970215572
ERR2730958,1.0,37.907898176741924
ERR2730959,37.0,37.986270153603286
ERR2730960,37.0,37.87860258448421
ERR2730961,37.0,37.85470724183354
ERR2730962,31.0,35.585442191551074
ERR2730963,31.0,37.76036887691572
ERR2730964,11.0,37.75443174711069
ERR2730965,27.0,28.10034544480163
ERR2730966,27.0,37.76036887691572
ERR2730967,5.0,35.876781843468606
ERR2730968,5.0,37.907898176741924
ERR2730969,11.0,37.46075372564289
ERR2730970,3.0,38.228557794254606
ERR2730971,3.0,37.89635611631965
ERR2730972,2.0,37.29391980272901
ERR2730973,2.0,37.907898176741924
ERR2730974,9.0,37.64684584251214
ERR2730975,9.0,37.47229578606517
ERR2730977,27.0,37.76036887691572
ERR2730978,3.0,38.00987441212923
ERR2730979,3.0,37.96596969487238
ERR2730980,3.0,32.652445849490924
ERR2730981,1.0,27.652722004858553
ERR2730982,1.0,37.47229578606517
ERR2730983,1.0,27.058603017293322
ERR2730984,11.0,28.608054770860864
ERR2730985,31.0,37.943143178048125
ERR2730986,31.0,37.38867814355412
ERR2730987,31.0,38.62593090645844
ERR2730988,55.0,37.777454612766626
ERR2730990,55.0,30.499655423199865
ERR2730991,3.0,37.88337036582632
ERR2730992,3.0,37.35489385350315
ERR2730994,53.0,36.53007812028011
ERR2730995,8.0,38.32431782626797
ERR2730996,18.0,37.443582068922126
ERR2730997,7.0,37.60971536027815
ERR2730998,1.0,21.983667087968563
ERR2730999,51.0,38.063014386740235
ERR2731000,51.0,37.907898176741924
ERR2731001,53.0,37.787499210943274
ERR2731002,53.0,37.907898176741924
ERR2731004,15.0,37.76036887691572
ERR2731005,3.0,35.27881614626337
ERR2731006,3.0,37.68561648173448
ERR2731007,3.0,20.234177962687635
ERR2731008,18.0,37.49460556749911
ERR2731009,18.0,37.810510084643035
ERR2731010,3.0,37.64684584251214
ERR2731011,3.0,37.47229578606517
ERR2731012,1.0,37.32583216637769
ERR2731013,1.0,37.89635611631965
ERR2731014,7.0,28.331871479030813
ERR2731015,9.0,37.284325703779274
ERR2731016,9.0,36.64829619367141
ERR2731017,9.0,36.90216946470206
ERR2731018,4.0,37.791066369012675
ERR2731019,4.0,37.40240440681766
ERR2731020,9.0,35.499241546822724
ERR2731021,16.0,32.2997909988095
ERR2731022,12.0,30.97539385058581
ERR2731023,22.0,38.287908777709006
ERR2731024,22.0,36.85568766077849
ERR2731025,22.0,39.27460961300295
ERR2731026,4.0,37.99441026939566
ERR2731027,30.0,37.50930754913095
ERR2731028,30.0,37.79369120336849
ERR2731029,30.0,31.397873847063924
ERR2731030,12.0,37.06182511744404
ERR2731031,12.0,35.08431910193168
ERR2731032,12.0,23.52381764764142
ERR2731033,10.0,37.74154165223535
ERR2731034,10.0,37.19871970404191
ERR2731035,10.0,50.45686388064564
ERR2731036,8.0,38.228557794254606
ERR2731038,16.0,38.13379945342948
ERR2731039,12.0,36.3828793583375
ERR2731040,8.0,37.54488588058953
ERR2731041,9.0,37.92041533987839
ERR2731042,6.0,37.80159777549453
ERR2731043,6.0,40.167330459327275
ERR2731044,29.0,37.73670839283033
ERR2731045,29.0,33.990958708819235
ERR2731046,15.0,37.231686318918705
ERR2731047,3.0,38.228557794254606
ERR2731048,1.0,38.228557794254606
ERR2731049,5.0,37.64684584251214
ERR2731050,5.0,36.846111605107716
ERR2731051,5.0,40.65309201558509
ERR2731052,28.0,38.02570508718536
ERR2731053,28.0,37.377136083131845
ERR2731054,28.0,29.186300208172234
ERR2732097,1.0,36.28653266412554
ERR2732098,1.0,37.353381783214154
ERR2732099,44.0,37.70598011172742
ERR2732100,44.0,37.84033311120877
ERR2732101,34.0,36.04579337344268
ERR2732102,34.0,35.58525537219888
ERR2732103,27.0,37.1533811737018
ERR2732104,27.0,37.27268324924736
ERR2732105,7.0,34.624788297975456
ERR2732106,7.0,37.52481560601639
ERR2732107,5.0,16.82582919715048
ERR2732108,5.0,14.251514217068985
ERR2732109,47.0,37.80897787023695
ERR2732110,47.0,48.825509910980514
ERR2732111,44.0,38.287908777709006
ERR2732112,44.0,37.724311778191314
ERR2732113,55.0,38.085131412610174
ERR2732114,55.0,28.593613626065785
ERR2732115,34.0,38.05899384284721
ERR2732116,34.0,39.891241890562966
ERR2732117,34.0,38.13379945342948
ERR2732118,57.0,37.91278467084887
ERR2732119,34.0,37.7509063521065
ERR2732120,57.0,37.538163044825005
ERR2732121,3.0,37.992184440473125
ERR2732122,3.0,37.90751834842748
ERR2732123,7.0,27.703755608047373
ERR2732124,7.0,38.860144193168715
ERR2732126,7.0,34.756048357579495
ERR2732127,7.0,31.36888178667327
ERR2732128,7.0,37.833202614785435
ERR2732129,47.0,37.82904064910559
ERR2732130,47.0,38.13178876539399
ERR2732131,31.0,37.61730510346439
ERR2732132,31.0,36.09235145791744
ERR2732133,13.0,28.48585045574906
ERR2732134,13.0,35.646498755910805
ERR2732135,11.0,37.21010597842473
ERR2732136,11.0,37.73994398418189
ERR2732137,15.0,23.764337069154475
ERR2732138,15.0,14.115400591748108
ERR2732139,8.0,35.59654298997069
ERR2732140,8.0,35.850879426089044
ERR2732141,23.0,37.7517194690987
ERR2732142,23.0,37.163029490126306
ERR2732143,21.0,37.17532044340297
ERR2732144,21.0,36.035976909799764
ERR2732145,34.0,38.036309215273505
ERR2732146,3.0,36.62228537340159
ERR2732147,3.0,37.854129847359026
ERR2732148,6.0,36.42173427140157
ERR2732149,6.0,37.71891890466036
ERR2732151,29.0,34.26915711147186
ERR2732152,12.0,37.290566859654085
ERR2732153,12.0,37.63912955067043
ERR2732154,10.0,37.793435375125625
ERR2732155,10.0,36.98461996109713
ERR2732156,6.0,35.25525971694268
ERR2732157,6.0,37.36397176820541
ERR2732158,3.0,32.220172810703104
ERR2732159,3.0,36.91549871972942
ERR2732160,16.0,37.658170253875774
ERR2732161,16.0,37.31340055614508
ERR2732163,7.0,36.40209459805421
ERR2732164,7.0,36.82391453546083
ERR2732165,43.0,36.334868240447705
ERR2732166,43.0,36.606732372060904
ERR2732167,34.0,37.7517194690987
ERR2732168,23.0,35.96767219574274
ERR2732169,23.0,35.730240065181896
ERR2732170,2.0,36.62618579708049
ERR2732171,2.0,36.79790214077721
ERR2732172,26.0,37.52350564230459
ERR2732173,26.0,37.44817805767736
ERR2732174,23.0,10.948313044159452
ERR2732175,23.0,11.345471332893332
ERR2732176,8.0,37.347227110584754
ERR2732177,8.0,13.485676800103233
ERR2732178,4.0,37.409649921448825
ERR2732180,2.0,36.21606714519489
ERR2732181,2.0,36.46402067518549
ERR2732182,55.0,37.791066369012675
ERR2732183,55.0,38.11874187427744
ERR2732184,7.0,33.35834116784485
ERR2732185,7.0,25.577187203248673
ERR2732186,44.0,34.71640519782907
ERR2732187,44.0,36.77030860793527
ERR2732188,13.0,27.250350990901264
ERR2732189,20.0,28.615373278467306
ERR2732190,20.0,15.74047372337141
ERR2732191,2.0,35.95994146084468
ERR2732192,2.0,37.308011068667525
ERR2732193,13.0,36.946513070478446
ERR2732194,7.0,28.71699144981069
ERR2732195,7.0,35.361691422155644
ERR2732196,16.0,33.468784374205434
ERR2732197,16.0,25.719963201212515
ERR2732198,3.0,37.67694686839752
ERR2732199,1.0,37.71155945219253
ERR2732200,1.0,37.74235476922755
ERR2732201,37.0,42.126536521090635
ERR2732202,37.0,37.64431118543086
ERR2732203,31.0,16.18843625415414
ERR2732204,31.0,15.938564427475292
ERR2732205,27.0,15.76262365318556
ERR2732206,27.0,16.886104530185605
ERR2732207,5.0,21.160060935958896
ERR2732211,2.0,19.693165695384405
ERR2732212,2.0,14.79942786486312
ERR2732213,11.0,37.367305835969276
ERR2732214,9.0,13.03434511705008
ERR2732215,9.0,15.141740879214467
ERR2732216,27.0,31.71987327649956
ERR2732217,27.0,15.634568979296787
ERR2732218,11.0,37.170995978472085
ERR2732219,3.0,37.035022457794014
ERR2732220,3.0,35.50615794248228
ERR2732221,1.0,14.10858574704633
ERR2732222,1.0,33.87457096212601
ERR2732223,31.0,31.849269682539905
ERR2732224,31.0,29.547375477577088
ERR2732225,55.0,25.433592369652807
ERR2732226,55.0,27.9154798102824
ERR2732227,3.0,24.146704635730977
ERR2732228,3.0,34.760789291328436
ERR2732229,34.0,37.73363291909666
ERR2732230,34.0,37.66397065458145
ERR2732231,51.0,37.777454612766626
ERR2732232,51.0,37.6375180498352
ERR2732233,53.0,18.061997768254507
ERR2732234,7.0,37.695662957274834
ERR2732235,53.0,36.97780399464804
ERR2732236,15.0,10.644496291850526
ERR2732237,15.0,18.912419775757197
ERR2732238,3.0,38.17766883391836
ERR2732239,3.0,15.034384060334265
ERR2732240,7.0,37.764471795097485
ERR2732241,18.0,35.58113982641584
ERR2732242,18.0,33.5095179156034
ERR2732243,3.0,36.056362595287275
ERR2732244,3.0,33.15782015855301
ERR2732245,1.0,37.31270605464479
ERR2732246,1.0,36.39969382689311
ERR2732247,7.0,37.889189928057384
ERR2732248,7.0,37.70598011172742
ERR2732249,44.0,38.11172598652536
ERR2732250,44.0,38.23344292944438
ERR2732251,9.0,37.40158927490934
ERR2732252,9.0,37.39733091781487
ERR2732253,44.0,37.57678247836512
ERR2732254,44.0,37.7509063521065
ERR2732255,55.0,38.145384288644294
ERR2732256,4.0,37.76755368993301
ERR2732257,55.0,37.72846405728419
ERR2732258,47.0,37.77297981901063
ERR2732259,47.0,37.816034003003736
ERR2732261,34.0,38.11482565366002
ERR2732262,34.0,37.77297981901063
ERR2732263,22.0,37.724311778191314
ERR2732264,22.0,37.71494707832017
ERR2732265,30.0,38.11172598652536
ERR2732266,30.0,37.47869344564594
ERR2732267,34.0,37.7509063521065
ERR2732268,34.0,37.603377052280294
ERR2732269,12.0,37.764471795097485
ERR2732270,12.0,37.73994398418189
ERR2732271,10.0,36.5795267724511
ERR2732272,10.0,35.08774554811944
ERR2732273,8.0,37.76036887691572
ERR2732274,8.0,37.71036141207034
ERR2732275,8.0,37.16653422321107
ERR2732276,16.0,37.907898176741924
ERR2732277,16.0,37.75086003885145
ERR2732278,16.0,37.747212667198944
ERR2732279,12.0,37.76036887691572
ERR2732280,12.0,37.46572981346051
ERR2732281,12.0,37.7509063521065
ERR2732282,9.0,37.47229578606517
ERR2732283,9.0,36.20008158095705
ERR2732284,9.0,37.97313347035886
ERR2732285,6.0,37.25038124555835
ERR2732286,6.0,37.42092666491985
ERR2732287,6.0,37.581048267917865
ERR2732288,8.0,37.57850071557218
ERR2732289,29.0,37.907898176741924
ERR2732290,29.0,38.11172598652536
ERR2732291,29.0,36.813467972428676
ERR2732292,15.0,37.907898176741924
ERR2732293,15.0,37.11183797315164
ERR2732294,15.0,37.205091745003536
ERR2732295,8.0,35.936388139064384
ERR2732296,3.0,37.907898176741924
ERR2732297,3.0,32.21608851601835
ERR2732298,3.0,25.381540656500157
ERR2732299,1.0,37.78300457383336
ERR2732300,1.0,29.420237961955433
ERR2732301,1.0,30.69084171709445
ERR2732302,7.0,38.11172598652536
ERR2732303,7.0,38.19489200623655
ERR2732304,3.0,37.494817087991265
ERR2732305,3.0,35.77110325068325
ERR2732306,34.0,37.56073041382863
ERR2732307,34.0,37.276667182378276
ERR2732308,55.0,37.724311778191314
ERR2732309,55.0,37.7509063521065
ERR2732310,5.0,37.48186618277699
ERR2732311,5.0,37.20043668923248
ERR2732312,34.0,38.11172598652536
ERR2732313,34.0,37.74396627408006
ERR2732314,3.0,37.724311778191314
ERR2732315,3.0,37.7509063521065
ERR2732316,47.0,38.31833611924001
ERR2732317,47.0,38.00754604202211
ERR2732318,28.0,31.45350850609789
ERR2732319,28.0,36.76638600841996
