sample_id,true_label,prob
SRR18048977,0,0.61
SRR18048978,0,0.61
SRR18048979,0,0.605
SRR18048980,0,0.525
SRR18048981,0,0.65
SRR18048982,0,0.695
SRR18048983,0,0.635
SRR18048984,0,0.48
SRR18048985,0,0.625
SRR18048986,0,0.695
SRR18048987,0,0.59
SRR18048988,0,0.7
SRR18048989,0,0.605
SRR18048990,0,0.525
SRR18048991,0,0.645
SRR18048992,0,0.545
SRR18048993,0,0.37
SRR18048994,0,0.64
SRR18048995,0,0.64
SRR18048996,1,0.7
SRR18048997,1,0.77
SRR18048998,1,0.625
SRR18048999,1,0.69
SRR18049000,1,0.525
SRR18049001,1,0.53
SRR18049002,1,0.585
SRR18049003,0,0.545
SRR18049004,1,0.64
SRR18049005,1,0.405
SRR18049006,1,0.525
SRR18049007,1,0.73
SRR18049008,1,0.555
SRR18049009,1,0.7
SRR18049010,1,0.68
SRR18049011,1,0.665
SRR18049012,1,0.665
SRR18049013,0,0.57
SRR18049014,0,0.48
SRR18049015,0,0.505
SRR18049016,0,0.67
SRR18049017,0,0.48
SRR18049018,0,0.52
SRR18049019,0,0.83
SRR18049020,0,0.71
SRR18049021,0,0.545
SRR18049022,0,0.6
SRR18049023,0,0.67
SRR18049024,0,0.77
SRR18049025,0,0.555
SRR18049026,0,0.74
SRR18049027,0,0.64
SRR18049028,0,0.505
SRR18049029,0,0.69
SRR18049030,0,0.705
SRR18049031,0,0.46
SRR18049032,0,0.715
SRR18049033,0,0.53
SRR18049034,0,0.565
SRR18049035,0,0.53
SRR18049036,0,0.655
SRR18049037,1,0.615
SRR18049038,0,0.605
SRR18049039,1,0.6
SRR18049040,1,0.735
SRR18049041,1,0.485
SRR18049042,1,0.565
SRR18049043,1,0.755
SRR18049044,1,0.88
SRR18049045,1,0.61
SRR18049046,1,0.655
SRR18049047,1,0.58
SRR18049048,1,0.595
SRR18049049,0,0.56
SRR18049050,1,0.575
SRR18049051,1,0.665
SRR18049052,1,0.635
SRR18049053,1,0.86
SRR18049054,1,0.5
SRR18049055,1,0.61
SRR18049056,1,0.605
SRR18049057,1,0.64
SRR18049058,1,0.49
SRR18049059,1,0.73
SRR18049060,0,0.595
SRR18049061,1,0.59
SRR18049062,1,0.585
SRR18049063,1,0.58
SRR18049064,1,0.615
SRR18049065,1,0.7
SRR18049066,1,0.665
SRR18049067,1,0.605
SRR18049068,1,0.685
SRR18049069,1,0.48
SRR18049070,1,0.545
SRR18049071,0,0.565
SRR18049072,1,0.65
SRR18049073,1,0.71
SRR18049074,1,0.46
SRR18049075,1,0.605
SRR18049076,1,0.605
SRR18049077,1,0.58
SRR18049078,1,0.58
SRR18049079,1,0.605
SRR18049080,1,0.63
SRR18049081,1,0.685
SRR18049082,0,0.455
SRR18049083,1,0.66
SRR18049084,1,0.66
SRR18049085,1,0.63
SRR18049086,1,0.505
SRR18049087,1,0.65
SRR18049088,1,0.615
SRR18049089,1,0.56
SRR18049090,1,0.59
SRR18049091,1,0.6
SRR18049092,1,0.645
SRR18049093,0,0.65
SRR18049094,1,0.665
SRR18049095,1,0.52
SRR18049096,1,0.7
SRR18049097,1,0.56
SRR18049098,1,0.775
SRR18049099,1,0.6
SRR18049100,1,0.77
SRR18049101,1,0.485
SRR18049102,1,0.785
SRR18049103,1,0.6
SRR18049104,0,0.54
SRR18049105,0,0.695
SRR18049106,0,0.555
SRR21566252,0,0.6
SRR21566253,0,0.5
SRR21566254,0,0.595
SRR21566255,0,0.575
SRR21566256,0,0.525
SRR21566257,0,0.515
SRR21566258,0,0.605
SRR21566259,0,0.575
SRR21566260,0,0.555
SRR21566261,0,0.57
SRR21566262,1,0.675
SRR21566263,0,0.67
SRR21566264,0,0.525
SRR21566265,0,0.65
SRR21566266,0,0.585
SRR21566267,0,0.535
SRR21566268,0,0.59
SRR21566269,0,0.625
SRR21566270,0,0.67
SRR21566271,0,0.535
SRR21566272,0,0.625
SRR21566273,1,0.6
SRR21566274,0,0.56
SRR21566275,0,0.44
SRR21566276,0,0.57
SRR21566277,0,0.625
SRR21566278,0,0.6
SRR21566279,0,0.45
SRR21566280,0,0.425
SRR21566281,0,0.54
SRR21566282,0,0.53
SRR21566283,0,0.485
SRR21566284,1,0.615
SRR21566285,0,0.53
SRR21566286,0,0.595
SRR21566287,0,0.42
SRR21566288,0,0.63
SRR21566289,0,0.54
SRR21566290,0,0.375
SRR21566291,0,0.555
SRR21566292,0,0.535
SRR21566293,0,0.56
SRR21566294,0,0.5
SRR21566295,1,0.455
SRR21566296,0,0.475
SRR21566297,0,0.615
SRR21566298,0,0.665
SRR21566299,0,0.65
SRR21566300,0,0.64
SRR21566301,0,0.54
SRR21566302,0,0.47
SRR21566303,0,0.545
SRR21566304,0,0.545
SRR21566305,0,0.445
SRR21566306,1,0.515
SRR21566307,1,0.605
SRR21566308,1,0.445
SRR21566309,1,0.46
SRR21566310,1,0.45
SRR21566311,1,0.575
SRR21566312,1,0.555
SRR21566313,1,0.565
SRR21566314,1,0.555
SRR21566315,1,0.53
SRR21566316,1,0.525
SRR21566317,1,0.52
SRR21566318,1,0.51
SRR21566319,1,0.43
SRR21566320,1,0.49
SRR21566321,1,0.435
SRR21566322,1,0.49
SRR21566323,1,0.63
SRR21566324,1,0.505
SRR21566325,1,0.67
SRR21566326,1,0.565
SRR21566327,1,0.615
SRR21566328,1,0.675
SRR21566329,1,0.605
SRR21566330,1,0.555
SRR21566331,1,0.845
SRR21566332,1,0.465
SRR21566333,1,0.47
SRR21566334,1,0.625
SRR21566335,1,0.6
SRR21566336,1,0.535
SRR21566337,1,0.725
SRR21566338,1,0.67
SRR21566339,1,0.47
SRR21566340,1,0.535
SRR21566341,1,0.535
SRR21566342,1,0.81
SRR21566343,1,0.555
SRR21566344,1,0.55
SRR21566345,1,0.615
SRR21566346,1,0.625
SRR21566347,1,0.525
SRR21566348,1,0.51
SRR21566349,1,0.62
SRR21566350,1,0.54
SRR21566351,1,0.625
SRR22118463,1,0.515
SRR22118464,1,0.565
SRR22118465,1,0.46
SRR22118466,0,0.625
SRR22118467,1,0.58
SRR22118468,0,0.59
SRR22118469,0,0.575
SRR22118470,0,0.545
SRR22118471,0,0.515
SRR22118472,0,0.39
SRR22118473,0,0.6
SRR22118474,0,0.415
SRR22118475,0,0.515
SRR22118476,0,0.5
SRR22118477,0,0.505
SRR22118478,1,0.655
SRR22118479,0,0.655
SRR22118480,0,0.53
SRR22118481,0,0.45
SRR22118482,0,0.435
SRR22118483,0,0.615
SRR22118484,0,0.4
SRR22118485,0,0.5
SRR22118486,0,0.59
SRR22118487,0,0.395
SRR22118488,0,0.5
SRR22118489,1,0.605
SRR22118490,1,0.505
SRR22118491,1,0.55
SRR22118492,1,0.62
SRR22118494,1,0.435
SRR22118495,1,0.555
SRR22118496,1,0.56
SRR22118497,0,0.43
SRR22118498,1,0.565
SRR22118499,1,0.515
SRR22118500,1,0.53
SRR22118501,1,0.7
SRR22118502,1,0.555
SRR22118503,1,0.52
SRR22118504,1,0.565
SRR22118505,1,0.59
SRR22118506,1,0.605
SRR22118507,1,0.625
SRR22118508,1,0.44
SRR22118509,1,0.535
SRR22118510,1,0.56
SRR22118511,1,0.465
SRR22118512,1,0.705
SRR22118513,1,0.59
SRR22118514,1,0.575
SRR22118515,1,0.53
SRR22118516,1,0.58
SRR22118517,1,0.53
SRR22118518,1,0.605
SRR22118519,1,0.565
SRR22118520,1,0.625
SRR22118521,1,0.555
SRR22118522,1,0.495
SRR22118523,1,0.6
