SampleID,TrueLabel,PredictedProbability
SRR13240537,1,0.5541476
SRR13240538,0,0.7216551
SRR13240539,1,0.55433804
SRR13240540,0,0.5689986
SRR13240541,0,0.6125245
SRR13240542,0,0.6268392
SRR13240543,1,0.5989977
SRR13240544,1,0.57866675
SRR13240545,1,0.63491696
SRR13240546,1,0.42528057
SRR13240547,1,0.6826591
SRR13240548,0,0.68276966
SRR13240549,0,0.49004662
SRR13240550,0,0.8117259
SRR13240551,0,0.3484258
SRR13240552,1,0.50084466
SRR13240553,0,0.6144266
SRR13240554,1,0.67341304
SRR13240555,1,0.6783187
SRR13240556,1,0.5779916
SRR13240557,0,0.8954917
SRR13240558,1,0.68871796
SRR13240559,1,0.68173224
SRR13240560,1,0.6184949
SRR13240561,1,0.5866777
SRR13240562,1,0.7994904
SRR13240563,0,0.6633066
SRR13240564,1,0.5909541
SRR13240565,1,0.6007972
SRR13240566,0,0.57087755
SRR13240567,1,0.61155313
SRR13240568,0,0.6092278
SRR13240569,1,0.60021853
SRR13240570,1,0.52858615
SRR13240571,0,0.5827925
SRR13240572,1,0.68369675
SRR13240573,0,0.49948925
SRR13240574,1,0.48611334
SRR13240575,1,0.6424701
SRR13240576,0,0.5072894
SRR13240577,1,0.48259714
SRR13240578,0,0.48953563
SRR13240579,0,0.53937364
SRR13240580,1,0.5846886
SRR13240581,0,0.61153144
SRR13240582,0,0.63984597
SRR13240583,1,0.59778786
SRR13240584,0,0.46635976
SRR13240585,1,0.6492592
SRR13240586,1,0.68498224
SRR13240587,1,0.65960836
SRR13240588,1,0.58795065
SRR13240589,0,0.622979
SRR13240590,1,0.5627056
SRR13240591,0,0.60617644
SRR13240592,1,0.7305121
SRR13240593,1,0.64488375
SRR13240594,0,0.6290831
SRR13240595,1,0.5189874
SRR13240596,0,0.6148209
SRR13240597,0,0.6760307
SRR13240598,0,0.580882
SRR13240599,0,0.43575877
SRR13240600,1,0.61699176
SRR13240601,0,0.52702767
SRR13240602,1,0.6713534
SRR13240603,1,0.5138851
SRR13240604,0,0.7882552
SRR13240605,0,0.59407556
SRR13240606,1,0.6654868
SRR13240607,0,0.5179351
SRR13240608,1,0.6582685
SRR13240609,1,0.45963
SRR13240610,1,0.5662348
SRR13240611,1,0.7288935
SRR13240612,0,0.5038232
SRR13240613,0,0.5742272
SRR13240614,1,0.4606404
SRR13240615,1,0.56801075
SRR13240616,1,0.55046386
SRR13240617,0,0.72476095
SRR13240618,1,0.48931888
SRR13240619,1,0.72184867
SRR13240620,1,0.46730876
SRR13240621,1,0.55196166
SRR13240622,1,0.5911222
SRR13240623,1,0.52187145
SRR13240624,0,0.61195964
SRR13240625,1,0.5075743
SRR13240626,0,0.43782756
SRR13240627,1,0.64852065
SRR13240628,0,0.6104681
SRR13240629,1,0.6639154
SRR13240631,1,0.62548435
SRR13240632,0,0.59988123
SRR13240633,1,0.6420372
SRR13240634,1,0.5175948
SRR13240635,1,0.5202345
SRR13240636,0,0.67057115
SRR13240638,0,0.7338045
SRR13240639,1,0.6006928
SRR13240640,1,0.58150667
SRR13240641,0,0.6856885
SRR13240642,0,0.62203145
SRR13240643,0,0.62124556
SRR13240644,1,0.44299677
SRR13240645,0,0.47557908
SRR13240646,0,0.6027764
SRR13240647,0,0.57868844
SRR13240648,0,0.6106061
SRR13240649,1,0.63130397
SRR13240650,0,0.47723904
SRR13240651,1,0.5205562
SRR13240652,0,0.7178823
SRR13240653,0,0.6667324
SRR13240654,0,0.49002713
SRR13240655,1,0.64560294
SRR13240656,1,0.66618466
SRR13240657,0,0.48198923
SRR13240658,1,0.52883184
SRR13240659,0,0.68062454
SRR13240660,1,0.5726122
SRR13240661,0,0.47307444
SRR13240662,0,0.713117
SRR13240663,0,0.8628897
SRR13240664,0,0.50646174
SRR13240665,0,0.7009405
SRR13240666,1,0.6315021
SRR13240667,0,0.4800044
SRR13240668,1,0.6824188
SRR13240669,1,0.59915006
SRR13240670,1,0.6448037
SRR13240671,1,0.5045079
SRR13240672,0,0.6383513
SRR13240673,0,0.6292369
SRR13240674,0,0.43480295
SRR13240675,1,0.6122094
SRR13240676,0,0.53818876
SRR13240677,0,0.6241311
SRR13240678,0,0.5620805
SRR13240679,0,0.56436265
SRR13240680,0,0.5685619
SRR13240681,0,0.7173452
SRR13240682,1,0.6102338
SRR13240683,1,0.6787417
SRR13240684,1,0.6467201
SRR13240685,1,0.72533625
SRR13240686,0,0.38105974
SRR13240687,1,0.66753715
SRR13240688,1,0.7384402
SRR13240689,0,0.83390766
SRR13240690,0,0.48413822
SRR13240691,1,0.41921276
SRR13240692,0,0.5608532
SRR13240693,0,0.6327441
SRR13240694,1,0.6754904
SRR13240695,1,0.69482166
SRR13240696,1,0.65484256
SRR13240697,0,0.55381215
SRR13240698,1,0.6977131
SRR13240699,1,0.64196783
SRR13240700,0,0.49802113
SRR13240701,0,0.6160858
SRR13240702,0,0.5964791
SRR13240703,0,0.5167387
SRR13240704,0,0.63777316
SRR13240705,0,0.45380503
SRR13240706,1,0.55456746
SRR13240707,1,0.67343986
SRR13240708,1,0.7319897
SRR13240709,0,0.6239098
SRR13240710,0,0.57268083
SRR13240711,0,0.68753463
SRR13240712,0,0.5564631
SRR13240713,0,0.5946417
SRR13240714,1,0.5247009
SRR13240715,0,0.5495281
SRR13240716,1,0.5179354
SRR13240717,1,0.66654325
SRR13240718,0,0.56480896
SRR13240719,1,0.5718657
SRR13240720,1,0.56025505
SRR13240721,1,0.53670925
SRR13240722,0,0.69212013
SRR13240723,0,0.6472693
SRR13240724,0,0.7145169
SRR13240725,0,0.5293301
SRR13240726,1,0.67625684
SRR13240727,0,0.8282809
SRR13240728,0,0.5047914
SRR13240729,0,0.53040725
SRR13240730,1,0.5149003
SRR13240731,0,0.570034
SRR13240732,1,0.68482536
SRR13240733,1,0.5427655
SRR13240734,0,0.4726362
SRR13240735,1,0.64755374
SRR13240736,1,0.61662245
SRR13240737,1,0.66436297
SRR13240738,0,0.5008645
SRR13240739,1,0.5255436
SRR13240740,1,0.64343345
