SampleID,TrueLabel,PredictedProbability
SRR5098968,1,0.49688786
SRR5098969,0,0.52606255
SRR5098970,0,0.33837938
SRR5098971,0,0.5908473
SRR5098972,0,0.37708345
SRR5098973,1,0.5432719
SRR5098974,1,0.51340675
SRR5098975,1,0.6182757
SRR5098976,0,0.5918084
SRR5098977,1,0.648845
SRR5098978,1,0.5576131
SRR5098979,0,0.63775
SRR5098980,0,0.6181699
SRR5098981,0,0.53578603
SRR5098982,1,0.585179
SRR5098983,0,0.6485899
SRR5098984,0,0.48829025
SRR5098985,0,0.60323536
SRR5098986,0,0.6152438
SRR5098987,0,0.5972201
SRR5098988,1,0.54560333
SRR5098989,0,0.3830775
SRR5098990,0,0.5959572
SRR5098991,1,0.45554277
SRR5098995,1,0.6607023
SRR5098996,1,0.077768035
SRR5098997,0,0.6221458
SRR5098998,0,0.4289386
SRR5099000,0,0.40134376
SRR5099001,0,0.6099764
SRR5099002,0,0.5033577
SRR5099004,0,0.46597284
SRR5099005,0,0.6497465
SRR5099006,1,0.6299267
SRR5099007,1,0.5443237
SRR5099008,1,0.64346784
SRR5099009,1,0.6322473
SRR5099010,1,0.4219283
SRR5099011,0,0.6750164
SRR5099012,0,0.47109374
SRR5099014,1,0.6105861
SRR5099015,1,0.5973233
SRR5099016,0,0.5449355
SRR5099017,0,0.5873889
SRR5099018,0,0.53605723
SRR5099019,0,0.5211068
SRR5099020,1,0.62533563
SRR5099021,0,0.4391578
SRR5099022,0,0.35249996
SRR5099023,0,0.5317522
SRR5099024,0,0.3900401
SRR5099025,0,0.42079934
SRR5099027,0,0.5642701
SRR5099028,0,0.61816937
SRR5099029,0,0.58659554
SRR5099030,0,0.3999365
SRR5099031,0,0.5496679
SRR5099032,0,0.5150849
SRR5099033,0,0.54259956
SRR5099034,0,0.40027803
SRR5099035,0,0.5308539
SRR5099036,1,0.57556605
SRR5099037,0,0.37492213
SRR5099038,0,0.355065
SRR5099039,1,0.6244769
SRR5099040,0,0.27917346
SRR5099041,1,0.6255131
SRR5099043,0,0.4716835
SRR5099044,0,0.61567014
SRR5099046,0,0.359223
SRR5099047,0,0.60716194
SRR5099048,0,0.54210323
SRR5099049,0,0.6294183
SRR5099050,0,0.42614752
SRR5099051,0,0.6390989
SRR5099052,0,0.41106027
SRR5099053,1,0.6478955
SRR5099054,0,0.32712954
SRR5099055,1,0.5179987
SRR5099056,0,0.5510392
SRR5099057,1,0.67037356
SRR5099058,0,0.3536031
SRR5099059,0,0.56263316
SRR5099060,1,0.5025871
SRR5099061,0,0.35849574
SRR5099062,0,0.55077887
SRR5099063,1,0.6007923
SRR5099064,0,0.41689146
SRR5099065,0,0.35647237
SRR5099066,1,0.585419
SRR5099067,0,0.4748209
SRR5099069,1,0.508078
SRR5099070,1,0.5696682
SRR5099071,1,0.5840076
SRR5099072,0,0.52230805
SRR5099073,0,0.6295378
SRR5099074,0,0.31599143
SRR5099075,0,0.4184063
SRR5099076,1,0.56650245
SRR5099077,0,0.38558054
SRR5099078,1,0.59430003
SRR5099079,1,0.63317376
SRR5099080,0,0.5470638
SRR5099081,1,0.5754946
SRR5099083,0,0.6074198
SRR5099084,0,0.40245864
SRR5099085,0,0.5512417
SRR5099086,0,0.6431707
SRR5099087,1,0.50644255
SRR5099088,0,0.05100512
SRR5099089,0,0.580777
SRR5099090,0,0.6630971
SRR5099091,0,0.5683549
SRR5099092,1,0.623921
SRR5099093,1,0.61120784
SRR5099094,0,0.49624893
SRR5099095,1,0.508732
SRR5099096,0,0.45359415
SRR5099097,0,0.53428286
SRR5099098,0,0.36703098
SRR5099099,1,0.51756763
SRR5099100,0,0.5808124
SRR5099101,1,0.5434075
SRR5099103,0,0.39591378
SRR5099104,0,0.6018606
SRR5099105,0,0.64657956
SRR5099106,1,0.62489754
SRR5099150,0,0.5981369
SRR5099151,0,0.65875524
SRR5099152,1,0.67844516
SRR5099153,1,0.54544395
SRR5099154,1,0.6178372
SRR5099155,0,0.3150958
SRR5099156,0,0.59012747
SRR5099157,0,0.39679033
SRR5099158,0,0.6179862
SRR5099159,0,0.5625511
SRR5099160,0,0.5870709
SRR5099161,1,0.48541802
SRR5099162,0,0.5576582
SRR5099163,0,0.41361505
SRR5099164,0,0.6365681
SRR5099165,0,0.49892253
SRR5099166,0,0.7144493
SRR5099167,1,0.4972901
SRR5099168,0,0.60656315
SRR5099171,1,0.5352723
SRR5099172,1,0.51220185
SRR5099173,0,0.6222461
SRR5099174,0,0.6311323
SRR5099175,0,0.6961811
