SampleID,TrueValue,PredictedValue
ERR1866711,32.2,43.73044055174959
ERR1866713,32.2,43.90909271808994
ERR1866715,32.2,43.95242332337502
ERR1866717,33.2,44.57662695534487
ERR1866719,32.2,43.339223184971196
ERR1866720,32.2,47.1391321646511
ERR1866722,32.2,42.903994686025094
ERR1866724,32.2,44.746959627271394
ERR1866726,32.2,43.770233784516854
ERR1866728,32.2,43.27778408801603
ERR1866730,32.2,46.187225797114735
ERR1866732,32.2,45.887902489069035
ERR1866734,32.2,48.56145645895266
ERR1866736,33.2,44.51691864590483
ERR1866738,32.2,45.07059012441979
ERR1866740,32.2,44.891006225055975
ERR1866742,32.2,45.11116344813175
ERR1866744,32.2,43.875824060720966
ERR1866746,32.2,43.97555900822767
ERR1866748,32.2,43.856295724196535
ERR1866750,32.2,42.829561779968905
ERR1866752,32.3,44.24477026071096
ERR1866754,32.3,41.63971206621142
ERR1866757,33.2,46.88387808634744
ERR1866758,32.3,44.005598288081984
ERR1866760,32.3,43.64420529251802
ERR1866762,32.3,44.96560529232021
ERR1866764,32.3,43.72755229700448
ERR1866766,32.3,43.94830773157155
ERR1866768,32.3,43.35011320948271
ERR1866771,32.3,43.610037713616315
ERR1866773,32.3,44.04281926586166
ERR1866775,32.3,43.50645199569454
ERR1866777,33.2,49.701284552983566
ERR1866779,32.3,43.5430988147084
ERR1866781,32.3,40.83476725879212
ERR1866783,32.3,42.33358708927367
ERR1866785,32.3,43.84662951706601
ERR1866787,32.3,44.20345955410969
ERR1866789,32.3,45.83257567791917
ERR1866790,32.3,45.20376338161735
ERR1866792,32.3,43.57911180087564
ERR1866794,32.3,44.787654829226575
ERR1866796,32.3,43.63013527795798
ERR1866798,33.2,46.84860296298852
ERR1866799,32.3,43.260676971401594
ERR1866801,32.3,43.66797544859949
ERR1866803,32.3,43.926391273744265
ERR1866805,32.3,44.052859299252894
ERR1866807,32.3,44.15633614084873
ERR1866809,32.3,42.76578591650293
ERR1866812,32.3,44.44816546959898
ERR1866813,32.3,44.150676438530816
ERR1866815,32.3,43.32207652863113
ERR1866818,32.3,43.77135197003141
ERR1866820,33.2,41.32320806076284
ERR1866822,32.4,43.51650675981793
ERR1866824,32.4,41.9834316862934
ERR1866826,32.4,44.63469563713105
ERR1866827,32.4,43.849450691693164
ERR1866829,32.4,41.90904416397407
ERR1866831,32.4,44.33050221337997
ERR1866833,32.4,43.75909916893485
ERR1866835,32.4,42.86872608782172
ERR1866838,32.4,43.775339660354994
ERR1866840,33.2,44.528071167300766
ERR1866842,32.4,43.383568748002624
ERR1866844,32.4,44.16279461196437
ERR1866846,32.4,45.79959025074815
ERR1866848,32.4,43.875550419136694
ERR1866849,32.4,35.96295131896749
ERR1866851,32.4,43.99870502579055
ERR1866853,32.4,42.9296582575065
ERR1866855,32.4,44.25116330033506
ERR1866858,32.4,43.65270652953004
ERR1866860,32.4,46.08506537573469
ERR1866862,33.2,46.7261148781445
ERR1866864,32.4,44.65471229743013
ERR1866866,32.4,44.10297305791021
ERR1866867,32.4,42.872765574255126
ERR1866870,32.4,45.97194257722905
ERR1866872,32.4,44.12627254511409
ERR1866874,32.4,42.760807106458344
ERR1866876,32.4,42.53318974078306
ERR1866878,32.4,44.30696739251799
ERR1866880,32.4,43.560451230758424
ERR1866881,33.2,45.38466552555369
ERR1866883,32.4,43.80843953424985
ERR1866885,32.4,43.98031298162404
ERR1866887,32.5,44.22382670794954
ERR1866889,32.5,44.57437994629812
ERR1866892,32.5,44.2694669510535
ERR1866894,32.5,44.23210076797281
ERR1866895,32.5,45.26586867256643
ERR1866897,32.5,44.53599647612971
ERR1866899,32.5,44.122926916056784
ERR1866901,32.5,44.087288943751524
ERR1866903,33.1,44.64818806709401
ERR1866905,33.2,45.47734920204605
ERR1866906,32.5,44.32632999116627
ERR1866908,32.5,44.76969516289485
ERR1866910,32.5,44.228859999902085
ERR1866912,32.5,44.80372174793471
ERR1866914,32.5,44.437824713771064
ERR1866916,32.5,43.73116728947671
ERR1866918,32.5,43.688077176306614
ERR1866920,32.5,44.475074594068026
ERR1866922,32.5,44.38307975937876
ERR1866924,32.5,43.75854268926773
ERR1866926,33.2,46.99799664713368
ERR1866928,32.5,44.24381546688278
ERR1866930,32.5,44.3823384133822
ERR1866932,32.5,44.32834328153913
ERR1866934,32.5,43.15606192303373
ERR1866936,32.5,45.80992822358989
ERR1866938,32.5,44.12936461319919
ERR1866940,32.5,43.37807066181472
ERR1866942,32.5,44.572134995219216
ERR1866944,32.5,43.67520641749777
ERR1866946,32.5,42.83436849345683
ERR1866948,33.2,43.44186909768889
ERR1866950,32.5,43.89476711817216
ERR1866957,32.5,44.516999688586644
ERR1866959,32.5,44.20684162392795
ERR1866961,32.5,44.65181461009111
ERR1866963,32.5,44.68833989464328
ERR1866965,32.5,44.053355040304794
ERR1866966,32.6,43.8595292412818
ERR1866968,32.6,42.60605926294155
ERR1866970,33.2,42.97660222483165
ERR1866971,32.6,43.132456336937196
ERR1866973,32.6,44.120883336042894
ERR1866975,32.6,44.08308049133591
ERR1866977,32.6,44.21610736690692
ERR1866979,32.6,35.85196738378071
ERR1866981,32.6,43.37171255162917
ERR1866983,32.6,43.953193241403945
ERR1866985,32.6,41.15473335534863
ERR1866987,32.6,44.03382469037126
ERR1866989,32.6,44.335790356567855
ERR1866991,33.2,43.23889833474914
ERR1866993,32.6,43.57588885112199
ERR1866995,32.6,43.60660169240298
ERR1866997,32.6,43.749077835222735
ERR1866999,32.6,43.42863234999746
ERR1867001,32.6,43.32624284705979
ERR1867003,32.6,43.9161425899666
ERR1867005,32.6,43.65896862686495
ERR1867007,32.6,44.76223936229653
ERR1867009,32.6,47.79543038262329
ERR1867011,32.6,44.1424111208412
ERR1867013,33.3,46.27992314362899
ERR1867016,32.6,44.430342171378165
ERR1867018,32.6,43.994236341804886
ERR1867020,32.6,43.67219002702234
ERR1867022,32.6,46.81238494727014
ERR1867024,32.6,48.73046816128499
ERR1867026,32.6,43.58445179052663
ERR1867028,32.6,45.6023752048628
ERR1867029,32.6,43.846493204163906
ERR1867032,32.6,43.053435171755126
ERR1867034,32.6,45.929304939772166
ERR1867035,33.3,46.865892518230154
ERR1867037,32.7,45.566615702767685
ERR1867039,32.7,45.86776275806708
ERR1867041,32.7,46.277897872417014
ERR1867043,32.7,43.03190235052501
ERR1867045,32.7,42.69268419546988
ERR1867047,32.7,48.62092763792024
ERR1867049,32.7,41.587442516141145
ERR1867051,32.7,43.98974433658397
ERR1867053,32.7,44.083047597471314
ERR1867055,32.7,43.69149100999416
ERR1867057,33.3,45.38434635971833
ERR1867059,32.7,43.48200486006786
ERR1867061,32.7,44.17855705248733
ERR1867062,32.7,42.29640463212911
ERR1867064,32.7,45.67248688416047
ERR1867066,32.7,44.23784811246046
ERR1867069,32.7,45.35798321837236
ERR1867071,32.7,43.18479400368154
ERR1867073,32.7,44.678049346039884
ERR1867075,33.3,47.013137439212414
ERR1867077,32.7,43.85249448867801
ERR1867079,32.7,44.374389875313554
ERR1867082,32.8,40.86682769060078
ERR1867084,33.3,46.47854091726467
ERR1867086,33.1,44.1685168977532
ERR1867088,33.3,46.4170024199685
ERR1867090,33.3,46.51715281241183
ERR1867093,33.3,45.23936795252765
ERR1867094,33.3,40.00853430771507
ERR1867096,33.3,41.59875873346974
ERR1867097,33.3,43.82557798016488
ERR1867098,33.3,47.11068730715234
ERR1867099,33.3,46.858738834405344
ERR1867100,33.3,38.61975953682952
ERR1867101,33.3,46.533311910714886
ERR1867102,33.1,46.00833374788149
ERR1867103,33.3,38.90522937377867
ERR1867104,33.4,43.095576255790185
ERR1867105,33.4,45.66932697939067
ERR1867106,33.4,43.59271795222318
ERR1867107,33.4,43.97233654067733
ERR1867108,33.4,44.42568098132377
ERR1867109,33.4,39.42472645756124
ERR1867110,33.4,43.945957836780735
ERR1867111,33.4,43.992366995614425
ERR1867112,33.4,45.73860683737191
ERR1867113,33.1,44.4878761860747
ERR1867114,33.4,42.728264726595576
ERR1867115,33.4,43.938231617962586
ERR1867116,33.4,44.28136006308619
ERR1867117,33.4,43.53893147480506
ERR1867118,33.4,39.02904159470838
ERR1867119,33.4,40.391905037739804
ERR1867120,33.4,40.651902101262046
ERR1867121,33.4,46.431169076726384
ERR1867122,33.4,38.80251862187797
ERR1867123,33.4,44.64848461711024
ERR1867124,33.1,44.920429460819776
ERR1867125,33.4,43.95151092759531
ERR1867126,33.5,43.9397652472227
ERR1867127,33.5,45.018238686784684
ERR1867128,33.5,46.225576193908196
ERR1867129,33.5,45.06233194344061
ERR1867130,33.5,44.746954173997366
ERR1867131,33.5,43.02124326617394
ERR1867132,33.5,42.83210252386366
ERR1867133,33.5,45.417549872696526
ERR1867134,33.5,46.25741967443391
ERR1867135,33.1,39.76571219640281
ERR1867136,33.5,41.397316672676254
ERR1867137,33.5,41.05629350870184
ERR1867138,33.5,45.628731946056114
ERR1867139,33.5,43.02930448491503
ERR1867140,33.5,46.52850533544512
ERR1867141,33.5,43.73808041547018
ERR1867142,33.5,42.31884495377743
ERR1867143,33.5,39.37471491497059
ERR1867144,33.5,45.96218877493509
ERR1867145,33.5,44.801605218601914
ERR1867146,33.2,39.591249914987706
ERR1867147,33.5,43.98637355345859
ERR1867148,33.5,43.9558823818299
ERR1867149,33.5,41.47997352999964
ERR1867150,33.5,40.95915998742342
ERR1867151,33.5,43.78992560216244
ERR1867152,33.5,43.86558903820598
ERR1867153,33.5,43.98987516943019
ERR1867154,33.5,39.499156771173915
ERR1867155,33.5,39.773338780510244
ERR1867156,32.8,44.249812359479506
ERR1867157,32.8,46.13570021336381
ERR1867168,32.8,44.914484406275406
ERR1867179,32.8,41.24653963633953
ERR1867190,32.8,43.53157874625438
ERR1867201,32.8,41.05133536312326
ERR1867212,32.8,41.26875322864817
ERR1867223,32.8,41.78775973549031
ERR1867234,32.8,40.72155851011881
ERR1867244,32.8,41.08513707853741
ERR1867255,32.8,39.85629328833663
ERR1867265,32.8,41.44742132787551
ERR1867266,32.8,41.84519665768438
ERR1867277,32.8,41.82646696916708
ERR1867288,32.8,41.59778212950502
ERR1867299,32.8,43.891100315566234
ERR1867310,32.8,41.407284541099415
ERR1867321,32.8,42.429112628449154
ERR1867332,32.8,41.58639911700931
ERR1867352,32.8,45.08940753652
ERR1867362,32.8,42.931042955787255
ERR1867373,32.8,43.107222162661905
ERR1867374,32.8,42.30211273637131
ERR1867385,32.9,45.40466818320772
ERR1867396,32.9,44.87502653609653
ERR1867407,32.9,44.77599394296197
ERR1867418,32.9,41.435512037818825
ERR1867429,32.9,41.733441566682394
ERR1867440,32.9,41.881172054468585
ERR1867460,32.9,44.327512415249515
ERR1867465,32.9,42.12874154776667
ERR1867466,32.8,43.7281798921374
ERR1867467,32.9,42.77352530400293
ERR1867468,32.9,41.934578965008
ERR1867469,32.9,42.01002963204858
ERR1867470,32.9,42.71782959723464
ERR1867471,32.9,44.52473124958607
ERR1867472,32.9,45.42873137403002
ERR1867473,32.9,44.663765202573906
ERR1867474,32.9,40.59343497252389
ERR1867475,32.9,42.62014994280774
ERR1867476,32.9,40.92221625997986
ERR1867477,32.8,43.26570800647436
ERR1867478,32.9,41.609131618801314
ERR1867479,32.9,44.315261933049456
ERR1867480,32.9,43.45265126144858
ERR1867481,32.9,45.343739168664854
ERR1867482,32.9,41.6392907219344
ERR1867483,32.9,41.09285902218089
ERR1867484,32.9,41.68832777534783
ERR1867485,32.9,36.013790674974715
ERR1867486,32.9,44.19347559412447
ERR1867487,33.0,44.62735906035655
ERR1867488,32.8,43.7919878020277
ERR1867489,33.0,41.76254692242182
ERR1867490,33.0,40.92950099072698
ERR1867491,33.0,41.989148609719955
ERR1867492,33.0,41.02714298780478
ERR1867493,33.0,43.111187860669155
ERR1867494,33.0,46.014848911151425
ERR1867495,33.0,41.999608758921006
ERR1867496,33.0,44.649138869536095
ERR1867497,33.0,43.2658733020141
ERR1867498,33.0,44.26161333111782
ERR1867499,32.8,44.4327631593646
ERR1867500,33.0,42.0150911064813
ERR1867501,33.0,44.09709646819759
ERR1867502,33.0,41.358551922978094
ERR1867503,33.0,40.6724208907107
ERR1867504,33.0,41.191531116429005
ERR1867505,33.0,42.27078642742694
ERR1867506,33.0,44.46181357395348
ERR1867507,33.0,41.36606525346016
ERR1867508,33.0,41.79554214263131
ERR1867509,32.8,44.33194376482839
ERR1867510,33.0,44.424363876102845
ERR1867511,33.0,44.18179826366062
ERR1867512,33.0,44.1814314418406
ERR1867513,33.0,42.67229861273433
ERR1867514,33.0,42.164104960801446
ERR1867515,33.1,41.89438233820612
ERR1867516,33.1,44.39167847705461
ERR1867517,33.1,42.28383852390969
ERR1867518,32.8,41.493116186673056
ERR1867519,33.1,39.89993070009431
ERR1867520,33.1,44.21438683693516
ERR1867521,33.1,41.835836539221276
ERR1867522,33.1,41.4239136291127
ERR1867523,33.1,44.42570461105335
ERR1867524,33.1,42.860628383185684
ERR1868675,33.1,40.01204504972326
ERR1868677,33.1,45.39203377464731
ERR1868678,33.1,41.88960717632133
