SampleID,TrueLabel,PredictedProbability
ERR2172436,0,0.94824773
ERR2172437,0,0.95228195
ERR2172438,0,0.93231213
ERR2172439,0,0.9701876
ERR2172440,0,0.9243096
ERR2172442,0,0.9541486
ERR2172443,0,0.97141784
ERR2172444,0,0.9177632
ERR2172445,0,0.96734816
ERR2172446,1,0.97097194
ERR2172447,1,0.9667702
ERR2172448,1,0.96806985
ERR2172449,1,0.9518101
ERR2172450,1,0.9691161
ERR2172451,1,0.9682552
ERR2172452,1,0.77596
ERR2172453,1,0.9706398
ERR2172454,1,0.9656694
ERR2172455,1,0.9692863
ERR2172456,1,0.96718675
ERR2172457,1,0.9623307
ERR2172458,1,0.8779961
ERR2172459,1,0.94961196
ERR2172460,1,0.96656626
ERR2172461,1,0.97568613
ERR2172462,1,0.9719244
ERR2172463,1,0.97437173
ERR2172464,1,0.9723717
ERR2172465,1,0.9536481
ERR2172466,1,0.9723289
ERR2172467,1,0.97331864
ERR2172468,1,0.9729959
ERR2172469,1,0.97348344
ERR2172470,1,0.9724472
ERR2172471,1,0.9729653
ERR2172472,1,0.9704837
ERR2172473,1,0.9405733
ERR2172474,1,0.93267804
ERR2172475,0,0.89022857
ERR2172476,0,0.944703
ERR2172477,0,0.9671756
ERR2172478,0,0.9082812
ERR2172479,0,0.95904243
ERR2172480,0,0.9518083
ERR2172481,0,0.9690194
ERR2172482,0,0.9090391
ERR2172483,0,0.9656317
ERR2172484,0,0.9670186
ERR2172485,0,0.96340543
ERR2172487,0,0.9659253
ERR2172488,0,0.9732421
ERR2172490,0,0.9656731
ERR2172491,0,0.9605632
ERR2172492,0,0.9198048
ERR2172494,0,0.94166213
ERR2172496,0,0.97223526
ERR2172497,0,0.9721246
ERR2172498,0,0.96470404
ERR2172499,0,0.9514122
ERR2172500,0,0.9598065
ERR2172501,0,0.95615655
ERR2172502,0,0.9562156
ERR2172503,0,0.9600511
ERR2172504,0,0.9685712
ERR2172505,0,0.9647333
ERR2172506,0,0.96867585
ERR2172507,0,0.97246844
ERR2172508,0,0.9830631
ERR2172509,0,0.9602824
ERR2172510,0,0.95388806
ERR2172511,0,0.96748114
ERR2172512,0,0.9336477
ERR2172513,0,0.9774721
ERR2172514,0,0.9528137
ERR2172515,0,0.95399207
ERR2172516,0,0.9276742
ERR2172517,0,0.9740676
ERR2172518,0,0.93701905
ERR2172519,0,0.9475675
ERR2172520,0,0.96942073
ERR2172522,0,0.9653144
ERR2172524,0,0.9693124
ERR2172525,0,0.9794814
ERR2172526,0,0.9677231
ERR2172527,0,0.92822677
ERR2172528,0,0.94389796
ERR2172531,0,0.975272
ERR2172532,0,0.96781355
ERR2172533,0,0.8879843
ERR2172535,0,0.9682523
ERR2172536,0,0.9633614
ERR2172537,0,0.9724043
ERR2172539,0,0.9538547
ERR2172540,0,0.9635983
ERR2172541,0,0.96957684
ERR2172542,0,0.9573756
ERR2172543,0,0.9552387
ERR2172544,0,0.97020984
ERR2172545,0,0.9337075
ERR2172546,0,0.9725052
ERR2172548,1,0.97073877
ERR2172549,1,0.9686094
ERR2172550,1,0.9777794
ERR2172553,1,0.96524674
ERR2172554,1,0.9713392
ERR2172555,1,0.97256124
ERR2172558,1,0.9711373
ERR2172559,1,0.97818714
ERR2172562,1,0.97517383
ERR2172563,1,0.9798206
ERR2172565,1,0.97988087
ERR2172566,1,0.98342186
ERR2172567,1,0.9548969
ERR2172568,1,0.9778618
ERR2172569,1,0.9716339
ERR2172570,1,0.97725254
ERR2172571,1,0.9669561
ERR2172572,1,0.97684926
ERR2172573,1,0.96016836
ERR2172575,1,0.9779569
ERR2172576,1,0.97851837
ERR2172577,1,0.95771694
ERR2172578,1,0.9488504
ERR2172579,1,0.939617
ERR2172580,1,0.97490054
ERR2172581,1,0.9425075
ERR2172582,1,0.9559521
ERR2172583,1,0.9734461
ERR2172584,1,0.9536893
ERR2172585,1,0.9699185
ERR2172586,1,0.91526353
ERR2172587,1,0.9509752
ERR2172589,1,0.97223806
ERR2172590,1,0.9649777
ERR2172591,1,0.97901934
ERR2172592,1,0.9499139
ERR2172593,1,0.9502279
ERR2172595,1,0.9376601
ERR2172596,1,0.9590201
ERR2172597,1,0.9769817
ERR2172598,1,0.95709234
ERR2172599,1,0.9561221
ERR2172600,1,0.9529576
ERR2172601,1,0.9637002
ERR2172602,1,0.9562287
ERR2172603,1,0.9689681
ERR2172604,1,0.959453
ERR2172605,0,0.8371944
ERR2172606,0,0.7741407
ERR2172607,0,0.8223805
ERR2172609,0,0.58260536
ERR2172610,0,0.49180767
ERR2172611,0,0.9191121
ERR2172612,0,0.9466416
ERR2172613,0,0.95008034
ERR2172614,0,0.92494285
ERR2172615,0,0.89089113
ERR2172616,0,0.8238186
ERR2172617,0,0.79162055
ERR2172618,0,0.61706865
ERR2172619,0,0.8090905
ERR2172620,0,0.8796143
ERR2172621,0,0.91454357
ERR2172622,0,0.90438473
ERR2172623,0,0.9395924
ERR2172624,0,0.951123
ERR2172625,0,0.95861983
ERR2172626,0,0.8524194
ERR2172628,0,0.86148244
ERR2172629,0,0.94146854
ERR2172631,0,0.94609904
ERR2172632,0,0.9515717
ERR2172633,0,0.7992582
ERR2172634,0,0.93242186
ERR2172635,0,0.92064327
ERR2172636,0,0.91742927
ERR2172637,0,0.52969605
ERR2172638,0,0.77483404
ERR2172639,0,0.8872499
ERR2172641,0,0.8069269
ERR2172642,0,0.8288502
ERR2172643,0,0.84964395
ERR2172644,0,0.8653718
ERR2172646,0,0.93774456
ERR2172647,0,0.9279445
ERR2172649,0,0.7963104
ERR2172650,0,0.9460897
ERR2172651,0,0.9697899
ERR2172652,0,0.93751985
ERR2172653,0,0.9288963
ERR2172654,0,0.96535516
ERR2172655,0,0.95727223
ERR2172656,0,0.67573315
ERR2172657,0,0.7274993
ERR2172658,0,0.96128714
ERR2172659,0,0.92992663
ERR2172660,0,0.831849
ERR2172661,0,0.96182346
ERR2172662,0,0.96404636
ERR2172663,0,0.951295
ERR2172664,0,0.94456893
ERR2172665,0,0.971836
ERR2172666,0,0.9839691
ERR2172667,0,0.97169816
ERR2172668,0,0.9694363
ERR2172669,0,0.95224756
ERR2172670,0,0.9337662
ERR2172671,0,0.94007945
ERR2172672,0,0.9370075
ERR2172673,0,0.9468263
ERR2172674,0,0.95350367
ERR2172675,0,0.9688403
ERR2172676,0,0.96040976
ERR2172677,0,0.9567631
ERR2172678,0,0.9488066
ERR2172679,0,0.9346399
ERR2172680,0,0.96789324
ERR2172681,0,0.95672786
ERR2172682,0,0.97197175
ERR2172683,0,0.9637667
ERR2172684,0,0.9583076
ERR2172685,0,0.9386877
ERR2172686,0,0.95151615
ERR2172687,0,0.95124
ERR2172688,0,0.94845563
ERR2172689,0,0.95604277
ERR2172691,0,0.9397238
ERR2172692,0,0.96299005
ERR2172693,0,0.96759105
ERR2172694,0,0.94245845
ERR2172695,0,0.96647036
ERR2172696,0,0.92886925
ERR2172697,0,0.9440224
ERR2172699,0,0.937739
ERR2172700,0,0.9481191
ERR2172701,0,0.8849091
ERR2172703,0,0.9609515
ERR2172704,0,0.9739698
ERR2172705,0,0.93225855
ERR2172706,0,0.95898247
ERR2172707,0,0.95612866
ERR2172708,0,0.96428275
ERR2172709,0,0.93575263
ERR2172710,0,0.9303975
ERR2172711,0,0.96149945
ERR2172712,0,0.9687506
ERR2172713,0,0.9406133
ERR2172714,0,0.93861395
ERR2172715,0,0.9343452
ERR2172716,0,0.94072336
ERR2172717,0,0.9635916
ERR2172718,0,0.9567869
ERR2172719,0,0.9416446
ERR2172720,0,0.9338503
ERR2172721,0,0.96358836
ERR2172722,0,0.9641071
ERR2172723,0,0.9691759
ERR2172725,0,0.9632969
ERR2172726,0,0.95690423
ERR2172727,0,0.9654637
ERR2172728,0,0.9684128
ERR2172729,0,0.96018374
ERR2172730,0,0.96391565
ERR2172731,0,0.96563286
ERR2172732,0,0.96859133
ERR2172733,0,0.9653658
ERR2172734,0,0.96172136
ERR2172735,0,0.96226746
ERR2172736,0,0.9735936
ERR2172737,0,0.9669193
ERR2172738,0,0.96227914
ERR2172739,0,0.96453285
ERR2172740,0,0.95245314
ERR2172741,0,0.9678435
ERR2172742,0,0.9701643
ERR2172743,0,0.97029436
ERR2172744,0,0.9702688
ERR2172745,0,0.9695388
ERR2172746,0,0.9654021
ERR2172747,0,0.97338676
ERR2172748,0,0.96342576
ERR2172749,0,0.9661953
ERR2172750,0,0.96617794
ERR2172751,0,0.9632908
ERR2172752,0,0.9633126
ERR2172753,0,0.9656034
ERR2172754,0,0.95957494
ERR2172755,0,0.9669357
ERR2172756,0,0.9663262
ERR2172757,0,0.9643221
ERR2172758,0,0.97155726
ERR2172759,0,0.96582776
ERR2172760,0,0.96864253
ERR2172761,0,0.9601308
ERR2172762,0,0.9673208
ERR2172763,0,0.96629846
ERR2172764,0,0.9658477
ERR2172765,0,0.9638618
ERR2172766,0,0.9482813
ERR2172767,0,0.9634135
ERR2172768,0,0.96310467
ERR2172769,0,0.97025853
ERR2172770,0,0.96758705
ERR2172771,0,0.96678555
ERR2172772,0,0.9652646
ERR2172773,0,0.96494275
ERR2172774,0,0.96415293
ERR2172775,0,0.9583979
ERR2172776,1,0.9686391
ERR2172777,1,0.9709669
ERR2172778,1,0.96935666
ERR2172779,1,0.9707718
ERR2172780,1,0.97215706
ERR2172781,1,0.9750608
ERR2172782,1,0.96707404
ERR2172783,1,0.9731717
ERR2172785,1,0.96724004
ERR2172786,1,0.97251725
ERR2172787,1,0.97411335
ERR2172788,1,0.970363
ERR2172789,1,0.970981
ERR2172790,1,0.96941704
ERR2172791,1,0.9700698
ERR2172792,1,0.97056353
ERR2172793,1,0.97028613
ERR2172794,1,0.96855295
ERR2172795,1,0.96999925
ERR2172796,1,0.9693028
ERR2172797,1,0.9697678
ERR2172798,1,0.96676874
ERR2172799,1,0.97060126
ERR2172800,1,0.9532583
ERR2172801,1,0.9666871
ERR2172802,0,0.9534817
ERR2172803,0,0.94215024
ERR2172804,0,0.96330905
ERR2172805,0,0.93206054
ERR2172806,0,0.92582136
ERR2172807,0,0.9277255
ERR2172808,0,0.9262851
ERR2172809,0,0.9704441
ERR2172810,0,0.92461324
ERR2172811,0,0.9212372
ERR2172812,0,0.9084857
ERR2172813,0,0.9211891
ERR2172814,0,0.9255399
ERR2172815,0,0.9497756
ERR2172816,0,0.9478666
ERR2172817,0,0.9638935
ERR2172818,0,0.9487178
ERR2172819,0,0.9287448
ERR2172820,0,0.9467042
ERR2172821,0,0.9394347
ERR2172824,0,0.9345768
ERR2172825,0,0.9107352
ERR2172826,0,0.9697888
ERR2172827,0,0.9541814
ERR2172828,0,0.9262824
ERR2172829,0,0.9397169
ERR2172830,0,0.9104292
ERR2172831,0,0.87692153
ERR2172832,0,0.9250839
ERR2172833,0,0.9172322
ERR2172834,0,0.88734734
ERR2172835,0,0.9301494
ERR2172836,0,0.89560014
ERR2172837,0,0.85901093
ERR2172838,0,0.9083897
ERR2172839,0,0.9154743
ERR2172840,0,0.8875498
ERR2172841,0,0.89624417
ERR2172842,0,0.9284497
ERR2172843,0,0.90043527
ERR2172844,0,0.928514
ERR2172845,0,0.91542286
ERR2172846,0,0.94327056
ERR2172847,0,0.9377389
ERR2172848,0,0.90929854
ERR2172849,0,0.91293347
ERR2172850,0,0.93101126
ERR2172851,0,0.9465263
ERR2172852,0,0.92934036
ERR2172853,0,0.8607563
ERR2172854,0,0.9213938
ERR2172855,0,0.900409
ERR2172856,0,0.94165826
ERR2172857,0,0.86914223
ERR2172858,0,0.830464
ERR2172859,0,0.84747857
ERR2172860,0,0.8866702
ERR2172861,0,0.84386635
ERR2172863,0,0.8121988
ERR2172864,0,0.856498
ERR2172866,0,0.84382993
ERR2172868,0,0.90554625
ERR2172869,0,0.8734969
ERR2172870,0,0.84884965
ERR2172871,0,0.85249764
ERR2172873,0,0.8894919
ERR2172874,0,0.85694724
ERR2172875,0,0.8716184
ERR2172876,0,0.85793537
ERR2172877,0,0.8488131
ERR2172879,0,0.87427753
ERR2172880,0,0.8790549
ERR2172881,1,0.971582
ERR2172882,1,0.97140235
ERR2172883,1,0.9732463
ERR2172884,1,0.977455
ERR2172887,1,0.97125477
ERR2172888,1,0.97039944
ERR2172889,1,0.97169465
ERR2172890,1,0.9645381
ERR2172891,1,0.9714695
ERR2172892,1,0.9411982
ERR2172893,1,0.97225565
ERR2172895,1,0.9721513
ERR2172897,1,0.97137994
ERR2172899,1,0.9705446
ERR2172900,1,0.9748965
ERR2172903,1,0.96793604
ERR2172905,1,0.97285527
ERR2172906,1,0.9742649
ERR2172908,1,0.9470053
ERR2172911,1,0.28374988
ERR2172912,1,0.90276027
ERR2172913,1,0.95966595
ERR2172914,1,0.8858497
ERR2172915,1,0.91089374
ERR2172916,1,0.97209656
ERR2172917,1,0.45572042
ERR2172918,1,0.2282499
ERR2172920,1,0.9267896
ERR2172921,1,0.9717451
ERR2172922,1,0.965385
ERR2172923,1,0.40156943
ERR2172924,1,0.31169567
ERR2172925,1,0.6583846
ERR2172927,1,0.97310895
ERR2172928,1,0.96882385
ERR2172931,1,0.97182894
ERR2172932,1,0.9707647
ERR2172935,1,0.9069182
ERR2172937,1,0.97180563
ERR2172938,1,0.9682635
ERR2172939,1,0.97513413
ERR2172940,1,0.98406756
ERR2172941,1,0.9819156
ERR2172942,1,0.9808202
ERR2172944,1,0.9828662
ERR2172945,1,0.9813029
ERR2172946,1,0.97649527
ERR2172948,1,0.9815221
ERR2172949,1,0.98462546
ERR2172951,1,0.9862342
ERR2172952,1,0.9770726
ERR2172954,1,0.9806817
ERR2172955,1,0.9864804
ERR2172957,1,0.9701634
ERR2172959,1,0.9842703
ERR2172961,1,0.98292315
ERR2172965,1,0.98462856
ERR2172966,1,0.98354554
ERR2172969,1,0.9695878
ERR2172970,1,0.9700116
ERR2172971,1,0.9633991
ERR2172972,1,0.9443945
ERR2172974,1,0.96705896
ERR2172975,1,0.95725113
ERR2172976,1,0.9679418
ERR2172977,1,0.97020435
ERR2172978,1,0.9400041
ERR2172979,1,0.96513337
ERR2172980,1,0.9569002
ERR2172981,1,0.969549
ERR2172982,1,0.9313749
ERR2172983,1,0.96508425
ERR2172984,1,0.9688205
ERR2172985,1,0.95254636
ERR2172986,1,0.963536
ERR2172988,1,0.9693803
ERR2172990,1,0.96301824
ERR2172991,1,0.9665627
ERR2172992,1,0.9643962
ERR2172993,1,0.96908736
ERR2172994,1,0.97065866
ERR2172995,1,0.96991146
ERR2172998,1,0.9737409
ERR2172999,1,0.95758235
ERR2173000,1,0.9804458
ERR2173003,1,0.9849731
ERR2173005,1,0.94952905
ERR2173006,1,0.9585411
ERR2173007,1,0.97888535
ERR2173008,1,0.9797284
ERR2173009,1,0.9759251
ERR2173010,1,0.97391427
ERR2173011,1,0.9811504
ERR2173013,1,0.97842944
ERR2173014,1,0.98214483
ERR2173015,1,0.98220706
ERR2173016,1,0.98165625
ERR2173017,1,0.9798716
ERR2173018,1,0.9774744
ERR2173019,1,0.98137754
ERR2173020,1,0.9816129
ERR2173021,1,0.97951734
ERR2173022,1,0.9807066
ERR2173023,1,0.9800029
ERR2173025,1,0.9818481
ERR2173026,1,0.98107845
ERR2173027,1,0.98243344
ERR2173028,1,0.98216957
ERR2173029,1,0.9817883
ERR2173032,1,0.96630895
ERR2173033,1,0.9609741
ERR2173034,1,0.9743926
ERR2173036,1,0.9637073
ERR2173037,1,0.9730022
ERR2173038,1,0.95902544
ERR2173039,1,0.969712
ERR2173041,1,0.97332144
ERR2173043,1,0.9628607
ERR2173044,1,0.96374166
ERR2173045,1,0.96895605
ERR2173048,1,0.96133506
ERR2173049,1,0.9619092
ERR2173050,1,0.9820957
ERR2173052,1,0.9880755
ERR2173053,1,0.97337884
ERR2173054,1,0.9736971
ERR2173055,1,0.97248894
ERR2173056,1,0.97948164
ERR2173057,1,0.9858541
ERR2173060,1,0.9619564
ERR2173061,1,0.9731251
ERR2173063,1,0.98886836
ERR2173064,1,0.98889357
ERR2173065,1,0.9892307
ERR2173066,1,0.9885535
ERR2173067,1,0.9864162
ERR2173068,1,0.9883328
ERR2173069,1,0.9887793
ERR2173070,1,0.98846185
ERR2173071,1,0.9895098
ERR2173073,1,0.98892957
ERR2173074,1,0.98963636
ERR2173075,1,0.98869634
ERR2173076,1,0.98860455
ERR2173077,1,0.9855192
ERR2173078,1,0.9893478
ERR2173079,1,0.9869582
ERR2173080,1,0.9880802
ERR2173081,1,0.98810464
ERR2173084,1,0.98725617
ERR2173087,1,0.9887971
ERR2173089,1,0.9886247
ERR2173090,1,0.9696885
ERR2173091,1,0.9729634
ERR2173093,1,0.9730718
ERR2173095,1,0.9785307
ERR2173096,1,0.96794677
ERR2173097,1,0.97006565
ERR2173098,1,0.9754312
ERR2173099,1,0.97250813
ERR2173100,1,0.9725174
ERR2173101,1,0.97739
ERR2173102,1,0.97528756
ERR2173104,1,0.97455454
ERR2173105,1,0.9692964
ERR2173106,1,0.972868
ERR2173108,1,0.97194517
ERR2173109,1,0.9745749
ERR2173110,1,0.97284275
ERR2173111,1,0.9669252
ERR2173112,1,0.96275836
ERR2173126,1,0.9879497
ERR2173129,1,0.9765277
ERR2173131,1,0.9766035
ERR2173134,1,0.9542924
ERR2173135,1,0.9734318
ERR2173136,1,0.9701017
ERR2173137,1,0.9517857
ERR2173139,1,0.9780758
ERR2173144,1,0.98797965
ERR2173147,1,0.9804782
ERR2173148,1,0.97625047
ERR2173149,1,0.97843766
ERR2173150,1,0.96902287
ERR2173153,1,0.9730559
ERR2173155,1,0.96755123
ERR2173163,1,0.97382337
ERR2173164,1,0.97495574
ERR2173165,1,0.97748876
ERR2173167,1,0.9735961
ERR2173169,1,0.9766533
ERR2173170,1,0.9709427
ERR2173171,1,0.97314227
ERR2173172,1,0.96754575
ERR2173173,1,0.9695156
ERR2173174,1,0.9767512
ERR2173175,1,0.97265494
ERR2173176,1,0.97450054
ERR2173177,1,0.9750021
ERR2173178,1,0.9720845
ERR2173179,1,0.9737506
ERR2173180,1,0.97289294
ERR2173181,1,0.97443
ERR2173182,1,0.967004
ERR2173183,1,0.9754566
ERR2173184,1,0.9777154
ERR2173185,1,0.9717951
ERR2173186,1,0.97658145
ERR2173187,1,0.9690489
ERR2173188,1,0.97640675
ERR2173189,1,0.97634727
ERR2173190,1,0.9703799
ERR2173191,1,0.9725415
ERR2173192,1,0.9890655
ERR2173195,1,0.98737293
ERR2173196,1,0.9881092
ERR2173198,1,0.9891049
ERR2173199,1,0.9880264
ERR2173201,1,0.98964417
ERR2173204,1,0.98951006
ERR2173207,1,0.98930335
ERR2173208,1,0.9880961
ERR2173209,1,0.98940396
ERR2173210,1,0.98922765
ERR2173211,1,0.9892805
ERR2173212,1,0.98904455
ERR2173213,1,0.98947984
ERR2173214,1,0.9896152
ERR2173215,1,0.9895029
ERR2173216,1,0.9894326
ERR2173217,1,0.988653
ERR2173218,1,0.98723024
ERR2173219,1,0.98882395
ERR2173220,1,0.9878879
