Recall,Precision
0.9512893982808023,0.5598650927487352
0.9512893982808023,0.5608108108108109
0.9512893982808023,0.5617597292724196
0.9512893982808023,0.5627118644067797
0.9512893982808023,0.5636672325976231
0.9512893982808023,0.564625850340136
0.9512893982808023,0.565587734241908
0.9512893982808023,0.5665529010238908
0.9512893982808023,0.5675213675213675
0.9512893982808023,0.5684931506849316
0.9512893982808023,0.5694682675814752
0.9512893982808023,0.570446735395189
0.9512893982808023,0.5714285714285714
0.9512893982808023,0.5724137931034483
0.9484240687679083,0.5716753022452504
0.9484240687679083,0.5726643598615917
0.9484240687679083,0.5736568457538995
0.9484240687679083,0.5746527777777778
0.9484240687679083,0.5756521739130435
0.9455587392550143,0.5749128919860628
0.9455587392550143,0.5759162303664922
0.9455587392550143,0.5769230769230769
0.9455587392550143,0.5779334500875657
0.9455587392550143,0.5789473684210527
0.9455587392550143,0.5799648506151143
0.9455587392550143,0.5809859154929577
0.9455587392550143,0.582010582010582
0.9455587392550143,0.5830388692579506
0.9455587392550143,0.584070796460177
0.9455587392550143,0.5851063829787234
0.9455587392550143,0.5861456483126111
0.9455587392550143,0.5871886120996441
0.9455587392550143,0.5882352941176471
0.9426934097421203,0.5875
0.9426934097421203,0.5885509838998211
0.9398280802292264,0.5878136200716846
0.9398280802292264,0.5888689407540395
0.9398280802292264,0.5899280575539568
0.9398280802292264,0.590990990990991
0.9398280802292264,0.592057761732852
0.9398280802292264,0.593128390596745
0.9398280802292264,0.5942028985507246
0.9398280802292264,0.5952813067150635
0.9398280802292264,0.5963636363636363
0.9398280802292264,0.5974499089253188
0.9369627507163324,0.5967153284671532
0.9369627507163324,0.5978062157221207
0.9369627507163324,0.5989010989010989
0.9340974212034384,0.5981651376146789
0.9340974212034384,0.5992647058823529
0.9340974212034384,0.6003683241252302
0.9312320916905444,0.5996309963099631
0.9283667621776505,0.5988909426987061
0.9283667621776505,0.6
0.9283667621776505,0.601113172541744
0.9255014326647565,0.6003717472118959
0.9226361031518625,0.5996275605214153
0.9226361031518625,0.6007462686567164
0.9226361031518625,0.6018691588785047
0.9226361031518625,0.602996254681648
0.9226361031518625,0.6041275797373359
0.9226361031518625,0.6052631578947368
0.9226361031518625,0.6064030131826742
0.9226361031518625,0.6075471698113207
0.9226361031518625,0.6086956521739131
0.9197707736389685,0.6079545454545454
0.9197707736389685,0.6091081593927894
0.9197707736389685,0.6102661596958175
0.9197707736389685,0.6114285714285714
0.9169054441260746,0.6106870229007634
0.9169054441260746,0.6118546845124283
0.9169054441260746,0.6130268199233716
0.9140401146131805,0.6122840690978887
0.9111747851002865,0.6115384615384616
0.9111747851002865,0.6127167630057804
0.9111747851002865,0.6138996138996139
0.9111747851002865,0.6150870406189555
0.9111747851002865,0.6162790697674418
0.9111747851002865,0.6174757281553398
0.9111747851002865,0.6186770428015564
0.9111747851002865,0.6198830409356725
0.9111747851002865,0.62109375
0.9111747851002865,0.6223091976516634
0.9083094555873925,0.6215686274509804
0.9054441260744985,0.6208251473477406
0.9054441260744985,0.6220472440944882
0.9054441260744985,0.6232741617357002
0.9054441260744985,0.6245059288537549
0.9054441260744985,0.6257425742574257
0.9054441260744985,0.626984126984127
0.9054441260744985,0.6282306163021869
0.9054441260744985,0.6294820717131474
0.9054441260744985,0.6307385229540918
0.9054441260744985,0.632
0.9054441260744985,0.6332665330661322
0.9054441260744985,0.6345381526104418
0.9025787965616046,0.6338028169014085
0.8997134670487106,0.6330645161290323
0.8968481375358166,0.6323232323232323
0.8968481375358166,0.6336032388663968
0.8968481375358166,0.6348884381338742
0.8939828080229226,0.6341463414634146
0.8939828080229226,0.6354378818737271
0.8911174785100286,0.6346938775510204
0.8911174785100286,0.6359918200408998
0.8882521489971347,0.6352459016393442
0.8853868194842407,0.6344969199178645
0.8825214899713467,0.6337448559670782
0.8825214899713467,0.6350515463917525
0.8825214899713467,0.6363636363636364
0.8825214899713467,0.6376811594202898
0.8825214899713467,0.6390041493775933
0.8825214899713467,0.6403326403326404
0.8825214899713467,0.6416666666666667
0.8825214899713467,0.6430062630480167
0.8796561604584527,0.6422594142259415
0.8796561604584527,0.6436058700209644
0.8767908309455588,0.6428571428571429
0.8767908309455588,0.6442105263157895
0.8767908309455588,0.6455696202531646
0.8767908309455588,0.6469344608879493
0.8739255014326648,0.6461864406779662
0.8739255014326648,0.6475583864118896
0.8739255014326648,0.648936170212766
0.8710601719197708,0.6481876332622601
0.8681948424068768,0.6474358974358975
0.8653295128939829,0.6466809421841542
0.8653295128939829,0.648068669527897
0.8624641833810889,0.6473118279569893
0.8624641833810889,0.6487068965517241
0.8595988538681948,0.6479481641468683
0.8567335243553008,0.6471861471861472
0.8567335243553008,0.648590021691974
0.8567335243553008,0.65
0.8567335243553008,0.6514161220043573
0.8567335243553008,0.6528384279475983
0.8567335243553008,0.6542669584245077
0.8538681948424068,0.6535087719298246
0.8510028653295129,0.6527472527472528
0.8481375358166189,0.6519823788546255
0.8481375358166189,0.6534216335540839
0.8452722063037249,0.6526548672566371
0.8452722063037249,0.6541019955654102
0.8424068767908309,0.6533333333333333
0.8424068767908309,0.6547884187082406
0.8424068767908309,0.65625
0.8424068767908309,0.6577181208053692
0.839541547277937,0.6569506726457399
0.839541547277937,0.6584269662921348
0.839541547277937,0.6599099099099099
0.839541547277937,0.6613995485327314
0.839541547277937,0.6628959276018099
0.836676217765043,0.6621315192743764
0.836676217765043,0.6636363636363637
0.833810888252149,0.662870159453303
0.830945558739255,0.6621004566210046
0.830945558739255,0.6636155606407322
0.830945558739255,0.6651376146788991
0.830945558739255,0.6666666666666666
0.828080229226361,0.6658986175115207
0.8252148997134671,0.6651270207852193
0.8252148997134671,0.6666666666666666
0.8252148997134671,0.6682134570765661
0.8223495702005731,0.6674418604651163
0.8223495702005731,0.668997668997669
0.8223495702005731,0.6705607476635514
0.8194842406876791,0.6697892271662763
0.8166189111747851,0.6690140845070423
0.8166189111747851,0.6705882352941176
0.8137535816618912,0.6698113207547169
0.8137535816618912,0.6713947990543735
0.8108882521489972,0.6706161137440758
0.8108882521489972,0.672209026128266
0.8108882521489972,0.6738095238095239
0.8108882521489972,0.6754176610978521
0.8080229226361032,0.6746411483253588
0.8080229226361032,0.6762589928057554
0.8080229226361032,0.6778846153846154
0.8080229226361032,0.6795180722891566
0.8080229226361032,0.6811594202898551
0.8080229226361032,0.6828087167070218
0.8051575931232091,0.6820388349514563
0.8051575931232091,0.683698296836983
0.8051575931232091,0.6853658536585366
0.8022922636103151,0.684596577017115
0.8022922636103151,0.6862745098039216
0.8022922636103151,0.687960687960688
0.8022922636103151,0.6896551724137931
0.7994269340974212,0.6888888888888889
0.7965616045845272,0.6881188118811881
0.7965616045845272,0.6898263027295285
0.7965616045845272,0.6915422885572139
0.7936962750716332,0.6907730673316709
0.7908309455587392,0.69
0.7879656160458453,0.6892230576441103
0.7879656160458453,0.6909547738693468
0.7851002865329513,0.690176322418136
0.7851002865329513,0.6919191919191919
0.7851002865329513,0.6936708860759494
0.7851002865329513,0.6954314720812182
0.7851002865329513,0.6972010178117048
0.7851002865329513,0.6989795918367347
0.7851002865329513,0.7007672634271099
0.7822349570200573,0.7
0.7822349570200573,0.7017994858611826
0.7822349570200573,0.7036082474226805
0.7822349570200573,0.7054263565891473
0.7793696275071633,0.7046632124352331
0.7793696275071633,0.7064935064935065
0.7793696275071633,0.7083333333333334
0.7793696275071633,0.7101827676240209
0.7765042979942693,0.7094240837696335
0.7736389684813754,0.7086614173228346
0.7736389684813754,0.7105263157894737
0.7707736389684814,0.7097625329815304
0.7707736389684814,0.7116402116402116
0.7707736389684814,0.713527851458886
0.7707736389684814,0.7154255319148937
0.7707736389684814,0.7173333333333334
0.7707736389684814,0.7192513368983957
0.7707736389684814,0.7211796246648794
0.7707736389684814,0.7231182795698925
0.7707736389684814,0.7250673854447439
0.7707736389684814,0.727027027027027
0.7707736389684814,0.7289972899728997
0.7679083094555874,0.7282608695652174
0.7679083094555874,0.7302452316076294
0.7650429799426934,0.7295081967213115
0.7650429799426934,0.7315068493150685
0.7650429799426934,0.7335164835164835
0.7650429799426934,0.7355371900826446
0.7621776504297995,0.7348066298342542
0.7593123209169055,0.7340720221606648
0.7564469914040115,0.7333333333333333
0.7535816618911175,0.7325905292479109
0.7535816618911175,0.7346368715083799
0.7535816618911175,0.7366946778711485
0.7535816618911175,0.7387640449438202
0.7535816618911175,0.7408450704225352
0.7535816618911175,0.7429378531073446
0.7507163323782235,0.7422096317280453
0.7507163323782235,0.7443181818181818
0.7507163323782235,0.7464387464387464
0.7507163323782235,0.7485714285714286
0.7507163323782235,0.7507163323782235
0.7507163323782235,0.7528735632183908
0.7507163323782235,0.7550432276657061
0.7507163323782235,0.7572254335260116
0.7478510028653295,0.7565217391304347
0.7478510028653295,0.7587209302325582
0.7478510028653295,0.760932944606414
0.7478510028653295,0.7631578947368421
0.7478510028653295,0.7653958944281525
0.7478510028653295,0.7676470588235295
0.7478510028653295,0.7699115044247787
0.7478510028653295,0.772189349112426
0.7449856733524355,0.771513353115727
0.7449856733524355,0.7738095238095238
0.7449856733524355,0.7761194029850746
0.7421203438395415,0.7754491017964071
0.7392550143266475,0.7747747747747747
0.7363896848137536,0.7740963855421686
0.7335243553008596,0.7734138972809668
0.7306590257879656,0.7727272727272727
0.7306590257879656,0.7750759878419453
0.7306590257879656,0.7774390243902439
0.7277936962750716,0.7767584097859327
0.7277936962750716,0.7791411042944786
0.7249283667621776,0.7784615384615384
0.7220630372492837,0.7777777777777778
0.7220630372492837,0.7801857585139319
0.7191977077363897,0.7795031055900621
0.7163323782234957,0.778816199376947
0.7163323782234957,0.78125
0.7163323782234957,0.7836990595611285
0.7134670487106017,0.7830188679245284
0.7106017191977078,0.7823343848580442
0.7106017191977078,0.7848101265822784
0.7106017191977078,0.7873015873015873
0.7106017191977078,0.7898089171974523
0.7106017191977078,0.792332268370607
0.7106017191977078,0.7948717948717948
0.7106017191977078,0.797427652733119
0.7077363896848138,0.7967741935483871
0.7048710601719198,0.7961165048543689
0.7048710601719198,0.7987012987012987
0.7048710601719198,0.8013029315960912
0.7048710601719198,0.803921568627451
0.7048710601719198,0.8065573770491803
0.7048710601719198,0.8092105263157895
0.7048710601719198,0.8118811881188119
0.7020057306590258,0.8112582781456954
0.6991404011461319,0.8106312292358804
0.6962750716332379,0.81
0.6934097421203438,0.8093645484949833
0.6934097421203438,0.8120805369127517
0.6905444126074498,0.8114478114478114
0.6876790830945558,0.8108108108108109
0.6876790830945558,0.8135593220338984
0.6876790830945558,0.8163265306122449
0.6848137535816619,0.8156996587030717
0.6848137535816619,0.8184931506849316
0.6848137535816619,0.8213058419243986
0.6819484240687679,0.8206896551724138
0.6790830945558739,0.8200692041522492
0.6790830945558739,0.8229166666666666
0.6790830945558739,0.8257839721254355
0.6790830945558739,0.8286713286713286
0.6762177650429799,0.8280701754385965
0.673352435530086,0.8274647887323944
0.673352435530086,0.8303886925795053
0.670487106017192,0.8297872340425532
0.667621776504298,0.8291814946619217
0.667621776504298,0.8321428571428572
0.664756446991404,0.8315412186379928
0.66189111747851,0.8309352517985612
0.6590257879656161,0.8303249097472925
0.6561604584527221,0.8297101449275363
0.6561604584527221,0.8327272727272728
0.6561604584527221,0.8357664233576643
0.6532951289398281,0.8351648351648352
0.6504297994269341,0.8345588235294118
0.6475644699140402,0.8339483394833949
0.6475644699140402,0.837037037037037
0.6446991404011462,0.8364312267657993
0.6418338108882522,0.835820895522388
0.6389684813753582,0.8352059925093633
0.6389684813753582,0.8383458646616542
0.6389684813753582,0.8415094339622642
0.6361031518624641,0.8409090909090909
0.6361031518624641,0.844106463878327
0.6332378223495702,0.8435114503816794
0.6332378223495702,0.8467432950191571
0.6303724928366762,0.8461538461538461
0.6275071633237822,0.8455598455598455
0.6246418338108882,0.8449612403100775
0.6217765042979942,0.8443579766536965
0.6217765042979942,0.84765625
0.6217765042979942,0.8509803921568627
0.6189111747851003,0.8503937007874016
0.6160458452722063,0.849802371541502
0.6131805157593123,0.8492063492063492
0.6103151862464183,0.848605577689243
0.6074498567335244,0.848
0.6045845272206304,0.8473895582329317
0.6017191977077364,0.8467741935483871
0.5988538681948424,0.8461538461538461
0.5988538681948424,0.8495934959349594
0.5988538681948424,0.8530612244897959
0.5959885386819485,0.8524590163934426
0.5959885386819485,0.8559670781893004
0.5959885386819485,0.859504132231405
0.5959885386819485,0.8630705394190872
0.5959885386819485,0.8666666666666667
0.5931232091690545,0.8661087866108786
0.5931232091690545,0.8697478991596639
0.5902578796561605,0.869198312236287
0.5873925501432665,0.8686440677966102
0.5845272206303725,0.8680851063829788
0.5845272206303725,0.8717948717948718
0.5845272206303725,0.8755364806866953
0.5816618911174785,0.875
0.5787965616045845,0.8744588744588745
0.5759312320916905,0.8739130434782608
0.5730659025787965,0.8733624454148472
0.5702005730659025,0.8728070175438597
0.5673352435530086,0.8722466960352423
0.5673352435530086,0.8761061946902655
0.5644699140401146,0.8755555555555555
0.5616045845272206,0.875
0.5587392550143266,0.874439461883408
0.5558739255014327,0.8738738738738738
0.5530085959885387,0.8733031674208145
0.5501432664756447,0.8727272727272727
0.5472779369627507,0.8721461187214612
0.5472779369627507,0.8761467889908257
0.5444126074498568,0.8755760368663594
0.5415472779369628,0.875
0.5386819484240688,0.8744186046511628
0.5358166189111748,0.8738317757009346
0.5329512893982808,0.8732394366197183
0.5329512893982808,0.8773584905660378
0.5300859598853869,0.8767772511848341
0.5300859598853869,0.8809523809523809
0.5272206303724928,0.8803827751196173
0.5243553008595988,0.8798076923076923
0.5214899713467048,0.8792270531400966
0.5214899713467048,0.883495145631068
0.5186246418338109,0.8829268292682927
0.5157593123209169,0.8823529411764706
0.5128939828080229,0.8817733990147784
0.5100286532951289,0.8811881188118812
0.5100286532951289,0.8855721393034826
0.5071633237822349,0.885
0.504297994269341,0.8844221105527639
0.504297994269341,0.8888888888888888
0.504297994269341,0.8934010152284264
0.501432664756447,0.8928571428571429
0.498567335243553,0.8923076923076924
0.498567335243553,0.8969072164948454
0.49570200573065903,0.8963730569948186
0.49283667621776506,0.8958333333333334
0.49283667621776506,0.900523560209424
0.4899713467048711,0.9
0.4871060171919771,0.8994708994708994
0.48424068767908307,0.898936170212766
0.4813753581661891,0.8983957219251337
0.4813753581661891,0.9032258064516129
0.4785100286532951,0.9027027027027027
0.4785100286532951,0.907608695652174
0.47564469914040114,0.907103825136612
0.47564469914040114,0.9120879120879121
0.47277936962750716,0.9116022099447514
0.4699140401146132,0.9111111111111111
0.4670487106017192,0.9106145251396648
0.46418338108882523,0.9101123595505618
0.46131805157593125,0.9096045197740112
0.4584527220630373,0.9090909090909091
0.45558739255014324,0.9085714285714286
0.45272206303724927,0.9080459770114943
0.4498567335243553,0.9075144508670521
0.4469914040114613,0.9069767441860465
0.44412607449856734,0.9064327485380117
0.44126074498567336,0.9058823529411765
0.4383954154727794,0.9053254437869822
0.4355300859598854,0.9047619047619048
0.4326647564469914,0.9041916167664671
0.4297994269340974,0.9036144578313253
0.4269340974212034,0.9030303030303031
0.42406876790830944,0.9024390243902439
0.42120343839541546,0.901840490797546
0.4183381088825215,0.9012345679012346
0.4183381088825215,0.906832298136646
0.4154727793696275,0.90625
0.4154727793696275,0.9119496855345912
0.4154727793696275,0.9177215189873418
0.41260744985673353,0.9171974522292994
0.40974212034383956,0.9166666666666666
0.4068767908309456,0.9161290322580645
0.4068767908309456,0.922077922077922
0.4040114613180516,0.9215686274509803
0.40114613180515757,0.9210526315789473
0.3982808022922636,0.9205298013245033
0.3982808022922636,0.9266666666666666
0.3954154727793696,0.9261744966442953
0.3954154727793696,0.9324324324324325
0.39255014326647564,0.9319727891156463
0.38968481375358166,0.9315068493150684
0.3868194842406877,0.9310344827586207
0.3839541547277937,0.9305555555555556
0.38108882521489973,0.9300699300699301
0.38108882521489973,0.9366197183098591
0.38108882521489973,0.9432624113475178
0.37822349570200575,0.9428571428571428
0.3753581661891118,0.9424460431654677
0.37249283667621774,0.9420289855072463
0.36962750716332377,0.9416058394160584
0.3667621776504298,0.9411764705882353
0.3638968481375358,0.9407407407407408
0.36103151862464183,0.9402985074626866
0.35816618911174786,0.9398496240601504
0.3553008595988539,0.9393939393939394
0.3524355300859599,0.9389312977099237
0.3495702005730659,0.9384615384615385
0.3467048710601719,0.937984496124031
0.3438395415472779,0.9375
0.3438395415472779,0.9448818897637795
0.34097421203438394,0.9444444444444444
0.33810888252148996,0.944
0.33810888252148996,0.9516129032258065
0.335243553008596,0.9512195121951219
0.332378223495702,0.9508196721311475
0.32951289398280803,0.9504132231404959
0.32664756446991405,0.95
0.3237822349570201,0.9495798319327731
0.3209169054441261,0.9491525423728814
0.31805157593123207,0.9487179487179487
0.3151862464183381,0.9482758620689655
0.3123209169054441,0.9478260869565217
0.30945558739255014,0.9473684210526315
0.30659025787965616,0.9469026548672567
0.3037249283667622,0.9464285714285714
0.3008595988538682,0.9459459459459459
0.2979942693409742,0.9454545454545454
0.29512893982808025,0.944954128440367
0.2922636103151863,0.9444444444444444
0.28939828080229224,0.9439252336448598
0.28653295128939826,0.9433962264150944
0.2836676217765043,0.9428571428571428
0.2808022922636103,0.9423076923076923
0.2808022922636103,0.9514563106796117
0.27793696275071633,0.9509803921568627
0.27507163323782235,0.9504950495049505
0.27507163323782235,0.96
0.2722063037249284,0.9595959595959596
0.2693409742120344,0.9591836734693877
0.2664756446991404,0.9587628865979382
0.2636103151862464,0.9583333333333334
0.2607449856733524,0.9578947368421052
0.25787965616045844,0.9574468085106383
0.25501432664756446,0.956989247311828
0.2521489971346705,0.9565217391304348
0.2492836676217765,0.9560439560439561
0.24641833810888253,0.9555555555555556
0.24355300859598855,0.9550561797752809
0.24068767908309455,0.9545454545454546
0.24068767908309455,0.9655172413793104
0.24068767908309455,0.9767441860465116
0.23782234957020057,0.9764705882352941
0.2349570200573066,0.9761904761904762
0.23209169054441262,0.9759036144578314
0.22922636103151864,0.975609756097561
0.22636103151862463,0.9753086419753086
0.22349570200573066,0.975
0.22063037249283668,0.9746835443037974
0.2177650429799427,0.9743589743589743
0.2148997134670487,0.974025974025974
0.21203438395415472,0.9736842105263158
0.20916905444126074,0.9733333333333334
0.20630372492836677,0.972972972972973
0.2034383954154728,0.9726027397260274
0.20057306590257878,0.9722222222222222
0.1977077363896848,0.971830985915493
0.19484240687679083,0.9714285714285714
0.19197707736389685,0.9710144927536232
0.18911174785100288,0.9705882352941176
0.18624641833810887,0.9701492537313433
0.1833810888252149,0.9696969696969697
0.18051575931232092,0.9692307692307692
0.17765042979942694,0.96875
0.17478510028653296,0.9682539682539683
0.17191977077363896,0.967741935483871
0.16905444126074498,0.9672131147540983
0.166189111747851,0.9666666666666667
0.16332378223495703,0.9661016949152542
0.16045845272206305,0.9655172413793104
0.15759312320916904,0.9649122807017544
0.15759312320916904,0.9821428571428571
0.15472779369627507,0.9818181818181818
0.1518624641833811,0.9814814814814815
0.1518624641833811,1.0
0.1489971346704871,1.0
0.14613180515759314,1.0
0.14326647564469913,1.0
0.14040114613180515,1.0
0.13753581661891118,1.0
0.1346704871060172,1.0
0.1318051575931232,1.0
0.12893982808022922,1.0
0.12607449856733524,1.0
0.12320916905444126,1.0
0.12034383954154727,1.0
0.1174785100286533,1.0
0.11461318051575932,1.0
0.11174785100286533,1.0
0.10888252148997135,1.0
0.10601719197707736,1.0
0.10315186246418338,1.0
0.10028653295128939,1.0
0.09742120343839542,1.0
0.09455587392550144,1.0
0.09169054441260745,1.0
0.08882521489971347,1.0
0.08595988538681948,1.0
0.0830945558739255,1.0
0.08022922636103152,1.0
0.07736389684813753,1.0
0.07449856733524356,1.0
0.07163323782234957,1.0
0.06876790830945559,1.0
0.0659025787965616,1.0
0.06303724928366762,1.0
0.06017191977077364,1.0
0.05730659025787966,1.0
0.054441260744985676,1.0
0.05157593123209169,1.0
0.04871060171919771,1.0
0.045845272206303724,1.0
0.04297994269340974,1.0
0.04011461318051576,1.0
0.03724928366762178,1.0
0.034383954154727794,1.0
0.03151862464183381,1.0
0.02865329512893983,1.0
0.025787965616045846,1.0
0.022922636103151862,1.0
0.02005730659025788,1.0
0.017191977077363897,1.0
0.014326647564469915,1.0
0.011461318051575931,1.0
0.008595988538681949,1.0
0.0057306590257879654,1.0
0.0028653295128939827,1.0
0.0,1.0
