SampleID,TrueLabel,PredictedProbability
ERR1746860,0,0.54162264
ERR1746861,0,0.5398863
ERR1746862,0,0.5391047
ERR1746863,0,0.5386834
ERR1746864,0,0.5697638
ERR1746865,0,0.5383964
ERR1746866,0,0.5383262
ERR1746869,1,0.592701
ERR1746870,0,0.54603595
ERR1746871,0,0.5437565
ERR1746872,0,0.549291
ERR1746873,0,0.54445815
ERR1746874,0,0.55105716
ERR1746875,0,0.54883033
ERR1746876,0,0.54080415
ERR1746877,0,0.53949195
ERR1746878,0,0.5398608
ERR1746879,0,0.54554516
ERR1746880,0,0.54720426
ERR1746881,0,0.5466865
ERR1746882,1,0.58692783
ERR1746888,1,0.5639268
ERR1746889,1,0.5907044
ERR1746890,1,0.5715031
ERR1746893,1,0.5490923
ERR1746913,1,0.59297746
ERR1746945,0,0.54771364
ERR1746979,1,0.56551415
