Recall,Precision
0.9222222222222223,0.20854271356783918
0.9222222222222223,0.20906801007556675
0.9222222222222223,0.20959595959595959
0.9222222222222223,0.21012658227848102
0.9222222222222223,0.21065989847715735
0.9222222222222223,0.21119592875318066
0.9111111111111111,0.20918367346938777
0.9111111111111111,0.20971867007672634
0.9111111111111111,0.21025641025641026
0.9111111111111111,0.21079691516709512
0.9111111111111111,0.211340206185567
0.9111111111111111,0.21188630490956073
0.9111111111111111,0.21243523316062177
0.9111111111111111,0.21298701298701297
0.9111111111111111,0.21354166666666666
0.9111111111111111,0.21409921671018275
0.9111111111111111,0.21465968586387435
0.9111111111111111,0.2152230971128609
0.9111111111111111,0.21578947368421053
0.9111111111111111,0.21635883905013192
0.9111111111111111,0.21693121693121692
0.9111111111111111,0.21750663129973474
0.9111111111111111,0.21808510638297873
0.9111111111111111,0.21866666666666668
0.9111111111111111,0.2192513368983957
0.9111111111111111,0.21983914209115282
0.9111111111111111,0.22043010752688172
0.9111111111111111,0.2210242587601078
0.9111111111111111,0.22162162162162163
0.9,0.21951219512195122
0.8888888888888888,0.21739130434782608
0.8777777777777778,0.21525885558583105
0.8777777777777778,0.21584699453551912
0.8666666666666667,0.2136986301369863
0.8666666666666667,0.21428571428571427
0.8666666666666667,0.21487603305785125
0.8666666666666667,0.2154696132596685
0.8666666666666667,0.21606648199445982
0.8666666666666667,0.21666666666666667
0.8666666666666667,0.21727019498607242
0.8666666666666667,0.21787709497206703
0.8666666666666667,0.2184873949579832
0.8666666666666667,0.21910112359550563
0.8666666666666667,0.21971830985915494
0.8666666666666667,0.22033898305084745
0.8666666666666667,0.22096317280453256
0.8666666666666667,0.2215909090909091
0.8666666666666667,0.2222222222222222
0.8666666666666667,0.22285714285714286
0.8666666666666667,0.22349570200573066
0.8666666666666667,0.22413793103448276
0.8666666666666667,0.22478386167146974
0.8666666666666667,0.2254335260115607
0.8666666666666667,0.22608695652173913
0.8666666666666667,0.22674418604651161
0.8666666666666667,0.22740524781341107
0.8666666666666667,0.22807017543859648
0.8666666666666667,0.2287390029325513
0.8666666666666667,0.22941176470588234
0.8666666666666667,0.23008849557522124
0.8666666666666667,0.23076923076923078
0.8666666666666667,0.2314540059347181
0.8555555555555555,0.22916666666666666
0.8555555555555555,0.2298507462686567
0.8555555555555555,0.23053892215568864
0.8444444444444444,0.22822822822822822
0.8444444444444444,0.2289156626506024
0.8333333333333334,0.22658610271903323
0.8333333333333334,0.22727272727272727
0.8333333333333334,0.22796352583586627
0.8222222222222222,0.22560975609756098
0.8111111111111111,0.22324159021406728
0.8111111111111111,0.22392638036809817
0.8111111111111111,0.2246153846153846
0.8,0.2222222222222222
0.8,0.22291021671826625
0.8,0.2236024844720497
0.8,0.22429906542056074
0.8,0.225
0.8,0.22570532915360503
0.8,0.22641509433962265
0.8,0.22712933753943218
0.8,0.22784810126582278
0.8,0.22857142857142856
0.8,0.22929936305732485
0.8,0.23003194888178913
0.8,0.23076923076923078
0.8,0.2315112540192926
0.8,0.23225806451612904
0.8,0.23300970873786409
0.8,0.23376623376623376
0.8,0.23452768729641693
0.8,0.23529411764705882
0.8,0.2360655737704918
0.8,0.23684210526315788
0.8,0.2376237623762376
0.8,0.23841059602649006
0.7888888888888889,0.23588039867109634
0.7888888888888889,0.23666666666666666
0.7888888888888889,0.23745819397993312
0.7888888888888889,0.23825503355704697
0.7888888888888889,0.23905723905723905
0.7777777777777778,0.23648648648648649
0.7666666666666667,0.23389830508474577
0.7666666666666667,0.23469387755102042
0.7666666666666667,0.2354948805460751
0.7666666666666667,0.2363013698630137
0.7666666666666667,0.23711340206185566
0.7666666666666667,0.23793103448275862
0.7666666666666667,0.23875432525951557
0.7666666666666667,0.23958333333333334
0.7666666666666667,0.24041811846689895
0.7666666666666667,0.24125874125874125
0.7555555555555555,0.23859649122807017
0.7555555555555555,0.23943661971830985
0.7555555555555555,0.24028268551236748
0.7555555555555555,0.24113475177304963
0.7555555555555555,0.24199288256227758
0.7555555555555555,0.24285714285714285
0.7555555555555555,0.24372759856630824
0.7555555555555555,0.2446043165467626
0.7555555555555555,0.24548736462093862
0.7555555555555555,0.2463768115942029
0.7555555555555555,0.24727272727272728
0.7444444444444445,0.24452554744525548
0.7444444444444445,0.2454212454212454
0.7444444444444445,0.24632352941176472
0.7444444444444445,0.24723247232472326
0.7333333333333333,0.24444444444444444
0.7333333333333333,0.24535315985130113
0.7333333333333333,0.2462686567164179
0.7333333333333333,0.24719101123595505
0.7333333333333333,0.24812030075187969
0.7333333333333333,0.2490566037735849
0.7333333333333333,0.25
0.7222222222222222,0.24714828897338403
0.7222222222222222,0.2480916030534351
0.7222222222222222,0.24904214559386972
0.7111111111111111,0.24615384615384617
0.7111111111111111,0.2471042471042471
0.7111111111111111,0.24806201550387597
0.7111111111111111,0.2490272373540856
0.7,0.24609375
0.7,0.24705882352941178
0.7,0.24803149606299213
0.7,0.2490118577075099
0.7,0.25
0.6888888888888889,0.24701195219123506
0.6888888888888889,0.248
0.6888888888888889,0.24899598393574296
0.6888888888888889,0.25
0.6888888888888889,0.25101214574898784
0.6888888888888889,0.25203252032520324
0.6888888888888889,0.2530612244897959
0.6888888888888889,0.2540983606557377
0.6888888888888889,0.2551440329218107
0.6888888888888889,0.256198347107438
0.6888888888888889,0.2572614107883817
0.6777777777777778,0.25416666666666665
0.6777777777777778,0.25523012552301255
0.6777777777777778,0.25630252100840334
0.6666666666666666,0.25316455696202533
0.6666666666666666,0.2542372881355932
0.6666666666666666,0.2553191489361702
0.6555555555555556,0.25213675213675213
0.6555555555555556,0.2532188841201717
0.6555555555555556,0.2543103448275862
0.6555555555555556,0.2554112554112554
0.6444444444444445,0.25217391304347825
0.6444444444444445,0.25327510917030566
0.6444444444444445,0.2543859649122807
0.6444444444444445,0.2555066079295154
0.6444444444444445,0.25663716814159293
0.6444444444444445,0.2577777777777778
0.6333333333333333,0.2544642857142857
0.6333333333333333,0.2556053811659193
0.6333333333333333,0.25675675675675674
0.6222222222222222,0.25339366515837103
0.6222222222222222,0.2545454545454545
0.6222222222222222,0.2557077625570776
0.6222222222222222,0.25688073394495414
0.6111111111111112,0.2534562211981567
0.6,0.25
0.5888888888888889,0.24651162790697675
0.5888888888888889,0.24766355140186916
0.5888888888888889,0.24882629107981222
0.5888888888888889,0.25
0.5888888888888889,0.25118483412322273
0.5888888888888889,0.2523809523809524
0.5888888888888889,0.2535885167464115
0.5888888888888889,0.2548076923076923
0.5888888888888889,0.2560386473429952
0.5888888888888889,0.25728155339805825
0.5888888888888889,0.25853658536585367
0.5888888888888889,0.25980392156862747
0.5888888888888889,0.26108374384236455
0.5888888888888889,0.2623762376237624
0.5888888888888889,0.263681592039801
0.5888888888888889,0.265
0.5777777777777777,0.2613065326633166
0.5666666666666667,0.25757575757575757
0.5666666666666667,0.25888324873096447
0.5666666666666667,0.2602040816326531
0.5666666666666667,0.26153846153846155
0.5555555555555556,0.25773195876288657
0.5444444444444444,0.2538860103626943
0.5444444444444444,0.2552083333333333
0.5444444444444444,0.25654450261780104
0.5444444444444444,0.2578947368421053
0.5444444444444444,0.25925925925925924
0.5333333333333333,0.2553191489361702
0.5333333333333333,0.25668449197860965
0.5333333333333333,0.25806451612903225
0.5333333333333333,0.2594594594594595
0.5333333333333333,0.2608695652173913
0.5222222222222223,0.2568306010928962
0.5222222222222223,0.25824175824175827
0.5222222222222223,0.2596685082872928
0.5222222222222223,0.2611111111111111
0.5222222222222223,0.26256983240223464
0.5111111111111111,0.25842696629213485
0.5111111111111111,0.2598870056497175
0.5111111111111111,0.26136363636363635
0.5111111111111111,0.26285714285714284
0.5111111111111111,0.26436781609195403
0.5111111111111111,0.2658959537572254
0.5111111111111111,0.26744186046511625
0.5111111111111111,0.26900584795321636
0.5111111111111111,0.27058823529411763
0.5111111111111111,0.27218934911242604
0.5111111111111111,0.27380952380952384
0.5,0.2694610778443114
0.4888888888888889,0.26506024096385544
0.4888888888888889,0.26666666666666666
0.4888888888888889,0.2682926829268293
0.4888888888888889,0.26993865030674846
0.4777777777777778,0.2654320987654321
0.4777777777777778,0.2670807453416149
0.4777777777777778,0.26875
0.4777777777777778,0.27044025157232704
0.4777777777777778,0.2721518987341772
0.4777777777777778,0.27388535031847133
0.4777777777777778,0.27564102564102566
0.4777777777777778,0.27741935483870966
0.4666666666666667,0.2727272727272727
0.4666666666666667,0.27450980392156865
0.45555555555555555,0.26973684210526316
0.45555555555555555,0.271523178807947
0.45555555555555555,0.2733333333333333
0.45555555555555555,0.2751677852348993
0.45555555555555555,0.27702702702702703
0.45555555555555555,0.2789115646258503
0.4444444444444444,0.273972602739726
0.4444444444444444,0.27586206896551724
0.4444444444444444,0.2777777777777778
0.4444444444444444,0.27972027972027974
0.4444444444444444,0.28169014084507044
0.4444444444444444,0.28368794326241137
0.4444444444444444,0.2857142857142857
0.4444444444444444,0.28776978417266186
0.43333333333333335,0.2826086956521739
0.43333333333333335,0.2846715328467153
0.43333333333333335,0.2867647058823529
0.43333333333333335,0.28888888888888886
0.4222222222222222,0.2835820895522388
0.4222222222222222,0.2857142857142857
0.4222222222222222,0.2878787878787879
0.4222222222222222,0.2900763358778626
0.4222222222222222,0.2923076923076923
0.4111111111111111,0.2868217054263566
0.4111111111111111,0.2890625
0.4111111111111111,0.29133858267716534
0.4111111111111111,0.29365079365079366
0.4111111111111111,0.296
0.4111111111111111,0.29838709677419356
0.4111111111111111,0.3008130081300813
0.4111111111111111,0.30327868852459017
0.4111111111111111,0.30578512396694213
0.4111111111111111,0.30833333333333335
0.4111111111111111,0.31092436974789917
0.4111111111111111,0.3135593220338983
0.4111111111111111,0.3162393162393162
0.4111111111111111,0.31896551724137934
0.4111111111111111,0.3217391304347826
0.4111111111111111,0.32456140350877194
0.4111111111111111,0.3274336283185841
0.4111111111111111,0.33035714285714285
0.4111111111111111,0.3333333333333333
0.4111111111111111,0.33636363636363636
0.4111111111111111,0.3394495412844037
0.4,0.3333333333333333
0.3888888888888889,0.32710280373831774
0.3888888888888889,0.330188679245283
0.3888888888888889,0.3333333333333333
0.3888888888888889,0.33653846153846156
0.3888888888888889,0.33980582524271846
0.3888888888888889,0.3431372549019608
0.3888888888888889,0.3465346534653465
0.3888888888888889,0.35
0.37777777777777777,0.3434343434343434
0.37777777777777777,0.3469387755102041
0.37777777777777777,0.35051546391752575
0.37777777777777777,0.3541666666666667
0.37777777777777777,0.35789473684210527
0.37777777777777777,0.3617021276595745
0.37777777777777777,0.3655913978494624
0.36666666666666664,0.358695652173913
0.35555555555555557,0.3516483516483517
0.35555555555555557,0.35555555555555557
0.34444444444444444,0.34831460674157305
0.34444444444444444,0.3522727272727273
0.34444444444444444,0.3563218390804598
0.3333333333333333,0.3488372093023256
0.3333333333333333,0.35294117647058826
0.3333333333333333,0.35714285714285715
0.32222222222222224,0.3493975903614458
0.3111111111111111,0.34146341463414637
0.3111111111111111,0.345679012345679
0.3111111111111111,0.35
0.3111111111111111,0.35443037974683544
0.3111111111111111,0.358974358974359
0.3111111111111111,0.36363636363636365
0.3,0.35526315789473684
0.3,0.36
0.28888888888888886,0.35135135135135137
0.28888888888888886,0.3561643835616438
0.28888888888888886,0.3611111111111111
0.2777777777777778,0.352112676056338
0.2777777777777778,0.35714285714285715
0.2777777777777778,0.36231884057971014
0.26666666666666666,0.35294117647058826
0.25555555555555554,0.34328358208955223
0.25555555555555554,0.3484848484848485
0.25555555555555554,0.35384615384615387
0.25555555555555554,0.359375
0.25555555555555554,0.36507936507936506
0.25555555555555554,0.3709677419354839
0.25555555555555554,0.3770491803278688
0.25555555555555554,0.38333333333333336
0.24444444444444444,0.3728813559322034
0.24444444444444444,0.3793103448275862
0.23333333333333334,0.3684210526315789
0.23333333333333334,0.375
0.2222222222222222,0.36363636363636365
0.2222222222222222,0.37037037037037035
0.2222222222222222,0.37735849056603776
0.2222222222222222,0.38461538461538464
0.2222222222222222,0.39215686274509803
0.2222222222222222,0.4
0.2222222222222222,0.40816326530612246
0.2111111111111111,0.3958333333333333
0.2,0.3829787234042553
0.2,0.391304347826087
0.2,0.4
0.2,0.4090909090909091
0.18888888888888888,0.3953488372093023
0.18888888888888888,0.40476190476190477
0.18888888888888888,0.4146341463414634
0.18888888888888888,0.425
0.18888888888888888,0.4358974358974359
0.17777777777777778,0.42105263157894735
0.16666666666666666,0.40540540540540543
0.16666666666666666,0.4166666666666667
0.15555555555555556,0.4
0.15555555555555556,0.4117647058823529
0.14444444444444443,0.3939393939393939
0.13333333333333333,0.375
0.13333333333333333,0.3870967741935484
0.13333333333333333,0.4
0.13333333333333333,0.41379310344827586
0.13333333333333333,0.42857142857142855
0.13333333333333333,0.4444444444444444
0.12222222222222222,0.4230769230769231
0.1111111111111111,0.4
0.1111111111111111,0.4166666666666667
0.1111111111111111,0.43478260869565216
0.1,0.4090909090909091
0.08888888888888889,0.38095238095238093
0.07777777777777778,0.35
0.07777777777777778,0.3684210526315789
0.07777777777777778,0.3888888888888889
0.07777777777777778,0.4117647058823529
0.07777777777777778,0.4375
0.06666666666666667,0.4
0.06666666666666667,0.42857142857142855
0.05555555555555555,0.38461538461538464
0.05555555555555555,0.4166666666666667
0.05555555555555555,0.45454545454545453
0.05555555555555555,0.5
0.05555555555555555,0.5555555555555556
0.044444444444444446,0.5
0.03333333333333333,0.42857142857142855
0.022222222222222223,0.3333333333333333
0.022222222222222223,0.4
0.022222222222222223,0.5
0.011111111111111112,0.3333333333333333
0.011111111111111112,0.5
0.011111111111111112,1.0
0.0,1.0
