SampleID,TrueLabel,PredictedProbability
ERR2836466,0.0,0.35616955
ERR2836467,0.0,0.36431748
ERR2836468,1.0,0.70441204
ERR2836469,0.0,0.47165298
ERR2836470,1.0,0.74152005
ERR2836471,1.0,0.6637096
ERR2836472,0.0,0.33729926
ERR2836473,0.0,0.7700285
ERR2836474,0.0,0.7293002
ERR2836475,0.0,0.7112522
ERR2836476,0.0,0.73947126
ERR2836477,0.0,0.68543434
ERR2836478,0.0,0.5985658
ERR2836479,0.0,0.6515668
ERR2836480,0.0,0.72478294
ERR2836481,0.0,0.7745376
ERR2836482,0.0,0.75211495
ERR2836483,0.0,0.6288643
ERR2836484,0.0,0.65303427
ERR2836486,0.0,0.42604452
ERR2836487,0.0,0.6031907
ERR2836488,0.0,0.67410344
ERR2836489,0.0,0.69274634
ERR2836490,0.0,0.6882806
ERR2836491,0.0,0.7139219
ERR2836492,0.0,0.7354572
ERR2836493,0.0,0.4368596
ERR2836496,0.0,0.6414925
ERR2836499,0.0,0.5506158
ERR2836500,1.0,0.6556502
ERR2836502,0.0,0.7500005
ERR2836503,0.0,0.66801196
ERR2836504,0.0,0.71244645
ERR2836505,1.0,0.76764774
ERR2836507,1.0,0.6157387
ERR2836508,0.0,0.59906363
ERR2836509,0.0,0.7788341
ERR2836510,0.0,0.60767734
ERR2836511,0.0,0.7458169
ERR2836513,1.0,0.7128395
ERR2836515,0.0,0.74221283
ERR2836516,0.0,0.7134604
ERR2836517,1.0,0.7657998
ERR2836518,1.0,0.7701586
ERR2836519,1.0,0.7370653
ERR2836520,0.0,0.62563586
ERR2836521,0.0,0.70476985
ERR2836522,0.0,0.6533206
ERR2836523,0.0,0.62939095
ERR2836524,0.0,0.6790321
ERR2836525,0.0,0.6524939
ERR2836526,0.0,0.73788834
ERR2836527,0.0,0.6021473
ERR2836529,0.0,0.5790346
ERR2836530,0.0,0.6459397
ERR2836531,0.0,0.719408
ERR2836532,0.0,0.6390535
ERR2836533,0.0,0.6668441
ERR2836534,0.0,0.6375468
ERR2836535,0.0,0.7233642
ERR2836536,0.0,0.7692737
ERR2836537,0.0,0.70249313
ERR2836538,1.0,0.690022
ERR2836539,1.0,0.76719975
ERR2836540,1.0,0.7691869
ERR2836541,0.0,0.64091194
ERR2836542,1.0,0.5668548
ERR2836544,1.0,0.7776422
ERR2836545,0.0,0.7733606
ERR2836546,0.0,0.7587444
ERR2836547,0.0,0.7508159
ERR2836548,0.0,0.6820378
ERR2836549,0.0,0.35335204
ERR2836551,0.0,0.73041147
ERR2836552,0.0,0.77550286
ERR2836554,0.0,0.72089696
ERR2836555,1.0,0.76890177
ERR2836556,0.0,0.4031203
ERR2836557,0.0,0.6943102
ERR2836558,1.0,0.7714459
ERR2836560,0.0,0.7588226
ERR2836561,0.0,0.62060374
ERR2836562,0.0,0.55184746
ERR2836563,0.0,0.43340996
ERR2836564,0.0,0.57985675
ERR2836565,0.0,0.5943489
ERR2836566,0.0,0.69639844
ERR2836567,0.0,0.7678831
ERR2836568,1.0,0.7501479
ERR2836570,1.0,0.7602843
ERR2836571,1.0,0.74867624
ERR2836572,0.0,0.7271966
ERR2836574,0.0,0.71304923
ERR2836575,0.0,0.67174715
ERR2836576,1.0,0.76333666
ERR2836577,1.0,0.7745126
ERR2836578,0.0,0.64457625
ERR2836579,0.0,0.65998816
ERR2836580,1.0,0.71738595
ERR2836581,1.0,0.6417827
ERR2836582,0.0,0.5840418
ERR2836583,0.0,0.69790363
ERR2836584,1.0,0.46181098
ERR2836585,1.0,0.6877558
ERR2836586,0.0,0.6742485
ERR2836588,0.0,0.70782536
ERR2836589,1.0,0.7025568
ERR2836590,0.0,0.76386017
ERR2836591,0.0,0.6289743
ERR2836592,0.0,0.7674895
ERR2836593,0.0,0.7233914
ERR2836594,0.0,0.3233039
ERR2836595,1.0,0.7811939
ERR2836596,0.0,0.6444787
ERR2836597,1.0,0.6697551
ERR2836598,0.0,0.6117152
ERR2836600,0.0,0.47547382
ERR2836601,0.0,0.6334124
ERR2836603,0.0,0.41170186
ERR2836605,0.0,0.6695413
ERR2836606,0.0,0.75889784
ERR2836607,0.0,0.25617486
ERR2836608,0.0,0.7635014
ERR2836609,0.0,0.65092593
ERR2836610,0.0,0.7685168
ERR2836611,1.0,0.74661326
ERR2836612,0.0,0.6934777
ERR2836614,0.0,0.71590203
ERR2836615,0.0,0.7274878
ERR2836616,0.0,0.67521024
ERR2836617,0.0,0.6604373
ERR2836618,0.0,0.37211657
ERR2836619,0.0,0.45009583
ERR2836620,0.0,0.7616702
ERR2836622,0.0,0.7686534
ERR2836623,1.0,0.77469814
ERR2836624,0.0,0.7565544
ERR2836625,0.0,0.6250375
ERR2836626,0.0,0.66501606
ERR2836628,0.0,0.73640954
ERR2836629,0.0,0.6760481
ERR2836631,0.0,0.74501354
ERR2836633,0.0,0.60715896
ERR2836634,0.0,0.6751174
ERR2836635,0.0,0.6451098
ERR2836637,0.0,0.7658302
ERR2836638,0.0,0.52187085
ERR2836640,0.0,0.38973045
ERR2836641,0.0,0.73472583
ERR2836642,0.0,0.53699857
ERR2836643,1.0,0.76783603
ERR2836644,0.0,0.6146491
ERR2836645,1.0,0.70146763
ERR2836646,0.0,0.663174
ERR2836647,0.0,0.3975915
ERR2836648,0.0,0.71246046
ERR2836649,0.0,0.7028182
ERR2836650,1.0,0.75022274
ERR2836651,1.0,0.7564603
ERR2836652,1.0,0.7141067
ERR2836655,0.0,0.6018491
ERR2836656,1.0,0.76013744
ERR2836657,1.0,0.749703
ERR2836660,0.0,0.7273026
ERR2836661,1.0,0.7060616
ERR2836662,1.0,0.6835517
ERR2836663,0.0,0.7008395
ERR2836664,0.0,0.7449207
ERR2836665,0.0,0.5052445
ERR2836666,0.0,0.7799522
ERR2836667,1.0,0.7200526
ERR2836668,0.0,0.74996865
ERR2836669,1.0,0.52543694
ERR2836671,0.0,0.7644447
ERR2836672,1.0,0.7439702
ERR2836673,0.0,0.7725538
ERR2836674,1.0,0.78621376
ERR2836675,1.0,0.7566372
ERR2836676,1.0,0.74032444
ERR2836677,0.0,0.28686595
ERR2836678,0.0,0.3359601
ERR2836680,0.0,0.6432805
ERR2836682,1.0,0.77819455
ERR2836683,0.0,0.72818106
ERR2836684,1.0,0.77799684
ERR2836685,0.0,0.77184755
ERR2836688,0.0,0.71808916
ERR2836689,1.0,0.6993701
ERR2836690,1.0,0.76496917
ERR2836693,0.0,0.78221303
ERR2836694,0.0,0.52753145
ERR2836695,0.0,0.7529494
ERR2836696,1.0,0.72570044
ERR2836697,0.0,0.75452745
ERR2836698,0.0,0.62028694
ERR2836699,0.0,0.70843744
ERR2836701,0.0,0.7557354
ERR2836702,0.0,0.7374678
ERR2836703,0.0,0.7035019
ERR2836704,0.0,0.7341664
ERR2836705,0.0,0.7638734
ERR2836706,0.0,0.32981282
ERR2836707,0.0,0.54121464
ERR2836708,0.0,0.69153076
ERR2836709,0.0,0.47241038
ERR2836710,0.0,0.7717421
ERR2836711,1.0,0.6998633
ERR2836712,0.0,0.7820252
ERR2836713,0.0,0.62738466
ERR2836714,1.0,0.65841514
ERR2836715,0.0,0.64502305
ERR2836717,0.0,0.58453685
ERR2836718,0.0,0.66596186
ERR2836719,0.0,0.6882807
ERR2836720,0.0,0.3961687
ERR2836722,0.0,0.753824
ERR2836725,0.0,0.71988916
ERR2836726,0.0,0.58692133
ERR2836730,0.0,0.7235134
ERR2836733,0.0,0.7064008
ERR2836734,0.0,0.7164811
ERR2836735,0.0,0.7027933
ERR2836736,0.0,0.68416375
ERR2836740,0.0,0.6479938
ERR2836741,0.0,0.4839314
ERR2836742,0.0,0.3631466
ERR2836743,0.0,0.6944343
ERR2836744,0.0,0.5165482
ERR2836746,0.0,0.50550926
ERR2836752,0.0,0.44824952
ERR2836753,0.0,0.48277053
ERR2836754,0.0,0.49699077
ERR2836755,0.0,0.7308148
ERR2836756,0.0,0.57671446
ERR2836758,0.0,0.34432268
ERR2836759,0.0,0.62139523
ERR2836766,0.0,0.69873315
ERR2836773,0.0,0.36785305
ERR2836774,0.0,0.27154884
ERR2836777,0.0,0.3487185
ERR2836778,0.0,0.39551145
ERR2836779,1.0,0.71201986
ERR2836780,1.0,0.66754967
ERR2836781,1.0,0.66511405
ERR2836782,1.0,0.71515864
ERR2836787,0.0,0.7147623
ERR2836790,0.0,0.49879378
ERR2836791,0.0,0.36087233
ERR2836792,0.0,0.3751223
ERR2836793,0.0,0.5362114
ERR2836794,0.0,0.66702324
ERR2836796,0.0,0.76081324
ERR2836797,0.0,0.73216784
ERR2836798,0.0,0.7585709
ERR2836799,0.0,0.7589298
ERR2836800,0.0,0.7092553
ERR2836801,0.0,0.7541423
ERR2836802,0.0,0.7354848
ERR2836805,0.0,0.71869427
ERR2836806,0.0,0.7293509
ERR2836807,0.0,0.71625257
ERR2836808,0.0,0.74159425
ERR2836809,0.0,0.73264223
ERR2836810,1.0,0.5755648
ERR2836812,1.0,0.6115755
ERR2836813,1.0,0.6084288
ERR2836814,1.0,0.5129988
ERR2836815,1.0,0.34147707
ERR2836816,1.0,0.42046347
ERR2836817,0.0,0.70176417
ERR2836818,0.0,0.65609586
ERR2836820,0.0,0.71299845
ERR2836821,0.0,0.71574605
ERR2836822,0.0,0.69763595
ERR2836823,0.0,0.35156223
ERR2836824,0.0,0.37116444
ERR2836825,0.0,0.48896676
ERR2836826,0.0,0.25286284
ERR2836829,0.0,0.4365076
ERR2836831,0.0,0.74593055
ERR2836832,0.0,0.6877119
ERR2836834,0.0,0.71364856
ERR2836836,1.0,0.7421042
ERR2836837,0.0,0.51671976
ERR2836838,0.0,0.69625795
ERR2836839,0.0,0.7298915
ERR2836840,0.0,0.73051727
ERR2836842,0.0,0.5835514
ERR2836843,0.0,0.5111928
ERR2836844,0.0,0.67310566
ERR2836845,0.0,0.7286718
ERR2836848,0.0,0.44550875
ERR2836849,0.0,0.7768838
ERR2836850,0.0,0.677253
ERR2836851,0.0,0.66470283
ERR2836852,1.0,0.77052283
ERR2836853,0.0,0.56059206
ERR2836854,0.0,0.35000935
ERR2836855,0.0,0.71856153
ERR2836858,0.0,0.74388427
ERR2836859,0.0,0.5123757
ERR2836860,0.0,0.4644133
ERR2836861,0.0,0.46996498
ERR2836862,1.0,0.3858444
ERR2836863,0.0,0.75105786
ERR2836864,0.0,0.25784516
ERR2836865,0.0,0.45619696
ERR2836867,0.0,0.6190555
ERR2836868,0.0,0.46460423
ERR2836869,1.0,0.6807504
ERR2836870,0.0,0.5340741
ERR2836872,0.0,0.6312968
ERR2836873,0.0,0.5114237
ERR2836874,0.0,0.6367867
ERR2836875,1.0,0.7441671
ERR2836876,0.0,0.53133816
ERR2836877,0.0,0.69641554
ERR2836878,0.0,0.6631708
ERR2836881,1.0,0.5749839
ERR2836882,0.0,0.6080858
ERR2836883,0.0,0.7443
ERR2836884,0.0,0.36242747
ERR2836885,0.0,0.38651896
ERR2836887,1.0,0.7552802
ERR2836888,0.0,0.6288483
ERR2836890,1.0,0.6775373
ERR2836892,1.0,0.61877346
ERR2836893,0.0,0.7607013
ERR2836894,0.0,0.6473303
ERR2836895,0.0,0.66765815
ERR2836897,0.0,0.64389694
ERR2836898,0.0,0.24667193
ERR2836899,0.0,0.5930318
ERR2836900,0.0,0.53899515
ERR2836901,0.0,0.7001064
ERR2836902,0.0,0.48529345
ERR2836904,0.0,0.71833324
ERR2836905,0.0,0.73296833
ERR2836906,0.0,0.7133392
ERR2836907,0.0,0.663683
ERR2836908,0.0,0.6103057
ERR2836909,0.0,0.7379612
ERR2836910,0.0,0.5929628
ERR2836911,0.0,0.5187177
ERR2836914,0.0,0.54409283
ERR2836916,0.0,0.43629387
ERR2836926,0.0,0.5977795
ERR2836928,0.0,0.4453201
ERR2836929,0.0,0.2906162
ERR2836930,0.0,0.32202676
ERR2836931,0.0,0.44724014
ERR2836932,0.0,0.6165951
ERR2836933,0.0,0.36897177
ERR2836934,1.0,0.4393154
ERR2836935,0.0,0.38859203
ERR2836936,0.0,0.6915841
ERR2836937,0.0,0.51268166
ERR2836938,0.0,0.26931328
ERR2836939,0.0,0.2975151
ERR2836940,0.0,0.3844769
ERR2836941,0.0,0.66295224
ERR2836942,0.0,0.43265256
ERR2836944,0.0,0.47257996
ERR2836945,0.0,0.27771553
ERR2836946,0.0,0.62878954
ERR2836947,0.0,0.5836092
ERR2836948,0.0,0.3354823
ERR2836949,0.0,0.7125171
ERR2836950,0.0,0.5190588
ERR2836951,0.0,0.7023683
ERR2836952,0.0,0.51178586
ERR2836953,0.0,0.34443736
ERR2836954,0.0,0.4759818
ERR2836955,0.0,0.4352247
ERR2836956,0.0,0.26388285
ERR2836957,0.0,0.59068084
ERR2836959,0.0,0.7111386
ERR2836960,0.0,0.73165274
ERR2836961,0.0,0.30944946
ERR2836963,0.0,0.46942532
ERR2836964,0.0,0.5751083
ERR2836966,1.0,0.701182
ERR2836967,0.0,0.6704829
ERR2836969,0.0,0.6229195
ERR2836970,0.0,0.35732064
ERR2836972,0.0,0.6236664
ERR2836976,1.0,0.68938756
ERR2836977,0.0,0.32695982
ERR2836978,0.0,0.6874791
ERR2836979,0.0,0.7108643
ERR2836980,0.0,0.6164215
ERR2836981,1.0,0.68686926
ERR2836982,1.0,0.61511683
ERR2836983,0.0,0.2891505
ERR2836984,0.0,0.3317615
ERR2836985,0.0,0.43221265
ERR2836986,0.0,0.5531001
ERR2836987,0.0,0.60582066
ERR2836988,0.0,0.45577827
ERR2836989,0.0,0.3700057
ERR2836990,1.0,0.6427417
ERR2836991,0.0,0.6106024
ERR2836993,0.0,0.46536225
ERR2836995,0.0,0.735399
ERR2836996,0.0,0.32441723
ERR2836997,0.0,0.30134338
ERR2836998,0.0,0.47974202
ERR2836999,0.0,0.5524135
ERR2837003,1.0,0.5729085
ERR2837005,1.0,0.49930918
ERR2837007,0.0,0.6884943
ERR2837009,0.0,0.64447135
ERR2837011,0.0,0.5525785
