SampleID,TrueLabel,PredictedProbability
SRR16112759,1.0,0.99544865
SRR16112760,1.0,0.9999163
SRR16112761,1.0,0.9994404
SRR16112762,1.0,0.99708
SRR16112763,1.0,0.9999658
SRR16112764,1.0,0.0944195
SRR16112765,1.0,0.96061003
SRR16112766,1.0,0.9987883
SRR16112767,1.0,0.06406526
SRR16112768,1.0,0.3180689
SRR16112769,1.0,0.3550525
SRR16112770,1.0,0.6678965
SRR16112771,1.0,0.9880265
SRR16112772,1.0,0.9999907
SRR16112773,1.0,0.99972254
SRR16112774,1.0,0.99967897
SRR16112775,1.0,0.9991592
SRR16112776,1.0,0.9999658
SRR16112777,1.0,0.9986052
SRR16112778,1.0,0.9755805
SRR16112779,0.0,0.9989427
SRR16112780,1.0,0.943496
SRR16112781,1.0,0.9999888
SRR16112782,1.0,0.99980575
SRR16112783,0.0,0.99994135
SRR16112784,1.0,0.9999577
SRR16112785,1.0,0.99946004
SRR16112786,1.0,0.9999654
SRR16112787,1.0,0.4950435
SRR16112788,1.0,0.13000157
SRR16112789,1.0,0.9995521
SRR16112790,1.0,0.9993426
SRR16112791,1.0,0.9992999
SRR16112792,1.0,0.99995935
SRR16112793,0.0,0.17945337
SRR16112794,1.0,0.9999838
SRR16112795,1.0,0.17465048
SRR16112796,1.0,0.99867046
SRR16112797,1.0,0.9999682
SRR16112798,1.0,0.99896705
SRR16112799,1.0,0.9995852
SRR16112800,1.0,0.00549588
SRR16112801,1.0,0.9140019
SRR16112802,1.0,0.9839596
SRR16112803,1.0,0.005381139
SRR16112804,1.0,0.022645948
SRR16112805,1.0,0.6587778
SRR16112806,1.0,0.9650239
SRR16112807,1.0,0.007291717
SRR16112808,1.0,0.99920446
SRR16112809,0.0,0.99996305
SRR16112810,1.0,0.9999939
SRR16112811,0.0,0.99890745
SRR16112812,0.0,0.9999876
SRR16112813,0.0,0.15815969
SRR16112814,0.0,0.9805958
SRR16112815,0.0,0.99843234
SRR16112816,0.0,0.9601962
SRR16112817,0.0,0.99598974
SRR16112818,0.0,0.53813034
SRR16112819,0.0,0.9999449
SRR16112820,0.0,0.097075745
SRR16112821,1.0,0.8328154
SRR16112822,0.0,0.011670054
SRR16112823,0.0,0.8210358
SRR16112824,1.0,0.99997556
SRR16112825,0.0,0.9999105
SRR16112826,0.0,0.12978524
SRR16112827,0.0,0.9999306
SRR16112828,0.0,0.061479304
SRR16112829,0.0,0.998676
SRR16112830,0.0,0.54195124
SRR16112832,1.0,0.99967325
SRR16112833,1.0,0.2249265
SRR16112834,1.0,0.9952114
SRR16112835,1.0,0.9545822
SRR16112836,1.0,0.9998265
SRR16112837,1.0,0.9998129
SRR16112838,1.0,0.9999714
SRR16112839,1.0,0.9966673
SRR16112840,1.0,0.99537694
SRR16112841,1.0,0.5752834
SRR16112842,1.0,0.999995
SRR16112843,1.0,0.5150303
SRR16112844,1.0,0.9999014
SRR16112845,1.0,0.22943033
SRR16112846,1.0,0.39946392
SRR16112847,1.0,0.9881711
SRR16112848,1.0,0.08179894
SRR16112849,1.0,0.014672159
SRR16112850,1.0,0.028933555
SRR16112851,1.0,0.691425
SRR16112852,1.0,0.90474474
SRR16112853,1.0,0.00698822
SRR16112854,1.0,0.7770286
SRR16112855,1.0,0.93521583
SRR16112856,1.0,0.99635553
SRR16112857,1.0,0.9999908
SRR16112858,1.0,0.9957606
SRR16112859,1.0,0.020713525
SRR16112860,1.0,0.35910162
SRR16112861,1.0,0.7537413
SRR16112862,1.0,0.9993432
SRR16112863,1.0,0.9923024
SRR16112864,1.0,0.9999695
SRR16112865,1.0,0.9675162
SRR16112866,1.0,0.42792064
SRR16112867,1.0,0.91559976
SRR16112868,1.0,0.99201435
SRR16112869,1.0,0.99921715
SRR16112870,1.0,0.9358957
SRR16112871,1.0,0.012444032
SRR16112872,1.0,0.9096911
SRR16112873,1.0,0.99917907
SRR16112874,1.0,0.009679454
SRR16112875,1.0,0.9991934
SRR16112876,1.0,0.9333031
SRR16112877,1.0,0.9999348
SRR16112878,1.0,0.999666
SRR16112879,1.0,0.9661936
SRR16112880,1.0,0.99986136
SRR16112881,1.0,0.999818
SRR16112882,1.0,0.19146182
SRR16112883,1.0,0.9998267
SRR16112884,1.0,0.9999801
SRR16112885,1.0,0.024052843
SRR16112886,1.0,0.99987733
SRR16112887,1.0,0.99999416
SRR16112888,1.0,0.9998779
SRR16112889,1.0,0.9999089
SRR16112890,1.0,0.42668888
SRR16112891,1.0,0.9794597
SRR16112892,1.0,0.99997294
SRR16112893,1.0,0.96299136
SRR16112894,1.0,0.9999641
SRR16112895,1.0,0.19131659
SRR16112896,1.0,0.9951709
SRR16112897,1.0,0.9797086
SRR16112898,1.0,0.99997103
SRR16112899,1.0,0.5200032
SRR16112900,0.0,0.0057281307
SRR16112901,1.0,0.9619395
SRR16112902,1.0,0.9999968
SRR16112903,0.0,0.9928302
SRR16112904,1.0,0.99999595
SRR16112905,0.0,0.99671125
SRR16112906,0.0,0.008779445
SRR16112907,0.0,0.999998
SRR16112908,0.0,0.57112217
SRR16112909,0.0,0.49175468
SRR16112910,0.0,0.9998827
SRR16112911,1.0,0.97771716
SRR16112912,0.0,0.17211375
SRR16112913,0.0,0.98708713
SRR16112914,0.0,0.44481453
SRR16112915,1.0,0.9653215
SRR16112916,0.0,0.78694266
SRR16112917,0.0,0.9998217
SRR16112918,0.0,0.9994881
SRR16112919,0.0,0.03816979
SRR16112920,0.0,0.89529216
SRR16112921,0.0,0.92100847
SRR16112922,0.0,0.7458555
SRR16112923,0.0,0.9993254
SRR16112924,0.0,0.99977034
SRR16112925,0.0,0.008662896
SRR16112926,1.0,0.52910537
SRR16112927,0.0,0.99859124
SRR16112928,0.0,0.995415
SRR16112929,1.0,0.008086211
SRR16112930,1.0,0.865143
SRR16112931,1.0,0.918117
SRR16112932,1.0,0.99856037
SRR16112933,1.0,0.17207906
SRR16112934,1.0,0.99994123
SRR16112935,0.0,0.99776363
SRR16112936,1.0,0.98480034
SRR16112937,1.0,0.54619336
SRR16112938,1.0,0.9997607
SRR16112939,1.0,0.99966633
SRR16112940,1.0,0.94012177
SRR16112941,1.0,0.99992955
SRR16112942,1.0,0.9999337
SRR16112943,1.0,0.9990369
SRR16112944,1.0,0.999879
SRR16112945,1.0,0.38274628
SRR16112946,0.0,0.9701578
SRR16112947,1.0,0.9888377
SRR16112948,1.0,0.49324465
SRR16112949,1.0,0.6897719
SRR16112950,1.0,0.999542
SRR16112951,1.0,0.9999938
SRR16112952,1.0,0.9992843
SRR16112953,1.0,0.99745935
SRR16112954,1.0,0.99807596
SRR16112955,1.0,0.9841464
SRR16112956,1.0,0.9976815
SRR16112957,1.0,0.5220165
SRR16112958,1.0,0.9738196
SRR16112959,1.0,0.9997477
SRR16112960,1.0,0.99981815
SRR16112961,1.0,0.033191252
SRR16112962,1.0,0.9882989
SRR16112963,1.0,0.9923948
SRR16112964,1.0,0.99996555
SRR16112965,1.0,0.88259476
SRR16112966,1.0,0.9999585
SRR16112967,1.0,0.26056114
SRR16112968,1.0,0.3948192
SRR16112969,1.0,0.007897131
SRR16112970,1.0,0.8549289
SRR16112971,1.0,0.99997723
SRR16112972,1.0,0.9682832
SRR16112973,1.0,0.085348874
SRR16112974,1.0,0.9140188
SRR16112975,1.0,0.99995375
SRR16112976,1.0,0.69018453
SRR16112977,0.0,0.020042796
SRR16112978,0.0,0.9762897
SRR16112979,0.0,0.05919206
SRR16112980,0.0,0.008393647
SRR16112981,0.0,0.25910926
SRR16112982,0.0,0.99841094
SRR16112983,0.0,0.5159429
SRR16112984,0.0,0.8081112
SRR16112985,1.0,0.9489746
SRR16112986,0.0,0.9770816
SRR16112987,0.0,0.9999634
SRR16112988,1.0,0.8946412
SRR16112989,0.0,0.9964399
SRR16112990,0.0,0.9924476
SRR16112991,0.0,0.9999912
SRR16112992,1.0,0.9996681
SRR16112993,1.0,0.07407157
SRR16112994,1.0,0.022070892
SRR16112995,1.0,0.99790895
SRR16112996,1.0,0.999767
SRR16112997,1.0,0.9591932
SRR16112998,1.0,0.9999769
SRR16112999,1.0,0.02473775
SRR16113000,1.0,0.838354
SRR16113001,0.0,0.99931645
SRR16113002,1.0,0.99494654
SRR16113003,1.0,0.9997198
SRR16113004,1.0,0.9952554
SRR16113005,1.0,0.9998857
SRR16113006,1.0,0.98941886
SRR16113007,1.0,0.023546008
SRR16113008,1.0,0.042516883
SRR16113009,1.0,0.9941251
SRR16113010,1.0,0.01926337
SRR16113011,1.0,0.9970138
SRR16113012,1.0,0.9997614
SRR16113013,0.0,0.027967041
SRR16113014,1.0,0.99811244
SRR16113015,1.0,0.9999223
SRR16113016,1.0,0.9999927
SRR16113017,1.0,0.99670464
SRR16113018,1.0,0.9999305
SRR16113019,1.0,0.9992798
SRR16113020,1.0,0.97966766
SRR16113021,1.0,0.9996513
SRR16113022,1.0,0.7021164
SRR16113023,1.0,0.9997181
SRR16113024,1.0,0.9999666
SRR16113025,1.0,0.99991226
SRR16113026,1.0,0.99940217
SRR16113027,1.0,0.9997892
SRR16113028,1.0,0.3952094
SRR16113029,1.0,0.15647869
SRR16113030,1.0,0.9999945
SRR16113031,1.0,0.9850252
SRR16113032,1.0,0.9988218
SRR16113033,1.0,0.2835318
SRR16113034,1.0,0.9983429
SRR16113035,1.0,0.99729794
SRR16113036,1.0,0.98615766
SRR16113037,1.0,0.99994576
SRR16113038,1.0,0.9964874
SRR16113039,1.0,0.9395161
SRR16113040,1.0,0.97462386
SRR16113041,1.0,0.9626868
SRR16113042,1.0,0.75887394
SRR16113043,1.0,0.6153145
SRR16113044,1.0,0.9996437
SRR16113045,1.0,0.030731695
SRR16113046,1.0,0.6940058
SRR16113047,1.0,0.9963534
SRR16113048,1.0,0.99818784
SRR16113049,1.0,0.9988594
SRR16113050,1.0,0.9962752
SRR16113051,1.0,0.06760553
SRR16113052,1.0,0.06933535
SRR16113053,1.0,0.41507444
SRR16113054,1.0,0.9999696
SRR16113055,1.0,0.9921036
SRR16113056,1.0,0.9474326
SRR16113057,1.0,0.7842845
SRR16113058,1.0,0.80487293
SRR16113059,0.0,0.99443024
SRR16113060,0.0,0.7993143
SRR16113061,1.0,0.9997584
SRR16113062,0.0,0.34613186
SRR16113063,1.0,0.99795663
SRR16113064,0.0,0.9990977
SRR16113065,0.0,0.99855846
SRR16113066,0.0,0.9999788
SRR16113067,1.0,0.9998123
SRR16113068,0.0,0.9998833
SRR16113069,0.0,0.013613912
SRR16113070,0.0,0.9978934
SRR16113071,0.0,0.8864173
SRR16113072,1.0,0.98195285
SRR16113073,1.0,0.9991466
SRR16113074,1.0,0.9964945
SRR16113075,0.0,0.99948883
SRR16113076,0.0,0.99993634
SRR16113077,0.0,0.6809951
SRR16113078,1.0,0.99974424
SRR16113079,0.0,0.99920255
SRR16113080,0.0,0.9932093
SRR16113081,0.0,0.15796532
SRR16113082,0.0,0.47328937
SRR16113083,0.0,0.21103886
SRR16113084,1.0,0.99998283
SRR16113085,0.0,0.24519669
SRR16113086,0.0,0.9999678
SRR16113087,0.0,0.9997168
SRR16113088,0.0,0.019132974
SRR16113089,1.0,0.9989458
SRR16113090,0.0,0.005629456
SRR16113091,1.0,0.9890694
SRR16113092,1.0,0.9982734
SRR16113093,1.0,0.99994886
SRR16113094,1.0,0.98157114
SRR16113095,0.0,0.99154717
SRR16113096,1.0,0.9999461
SRR16113097,1.0,0.9999893
SRR16113098,1.0,0.9614543
SRR16113099,1.0,0.9991942
SRR16113100,1.0,0.3081481
SRR16113101,1.0,0.99996936
SRR16113102,1.0,0.5381657
SRR16113103,0.0,0.9999703
SRR16113104,1.0,0.9861189
SRR16113105,1.0,0.92827135
SRR16113106,1.0,0.0165481
SRR16113107,1.0,0.99983025
SRR16113108,1.0,0.996765
SRR16113109,1.0,0.9987458
SRR16113110,1.0,0.9993926
SRR16113111,1.0,0.9984328
SRR16113112,1.0,0.9999609
SRR16113113,1.0,0.99951124
SRR16113114,1.0,0.999315
SRR16113115,1.0,0.96450514
SRR16113116,1.0,0.96316063
SRR16113117,1.0,0.72606444
SRR16113118,1.0,0.9999567
SRR16113119,0.0,0.34244654
SRR16113120,0.0,0.9981567
SRR16113121,1.0,0.9914418
SRR16113122,1.0,0.98496497
