Recall,Precision
0.4830287206266319,0.8114035087719298
0.4804177545691906,0.8105726872246696
0.47780678851174935,0.8097345132743363
0.4751958224543081,0.8088888888888889
0.4725848563968668,0.8080357142857143
0.4725848563968668,0.8116591928251121
0.4699738903394256,0.8108108108108109
0.4699738903394256,0.8144796380090498
0.46736292428198434,0.8136363636363636
0.46736292428198434,0.817351598173516
0.46475195822454307,0.8165137614678899
0.4621409921671018,0.815668202764977
0.4595300261096606,0.8148148148148148
0.45691906005221933,0.813953488372093
0.45430809399477806,0.8130841121495327
0.4516971279373368,0.812206572769953
0.4490861618798956,0.8113207547169812
0.4464751958224543,0.8104265402843602
0.44386422976501305,0.8095238095238095
0.4412532637075718,0.8086124401913876
0.4386422976501306,0.8076923076923077
0.4386422976501306,0.8115942028985508
0.4386422976501306,0.8155339805825242
0.4360313315926893,0.8146341463414634
0.43342036553524804,0.8137254901960784
0.4308093994778068,0.812807881773399
0.4281984334203655,0.8118811881188119
0.4281984334203655,0.8159203980099502
0.4255874673629243,0.815
0.42297650130548303,0.8140703517587939
0.42036553524804177,0.8131313131313131
0.4177545691906005,0.8121827411167513
0.4177545691906005,0.8163265306122449
0.4151436031331593,0.8153846153846154
0.4151436031331593,0.8195876288659794
0.412532637075718,0.8186528497409327
0.40992167101827676,0.8177083333333334
0.40992167101827676,0.8219895287958116
0.40992167101827676,0.8263157894736842
0.4073107049608355,0.8253968253968254
0.4046997389033943,0.824468085106383
0.4046997389033943,0.8288770053475936
0.402088772845953,0.8279569892473119
0.39947780678851175,0.827027027027027
0.39947780678851175,0.8315217391304348
0.3968668407310705,0.8306010928961749
0.39425587467362927,0.8296703296703297
0.391644908616188,0.8287292817679558
0.38903394255874674,0.8277777777777777
0.38642297650130547,0.8268156424581006
0.3838120104438642,0.8258426966292135
0.3838120104438642,0.8305084745762712
0.3838120104438642,0.8352272727272727
0.381201044386423,0.8342857142857143
0.3785900783289817,0.8333333333333334
0.37597911227154046,0.8323699421965318
0.3733681462140992,0.8313953488372093
0.3733681462140992,0.8362573099415205
0.370757180156658,0.8352941176470589
0.3681462140992167,0.834319526627219
0.36553524804177545,0.8333333333333334
0.3629242819843342,0.8323353293413174
0.360313315926893,0.8313253012048193
0.3577023498694517,0.8303030303030303
0.35509138381201044,0.8292682926829268
0.35509138381201044,0.8343558282208589
0.3524804177545692,0.8333333333333334
0.34986945169712796,0.8322981366459627
0.3472584856396867,0.83125
0.34464751958224543,0.8301886792452831
0.34203655352480417,0.8291139240506329
0.3394255874673629,0.8280254777070064
0.3368146214099217,0.8269230769230769
0.3368146214099217,0.832258064516129
0.3342036553524804,0.8311688311688312
0.3342036553524804,0.8366013071895425
0.33159268929503916,0.8355263157894737
0.3289817232375979,0.8344370860927153
0.3263707571801567,0.8333333333333334
0.3237597911227154,0.8322147651006712
0.32114882506527415,0.831081081081081
0.3185378590078329,0.8299319727891157
0.31592689295039167,0.8287671232876712
0.31592689295039167,0.8344827586206897
0.3133159268929504,0.8333333333333334
0.3133159268929504,0.8391608391608392
0.3133159268929504,0.8450704225352113
0.31070496083550914,0.8439716312056738
0.30809399477806787,0.8428571428571429
0.30548302872062666,0.841726618705036
0.3028720626631854,0.8405797101449275
0.3002610966057441,0.8394160583941606
0.29765013054830286,0.8382352941176471
0.2950391644908616,0.837037037037037
0.2924281984334204,0.835820895522388
0.2898172323759791,0.8345864661654135
0.28720626631853785,0.8333333333333334
0.2845953002610966,0.8320610687022901
0.2819843342036554,0.8307692307692308
0.2793733681462141,0.8294573643410853
0.27676240208877284,0.828125
0.27676240208877284,0.8346456692913385
0.2741514360313316,0.8333333333333334
0.27154046997389036,0.832
0.2689295039164491,0.8306451612903226
0.26631853785900783,0.8292682926829268
0.26370757180156656,0.8278688524590164
0.26109660574412535,0.8264462809917356
0.2584856396866841,0.825
0.2558746736292428,0.8235294117647058
0.25326370757180156,0.8220338983050848
0.2506527415143603,0.8205128205128205
0.24804177545691905,0.8189655172413793
0.24804177545691905,0.8260869565217391
0.2454308093994778,0.8245614035087719
0.24281984334203655,0.8230088495575221
0.2402088772845953,0.8214285714285714
0.23759791122715404,0.8198198198198198
0.2349869451697128,0.8181818181818182
0.23237597911227154,0.8165137614678899
0.2297650130548303,0.8148148148148148
0.22715404699738903,0.8130841121495327
0.22715404699738903,0.8207547169811321
0.2245430809399478,0.819047619047619
0.22193211488250653,0.8173076923076923
0.2193211488250653,0.8155339805825242
0.21671018276762402,0.8137254901960784
0.21409921671018275,0.8118811881188119
0.21148825065274152,0.81
0.20887728459530025,0.8080808080808081
0.206266318537859,0.8061224489795918
0.20365535248041775,0.8041237113402062
0.2010443864229765,0.8020833333333334
0.19843342036553524,0.8
0.195822454308094,0.7978723404255319
0.19321148825065274,0.7956989247311828
0.1906005221932115,0.7934782608695652
0.18798955613577023,0.7912087912087912
0.185378590078329,0.7888888888888889
0.185378590078329,0.797752808988764
0.185378590078329,0.8068181818181818
0.18276762402088773,0.8045977011494253
0.1801566579634465,0.8023255813953488
0.17754569190600522,0.8
0.17493472584856398,0.7976190476190477
0.17232375979112272,0.7951807228915663
0.16971279373368145,0.7926829268292683
0.16971279373368145,0.8024691358024691
0.1671018276762402,0.8
0.16449086161879894,0.7974683544303798
0.16449086161879894,0.8076923076923077
0.1618798955613577,0.8051948051948052
0.15926892950391644,0.8026315789473685
0.1566579634464752,0.8
0.1566579634464752,0.8108108108108109
0.15404699738903394,0.8082191780821918
0.1514360313315927,0.8055555555555556
0.1514360313315927,0.8169014084507042
0.14882506527415143,0.8142857142857143
0.14882506527415143,0.8260869565217391
0.1462140992167102,0.8235294117647058
0.1462140992167102,0.835820895522388
0.14360313315926893,0.8333333333333334
0.1409921671018277,0.8307692307692308
0.1409921671018277,0.84375
0.13838120104438642,0.8412698412698413
0.13577023498694518,0.8387096774193549
0.13577023498694518,0.8524590163934426
0.13315926892950392,0.85
0.13054830287206268,0.847457627118644
0.1279373368146214,0.8448275862068966
0.12532637075718014,0.8421052631578947
0.1227154046997389,0.8392857142857143
0.12010443864229765,0.8363636363636363
0.1174934725848564,0.8333333333333334
0.11488250652741515,0.8301886792452831
0.1122715404699739,0.8269230769230769
0.1122715404699739,0.8431372549019608
0.1122715404699739,0.86
0.10966057441253264,0.8571428571428571
0.10704960835509138,0.8541666666666666
0.10443864229765012,0.851063829787234
0.10182767624020887,0.8478260869565217
0.09921671018276762,0.8444444444444444
0.09660574412532637,0.8409090909090909
0.09399477806788512,0.8372093023255814
0.09399477806788512,0.8571428571428571
0.09138381201044386,0.8536585365853658
0.08877284595300261,0.85
0.08616187989556136,0.8461538461538461
0.0835509138381201,0.8421052631578947
0.0835509138381201,0.8648648648648649
0.08093994778067885,0.8611111111111112
0.0783289817232376,0.8571428571428571
0.07571801566579635,0.8529411764705882
0.0731070496083551,0.8484848484848485
0.07049608355091384,0.84375
0.06788511749347259,0.8387096774193549
0.06527415143603134,0.8333333333333334
0.06266318537859007,0.8275862068965517
0.06005221932114883,0.8214285714285714
0.06005221932114883,0.8518518518518519
0.057441253263707574,0.8461538461538461
0.05483028720626632,0.84
0.05221932114882506,0.8333333333333334
0.04960835509138381,0.8260869565217391
0.04699738903394256,0.8181818181818182
0.04699738903394256,0.8571428571428571
0.044386422976501305,0.85
0.04177545691906005,0.8421052631578947
0.0391644908616188,0.8333333333333334
0.03655352480417755,0.8235294117647058
0.033942558746736295,0.8125
0.033942558746736295,0.8666666666666667
0.031331592689295036,0.8571428571428571
0.028720626631853787,0.8461538461538461
0.02610966057441253,0.8333333333333334
0.02349869451697128,0.8181818181818182
0.020887728459530026,0.8
0.018276762402088774,0.7777777777777778
0.015665796344647518,0.75
0.013054830287206266,0.7142857142857143
0.010443864229765013,0.6666666666666666
0.007832898172323759,0.6
0.005221932114882507,0.5
0.0026109660574412533,0.3333333333333333
0.0026109660574412533,0.5
0.0,0.0
0.0,1.0
