Recall,Precision
0.8682170542635659,0.9431578947368421
0.8662790697674418,0.9430379746835443
0.8643410852713178,0.9429175475687104
0.8624031007751938,0.9427966101694916
0.8604651162790697,0.9426751592356688
0.8585271317829457,0.9425531914893617
0.8565891472868217,0.9424307036247335
0.8546511627906976,0.9423076923076923
0.8527131782945736,0.9421841541755889
0.8507751937984496,0.9420600858369099
0.8488372093023255,0.9419354838709677
0.8468992248062015,0.9418103448275862
0.8449612403100775,0.9416846652267818
0.8430232558139535,0.9415584415584416
0.8410852713178295,0.9414316702819957
0.8391472868217055,0.941304347826087
0.8372093023255814,0.9411764705882353
0.8352713178294574,0.9410480349344978
0.8333333333333334,0.9409190371991247
0.8313953488372093,0.9407894736842105
0.8294573643410853,0.9406593406593406
0.8275193798449613,0.9405286343612335
0.8255813953488372,0.9403973509933775
0.8255813953488372,0.9424778761061947
0.8236434108527132,0.9423503325942351
0.8236434108527132,0.9444444444444444
0.8217054263565892,0.9443207126948775
0.8217054263565892,0.9464285714285714
0.8197674418604651,0.9463087248322147
0.8178294573643411,0.9461883408071748
0.8158914728682171,0.946067415730337
0.8158914728682171,0.9481981981981982
0.813953488372093,0.9480812641083521
0.812015503875969,0.9479638009049773
0.810077519379845,0.9478458049886621
0.8081395348837209,0.9477272727272728
0.8062015503875969,0.9476082004555809
0.8042635658914729,0.9474885844748858
0.8023255813953488,0.9473684210526315
0.8003875968992248,0.9472477064220184
0.7984496124031008,0.9471264367816092
0.7984496124031008,0.9493087557603687
0.7965116279069767,0.9491916859122402
0.7945736434108527,0.9490740740740741
0.7926356589147286,0.9489559164733179
0.7906976744186046,0.9488372093023256
0.7887596899224806,0.9487179487179487
0.7887596899224806,0.9509345794392523
0.7868217054263565,0.9508196721311475
0.7848837209302325,0.9507042253521126
0.7829457364341085,0.9505882352941176
0.7810077519379846,0.9504716981132075
0.7790697674418605,0.950354609929078
0.7771317829457365,0.9502369668246445
0.7751937984496124,0.9501187648456056
0.7732558139534884,0.95
0.7713178294573644,0.9498806682577565
0.7693798449612403,0.9497607655502392
0.7674418604651163,0.9496402877697842
0.7655038759689923,0.9495192307692307
0.7635658914728682,0.9493975903614458
0.7616279069767442,0.9492753623188406
0.7596899224806202,0.9491525423728814
0.7577519379844961,0.9490291262135923
0.7577519379844961,0.9513381995133819
0.7577519379844961,0.9536585365853658
0.7558139534883721,0.9535452322738386
0.7538759689922481,0.9534313725490197
0.751937984496124,0.9533169533169533
0.75,0.9532019704433498
0.748062015503876,0.9530864197530864
0.7461240310077519,0.9529702970297029
0.7441860465116279,0.9528535980148883
0.7422480620155039,0.9527363184079602
0.7403100775193798,0.9526184538653366
0.7383720930232558,0.9525
0.7364341085271318,0.9523809523809523
0.7344961240310077,0.9522613065326633
0.7344961240310077,0.9546599496221663
0.7325581395348837,0.9545454545454546
0.7306201550387597,0.9544303797468354
0.7286821705426356,0.9543147208121827
0.7267441860465116,0.9541984732824428
0.7248062015503876,0.9540816326530612
0.7228682170542635,0.9539641943734015
0.7209302325581395,0.9538461538461539
0.7189922480620154,0.9537275064267352
0.7170542635658915,0.9536082474226805
0.7151162790697675,0.9534883720930233
0.7131782945736435,0.9533678756476683
0.7112403100775194,0.9532467532467532
0.7093023255813954,0.953125
0.7073643410852714,0.9530026109660574
0.7054263565891473,0.9528795811518325
0.7034883720930233,0.952755905511811
0.7015503875968992,0.9526315789473684
0.6996124031007752,0.9525065963060686
0.6976744186046512,0.9523809523809523
0.6957364341085271,0.9522546419098143
0.6937984496124031,0.9521276595744681
0.6918604651162791,0.952
0.689922480620155,0.9518716577540107
0.687984496124031,0.9517426273458445
0.686046511627907,0.9516129032258065
0.6841085271317829,0.9514824797843666
0.6821705426356589,0.9513513513513514
0.6802325581395349,0.9512195121951219
0.6782945736434108,0.9510869565217391
0.6763565891472868,0.9509536784741145
0.6744186046511628,0.9508196721311475
0.6744186046511628,0.9534246575342465
0.6724806201550387,0.9532967032967034
0.6705426356589147,0.953168044077135
0.6686046511627907,0.9530386740331491
0.6666666666666666,0.9529085872576177
0.6647286821705426,0.9527777777777777
0.6627906976744186,0.9526462395543176
0.6608527131782945,0.952513966480447
0.6589147286821705,0.9523809523809523
0.6569767441860465,0.952247191011236
0.6550387596899225,0.952112676056338
0.6531007751937985,0.9519774011299436
0.6511627906976745,0.9518413597733711
0.6492248062015504,0.9517045454545454
0.6472868217054264,0.9515669515669516
0.6472868217054264,0.9542857142857143
0.6453488372093024,0.9541547277936963
0.6434108527131783,0.9540229885057471
0.6414728682170543,0.9538904899135446
0.6395348837209303,0.953757225433526
0.6375968992248062,0.9536231884057971
0.6356589147286822,0.9534883720930233
0.6337209302325582,0.9533527696793003
0.6317829457364341,0.9532163742690059
0.6298449612403101,0.9530791788856305
0.6298449612403101,0.9558823529411765
0.627906976744186,0.9557522123893806
0.625968992248062,0.9556213017751479
0.624031007751938,0.9554896142433235
0.622093023255814,0.9553571428571429
0.6201550387596899,0.9552238805970149
0.6182170542635659,0.9550898203592815
0.6162790697674418,0.954954954954955
0.6143410852713178,0.9548192771084337
0.6124031007751938,0.9546827794561934
0.6104651162790697,0.9545454545454546
0.6085271317829457,0.9544072948328267
0.6065891472868217,0.9542682926829268
0.6046511627906976,0.9541284403669725
0.6027131782945736,0.9539877300613497
0.6007751937984496,0.9538461538461539
0.5988372093023255,0.9537037037037037
0.5968992248062015,0.9535603715170279
0.5949612403100775,0.953416149068323
0.5930232558139535,0.9532710280373832
0.5910852713178295,0.953125
0.5891472868217055,0.9529780564263323
0.5872093023255814,0.9528301886792453
0.5852713178294574,0.9526813880126183
0.5833333333333334,0.9525316455696202
0.5813953488372093,0.9523809523809523
0.5794573643410853,0.9522292993630573
0.5775193798449613,0.952076677316294
0.5775193798449613,0.9551282051282052
0.5755813953488372,0.954983922829582
0.5736434108527132,0.9548387096774194
0.5717054263565892,0.9546925566343042
0.5697674418604651,0.9545454545454546
0.5678294573643411,0.9543973941368078
0.5658914728682171,0.954248366013072
0.563953488372093,0.9540983606557377
0.562015503875969,0.9539473684210527
0.560077519379845,0.9537953795379538
0.5581395348837209,0.9536423841059603
0.5562015503875969,0.9534883720930233
0.5542635658914729,0.9533333333333334
0.5523255813953488,0.9531772575250836
0.5503875968992248,0.9530201342281879
0.5484496124031008,0.9528619528619529
0.5465116279069767,0.9527027027027027
0.5445736434108527,0.9525423728813559
0.5426356589147286,0.9523809523809523
0.5406976744186046,0.9522184300341296
0.5387596899224806,0.952054794520548
0.5368217054263565,0.9518900343642611
0.5348837209302325,0.9517241379310345
0.5329457364341085,0.9515570934256056
0.5310077519379846,0.9513888888888888
0.5290697674418605,0.9512195121951219
0.5271317829457365,0.951048951048951
0.5251937984496124,0.9508771929824561
0.5232558139534884,0.9507042253521126
0.5213178294573644,0.950530035335689
0.5193798449612403,0.950354609929078
0.5174418604651163,0.9501779359430605
0.5155038759689923,0.95
0.5135658914728682,0.9498207885304659
0.5116279069767442,0.9496402877697842
0.5096899224806202,0.9494584837545126
0.5077519379844961,0.9492753623188406
0.5058139534883721,0.9490909090909091
0.5038759689922481,0.948905109489051
0.501937984496124,0.9487179487179487
0.5,0.9485294117647058
0.49806201550387597,0.948339483394834
0.49612403100775193,0.9481481481481482
0.4941860465116279,0.9479553903345725
0.49224806201550386,0.9477611940298507
0.4903100775193798,0.947565543071161
0.4883720930232558,0.9473684210526315
0.48643410852713176,0.9471698113207547
0.4844961240310077,0.946969696969697
0.48255813953488375,0.9467680608365019
0.4806201550387597,0.9465648854961832
0.4786821705426357,0.946360153256705
0.47674418604651164,0.9461538461538461
0.4748062015503876,0.9459459459459459
0.4748062015503876,0.9496124031007752
0.4728682170542636,0.9494163424124513
0.4728682170542636,0.953125
0.47093023255813954,0.9529411764705882
0.4689922480620155,0.952755905511811
0.46705426356589147,0.9525691699604744
0.46511627906976744,0.9523809523809523
0.4631782945736434,0.952191235059761
0.46124031007751937,0.952
0.45930232558139533,0.9518072289156626
0.45930232558139533,0.9556451612903226
0.4573643410852713,0.9554655870445344
0.45542635658914726,0.9552845528455285
0.45348837209302323,0.9551020408163265
0.45155038759689925,0.9549180327868853
0.4496124031007752,0.9547325102880658
0.4476744186046512,0.9545454545454546
0.44573643410852715,0.9543568464730291
0.4437984496124031,0.9541666666666667
0.4418604651162791,0.9539748953974896
0.43992248062015504,0.9537815126050421
0.437984496124031,0.9535864978902954
0.436046511627907,0.9533898305084746
0.43410852713178294,0.9531914893617022
0.4321705426356589,0.9529914529914529
0.43023255813953487,0.9527896995708155
0.42829457364341084,0.9525862068965517
0.4263565891472868,0.9523809523809523
0.4263565891472868,0.9565217391304348
0.42441860465116277,0.9563318777292577
0.42248062015503873,0.956140350877193
0.42054263565891475,0.9559471365638766
0.4186046511627907,0.9557522123893806
0.4166666666666667,0.9555555555555556
0.41472868217054265,0.9553571428571429
0.4127906976744186,0.9551569506726457
0.4108527131782946,0.954954954954955
0.40891472868217055,0.9547511312217195
0.4069767441860465,0.9545454545454546
0.4050387596899225,0.954337899543379
0.40310077519379844,0.9541284403669725
0.4011627906976744,0.9539170506912442
0.3992248062015504,0.9537037037037037
0.39728682170542634,0.9534883720930233
0.39728682170542634,0.9579439252336449
0.3953488372093023,0.9577464788732394
0.39341085271317827,0.9575471698113207
0.39147286821705424,0.957345971563981
0.38953488372093026,0.9571428571428572
0.3875968992248062,0.9569377990430622
0.3856589147286822,0.9567307692307693
0.38372093023255816,0.9565217391304348
0.3817829457364341,0.9563106796116505
0.3798449612403101,0.9560975609756097
0.37790697674418605,0.9558823529411765
0.375968992248062,0.9556650246305419
0.374031007751938,0.9554455445544554
0.37209302325581395,0.9552238805970149
0.3701550387596899,0.955
0.3682170542635659,0.9547738693467337
0.36627906976744184,0.9545454545454546
0.3643410852713178,0.9543147208121827
0.3624031007751938,0.9540816326530612
0.36046511627906974,0.9538461538461539
0.35852713178294576,0.9536082474226805
0.35658914728682173,0.9533678756476683
0.3546511627906977,0.953125
0.35271317829457366,0.9528795811518325
0.3507751937984496,0.9526315789473684
0.3488372093023256,0.9523809523809523
0.34689922480620156,0.9521276595744681
0.3449612403100775,0.9518716577540107
0.3430232558139535,0.9516129032258065
0.34108527131782945,0.9513513513513514
0.3391472868217054,0.9510869565217391
0.3372093023255814,0.9508196721311475
0.33527131782945735,0.9505494505494505
0.3333333333333333,0.9502762430939227
0.3313953488372093,0.95
0.32945736434108525,0.9497206703910615
0.32751937984496127,0.949438202247191
0.32558139534883723,0.9491525423728814
0.3236434108527132,0.9488636363636364
0.32170542635658916,0.9485714285714286
0.31976744186046513,0.9482758620689655
0.3178294573643411,0.9479768786127167
0.3178294573643411,0.9534883720930233
0.31589147286821706,0.9532163742690059
0.313953488372093,0.9529411764705882
0.312015503875969,0.9526627218934911
0.31007751937984496,0.9523809523809523
0.3081395348837209,0.9520958083832335
0.3062015503875969,0.9518072289156626
0.30426356589147285,0.9515151515151515
0.3023255813953488,0.9512195121951219
0.3003875968992248,0.950920245398773
0.29844961240310075,0.9506172839506173
0.29651162790697677,0.9503105590062112
0.29651162790697677,0.95625
0.29457364341085274,0.9559748427672956
0.2926356589147287,0.9556962025316456
0.2926356589147287,0.9617834394904459
0.29069767441860467,0.9615384615384616
0.28875968992248063,0.9612903225806452
0.2868217054263566,0.961038961038961
0.28488372093023256,0.9607843137254902
0.28488372093023256,0.9671052631578947
0.28294573643410853,0.9668874172185431
0.2810077519379845,0.9666666666666667
0.27906976744186046,0.9664429530201343
0.2771317829457364,0.9662162162162162
0.2751937984496124,0.9659863945578231
0.27325581395348836,0.9657534246575342
0.2713178294573643,0.9655172413793104
0.2693798449612403,0.9652777777777778
0.26744186046511625,0.965034965034965
0.2655038759689923,0.9647887323943662
0.26356589147286824,0.9645390070921985
0.26356589147286824,0.9714285714285714
0.2616279069767442,0.9712230215827338
0.2596899224806202,0.9710144927536232
0.2596899224806202,0.9781021897810219
0.25775193798449614,0.9779411764705882
0.2558139534883721,0.9777777777777777
0.25387596899224807,0.9776119402985075
0.25193798449612403,0.9774436090225563
0.25,0.9772727272727273
0.24806201550387597,0.9770992366412213
0.24612403100775193,0.9769230769230769
0.2441860465116279,0.9767441860465116
0.24224806201550386,0.9765625
0.24031007751937986,0.9763779527559056
0.23837209302325582,0.9761904761904762
0.2364341085271318,0.976
0.23449612403100775,0.9758064516129032
0.23255813953488372,0.975609756097561
0.23062015503875968,0.9754098360655737
0.22868217054263565,0.9752066115702479
0.22674418604651161,0.975
0.2248062015503876,0.9747899159663865
0.22286821705426357,0.9745762711864406
0.22093023255813954,0.9743589743589743
0.2189922480620155,0.9741379310344828
0.21705426356589147,0.9739130434782609
0.21511627906976744,0.9736842105263158
0.2131782945736434,0.9734513274336283
0.21124031007751937,0.9732142857142857
0.20930232558139536,0.972972972972973
0.20736434108527133,0.9727272727272728
0.20736434108527133,0.981651376146789
0.2054263565891473,0.9814814814814815
0.20348837209302326,0.9813084112149533
0.20155038759689922,0.9811320754716981
0.1996124031007752,0.9809523809523809
0.19767441860465115,0.9807692307692307
0.19573643410852712,0.9805825242718447
0.1937984496124031,0.9803921568627451
0.19186046511627908,0.9801980198019802
0.18992248062015504,0.98
0.187984496124031,0.9797979797979798
0.18604651162790697,0.9795918367346939
0.18410852713178294,0.979381443298969
0.1821705426356589,0.9791666666666666
0.18023255813953487,0.9789473684210527
0.17829457364341086,0.9787234042553191
0.17635658914728683,0.978494623655914
0.1744186046511628,0.9782608695652174
0.17248062015503876,0.978021978021978
0.17054263565891473,0.9777777777777777
0.1686046511627907,0.9775280898876404
0.16666666666666666,0.9772727272727273
0.16472868217054262,0.9770114942528736
0.16279069767441862,0.9767441860465116
0.16085271317829458,0.9764705882352941
0.15891472868217055,0.9761904761904762
0.1569767441860465,0.9759036144578314
0.15503875968992248,0.975609756097561
0.15310077519379844,0.9753086419753086
0.1511627906976744,0.975
0.14922480620155038,0.9746835443037974
0.14728682170542637,0.9743589743589743
0.14534883720930233,0.974025974025974
0.1434108527131783,0.9736842105263158
0.14147286821705427,0.9733333333333334
0.13953488372093023,0.972972972972973
0.1375968992248062,0.9726027397260274
0.13565891472868216,0.9722222222222222
0.13372093023255813,0.971830985915493
0.13178294573643412,0.9714285714285714
0.1298449612403101,0.9710144927536232
0.12790697674418605,0.9705882352941176
0.12596899224806202,0.9701492537313433
0.12403100775193798,0.9696969696969697
0.12209302325581395,0.9692307692307692
0.12015503875968993,0.96875
0.1182170542635659,0.9682539682539683
0.11627906976744186,0.967741935483871
0.11434108527131782,0.9672131147540983
0.1124031007751938,0.9666666666666667
0.11046511627906977,0.9661016949152542
0.10852713178294573,0.9655172413793104
0.1065891472868217,0.9649122807017544
0.10465116279069768,0.9642857142857143
0.10271317829457365,0.9636363636363636
0.10077519379844961,0.9629629629629629
0.09883720930232558,0.9622641509433962
0.09689922480620156,0.9615384615384616
0.09496124031007752,0.9607843137254902
0.09302325581395349,0.96
0.09108527131782945,0.9591836734693877
0.08914728682170543,0.9583333333333334
0.0872093023255814,0.9574468085106383
0.08527131782945736,0.9565217391304348
0.08333333333333333,0.9555555555555556
0.08139534883720931,0.9545454545454546
0.07945736434108527,0.9534883720930233
0.07945736434108527,0.9761904761904762
0.07751937984496124,0.975609756097561
0.0755813953488372,0.975
0.07364341085271318,0.9743589743589743
0.07170542635658915,0.9736842105263158
0.06976744186046512,0.972972972972973
0.06782945736434108,0.9722222222222222
0.06782945736434108,1.0
0.06589147286821706,1.0
0.06395348837209303,1.0
0.06201550387596899,1.0
0.060077519379844964,1.0
0.05813953488372093,1.0
0.0562015503875969,1.0
0.05426356589147287,1.0
0.05232558139534884,1.0
0.050387596899224806,1.0
0.04844961240310078,1.0
0.046511627906976744,1.0
0.044573643410852716,1.0
0.04263565891472868,1.0
0.040697674418604654,1.0
0.03875968992248062,1.0
0.03682170542635659,1.0
0.03488372093023256,1.0
0.03294573643410853,1.0
0.031007751937984496,1.0
0.029069767441860465,1.0
0.027131782945736434,1.0
0.025193798449612403,1.0
0.023255813953488372,1.0
0.02131782945736434,1.0
0.01937984496124031,1.0
0.01744186046511628,1.0
0.015503875968992248,1.0
0.013565891472868217,1.0
0.011627906976744186,1.0
0.009689922480620155,1.0
0.007751937984496124,1.0
0.005813953488372093,1.0
0.003875968992248062,1.0
0.001937984496124031,1.0
0.0,1.0
