SampleID,TrueLabel,PredictedProbability
SRR10605028,1.0,0.28375018
SRR10605029,0.0,0.6195077
SRR10605030,0.0,0.2605479
SRR10605031,1.0,0.6566524
SRR10605032,0.0,0.3476217
SRR10605033,0.0,0.5011434
SRR10605034,0.0,0.37865642
SRR10605035,0.0,0.33230162
SRR10605036,0.0,0.33121067
SRR10605037,1.0,0.32346636
SRR10605038,0.0,0.3347924
SRR10605039,0.0,0.3652546
SRR10605040,0.0,0.30487415
SRR10605041,0.0,0.36106777
SRR10605042,0.0,0.3296069
SRR10605043,0.0,0.2580915
SRR10605044,0.0,0.3654332
SRR10605045,0.0,0.51788896
SRR10605046,0.0,0.23394506
SRR10605047,0.0,0.39704928
SRR10605049,0.0,0.26207346
SRR10605050,1.0,0.30179918
SRR10605051,1.0,0.39186123
SRR10605052,1.0,0.33063743
SRR10605053,1.0,0.30198377
SRR10605054,1.0,0.70190775
SRR10605055,1.0,0.9160511
SRR10605056,1.0,0.24264723
SRR10605057,1.0,0.23823974
SRR10605058,1.0,0.41914296
SRR10605059,0.0,0.2298736
SRR10605060,1.0,0.6125861
SRR10605061,1.0,0.75062376
SRR10605062,1.0,0.5023433
SRR10605063,1.0,0.38982096
SRR10605064,1.0,0.40018746
SRR10605065,1.0,0.52154213
SRR10605066,1.0,0.30648983
SRR10605067,1.0,0.24834767
SRR10605068,1.0,0.38453794
SRR10605070,0.0,0.33937916
SRR10605071,1.0,0.87884057
SRR10605072,1.0,0.5188502
SRR10605073,1.0,0.51741815
SRR10605074,0.0,0.23173878
SRR10605075,1.0,0.31508803
SRR10605076,1.0,0.26591694
SRR10605077,1.0,0.6792469
SRR10605078,1.0,0.34061164
SRR10605080,1.0,0.5418321
SRR10605081,1.0,0.39469147
SRR10605082,1.0,0.26731926
SRR10605083,1.0,0.4618569
SRR10605084,1.0,0.37556458
SRR10605085,1.0,0.2956853
SRR10605086,1.0,0.29608905
SRR10605087,1.0,0.5684231
SRR10605088,1.0,0.22707666
SRR10605089,1.0,0.37195873
SRR10605090,1.0,0.4763174
SRR10605091,1.0,0.26091412
SRR10605092,1.0,0.35258958
SRR10605093,1.0,0.30093113
SRR10605094,1.0,0.31208313
SRR10605095,1.0,0.48235574
SRR10605096,1.0,0.36609554
SRR10605097,1.0,0.37057152
SRR10605098,1.0,0.42075932
SRR10605099,0.0,0.26893243
SRR10605100,1.0,0.32422662
SRR10605101,1.0,0.5326078
SRR10605102,1.0,0.93817884
SRR10605103,1.0,0.39225557
SRR10605104,1.0,0.61678517
SRR10605105,1.0,0.2805013
SRR10605106,1.0,0.53777146
SRR10605107,1.0,0.7338017
SRR10605108,1.0,0.32589006
SRR10605109,1.0,0.32268736
SRR10605110,1.0,0.8158589
SRR10605111,1.0,0.29825947
SRR10605112,1.0,0.89125025
SRR10605113,0.0,0.323958
SRR10605114,1.0,0.3162106
SRR10605115,0.0,0.54967004
SRR10605116,1.0,0.54538727
SRR10605117,1.0,0.2596684
SRR10605118,1.0,0.29332897
SRR10605119,1.0,0.6198838
SRR10605120,1.0,0.29995623
SRR10605121,1.0,0.31616873
SRR10605122,1.0,0.8741669
SRR10605123,1.0,0.70267147
SRR10605124,1.0,0.80301315
SRR10605125,0.0,0.29424235
SRR10605126,1.0,0.31488907
SRR10605127,1.0,0.2934416
SRR10605128,1.0,0.4243824
SRR10605129,1.0,0.539968
SRR10605130,1.0,0.32056794
SRR10605131,1.0,0.26956183
SRR10605132,1.0,0.28984895
SRR10605133,1.0,0.333007
SRR10605134,1.0,0.35800552
SRR10605136,1.0,0.60192204
SRR10605137,1.0,0.28571412
SRR10605138,1.0,0.47102168
SRR10605139,0.0,0.28019035
SRR10605140,0.0,0.33369324
SRR10605141,1.0,0.40450448
SRR10605142,1.0,0.51327807
SRR10605143,0.0,0.28179055
SRR10605144,1.0,0.3218643
SRR10605145,1.0,0.7819153
SRR10605146,1.0,0.38908792
SRR10605147,1.0,0.3716352
SRR10605148,1.0,0.6772582
SRR10605149,1.0,0.52251184
SRR10605150,1.0,0.3996565
SRR10605151,0.0,0.39460865
SRR10605152,1.0,0.31896338
SRR10605153,1.0,0.56729746
SRR10605154,1.0,0.48249012
SRR10605155,0.0,0.23962232
SRR10605156,1.0,0.43001938
SRR10605157,1.0,0.25846264
SRR10605158,0.0,0.45578772
SRR10605159,0.0,0.4159708
SRR10605160,0.0,0.25151294
SRR10605161,1.0,0.38857722
SRR10605162,1.0,0.38768798
SRR10605163,0.0,0.26974523
SRR10605164,0.0,0.26504585
SRR10605165,1.0,0.7392078
SRR10605166,0.0,0.6547296
SRR10605167,1.0,0.3866429
SRR10605168,1.0,0.38073027
SRR10605169,1.0,0.3497167
SRR10605170,0.0,0.30349046
SRR10605172,1.0,0.5062637
SRR10605173,1.0,0.26992643
SRR10605174,0.0,0.2595449
SRR10605175,1.0,0.50613654
SRR10605176,1.0,0.2553872
SRR10605177,0.0,0.28856844
SRR10605178,1.0,0.20900229
SRR10605179,0.0,0.32095373
SRR10605180,1.0,0.3045911
SRR10605181,1.0,0.33644617
SRR10605182,1.0,0.29845357
SRR10605183,1.0,0.39341262
SRR10605184,1.0,0.50066376
SRR10605186,1.0,0.58372027
SRR10605187,1.0,0.49569672
SRR10605188,0.0,0.22046411
SRR10605189,0.0,0.29657024
SRR10605190,1.0,0.35932687
SRR10605191,1.0,0.32087585
SRR10605192,0.0,0.27396318
SRR10605194,1.0,0.42797112
SRR10605195,1.0,0.46167982
SRR10605196,1.0,0.55453795
SRR10605197,1.0,0.27775165
SRR10605198,0.0,0.28254497
SRR10605199,1.0,0.3365978
SRR10605200,1.0,0.30172065
SRR10605201,1.0,0.38038805
SRR10605202,1.0,0.40027982
SRR10605203,1.0,0.33433303
SRR10605204,1.0,0.4154106
SRR10605205,1.0,0.34326527
SRR10605206,1.0,0.2888753
SRR10605207,1.0,0.4807536
SRR10605208,0.0,0.30622256
SRR10605209,0.0,0.2541029
SRR10605210,0.0,0.24291356
SRR10605211,0.0,0.27740833
SRR10605212,0.0,0.304715
SRR10605213,0.0,0.26969936
SRR10605214,0.0,0.27472067
SRR10605215,0.0,0.2606305
SRR10605216,0.0,0.2870067
SRR10605217,0.0,0.3224587
SRR10605218,0.0,0.41508323
SRR10605219,0.0,0.28865063
SRR10605220,0.0,0.25650397
SRR10605221,0.0,0.3635038
SRR10605222,0.0,0.8637756
SRR10605223,0.0,0.2530488
SRR10605224,0.0,0.24087885
SRR10605225,0.0,0.2507886
SRR10605226,1.0,0.64052963
SRR10605227,0.0,0.25224778
SRR10605228,0.0,0.538639
SRR10605229,0.0,0.26582783
SRR10605230,0.0,0.2561059
SRR10605231,0.0,0.26634005
SRR10605232,1.0,0.29340285
SRR10605233,1.0,0.3715984
SRR10605234,1.0,0.27924043
SRR10605235,1.0,0.5745058
SRR10605236,1.0,0.6092118
SRR10605237,1.0,0.37533456
SRR10605238,1.0,0.5998369
SRR10605239,1.0,0.50462836
SRR10605240,1.0,0.3636224
SRR10605241,1.0,0.24979126
SRR10605242,1.0,0.29885378
SRR10605243,1.0,0.30956018
SRR10605244,0.0,0.30540228
SRR10605245,1.0,0.3626692
SRR10605246,1.0,0.2758187
SRR10605247,1.0,0.3897528
SRR10605248,1.0,0.26189524
SRR10605249,0.0,0.29274905
SRR10605250,1.0,0.6094732
SRR10605251,1.0,0.3474327
SRR10605252,1.0,0.56918764
SRR10605253,1.0,0.36763844
SRR10605254,1.0,0.67646194
SRR10605255,1.0,0.30124515
SRR10605256,1.0,0.31188184
SRR10605257,1.0,0.34245002
SRR10605258,1.0,0.27588752
SRR10605259,0.0,0.5656169
SRR10605260,1.0,0.76559293
SRR10605261,1.0,0.30034816
SRR10605262,1.0,0.7405432
SRR10605263,1.0,0.5041734
