SampleID,TrueLabel,PredictedProbability
SRR5098905,1,0.60353136
SRR5098906,0,0.5986027
SRR5098907,1,0.53471094
SRR5098908,0,0.3712127
SRR5098909,0,0.64178634
SRR5098910,0,0.61643934
SRR5098911,1,0.45240292
SRR5098912,1,0.662147
SRR5098913,0,0.6387426
SRR5098914,0,0.44543856
SRR5098915,0,0.64926046
SRR5098916,0,0.6216506
SRR5098918,0,0.57865167
SRR5098919,0,0.5064169
SRR5098920,1,0.5857567
SRR5098921,1,0.60377514
SRR5098922,1,0.6264226
SRR5098923,0,0.5444134
SRR5098925,0,0.6208412
SRR5098926,0,0.36816633
SRR5098927,1,0.51062787
SRR5098928,1,0.57490903
SRR5098929,0,0.68958145
SRR5098930,0,0.2131928
SRR5098931,0,0.6233257
SRR5098932,0,0.58755153
SRR5098933,0,0.4151876
SRR5098934,1,0.60877496
SRR5098935,0,0.52017576
SRR5098936,0,0.2721534
SRR5098937,0,0.5461063
SRR5098938,1,0.529087
SRR5098939,0,0.6756695
SRR5098940,0,0.58150804
SRR5098941,0,0.4054023
SRR5098942,0,0.30155027
SRR5098943,0,0.5779301
SRR5098944,1,0.46482745
SRR5098945,0,0.43946353
SRR5098946,1,0.59142447
SRR5098947,1,0.6557728
SRR5098949,0,0.5635199
SRR5098951,0,0.3770011
SRR5098952,0,0.6065851
SRR5098953,1,0.6502265
SRR5098954,0,0.3923727
SRR5098955,1,0.67284656
SRR5098956,0,0.5738911
SRR5098957,0,0.3122433
SRR5098958,0,0.6268695
SRR5098959,1,0.59182227
SRR5098960,0,0.39699522
SRR5098961,0,0.6098317
SRR5098962,1,0.5236466
SRR5098963,1,0.6320319
SRR5098964,1,0.65218896
SRR5098965,0,0.23141243
SRR5098966,1,0.6764903
SRR5098967,0,0.4451706
SRR5098968,1,0.45899704
SRR5098969,0,0.5133627
SRR5098970,0,0.25340113
SRR5098971,0,0.5608587
SRR5098972,0,0.34208587
SRR5098973,1,0.5735198
SRR5098974,1,0.51231885
SRR5098975,1,0.6109629
SRR5098976,0,0.6323923
SRR5098977,1,0.5471148
SRR5098978,1,0.5339986
SRR5098979,0,0.5912765
SRR5098980,0,0.6321686
SRR5098981,0,0.4739864
SRR5098982,1,0.57296574
SRR5098983,0,0.6661429
SRR5098984,0,0.47134414
SRR5098985,0,0.588033
SRR5098986,0,0.65030813
SRR5098987,0,0.5861758
SRR5098988,1,0.6438671
SRR5098989,0,0.39191255
SRR5098990,0,0.58091635
SRR5098991,1,0.56474984
SRR5098995,1,0.599476
SRR5098996,1,0.09989317
SRR5098997,0,0.62718993
SRR5098998,0,0.43949926
SRR5099000,0,0.3872294
SRR5099001,0,0.5814054
SRR5099002,0,0.5204001
SRR5099004,0,0.35964718
SRR5099005,0,0.66936576
SRR5099006,1,0.6311252
SRR5099007,1,0.53136486
SRR5099008,1,0.6257779
SRR5099009,1,0.6303387
SRR5099010,1,0.44379136
SRR5099011,0,0.64624697
SRR5099012,0,0.38018152
SRR5099014,1,0.65718144
SRR5099015,1,0.51180094
SRR5099016,0,0.37998748
SRR5099017,0,0.5753377
SRR5099018,0,0.56119317
SRR5099019,0,0.43773553
SRR5099020,1,0.6241682
SRR5099021,0,0.4738848
SRR5099022,0,0.33090937
SRR5099023,0,0.56492805
SRR5099024,0,0.40068385
SRR5099025,0,0.26472467
SRR5099027,0,0.58164227
SRR5099028,0,0.574751
SRR5099029,0,0.6011181
SRR5099030,0,0.37244907
SRR5099031,0,0.3833747
SRR5099032,0,0.42894492
SRR5099033,0,0.50994873
SRR5099034,0,0.29061115
SRR5099035,0,0.5155427
SRR5099036,1,0.56886476
SRR5099037,0,0.29207507
SRR5099038,0,0.27787995
SRR5099039,1,0.65961635
SRR5099040,0,0.23869288
SRR5099041,1,0.57820654
SRR5099043,0,0.43958503
SRR5099044,0,0.65345436
SRR5099046,0,0.33598202
SRR5099047,0,0.55413103
SRR5099048,0,0.46670532
SRR5099049,0,0.62523216
SRR5099050,0,0.35377583
SRR5099051,0,0.51773703
SRR5099052,0,0.3881246
SRR5099053,1,0.6041955
SRR5099054,0,0.28340176
SRR5099055,1,0.49710742
SRR5099056,0,0.50675327
SRR5099057,1,0.696123
SRR5099058,0,0.24993645
SRR5099059,0,0.48013458
SRR5099060,1,0.4853968
SRR5099061,0,0.36497104
SRR5099062,0,0.39376298
SRR5099063,1,0.54934794
SRR5099064,0,0.4068659
SRR5099065,0,0.2446224
SRR5099066,1,0.5570866
SRR5099067,0,0.437808
SRR5099069,1,0.50634027
SRR5099070,1,0.58835286
SRR5099071,1,0.60291225
SRR5099072,0,0.4754268
SRR5099073,0,0.5175405
SRR5099074,0,0.23088133
SRR5099075,0,0.35834965
SRR5099076,1,0.57859063
SRR5099077,0,0.26148945
SRR5099078,1,0.5909913
SRR5099079,1,0.61283094
SRR5099080,0,0.4922928
SRR5099081,1,0.5439065
SRR5099083,0,0.52971053
SRR5099084,0,0.29842764
SRR5099085,0,0.4222481
SRR5099086,0,0.65694845
SRR5099087,1,0.6165206
SRR5099088,0,0.36278152
SRR5099089,0,0.54370844
SRR5099090,0,0.6420296
SRR5099091,0,0.66906434
SRR5099092,1,0.6112309
SRR5099093,1,0.5787839
SRR5099094,0,0.40091237
SRR5099095,1,0.4374054
SRR5099096,0,0.37944815
SRR5099097,0,0.49510887
SRR5099098,0,0.270349
SRR5099099,1,0.49607405
SRR5099100,0,0.5415492
SRR5099101,1,0.41957945
SRR5099103,0,0.3147039
SRR5099104,0,0.5981788
SRR5099105,0,0.6081462
SRR5099106,1,0.595414
SRR5099150,0,0.5440685
SRR5099151,0,0.7093779
SRR5099152,1,0.624063
SRR5099153,1,0.5817567
SRR5099154,1,0.61793774
SRR5099155,0,0.34269795
SRR5099156,0,0.5499004
SRR5099157,0,0.2785671
SRR5099158,0,0.6194492
SRR5099159,0,0.45017675
SRR5099160,0,0.5730982
SRR5099161,1,0.47829548
SRR5099162,0,0.5247925
SRR5099163,0,0.40274405
SRR5099164,0,0.6356497
SRR5099165,0,0.41791582
SRR5099166,0,0.7770498
SRR5099167,1,0.48513174
SRR5099168,0,0.5914644
SRR5099171,1,0.517415
SRR5099172,1,0.51751035
SRR5099173,0,0.57440865
SRR5099174,0,0.5628083
SRR5099175,0,0.70290434
