Recall,Precision
0.37777777777777777,0.29310344827586204
0.36666666666666664,0.2920353982300885
0.36666666666666664,0.2972972972972973
0.36666666666666664,0.3
0.36666666666666664,0.308411214953271
0.36666666666666664,0.32038834951456313
0.36666666666666664,0.33
0.35555555555555557,0.32653061224489793
0.35555555555555557,0.3368421052631579
0.3333333333333333,0.32608695652173914
0.3333333333333333,0.3333333333333333
0.32222222222222224,0.3258426966292135
0.32222222222222224,0.3333333333333333
0.32222222222222224,0.34523809523809523
0.32222222222222224,0.35365853658536583
0.28888888888888886,0.3291139240506329
0.2777777777777778,0.32894736842105265
0.26666666666666666,0.3333333333333333
0.26666666666666666,0.34285714285714286
0.25555555555555554,0.34328358208955223
0.24444444444444444,0.3384615384615385
0.23333333333333334,0.3333333333333333
0.2222222222222222,0.3225806451612903
0.2111111111111111,0.34545454545454546
0.2111111111111111,0.35185185185185186
0.2111111111111111,0.36538461538461536
0.2111111111111111,0.38
0.18888888888888888,0.3695652173913043
0.17777777777777778,0.38095238095238093
0.15555555555555556,0.35
0.15555555555555556,0.3783783783783784
0.14444444444444443,0.37142857142857144
0.1,0.2903225806451613
0.1,0.3
0.08888888888888889,0.3076923076923077
0.08888888888888889,0.32
0.08888888888888889,0.3333333333333333
0.08888888888888889,0.34782608695652173
0.07777777777777778,0.3888888888888889
0.06666666666666667,0.35294117647058826
0.06666666666666667,0.4
0.06666666666666667,0.46153846153846156
0.05555555555555555,0.45454545454545453
0.05555555555555555,0.5
0.044444444444444446,0.4444444444444444
0.03333333333333333,0.42857142857142855
0.03333333333333333,0.5
0.03333333333333333,0.6
0.011111111111111112,0.5
0.0,0.0
0.0,1.0
